CU,Name,New,StageIn,Allocate,Exec,StageOut,Done
unit.000230,Euclidean_dist_53981_80971,-37.380931139,53.4150879383,53.6178228855,53.8197350502,306.93523097,308.802172899
unit.000231,Euclidean_dist_53981_86369,-37.3753709793,11.6480288506,11.8546068668,12.05666399,263.363668919,264.578755856
unit.000232,Euclidean_dist_53981_91767,-37.3694860935,62.4988188744,62.7012300491,62.9035458565,316.75888896,317.731134892
unit.000233,Euclidean_dist_53981_97165,-37.3638010025,67.1963119507,67.3988509178,67.6007709503,315.171764851,316.669796944
unit.000234,Euclidean_dist_53981_102563,-37.3580141068,12.4588990211,12.6679320335,12.8670039177,283.11196804,284.575369835
unit.000235,Euclidean_dist_53981_107961,-37.3523900509,77.0218160152,77.2243340015,77.4263739586,329.461899042,330.981930017
unit.000236,Euclidean_dist_53981_113359,-37.3466870785,81.0025830269,81.2060718536,81.4080078602,331.465411901,333.341428041
unit.000237,Euclidean_dist_53981_118757,-37.3409810066,87.5323169231,87.7349729538,87.9369199276,336.498914957,338.271986008
unit.000238,Euclidean_dist_53981_124155,-37.3350901604,96.8051099777,97.0079710484,97.2100958824,351.536756039,352.373426914
unit.000239,Euclidean_dist_53981_129553,-37.3293220997,106.870126963,107.072927952,107.274956942,355.350842953,356.716346025
unit.000240,Euclidean_dist_53981_134951,-37.3237111568,113.451390028,113.654340982,113.856330872,366.879168987,368.623391867
unit.000241,Euclidean_dist_53981_140349,-37.3177771568,14.9683668613,15.168817997,15.3685069084,271.49941206,273.394196033
unit.000242,Euclidean_dist_59379_59379,-37.3121581078,66.2365429401,66.4394128323,66.6414299011,191.338791847,192.924058914
unit.000243,Euclidean_dist_59379_64777,-37.3061561584,7.57689285278,7.77774000168,7.97754001617,264.035513878,265.627378941
unit.000244,Euclidean_dist_59379_70175,-37.3005180359,11.4452848434,11.6533968449,11.8577609062,268.267925978,270.071157932
unit.000245,Euclidean_dist_59379_75573,-37.2947249413,71.2166628838,71.419615984,71.621639967,324.526453018,325.358922005
unit.000246,Euclidean_dist_59379_80971,-37.2889990807,124.359206915,124.561751842,212.05556488,459.876940012,461.2412889
unit.000247,Euclidean_dist_59379_86369,-37.2831540108,122.471159935,122.673645973,183.272593975,436.956223011,438.504940987
unit.000248,Euclidean_dist_59379_91767,-37.2775070667,126.848548889,127.050932884,253.899579048,510.702539921,511.182288885
unit.000249,Euclidean_dist_59379_97165,-37.2718000412,105.325587988,105.528389931,105.730336905,354.64296484,355.64951086
unit.000250,Euclidean_dist_59379_102563,-37.2662100792,128.887080908,129.089551926,259.983216047,509.40427804,511.001396894
unit.000251,Euclidean_dist_59379_107961,-37.2603681087,130.132683039,130.335264921,260.389010906,515.188062906,516.393869877
unit.000252,Euclidean_dist_59379_113359,-37.2542130947,131.077983856,131.280733824,260.776936054,517.394604921,518.857259035
unit.000253,Euclidean_dist_59379_118757,-37.2486109734,132.720423937,132.922968864,261.601793051,515.836233854,516.444644928
unit.000254,Euclidean_dist_59379_124155,-37.2428450584,134.065646887,134.268201828,263.025943041,512.554851055,513.581047058
unit.000255,Euclidean_dist_59379_129553,-37.2372369766,149.248873949,149.45219183,270.584158897,523.939867973,525.407192945
unit.000256,Euclidean_dist_59379_134951,-37.2314560413,157.421020985,157.623620033,275.760689974,528.259785891,529.717368841
unit.000257,Euclidean_dist_59379_140349,-37.2258720398,162.241551876,162.400014877,278.878586054,533.604704857,534.316160917
unit.000258,Euclidean_dist_64777_64777,-37.2201750278,140.251590967,140.455442905,264.737028837,391.154700041,392.906888008
unit.000259,Euclidean_dist_64777_70175,-37.2145061493,141.357354879,141.55998683,265.09028697,518.532966852,519.698197842
unit.000260,Euclidean_dist_64777_75573,-37.2087769508,173.400926828,173.603715897,283.181712866,552.456773043,553.808256865
unit.000261,Euclidean_dist_64777_80971,-37.2006299496,144.103556871,144.306123972,267.872645855,513.863343954,516.25783205
unit.000262,Euclidean_dist_64777_86369,-37.1950099468,146.149554968,146.352128983,269.006953955,523.599778891,525.370094061
unit.000263,Euclidean_dist_64777_91767,-37.189043045,147.293442965,147.495893955,269.442659855,519.234839916,521.017446995
unit.000264,Euclidean_dist_64777_97165,-37.1833741665,148.399582863,148.67018199,270.38872695,516.133308887,517.770912886
unit.000265,Euclidean_dist_64777_102563,-37.1773779392,150.198348999,150.401008844,270.998699903,520.824668884,522.096240044
unit.000266,Euclidean_dist_64777_107961,-37.1717691422,151.645633936,151.847993851,271.653393984,530.933965921,532.04964304
unit.000267,Euclidean_dist_64777_113359,-37.1659500599,152.74179697,152.944339991,272.365742922,522.103133917,523.207525969
unit.000268,Euclidean_dist_64777_118757,-37.160269022,154.68083787,154.883448839,274.255787849,527.488008976,529.71283102
unit.000269,Euclidean_dist_64777_124155,-37.1545171738,155.780290842,155.984181881,275.013113022,525.857266903,527.565088987
unit.000270,Euclidean_dist_64777_129553,-37.148761034,156.873925924,157.076824903,275.649385929,528.638877869,530.794796944
unit.000271,Euclidean_dist_64777_134951,-37.1431241035,158.515864849,158.718713045,276.973546028,525.094768047,526.490048885
unit.000272,Euclidean_dist_64777_140349,-37.1372210979,159.458605051,159.661447048,277.22785902,529.022518873,530.838465929
unit.000273,Euclidean_dist_70175_70175,-37.1316170692,15.1717288494,15.3715128899,15.5712308884,156.577951908,157.427160978
unit.000274,Euclidean_dist_70175_75573,-37.1256170273,54.5084388256,54.7113280296,54.9132449627,317.463922977,318.887029886
unit.000275,Euclidean_dist_70175_80971,-37.1194140911,86.0379860401,86.240831852,86.4427449703,336.053359032,336.994519949
unit.000276,Euclidean_dist_70175_86369,-37.1120920181,15.9800219536,16.1824679375,16.3820488453,272.252303839,274.498770952
unit.000277,Euclidean_dist_70175_91767,-37.1056189537,15.7797460556,15.9830179214,16.1794569492,272.631470919,274.485690832
unit.000278,Euclidean_dist_70175_97165,-37.0995719433,16.6420300007,16.7902178764,16.9906380177,276.512377977,277.957404852
unit.000279,Euclidean_dist_70175_102563,-37.0931150913,16.7931220531,16.9936499596,17.1931838989,273.669380903,275.678097963
unit.000280,Euclidean_dist_70175_107961,-37.0873169899,16.9965538979,17.1961970329,17.3957469463,274.709643841,275.760953903
unit.000281,Euclidean_dist_70175_113359,-37.0815451145,17.4016628265,17.6523308754,17.8009939194,276.138378859,276.863396883
unit.000282,Euclidean_dist_70175_118757,-37.0758850574,17.6552548409,17.8040049076,18.0034208298,287.129484892,288.229614019
unit.000283,Euclidean_dist_70175_124155,-37.0701620579,18.0093278885,18.2126119137,18.4090209007,280.518970966,281.228380919
unit.000284,Euclidean_dist_70175_129553,-37.0645699501,18.209610939,18.4120278358,18.6115548611,271.873955965,273.42374897
unit.000285,Euclidean_dist_70175_134951,-37.0586280823,18.4149339199,18.666105032,18.8141200542,277.962383986,279.02310586
unit.000286,Euclidean_dist_70175_140349,-37.0529010296,18.8200349808,19.0197319984,19.2204208374,264.941020966,266.798498869
unit.000287,Euclidean_dist_75573_75573,-37.0473079681,19.2263379097,19.4278259277,19.6276199818,149.932587862,151.019258022
unit.000288,Euclidean_dist_75573_80971,-37.0415761471,19.430729866,19.6827540398,19.830206871,276.834715843,277.98216486
unit.000289,Euclidean_dist_75573_86369,-37.0359671116,19.6856849194,19.8332118988,20.0327579975,297.354430914,298.972036839
unit.000290,Euclidean_dist_75573_91767,-37.0278761387,19.8361198902,20.0357568264,20.2360098362,269.382817984,271.27043891
unit.000291,Euclidean_dist_75573_97165,-37.0222580433,20.0386619568,20.2390160561,20.4381799698,279.819366932,281.227051973
unit.000292,Euclidean_dist_75573_102563,-37.0165159702,20.2419168949,20.4440989494,20.642936945,299.936374903,301.29347086
unit.000293,Euclidean_dist_75573_107961,-37.0091581345,20.6969959736,20.851364851,21.0518858433,279.081187963,280.153414011
unit.000294,Euclidean_dist_75573_113359,-37.0035979748,20.8483669758,21.0548808575,21.2508308887,271.150126934,273.448895931
unit.000295,Euclidean_dist_75573_118757,-36.9978721142,21.0487630367,21.2538340092,21.4542858601,268.638525963,270.167371035
unit.000296,Euclidean_dist_75573_124155,-36.9922859669,21.2567439079,21.460283041,21.6565890312,277.586768866,279.037158966
unit.000297,Euclidean_dist_75573_129553,-36.9865281582,21.457285881,21.7105338573,21.8684089184,273.987972021,275.667179823
unit.000298,Euclidean_dist_75573_134951,-36.9809811115,21.7134628296,21.8714189529,22.0778720379,283.486266851,284.575944901
unit.000299,Euclidean_dist_75573_140349,-36.9750320911,22.0717508793,22.2766070366,22.4836988449,283.874924898,285.734001875
unit.000300,Euclidean_dist_80971_80971,-36.9691901207,22.4805948734,22.7336790562,22.8830208778,155.073771954,156.344226837
unit.000301,Euclidean_dist_80971_86369,-36.961794138,22.8889389038,23.088547945,23.2893128395,280.915460825,282.332097054
unit.000302,Euclidean_dist_80971_91767,-36.9531359673,23.4973399639,23.6955578327,23.8984370232,284.24840498,285.825239897
unit.000303,Euclidean_dist_80971_97165,-36.9470801353,23.9043660164,24.1061339378,24.3057689667,291.792405844,293.062448025
unit.000304,Euclidean_dist_80971_102563,-36.9407730103,23.7499120235,23.9014539719,24.1031239033,285.337755919,286.942550898
unit.000305,Euclidean_dist_80971_107961,-36.9351501465,16.1853699684,16.3850500584,16.584692955,268.974078894,270.103442907
unit.000306,Euclidean_dist_80971_113359,-36.9292120934,15.3744168282,15.6254448891,15.7738358974,297.692920923,298.912466049
unit.000307,Euclidean_dist_80971_118757,-36.9233670235,80.3060159683,80.508908987,80.7107429504,329.078440905,331.10233283
unit.000308,Euclidean_dist_80971_124155,-36.9175491333,81.948969841,82.1517779827,82.3537139893,360.448184013,362.347739935
unit.000309,Euclidean_dist_80971_129553,-36.9116909504,84.2431190014,84.4460258484,84.6478738785,364.951719999,366.423616886
unit.000310,Euclidean_dist_80971_134951,-36.9059541225,84.9418330193,85.1463069916,85.3481218815,333.413894892,335.570713997
unit.000311,Euclidean_dist_80971_140349,-36.900083065,167.830625057,168.03340292,281.332731962,543.463600874,545.362128019
unit.000312,Euclidean_dist_86369_86369,-36.8944401741,86.9847140312,87.1873698235,87.3892889023,212.050117016,213.545097828
unit.000313,Euclidean_dist_86369_91767,-36.8882701397,90.7773609161,90.9800758362,91.1820540428,343.623090029,345.873599052
unit.000314,Euclidean_dist_86369_97165,-36.8822660446,91.4755108356,91.6783218384,91.8802478313,336.92885685,338.276319981
unit.000315,Euclidean_dist_86369_102563,-36.8760540485,92.8231959343,93.0259699821,93.2279880047,334.915707827,335.668422937
unit.000316,Euclidean_dist_86369_107961,-36.8701529503,93.917140007,94.1200389862,94.3218989372,340.642199993,342.611660957
unit.000317,Euclidean_dist_86369_113359,-36.8645820618,94.6141119003,94.823871851,95.018955946,343.061146021,344.839661837
unit.000318,Euclidean_dist_86369_118757,-36.8583791256,96.1044299603,96.3073170185,96.5092868805,349.082639933,350.226984024
unit.000319,Euclidean_dist_86369_124155,-36.8527319431,97.8995130062,98.104049921,98.3060228825,351.003914833,352.429605007
unit.000320,Euclidean_dist_86369_129553,-36.8470699787,99.0028438568,99.199338913,99.4013149738,346.151948929,348.082612038
unit.000321,Euclidean_dist_86369_134951,-36.8414890766,100.342767954,100.545663834,100.747503042,352.722631931,353.515673876
unit.000322,Euclidean_dist_86369_140349,-36.8356950283,101.290951967,101.494034052,101.695904016,354.036021948,355.608306885
unit.000323,Euclidean_dist_91767_91767,-36.8301019669,104.840667009,105.043442965,105.250407934,232.563166857,234.200314045
unit.000324,Euclidean_dist_91767_97165,-36.8242850304,106.172392845,106.375170946,106.57723403,359.99017787,361.264394045
unit.000325,Euclidean_dist_91767_102563,-36.8186750412,107.117297888,107.319947004,107.521993876,358.685556889,360.109280825
unit.000326,Euclidean_dist_91767_107961,-36.8128299713,107.815858841,108.01880002,108.220728874,365.911159992,367.521636963
unit.000327,Euclidean_dist_91767_113359,-36.807101965,109.163627863,109.366749048,109.568749905,365.398215055,366.457937002
unit.000328,Euclidean_dist_91767_118757,-36.8014781475,110.561049938,110.763773918,110.96564889,368.743136883,369.727993011
unit.000329,Euclidean_dist_91767_124155,-36.7955961227,111.956063032,112.158777952,112.360743046,368.307163,369.781265974
unit.000330,Euclidean_dist_91767_129553,-36.7899770737,112.902271032,113.111003876,113.307028055,373.431643963,375.300251007
unit.000331,Euclidean_dist_91767_134951,-36.7842381001,114.546421051,114.74911499,114.953536987,371.716789961,373.168154001
unit.000332,Euclidean_dist_91767_140349,-36.7786130905,115.500423908,115.703129053,115.905117035,369.248204947,370.938784838
unit.000333,Euclidean_dist_97165_97165,-36.7727229595,117.991451979,118.193974018,155.088974953,286.754243851,288.187093973
unit.000334,Euclidean_dist_97165_102563,-36.7671191692,115.89714694,116.100045919,139.65988183,390.146359921,391.842996836
unit.000335,Euclidean_dist_97165_107961,-36.7610449791,52.3194930553,52.522400856,52.7687299252,317.105741024,318.863394976
unit.000336,Euclidean_dist_97165_113359,-36.7550780773,83.8458640575,84.0488879681,84.2507178783,364.037264824,365.293707848
unit.000337,Euclidean_dist_97165_118757,-36.7491869926,82.1958489418,82.3985209465,82.6005468369,359.121170044,360.042115927
unit.000338,Euclidean_dist_97165_124155,-36.7432730198,69.0064799786,69.2092659473,69.4114530087,323.748174906,324.198879957
unit.000339,Euclidean_dist_97165_129553,-36.7376170158,74.0075478554,74.210162878,74.4121589661,324.12262392,325.430697918
unit.000340,Euclidean_dist_97165_134951,-36.7317919731,63.2053458691,63.4081180096,63.6100549698,312.313151836,314.349845886
unit.000341,Euclidean_dist_97165_140349,-36.7261240482,125.458047867,125.66136384,232.56880784,483.597632885,485.086544037
unit.000342,Euclidean_dist_102563_102563,-36.7201690674,91.8735809326,92.0764520168,92.2782828808,217.257143974,218.760895014
unit.000343,Euclidean_dist_102563_107961,-36.7145819664,99.2433340549,99.4458210468,99.6477959156,347.46586585,349.137418032
unit.000344,Euclidean_dist_102563_113359,-36.7088940144,108.213913918,108.418071985,108.619967937,372.246140003,373.163039923
unit.000345,Euclidean_dist_102563_118757,-36.7033159733,129.584465981,129.78699398,260.243780851,515.546813011,516.337594986
unit.000346,Euclidean_dist_102563_124155,-36.6975929737,121.77461195,121.977159977,174.754755974,435.611016989,436.332571983
unit.000347,Euclidean_dist_102563_129553,-36.6919569969,132.021982908,132.224597931,261.489780903,510.439339876,511.249549866
unit.000348,Euclidean_dist_102563_134951,-36.6859281063,9.82294893265,10.0183110237,10.2180018425,261.337868929,262.243010044
unit.000349,Euclidean_dist_102563_140349,-36.6803491116,144.801332951,145.003911018,268.387496948,524.708024979,526.45113492
unit.000350,Euclidean_dist_107961_107961,-36.6745071411,153.338628054,153.541324854,273.877615929,401.324903965,403.273710012
unit.000351,Euclidean_dist_107961_113359,-36.6687531471,160.006537914,160.314107895,277.386040926,522.877811909,524.321074963
unit.000352,Euclidean_dist_107961_118757,-36.6630890369,61.1412279606,61.3456029892,61.5475559235,315.529886961,316.631749868
unit.000353,Euclidean_dist_107961_124155,-36.6570191383,166.131181955,166.333670855,280.994489908,530.550343037,532.108505011
unit.000354,Euclidean_dist_107961_129553,-36.6514401436,170.664772987,170.86737299,282.088760853,527.865197897,529.763304949
unit.000355,Euclidean_dist_107961_134951,-36.6457519531,175.591006994,175.793932915,284.193418026,543.053560019,544.300153017
unit.000356,Euclidean_dist_107961_140349,-36.6400361061,180.416523933,180.619144917,286.868453026,547.347472906,548.784544945
unit.000357,Euclidean_dist_113359_113359,-36.634196043,56.9928588867,57.1958348751,57.3976540565,183.26583004,184.628553867
unit.000358,Euclidean_dist_113359_118757,-36.6285200119,8.38909888268,8.59286499023,8.79199290276,262.472854853,263.425830841
unit.000359,Euclidean_dist_113359_124155,-36.6225719452,25.5346448421,25.7857348919,25.934073925,290.292932034,291.598675966
unit.000360,Euclidean_dist_113359_129553,-36.6169030666,11.8508229256,12.0596899986,12.2623970509,267.515576839,268.97547102
unit.000361,Euclidean_dist_113359_134951,-36.6110620499,13.9460709095,14.1482930183,14.350249052,296.608978033,297.774068832
unit.000362,Euclidean_dist_113359_140349,-36.6054520607,15.6283729076,15.7768390179,15.9771058559,266.206979036,267.883405924
unit.000363,Euclidean_dist_118757_118757,-36.5993180275,17.1990988255,17.398761034,17.5982420444,148.664053917,149.851235867
unit.000364,Euclidean_dist_118757_124155,-36.5936501026,20.4410979748,20.7000098228,20.845443964,267.895323992,269.033161879
unit.000365,Euclidean_dist_118757_129553,-36.5877511501,21.8743228912,22.0747609138,22.273597002,300.682911873,302.471735954
unit.000366,Euclidean_dist_118757_134951,-36.5816161633,26.1433768272,26.3433458805,26.5429639816,292.170471907,294.211711884
unit.000367,Euclidean_dist_118757_140349,-36.5759510994,145.901723862,146.104269028,268.801242828,520.041651964,520.950860023
unit.000368,Euclidean_dist_124155_124155,-36.570141077,19.0226449966,19.2234318256,19.4248158932,149.557483912,150.999778032
unit.000369,Euclidean_dist_124155_129553,-36.5644991398,119.633771896,119.836351871,158.556907892,419.952080965,422.032096863
unit.000370,Euclidean_dist_124155_134951,-36.5587060452,27.1567699909,27.3565888405,27.5566420555,294.000779867,295.301328897
unit.000371,Euclidean_dist_124155_140349,-36.5530970097,25.7886719704,25.9370930195,26.1374518871,286.044842958,288.053544998
unit.000372,Euclidean_dist_129553_129553,-36.5469150543,26.8027570248,26.9490568638,27.1508560181,160.670212984,161.714315891
unit.000373,Euclidean_dist_129553_134951,-36.5413100719,29.521723032,29.7242469788,29.9262309074,287.836442947,289.363257885
unit.000374,Euclidean_dist_129553_140349,-36.5355219841,30.4644188881,30.6669569016,30.868970871,289.224589825,290.462828875
unit.000375,Euclidean_dist_134951_134951,-36.5298841,45.3013079166,45.5051250458,45.7069568634,172.953271866,174.753602028
unit.000376,Euclidean_dist_134951_140349,-36.5240910053,32.6534399986,32.8563649654,33.0584068298,280.14938283,281.266670942
unit.000377,Euclidean_dist_140349_140349,-36.518501997,33.5970158577,33.7998230457,34.0017988682,161.046521902,163.012346029
unit.000378,ConnComp,555.077642918,563.789047956,564.208880901,564.571913004,730.092123985,738.132824898
