['block_rmsd-49feb23335174328dee111e00bd9afa7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050419.2824662, 1506050419.779395)]]
['block_rmsd-b5b1cb15a5c542f94a2e19aad4089b6f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050419.2034042, 1506050419.889445)]]
['block_rmsd-59be969987068123b4a8d1c4e0b7c1b5', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050419.202156, 1506050419.918926)]]
['getitem-533605508f3fe70eacebe75c1d09ad02', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050419.887423, 1506050419.88743)]]
['getitem-0e3a498b908b9c7e23196ed55d72b101', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050419.888036, 1506050419.888042)]]
['getitem-c3a82dc3f1eec3ae96cc9fb1d6c7b727', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050419.888389, 1506050419.888393)]]
['getitem-110b053165e6c50f041cb23a887a49a3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050419.9095368, 1506050419.909544)]]
['getitem-daf22f2ada6966c5b01fc491e1da339e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050419.910158, 1506050419.9101639)]]
['getitem-b80fb7070d4ed5835cbf76362f02dbc2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050419.910526, 1506050419.910531)]]
['block_rmsd-242a89023b5e4420ffb8931e3b2f0815', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050419.2500618, 1506050419.978654)]]
['getitem-44e49577547261c67b203a4756d272ec', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050419.954405, 1506050419.954414)]]
['getitem-4fa7959bbd05c72e28269d21ae2f05f9', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050419.955028, 1506050419.9550369)]]
['getitem-8d1c9578512fd36e4eda0d1301c924ac', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050419.955448, 1506050419.955457)]]
['getitem-4b76516ed11d1ea2186bfabbab867d5e', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050419.930229, 1506050419.930234)]]
['getitem-689dcfafff0db52592241e8b602f9ecf', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050419.930845, 1506050419.93085)]]
['getitem-2dff4c7cc856076b26ff3972bdb789ed', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050419.931207, 1506050419.931211)]]
['getitem-e6537b4f9d5cf96842572c6e00812cd1', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050419.9305549, 1506050419.930563)]]
['getitem-67693a82a4a9c9789e01098a22bc3611', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050419.9312348, 1506050419.931242)]]
['getitem-7945f55e3d43a1ab5884e967e28a95b1', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050419.9316359, 1506050419.9316409)]]
['getitem-3f66ddb62ca3adbb93f44b1089cb6ec7', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050419.958297, 1506050419.9583042)]]
['getitem-219180f2b0a3c29d15d3690f015fe036', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050419.958918, 1506050419.9589252)]]
['getitem-dfa1bdd1e0f09897a736709d7b5e5abb', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050419.9592621, 1506050419.9592662)]]
['getitem-d8f7cffdcc86660b3a9d1d4698a3634a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050419.9588091, 1506050419.9588192)]]
['getitem-5e0aa23e9ca68ff269eac4bccba28a8e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050419.9594882, 1506050419.959497)]]
['getitem-a1dc068aefe093b0112463fafe45406b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050419.95987, 1506050419.959876)]]
['block_rmsd-3c9236da72e7d2121aea28dedeb1b22f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050419.210227, 1506050419.971075)]]
['getitem-819b3274cc79d566dcdad2cb77fa03dc', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050419.9645462, 1506050419.9645572)]]
['getitem-63e70fd77226b4b6fac5524a84b43823', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050419.9651551, 1506050419.9651651)]]
['getitem-b357198de94b22b52dbc89408c168308', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050419.965568, 1506050419.965578)]]
['block_rmsd-13f23772ac671efb79fd4f544c886516', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050419.21562, 1506050419.978878)]]
['getitem-ffa7fafe49b52e3af00f190ff4c93ca7', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050419.958646, 1506050419.9586532)]]
['getitem-34b3229638253e42138f9976353f3dd5', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050419.9592302, 1506050419.959237)]]
['getitem-1672e2aa60a19b688186d9aa8818202c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050419.959583, 1506050419.959588)]]
['getitem-a2ab852ed1201aa8f772432f056a1ce3', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050419.9830382, 1506050419.9830441)]]
['getitem-d69f4f2808691d5ebea4522f1282afa0', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050419.9836671, 1506050419.983674)]]
['getitem-a1171863331f3bd308af80102d0c3a37', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050419.9840472, 1506050419.9840522)]]
['getitem-e0e0b6f02a1da2a1984614f404719833', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050419.9865808, 1506050419.986587)]]
['getitem-765eb9b5171d321e9f5cd0b64319aa2c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050419.9871569, 1506050419.987164)]]
['getitem-7d0e46116846adad4d0cfc5638f630cb', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050419.987516, 1506050419.987521)]]
['getitem-30c527d8a18181ed1d995e48d31607ac', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050420.037684, 1506050420.03769)]]
['getitem-d3f104ecb4ef8766ebe8c5ed33733d90', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050420.038312, 1506050420.038317)]]
['getitem-34bf66fe88d0efa3fec133b07adee2db', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050420.038652, 1506050420.0386558)]]
['block_rmsd-9ab403623b1c5aae45aa716e39591570', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050419.199814, 1506050420.023123)]]
['getitem-2834a5b21c867ebddb1766126e4df857', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050420.026718, 1506050420.026723)]]
['getitem-f2142e96badcc629181355babaa71f27', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050420.027584, 1506050420.02759)]]
['getitem-9ca55a76c5197f1845877ad745c636aa', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050420.02867, 1506050420.028676)]]
['getitem-410ee58ea8402a090007386a35248ee0', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050420.021991, 1506050420.021998)]]
['getitem-e07b75007afb3ffdeb45377c8ab351b3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050420.022633, 1506050420.02264)]]
['getitem-36092b3a4a53fd36a31307150a789014', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050420.022995, 1506050420.022998)]]
['block_rmsd-d4ee07a4c8e4fb5e69ba1b073e43ad9d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050419.207698, 1506050420.226106)]]
['getitem-fe0e57ee736d151d0a96772b8e33a399', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050420.044277, 1506050420.044283)]]
['getitem-2412c9472f264d5f4220092fcaacb8af', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050420.044896, 1506050420.044903)]]
['getitem-eeecbbcc22f23f991caeb9ebfd653e4f', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050420.045302, 1506050420.045307)]]
['block_rmsd-32a2587963e20fb9f28f3ab07d3f1272', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050419.2197242, 1506050420.0697541)]]
['block_rmsd-9c92d091471c785c92983194c540e52e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050419.2042983, 1506050420.1194322)]]
['block_rmsd-143d7c96e681247b9eac0cb5b3b6dc67', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050419.2096798, 1506050420.1273699)]]
['block_rmsd-77ded12ff4c45805604a833d976a1184', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050419.215663, 1506050420.181505)]]
['block_rmsd-5fbb8dac878ca70d09018f87e7e65a7f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050419.205705, 1506050420.073976)]]
['block_rmsd-fecba5bcd3d3827aabe0bc175e36416a', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050419.203619, 1506050420.233977)]]
['block_rmsd-9eb11d424c7cf5bf5eb074dae464c5c3', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050419.2917752, 1506050420.32312)]]
['block_rmsd-4d6cb1aa1dd44513cf46f65358f13862', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050419.2576182, 1506050420.317995)]]
['block_rmsd-fa2c0ab7007bebc304154b0a284a020f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050419.24336, 1506050420.297366)]]
['block_rmsd-7426e51730f68305f6033d87a7727944', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050419.220385, 1506050420.279165)]]
['block_rmsd-d190ec9063f0907ea6bcf46968be95f5', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050419.1989672, 1506050420.2652292)]]
['getitem-224d8bcdf9cefb398a8ce795597823d7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050420.268939, 1506050420.268945)]]
['getitem-9eda4044b6bac69d12f91275b8ba0d6c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050420.269575, 1506050420.269586)]]
['getitem-eb6902ff33c12bc3befaddabb4e6dc75', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050420.270052, 1506050420.2700582)]]
['getitem-7c0fa280784f1f80d8cf1b5c3c5c0c3d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050420.2695901, 1506050420.269597)]]
['getitem-8e92ba68469779908a8d55943d1618b6', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050420.270518, 1506050420.270523)]]
['getitem-a4e4610cd483f21f6d29e783848155cd', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050420.271092, 1506050420.2711)]]
['block_rmsd-04aa30577b547fe93f58fd24eae30ef6', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050419.2846, 1506050420.354108)]]
['getitem-17e807e961f9dbed4dc260c76d0421c0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050420.2730641, 1506050420.273072)]]
['getitem-7f6aca21e216b8538c3bfb930ce4f929', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050420.2737951, 1506050420.273803)]]
['getitem-e87859f52bf069c35ed5e7cd4ce21c86', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050420.2742171, 1506050420.2742262)]]
['getitem-43dd9ec8befd55a77aeb25fc423bb51c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050420.2666678, 1506050420.2666779)]]
['getitem-8b1ed4042c5f73b6cc109928b56b790e', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050420.267307, 1506050420.267318)]]
['getitem-dda0d7befd6703aae6bc2328419fa3ba', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050420.267858, 1506050420.2678668)]]
['getitem-6b693c913cf9749219def39cfcd9a8b3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050420.2672029, 1506050420.267209)]]
['getitem-98854a5ad53bc5cebe442f482dc9f1b0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050420.2677839, 1506050420.26779)]]
['getitem-52864c384892f772db81b57d6ef1e90f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050420.2681289, 1506050420.268133)]]
['getitem-97aa2490478b11f0dfc2bc9ebde75ca6', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050420.268173, 1506050420.268182)]]
['getitem-0a6ca8b9d6d6813611e835524fd6478d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050420.268873, 1506050420.268883)]]
['getitem-02fd0ca6b594efd3aa18e52d05352d64', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050420.2692752, 1506050420.269283)]]
['getitem-928a9d48182f144c5c903d5b429041e9', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050420.3566642, 1506050420.356672)]]
['getitem-09b4e620ef2a8f5fcfafef47580b4410', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050420.3575802, 1506050420.357588)]]
['getitem-829380b2e73211d475e7234f373276c7', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050420.3584201, 1506050420.3584251)]]
['block_rmsd-5bbd248b9dd4cc2c2398587c556c12ff', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050419.20576, 1506050420.271463)]]
['getitem-984769ab085b706c8c7c84bf1ffba7ab', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050420.2684813, 1506050420.2684913)]]
['getitem-7a4b64a24e366d86f48e00446615df88', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050420.2699642, 1506050420.2699742)]]
['getitem-a4c433c6fe64a4544c4d8fbad1660cfd', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050420.270631, 1506050420.2706401)]]
['getitem-f259ce1fe4100819f6f18986f429b0e5', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050420.2807882, 1506050420.2807941)]]
['getitem-0a30f502f43f98e5634d935d8e5a539f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050420.2816052, 1506050420.2816103)]]
['getitem-9b3f4b6c0c1a76108a77dc69cf2ab97a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050420.2820902, 1506050420.2820942)]]
['block_rmsd-1ded91d0a1e3dfcc71eb50a2d2b1b318', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050419.216129, 1506050420.28565)]]
['block_rmsd-d3e3d5f87d31076e0e2a510b383a405d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050419.209898, 1506050420.297644)]]
['block_rmsd-bd946a94ef98949cd06affc676f7f721', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050419.287142, 1506050420.378791)]]
['getitem-b11769014bd6b231f11062e5ed739029', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050420.334201, 1506050420.334207)]]
['getitem-40dd0dc1663d40b6f8f9d54aff69f5ee', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050420.3347611, 1506050420.334767)]]
['getitem-8efd4e3afe1302c80013c76291e83094', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050420.3351102, 1506050420.3351152)]]
['getitem-75683e747825953ce2ae2ae15a8001a8', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050420.315517, 1506050420.315522)]]
['getitem-babf8c003d7f428cdada2fc4a797868c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050420.3164709, 1506050420.316477)]]
['getitem-55c5a9a7dafcc254d4083009254a49a9', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050420.3169858, 1506050420.31699)]]
['getitem-d6dc9bcfc1c1c0258dfa58bf447d6d7a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050420.300415, 1506050420.3004222)]]
['getitem-33587ad6a96200ba9c061dbd2abfe07d', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050420.3012812, 1506050420.3012881)]]
['getitem-6740a5288205a13b784089395ee01669', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050420.3016512, 1506050420.3016562)]]
['block_rmsd-08dcd7392359f5290b4868d17bff27c9', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050419.214919, 1506050420.303343)]]
['block_rmsd-1e5c6e9d2db34c6cfc835dcf9ea9a78d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050419.224213, 1506050420.288009)]]
['block_rmsd-bad6b6cd3dc7e04ccde193e016a27450', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050419.201432, 1506050420.306839)]]
['getitem-e2ddec216daed014efded910f8868388', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050420.3859732, 1506050420.3859801)]]
['getitem-af5089f020ac4a4b18583ac54bf80aee', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050420.386563, 1506050420.3865712)]]
['getitem-d2d0b2ea3b9ed4d2c6265d569eff8f26', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050420.386953, 1506050420.386959)]]
['getitem-7dcddb81072401a8f40b3c8e79915085', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050420.3230848, 1506050420.323091)]]
['getitem-91199c176b3163668586d1fdb052800c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050420.323665, 1506050420.32367)]]
['getitem-0d2f851af49b0e335a3eb6b2abd9a181', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050420.324049, 1506050420.3240528)]]
['getitem-8599ff751d8a7af1eee3a78f47571bc8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050420.361389, 1506050420.361395)]]
['getitem-c4ae1c00a89a8c5d065dbad34ecc8838', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050420.362047, 1506050420.362052)]]
['getitem-6d688ef5e1b021aa9baffe1cd409cbd0', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050420.362404, 1506050420.362408)]]
['getitem-301ef57f4ae7c453b5a647ef5b0b7e1d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050420.3633, 1506050420.363307)]]
['getitem-8d2279dd0dc2c3c1c4d481a704e6edea', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050420.363856, 1506050420.363862)]]
['getitem-334910aadedf7946941b4a13eaa3af74', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050420.364204, 1506050420.364208)]]
['getitem-038cd5302b40c3242a7e8107913dec06', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050420.351643, 1506050420.35165)]]
['getitem-02728d5b534c3c1fdf0c5cfc8fab58ff', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050420.3523, 1506050420.35231)]]
['getitem-45de5d6c76aaef391289a4ac1367dfd4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050420.352748, 1506050420.352756)]]
['getitem-79e143d88eb44025f6888539ebdeea8e', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050420.354817, 1506050420.354824)]]
['getitem-61b9b0844ffce5aec42b6a0d57b6a6e0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050420.355658, 1506050420.355664)]]
['getitem-f9d526d28f479b89378bbc3bfeefff50', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050420.356353, 1506050420.356359)]]
['getitem-9022f45804bd64f765d693a1805f5287', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050420.43399, 1506050420.433995)]]
['getitem-37fba2f48d82f7cc4237fbc85900fc61', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050420.434602, 1506050420.434609)]]
['getitem-df5e61a9e3904897ab4768a3267b6265', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050420.435034, 1506050420.43504)]]
['getitem-cc42fd353839bc6a25c6c18dc5379cef', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050420.3610878, 1506050420.3610938)]]
['getitem-48f23d50cf03957f6f04e36ade3d70ec', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050420.361647, 1506050420.361652)]]
['getitem-5fefd5fc681d8bfd93fc99c4b6459efe', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050420.361986, 1506050420.361996)]]
['vstack-0f477e11-bf95-48bd-b155-0c76a630de91', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506050420.4191442, 1506050420.431723), ('transfer', 1506050420.406779, 1506050420.431873), ('transfer', 1506050420.414839, 1506050420.4319642), ('transfer', 1506050420.419457, 1506050420.432054), ('transfer', 1506050420.413144, 1506050420.43214), ('transfer', 1506050420.411761, 1506050420.432224), ('transfer', 1506050420.402527, 1506050420.432306), ('transfer', 1506050420.405733, 1506050420.432384), ('transfer', 1506050420.402194, 1506050420.432461), ('transfer', 1506050420.4162471, 1506050420.432538), ('transfer', 1506050420.415941, 1506050420.4326131), ('transfer', 1506050420.409588, 1506050420.433114), ('transfer', 1506050420.420167, 1506050420.444284), ('transfer', 1506050420.420494, 1506050420.444392), ('transfer', 1506050420.401666, 1506050420.4632561), ('transfer', 1506050420.402827, 1506050420.463376), ('transfer', 1506050420.4032722, 1506050420.463463), ('transfer', 1506050420.4036071, 1506050420.463546), ('transfer', 1506050420.403935, 1506050420.463625), ('transfer', 1506050420.4043531, 1506050420.4637032), ('transfer', 1506050420.404689, 1506050420.463784), ('transfer', 1506050420.405002, 1506050420.46386), ('transfer', 1506050420.405417, 1506050420.463912), ('transfer', 1506050420.406047, 1506050420.463964), ('transfer', 1506050420.4070961, 1506050420.464014), ('transfer', 1506050420.407433, 1506050420.4640691), ('transfer', 1506050420.407828, 1506050420.464119), ('transfer', 1506050420.408149, 1506050420.464166), ('transfer', 1506050420.408504, 1506050420.464214), ('transfer', 1506050420.408934, 1506050420.464261), ('transfer', 1506050420.409259, 1506050420.464308), ('transfer', 1506050420.40991, 1506050420.464356), ('transfer', 1506050420.412077, 1506050420.4644032), ('transfer', 1506050420.4124181, 1506050420.464453), ('transfer', 1506050420.413433, 1506050420.464499), ('transfer', 1506050420.413747, 1506050420.4645472), ('transfer', 1506050420.414176, 1506050420.464597), ('transfer', 1506050420.415258, 1506050420.4646451), ('transfer', 1506050420.4155931, 1506050420.464692), ('transfer', 1506050420.416621, 1506050420.46474), ('transfer', 1506050420.4169781, 1506050420.464798), ('transfer', 1506050420.417296, 1506050420.4648461), ('transfer', 1506050420.417702, 1506050420.464894), ('transfer', 1506050420.418044, 1506050420.464941), ('transfer', 1506050420.4183831, 1506050420.464989), ('transfer', 1506050420.418798, 1506050420.465039), ('transfer', 1506050420.41976, 1506050420.465096), ('transfer', 1506050420.435874, 1506050420.4652581), ('transfer', 1506050420.433818, 1506050420.465326), ('transfer', 1506050420.434717, 1506050420.4653761), ('transfer', 1506050420.4063811, 1506050420.469732), ('transfer', 1506050420.414503, 1506050420.469801), ('transfer', 1506050420.444004, 1506050420.469882), ('transfer', 1506050420.467989, 1506050420.476223), ('transfer', 1506050420.466749, 1506050420.4763072), ('transfer', 1506050420.433505, 1506050420.47636), ('transfer', 1506050420.4341261, 1506050420.4764102), ('transfer', 1506050420.434427, 1506050420.476458), ('transfer', 1506050420.4350011, 1506050420.476506), ('transfer', 1506050420.435575, 1506050420.476553), ('transfer', 1506050420.4361901, 1506050420.4766011), ('transfer', 1506050420.436496, 1506050420.4766471), ('transfer', 1506050420.436784, 1506050420.477941), ('transfer', 1506050420.446611, 1506050420.478007), ('transfer', 1506050420.446976, 1506050420.478066), ('transfer', 1506050420.46554, 1506050420.48041), ('transfer', 1506050420.465873, 1506050420.480479), ('transfer', 1506050420.46617, 1506050420.4805331), ('transfer', 1506050420.466459, 1506050420.480634), ('transfer', 1506050420.4670591, 1506050420.4806871), ('transfer', 1506050420.412816, 1506050420.496651), ('compute', 1506050420.498536, 1506050420.505516)]]
