['block_rmsd-6aa7f54d2183c9136405631f916f91ec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.1683471, 1506049817.26172)]]
['block_rmsd-a2368cc811fa259abe6e086a7baf233b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049817.010984, 1506049817.19067)]]
['block_rmsd-bb988e9663fed40ac7b8fee3c91d91b5', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049817.0259788, 1506049817.1950738)]]
['block_rmsd-d0a5f10b46122627e39ae841372f7656', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049817.054151, 1506049817.230127)]]
['block_rmsd-3c9925b5e94200fe18a458f3ad568bf8', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049817.0453148, 1506049817.237048)]]
['block_rmsd-1874d676a05a0d8b17c7ff5b953e30fb', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049817.043199, 1506049817.2296033)]]
['block_rmsd-c946f9446674600be801b8113bdd31d6', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049817.043125, 1506049817.2252808)]]
['block_rmsd-9d704bc3eec89543dfc45cd30830f81b', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049817.0310242, 1506049817.2015102)]]
['block_rmsd-c9380078559bd6698896cfc6bff4d29e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049817.029242, 1506049817.210736)]]
['block_rmsd-a258666e2b62bcbdd1c90e813adce559', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049817.047851, 1506049817.2223792)]]
['block_rmsd-46250c1a2e87876616c9d697b9b240b3', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049817.052662, 1506049817.23377)]]
['block_rmsd-fb8067533792065eba7069302218da32', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049817.0450861, 1506049817.2285511)]]
['block_rmsd-17da897895027d81b81f96a8108c5e1a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049817.3112051, 1506049817.4814682)]]
['block_rmsd-5ad07401ac407211de75fdfa5153a102', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049817.046559, 1506049817.232483)]]
['block_rmsd-5384db939f90ff7ea86bb5a0639b1fb6', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049817.206482, 1506049817.387384)]]
['block_rmsd-4b0fc2a7cb378e21be9902c329441497', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049817.3558881, 1506049817.520066)]]
['block_rmsd-ff5708c5903ffb3751e3dc196524dd63', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049817.0268831, 1506049817.2058213)]]
['block_rmsd-6d0bb5fddc66a0c957edf1262bd53f1d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049817.0473, 1506049817.2350101)]]
['block_rmsd-1c0efecdb2d3c9ecb35c4e71f00e2561', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049817.324664, 1506049817.4993181)]]
['block_rmsd-f401213c45888964d253ab3dea31ed04', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049817.319955, 1506049817.498212)]]
['getitem-624f3848c8ef059a3ffae55ec86c761e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049817.200223, 1506049817.2002308)]]
['getitem-724e9898869179276337b03d4c20042f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049817.200881, 1506049817.2008898)]]
['getitem-c2de2b82929fc9090864d04096d3afb3', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049817.201266, 1506049817.201272)]]
['getitem-10979f684457a5edab8717a0ed8fcdab', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049817.2010329, 1506049817.20104)]]
['getitem-ac457bc0069c3816ee73dfa2d49b1491', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049817.201731, 1506049817.2017379)]]
['getitem-961643d4f1aeb5e369b9516ca0984685', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049817.202106, 1506049817.2021098)]]
['block_rmsd-73d62efa8629886ecdca398228c32970', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049817.464398, 1506049817.62779)]]
['block_rmsd-1f8ce9ccab29c476c5e115e9842fff65', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049817.019433, 1506049817.200058)]]
['block_rmsd-dd6947645504325c380225e883d94059', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049817.439605, 1506049817.6040912)]]
['block_rmsd-d3bf76322ecdd69895f49c2af0ecffc2', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049817.4217367, 1506049817.5979438)]]
['block_rmsd-798e65b1bf7b15bc621919f8febe71e4', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049817.366356, 1506049817.544075)]]
['block_rmsd-105e7bb10b76cdcd29377327fbe49eaf', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049817.367553, 1506049817.559006)]]
['block_rmsd-74cb3fd63cdeff92e0b1116927ab4800', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049817.314323, 1506049817.488309)]]
['block_rmsd-657f6a4f6e349fa38a05b478319d0171', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049817.312478, 1506049817.479465)]]
['block_rmsd-dfa1e255a03c1618303bc46ae1613a9f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049817.28155, 1506049817.470897)]]
['block_rmsd-708364fb260ebbb9461ae399fa9f3687', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049817.273395, 1506049817.441942)]]
['block_rmsd-ae956f7e986ccac7b9308a871c264ac7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049817.277334, 1506049817.446984)]]
['block_rmsd-e4fe99d7607991ad4e61a081a1a9e353', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049817.270266, 1506049817.439311)]]
['block_rmsd-3a58bf620d993cb76cecf1ed43e6b820', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049817.0631518, 1506049817.24254)]]
['block_rmsd-89f2c0268e6cc36e655e0b18f9e9b8f2', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049817.232387, 1506049817.411068)]]
['block_rmsd-6c31e98f496d61bd36d62899a5478659', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049817.240742, 1506049817.3977108)]]
['block_rmsd-f580bafdaf87ade3495951b5475092a2', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049817.2009013, 1506049817.374581)]]
['block_rmsd-390922613a88d6d4fe92951309c7f7b4', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049817.192832, 1506049817.364025)]]
['block_rmsd-b39a1d94f9eb03b8a5902be2a37a9a1c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049817.177994, 1506049817.3493512)]]
['block_rmsd-0e2e1b591ff97155e044825d3887b6b5', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049817.158138, 1506049817.33871)]]
['block_rmsd-cb2cbcf3fb270cd76a411f095da01e92', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049817.160092, 1506049817.3396091)]]
['block_rmsd-2a519b49fdc7565bc686d26aa7a1f288', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049817.1394289, 1506049817.3149228)]]
['block_rmsd-7ab459132c17ec7f1c4aac332f23168b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049817.112618, 1506049817.3049679)]]
['block_rmsd-bd0c771707d40d3907f18a1241299d08', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049817.087593, 1506049817.279953)]]
['block_rmsd-d122964349aab16070624edd9b4a5027', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049817.0452042, 1506049817.2425141)]]
['block_rmsd-8de935ccfa90f664476769249a321e0e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049817.026946, 1506049817.208916)]]
['block_rmsd-9ca260d374643fc8491e85be30c3cb10', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049817.0213819, 1506049817.2058368)]]
['block_rmsd-6561018fb7f7f031a68c7a48beb46bdc', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049817.058129, 1506049817.221228)]]
['block_rmsd-ec5f07cab98f158a4bceea2fb6fb9470', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049817.0515919, 1506049817.222945)]]
['block_rmsd-30416898d535636c4852ce06f3a4fd5a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049817.040298, 1506049817.2259572)]]
['block_rmsd-a4089c38e85ba984dbf8ad305fad9e5a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049817.0824008, 1506049817.2727678)]]
['block_rmsd-e36011ac485fd2cd7afe5d0bbd6dbe7f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049817.221605, 1506049817.3992052)]]
['block_rmsd-7de6ea519a1322ff0c12f530f385384e', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049817.201538, 1506049817.3956501)]]
['block_rmsd-fe4971f7fbf94095624f084b235397f0', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049817.2012901, 1506049817.358172)]]
['block_rmsd-5a8ef4d6032153b6f6acf25928cbfd89', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049817.18682, 1506049817.365404)]]
['block_rmsd-1ef09fabc0b0e8e2c618f542796f8348', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049817.170552, 1506049817.363071)]]
['block_rmsd-52c078dcd8cbf87a05cf6326d75af40b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049817.141594, 1506049817.3232079)]]
['block_rmsd-e65a9ed89ceeb2b508b60d5a2913ca79', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049817.121032, 1506049817.302926)]]
['block_rmsd-b74082b2165670adcc096fc228c32bb4', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049817.09738, 1506049817.274404)]]
['block_rmsd-b346172d0f8447b1ba9843ac2721f2d8', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049817.038107, 1506049817.204174)]]
['block_rmsd-49c860a4d9af5f62e9af774503e0736e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049817.0766377, 1506049817.2603338)]]
['block_rmsd-fcf0e8c77ce2ac6dc301a10cd0f41a6b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049817.0667367, 1506049817.2509148)]]
['block_rmsd-c1107618312e86f8e8b1470801294e15', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049817.067416, 1506049817.2536561)]]
['block_rmsd-e80460cf9d4524f122181186b446f179', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049817.041016, 1506049817.2184021)]]
['block_rmsd-226c630e4aa14de78781304a3db0aaa6', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049817.029449, 1506049817.230298)]]
['block_rmsd-6e0fb6da95648e6993d3582ea2a554c5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049817.303078, 1506049817.489834)]]
['block_rmsd-de996af27145886ddd553c405869b338', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049817.064673, 1506049817.2493749)]]
['getitem-124e2afc73fff9795ba2d791b6d929da', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049817.246193, 1506049817.246203)]]
['getitem-b1eda0d9de177e9ed371b07b445368e0', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049817.246786, 1506049817.246794)]]
['getitem-aac14ca6c3d7f1dcf9ffe99255b02db3', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049817.247152, 1506049817.247158)]]
['getitem-c7468a69093b596dc034cfc501df82de', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049817.246495, 1506049817.246505)]]
['getitem-8c3ffaf9a9cca646c3eb6cdc83171693', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049817.2472, 1506049817.247209)]]
['getitem-42492ebf4379ed4b8462f8887f324390', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049817.247596, 1506049817.247602)]]
['getitem-9296a3c8fe4eb5b4565d6de903907739', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049817.5613499, 1506049817.56136)]]
['getitem-a8e5d65d78fd977c5dd07d9e6d1d167c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049817.562115, 1506049817.562125)]]
['getitem-0f81d1dba9652c3bf8495631c1a73269', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049817.5630178, 1506049817.563031)]]
['getitem-e0c956ce64a492e6b6de3f0b2bb515c7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049817.249163, 1506049817.249172)]]
['getitem-8a0d04a71b450bff05f30bd4e032cf39', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049817.249763, 1506049817.249772)]]
['getitem-4d5d7da832b53dd3bee3d53b910acc6e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049817.250135, 1506049817.250141)]]
['getitem-d347b852f1d2975949d0f7fbe9e3ca61', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049817.2495441, 1506049817.249558)]]
['getitem-eaca8863e3144a0319c9e457c7e73240', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049817.250209, 1506049817.250219)]]
['getitem-c7d9df434296e7bfd51436694b5643d4', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049817.25059, 1506049817.250597)]]
['getitem-a487e20c2f92793d40c3b39382e88149', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049817.2457242, 1506049817.2457342)]]
['getitem-89735591e795ecfdb3067a3f34a18acc', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049817.246385, 1506049817.246395)]]
['getitem-6501440d264b4ec2ec5055b4b10432ff', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049817.2467792, 1506049817.246788)]]
['getitem-4eb2b10802da9d7627ab3fe463c1b8e9', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049817.605895, 1506049817.605906)]]
['getitem-f0276e43190b99edecf85719eaaed13a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049817.606679, 1506049817.606687)]]
['getitem-e6846390a28c58aa073fba055c97df06', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049817.6071181, 1506049817.607125)]]
['getitem-8389d6ad3ae01b3015f4bcaab06718a8', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049817.6029441, 1506049817.602955)]]
['getitem-4bb5412a4c8b09a090c5cc1661bd180e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049817.6035872, 1506049817.6035972)]]
['getitem-e576620bf117dc6d732ecdc8c8bf4098', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049817.6039782, 1506049817.6039832)]]
['getitem-f9bfda2f877b588d61038e04d14f8bf0', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049817.576911, 1506049817.576921)]]
['getitem-edb988689c609d02138a15b642f98e89', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049817.577891, 1506049817.5779)]]
['getitem-c90ac39a3daee95877c28fb57d23b6ba', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049817.578527, 1506049817.578532)]]
['getitem-65359379393fbea752e08cd5ca7bb658', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049817.546414, 1506049817.5464208)]]
['getitem-4e9ee45d35f50a387c04e86cdcf61786', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049817.5470588, 1506049817.547066)]]
['getitem-b2a6f58972fa1c00aba98b027b9e25cc', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049817.5474129, 1506049817.5474198)]]
['getitem-f6c184bc72f71d5f97f0f0fdd9f7ecf1', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049817.545722, 1506049817.5457318)]]
['getitem-57dd8841a1926671c4cad12072893ac6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049817.546387, 1506049817.5463958)]]
['getitem-3645eb1e479b002fddb2de98758a4d26', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049817.546769, 1506049817.5467758)]]
['getitem-d390b41a0c908a00a7e2e4e58a4d981f', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049817.4765599, 1506049817.4765728)]]
['getitem-f80a9d70ac026f1a6102fed221aaa7c6', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049817.4771957, 1506049817.477207)]]
['getitem-6e332abe59144f8d8302ca158a597efa', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049817.4775798, 1506049817.4775867)]]
['getitem-ea350c0de53dc483aa5aada73fda53e1', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049817.465457, 1506049817.465469)]]
['getitem-0d8ce94266759d9094eb5e9efe6caba9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049817.466433, 1506049817.466446)]]
['getitem-45d84ac452958db453a4ffdafc2c7d72', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049817.467145, 1506049817.4671519)]]
['getitem-2ed1891b40cbe2efde5dc4918e8b6883', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049817.463228, 1506049817.46324)]]
['getitem-899c13ab59c91e5a5996512abfca33e1', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049817.4639568, 1506049817.463969)]]
['getitem-8b401eb6df38e4ef044e12d89bf8058f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049817.464336, 1506049817.4643428)]]
['getitem-fd6fc6dc0baa5f682f3dc221d078d713', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049817.424187, 1506049817.424195)]]
['getitem-8496f92bf439f89f311dd51ff23929d2', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049817.424812, 1506049817.424818)]]
['getitem-bfd5d7b6ab9729cf8cdd16a27e0077e3', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049817.425164, 1506049817.425168)]]
['getitem-d9780ef6a6cf11deafd46f4cf9af92ea', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049817.419394, 1506049817.4194021)]]
['getitem-eda4d27a6a5537ccdaa3287b16572dd3', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049817.420339, 1506049817.420345)]]
['getitem-d36d36fd989e11e7a45b1073e86ce0ad', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049817.421107, 1506049817.421112)]]
['getitem-f78dd6ff2e752087a1483c56c34fea1b', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049817.2956088, 1506049817.2956197)]]
['getitem-1d7566fb662d57d6f7e1c5a4583f46a6', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049817.2963398, 1506049817.2963507)]]
['getitem-32b536bd0f34752277b7f84334cd7753', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049817.2967308, 1506049817.2967367)]]
['getitem-dc489c0a3ff015476eb944d1cadb1eb7', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049817.406966, 1506049817.406981)]]
['getitem-192381210114fb45baa74dfd9da6c526', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049817.408033, 1506049817.4080439)]]
['getitem-0afa5b283bce71c958b24544fedafad2', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049817.408697, 1506049817.408704)]]
['block_rmsd-304f2f055e624db8df183b73270d0a33', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049817.148288, 1506049817.3450139)]]
['getitem-eae9672c8125b5aa7025b4a04c19c718', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049817.301801, 1506049817.3018122)]]
['getitem-2c41c19f7f7b39c399a6bc413cac5aff', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049817.3024511, 1506049817.302459)]]
['getitem-e9d45fd98677e90cc46521d18ee62301', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049817.30286, 1506049817.302865)]]
['getitem-e2c5ec6c6e30ffb28f37b4d667060d54', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049817.3995378, 1506049817.399549)]]
['getitem-fc163a7f4426af1cba6e7fa05e067195', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049817.400256, 1506049817.4002678)]]
['getitem-2559e993685d78aee08f5f9fe37e7965', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049817.400702, 1506049817.400709)]]
['getitem-ac95e332fab6a3dcd57f511c85775cd6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049817.3778389, 1506049817.3778598)]]
['getitem-7608f74c5e3fc8e07c9248cbacf15f48', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049817.378813, 1506049817.3788369)]]
['getitem-67cd1c10c53e5bcb25987714f238f8a1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049817.379514, 1506049817.379526)]]
['getitem-f776ce506de1666574335fa1adc611c1', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049817.3772569, 1506049817.377266)]]
['getitem-a61641018812aa7f4dfa8d5e73be674a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049817.377874, 1506049817.377882)]]
['getitem-d413a5ba79b443038c363bb6aaee53a8', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049817.3782349, 1506049817.3782408)]]
['getitem-ea66b9f14647aafe421b1be1f744f328', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049817.550323, 1506049817.5503309)]]
['getitem-3378b95a5a9698cd6f281e602228ad71', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049817.5510058, 1506049817.551013)]]
['getitem-53b770a23d37bc97230dc9f39e49451c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049817.551399, 1506049817.551404)]]
['getitem-dcff5d03c80b22d87a011d25e8e991e0', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049817.5749612, 1506049817.5749702)]]
['getitem-5ab54440da475a4c231659f2feaa81b6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049817.575581, 1506049817.5755901)]]
['getitem-5994d7109674aba659af20d5963f484a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049817.5759711, 1506049817.5759761)]]
['getitem-bba90933a42d156d1e1d6974486f0e87', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049817.3782587, 1506049817.3782678)]]
['getitem-205b62754bd875f2d481f2a50fad1742', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049817.3788989, 1506049817.3789077)]]
['getitem-7d2604407f5b8dc5dffa98e802215d6a', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049817.3792808, 1506049817.3792858)]]
['getitem-7ae592a3bb26bda8b385864d347f8955', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049817.682673, 1506049817.682679)]]
['getitem-1d2cf11057a90b4487078246c0f1a294', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049817.68329, 1506049817.683295)]]
['getitem-b066149a592e0702b42b94a89b196507', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049817.68364, 1506049817.683644)]]
['getitem-351df9aa42716b93ad9b86a0382db147', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049817.379189, 1506049817.3791978)]]
['getitem-872dea3f936fb9c90014f856e78db1f8', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049817.3798869, 1506049817.3798969)]]
['getitem-94f56a148c757a1c077b889b649b2835', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049817.380302, 1506049817.3803089)]]
['getitem-81502029362c6cb7c7120513b89a48ae', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049817.792754, 1506049817.792762)]]
['getitem-64af82027d5895d793f70462512fa809', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049817.7933571, 1506049817.793365)]]
['getitem-1e2603dffbb7e29b45075e96f2377212', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049817.793697, 1506049817.7937021)]]
