['block_rmsd-ec5e0918a17475db7f06cd53fa9f573b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050420.9717019, 1506050421.469051)]]
['getitem-25e558f69cad341ac39e5d114c5bf086', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050421.5539181, 1506050421.553929)]]
['getitem-3845a94f6eca4ece6c54357d0f46e747', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050421.5542681, 1506050421.5542722)]]
['block_rmsd-b3b0218dad5b676a7b00a817ad2ba463', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050420.9358277, 1506050421.6399817)]]
['getitem-602f8547322e9e4035f252a3aefca87f', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050421.5986772, 1506050421.598684)]]
['getitem-119a01f3fbec6f8bb62c6dccb746d3ce', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050421.5993543, 1506050421.5993612)]]
['getitem-fb322be6d9a20a565fa0e9c28abb7456', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050421.5996633, 1506050421.5996683)]]
['block_rmsd-c3a446ae719a486dbbecb50ef209d9a5', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050421.0041559, 1506050421.6926498)]]
['getitem-c10efc57b802831391eb8b582e1f38d0', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050421.5982552, 1506050421.5982642)]]
['getitem-37d224f130febd2c4092ea0700c91318', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050421.5989003, 1506050421.5989103)]]
['getitem-d08b6beea1e132b703e879450efe77d8', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050421.5993042, 1506050421.5993102)]]
['block_rmsd-d3d5196999e68d064fadbfbd95617719', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050421.013597, 1506050421.710047)]]
['getitem-cf492683dbe5f688dcc0bc3b744e30cd', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050421.6003962, 1506050421.600403)]]
['getitem-cbc7a967a7228ce0ca766cbbcd3dac44', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050421.6013362, 1506050421.6013422)]]
['getitem-918cd611271d1f7541c4f8b339fa35c2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050421.602317, 1506050421.602322)]]
['block_rmsd-d7c8ce52b28d1a7650aab2e05ac1ccab', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050420.9192638, 1506050421.6462069)]]
['getitem-52e6fa8b251eff000725b12a37593a41', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050421.6506429, 1506050421.65065)]]
['getitem-5413835cee5ff3e9129491074af9054d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050421.651295, 1506050421.651301)]]
['getitem-2d15bbd2fe1d93beec64f71038c18250', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050421.651646, 1506050421.651651)]]
['getitem-0c39e49b534074ed9a9b7f908e0feac1', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050421.649525, 1506050421.649532)]]
['getitem-4e841a879f1d8973983d6c96e313bd38', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050421.650536, 1506050421.650541)]]
['getitem-55cd37b8a86e97340abcb7d6e0498751', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050421.65116, 1506050421.651164)]]
['getitem-a2f287d1d312d8bfaad75a8e4506598f', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050421.650811, 1506050421.650819)]]
['getitem-84fc327f881e7c531ffa1086d4d6fa84', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050421.651418, 1506050421.651425)]]
['getitem-3dd6079f28639ccf72ab180a542f4d1e', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050421.651793, 1506050421.651798)]]
['getitem-4505e29b5f6d0362315895a20bba7c1e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050421.6455402, 1506050421.6455472)]]
['getitem-757021482642de55eb5bf18a7eaf3e7f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050421.6462352, 1506050421.6462412)]]
['getitem-eea4ef10b02d98e394771d4c260ac030', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050421.6465893, 1506050421.6465943)]]
['block_rmsd-a59c746e38fa477b26f50bb92b2510ed', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050420.9414828, 1506050421.6962328)]]
['getitem-d498b758661f4acea4d2c5b154f4fcf5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050421.688895, 1506050421.688902)]]
['getitem-a9c1bed4d1c6b57bacc7ff1cfbd91b2c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050421.689548, 1506050421.689556)]]
['getitem-ed0d5d027aef6084a3a757c2fd4adb56', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050421.689904, 1506050421.689909)]]
['getitem-5cbd3cf4da7b26d2863ef50071103549', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050421.6881828, 1506050421.68819)]]
['getitem-7c9672464d3c63881797ba88a88c96cb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050421.688824, 1506050421.68883)]]
['getitem-a0fc29c6a3122d6772df0d4409a5a265', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050421.6892169, 1506050421.689221)]]
['block_rmsd-4605e835b371dd685ae9525bd540867e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050420.928967, 1506050421.704155)]]
['getitem-eb63a56e5be527cbc3e939ce14361978', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050421.6911151, 1506050421.691121)]]
['getitem-8a02682c7dd99600207152fc45efdb46', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050421.6917613, 1506050421.6917672)]]
['getitem-970a4d39c5290d0a194910f97cc0394d', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050421.6921432, 1506050421.6921473)]]
['getitem-64d28ee53e56f10cbe4ef2601b301625', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050421.7732968, 1506050421.773306)]]
['getitem-34e77b8880ed480fcc27cc244d6c2d9f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050421.7739708, 1506050421.7739809)]]
['getitem-3c85e1f53936dfac3afa2ece25b80af3', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050421.774389, 1506050421.774395)]]
['block_rmsd-54deecd88f19f01e8cfb0f4778b3e6b8', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050420.96511, 1506050421.730657)]]
['getitem-f40d8189c4f13eef3e2cd4a140422182', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050421.687878, 1506050421.6878848)]]
['getitem-a56b7e4b128a72f536b29448b58b40b0', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050421.6884658, 1506050421.6884718)]]
['getitem-7ca0c7d9a3235ac3f55025d528372168', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050421.6888149, 1506050421.688819)]]
['getitem-d8a7814f2fd0f79658a5b23ab98bafe8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050421.710174, 1506050421.710183)]]
['getitem-bcfedc6ae7bd04a726570f92d316054f', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050421.710865, 1506050421.710872)]]
['getitem-fc791977ede062ab92988a1fc6a3027b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050421.711243, 1506050421.711247)]]
['getitem-d7a016d8d3313edd3d361a071653f4cd', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050421.694046, 1506050421.694052)]]
['getitem-068acbe15a84d86fbdb92f468de10fa7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050421.694641, 1506050421.6946461)]]
['getitem-e135ed6f17fec187550427ab42cdb95a', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050421.695049, 1506050421.695053)]]
['getitem-569d0724a5980b5f1886545288ae80f1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050421.777459, 1506050421.777468)]]
['getitem-6a176d0e24abf074c079f2c59e6084e3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050421.778089, 1506050421.778096)]]
['getitem-a689a96b2d7a7103974c7731a6e01087', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050421.778472, 1506050421.778477)]]
['getitem-9a00fcd13cfa30f520244578c1c39a3e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050421.799759, 1506050421.799768)]]
['getitem-4cffb47d56ca8985bc5effd113e8f75d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050421.800469, 1506050421.800478)]]
['getitem-018f728cd180afb2d735eb852fba59e6', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050421.800868, 1506050421.800874)]]
['block_rmsd-502a2aa7cf2875766f2049cf513ee413', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050420.946647, 1506050421.732499)]]
['getitem-6829898e2d32f9bbf3686280e2499bd6', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050421.7131667, 1506050421.7131777)]]
['getitem-bf24bf8d98b3d9babeeb1c4109783720', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050421.7137558, 1506050421.7137678)]]
['getitem-b4e0708de786fb1223e583ee7e39b8bb', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050421.7142417, 1506050421.7142508)]]
['block_rmsd-0d28c2601cc05f67866d48a7221c3021', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050420.946995, 1506050421.71702)]]
['getitem-ddfdb4756f5d77a9ea8128d16d0d76d7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050421.734705, 1506050421.734712)]]
['getitem-ce224c78f2151ca2c28b01a5677b0226', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050421.735293, 1506050421.7352998)]]
['getitem-39c8457a9dadfa61cf6e793445d5cd56', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050421.735632, 1506050421.735636)]]
['block_rmsd-062ccef09c71df7a2b148d1f733a2352', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050420.945219, 1506050421.7594469)]]
['getitem-b4abeeea680b8e16acafa19235fda2bb', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050421.7530298, 1506050421.7530358)]]
['getitem-b5152e44ad3396ca6799119a00905e78', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050421.753682, 1506050421.753687)]]
['getitem-cb35bd9fc7117c4865ba654c6d36231a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050421.7541168, 1506050421.7541208)]]
['getitem-b9af9a2ccc70c987660de2eb69a45352', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050421.773119, 1506050421.7731252)]]
['getitem-7ed0eeb2a5f25e5c16301438de3c49ec', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050421.77372, 1506050421.7737272)]]
['getitem-ff7500965de00bcb4e694d8cb6fcae08', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050421.7741, 1506050421.774106)]]
['getitem-4553478816e941fb7bceecc1fc49bcad', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050421.796509, 1506050421.796515)]]
['getitem-3d40951a051bc595c443176787627eac', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050421.7973459, 1506050421.797351)]]
['getitem-028a8aa5518ec2edaf121e8060fc051e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050421.797706, 1506050421.79771)]]
['getitem-3097b77e975dbd4e3816b334141ae30a', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050421.793618, 1506050421.7936258)]]
['getitem-c518f5bc8f1b7b5d67b0af256ced6527', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050421.794252, 1506050421.7942598)]]
['getitem-a18b84efbc142988147bbb56d4a51781', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050421.794637, 1506050421.794643)]]
['block_rmsd-14bed5bf31e79781fc225b89e0be4b88', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050420.9372883, 1506050421.785149)]]
['getitem-4c98a6814e58c54fe0cd39e0e37a3c84', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050421.787719, 1506050421.787726)]]
['getitem-7846b3ec01a18bf47386d9ea1d476d76', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050421.788259, 1506050421.788267)]]
['getitem-b604a67de6f31410762f1f8e9ba26edd', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050421.788714, 1506050421.78872)]]
['getitem-560cdf498705f5efe840105da9c8a964', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050421.797905, 1506050421.797911)]]
['getitem-b09ad264b28d943845de5c74aac5625f', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050421.7985198, 1506050421.7985249)]]
['getitem-a38077c4ada2ed6726fdbb3cc29dee49', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050421.798871, 1506050421.7988749)]]
['block_rmsd-ac20cf6c4e2508313448537e885d0ddd', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050420.952734, 1506050421.803487)]]
['getitem-608e4d4559606d7bfcd47646fe886053', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050421.827533, 1506050421.827539)]]
['getitem-44fe03533f91e13320d5f85a461b2e24', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050421.828146, 1506050421.828151)]]
['getitem-4b6824bb893207466b4f3cf22c73a036', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050421.828514, 1506050421.828517)]]
['getitem-0d6a39501e79adbc95985703311244cb', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050421.825119, 1506050421.825127)]]
['getitem-fae7bf33537c1f2d28a3e3b4439333c5', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050421.825741, 1506050421.8257499)]]
['getitem-a69c00c8b918bf952ea98917672aad12', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050421.826144, 1506050421.826151)]]
['block_rmsd-c200a43e786b59a5d9749ece1daceed6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050420.9464831, 1506050421.8352032)]]
['getitem-52486e42c87d2cd505af2d21f6831617', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050421.8385732, 1506050421.8385782)]]
['getitem-39052e13ccc89adad11aa002fa164864', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050421.8391502, 1506050421.8391552)]]
['getitem-5b3f848d09a75a9c29cdc90aa6e0db45', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050421.839503, 1506050421.839507)]]
['block_rmsd-03cfdc3d58bc6e6e7485fd2659e57700', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050420.953931, 1506050421.869823)]]
['getitem-0524e7f9d4416514145cbec708be9b4c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050421.873259, 1506050421.873264)]]
['getitem-1af3b7269a6801dff11cfeb6caae1d88', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050421.873879, 1506050421.873885)]]
['getitem-0f87d19f5442b3a3bed575242eec8266', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050421.874239, 1506050421.874243)]]
['block_rmsd-17ade07c44a2954fa980e844723d9d66', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050420.942833, 1506050421.8781579)]]
['getitem-5bf5118ba551ab54688630413d1efccd', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050421.881419, 1506050421.8814259)]]
['getitem-8faf3019cb0b7e5d79c5f158b38ad3ab', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050421.882026, 1506050421.8820329)]]
['getitem-3b4c9a33d02c83631102cef681982a74', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050421.882399, 1506050421.882405)]]
['block_rmsd-da0d74bc212b86c1dde990c3c52fdf0c', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050420.9448242, 1506050421.9005)]]
['getitem-46d32f8753d5858250662763d154c7d2', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050421.903795, 1506050421.903799)]]
['getitem-9f2da7282a8ad8f647d970979e28be9d', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050421.904365, 1506050421.90437)]]
['getitem-0328fbf529c6194a6986744ea3754f65', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050421.9047081, 1506050421.9047122)]]
['block_rmsd-7c7cbcdb18e9b7e69632aa492f7cd17f', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050420.9610271, 1506050421.955018)]]
['getitem-e6f5a9686a37c32b0120f7516ab13f4e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050421.958493, 1506050421.9585042)]]
['getitem-2f8e1ca1fe940fc82467d9d638cc3058', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050421.9591382, 1506050421.9591491)]]
['getitem-a7bfa3109ccb0d41f9ad3c163451e2ce', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050421.959511, 1506050421.959521)]]
['block_rmsd-5b9bb925d3b4198665e6f037f0db5a1a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050420.9338078, 1506050421.9276137)]]
['getitem-7811d818a3306ac8ea417fecb502197e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050421.9308548, 1506050421.930862)]]
['getitem-21ddbd091bc1f6b2ba20f5fb6259a6b1', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050421.9314618, 1506050421.9314709)]]
['getitem-ca7fc0e579120050147ad20ebb33775a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050421.9318419, 1506050421.9318488)]]
['block_rmsd-0d3842d36f523a7d8df5ae14e5830225', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050420.93087, 1506050421.934901)]]
['getitem-837210faccbc02e25bc94ee0a3287486', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050421.939084, 1506050421.939091)]]
['getitem-f2560e31ddc6be3df62effd23b3cb2ad', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050421.939724, 1506050421.9397311)]]
['getitem-7973e9bfd701c9d67ef2f3774c86a60c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050421.94015, 1506050421.940156)]]
['block_rmsd-ea2f1fd1304f55846c32750a96ccbdc6', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050420.932585, 1506050421.942202)]]
['getitem-7b09d8d153a64ede7e369552e38f7f65', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050421.946584, 1506050421.946593)]]
['getitem-f35d57fc2dabe657caf01e3b58996a28', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050421.947107, 1506050421.9471161)]]
['getitem-9f6ad52cf94d65f92233b488869cd807', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050421.94752, 1506050421.9475281)]]
['block_rmsd-78fd1a2483ebdd0c2e8ddf792a4e76e3', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050420.937135, 1506050421.9690452)]]
['getitem-798978a6f22654ece84bedc8eca99db2', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050421.9724941, 1506050421.9724991)]]
['getitem-89c7313a228bb26b1a316884a222c0d4', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050421.973098, 1506050421.973103)]]
['getitem-2bbdb31ddcf0ccb4dad3720fbe343ad9', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050421.973443, 1506050421.973447)]]
['block_rmsd-a2614d807fdb2d481588da2dc62a854a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050420.929765, 1506050421.973214)]]
['getitem-78e1f2f2745a451d5b906bcedc871867', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050421.9763398, 1506050421.9763458)]]
['getitem-7c801ab0d3569384b5cac572ae9fc29d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050421.9769518, 1506050421.9769578)]]
['getitem-0877033b66fee35009bfaa0852876488', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050421.9773839, 1506050421.977388)]]
['sum-9b7bcf3e-8210-44af-ab68-c212587c9dd2', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050422.031734, 1506050422.065006), ('transfer', 1506050422.037596, 1506050422.065111), ('transfer', 1506050422.0403469, 1506050422.065167), ('transfer', 1506050422.037324, 1506050422.0652199), ('transfer', 1506050422.044791, 1506050422.06527), ('transfer', 1506050422.044511, 1506050422.06532), ('transfer', 1506050422.034132, 1506050422.065368), ('transfer', 1506050422.03145, 1506050422.0654159), ('transfer', 1506050422.043635, 1506050422.065464), ('transfer', 1506050422.031125, 1506050422.065512), ('transfer', 1506050422.0338569, 1506050422.065559), ('transfer', 1506050422.037999, 1506050422.065607), ('transfer', 1506050422.046861, 1506050422.065657), ('transfer', 1506050422.047409, 1506050422.0657039), ('transfer', 1506050422.038562, 1506050422.065757), ('transfer', 1506050422.039399, 1506050422.0658069), ('transfer', 1506050422.0457249, 1506050422.065855), ('transfer', 1506050422.050996, 1506050422.065909), ('transfer', 1506050422.038841, 1506050422.065957), ('transfer', 1506050422.032311, 1506050422.066004), ('transfer', 1506050422.048063, 1506050422.06605), ('transfer', 1506050422.050137, 1506050422.066097), ('transfer', 1506050422.030729, 1506050422.066143), ('transfer', 1506050422.046308, 1506050422.06619), ('transfer', 1506050422.04423, 1506050422.066237), ('transfer', 1506050422.04947, 1506050422.066284), ('transfer', 1506050422.042324, 1506050422.0663319), ('transfer', 1506050422.0491939, 1506050422.06638), ('transfer', 1506050422.0382779, 1506050422.066428), ('transfer', 1506050422.043928, 1506050422.066475), ('transfer', 1506050422.03441, 1506050422.066522), ('transfer', 1506050422.037052, 1506050422.0665689), ('transfer', 1506050422.040652, 1506050422.066617), ('transfer', 1506050422.036778, 1506050422.066676), ('transfer', 1506050422.041496, 1506050422.066722), ('transfer', 1506050422.03356, 1506050422.066773), ('transfer', 1506050422.048912, 1506050422.066833), ('transfer', 1506050422.05155, 1506050422.066881), ('transfer', 1506050422.047134, 1506050422.066927), ('transfer', 1506050422.045069, 1506050422.066974), ('transfer', 1506050422.03298, 1506050422.067021), ('transfer', 1506050422.036207, 1506050422.0670679), ('transfer', 1506050422.039682, 1506050422.067115), ('transfer', 1506050422.036494, 1506050422.067162), ('transfer', 1506050422.035259, 1506050422.067209), ('transfer', 1506050422.048622, 1506050422.067256), ('transfer', 1506050422.035646, 1506050422.067303), ('transfer', 1506050422.033279, 1506050422.06735), ('transfer', 1506050422.04603, 1506050422.0673969), ('transfer', 1506050422.0483449, 1506050422.067443), ('transfer', 1506050422.04094, 1506050422.067491), ('transfer', 1506050422.032593, 1506050422.067538), ('transfer', 1506050422.049772, 1506050422.067584), ('transfer', 1506050422.051275, 1506050422.067631), ('transfer', 1506050422.042046, 1506050422.067677), ('transfer', 1506050422.03593, 1506050422.067723), ('transfer', 1506050422.039125, 1506050422.067774), ('transfer', 1506050422.041776, 1506050422.067821), ('transfer', 1506050422.032021, 1506050422.067868), ('transfer', 1506050422.039964, 1506050422.067915), ('transfer', 1506050422.042598, 1506050422.067962), ('transfer', 1506050422.03497, 1506050422.068009), ('transfer', 1506050422.051847, 1506050422.0680559), ('transfer', 1506050422.034688, 1506050422.068102), ('transfer', 1506050422.0476859, 1506050422.068148), ('transfer', 1506050422.045349, 1506050422.068194), ('transfer', 1506050422.052228, 1506050422.0691469), ('transfer', 1506050422.046582, 1506050422.069766), ('transfer', 1506050422.0507, 1506050422.069891), ('transfer', 1506050422.05042, 1506050422.069947), ('transfer', 1506050422.0412169, 1506050422.070031), ('compute', 1506050422.071728, 1506050422.071791)]]
