['block_rmsd-636a18eb3cf2188d4df0b65e9a8b8482', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051596.873247, 1506051597.385196)]]
['getitem-d0064c54e2db8730f4316d1073c59299', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051597.65031, 1506051597.650323)]]
['getitem-bf4e5a25df5aa54018db0b57f10fad97', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051597.65108, 1506051597.651089)]]
['block_rmsd-c20afc3104fd1c85c61abfba9abc82cb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051596.8718898, 1506051597.6597648)]]
['block_rmsd-edbe0aff3ad11a9c2869538fc0f566cf', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051596.9064207, 1506051597.6787288)]]
['getitem-1c5ee0554d00affd20cb4ac47404d3fe', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051597.6629581, 1506051597.6629663)]]
['getitem-46092fe78e7f39c6b6e6fa4cb971abc9', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051597.6636012, 1506051597.6636102)]]
['getitem-fd7c31acb6530ad2c3b43557752d1413', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051597.66403, 1506051597.6640372)]]
['getitem-3c5a2540236cda1c8370884938b40196', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051597.7690167, 1506051597.7690248)]]
['getitem-e597d5252ebbce88f265673fc6691219', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051597.7696388, 1506051597.769647)]]
['getitem-6015f0f065b242a864051586cfa2d91f', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051597.770099, 1506051597.7701068)]]
['block_rmsd-5e75174733e14ad5abf8d7222d568763', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051596.8805099, 1506051597.6711328)]]
['getitem-9c94b8edfc7685098a508d3795b6abed', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051597.6668139, 1506051597.6668208)]]
['getitem-19d7e3faac47898db4b6b6286f6ed398', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051597.6677768, 1506051597.6677828)]]
['getitem-3ad7d3de88bfec987ebb6c071a9eaa2e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051597.668321, 1506051597.6683269)]]
['getitem-6ce19d702ead60cf6ceca4d4c6e2fe01', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051597.685515, 1506051597.6855228)]]
['getitem-071b960ee610198aa14fa8e7d6b4cb83', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051597.6862419, 1506051597.6862497)]]
['getitem-4c355e924c0677a7910720d20d005de9', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051597.686894, 1506051597.6869)]]
['getitem-79f24589e230d924f03193ed86aecbb6', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051597.683765, 1506051597.6837718)]]
['getitem-d38664466de32388eb3efe4bd9bedbb6', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051597.6843238, 1506051597.6843297)]]
['getitem-ab22078598845b7efc37fba43be67151', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051597.6846547, 1506051597.6846588)]]
['block_rmsd-ef4a268d1899044b92bf05eca5be4671', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051596.851481, 1506051597.6864748)]]
['block_rmsd-545f58d701e47d8bba668a481c2bc460', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051596.8804002, 1506051597.6898632)]]
['block_rmsd-888f4205ff3f1b4cead68db4d2efdd7d', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051596.895254, 1506051597.706049)]]
['getitem-eea2abb17af853c30c3f2f7c83902549', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051597.69135, 1506051597.691356)]]
['getitem-4750e00c3ba2402d11238767e41b8d99', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051597.691944, 1506051597.691952)]]
['getitem-92ccca33546896c32418d3272c41aee3', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051597.69234, 1506051597.692345)]]
['block_rmsd-0817fab952c0e6a8ac97f67e8decc7cc', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051596.8941112, 1506051597.69547)]]
['getitem-7bdffb5bb4f87908544f84cbd439e3cb', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051597.6947463, 1506051597.6947532)]]
['getitem-7f09d4abefed9306b30490da867de4fe', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051597.6954472, 1506051597.6954532)]]
['getitem-c0752bd9e8b4150ef06fd7ba48edafd9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051597.6961513, 1506051597.6961591)]]
['block_rmsd-ad5bdb6b57339dc42e60e2e3326bd203', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051596.9514909, 1506051597.758566)]]
['block_rmsd-1d565875b5d0e81deca0c15017dbff84', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051596.990932, 1506051597.810828)]]
['getitem-7a3c00764a8e28d8efdd66f509b34768', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051597.714665, 1506051597.714675)]]
['getitem-e2afd2ff2e8af70a39616a93f47223ef', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051597.715312, 1506051597.7153199)]]
['getitem-cf3423a26e14e409019d1d79c85e324c', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051597.715839, 1506051597.7158449)]]
['block_rmsd-00e5d6321ca2a93dbcc3dbab08938cef', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051596.855234, 1506051597.703049)]]
['block_rmsd-c60ea10bee03d3c67045528ae76fa3da', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051596.908485, 1506051597.7010438)]]
['block_rmsd-883bf1acb857ece4d6cdb31ae45c3d6c', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051596.9156742, 1506051597.7070353)]]
['block_rmsd-92e9491cb2d45ee9c3157bb65787f688', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051596.926326, 1506051597.7696738)]]
['getitem-5c0ae7d18581aee49292e3de38cccbdc', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051597.7092462, 1506051597.709253)]]
['getitem-e0e35c6b4e266d8e10ece053f765c218', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051597.709871, 1506051597.709878)]]
['getitem-6185a62cd6ec92d8758b1cec661a97f3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051597.710284, 1506051597.71029)]]
['block_rmsd-8789334ab794dc49a2325feb3a6e8d9a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051596.8717902, 1506051597.721807)]]
['block_rmsd-7e812041b53be80ce7e3f4e628d8c5a2', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051596.923367, 1506051597.786046)]]
['block_rmsd-b420a1ae79ed80fbb78ae90a66a71061', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051596.881608, 1506051597.712525)]]
['getitem-703d36117ee0c693354327117f5e4bd2', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051597.7748098, 1506051597.774816)]]
['getitem-b59af27236c5163312db39b6c6ca014f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051597.775379, 1506051597.775388)]]
['getitem-c1de0820b1b5a51d7bc5e49feea5e48c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051597.775748, 1506051597.775752)]]
['getitem-831dfc57de050e9cd4d2d36c9df3f7e9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051597.822918, 1506051597.8229249)]]
['getitem-9d5a59713f89436a68037789d506f6b1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051597.823547, 1506051597.8235528)]]
['getitem-901beb61113aef1ffdcefdb40c2d5d3a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051597.823963, 1506051597.823969)]]
['getitem-ad4ac081effa9a8d42935ed3af94ac2d', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051597.78424, 1506051597.7842438)]]
['getitem-4fe4e4a9ec31f0016b46736a9c598c07', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051597.784863, 1506051597.7848668)]]
['getitem-6f9ac2c6e819d38c61d41527e971971b', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051597.785214, 1506051597.785217)]]
['block_rmsd-872925a181faa7da1a8b3043fb8403f0', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051596.954946, 1506051597.813513)]]
['getitem-2e05c9306b6cb1675c3df53f57a4d155', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051597.71914, 1506051597.719148)]]
['getitem-eaca04acf7034a35a627fb02fd0b8744', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051597.719787, 1506051597.719794)]]
['getitem-9f016ccf13cd30679ff175173869867e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051597.720169, 1506051597.7201738)]]
['block_rmsd-16eec77306a1f29692e9c6d2e54683f7', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051596.8954902, 1506051597.765955)]]
['block_rmsd-36f73291d6433e7db1b48e9d54b61045', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051596.911098, 1506051597.756113)]]
['getitem-18f97a1f51796c99f5e85863ef428fb1', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051597.7223961, 1506051597.7224033)]]
['getitem-d52a9fc3f0dcb33ebefc65c57baafc68', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051597.7233381, 1506051597.723344)]]
['getitem-61eb451a4c9fc9b5d50b11f08e6ebe15', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051597.723658, 1506051597.7236621)]]
['getitem-d23446cc5528257d113955edc53bc811', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051597.718946, 1506051597.7189548)]]
['getitem-6a5a68bfa8325dc8b169bc4f7e2c61fe', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051597.7196019, 1506051597.71961)]]
['getitem-2a208f9e313916043d5de7a2b1c9b5eb', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051597.7200768, 1506051597.7200818)]]
['block_rmsd-c11fec2e086141c3c569edeb47b39d17', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051596.8528259, 1506051597.725048)]]
['block_rmsd-82e90c3fed437d7f9b7dbf501e80c705', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051596.8553321, 1506051597.7352402)]]
['getitem-a9f82d54db6f3cc8d05b29f468ba18e9', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051597.74386, 1506051597.743868)]]
['getitem-a438c2cb7aca4d265f1e0b6f6bcb7585', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051597.744486, 1506051597.744493)]]
['getitem-2b7a5265789d2f7061bc994a924893c1', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051597.7449281, 1506051597.744934)]]
['getitem-7691f84dd71f9a9b2ecb4af35f80616d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051597.738141, 1506051597.73815)]]
['getitem-134418298965b71cff71e52d7eb880a4', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051597.738762, 1506051597.738772)]]
['getitem-97fe839a5eb0199bc49d4a474e9f4b03', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051597.739271, 1506051597.73928)]]
['block_rmsd-0b576b333389808cea7de030d66a24e3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051596.8631608, 1506051597.7514648)]]
['block_rmsd-497fb859a8f34a4a8b30a0da7c0bb2e1', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051596.872303, 1506051597.737263)]]
['getitem-e80b31883f1b2f07d894a2d17ae8d437', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051597.808274, 1506051597.8082829)]]
['getitem-6eedc5046a1ce0bcf3fd8f8754304ac6', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051597.8091428, 1506051597.809152)]]
['getitem-4faa32b7d05b63bb6f8fea861e616396', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051597.809541, 1506051597.809546)]]
['block_rmsd-9385ebc8cd515b3fdc1d1062763cc698', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051596.917109, 1506051597.790629)]]
['getitem-acca7a4ff493d92f37ef30816e033245', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051597.8485832, 1506051597.8485892)]]
['getitem-7849781918534741375de9ce9675e17f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051597.8491251, 1506051597.8491302)]]
['getitem-a6bb6dfa49442e91c4e2361ead057244', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051597.849544, 1506051597.849548)]]
['getitem-e9379f875715c0b5419d032c5f1337b4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051597.7992651, 1506051597.799273)]]
['getitem-b5bee75839f6caa3b72569a46f943fbc', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051597.8001342, 1506051597.800141)]]
['getitem-73b4297190b2e9b031ef39559e55d0b9', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051597.8007011, 1506051597.8007061)]]
['getitem-9255f26cf605faedcdddc57f53aba5ae', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051597.792708, 1506051597.792715)]]
['getitem-7ac9dc8b9d646024b9ec97c557c01c6b', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051597.793345, 1506051597.7933521)]]
['getitem-40552602b7158ee6d828f3ec274b7b75', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051597.793736, 1506051597.793742)]]
['block_rmsd-3c6b50f1c8c52b52176413a070608b68', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051596.8559911, 1506051597.770101)]]
['block_rmsd-ef7ccdfb4af9a561637b8ab35dd20595', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051596.918344, 1506051597.799003)]]
['getitem-e975285e48de8df8e46bcabdf6728cdc', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051597.760278, 1506051597.760286)]]
['getitem-dee54415629356dbdc60b110a6a94a54', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051597.760908, 1506051597.760918)]]
['getitem-db21ffa8282a63c3b42a987eee098bd8', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051597.761295, 1506051597.761304)]]
['getitem-d1a9bbb4a4df607daabc0131d64533a3', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051597.759761, 1506051597.7597682)]]
['getitem-5f494baa4ae23eab57a801fbf984224d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051597.7603712, 1506051597.7603772)]]
['getitem-7c93a783390e2dd25c25714f090e90e7', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051597.7607331, 1506051597.7607381)]]
['block_rmsd-49ab4833b9e05ac2e59ea77380152451', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051596.908177, 1506051597.766237)]]
['block_rmsd-e21d20be3778e3f1589aae9aa761451a', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051596.873678, 1506051597.759618)]]
['block_rmsd-6481f7dc43f67755c6e03df950b9e5fa', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051596.851723, 1506051597.773179)]]
['block_rmsd-b0556cf8be4369e63dddb2af06f5d969', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051596.892804, 1506051597.767951)]]
['block_rmsd-334959f98f2f59b34a306ea7d73cb276', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051596.901771, 1506051597.77905)]]
['block_rmsd-53ad88e5fd9cb72c41ab10780f136983', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051596.901942, 1506051597.781645)]]
['block_rmsd-5aec331054b2e3d86a556cd852a5a964', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051596.9074929, 1506051597.7837589)]]
['getitem-ac29090bc4e50ab951f47cc68d9e2de4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051597.7751899, 1506051597.7751958)]]
['getitem-7ca4a0cbe690f60eae40c204e2a377f9', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051597.7757788, 1506051597.775785)]]
['getitem-0775b2cfeacfb3f10fc8e0925f576220', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051597.7761288, 1506051597.7761338)]]
['block_rmsd-2a3be97cb761787f9ea94e3ea62828be', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051596.9211848, 1506051597.8389409)]]
['getitem-98ac61496b060b8bac3fab3ef8fd3a21', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051597.77541, 1506051597.775416)]]
['getitem-c479a23d9a7c1f5a5c7907bb00abff1a', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051597.7760398, 1506051597.776048)]]
['getitem-0308e2b6e9540f2e386df4fb00580f0e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051597.776422, 1506051597.776428)]]
['block_rmsd-31691e05f1475004cd1f43623c2c00d1', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051596.860798, 1506051597.7928457)]]
['block_rmsd-187bb825185bb630112a9e0e3552b1d8', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051596.922105, 1506051597.8351233)]]
['block_rmsd-473f2897b099187dd4d4eb53ae6d8310', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051596.909609, 1506051597.792732)]]
['getitem-746b4f6228ec1b6eb2b77d9a59d7d265', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051597.822342, 1506051597.822347)]]
['getitem-9304e75cefd3432ffd84e8829cb2f090', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051597.8229249, 1506051597.8229299)]]
['getitem-9945caac445ac4853cce5ce25a382fdb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051597.8233268, 1506051597.82333)]]
['getitem-2c1f7d1872696dbfca19919a18e11f22', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051597.804625, 1506051597.804632)]]
['getitem-163a8bd0530f30bbc0d77905ed55fe2e', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051597.805215, 1506051597.805221)]]
['getitem-6429e7bdb3bb41291cc5b453b9fcb182', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051597.805557, 1506051597.805561)]]
['block_rmsd-dfb90ec001d081b20e39b19b7506ae06', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051596.9177952, 1506051597.814182)]]
['getitem-96c58e7c2a29cb90e3a5b508d9b5bd65', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051597.8050032, 1506051597.80501)]]
['getitem-21547715cbab52114789e0ff8b236978', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051597.805686, 1506051597.8056931)]]
['getitem-798db70a8eb0816ca2a657bb0ef6d49c', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051597.8060842, 1506051597.80609)]]
['getitem-ed0a87a01459688ba23f73df668073fa', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051597.8051782, 1506051597.8051882)]]
['getitem-27716469218d55345f36a79579c4e7ca', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051597.805823, 1506051597.805831)]]
['getitem-848b6c1451b3a3679fc365a374dcdc20', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051597.8062391, 1506051597.8062441)]]
['getitem-6874b1059e6369a1166ddcab76e10198', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051597.833615, 1506051597.833624)]]
['getitem-e9016c865c4fbf378d7a58ba2bbaba07', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051597.834255, 1506051597.834264)]]
['getitem-5c54cca922488e200d85b3ce323e4eba', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051597.834657, 1506051597.834665)]]
['getitem-d7195d4fbc3b08d517b20dc124539fe8', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051597.8062222, 1506051597.80623)]]
['getitem-a607cf278d4392e3e1e6b913e1f9fbad', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051597.8070111, 1506051597.8070202)]]
['getitem-25f72f1d7274d1005fdbba518a773f2d', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051597.807672, 1506051597.807687)]]
['getitem-5e3cae71feebb40322429b7b58c911f8', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051597.805294, 1506051597.805302)]]
['getitem-ae70c8570b6c333bfa67697226fd98e9', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051597.8058848, 1506051597.805892)]]
['getitem-218e844e4f5d3266101cba08541125a0', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051597.8062458, 1506051597.8062508)]]
['block_rmsd-6e1ec9e91ef7284fd3440d8a40540b51', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051596.8845441, 1506051597.8180041)]]
['block_rmsd-e025f460e841e1d9f17b326cc31625b0', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051596.9842792, 1506051597.889664)]]
['getitem-c9c8e65f4f1b75863edbe326bdb3cae8', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051597.884269, 1506051597.8842769)]]
['getitem-f43736b43a12b08b94a039693cc39d7b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051597.88493, 1506051597.8849368)]]
['getitem-b0529020a5e57e91d874e253864415e6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051597.8853228, 1506051597.8853278)]]
['getitem-3e9afea5ac0a20de761e77d5c498dfbd', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051597.818906, 1506051597.818913)]]
['getitem-43d483960980f301daba4bb728650f44', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051597.8194861, 1506051597.819493)]]
['getitem-3ce4330de6c1f98be14b5db08e532a54', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051597.819859, 1506051597.819865)]]
['block_rmsd-c89b7f5746da1a60fbe8b57b8f3fcda7', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051596.8550391, 1506051597.825603)]]
['getitem-412a551c5d0e60e88a7823a410ca4759', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051597.819666, 1506051597.819674)]]
['getitem-35fa4a2dbe91e7b5c19ab720a16c9800', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051597.820226, 1506051597.820232)]]
['getitem-1a691bc54f2eafd06ba44a71fa634f8e', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051597.82072, 1506051597.820725)]]
['getitem-2f5a4bcfe2f7a9c59994dcda7690fadd', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051597.819078, 1506051597.819084)]]
['getitem-af5dc91d886c6e77a87ae41e9ca4469b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051597.8197, 1506051597.819705)]]
['getitem-cc003b408ea448aa227931b5cb0fc339', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051597.820039, 1506051597.820042)]]
['block_rmsd-c801593f3f88891b80f64e4f006516dc', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051596.920077, 1506051597.9070482)]]
['block_rmsd-30e94a75cdcfb3fb45bc172606d83535', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051596.8715231, 1506051597.849931)]]
['block_rmsd-4ea03520181969d3b30537b074a93e0f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051596.8591838, 1506051597.831719)]]
['block_rmsd-c25c7686f87ba69b34c61a7ae389da46', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051596.860879, 1506051597.8313048)]]
['block_rmsd-26ddae43f859bf97209de0bef1729154', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051596.856809, 1506051597.8270159)]]
