['block_rmsd-8f24b07126d3db1a4569deb2870dc853', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051586.604954, 1506051587.58357)]]
['getitem-c452564ba8548adf325323a7c7e3b77e', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051587.746367, 1506051587.746374)]]
['getitem-31fc2c224040bdfabcc80aefeef473e1', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051587.747005, 1506051587.747011)]]
['getitem-cfcdfc24237814d1166cd023ab87f052', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051587.7473578, 1506051587.747362)]]
['getitem-1640176c23e6d992489e5cacb17a9fbe', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051587.767321, 1506051587.767328)]]
['getitem-322d8119b65dba4401473c8acd8c1104', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051587.76798, 1506051587.767988)]]
['getitem-43d059b833e2fb7164b373f5ac8eaf87', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051587.768363, 1506051587.768368)]]
['block_rmsd-e92264ae2cddb72a558a8c420701970f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051586.5952652, 1506051587.768543)]]
['getitem-3d285212cd905ce3acc358292b429a94', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051587.76752, 1506051587.7675278)]]
['getitem-6b1a21c197ea250ffdd114840157e3f0', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051587.768121, 1506051587.768128)]]
['getitem-c532f7c0ca8ed41db798d39deb28fcfc', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051587.768508, 1506051587.768513)]]
['getitem-a5009df3e0c68e2afbf9c178be99d5c4', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051587.773402, 1506051587.773411)]]
['getitem-f2063af9cbb3051794b1560446929457', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051587.7740939, 1506051587.774101)]]
['getitem-120f368d91b3933aa5ca2abe56587b07', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051587.774494, 1506051587.774502)]]
['block_rmsd-6422e67611554c4c33485623f787334f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051586.5865653, 1506051587.7734282)]]
['block_rmsd-126f40ad35e762ee35161f40c04185cd', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051586.588083, 1506051587.784475)]]
['block_rmsd-d439c50d448aa5bdb28fc2d93e827c7e', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051586.6071823, 1506051587.8079453)]]
['getitem-21e637d0f48dd1545cc29f31b8ceebbc', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051587.8086278, 1506051587.808636)]]
['getitem-004c73b4b20f61d3ed1b7b9999f9a309', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051587.809305, 1506051587.8093128)]]
['getitem-a938b1dfa8bd401e7003f41aa53a8ab3', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051587.809676, 1506051587.809682)]]
['getitem-726b62994ee7711296ada412ec752475', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051587.805225, 1506051587.805233)]]
['getitem-74d6481c5e6950973fc57bbc3f82429a', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051587.805863, 1506051587.805871)]]
['getitem-eea7ea6d8088bfa33bdd76b46c644670', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051587.806275, 1506051587.8062818)]]
['block_rmsd-b90f08e33b2521edb7d3c3d75ab6691b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051586.5901892, 1506051587.8226333)]]
['getitem-37489357aced455c9ecdc9def8a0b955', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051587.8056319, 1506051587.8056397)]]
['getitem-4f8bdc9883be889cc8d9d629f15bb1d9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051587.8062658, 1506051587.806275)]]
['getitem-0ec6702d6be031e28bfe9ca6d8342005', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051587.8066509, 1506051587.8066587)]]
['getitem-cab63e2df5f3d552cc79da80cc44a104', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051587.843536, 1506051587.8435419)]]
['getitem-230cec6279764d4451a24427aa384f29', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051587.844148, 1506051587.844154)]]
['getitem-de8438708200c1f2a55749bc670b397c', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051587.844497, 1506051587.844501)]]
['getitem-3e5314b34ff6126eab72e74724c8d0e0', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051587.836647, 1506051587.836654)]]
['getitem-32778bf36cb71d6d3700b7b776a46dac', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051587.837268, 1506051587.837275)]]
['getitem-46b1606ba45973898b2c40dbbda8b47d', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051587.837639, 1506051587.837644)]]
['getitem-4bab09ff814c7460dea684ba7106f544', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051587.868025, 1506051587.8680322)]]
['getitem-b437fa9d5fafed96d2bb5e0ed54ffcdd', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051587.8689213, 1506051587.8689282)]]
['getitem-330ab7c362d44bd2027d52b609f0a3b2', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051587.8694773, 1506051587.8694832)]]
['getitem-28757e0906d68c51f172fb7276464c0e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051587.8522952, 1506051587.852302)]]
['getitem-a395c57796727838db5835313d49e99e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051587.8529341, 1506051587.852941)]]
['getitem-77bf9f3620ec588e28209e0af3c76c93', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051587.853327, 1506051587.853332)]]
['block_rmsd-5ade75f78f695575eed3bf57c2e17a65', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051586.604714, 1506051587.865874)]]
['getitem-a37bc4175e6b61d434fe71bc589479ef', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051587.854407, 1506051587.8544142)]]
['getitem-ee313607f7a586fb319a978aac92703e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051587.85537, 1506051587.8553772)]]
['getitem-8f82fcddf446fef911a0ef2c93adee0e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051587.856296, 1506051587.8563023)]]
['getitem-7da7085cc344dcacb4be0f199ab7f129', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051587.852781, 1506051587.8527892)]]
['getitem-417d3e0c62542b6715b3cf87aca35b35', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051587.853707, 1506051587.8537161)]]
['getitem-44cbdf31af0accba90e8074f91c6465c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051587.85436, 1506051587.8543692)]]
['getitem-6ef969acea21ae298aa119de1033a096', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051587.8661263, 1506051587.8661342)]]
['getitem-5654c79e9db400ab2d3bb50134a88ff6', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051587.8669662, 1506051587.8669722)]]
['getitem-db8067142a4a91fe36400045edf7a4d8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051587.8678591, 1506051587.8678632)]]
['getitem-1e50b433b05ee191f132ad4d7ea9b9a8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051587.894505, 1506051587.8945138)]]
['getitem-242d15f855064ad6fbf5e9c21448182c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051587.895319, 1506051587.895328)]]
['getitem-1e2fa198c8fe2bf3419be852ce5cc8a4', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051587.895719, 1506051587.8957279)]]
['block_rmsd-48bd5b0ebce5c042581c2013c73af671', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051586.591355, 1506051587.918412)]]
['getitem-9dc7855b720ff1113ba4b09e1a92871c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051587.921514, 1506051587.92152)]]
['getitem-bc599715d76a6ae9ded262a967f92961', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051587.922097, 1506051587.922105)]]
['getitem-375f1781a34d567688f769959915779d', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051587.922479, 1506051587.9224849)]]
['block_rmsd-d2326e517410f25a1d02a63c044e3c79', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051586.5828369, 1506051587.9332309)]]
['getitem-ecf23f644727186cdb6987d6781bc6ef', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051587.9360538, 1506051587.93606)]]
['getitem-fb3c8f61336a62678f4e51602c36335e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051587.9365988, 1506051587.9366038)]]
['getitem-abf4faa103fee9348b1a94351b5bae07', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051587.93694, 1506051587.9369438)]]
['block_rmsd-dba17c18e4c9a2af29e0e49db556b6d9', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051586.592287, 1506051588.035033)]]
['getitem-570078d9152246e3cbbaa6076a36fdca', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051588.038219, 1506051588.038227)]]
['getitem-249dd79401d2046b18cfa3a4ab7db200', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051588.038816, 1506051588.038825)]]
['getitem-e7cb581aa4ae5b2dd5cd8b2a6aee7d82', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051588.039231, 1506051588.039238)]]
['block_rmsd-dd7c17d478bcc1e0ca06074d4f2ece10', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051586.636698, 1506051588.086394)]]
['getitem-0a22e6363b6c839339d4a4ba436b558f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051588.089641, 1506051588.089647)]]
['getitem-9729ea9fc19dade239a716e54b129643', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051588.090216, 1506051588.090221)]]
['getitem-af1d999ecf42907299cf72c8841b5ce0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051588.090556, 1506051588.09056)]]
['block_rmsd-10626673fc25da0c1613978b932fedcb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051586.603926, 1506051588.0964592)]]
['getitem-1d7440eb2e1baa92d96269d52da03116', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051588.099669, 1506051588.099675)]]
['getitem-e79e2c9af6a6c4efe0bafab8c86f7c98', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051588.100229, 1506051588.100234)]]
['getitem-62881f57ac26918e6f362addd9156a14', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051588.100626, 1506051588.10063)]]
['block_rmsd-68ee74c21c6cc25ab81c1a79a6dcfeb7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051586.5879622, 1506051588.17274)]]
['getitem-d0a6fe8be837de042b4b39ffae551bf8', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051588.1758652, 1506051588.175873)]]
['getitem-468cae77c77dd7270280fb47ff97b146', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051588.176435, 1506051588.176441)]]
['getitem-af61779f6e641d8213be85b282624742', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051588.17677, 1506051588.176774)]]
['block_rmsd-2a870e26cc4f9c8f339d7d792baa7e5c', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051586.6012561, 1506051588.220963)]]
['getitem-16469a8081bdd7fe98596a1848bb45f9', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051588.22429, 1506051588.224295)]]
['getitem-33a7115eda0f8a721098898c461f65d6', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051588.224907, 1506051588.224911)]]
['getitem-163e6eebddd8ab5f048ba0043c95239d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051588.225262, 1506051588.225265)]]
['block_rmsd-5981b502c7793c25eb8774029740d2ce', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051586.585779, 1506051588.229983)]]
['block_rmsd-58c4d43f53e1e0e5d7c0e4e85cb95cde', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051586.605441, 1506051588.23374)]]
['block_rmsd-6954e3bb8765d65295dbc7d7573b17ea', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051586.600191, 1506051588.2300441)]]
['getitem-d8e0da2f01bfbf159904c48d93a0b98d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051588.233217, 1506051588.233222)]]
['getitem-01e64a591b80878832cd27252af9cfbc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051588.233801, 1506051588.233805)]]
['getitem-e6bdf14bf90386cfe217e74c3607825d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051588.234214, 1506051588.234218)]]
['getitem-0992d0ce37a21362bfc6aebf8c1ccfd8', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051588.238738, 1506051588.238742)]]
['getitem-e9e4056427326f1ffa11eec4469ac9c6', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051588.239362, 1506051588.239367)]]
['getitem-2c7cf8ad65136a2b264fdf295789d90b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051588.2397132, 1506051588.23972)]]
['getitem-01517c0dc4ddb7faa8763a73828bde1c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051588.239203, 1506051588.239208)]]
['getitem-68562f43479cd9af88d9c0fd6d11f7d3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051588.240144, 1506051588.24015)]]
['getitem-a05e0c5f74b81d576859a09ed2cf33bc', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051588.241022, 1506051588.241027)]]
['block_rmsd-85cc704d171fb8ba424897be0cef23ce', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051586.5802789, 1506051588.283451)]]
['block_rmsd-ca73fa549029e4f40448b037e3872d1c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051586.599175, 1506051588.288908)]]
['getitem-f19cb90987dab4e24d62ce5d15d34492', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051588.287302, 1506051588.287307)]]
['getitem-71f4c167cf7588ae99785101a72b5a65', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051588.288256, 1506051588.28826)]]
['getitem-4e340a6dad63e9f2a766f57aee59ac10', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051588.288896, 1506051588.288899)]]
['block_rmsd-3e73b8fbf5ce5d85a6dc8e38df2394d8', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051586.586308, 1506051588.290786)]]
['getitem-28ae50acde4c2a8983ea9045ad481864', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051588.292569, 1506051588.292573)]]
['getitem-4a957fa313b76e3ae301e85529839e9f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051588.293122, 1506051588.293126)]]
['getitem-bd58817ab4a29d5bc743e844f1ef2566', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051588.293459, 1506051588.293462)]]
['block_rmsd-31d723960e4c4e8374b512538853a742', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051586.596888, 1506051588.302682)]]
['getitem-9ee386a92f1641571c6136fda094f8ab', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051588.301238, 1506051588.301243)]]
['getitem-49a97ac0e078be81177f15fd01e9013b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051588.301771, 1506051588.301775)]]
['getitem-57a39c943deee1cfa91a3105faaed676', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051588.302109, 1506051588.302113)]]
['getitem-6cae0fe67a6f5db60eeee6f308e91f52', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051588.309428, 1506051588.309432)]]
['getitem-a935ef0f0cd0a36b9a047a6ca44e1cf4', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051588.310004, 1506051588.310009)]]
['getitem-3b4ea7a250365894b9b1d804194fa95c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051588.3103049, 1506051588.310308)]]
['block_rmsd-a4fe517200ccc68a0429559786c75b4c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051586.589073, 1506051588.313767)]]
['getitem-70df1c31f8328320fe836c7d2facaf4b', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051588.31689, 1506051588.316896)]]
['getitem-c5aa44156bbe0a57431788c7d4413c15', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051588.3175268, 1506051588.3175318)]]
['getitem-ca3cf5891df9ad3ed6fb3731fefbee5e', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051588.3178768, 1506051588.3178809)]]
['block_rmsd-1ba73c3bf87ce8ea4360964e14bc49be', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051586.586757, 1506051588.367974)]]
['getitem-e9c7615f0952c337eaa496c8842adef1', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051588.371539, 1506051588.3715441)]]
['getitem-10e0c9b94a0a65ff51e141ca3285c6ff', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051588.372173, 1506051588.372178)]]
['getitem-628771df2c102c1047046b64e2f74807', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051588.3725271, 1506051588.372531)]]
['block_rmsd-f2732a49db0c36c83c9ca76a03e02eeb', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051586.586471, 1506051588.368508)]]
['getitem-8bcca55397c870afede2742e2e850c4b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051588.3738792, 1506051588.3738842)]]
['getitem-b735a239f429ffda656791fb560435c2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051588.3744771, 1506051588.3744822)]]
['getitem-b93f7e00a197b86c8a523b0320747cae', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051588.3748512, 1506051588.374854)]]
['block_rmsd-69f3d93456182e8be868cbb6d5574b24', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051586.603153, 1506051588.424756)]]
['getitem-2cb1bba499720b5b9b4c154f79c5079f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051588.428797, 1506051588.428802)]]
['getitem-693ea147748cc667807d4219767c27f4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051588.429641, 1506051588.429646)]]
['getitem-02ade3b66100e2764c9c62480e9934c0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051588.430531, 1506051588.430535)]]
['block_rmsd-f52073690f2dc8448eb7326ecd10e5d3', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051586.600888, 1506051588.500964)]]
['getitem-3d3684305d84bd8529b10ee0ad5679aa', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051588.504345, 1506051588.504353)]]
['getitem-a8bf254d124e7ccf900e118aa999580b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051588.505008, 1506051588.505015)]]
['getitem-70fb73f3d73db8fdf2b161df231a941b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051588.505405, 1506051588.505411)]]
['block_rmsd-e0c56fea3e8b8ffee434b0a0aa4e16d6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051586.590452, 1506051588.518296)]]
['getitem-a69f09f1d3d30ed3b921c0c0d3f0393b', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051588.5220568, 1506051588.522064)]]
['getitem-3b4d023e7ad6de9c6dbd3fa912a837bd', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051588.5226898, 1506051588.522696)]]
['getitem-5a1e1095fd4c8686b79412854988ab1a', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051588.5230389, 1506051588.5230439)]]
['amax-9b8819bc-f183-4aaf-a6fb-940c83f2e2e9', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('transfer', 1506051588.5505729, 1506051588.581395), ('transfer', 1506051588.5550199, 1506051588.5814958), ('transfer', 1506051588.5613658, 1506051588.581553), ('transfer', 1506051588.5597188, 1506051588.5816078), ('transfer', 1506051588.556373, 1506051588.5816598), ('transfer', 1506051588.567776, 1506051588.581709), ('transfer', 1506051588.551188, 1506051588.5817578), ('transfer', 1506051588.566757, 1506051588.5818079), ('transfer', 1506051588.555384, 1506051588.5818558), ('transfer', 1506051588.5583239, 1506051588.581905), ('transfer', 1506051588.553958, 1506051588.5819528), ('transfer', 1506051588.5604339, 1506051588.582001), ('transfer', 1506051588.557428, 1506051588.5820498), ('transfer', 1506051588.5493398, 1506051588.5820959), ('transfer', 1506051588.56806, 1506051588.582145), ('transfer', 1506051588.546145, 1506051588.5821939), ('transfer', 1506051588.5471818, 1506051588.5822408), ('transfer', 1506051588.550902, 1506051588.58229), ('transfer', 1506051588.556783, 1506051588.5823438), ('transfer', 1506051588.5654488, 1506051588.582394), ('transfer', 1506051588.561657, 1506051588.5824418), ('transfer', 1506051588.560005, 1506051588.58249), ('transfer', 1506051588.551493, 1506051588.5825438), ('transfer', 1506051588.562445, 1506051588.5825918), ('transfer', 1506051588.5546088, 1506051588.58264), ('transfer', 1506051588.5593798, 1506051588.582687), ('transfer', 1506051588.549938, 1506051588.5827348), ('transfer', 1506051588.5458248, 1506051588.582783), ('transfer', 1506051588.549027, 1506051588.5828319), ('transfer', 1506051588.568357, 1506051588.582881), ('transfer', 1506051588.5496328, 1506051588.582929), ('transfer', 1506051588.5690088, 1506051588.5830188), ('transfer', 1506051588.5670679, 1506051588.583071), ('transfer', 1506051588.55772, 1506051588.5831208), ('transfer', 1506051588.566448, 1506051588.58317), ('transfer', 1506051588.545492, 1506051588.5832179), ('transfer', 1506051588.547958, 1506051588.5832708), ('transfer', 1506051588.5673928, 1506051588.5833259), ('transfer', 1506051588.561049, 1506051588.583377), ('transfer', 1506051588.5630848, 1506051588.5834248), ('transfer', 1506051588.550242, 1506051588.5834718), ('transfer', 1506051588.562799, 1506051588.583519), ('transfer', 1506051588.5693078, 1506051588.589361), ('transfer', 1506051588.5522118, 1506051588.589985), ('transfer', 1506051588.544263, 1506051588.594467), ('transfer', 1506051588.544668, 1506051588.594538), ('transfer', 1506051588.5450218, 1506051588.594595), ('transfer', 1506051588.5468128, 1506051588.594647), ('transfer', 1506051588.5476248, 1506051588.5946968), ('transfer', 1506051588.5482519, 1506051588.5947468), ('transfer', 1506051588.548591, 1506051588.594795), ('transfer', 1506051588.5518818, 1506051588.5948458), ('transfer', 1506051588.552564, 1506051588.594895), ('transfer', 1506051588.552893, 1506051588.5949419), ('transfer', 1506051588.553305, 1506051588.594991), ('transfer', 1506051588.5536418, 1506051588.595038), ('transfer', 1506051588.5542698, 1506051588.5950859), ('transfer', 1506051588.5556848, 1506051588.5951328), ('transfer', 1506051588.556026, 1506051588.595181), ('transfer', 1506051588.5571058, 1506051588.595228), ('transfer', 1506051588.558004, 1506051588.595274), ('transfer', 1506051588.558734, 1506051588.595327), ('transfer', 1506051588.559069, 1506051588.5953758), ('transfer', 1506051588.5607288, 1506051588.595423), ('transfer', 1506051588.5619519, 1506051588.595471), ('transfer', 1506051588.563391, 1506051588.5955188), ('transfer', 1506051588.5637, 1506051588.595567), ('transfer', 1506051588.566058, 1506051588.595614), ('transfer', 1506051588.568678, 1506051588.5956619), ('transfer', 1506051588.565764, 1506051588.5957088), ('transfer', 1506051588.546449, 1506051588.628486), ('compute', 1506051588.6304088, 1506051588.630466)]]
