['block_rmsd-447a960f7a29530748253a05e6840f1c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.4557168, 1506051594.949921)]]
['getitem-e884b64fb4ffc9cd3b47685d73bac5fb', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051595.284, 1506051595.284005)]]
['getitem-ca1b940e8625ff3e49a703d459e5207c', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051595.241729, 1506051595.241739)]]
['getitem-e7204cad51e5e22cbac9ac1599062606', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051595.242344, 1506051595.2423508)]]
['getitem-c5389c4f2e1cde7cdbf98742951fafad', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051595.242718, 1506051595.2427258)]]
['getitem-5c010008d8e42734ef5c8e8a30debd7f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051595.237927, 1506051595.2379398)]]
['getitem-59cba66aa5a514178d233aba5d2a3358', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051595.238998, 1506051595.2390049)]]
['getitem-ec0fe262bd788dfd43de33c4e9c2305e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051595.239745, 1506051595.239754)]]
['block_rmsd-2b584c72c22aeb7e1d86a77bcb814307', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051594.460793, 1506051595.245918)]]
['block_rmsd-53d83a1a81270c262314bb71e13cc90c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051594.461576, 1506051595.246618)]]
['block_rmsd-2680e1e46d15f9b45f57679ad90a525a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051594.51857, 1506051595.278342)]]
['block_rmsd-d7d479d68ea7c98e5c8155f04e6650a3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051594.468997, 1506051595.271803)]]
['getitem-0efff862a2fa8aeb52d8bd3965593112', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051595.261533, 1506051595.261542)]]
['getitem-3edc7d83140b78f0fefff7bf444516f8', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051595.262663, 1506051595.262673)]]
['getitem-a1b8934af0589ffca74bee213c4c9e4d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051595.263356, 1506051595.263365)]]
['getitem-07e8f0d3134aeecb3a607e6b3dde966f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051595.260893, 1506051595.260901)]]
['getitem-3c94d7c878cae15b67d49e86176c75b5', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051595.261645, 1506051595.26165)]]
['getitem-6c961a3e291d2361f905c8e0c48e41c3', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051595.26208, 1506051595.262084)]]
['block_rmsd-13dfb5d8d395408da2d4c99ae33c929a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051594.490731, 1506051595.269514)]]
['getitem-a927cbc0d5dd27d5e5cdc40d76b9425e', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051595.2611468, 1506051595.261155)]]
['getitem-87428049aa79c6d0a5b87dfa33200a82', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051595.261853, 1506051595.261859)]]
['getitem-594f433c0e0b6b4981b69acaefd95245', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051595.2622519, 1506051595.2622569)]]
['getitem-e4e840f641101342e195029af36a9316', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051595.300326, 1506051595.300335)]]
['getitem-08096b8f4949e699833007623c99852d', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051595.301251, 1506051595.301256)]]
['getitem-5f3869bb69cd9c0890457960ad9c8f6f', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051595.302352, 1506051595.302359)]]
['block_rmsd-276ff5506a2b6fb09bc52ed6d9501c09', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051594.4799788, 1506051595.2803688)]]
['block_rmsd-06bdc3a8821558e1156321c19ec5a322', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051594.575074, 1506051595.370293)]]
['getitem-ccb3047da765efe5ac1f5f0da449e85f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051595.297586, 1506051595.297595)]]
['getitem-c3b89764fbf8de7727617e0b67a16bb6', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051595.298196, 1506051595.298202)]]
['getitem-b2cf5237cb81ed029e4dc8c626e52e8d', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051595.298578, 1506051595.298584)]]
['block_rmsd-51062b8e24d63ba42b40936b3a50460b', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051594.513445, 1506051595.361146)]]
['block_rmsd-05dcf9fb271eaea68f907ea311f43e46', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051594.466762, 1506051595.301134)]]
['block_rmsd-387dfbf2835403940a6f50c748f53775', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051594.549412, 1506051595.357693)]]
['block_rmsd-7a434921f8679a48258a803b958dd386', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051594.451134, 1506051595.2835238)]]
['getitem-b912194b3493b35fff0cf28741b49fd3', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051595.283132, 1506051595.283142)]]
['getitem-0332fd496b9fc19dc3486ad67875fe30', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051595.283736, 1506051595.283742)]]
['getitem-1267762c1428575dba5409c1d9a9a9f6', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051595.284101, 1506051595.284107)]]
['getitem-b887b4a61f7df24ff0a7022c02303ddb', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051595.283796, 1506051595.283806)]]
['getitem-e5a8dce759e1a211a89895e5a9e39db6', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051595.284723, 1506051595.284732)]]
['getitem-4196c1e2afeea40ec73994ed09c63086', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051595.2852361, 1506051595.285242)]]
['getitem-3e9edd62019a9edfe689969979a4309a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051595.315829, 1506051595.315838)]]
['getitem-8f966701fd74d0682fbbd61b10f2047b', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051595.316441, 1506051595.316446)]]
['getitem-302f792689a3a36b1b903904fd5eabda', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051595.316845, 1506051595.31685)]]
['block_rmsd-ed9ef19b917fae99fe3ec9f91ca0a58d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051594.454951, 1506051595.31109)]]
['block_rmsd-5948e87de88a720fe30102f108f8ef12', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051594.482356, 1506051595.304388)]]
['getitem-2760e358e0208cb7c0617c2190719f31', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051595.3023582, 1506051595.3023682)]]
['getitem-90a535ffb366a4eba07d3329fb4f47c4', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051595.303019, 1506051595.303024)]]
['getitem-2a171403e21a653ac2805d90c588a0d5', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051595.303416, 1506051595.3034222)]]
['block_rmsd-57d386a3e1101fe8fad1b14575eec5cf', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051594.453027, 1506051595.320739)]]
['block_rmsd-572e85f33157dbd8db96ef420ea48f32', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051594.54894, 1506051595.392092)]]
['block_rmsd-bd3fc931a3483042d1a3ad01efecdf51', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051594.6831229, 1506051595.538913)]]
['getitem-54bc25b8651ad48ffc4d1fcc59ecfdaa', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051595.3973699, 1506051595.397379)]]
['getitem-022f3e941fdffe884efc367d3cf0b2d1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051595.3980489, 1506051595.398055)]]
['getitem-a1d8afa2aed9af9b84cccab97e658851', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051595.398433, 1506051595.398439)]]
['block_rmsd-ac40d092e661e80a3311c987c801d1fc', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051594.56121, 1506051595.4123838)]]
['block_rmsd-09936e95011591e745aacb09c65f8ebf', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051594.4792569, 1506051595.327801)]]
['getitem-73963462c9314953cf47ab372d22f918', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051595.3068228, 1506051595.3068328)]]
['getitem-6dfb4a0dc99eb640567e77056bc12d9f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051595.3075368, 1506051595.307545)]]
['getitem-07bc4622830f5c24c5948f204d2eeca3', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051595.308004, 1506051595.3080118)]]
['block_rmsd-4f7b5876aa75745e8e87ef00ab801614', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051594.4984922, 1506051595.318341)]]
['block_rmsd-908cc0f1140630820f7debd4c9abd692', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051594.469249, 1506051595.3359861)]]
['block_rmsd-2e35d5b970f01dc679a88d716b876e12', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051594.4785671, 1506051595.3351712)]]
['block_rmsd-eb504ad202f59065a7b60a2643664017', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051594.489314, 1506051595.337867)]]
['block_rmsd-e6a6e2321656a05abc14d030bf2fdb24', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051594.482659, 1506051595.335711)]]
['block_rmsd-87feb7ad0f435f62805ec818a01ece60', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051594.463415, 1506051595.337427)]]
['block_rmsd-428280476f9a6c101a48d8f699443578', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051594.4622328, 1506051595.3390388)]]
['getitem-f555ab932dbba5fbe036e797c4919942', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051595.393881, 1506051595.39389)]]
['getitem-2aa5db886501ed8d95e4200df6e13af0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051595.394508, 1506051595.394514)]]
['getitem-36d02de71297755cea39a5e053e55d13', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051595.394896, 1506051595.394902)]]
['getitem-a160ee539bdaa15fbcbf9be24c9a34ad', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051595.331344, 1506051595.331358)]]
['getitem-549501cc31b9c250bca100fd7455f530', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051595.33197, 1506051595.331975)]]
['getitem-08c2341625267a16562b1b85793423f2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051595.332378, 1506051595.332383)]]
['getitem-38ae806a75fcfaa375d3bab8fc4881bd', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051595.392004, 1506051595.392014)]]
['getitem-79192ea891548da2ff4aefe22b0a02a5', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051595.3926399, 1506051595.392644)]]
['getitem-be576ba08fb49c7d89117f8f24520ee6', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051595.393002, 1506051595.393007)]]
['block_rmsd-435d7e7db9883de5bd73a4006dc9de7f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051594.47588, 1506051595.3347378)]]
['getitem-ea91796b0035190a71e4a546a6a1a4d6', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051595.330756, 1506051595.330767)]]
['getitem-c5058040229f290f526d0e73cd3126f9', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051595.331611, 1506051595.3316178)]]
['getitem-20e5f7cebb5b8ccf3617e9b9db92cb7d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051595.332181, 1506051595.3321888)]]
['block_rmsd-09288b9b567442ff7edf85d8b263dc93', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051594.4854138, 1506051595.3484788)]]
['getitem-ff9c4cff827629db68a363992f49df2d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051595.3475099, 1506051595.347519)]]
['getitem-a8fb7ebd532dcc41de4a8feac791a7e9', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051595.348119, 1506051595.348125)]]
['getitem-912824f376898717929355b90bfc4a47', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051595.348495, 1506051595.348501)]]
['block_rmsd-e14c95366bff5467d8f46b91a45d6c07', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051594.4700859, 1506051595.3714678)]]
['block_rmsd-b2defb458fe9340a9992f961072ca677', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051594.48965, 1506051595.363306)]]
['block_rmsd-509087e10cc4eca5262034b144e2ece5', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051594.506127, 1506051595.396409)]]
['block_rmsd-a826be0265104cb6cda58964b60e655b', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051594.503084, 1506051595.358285)]]
['block_rmsd-dcf964d9d5ebfde6255abe37f8d1ef9e', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051594.496423, 1506051595.3523629)]]
['getitem-6347f50c500aa270e5f4be93d8fbcef3', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051595.3392, 1506051595.339209)]]
['getitem-5e2458bd50fa65155a0fe3a6f6a4a03f', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051595.339776, 1506051595.339781)]]
['getitem-13d974d23a73a0d323f0ca31d6896351', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051595.340142, 1506051595.340147)]]
['getitem-0d0a4b9206bd35b4a23edd9a6fe85d29', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051595.3587272, 1506051595.358736)]]
['getitem-d0178a2f1cb8252c0617860fd73af8ce', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051595.359374, 1506051595.35939)]]
['getitem-f5ee336b56fb71eb2a02847ac34d533f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051595.359744, 1506051595.359749)]]
['getitem-e44e9d8247039d2804c574c87e61fdaf', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051595.357858, 1506051595.357869)]]
['getitem-bdecccf4c5a285ac740205cc2c764397', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051595.358475, 1506051595.358484)]]
['getitem-e8c33126e8869a8d545969799a903a99', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051595.358875, 1506051595.358883)]]
['block_rmsd-b76493e2181e701eb99cffc7729b88b6', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051594.491629, 1506051595.363421)]]
['block_rmsd-42355ebbbe844ac74ccc5c911a5564d7', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051594.453826, 1506051595.370105)]]
['block_rmsd-dee5137812a76e790a524873a2d8e492', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051594.499024, 1506051595.362327)]]
['getitem-a246bef10baca87fa69aab4a20747640', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051595.44101, 1506051595.44102)]]
['getitem-9aab91752b23d18ac744212a81b99465', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051595.441685, 1506051595.4416919)]]
['getitem-40c6390f5e8467b5b632a33606a1294f', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051595.442044, 1506051595.44205)]]
['getitem-aef9df6f0d0df2942f06abefa2271f52', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051595.578345, 1506051595.578355)]]
['getitem-281a18d826b11109f51d89232b9268e0', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051595.5791519, 1506051595.57916)]]
['getitem-c610771b3a129ed529f9cfc82fe13e59', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051595.579565, 1506051595.579572)]]
['getitem-9ceb17637e8d9c5d5cf2d2c201d32469', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051595.451124, 1506051595.4511318)]]
['getitem-c872f28c1926151d85668fca8df0b1ec', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051595.4517288, 1506051595.4517338)]]
['getitem-407d38f5d6328e03044dfb34ced254cd', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051595.452108, 1506051595.4521139)]]
['block_rmsd-05c8f312412957282dfca0b97e00f27a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051594.4926581, 1506051595.370897)]]
['getitem-813923baa7a5c594b5c79db2a373d3c2', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051595.36185, 1506051595.361859)]]
['getitem-03cefefaad2755e14f3de4daf5a4716f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051595.362447, 1506051595.362453)]]
['getitem-6785a99a4f1ede5aeb3f10b4f47d2774', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051595.362815, 1506051595.3628209)]]
['block_rmsd-015b0c72cb64fdca69d4ee4c64ba486f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051594.453232, 1506051595.368444)]]
['block_rmsd-9fd1421634ee30ba6f99e54140e53743', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051594.447567, 1506051595.385932)]]
['getitem-6b163605242aa4c3009a8aff49dbc9ef', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051595.393136, 1506051595.393146)]]
['getitem-125a216328ca45b1df6978ff71813616', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051595.393749, 1506051595.393754)]]
['getitem-f0f01d66280c0d40232bf1069534116b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051595.3941169, 1506051595.394122)]]
['block_rmsd-7a8d2b18d1a6c1fec6627414c34ea788', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051594.47274, 1506051595.386099)]]
['getitem-75d281df70febddf37e1b807b2eb8387', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051595.388909, 1506051595.388918)]]
['getitem-51d724b11695c87348fd7f08795a9125', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051595.38982, 1506051595.389826)]]
['getitem-4e5731b2d36ac0fbe41ccbbb7e8f2d3f', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051595.390496, 1506051595.390502)]]
['getitem-b76f299b471f5f6773d575e0e49d01d3', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051595.387856, 1506051595.387867)]]
['getitem-19f9e44429297171fc7b9bc3bccd6b82', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051595.388853, 1506051595.388859)]]
['getitem-75c71049d77b770e854c5682e6fc85b0', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051595.389524, 1506051595.3895319)]]
['getitem-d8e39dca293a4c24f46082d18e6e06c0', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051595.394196, 1506051595.394204)]]
['getitem-4f905594aa71d5482903b38af46a50f2', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051595.395097, 1506051595.3951008)]]
['getitem-9e802383b8631c8e2d196eea87b50f5a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051595.3956718, 1506051595.395676)]]
['block_rmsd-fa058210927864c004fe0bd8f60b85d8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051594.555315, 1506051595.471453)]]
['getitem-82caece62c171f3a57343abe5473894c', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051595.386534, 1506051595.386544)]]
['getitem-f7444a812afad7c459e927d1ee9f7857', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051595.3875208, 1506051595.387528)]]
['getitem-0b999f3a27f5be5a78d247cb5b69fddc', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051595.388125, 1506051595.3881319)]]
['getitem-995be07b49a30e194ab245c6d1af0f74', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051595.384725, 1506051595.384733)]]
['getitem-6c7c107a808b75bdc9cdd5933fabcf0b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051595.385355, 1506051595.385361)]]
['getitem-23d0a9733ef711ae84b4a8504751825b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051595.385754, 1506051595.385759)]]
['getitem-7809cc7f272a35d3a48730573ae60331', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051595.3845723, 1506051595.384581)]]
['getitem-0c0a77bc32b1523a0e1a628f83361c7c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051595.385162, 1506051595.3851671)]]
['getitem-b07d450ff83b0c3383c3876005ea8612', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051595.3855262, 1506051595.385533)]]
['getitem-4f57724472b4587aec116c57504437b3', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051595.404569, 1506051595.404579)]]
['getitem-9a662556ade0a8734ea0188fa016d3a4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051595.405175, 1506051595.405181)]]
['getitem-3b95490d22531102dbbf2c470f270485', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051595.4055219, 1506051595.4055288)]]
['block_rmsd-f500cd1edf6e6dfcdd3e84ee4d4d1f7f', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051594.474496, 1506051595.448658)]]
['block_rmsd-68ade98b730be881232a09286784bcd9', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051594.5192509, 1506051595.4738388)]]
['getitem-e41d409e51d2e5715a9e16cc6efa9e36', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051595.421942, 1506051595.4219499)]]
['getitem-97df8ac79980862be7da336cba8fe848', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051595.4225788, 1506051595.422585)]]
['getitem-4b4832e5ffda0467b18767496a78ecd2', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051595.4229898, 1506051595.4229958)]]
['getitem-66c119a0bfb7c7658b485478607d405c', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051595.412442, 1506051595.4124491)]]
['getitem-21ab8755a18a9c0dc5e2a97540bce940', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051595.413098, 1506051595.4131021)]]
['getitem-b5aff8e892872f6a29522ae881b85ebd', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051595.413445, 1506051595.413449)]]
['block_rmsd-15361bd334721b7723d267feec9e7f99', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051594.5549462, 1506051595.5012472)]]
['block_rmsd-9b6b76692bedf31046b524c03f82b59d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051594.502632, 1506051595.435957)]]
['getitem-a3b70007ca1c319d71d59b277196060f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051595.446589, 1506051595.446599)]]
['getitem-726ea5e4f13c9db57e88243f6abf4a01', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051595.447182, 1506051595.447191)]]
['getitem-50080cbc79427741d4e502e81aef5603', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051595.447688, 1506051595.447693)]]
['getitem-091f4a858f010e10a0c96f2c28f2cb6e', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051595.408946, 1506051595.408954)]]
['getitem-76b5f8292d445d1f536044c57a5e5ff7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051595.4097, 1506051595.409704)]]
['getitem-a1b147d9b9625d2237c7f3964b442f90', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051595.410029, 1506051595.410033)]]
['block_rmsd-907a7124fddf89a3c9301fe3b14c7f6b', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051594.468367, 1506051595.427125)]]
['getitem-1959fd688ff822f7f41df7396835f6a4', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051595.408078, 1506051595.408088)]]
