['block_rmsd-be8ded113d4a684a927eb83a7e08ad39', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051565.500432, 1506051566.984028)]]
['getitem-0b8f1fb3083efe5f788d19fc73899a61', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051567.4810882, 1506051567.4811003)]]
['getitem-3a12030e3d6ac3e8b07a1a27fd8ccdb1', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051567.4817312, 1506051567.4817402)]]
['getitem-1c95d41584b4253e847be285ee2d0d3c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051567.4821353, 1506051567.4821463)]]
['block_rmsd-de41f1e1197ea4e75c482116b2e3b754', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051565.496438, 1506051567.611747)]]
['getitem-ba81f4ca4e8ef15d6ae3979738270309', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051567.615425, 1506051567.6154342)]]
['getitem-6d03e56809d9151b98dda6ee86f7e305', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051567.6162632, 1506051567.6162682)]]
['getitem-ccf2a31b2664b4ae136c4c9c0f8bbb73', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051567.617557, 1506051567.6175642)]]
['block_rmsd-5bd803f21daa564ea0eefe703fbfa9e1', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051565.495246, 1506051567.727648)]]
['getitem-ac2bed7b5b06c98b362a17804d3b79fc', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051567.731147, 1506051567.731155)]]
['getitem-6440ce9137160b99d33d880a210bd4b4', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051567.731862, 1506051567.7318661)]]
['getitem-8a04fb0a7bd75c3c07810d0ee325245f', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051567.732226, 1506051567.732231)]]
['block_rmsd-01c2d82061f9614b0ffafa9561fab761', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051565.498713, 1506051567.8302531)]]
['block_rmsd-ac960dea43ecc68e1d4084f90b384390', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051565.4986868, 1506051567.8314369)]]
['getitem-cf8aade33d37bc735aef08c278d8ff39', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051567.833769, 1506051567.833775)]]
['getitem-b4200186680c074e67158f170b99d3fb', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051567.834378, 1506051567.834382)]]
['getitem-4bfb40e5e029b17289c1e472b54024bc', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051567.834728, 1506051567.834731)]]
['getitem-b0614b9ba86472721078bae173e1a8d7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051567.834945, 1506051567.8349519)]]
['getitem-c1b319409f079bd7304be2a80b5505ea', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051567.8355198, 1506051567.8355238)]]
['getitem-0c83ce631abd119581b8af11ab60dec1', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051567.835891, 1506051567.8358948)]]
['block_rmsd-19ad7e9a86ba169d27513579f718552b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051565.4967408, 1506051567.839835)]]
['getitem-d1246c5c5cfde0c9be7228e9bd180b1f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051567.846139, 1506051567.8461459)]]
['getitem-e1c3927342be75d0d003a897d20c109a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051567.8467128, 1506051567.846717)]]
['getitem-cef0906a3f00df6434fc29a8cc755997', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051567.847051, 1506051567.8470538)]]
['block_rmsd-1abd7e5cde32f63246ee150d18e16720', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051565.498238, 1506051567.9941802)]]
['getitem-ba6f18a345b409a06d856a97a02961eb', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051567.9976912, 1506051567.997697)]]
['getitem-c2a808887568c993be364a24e2b5ce3d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051567.99828, 1506051567.998284)]]
['getitem-644ecadd248962289cd8b7eb138fb99d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051567.9986331, 1506051567.9986362)]]
['block_rmsd-08009634f6319dc5b9a99fdec0818a59', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051565.51025, 1506051568.0402873)]]
['getitem-02f6ed6f475ba90706bda4ae9845eb24', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051568.044351, 1506051568.0443592)]]
['getitem-d583363b7366b3c00576b8917b128f1d', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051568.0451741, 1506051568.0451782)]]
['getitem-86dd8d3dbf206803b1c73c1087c6cab5', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051568.0456553, 1506051568.045659)]]
['block_rmsd-e3646bdadada8366b775eba9e2077600', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051565.5067852, 1506051568.04885)]]
['getitem-31ecc4a9c6348bfbd4edaa6b3ce77967', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051568.053956, 1506051568.0539622)]]
['getitem-f2c2b33e0ebb08d71a0f656fa3e30192', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051568.054505, 1506051568.0545092)]]
['getitem-46b7e6b338b713021c045c61e0f47d18', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051568.0548341, 1506051568.0548382)]]
['sum-97694553-2a11-41f1-8e36-06702793f53e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051568.0675633, 1506051568.0912492), ('transfer', 1506051568.0792003, 1506051568.0913541), ('transfer', 1506051568.0640402, 1506051568.0914142), ('transfer', 1506051568.0730772, 1506051568.0914693), ('transfer', 1506051568.0718982, 1506051568.0915222), ('transfer', 1506051568.0672112, 1506051568.0915751), ('transfer', 1506051568.0727742, 1506051568.0916271), ('transfer', 1506051568.0685632, 1506051568.0916781), ('transfer', 1506051568.0785992, 1506051568.0917373), ('transfer', 1506051568.0660882, 1506051568.0917902), ('transfer', 1506051568.073712, 1506051568.091864), ('transfer', 1506051568.068869, 1506051568.0919173), ('transfer', 1506051568.0693822, 1506051568.0919683), ('transfer', 1506051568.0650423, 1506051568.0920193), ('transfer', 1506051568.0653393, 1506051568.09207), ('transfer', 1506051568.0716062, 1506051568.0921211), ('transfer', 1506051568.0802221, 1506051568.092183), ('transfer', 1506051568.0656273, 1506051568.0922613), ('transfer', 1506051568.0724812, 1506051568.0923152), ('transfer', 1506051568.0759313, 1506051568.0923672), ('transfer', 1506051568.0749712, 1506051568.0924172), ('transfer', 1506051568.0636723, 1506051568.0924683), ('transfer', 1506051568.0713081, 1506051568.0925193), ('transfer', 1506051568.0734053, 1506051568.092569), ('transfer', 1506051568.0666661, 1506051568.0926182), ('transfer', 1506051568.0709102, 1506051568.092667), ('transfer', 1506051568.0746653, 1506051568.0927253), ('transfer', 1506051568.0776331, 1506051568.0927782), ('transfer', 1506051568.0741003, 1506051568.0928273), ('transfer', 1506051568.0706131, 1506051568.092878), ('transfer', 1506051568.0762312, 1506051568.0929272), ('transfer', 1506051568.0743842, 1506051568.0929842), ('transfer', 1506051568.0703201, 1506051568.0930393), ('transfer', 1506051568.0682602, 1506051568.093089), ('transfer', 1506051568.0756261, 1506051568.0931423), ('transfer', 1506051568.0678642, 1506051568.0931962), ('transfer', 1506051568.0799363, 1506051568.0932472), ('transfer', 1506051568.0779493, 1506051568.0932972), ('transfer', 1506051568.0789022, 1506051568.093346), ('transfer', 1506051568.0773182, 1506051568.0933952), ('transfer', 1506051568.0698872, 1506051568.0934453), ('transfer', 1506051568.0796292, 1506051568.0935242), ('transfer', 1506051568.0753393, 1506051568.0942972), ('transfer', 1506051568.0782473, 1506051568.0943773), ('transfer', 1506051568.0805311, 1506051568.0944352), ('transfer', 1506051568.0721912, 1506051568.0946772), ('transfer', 1506051568.0646842, 1506051568.0961733), ('compute', 1506051568.0973892, 1506051568.0974383)]]
['truediv-8dc5b9ef192366acf2161678d033e334', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051568.1013093, 1506051568.1013212)]]
['amax-29d8286e-67a4-471c-876c-6276d3b51979', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506051568.0646532, 1506051568.088731), ('transfer', 1506051568.08008, 1506051568.088834), ('transfer', 1506051568.0722342, 1506051568.088895), ('transfer', 1506051568.076028, 1506051568.0889502), ('transfer', 1506051568.071634, 1506051568.089019), ('transfer', 1506051568.071037, 1506051568.089071), ('transfer', 1506051568.0681872, 1506051568.089122), ('transfer', 1506051568.0713432, 1506051568.0891721), ('transfer', 1506051568.0783312, 1506051568.08922), ('transfer', 1506051568.0728602, 1506051568.08927), ('transfer', 1506051568.065818, 1506051568.0893192), ('transfer', 1506051568.0743532, 1506051568.089368), ('transfer', 1506051568.071916, 1506051568.089415), ('transfer', 1506051568.0636842, 1506051568.0894642), ('transfer', 1506051568.0678701, 1506051568.089512), ('transfer', 1506051568.0684972, 1506051568.0897872), ('transfer', 1506051568.0766592, 1506051568.0898442), ('transfer', 1506051568.0780332, 1506051568.0898962), ('transfer', 1506051568.0667942, 1506051568.0899441), ('transfer', 1506051568.070281, 1506051568.0899982), ('transfer', 1506051568.064053, 1506051568.090048), ('transfer', 1506051568.0753002, 1506051568.090105), ('transfer', 1506051568.064954, 1506051568.0901542), ('transfer', 1506051568.066148, 1506051568.090203), ('transfer', 1506051568.074671, 1506051568.094696), ('transfer', 1506051568.0769742, 1506051568.0972772), ('transfer', 1506051568.065252, 1506051568.0985122), ('transfer', 1506051568.066456, 1506051568.098581), ('transfer', 1506051568.0670962, 1506051568.098637), ('transfer', 1506051568.0674372, 1506051568.0986881), ('transfer', 1506051568.068792, 1506051568.0987372), ('transfer', 1506051568.0691392, 1506051568.098786), ('transfer', 1506051568.069586, 1506051568.098834), ('transfer', 1506051568.069931, 1506051568.0988822), ('transfer', 1506051568.070584, 1506051568.0989301), ('transfer', 1506051568.07253, 1506051568.0989842), ('transfer', 1506051568.0732672, 1506051568.099035), ('transfer', 1506051568.0736122, 1506051568.0990832), ('transfer', 1506051568.0739372, 1506051568.0991302), ('transfer', 1506051568.0749652, 1506051568.0991771), ('transfer', 1506051568.0756042, 1506051568.099225), ('transfer', 1506051568.0763311, 1506051568.0992732), ('transfer', 1506051568.0772662, 1506051568.0993202), ('transfer', 1506051568.0777051, 1506051568.099368), ('transfer', 1506051568.078634, 1506051568.099534), ('transfer', 1506051568.080398, 1506051568.099591), ('transfer', 1506051568.0643492, 1506051568.0996401), ('compute', 1506051568.1008022, 1506051568.100871)]]
['amax-c6cd9601-d0d2-4a92-b9d4-5abf83aa229e', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506051568.071901, 1506051568.089654), ('transfer', 1506051568.069903, 1506051568.089752), ('transfer', 1506051568.066651, 1506051568.08981), ('transfer', 1506051568.06827, 1506051568.089869), ('transfer', 1506051568.067634, 1506051568.089919), ('transfer', 1506051568.07565, 1506051568.089969), ('transfer', 1506051568.070604, 1506051568.090018), ('transfer', 1506051568.0702, 1506051568.090067), ('transfer', 1506051568.077302, 1506051568.090114), ('transfer', 1506051568.078952, 1506051568.090161), ('transfer', 1506051568.074415, 1506051568.090207), ('transfer', 1506051568.071561, 1506051568.090254), ('transfer', 1506051568.079244, 1506051568.090301), ('transfer', 1506051568.0679631, 1506051568.090347), ('transfer', 1506051568.073318, 1506051568.090394), ('transfer', 1506051568.078664, 1506051568.09044), ('transfer', 1506051568.074743, 1506051568.090487), ('transfer', 1506051568.065104, 1506051568.090535), ('transfer', 1506051568.065887, 1506051568.090582), ('transfer', 1506051568.075972, 1506051568.090628), ('transfer', 1506051568.077004, 1506051568.090675), ('transfer', 1506051568.066982, 1506051568.0907211), ('transfer', 1506051568.073633, 1506051568.090769), ('transfer', 1506051568.064427, 1506051568.090815), ('transfer', 1506051568.069595, 1506051568.090868), ('transfer', 1506051568.072203, 1506051568.090915), ('transfer', 1506051568.068971, 1506051568.0909631), ('transfer', 1506051568.078378, 1506051568.091011), ('transfer', 1506051568.06479, 1506051568.091057), ('transfer', 1506051568.071244, 1506051568.091103), ('transfer', 1506051568.07762, 1506051568.09115), ('transfer', 1506051568.076687, 1506051568.091195), ('transfer', 1506051568.075359, 1506051568.0912411), ('transfer', 1506051568.079855, 1506051568.093539), ('transfer', 1506051568.079557, 1506051568.093875), ('transfer', 1506051568.0686681, 1506051568.093941), ('transfer', 1506051568.077954, 1506051568.093993), ('transfer', 1506051568.065402, 1506051568.0958111), ('transfer', 1506051568.066203, 1506051568.095882), ('transfer', 1506051568.0673, 1506051568.095935), ('transfer', 1506051568.069274, 1506051568.095985), ('transfer', 1506051568.070915, 1506051568.096033), ('transfer', 1506051568.072611, 1506051568.09608), ('transfer', 1506051568.072967, 1506051568.096126), ('transfer', 1506051568.073956, 1506051568.096172), ('transfer', 1506051568.076359, 1506051568.09627), ('transfer', 1506051568.0750601, 1506051568.111831), ('compute', 1506051568.113215, 1506051568.113278)]]
['sum-d6cd185b-5f61-40a7-88fc-92018febf176', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('transfer', 1506051568.07356, 1506051568.096881), ('transfer', 1506051568.076147, 1506051568.096995), ('transfer', 1506051568.078357, 1506051568.097052), ('transfer', 1506051568.0732331, 1506051568.097104), ('transfer', 1506051568.085798, 1506051568.097155), ('transfer', 1506051568.079929, 1506051568.097205), ('transfer', 1506051568.07904, 1506051568.097254), ('transfer', 1506051568.083973, 1506051568.097302), ('transfer', 1506051568.069808, 1506051568.112632), ('transfer', 1506051568.070299, 1506051568.112749), ('transfer', 1506051568.0721471, 1506051568.1128101), ('transfer', 1506051568.072476, 1506051568.112866), ('transfer', 1506051568.072825, 1506051568.112919), ('transfer', 1506051568.073884, 1506051568.112971), ('transfer', 1506051568.074244, 1506051568.113024), ('transfer', 1506051568.074676, 1506051568.113076), ('transfer', 1506051568.075001, 1506051568.113135), ('transfer', 1506051568.075347, 1506051568.113188), ('transfer', 1506051568.075795, 1506051568.113239), ('transfer', 1506051568.076486, 1506051568.11329), ('transfer', 1506051568.076855, 1506051568.11334), ('transfer', 1506051568.077263, 1506051568.11339), ('transfer', 1506051568.077604, 1506051568.11344), ('transfer', 1506051568.077954, 1506051568.113492), ('transfer', 1506051568.078687, 1506051568.113542), ('transfer', 1506051568.079384, 1506051568.113593), ('transfer', 1506051568.080259, 1506051568.1136441), ('transfer', 1506051568.080629, 1506051568.113701), ('transfer', 1506051568.081046, 1506051568.1137521), ('transfer', 1506051568.081412, 1506051568.113803), ('transfer', 1506051568.081788, 1506051568.113854), ('transfer', 1506051568.082195, 1506051568.113903), ('transfer', 1506051568.082541, 1506051568.113953), ('transfer', 1506051568.083282, 1506051568.114003), ('transfer', 1506051568.083606, 1506051568.114053), ('transfer', 1506051568.084297, 1506051568.1141021), ('transfer', 1506051568.084743, 1506051568.114152), ('transfer', 1506051568.0850651, 1506051568.114202), ('transfer', 1506051568.085382, 1506051568.11425), ('transfer', 1506051568.086128, 1506051568.1143), ('transfer', 1506051568.086467, 1506051568.1143491), ('transfer', 1506051568.08774, 1506051568.114399), ('transfer', 1506051568.088083, 1506051568.114449), ('transfer', 1506051568.0884001, 1506051568.114499), ('transfer', 1506051568.088816, 1506051568.115086), ('transfer', 1506051568.089155, 1506051568.11516), ('transfer', 1506051568.082871, 1506051568.120294), ('compute', 1506051568.121697, 1506051568.121776)]]
['truediv-b7e62308b14c8e00ecbd3d3262ab6d9e', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051568.144649, 1506051568.144682)]]
['vstack-c44a6a96-29d2-4e1c-a0ee-f7c02e85bbcf', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('transfer', 1506051568.0897002, 1506051568.1184072), ('transfer', 1506051568.0788763, 1506051568.1185153), ('transfer', 1506051568.07397, 1506051568.1185722), ('transfer', 1506051568.0689292, 1506051568.118626), ('transfer', 1506051568.072272, 1506051568.1186771), ('transfer', 1506051568.0793872, 1506051568.118729), ('transfer', 1506051568.0902061, 1506051568.1187782), ('transfer', 1506051568.088756, 1506051568.118828), ('transfer', 1506051568.070645, 1506051568.1188772), ('transfer', 1506051568.0918841, 1506051568.1189282), ('transfer', 1506051568.0762262, 1506051568.119002), ('transfer', 1506051568.0838852, 1506051568.1190972), ('transfer', 1506051568.0772822, 1506051568.119213), ('transfer', 1506051568.0892382, 1506051568.1193132), ('transfer', 1506051568.0694542, 1506051568.119419), ('transfer', 1506051568.082904, 1506051568.1195161), ('transfer', 1506051568.093269, 1506051568.1196122), ('transfer', 1506051568.0935853, 1506051568.119676), ('transfer', 1506051568.094763, 1506051568.1265302), ('transfer', 1506051568.0699213, 1506051568.153222), ('transfer', 1506051568.071118, 1506051568.15331), ('transfer', 1506051568.071783, 1506051568.153376), ('transfer', 1506051568.072807, 1506051568.153434), ('transfer', 1506051568.073291, 1506051568.1534872), ('transfer', 1506051568.0744512, 1506051568.1535392), ('transfer', 1506051568.0749862, 1506051568.1535912), ('transfer', 1506051568.0755372, 1506051568.1536422), ('transfer', 1506051568.0767262, 1506051568.1536942), ('transfer', 1506051568.0777612, 1506051568.1537452), ('transfer', 1506051568.0783782, 1506051568.1537952), ('transfer', 1506051568.0799122, 1506051568.153844), ('transfer', 1506051568.0807202, 1506051568.1538932), ('transfer', 1506051568.0812392, 1506051568.153942), ('transfer', 1506051568.081777, 1506051568.1539922), ('transfer', 1506051568.082396, 1506051568.154041), ('transfer', 1506051568.0833821, 1506051568.1540911), ('transfer', 1506051568.084418, 1506051568.154139), ('transfer', 1506051568.0871131, 1506051568.1541872), ('transfer', 1506051568.0876012, 1506051568.154236), ('transfer', 1506051568.0881221, 1506051568.1542852), ('transfer', 1506051568.090759, 1506051568.154334), ('transfer', 1506051568.0915112, 1506051568.154386), ('transfer', 1506051568.0922, 1506051568.1544352), ('transfer', 1506051568.0925353, 1506051568.154483), ('transfer', 1506051568.092962, 1506051568.1545322), ('transfer', 1506051568.093893, 1506051568.154581), ('transfer', 1506051568.0943573, 1506051568.1546302), ('compute', 1506051568.1561122, 1506051568.1698601)]]
['tuple-e8216e03-c491-489f-8057-bced4dfc2a75', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('transfer', 1506051568.1771142, 1506051568.179795), ('transfer', 1506051568.177479, 1506051568.179882), ('transfer', 1506051568.1778662, 1506051568.179939), ('transfer', 1506051568.178327, 1506051568.180222), ('compute', 1506051568.1805642, 1506051568.180582)]]
