['block_rmsd-7e72bbb1488e3d3a2d3f80430177fb55', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050409.621919, 1506050410.354214)]]
['getitem-e9cd4e0175f68a64005f1a8571f566c9', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050410.642504, 1506050410.642507)]]
['getitem-f8cd9d081da95296388ec855669e0175', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050410.6428611, 1506050410.6428661)]]
['block_rmsd-37d8f8e54f4fba15303271a4b4c34bd7', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050409.677204, 1506050410.7279968)]]
['getitem-07ddb77f6f6d70fe86f0ef82082afd3e', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050410.7309618, 1506050410.7309678)]]
['getitem-d362029b4f4443d8a5f036b4dfe5a7ab', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050410.731581, 1506050410.7315838)]]
['getitem-37c0e9d765b651c3128b2c03a8db29ec', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050410.731917, 1506050410.7319198)]]
['block_rmsd-e690e144957e522400e00deb1319e4ea', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050409.628477, 1506050410.722221)]]
['getitem-8748aa703cbe646adffb0e42bf9d7cf7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050410.725215, 1506050410.725221)]]
['getitem-d97eca4ae2fba382b3925ca5cf685d3d', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050410.726078, 1506050410.726082)]]
['getitem-398349b976242360f7e3b9ef8e802b27', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050410.726628, 1506050410.726631)]]
['block_rmsd-bc45f3b7f8f51a809e3e011a40149692', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050409.634288, 1506050410.783235)]]
['block_rmsd-076707a76146acb5f68d1f38ba3a8cb7', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050409.635276, 1506050410.7855692)]]
['getitem-3969530404e037fac9ef20483462af6f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050410.788394, 1506050410.7884011)]]
['getitem-70a353b1cc1b827e610fba7abeb4205e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050410.789006, 1506050410.78901)]]
['getitem-a4ecc19062256f4c9997d3e1aa709d00', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050410.7893472, 1506050410.789351)]]
['getitem-1f9f4e72e35c41af6f8af2e3066a0d92', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050410.7899761, 1506050410.7899842)]]
['getitem-c069879a0ce354a5a77a513c86e3ba39', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050410.790604, 1506050410.79061)]]
['getitem-cf771ece5ef08f7441362eed10010245', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050410.79094, 1506050410.7909462)]]
['block_rmsd-be2cd28ffbcdd54c938d452ec8205155', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050409.6314778, 1506050410.795812)]]
['block_rmsd-d947485f37d4940fcac45ebed0abd44e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050409.651002, 1506050410.8120568)]]
['getitem-6eac3deae6b4261613814e94becf5521', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050410.8074799, 1506050410.8074858)]]
['getitem-1093cfc35dae4a496a30d106f6548031', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050410.80805, 1506050410.808054)]]
['getitem-faf1c9d8e4d7ee5085ee2ffadb2839f4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050410.8083868, 1506050410.8083909)]]
['getitem-1a32738d60b332c5d6e3f53b812e7249', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050410.820361, 1506050410.8203688)]]
['getitem-be576b0f70c0591fa20a8ab76a3e89b7', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050410.8209608, 1506050410.8209658)]]
['getitem-aab3d0587115cd0f946e0d8d46b6bf2d', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050410.821364, 1506050410.821369)]]
['block_rmsd-2754cb5cd8efbd884c945c927c8ce7a9', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050409.638318, 1506050410.8337212)]]
['getitem-20d0f94085e294ce73a32ca4cd74f8d0', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050410.8370771, 1506050410.837083)]]
['getitem-0b96a26967db1986edeac5475b1e4e5f', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050410.837862, 1506050410.837865)]]
['getitem-ae65ba22d4b3dcbdf4e3c9e90fe7aa35', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050410.838354, 1506050410.8383572)]]
['block_rmsd-d29bdebf0a7789fc5de74f592aa03618', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050409.6280582, 1506050410.9057672)]]
['getitem-a8dad425556b556c297aefcbd4636e1c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050410.909893, 1506050410.9098992)]]
['getitem-5da04a8365dae5d31e94ce56a3a5c92e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050410.9104602, 1506050410.910464)]]
['getitem-f00318e570c51b8d1e6a96fb2a725ad6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050410.9108121, 1506050410.9108152)]]
['vstack-d36c44c0-fc25-4eac-abce-b8d422e7f875', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506050410.937262, 1506050410.967351), ('transfer', 1506050410.928921, 1506050410.967465), ('transfer', 1506050410.926966, 1506050410.967526), ('transfer', 1506050410.941749, 1506050410.96758), ('transfer', 1506050410.929887, 1506050410.967632), ('transfer', 1506050410.936801, 1506050410.967685), ('transfer', 1506050410.935061, 1506050410.967736), ('transfer', 1506050410.928403, 1506050410.967787), ('transfer', 1506050410.925906, 1506050410.967843), ('transfer', 1506050410.939581, 1506050410.967895), ('transfer', 1506050410.933494, 1506050410.968048), ('transfer', 1506050410.938179, 1506050410.968168), ('transfer', 1506050410.927382, 1506050410.968221), ('transfer', 1506050410.932565, 1506050410.968272), ('transfer', 1506050410.928096, 1506050410.968322), ('transfer', 1506050410.94434, 1506050410.968373), ('transfer', 1506050410.93873, 1506050410.968423), ('transfer', 1506050410.933111, 1506050410.968474), ('transfer', 1506050410.934712, 1506050410.968525), ('transfer', 1506050410.932017, 1506050410.968574), ('transfer', 1506050410.926645, 1506050410.9686239), ('transfer', 1506050410.939231, 1506050410.968673), ('transfer', 1506050410.936189, 1506050410.9687219), ('transfer', 1506050410.935697, 1506050410.968773), ('transfer', 1506050410.926323, 1506050410.968849), ('transfer', 1506050410.931387, 1506050410.968901), ('transfer', 1506050410.935356, 1506050410.968956), ('transfer', 1506050410.94466, 1506050410.969006), ('transfer', 1506050410.927735, 1506050410.969055), ('transfer', 1506050410.942087, 1506050410.969105), ('transfer', 1506050410.9428449, 1506050410.969154), ('transfer', 1506050410.940337, 1506050410.972387), ('transfer', 1506050410.944992, 1506050410.97246), ('transfer', 1506050410.929483, 1506050410.972516), ('transfer', 1506050410.930295, 1506050410.97876), ('transfer', 1506050410.930999, 1506050410.978831), ('transfer', 1506050410.9338279, 1506050410.978889), ('transfer', 1506050410.934228, 1506050410.978941), ('transfer', 1506050410.937664, 1506050410.978999), ('transfer', 1506050410.939877, 1506050410.979049), ('transfer', 1506050410.94067, 1506050410.979099), ('transfer', 1506050410.941423, 1506050410.979148), ('transfer', 1506050410.942382, 1506050410.979199), ('transfer', 1506050410.943214, 1506050410.979249), ('transfer', 1506050410.943908, 1506050410.979297), ('transfer', 1506050410.943569, 1506050410.979411), ('transfer', 1506050410.941004, 1506050411.002936), ('compute', 1506050411.004322, 1506050411.010749)]]
['sum-f88cf206-36e8-400c-af1b-9b7d2da32516', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506050410.9205198, 1506050411.008977), ('transfer', 1506050410.9230878, 1506050411.009081), ('transfer', 1506050410.9957309, 1506050411.009147), ('transfer', 1506050410.997226, 1506050411.0092108), ('transfer', 1506050410.995164, 1506050411.0092719), ('transfer', 1506050410.925972, 1506050411.009336), ('transfer', 1506050410.996666, 1506050411.009433), ('transfer', 1506050410.991628, 1506050411.009498), ('transfer', 1506050410.994053, 1506050411.0095758), ('transfer', 1506050410.990732, 1506050411.009623), ('transfer', 1506050410.922541, 1506050411.009681), ('transfer', 1506050410.9262478, 1506050411.009763), ('transfer', 1506050410.990371, 1506050411.009836), ('transfer', 1506050410.995451, 1506050411.0098948), ('transfer', 1506050410.9934149, 1506050411.0099509), ('transfer', 1506050410.9936929, 1506050411.01002), ('transfer', 1506050410.992598, 1506050411.0100899), ('transfer', 1506050410.997495, 1506050411.010161), ('transfer', 1506050410.9245598, 1506050411.010232), ('transfer', 1506050410.925684, 1506050411.010289), ('transfer', 1506050410.991349, 1506050411.010336), ('transfer', 1506050410.991051, 1506050411.010381), ('transfer', 1506050410.994891, 1506050411.010426), ('transfer', 1506050410.9201899, 1506050411.010485), ('transfer', 1506050410.9920409, 1506050411.010542), ('transfer', 1506050410.996084, 1506050411.010629), ('transfer', 1506050410.9217138, 1506050411.0106878), ('transfer', 1506050410.922266, 1506050411.010783), ('transfer', 1506050410.989681, 1506050411.010833), ('transfer', 1506050410.924847, 1506050411.010921), ('transfer', 1506050410.996952, 1506050411.010979), ('transfer', 1506050410.9946048, 1506050411.011025), ('transfer', 1506050410.992318, 1506050411.011072), ('transfer', 1506050410.925124, 1506050411.011118), ('transfer', 1506050410.990093, 1506050411.0111768), ('transfer', 1506050410.9254029, 1506050411.011235), ('transfer', 1506050410.923359, 1506050411.011307), ('transfer', 1506050410.9214199, 1506050411.011368), ('transfer', 1506050410.922817, 1506050411.011417), ('transfer', 1506050410.994328, 1506050411.0114648), ('transfer', 1506050410.993144, 1506050411.0115519), ('transfer', 1506050410.996372, 1506050411.011616), ('transfer', 1506050410.992872, 1506050411.011675), ('transfer', 1506050410.921995, 1506050411.011735), ('transfer', 1506050410.920806, 1506050411.011807), ('transfer', 1506050410.924263, 1506050411.011853), ('transfer', 1506050410.997846, 1506050411.0124838), ('compute', 1506050411.013764, 1506050411.013836)]]
['amax-3f7b378e-308d-40b2-b8f8-450bbdf842f6', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506050410.934476, 1506050410.948256), ('transfer', 1506050410.935773, 1506050410.9483738), ('transfer', 1506050410.9268868, 1506050410.9484649), ('transfer', 1506050410.926596, 1506050410.948524), ('transfer', 1506050410.930044, 1506050410.948575), ('transfer', 1506050410.927788, 1506050410.9486258), ('transfer', 1506050410.9260118, 1506050410.948675), ('transfer', 1506050410.930353, 1506050410.948725), ('transfer', 1506050410.92883, 1506050410.948773), ('transfer', 1506050410.925408, 1506050410.948824), ('transfer', 1506050410.9257078, 1506050410.948871), ('transfer', 1506050410.928535, 1506050410.9489188), ('transfer', 1506050410.933907, 1506050410.948969), ('transfer', 1506050410.9333189, 1506050410.9490168), ('transfer', 1506050410.935462, 1506050410.949066), ('transfer', 1506050410.9294648, 1506050410.9491138), ('transfer', 1506050410.924408, 1506050410.949163), ('transfer', 1506050410.929756, 1506050410.949211), ('transfer', 1506050410.932592, 1506050410.9492588), ('transfer', 1506050410.9240959, 1506050410.9493148), ('transfer', 1506050410.9271798, 1506050410.949365), ('transfer', 1506050410.932011, 1506050410.9494128), ('transfer', 1506050410.9291458, 1506050410.949461), ('transfer', 1506050410.925014, 1506050410.9495208), ('transfer', 1506050410.923481, 1506050410.949574), ('transfer', 1506050410.936347, 1506050410.949625), ('transfer', 1506050410.932309, 1506050410.9496748), ('transfer', 1506050410.9347868, 1506050410.949724), ('transfer', 1506050410.933008, 1506050410.949772), ('transfer', 1506050410.921911, 1506050410.9498188), ('transfer', 1506050410.926302, 1506050410.949869), ('transfer', 1506050410.9341888, 1506050410.949918), ('transfer', 1506050410.928196, 1506050410.949967), ('transfer', 1506050410.9336169, 1506050410.9500148), ('transfer', 1506050410.927485, 1506050410.950074), ('transfer', 1506050410.9246988, 1506050410.9501328), ('transfer', 1506050410.931397, 1506050410.9501948), ('transfer', 1506050410.93606, 1506050410.9502559), ('transfer', 1506050410.923801, 1506050410.95031), ('transfer', 1506050410.9369278, 1506050410.951329), ('transfer', 1506050410.930748, 1506050410.951397), ('transfer', 1506050410.936636, 1506050410.9514499), ('transfer', 1506050410.9350739, 1506050410.9515018), ('transfer', 1506050410.9222958, 1506050410.9520159), ('transfer', 1506050410.9310398, 1506050410.952111), ('transfer', 1506050410.9317179, 1506050410.9632828), ('transfer', 1506050410.923133, 1506050411.0077), ('compute', 1506050411.010808, 1506050411.0109818)]]
['amax-23b40045-8f82-41c2-bb96-d3bbce97a364', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506050410.959017, 1506050410.982989), ('transfer', 1506050410.972469, 1506050410.983093), ('transfer', 1506050410.968092, 1506050410.983151), ('transfer', 1506050410.966256, 1506050410.983203), ('transfer', 1506050410.964999, 1506050410.983254), ('transfer', 1506050410.964129, 1506050410.983304), ('transfer', 1506050410.957735, 1506050410.983354), ('transfer', 1506050410.971562, 1506050410.983405), ('transfer', 1506050410.967787, 1506050410.983453), ('transfer', 1506050410.960495, 1506050410.983502), ('transfer', 1506050410.958074, 1506050410.983552), ('transfer', 1506050410.9646971, 1506050410.983601), ('transfer', 1506050410.969688, 1506050410.983649), ('transfer', 1506050410.963409, 1506050410.983697), ('transfer', 1506050410.965886, 1506050410.983746), ('transfer', 1506050410.967213, 1506050410.983794), ('transfer', 1506050410.962205, 1506050410.98384), ('transfer', 1506050410.959304, 1506050410.983889), ('transfer', 1506050410.96655, 1506050410.983943), ('transfer', 1506050410.959881, 1506050410.983993), ('transfer', 1506050410.970001, 1506050410.9840431), ('transfer', 1506050410.960793, 1506050410.984119), ('transfer', 1506050410.969109, 1506050410.98417), ('transfer', 1506050410.959592, 1506050410.9842181), ('transfer', 1506050410.969402, 1506050410.984266), ('transfer', 1506050410.960206, 1506050410.984315), ('transfer', 1506050410.971273, 1506050410.984364), ('transfer', 1506050410.964412, 1506050410.984411), ('transfer', 1506050410.965281, 1506050410.984459), ('transfer', 1506050410.970563, 1506050410.984507), ('transfer', 1506050410.968422, 1506050410.984554), ('transfer', 1506050410.968812, 1506050410.984601), ('transfer', 1506050410.967503, 1506050410.984648), ('transfer', 1506050410.9625201, 1506050410.984695), ('transfer', 1506050410.963717, 1506050410.984743), ('transfer', 1506050410.966846, 1506050410.98479), ('transfer', 1506050410.971843, 1506050410.984838), ('transfer', 1506050410.9586961, 1506050410.984885), ('transfer', 1506050410.96281, 1506050410.984937), ('transfer', 1506050410.972863, 1506050410.986051), ('transfer', 1506050410.973172, 1506050410.986124), ('transfer', 1506050410.965603, 1506050410.986231), ('transfer', 1506050410.970282, 1506050410.986316), ('transfer', 1506050410.961797, 1506050410.986831), ('transfer', 1506050410.972129, 1506050410.986934), ('transfer', 1506050410.963121, 1506050411.000113), ('transfer', 1506050410.970984, 1506050411.044808), ('compute', 1506050411.047505, 1506050411.047569)]]
['sum-e32867fb-db67-4c31-9ba6-a2e1f1d20c64', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506050410.9911718, 1506050411.008481), ('transfer', 1506050410.99596, 1506050411.008586), ('transfer', 1506050410.996546, 1506050411.008643), ('transfer', 1506050410.998872, 1506050411.008702), ('transfer', 1506050410.989723, 1506050411.0087519), ('transfer', 1506050410.9924788, 1506050411.008803), ('transfer', 1506050410.9908938, 1506050411.008853), ('transfer', 1506050410.997264, 1506050411.008903), ('transfer', 1506050410.992838, 1506050411.008951), ('transfer', 1506050410.990321, 1506050411.008998), ('transfer', 1506050410.996952, 1506050411.0090458), ('transfer', 1506050410.9837759, 1506050411.009093), ('transfer', 1506050410.992158, 1506050411.009141), ('transfer', 1506050410.995363, 1506050411.009188), ('transfer', 1506050410.9881299, 1506050411.0092359), ('transfer', 1506050410.9872239, 1506050411.009284), ('transfer', 1506050410.996248, 1506050411.00933), ('transfer', 1506050410.990028, 1506050411.009386), ('transfer', 1506050410.986479, 1506050411.009434), ('transfer', 1506050410.99564, 1506050411.009481), ('transfer', 1506050410.98613, 1506050411.0095289), ('transfer', 1506050410.998483, 1506050411.009575), ('transfer', 1506050410.994786, 1506050411.0096219), ('transfer', 1506050410.99785, 1506050411.009683), ('transfer', 1506050410.984113, 1506050411.009732), ('transfer', 1506050410.991473, 1506050411.00978), ('transfer', 1506050410.995082, 1506050411.009829), ('transfer', 1506050410.987556, 1506050411.009876), ('transfer', 1506050410.9906158, 1506050411.009923), ('transfer', 1506050410.98784, 1506050411.00997), ('transfer', 1506050410.991762, 1506050411.0100179), ('transfer', 1506050410.986778, 1506050411.0100648), ('transfer', 1506050410.99377, 1506050411.010112), ('transfer', 1506050410.9944909, 1506050411.010159), ('transfer', 1506050410.985097, 1506050411.010206), ('transfer', 1506050410.9854128, 1506050411.010254), ('transfer', 1506050410.999168, 1506050411.011998), ('transfer', 1506050410.997567, 1506050411.012321), ('transfer', 1506050410.993156, 1506050411.013391), ('transfer', 1506050410.985725, 1506050411.013771), ('transfer', 1506050410.988425, 1506050411.0138369), ('transfer', 1506050410.988751, 1506050411.01389), ('transfer', 1506050410.9934468, 1506050411.0140069), ('transfer', 1506050410.998137, 1506050411.014062), ('transfer', 1506050410.999455, 1506050411.014111), ('transfer', 1506050410.994066, 1506050411.023776), ('transfer', 1506050410.984772, 1506050411.070716), ('compute', 1506050411.072016, 1506050411.072057)]]
['truediv-993df63e72dd1af9106114dbb263f31c', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050411.053073, 1506050411.053087)]]
['truediv-a42ebd2d9f291d767836d63571152562', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050411.117959, 1506050411.117971)]]
['tuple-2be89e24-31ba-4ea6-b76e-061c362d86c0', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506050411.065117, 1506050411.066559), ('transfer', 1506050411.064449, 1506050411.066646), ('transfer', 1506050411.064782, 1506050411.066701), ('transfer', 1506050411.065409, 1506050411.06698), ('compute', 1506050411.067328, 1506050411.067346)]]
