['block_rmsd-40f707e03e52f09d10ec473804af9d4d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049804.1974, 1506049804.446593)]]
['getitem-3b6c42fdcbe0ac79bf0be9d2c06241b6', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049804.669954, 1506049804.669962)]]
['getitem-849cbe13ca346d7781d51f0a797a5356', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049804.670329, 1506049804.670335)]]
['getitem-f3b2fb9d5058666d372d6eeebab2691b', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049804.693724, 1506049804.69373)]]
['getitem-90a0ab972cd551454441b9805fe93824', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049804.694266, 1506049804.694271)]]
['getitem-c56ee2cf4494e4e03941aa3b868fcb4c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049804.694606, 1506049804.6946099)]]
['getitem-28a626cfd3360a3a49148d8f31fe7314', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049804.669474, 1506049804.6694808)]]
['getitem-7f1916ad1260a8c929349790701f0ba9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049804.670089, 1506049804.670096)]]
['getitem-ff601370acecb3295de4e8f82b8ac7d2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049804.670349, 1506049804.670354)]]
['getitem-e12bca535ceb531917d15b7e452dc723', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049804.6899288, 1506049804.6899369)]]
['getitem-cb3fbd0ef92b70c1c21365b55b844deb', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049804.6905239, 1506049804.6905308)]]
['getitem-e7e2dff3f4841538767ae22fb820fcf1', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049804.690863, 1506049804.690867)]]
['block_rmsd-bcc0f1520a936c3521267b7b997b6731', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049804.234356, 1506049804.7240238)]]
['getitem-2e7b70b149442ab4cf4c0e2efa140ddc', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049804.7272758, 1506049804.727284)]]
['getitem-1d521d8389a76e8b97b504473d9172c4', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049804.727881, 1506049804.7278879)]]
['getitem-11b70b93d13c17db081231081dc19e74', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049804.7283049, 1506049804.7283108)]]
['block_rmsd-e881d16de3c89c7b63e1953d6b90fb7e', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049804.200474, 1506049804.727257)]]
['block_rmsd-f6517cc8d583b72fd6435e915ed6c832', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049804.252318, 1506049804.778878)]]
['getitem-c0a4d834cd4dedb9f6e45225b8e5c515', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049804.7305532, 1506049804.730559)]]
['getitem-2ccc972699104f57ee875c03b4ad8204', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049804.731112, 1506049804.731117)]]
['getitem-691f9052ab0d840f440df735fbc10a14', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049804.73145, 1506049804.7314541)]]
['block_rmsd-0d05f28fefc07bb5161148aa458b8ef8', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049804.202898, 1506049804.734177)]]
['block_rmsd-b433f05ce5efd056ca1ed7eb2f4adc23', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049804.255527, 1506049804.788624)]]
['getitem-9a2eba5a7d3c3ac229c8a7f9e5d064b6', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049804.782409, 1506049804.782414)]]
['getitem-aefa4dcc8df5c0049217c95b3bcbfabb', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049804.782948, 1506049804.782953)]]
['getitem-c808f56f314fca88d91d16edf0f0aabd', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049804.783294, 1506049804.783298)]]
['getitem-81f8b057bf3dc0ef959cec4619becbd6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049804.743228, 1506049804.743233)]]
['getitem-a883d8840d247b9ec4b272a9aa94d60b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049804.799549, 1506049804.799555)]]
['getitem-5ce80e3bbb2eebee6d43ed96415ddd5f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049804.800127, 1506049804.8001351)]]
['getitem-0c3a0992f9f6fe91eb1abc1710875319', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049804.80046, 1506049804.800465)]]
['getitem-d746a125e63e466dc419752d42d70c5f', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049804.7438, 1506049804.7438061)]]
['getitem-87720a23f83f2494800401302e3e5984', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049804.744183, 1506049804.744188)]]
['block_rmsd-aa5b6d2d702c327fd937a61fa7b5ea4d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049804.871285, 1506049805.138296)]]
['getitem-e61b7af46b51e9bc659444aca7f18db3', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049805.141887, 1506049805.141895)]]
['getitem-c802faba70d352105cb3a9aeb74622f4', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049805.142542, 1506049805.142548)]]
['getitem-a11ea2f045e4f000820da500145a47fa', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049805.142963, 1506049805.142968)]]
['sum-1279507a-9cad-41e3-9ff4-581e52ed667a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506049805.165741, 1506049805.178617), ('transfer', 1506049805.167126, 1506049805.17871), ('transfer', 1506049805.15998, 1506049805.178763), ('transfer', 1506049805.170116, 1506049805.17881), ('transfer', 1506049805.157677, 1506049805.1788568), ('transfer', 1506049805.171138, 1506049805.178902), ('transfer', 1506049805.154907, 1506049805.178947), ('transfer', 1506049805.159365, 1506049805.1789908), ('transfer', 1506049805.162374, 1506049805.1790369), ('transfer', 1506049805.158305, 1506049805.1790829), ('transfer', 1506049805.15593, 1506049805.179128), ('transfer', 1506049805.163004, 1506049805.193611), ('transfer', 1506049805.1640239, 1506049805.193691), ('transfer', 1506049805.1643689, 1506049805.1937459), ('transfer', 1506049805.164681, 1506049805.1937969), ('transfer', 1506049805.165111, 1506049805.193845), ('transfer', 1506049805.165433, 1506049805.193894), ('transfer', 1506049805.166045, 1506049805.1939418), ('transfer', 1506049805.166816, 1506049805.193987), ('transfer', 1506049805.1678689, 1506049805.194033), ('transfer', 1506049805.1682189, 1506049805.1940799), ('transfer', 1506049805.1685889, 1506049805.194126), ('transfer', 1506049805.1690319, 1506049805.194184), ('transfer', 1506049805.1693769, 1506049805.194232), ('transfer', 1506049805.1696908, 1506049805.194277), ('transfer', 1506049805.170428, 1506049805.194323), ('transfer', 1506049805.17154, 1506049805.194377), ('transfer', 1506049805.1718628, 1506049805.194424), ('transfer', 1506049805.163728, 1506049805.194469), ('transfer', 1506049805.15551, 1506049805.194516), ('transfer', 1506049805.156259, 1506049805.194561), ('transfer', 1506049805.156594, 1506049805.194607), ('transfer', 1506049805.156909, 1506049805.194653), ('transfer', 1506049805.1573598, 1506049805.1946979), ('transfer', 1506049805.157984, 1506049805.194743), ('transfer', 1506049805.1586099, 1506049805.194788), ('transfer', 1506049805.159042, 1506049805.194835), ('transfer', 1506049805.160395, 1506049805.194882), ('transfer', 1506049805.160707, 1506049805.194927), ('transfer', 1506049805.161012, 1506049805.194972), ('transfer', 1506049805.161326, 1506049805.195664), ('transfer', 1506049805.162675, 1506049805.195736), ('transfer', 1506049805.159666, 1506049805.195788), ('transfer', 1506049805.163315, 1506049805.1960409), ('transfer', 1506049805.16745, 1506049805.196145), ('transfer', 1506049805.166457, 1506049805.196226), ('transfer', 1506049805.170807, 1506049805.1983309), ('compute', 1506049805.199596, 1506049805.199667)]]
['truediv-9b8b7609a9df8e15c85010a99116404b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049805.204727, 1506049805.204764)]]
['amax-72cdc1ca-2490-4d5b-b3d6-bb9257413ae1', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('transfer', 1506049805.171008, 1506049805.183326), ('transfer', 1506049805.171331, 1506049805.183422), ('transfer', 1506049805.167073, 1506049805.18348), ('transfer', 1506049805.158684, 1506049805.203808), ('transfer', 1506049805.159365, 1506049805.203906), ('transfer', 1506049805.1599, 1506049805.203968), ('transfer', 1506049805.160412, 1506049805.204022), ('transfer', 1506049805.160824, 1506049805.204076), ('transfer', 1506049805.1611311, 1506049805.204128), ('transfer', 1506049805.16188, 1506049805.20418), ('transfer', 1506049805.162209, 1506049805.20423), ('transfer', 1506049805.162514, 1506049805.204284), ('transfer', 1506049805.1629272, 1506049805.204334), ('transfer', 1506049805.163422, 1506049805.204384), ('transfer', 1506049805.163763, 1506049805.204433), ('transfer', 1506049805.164202, 1506049805.204485), ('transfer', 1506049805.1645231, 1506049805.204535), ('transfer', 1506049805.164846, 1506049805.204585), ('transfer', 1506049805.1663451, 1506049805.2046402), ('transfer', 1506049805.166743, 1506049805.204691), ('transfer', 1506049805.167386, 1506049805.20474), ('transfer', 1506049805.167799, 1506049805.2047892), ('transfer', 1506049805.168134, 1506049805.204839), ('transfer', 1506049805.1684701, 1506049805.204888), ('transfer', 1506049805.169224, 1506049805.204937), ('transfer', 1506049805.169537, 1506049805.204986), ('transfer', 1506049805.1699471, 1506049805.205035), ('transfer', 1506049805.170284, 1506049805.205084), ('transfer', 1506049805.171626, 1506049805.205133), ('transfer', 1506049805.1719751, 1506049805.205182), ('transfer', 1506049805.172406, 1506049805.2052321), ('transfer', 1506049805.172741, 1506049805.205281), ('transfer', 1506049805.1730561, 1506049805.205331), ('transfer', 1506049805.173441, 1506049805.20538), ('transfer', 1506049805.1737971, 1506049805.2054281), ('transfer', 1506049805.174115, 1506049805.205476), ('transfer', 1506049805.1745, 1506049805.2055252), ('transfer', 1506049805.174817, 1506049805.205574), ('transfer', 1506049805.175539, 1506049805.205627), ('transfer', 1506049805.175867, 1506049805.205678), ('transfer', 1506049805.176266, 1506049805.205733), ('transfer', 1506049805.168879, 1506049805.2063282), ('transfer', 1506049805.1706161, 1506049805.206402), ('transfer', 1506049805.175141, 1506049805.206458), ('transfer', 1506049805.176603, 1506049805.20651), ('transfer', 1506049805.176961, 1506049805.2065601), ('transfer', 1506049805.161452, 1506049805.206962), ('compute', 1506049805.208148, 1506049805.208221)]]
['amax-53d4307e-af2e-4db0-aa7c-7352b917a580', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049805.1675248, 1506049805.187804), ('transfer', 1506049805.1634588, 1506049805.187912), ('transfer', 1506049805.175953, 1506049805.18799), ('transfer', 1506049805.1710718, 1506049805.188052), ('transfer', 1506049805.1653428, 1506049805.1880999), ('transfer', 1506049805.1741588, 1506049805.188149), ('transfer', 1506049805.1647658, 1506049805.1882029), ('transfer', 1506049805.1644669, 1506049805.1882508), ('transfer', 1506049805.1618218, 1506049805.1882968), ('transfer', 1506049805.163749, 1506049805.1883438), ('transfer', 1506049805.1678028, 1506049805.1883898), ('transfer', 1506049805.1659138, 1506049805.1884358), ('transfer', 1506049805.1765718, 1506049805.1884968), ('transfer', 1506049805.168108, 1506049805.188546), ('transfer', 1506049805.1624649, 1506049805.1885958), ('transfer', 1506049805.161507, 1506049805.1887019), ('transfer', 1506049805.165622, 1506049805.1887758), ('transfer', 1506049805.166319, 1506049805.188825), ('transfer', 1506049805.176283, 1506049805.1888719), ('transfer', 1506049805.170719, 1506049805.1889188), ('transfer', 1506049805.174516, 1506049805.1889648), ('transfer', 1506049805.1771808, 1506049805.18901), ('transfer', 1506049805.1748588, 1506049805.189056), ('transfer', 1506049805.175201, 1506049805.189101), ('transfer', 1506049805.1692739, 1506049805.189148), ('transfer', 1506049805.172176, 1506049805.189199), ('transfer', 1506049805.170019, 1506049805.189245), ('transfer', 1506049805.165047, 1506049805.1892908), ('transfer', 1506049805.1755078, 1506049805.1893358), ('transfer', 1506049805.161167, 1506049805.1893818), ('transfer', 1506049805.1704159, 1506049805.189427), ('transfer', 1506049805.1734328, 1506049805.189473), ('transfer', 1506049805.1672258, 1506049805.18952), ('transfer', 1506049805.166612, 1506049805.1895669), ('transfer', 1506049805.17182, 1506049805.191505), ('transfer', 1506049805.1688778, 1506049805.1915748), ('transfer', 1506049805.173745, 1506049805.191629), ('transfer', 1506049805.1774678, 1506049805.1916788), ('transfer', 1506049805.177856, 1506049805.191727), ('transfer', 1506049805.1627629, 1506049805.193132), ('transfer', 1506049805.1631398, 1506049805.1932049), ('transfer', 1506049805.1641388, 1506049805.1932578), ('transfer', 1506049805.166899, 1506049805.193306), ('transfer', 1506049805.1695988, 1506049805.193354), ('transfer', 1506049805.1714559, 1506049805.1934009), ('transfer', 1506049805.1768498, 1506049805.204608), ('transfer', 1506049805.168496, 1506049805.211077), ('compute', 1506049805.2132409, 1506049805.213328)]]
['sum-51192f87-300a-44ca-bd80-b6f6826bd823', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506049805.157382, 1506049805.179828), ('transfer', 1506049805.16191, 1506049805.179932), ('transfer', 1506049805.157713, 1506049805.17999), ('transfer', 1506049805.171891, 1506049805.180043), ('transfer', 1506049805.163586, 1506049805.180093), ('transfer', 1506049805.164948, 1506049805.180144), ('transfer', 1506049805.166689, 1506049805.180193), ('transfer', 1506049805.172268, 1506049805.180241), ('transfer', 1506049805.170517, 1506049805.180289), ('transfer', 1506049805.1561651, 1506049805.180337), ('transfer', 1506049805.169903, 1506049805.1804), ('transfer', 1506049805.168086, 1506049805.189416), ('transfer', 1506049805.156606, 1506049805.196178), ('transfer', 1506049805.15705, 1506049805.196248), ('transfer', 1506049805.158051, 1506049805.196302), ('transfer', 1506049805.159319, 1506049805.196353), ('transfer', 1506049805.159631, 1506049805.19641), ('transfer', 1506049805.160059, 1506049805.19646), ('transfer', 1506049805.160394, 1506049805.196557), ('transfer', 1506049805.160738, 1506049805.196609), ('transfer', 1506049805.161089, 1506049805.196706), ('transfer', 1506049805.161537, 1506049805.196757), ('transfer', 1506049805.162235, 1506049805.196806), ('transfer', 1506049805.162554, 1506049805.196853), ('transfer', 1506049805.162976, 1506049805.196901), ('transfer', 1506049805.163279, 1506049805.196949), ('transfer', 1506049805.163905, 1506049805.196997), ('transfer', 1506049805.164214, 1506049805.197045), ('transfer', 1506049805.165629, 1506049805.197091), ('transfer', 1506049805.166035, 1506049805.197138), ('transfer', 1506049805.166357, 1506049805.197186), ('transfer', 1506049805.167444, 1506049805.197232), ('transfer', 1506049805.167773, 1506049805.197287), ('transfer', 1506049805.168413, 1506049805.197355), ('transfer', 1506049805.168836, 1506049805.197411), ('transfer', 1506049805.169187, 1506049805.197459), ('transfer', 1506049805.1695101, 1506049805.197507), ('transfer', 1506049805.170199, 1506049805.197553), ('transfer', 1506049805.170803, 1506049805.1976001), ('transfer', 1506049805.171216, 1506049805.197648), ('transfer', 1506049805.166982, 1506049805.19791), ('transfer', 1506049805.171565, 1506049805.197974), ('transfer', 1506049805.1725981, 1506049805.198024), ('transfer', 1506049805.172945, 1506049805.198073), ('transfer', 1506049805.165269, 1506049805.198715), ('transfer', 1506049805.164642, 1506049805.199721), ('transfer', 1506049805.158989, 1506049805.204894), ('compute', 1506049805.206297, 1506049805.206358)]]
['vstack-133bd39f-7091-4b1c-b980-ace367d7e0dc', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('transfer', 1506049805.2008343, 1506049805.2350612), ('transfer', 1506049805.201183, 1506049805.235171), ('transfer', 1506049805.20159, 1506049805.235227), ('transfer', 1506049805.2019072, 1506049805.235279), ('transfer', 1506049805.2022471, 1506049805.23533), ('transfer', 1506049805.1843002, 1506049805.2353792), ('transfer', 1506049805.1847742, 1506049805.2354293), ('transfer', 1506049805.1852522, 1506049805.2354782), ('transfer', 1506049805.1859632, 1506049805.2355273), ('transfer', 1506049805.1864252, 1506049805.2355752), ('transfer', 1506049805.1870673, 1506049805.2356222), ('transfer', 1506049805.1874652, 1506049805.2356713), ('transfer', 1506049805.187812, 1506049805.2357192), ('transfer', 1506049805.188172, 1506049805.2357671), ('transfer', 1506049805.188589, 1506049805.2358162), ('transfer', 1506049805.1889102, 1506049805.2358701), ('transfer', 1506049805.1908622, 1506049805.2359211), ('transfer', 1506049805.191194, 1506049805.2359703), ('transfer', 1506049805.1915092, 1506049805.23602), ('transfer', 1506049805.1919212, 1506049805.2360742), ('transfer', 1506049805.1922572, 1506049805.2361221), ('transfer', 1506049805.1929982, 1506049805.2361681), ('transfer', 1506049805.1933262, 1506049805.236215), ('transfer', 1506049805.1936631, 1506049805.2362633), ('transfer', 1506049805.1940622, 1506049805.236309), ('transfer', 1506049805.1943762, 1506049805.236355), ('transfer', 1506049805.1947103, 1506049805.2364032), ('transfer', 1506049805.1951451, 1506049805.2364492), ('transfer', 1506049805.1954691, 1506049805.2364962), ('transfer', 1506049805.1958323, 1506049805.2365413), ('transfer', 1506049805.196253, 1506049805.2365873), ('transfer', 1506049805.1965702, 1506049805.236633), ('transfer', 1506049805.196906, 1506049805.2366781), ('transfer', 1506049805.1973653, 1506049805.2367241), ('transfer', 1506049805.1977212, 1506049805.236771), ('transfer', 1506049805.198048, 1506049805.2368162), ('transfer', 1506049805.1984413, 1506049805.2368631), ('transfer', 1506049805.1987631, 1506049805.2369092), ('transfer', 1506049805.1990812, 1506049805.2369552), ('transfer', 1506049805.199474, 1506049805.2370012), ('transfer', 1506049805.1998022, 1506049805.2370522), ('transfer', 1506049805.2001243, 1506049805.2370982), ('transfer', 1506049805.2005172, 1506049805.2371433), ('transfer', 1506049805.18562, 1506049805.2377613), ('transfer', 1506049805.186752, 1506049805.2378333), ('transfer', 1506049805.1892543, 1506049805.2379022), ('transfer', 1506049805.192583, 1506049805.2379541), ('compute', 1506049805.2391422, 1506049805.242011)]]
['truediv-a16325fcd599023f36bb32a2e0900090', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049805.245116, 1506049805.24516)]]
['tuple-3f7577e2-6bf2-430e-838c-6f3a83a9c388', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('transfer', 1506049805.2775862, 1506049805.279308), ('transfer', 1506049805.2772741, 1506049805.2793872), ('transfer', 1506049805.2778852, 1506049805.2794433), ('transfer', 1506049805.2782001, 1506049805.2797213), ('compute', 1506049805.280044, 1506049805.2800622)]]
