['block_rmsd-a79caa04f3c69f63a6818a4078eac77b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.67448, 1506050422.92488)]]
['getitem-cfa1a1de66ff07e0b1ea29391cbd1d3f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050423.0651221, 1506050423.0651262)]]
['block_rmsd-1006cc2e2f36622658766687f357c5ef', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050422.59848, 1506050423.0758379)]]
['block_rmsd-d2d9fa17654a5c62895949d759423fc9', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050422.580748, 1506050423.082529)]]
['block_rmsd-af49ad2fabc41beb9ea2bf7df7a7f542', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050422.608164, 1506050423.075374)]]
['getitem-abf126799d1e4c550ef17ac35e04278e', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050423.068037, 1506050423.0680509)]]
['getitem-5af9f24196dba04b351b360ca083b517', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050423.068696, 1506050423.068702)]]
['getitem-c88dfbfb87cd8a2249c5bd5a06a0455e', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050423.069016, 1506050423.069022)]]
['block_rmsd-b535ba11da89509fd4f2ef054d555cfe', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050422.591805, 1506050423.075647)]]
['block_rmsd-3e474274f24e62ee8a5e1e4ee184d1ac', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050422.6278422, 1506050423.085819)]]
['block_rmsd-31a61f6d831ebe6a36ce0ec60ba36267', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050422.588779, 1506050423.063565)]]
['getitem-78d813c364a540c54b0ee13f5cac205a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050423.128504, 1506050423.128515)]]
['getitem-08f98a172636c18e2f4afeea8181509e', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050423.129217, 1506050423.1292229)]]
['getitem-b1d84b712d5ca48503d75f8fb4e91435', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050423.129682, 1506050423.12969)]]
['block_rmsd-7a977e88b87658c6c868d2926b47ead6', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050422.663715, 1506050423.142999)]]
['block_rmsd-62fe4e18829eec36931432342afb13ad', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050422.625845, 1506050423.107518)]]
['block_rmsd-194071882ab8142e2dae09dcf0f567b2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050422.683794, 1506050423.166934)]]
['block_rmsd-29ab1d1b289cd390ad385d78dbfa8666', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050422.6317298, 1506050423.071915)]]
['getitem-a2a158f3f952af8220a6d2fc3f122556', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050423.201718, 1506050423.201733)]]
['getitem-380577b41b96620677bbd9202c18721b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050423.20245, 1506050423.202466)]]
['getitem-d3d66aaef58d380526a35b5b5f157e6d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050423.202914, 1506050423.202925)]]
['block_rmsd-5063da073a772c21ffc68ae9908492ab', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050422.6984963, 1506050423.213601)]]
['block_rmsd-a0813a768b63d613479077ae8f611829', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050422.710777, 1506050423.227359)]]
['block_rmsd-29bd0b850b511708419b1029482b7437', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050422.7364419, 1506050423.204814)]]
['block_rmsd-48f2b0d360121b25819f7895c1758997', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050422.689552, 1506050423.2093163)]]
['block_rmsd-c9b64931eacad400a06d5f528d1d8d22', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050422.590862, 1506050423.129019)]]
['block_rmsd-e8df6e8e09b17ca9752775b728564e5f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050422.710337, 1506050423.19123)]]
['block_rmsd-9da23012087891f4cb17eed7baf0a9bb', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050422.5805938, 1506050423.1140988)]]
['block_rmsd-ba258f0a62ac899eb3210cbe5da03853', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050422.6890779, 1506050423.1890619)]]
['block_rmsd-bca0f3ff2ac78b72ed60d73c3b406719', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050422.6167898, 1506050423.104744)]]
['block_rmsd-0de68d8e784580b525407cd708c7d0e4', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050422.607936, 1506050423.1318288)]]
['block_rmsd-4b32b61e0f0fc1e3098ceda86de21389', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050422.608349, 1506050423.138131)]]
['block_rmsd-ae91530fbcdf673b453fa67471ac7a29', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050422.588846, 1506050423.120671)]]
['getitem-e4caa62098ec2db0054bd33be429a3d0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050423.0873601, 1506050423.087372)]]
['getitem-14aadf57168ed02af644e4112822b407', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050423.087999, 1506050423.088005)]]
['getitem-ef40da76e157d1f5153952067d128838', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050423.088349, 1506050423.088355)]]
['block_rmsd-67f5663acee63f7f02666bd08ec70753', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050422.598542, 1506050423.1118948)]]
['getitem-a83db8987f96d5701a6796e9212d71df', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050423.091429, 1506050423.091439)]]
['getitem-55dce4a871fd04179b5c0d4feb3fee4d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050423.092051, 1506050423.092055)]]
['getitem-7de3aa448371f8f6fe1c1653cbf6265e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050423.092391, 1506050423.092395)]]
['block_rmsd-fe9c0217ace322fb60b4be58562e7bba', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050422.604464, 1506050423.126872)]]
['block_rmsd-6a71f1f116392ac286ad9553b4e9c9c5', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050422.6397088, 1506050423.1247098)]]
['block_rmsd-1d1e15b7e6a4c7ef17c9ee39240f0b12', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050422.634666, 1506050423.115278)]]
['block_rmsd-fc718a7be8fdbfcf7f6b20b044492089', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050422.639622, 1506050423.110892)]]
['block_rmsd-393aad387cd2193acdaa0e47d8ceb722', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050422.5817418, 1506050423.098099)]]
['block_rmsd-f8042404ea6f2eecc0c4ac8ad425f122', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050422.603487, 1506050423.126501)]]
['block_rmsd-7bf224c0a32120a5b4cd83a1b9493077', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050422.6331663, 1506050423.1297462)]]
['getitem-942afa6be5500cfa45587b9c09cb5d79', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050423.131566, 1506050423.1315742)]]
['getitem-8dd73fd6e7b73898ad89868c549a81a8', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050423.132193, 1506050423.132199)]]
['getitem-0554abddb22b8d2f31b37f55aafa800c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050423.132576, 1506050423.1325822)]]
['block_rmsd-d5fbba6c460f643e00108a3a62691f8b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050422.6073592, 1506050423.1108382)]]
['block_rmsd-877b014819b9a3e5c03c7b7a8d4a3166', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050422.65945, 1506050423.15625)]]
['block_rmsd-0e47e8d21847a32d7de4fde63570ccdc', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050422.634901, 1506050423.161591)]]
['block_rmsd-1357f6bcee4554621e62f7fa7e106516', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050422.6774168, 1506050423.196594)]]
['block_rmsd-14db0090a2e4848913be2a3517cc43de', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050422.592521, 1506050423.114999)]]
['getitem-704497be808405d7017e7cb028239c0d', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050423.138492, 1506050423.138504)]]
['getitem-2a6056e80193d7d3fbb0a490f15b0802', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050423.139385, 1506050423.1393921)]]
['getitem-8338c54e26a8ec76aa7547f849e207b4', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050423.139775, 1506050423.139784)]]
['block_rmsd-a1574e3d344c27c0496085a398b5dabb', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050422.6144962, 1506050423.1668422)]]
['getitem-8789dd1cca17bcc636157e1f2356f568', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050423.1373258, 1506050423.1373339)]]
['getitem-092e548fd4c607dd5a910ea2098f741d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050423.13794, 1506050423.137945)]]
['getitem-e41160273d17fb18fa4c736f02d1af91', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050423.1383297, 1506050423.138336)]]
['block_rmsd-79134c4647fd745a25a37288c5a112d5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050422.7233539, 1506050423.247601)]]
['getitem-c62f75ba3be4d5a1dec6d501012f3027', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050423.138287, 1506050423.1382961)]]
['getitem-84560fd9d0cb6909d23563c059fe8961', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050423.138876, 1506050423.1388822)]]
['getitem-8e6c7ebb15020f723b828bf0083288b4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050423.1392, 1506050423.1392062)]]
['getitem-bba8d9c13eb029a5b6ec1248acf3e6f2', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050423.244448, 1506050423.244459)]]
['getitem-f523101fad57a10d9d0fbd7f89e5ddd8', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050423.2451239, 1506050423.245131)]]
['getitem-a4adad90cb74eced585a045b9e4d2312', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050423.245642, 1506050423.245648)]]
['block_rmsd-7842c7842d519e953c41eb109efb22b8', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050422.595351, 1506050423.137027)]]
['getitem-482dcc444a976745af8cb3ea651b87d8', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050423.1396842, 1506050423.139694)]]
['getitem-d4b728a1c6cb66d8ee2d5ab25ceeeab5', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050423.140304, 1506050423.140309)]]
['getitem-91e30663fce11d518a1749f18faed51d', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050423.140701, 1506050423.140706)]]
['block_rmsd-acd560f380d5b0e6971b4a4900282b2a', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050422.612506, 1506050423.130354)]]
['getitem-f53029884931ead35bf1813ca22c2ac6', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050423.236599, 1506050423.236609)]]
['getitem-097a4be5642429d07d660c8380527761', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050423.2372668, 1506050423.237273)]]
['getitem-c774b6e19362207f265436bcc4588d44', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050423.23766, 1506050423.237666)]]
['block_rmsd-d8663cfe84213e2daeb70d54472fb943', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050422.6122658, 1506050423.1534078)]]
['getitem-faa2e50adf89934cbcb3d3466569db26', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050423.138581, 1506050423.138589)]]
['getitem-d3a335a6089a36b9b329f629de7ef364', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050423.1392279, 1506050423.139234)]]
['getitem-26f847c8e62c6202f2dc11fdf9d628ec', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050423.139596, 1506050423.139601)]]
['block_rmsd-c1e3640ab0cd4471466740153665e19b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050422.613268, 1506050423.1369889)]]
['getitem-e4fd17e52b6207099776b6b42c425ae8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050423.155751, 1506050423.155768)]]
['getitem-4e4dc2eced23d626b83cdfe13c7f22e9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050423.156714, 1506050423.15672)]]
['getitem-0f339554741c719119a39331e8a7bef8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050423.157409, 1506050423.157415)]]
['block_rmsd-236f403ea5469f939e18361a202ac0a2', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050422.599527, 1506050423.143298)]]
['getitem-c1f7d9c2641de5d9944885ed5caa3048', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050423.1308103, 1506050423.1308203)]]
['getitem-1342bb7d708f9bcd21061321c620bd44', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050423.1314492, 1506050423.1314573)]]
['getitem-d063106272f34fa0ce4c37db09c1457c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050423.1319373, 1506050423.1319473)]]
['block_rmsd-4d96b47080fcf4ffb5f7661354b02af7', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050422.711013, 1506050423.220199)]]
['getitem-ff18266ee2c2112d8015d89fba8f56e5', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050423.209429, 1506050423.209446)]]
['getitem-9d6e9c48ea50da58491f0cbdbecbe200', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050423.210108, 1506050423.210114)]]
['getitem-0f7967a1c4824c1654bc6e990be90e9a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050423.210474, 1506050423.210479)]]
['getitem-665047da27dd067fae90efcc5d188d2d', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050423.133292, 1506050423.133302)]]
['getitem-0a943f97706b064b887157e96711e6f0', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050423.13392, 1506050423.133924)]]
['getitem-4d4ea641445fbf5b4a3ba2c76a2dbb1e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050423.1342921, 1506050423.134296)]]
['block_rmsd-b0f182f70413390eb883675b5e54ef7e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050422.5910928, 1506050423.1692078)]]
['getitem-9444b3acc25f1b65d4ec2b8b81466ded', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050423.1332579, 1506050423.1332679)]]
['getitem-a16e866c30eb5c5e3ba0994ce9fda082', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050423.1339579, 1506050423.133964)]]
['getitem-fc40a13b6dbc765e913fd7caf6162958', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050423.134424, 1506050423.13443)]]
['block_rmsd-72e27597493f99c3a209031b87d5b229', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050422.628085, 1506050423.1396098)]]
['getitem-26e7cfd6bf00ed4017e313964eb96d17', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050423.1334178, 1506050423.1334288)]]
['getitem-374e8befdc621bcbed1e2135145827c3', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050423.1340618, 1506050423.1340678)]]
['getitem-7544851a8e7bf70457ea1621c8c70767', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050423.13447, 1506050423.1344779)]]
['block_rmsd-f461e2cafc37b71036d79a53aec0de39', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050422.629272, 1506050423.1572502)]]
['block_rmsd-deeb55944cb38816e78699ea75a306ba', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050422.6209872, 1506050423.155946)]]
['block_rmsd-f6343dd2a5f0654f2b5cef0e9d27c970', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050422.631134, 1506050423.174983)]]
['block_rmsd-c2da84dcdcdafffdd621f924c848a1bd', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050422.6008298, 1506050423.136461)]]
['block_rmsd-7687a5d08052ca167cc262788b47ac9b', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050422.616751, 1506050423.158211)]]
['block_rmsd-a634862172847abd7488cb0bc3d0b06b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050422.604823, 1506050423.156469)]]
['getitem-9720ab0426cd3a169f3886bb7ba432e9', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050423.133869, 1506050423.13388)]]
['getitem-410a06d1ac41aaa171fdfdb589c36663', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050423.134552, 1506050423.134559)]]
['getitem-89ab2f82df2519111fe3085e467d8c72', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050423.134998, 1506050423.135006)]]
['block_rmsd-da38803b82e947684ee82905832ca18f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050422.598302, 1506050423.1597)]]
['block_rmsd-c96a3d1cdb370a552eff622c264cd4fb', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050422.5999029, 1506050423.132767)]]
['block_rmsd-37dbae89cbe8d273746ceea1059aa356', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050422.733352, 1506050423.266756)]]
['getitem-d0dc2e6d720d201eb6596ad917f726ed', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050423.131447, 1506050423.131458)]]
['getitem-b536a4e25feb451819f787a7e2048911', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050423.132055, 1506050423.132062)]]
['getitem-7c551187617f45ea35cac8555160b5fa', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050423.132424, 1506050423.132431)]]
['block_rmsd-30f9388fe9f3616a39576df3b28b9e63', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050422.6381981, 1506050423.1434731)]]
['block_rmsd-d2e222c4fd605f6ca7da65d4422bef31', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050422.617474, 1506050423.154463)]]
['getitem-2586f341ccdc3f684d8dddf922ed0f5c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050423.131797, 1506050423.1318083)]]
['getitem-c09125dcc5cd642dddaebbf5eebc5a9a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050423.1326292, 1506050423.132635)]]
['getitem-64b816548e4f791e8f22cadb4b9d6273', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050423.1330793, 1506050423.1330853)]]
['getitem-689d6040194e5b77251046de82561d46', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050423.1321652, 1506050423.1321752)]]
['getitem-0b190770d4b4f1de3ea2d80b7f645d80', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050423.1330502, 1506050423.1330552)]]
['getitem-2793b10fbaac73c2d31fe0cbe0be1df9', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050423.1334012, 1506050423.133409)]]
['block_rmsd-184ad55020c4f279a57e422873b8556f', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050422.5820003, 1506050423.140088)]]
['getitem-039223015319211d9c6a0a20181daf30', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050423.1365793, 1506050423.136593)]]
['getitem-e78b174faad10a93717b38ec3df7dce2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050423.137607, 1506050423.1376152)]]
['getitem-ac712434bab7a508bff596c8b42da90f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050423.138322, 1506050423.1383293)]]
['block_rmsd-f25579a626a8a5bd1c26dd4f3c1d2f1a', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050422.611343, 1506050423.143648)]]
['block_rmsd-92ca88d2f53984a8e87f17137f49607f', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050422.64107, 1506050423.175042)]]
['getitem-3f1ba3d83a2c90929dac4488a3c355e8', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050423.132629, 1506050423.132639)]]
['getitem-6dcb6913d2d7414c452bb0b99d615aa6', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050423.1336598, 1506050423.133666)]]
['getitem-94a5748bcb34fb5081a58b10f993ee21', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050423.134749, 1506050423.1347558)]]
['block_rmsd-aef7b389ad7ddb1fdd0a2ffa2f229faa', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050422.652476, 1506050423.1912901)]]
['getitem-5bd8af164064d04f6c157f2fc610069e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050423.177069, 1506050423.177078)]]
['getitem-a6228b7c2b133b8a626e6ad29fc02da8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050423.177729, 1506050423.177734)]]
['getitem-ff00697568382b15616c65d0e3add16e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050423.178115, 1506050423.178123)]]
['block_rmsd-d02bf8b421d0a82f99addf1fee596b87', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050422.597859, 1506050423.1676729)]]
['getitem-ddb96711b8154d2e23043849f6ab93b3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050423.133791, 1506050423.133803)]]
['getitem-86aa41f8a411fb296f32d9c86fd956b3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050423.134563, 1506050423.1345701)]]
['getitem-e9262ed51496ac76fe7c8d6760df83e7', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050423.134936, 1506050423.134941)]]
['block_rmsd-f6fe47cb0e30a95cd8be78edef3a1f62', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050422.6298118, 1506050423.1581569)]]
['getitem-80edb7e5df59e80db1b5cafbc66a1164', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050423.169418, 1506050423.169427)]]
['getitem-b93a28470bed9eda95ea0b234321bb27', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050423.170326, 1506050423.170331)]]
['getitem-f3dd5751df8551b0e578a78aa16b08cf', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050423.170777, 1506050423.170782)]]
['block_rmsd-53bfb76fedf5dd4db4742bebed74049e', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050422.669176, 1506050423.168232)]]
['block_rmsd-900702b698993485292f86e0eb7f22d9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050422.6368659, 1506050423.1530468)]]
['block_rmsd-5413c2856f9f022a7c07085a61a367d4', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050422.6045003, 1506050423.1480262)]]
['block_rmsd-3b166f7bbb2f9dbd90871703040cdc50', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050422.6294527, 1506050423.1483998)]]
['getitem-e47baf128448db6bc70aa27690b4bb64', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050423.1429782, 1506050423.1429882)]]
['getitem-3786260aa60eb58224bd4c09ff6c90fc', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050423.1436732, 1506050423.1436791)]]
['getitem-ea4048e10a7b68526e72ffd113d8b11e', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050423.1440272, 1506050423.1440322)]]
['getitem-a4278dd2cd27942b9e150fdcdf116ba2', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050423.1653638, 1506050423.1653757)]]
['getitem-adcf6ce1216090aee87ca830971014d1', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050423.166036, 1506050423.1660428)]]
