['block_rmsd-91f95d42ca5d4eecfc302d7298211d08', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051568.572865, 1506051570.049284)]]
['getitem-152579f073f8cf8c59e4bd0bc5be3b7e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051570.254925, 1506051570.254929)]]
['getitem-f46b6e294fbbfcc8eaa4bedd3affd5c7', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051570.2552562, 1506051570.25526)]]
['getitem-ab9b0359766473e427191c28752d2ded', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051570.2451909, 1506051570.2451968)]]
['getitem-571062d55cd5dbf981d30945ead8f860', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051570.2458558, 1506051570.2458599)]]
['getitem-a77140e034889c28df3b7437731b6f5e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051570.246213, 1506051570.246217)]]
['block_rmsd-255f6a1daf85ad6544bb264d7925bc4e', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051568.576333, 1506051570.287156)]]
['getitem-16f178b3319f3b022eb9146b13c43788', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051570.248268, 1506051570.248277)]]
['getitem-f9ce46cc9dec397333912d737b05b18a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051570.2489328, 1506051570.248942)]]
['getitem-0d6e427a1e833dc8b0b894a25b20155e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051570.249295, 1506051570.2493029)]]
['getitem-ba38d67672ef9fbbb7d3cda23b73bf0d', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051570.24788, 1506051570.2478878)]]
['getitem-e11541a400355a2ac19d4b80c031f8ba', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051570.248564, 1506051570.248571)]]
['getitem-5b4a0a6f4d92ab8240e4c88151939144', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051570.249, 1506051570.2490048)]]
['getitem-f3c15d25c799ce75e68223e104fb42ac', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051570.246246, 1506051570.2462542)]]
['getitem-c97e0c86d9f9a71decf4bb47cbcd17aa', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051570.2469091, 1506051570.2469141)]]
['getitem-fe73105d612867398d6fd358e8c192a3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051570.2472682, 1506051570.2472742)]]
['block_rmsd-2d9fe1a04161ab1aedaf2b0af1dd45a9', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051568.5828419, 1506051570.266466)]]
['getitem-f2c6bd87afb0aaed360a65fc1091387d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051570.2861578, 1506051570.286166)]]
['getitem-5508c05e7d07abf07b1edf40c7f5be3b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051570.2867799, 1506051570.286784)]]
['getitem-d2e129ded29db1b47fdabdd520c75d50', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051570.2871299, 1506051570.287134)]]
['getitem-ee675caa751ed9b6eb360718de32927c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051570.2968, 1506051570.296809)]]
['getitem-50055267424e98d821a96867e0d031b4', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051570.297443, 1506051570.297448)]]
['getitem-dcd9f0a80676fc313b18a3f2a72b6680', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051570.297793, 1506051570.297798)]]
['block_rmsd-37f96f343cfeda8a39ac3e8db3ec9676', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051568.581271, 1506051570.3232288)]]
['getitem-2daa02177c25dcb748e404a987689ebd', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051570.333422, 1506051570.33343)]]
['getitem-7b4508afed8dda9a65bd39172e327b9b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051570.3339958, 1506051570.3340008)]]
['getitem-82c45f0b26bbbb860fdcf3aa84adc9b9', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051570.334357, 1506051570.3343608)]]
['getitem-ac248f8e547cc2c3fee02a19bf15cfac', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051570.334054, 1506051570.334062)]]
['getitem-489e447d6192ed6678b8734667f67af8', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051570.334676, 1506051570.334681)]]
['getitem-a4165177a7f8bc991501c9ad177353b1', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051570.335016, 1506051570.33502)]]
['getitem-2ddb1587be0a9e4cc84c8b762612e8a6', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051570.347921, 1506051570.347929)]]
['getitem-7425354289c8200365bd86e396c4dac5', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051570.3485959, 1506051570.348599)]]
['getitem-5e323915bbb3c2e05b3ba815e5abe837', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051570.3489978, 1506051570.349002)]]
['block_rmsd-507df2855020af8ce63a89270938a23d', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051568.5793018, 1506051570.3656278)]]
['getitem-167929ee2e7001766f9da29f6bd11b9f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051570.368898, 1506051570.3689039)]]
['getitem-fd04345b43e7fbb6fbe3a97a01d93bf4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051570.3695288, 1506051570.3695328)]]
['getitem-5fd2463de791b92258b280eb8879ef64', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051570.3698668, 1506051570.369871)]]
['amax-df0c5249-5f28-45e0-b148-5337ec036069', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051570.397336, 1506051570.410753), ('transfer', 1506051570.398505, 1506051570.410877), ('transfer', 1506051570.393386, 1506051570.410938), ('transfer', 1506051570.3866148, 1506051570.410995), ('transfer', 1506051570.398223, 1506051570.4110498), ('transfer', 1506051570.3893168, 1506051570.411108), ('transfer', 1506051570.3966608, 1506051570.411162), ('transfer', 1506051570.3871949, 1506051570.4112148), ('transfer', 1506051570.3936758, 1506051570.4112668), ('transfer', 1506051570.397939, 1506051570.4113178), ('transfer', 1506051570.3952, 1506051570.411371), ('transfer', 1506051570.3991718, 1506051570.411422), ('transfer', 1506051570.3960788, 1506051570.411474), ('transfer', 1506051570.393101, 1506051570.4115238), ('transfer', 1506051570.38569, 1506051570.4115849), ('transfer', 1506051570.3939579, 1506051570.4116368), ('transfer', 1506051570.3910758, 1506051570.411687), ('transfer', 1506051570.390787, 1506051570.4117398), ('transfer', 1506051570.3890388, 1506051570.4117918), ('transfer', 1506051570.392504, 1506051570.4118419), ('transfer', 1506051570.385372, 1506051570.4118938), ('transfer', 1506051570.3902009, 1506051570.4119458), ('transfer', 1506051570.3954859, 1506051570.411999), ('transfer', 1506051570.394629, 1506051570.4120488), ('transfer', 1506051570.388635, 1506051570.4121008), ('transfer', 1506051570.3869028, 1506051570.4121518), ('transfer', 1506051570.399458, 1506051570.412204), ('transfer', 1506051570.388346, 1506051570.4122548), ('transfer', 1506051570.389618, 1506051570.4123058), ('transfer', 1506051570.385984, 1506051570.412356), ('transfer', 1506051570.394235, 1506051570.4124079), ('transfer', 1506051570.3850298, 1506051570.412459), ('transfer', 1506051570.392812, 1506051570.4125118), ('transfer', 1506051570.3880699, 1506051570.4125738), ('transfer', 1506051570.389906, 1506051570.4126248), ('transfer', 1506051570.3963718, 1506051570.412675), ('transfer', 1506051570.397642, 1506051570.4127269), ('transfer', 1506051570.390481, 1506051570.4127789), ('transfer', 1506051570.3988018, 1506051570.4128299), ('transfer', 1506051570.395777, 1506051570.41288), ('transfer', 1506051570.387482, 1506051570.412943), ('transfer', 1506051570.399757, 1506051570.413671), ('transfer', 1506051570.400043, 1506051570.41375), ('transfer', 1506051570.387789, 1506051570.4138079), ('transfer', 1506051570.3949199, 1506051570.414074), ('transfer', 1506051570.392191, 1506051570.414198), ('transfer', 1506051570.397045, 1506051570.430424), ('compute', 1506051570.431872, 1506051570.4319558)]]
['sum-507e2088-bdcd-464d-b5ac-c86ec785e12a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051570.3940182, 1506051570.4076822), ('transfer', 1506051570.3853612, 1506051570.4077892), ('transfer', 1506051570.3820481, 1506051570.4078472), ('transfer', 1506051570.3826852, 1506051570.407902), ('transfer', 1506051570.3842092, 1506051570.4079542), ('transfer', 1506051570.384499, 1506051570.408005), ('transfer', 1506051570.396126, 1506051570.408056), ('transfer', 1506051570.388745, 1506051570.408106), ('transfer', 1506051570.3934371, 1506051570.4081562), ('transfer', 1506051570.3927782, 1506051570.408205), ('transfer', 1506051570.3866162, 1506051570.408255), ('transfer', 1506051570.386327, 1506051570.4083052), ('transfer', 1506051570.3943002, 1506051570.408353), ('transfer', 1506051570.3900132, 1506051570.408401), ('transfer', 1506051570.3860462, 1506051570.4084492), ('transfer', 1506051570.3937302, 1506051570.4085102), ('transfer', 1506051570.3930612, 1506051570.408565), ('transfer', 1506051570.395558, 1506051570.408615), ('transfer', 1506051570.396708, 1506051570.408663), ('transfer', 1506051570.387582, 1506051570.4087481), ('transfer', 1506051570.3823762, 1506051570.4088001), ('transfer', 1506051570.3836162, 1506051570.4088502), ('transfer', 1506051570.3883932, 1506051570.408898), ('transfer', 1506051570.390335, 1506051570.40895), ('transfer', 1506051570.3924592, 1506051570.4089992), ('transfer', 1506051570.383918, 1506051570.409048), ('transfer', 1506051570.384783, 1506051570.409115), ('transfer', 1506051570.3921611, 1506051570.4091651), ('transfer', 1506051570.391576, 1506051570.409212), ('transfer', 1506051570.3872352, 1506051570.4092612), ('transfer', 1506051570.394613, 1506051570.409307), ('transfer', 1506051570.3897252, 1506051570.4093552), ('transfer', 1506051570.389055, 1506051570.409403), ('transfer', 1506051570.38943, 1506051570.40945), ('transfer', 1506051570.385071, 1506051570.4095032), ('transfer', 1506051570.385656, 1506051570.409554), ('transfer', 1506051570.394896, 1506051570.4096022), ('transfer', 1506051570.390625, 1506051570.40965), ('transfer', 1506051570.3964112, 1506051570.409698), ('transfer', 1506051570.386923, 1506051570.4097462), ('transfer', 1506051570.3958402, 1506051570.4097922), ('transfer', 1506051570.3910062, 1506051570.410674), ('transfer', 1506051570.39699, 1506051570.410742), ('transfer', 1506051570.395185, 1506051570.4110131), ('transfer', 1506051570.3912911, 1506051570.4112842), ('transfer', 1506051570.3878782, 1506051570.411391), ('transfer', 1506051570.391864, 1506051570.427994), ('compute', 1506051570.429404, 1506051570.429469)]]
['sum-a33ced6d-2b7f-4b0e-a947-5d4fe5089135', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051570.3923242, 1506051570.4137433), ('transfer', 1506051570.397972, 1506051570.4138622), ('transfer', 1506051570.3857741, 1506051570.4139953), ('transfer', 1506051570.3909702, 1506051570.4140851), ('transfer', 1506051570.396747, 1506051570.4141421), ('transfer', 1506051570.4011881, 1506051570.4141982), ('transfer', 1506051570.3920283, 1506051570.4142532), ('transfer', 1506051570.3929791, 1506051570.4143152), ('transfer', 1506051570.3926363, 1506051570.4143682), ('transfer', 1506051570.3901672, 1506051570.4144213), ('transfer', 1506051570.3956933, 1506051570.414472), ('transfer', 1506051570.3889923, 1506051570.414544), ('transfer', 1506051570.3882613, 1506051570.4145992), ('transfer', 1506051570.3950663, 1506051570.414652), ('transfer', 1506051570.3866713, 1506051570.4147143), ('transfer', 1506051570.3993871, 1506051570.4147713), ('transfer', 1506051570.388672, 1506051570.4148242), ('transfer', 1506051570.4016383, 1506051570.4148772), ('transfer', 1506051570.3990312, 1506051570.4149272), ('transfer', 1506051570.396037, 1506051570.4149792), ('transfer', 1506051570.3939002, 1506051570.4150312), ('transfer', 1506051570.3953712, 1506051570.4150822), ('transfer', 1506051570.3860893, 1506051570.4151342), ('transfer', 1506051570.4006991, 1506051570.4151862), ('transfer', 1506051570.3942113, 1506051570.415244), ('transfer', 1506051570.393587, 1506051570.4152951), ('transfer', 1506051570.3869781, 1506051570.4153552), ('transfer', 1506051570.389825, 1506051570.4154072), ('transfer', 1506051570.3851013, 1506051570.415465), ('transfer', 1506051570.386382, 1506051570.4155211), ('transfer', 1506051570.3932843, 1506051570.4155812), ('transfer', 1506051570.3847742, 1506051570.4156363), ('transfer', 1506051570.3913133, 1506051570.4156883), ('transfer', 1506051570.3985443, 1506051570.4157512), ('transfer', 1506051570.3917391, 1506051570.4158032), ('transfer', 1506051570.3893192, 1506051570.4158552), ('transfer', 1506051570.3879552, 1506051570.4159062), ('transfer', 1506051570.3872802, 1506051570.4159582), ('transfer', 1506051570.3905563, 1506051570.4160092), ('transfer', 1506051570.3996973, 1506051570.4160612), ('transfer', 1506051570.3963633, 1506051570.4161112), ('transfer', 1506051570.4002452, 1506051570.4161623), ('transfer', 1506051570.4021611, 1506051570.416865), ('transfer', 1506051570.3975532, 1506051570.4169433), ('transfer', 1506051570.3875952, 1506051570.4170012), ('transfer', 1506051570.3946562, 1506051570.4170551), ('transfer', 1506051570.3972013, 1506051570.4310083), ('compute', 1506051570.4326353, 1506051570.4326823)]]
['amax-e68551cf-26f7-4474-83ca-bc56420a6676', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('transfer', 1506051570.385815, 1506051570.407642), ('transfer', 1506051570.389593, 1506051570.4077568), ('transfer', 1506051570.3925648, 1506051570.4176898), ('transfer', 1506051570.382382, 1506051570.424456), ('transfer', 1506051570.3828437, 1506051570.4245257), ('transfer', 1506051570.38318, 1506051570.4245849), ('transfer', 1506051570.3836157, 1506051570.424641), ('transfer', 1506051570.383972, 1506051570.4246907), ('transfer', 1506051570.3843298, 1506051570.4247398), ('transfer', 1506051570.3847759, 1506051570.4247878), ('transfer', 1506051570.3850868, 1506051570.424836), ('transfer', 1506051570.385403, 1506051570.4248838), ('transfer', 1506051570.386149, 1506051570.4249318), ('transfer', 1506051570.3864717, 1506051570.4249778), ('transfer', 1506051570.3868678, 1506051570.425027), ('transfer', 1506051570.3872008, 1506051570.4250739), ('transfer', 1506051570.3875499, 1506051570.4251199), ('transfer', 1506051570.3879519, 1506051570.425166), ('transfer', 1506051570.3882618, 1506051570.4252129), ('transfer', 1506051570.388578, 1506051570.4252589), ('transfer', 1506051570.3889728, 1506051570.4253058), ('transfer', 1506051570.389279, 1506051570.4253597), ('transfer', 1506051570.389916, 1506051570.4254057), ('transfer', 1506051570.390354, 1506051570.425453), ('transfer', 1506051570.3906999, 1506051570.4255), ('transfer', 1506051570.3910208, 1506051570.4255447), ('transfer', 1506051570.3929057, 1506051570.4255908), ('transfer', 1506051570.393231, 1506051570.4256368), ('transfer', 1506051570.3936388, 1506051570.4256828), ('transfer', 1506051570.394307, 1506051570.425731), ('transfer', 1506051570.394729, 1506051570.425778), ('transfer', 1506051570.395078, 1506051570.4258249), ('transfer', 1506051570.3954358, 1506051570.425871), ('transfer', 1506051570.3958879, 1506051570.425917), ('transfer', 1506051570.3962479, 1506051570.4259639), ('transfer', 1506051570.396613, 1506051570.42601), ('transfer', 1506051570.397019, 1506051570.426056), ('transfer', 1506051570.397354, 1506051570.426102), ('transfer', 1506051570.3976738, 1506051570.426149), ('transfer', 1506051570.398084, 1506051570.4261937), ('transfer', 1506051570.398408, 1506051570.426292), ('transfer', 1506051570.3991587, 1506051570.4263468), ('transfer', 1506051570.3995218, 1506051570.426642), ('transfer', 1506051570.3998318, 1506051570.426704), ('transfer', 1506051570.4002368, 1506051570.4267528), ('transfer', 1506051570.3987138, 1506051570.4267998), ('transfer', 1506051570.3939908, 1506051570.4342458), ('compute', 1506051570.4356258, 1506051570.4356887)]]
['truediv-647157a40105f14b595258282b5931ca', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051570.4449162, 1506051570.4449291)]]
['truediv-d8b1431bfb2e05b9a514a36c8921b938', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051570.4394252, 1506051570.4394372)]]
['vstack-7247a2f6-9802-4911-88c9-4c1d631e0c14', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506051570.387375, 1506051570.43459), ('transfer', 1506051570.389851, 1506051570.4347131), ('transfer', 1506051570.396705, 1506051570.434771), ('transfer', 1506051570.392044, 1506051570.434826), ('transfer', 1506051570.384759, 1506051570.434879), ('transfer', 1506051570.391186, 1506051570.434932), ('transfer', 1506051570.390899, 1506051570.434983), ('transfer', 1506051570.396054, 1506051570.435035), ('transfer', 1506051570.396343, 1506051570.435087), ('transfer', 1506051570.384468, 1506051570.435138), ('transfer', 1506051570.386795, 1506051570.435188), ('transfer', 1506051570.386172, 1506051570.4352381), ('transfer', 1506051570.396995, 1506051570.435289), ('transfer', 1506051570.395118, 1506051570.4353411), ('transfer', 1506051570.394464, 1506051570.43539), ('transfer', 1506051570.383225, 1506051570.435441), ('transfer', 1506051570.388674, 1506051570.435498), ('transfer', 1506051570.388365, 1506051570.435618), ('transfer', 1506051570.389252, 1506051570.435673), ('transfer', 1506051570.392344, 1506051570.435722), ('transfer', 1506051570.385443, 1506051570.435771), ('transfer', 1506051570.393591, 1506051570.435822), ('transfer', 1506051570.392727, 1506051570.4358711), ('transfer', 1506051570.3838701, 1506051570.435921), ('transfer', 1506051570.384179, 1506051570.43597), ('transfer', 1506051570.393895, 1506051570.436019), ('transfer', 1506051570.385756, 1506051570.436069), ('transfer', 1506051570.389563, 1506051570.4361181), ('transfer', 1506051570.391761, 1506051570.436182), ('transfer', 1506051570.393015, 1506051570.436233), ('transfer', 1506051570.394186, 1506051570.436283), ('transfer', 1506051570.387091, 1506051570.436333), ('transfer', 1506051570.388962, 1506051570.436381), ('transfer', 1506051570.387677, 1506051570.43643), ('transfer', 1506051570.397271, 1506051570.438085), ('transfer', 1506051570.390583, 1506051570.438159), ('transfer', 1506051570.393305, 1506051570.438217), ('transfer', 1506051570.382879, 1506051570.43827), ('transfer', 1506051570.394749, 1506051570.438322), ('transfer', 1506051570.387967, 1506051570.438372), ('transfer', 1506051570.391472, 1506051570.438421), ('transfer', 1506051570.395761, 1506051570.4384701), ('transfer', 1506051570.385046, 1506051570.44355), ('transfer', 1506051570.390134, 1506051570.4436321), ('transfer', 1506051570.395398, 1506051570.443691), ('transfer', 1506051570.386463, 1506051570.443806), ('transfer', 1506051570.397561, 1506051570.443865), ('compute', 1506051570.44501, 1506051570.460607)]]
['tuple-e350f0d4-ca77-4e29-a876-eaf6f5ec5849', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506051570.487473, 1506051570.48917), ('transfer', 1506051570.48717, 1506051570.489253), ('transfer', 1506051570.4877691, 1506051570.489308), ('transfer', 1506051570.488043, 1506051570.489594), ('compute', 1506051570.4899771, 1506051570.49)]]
