['block_rmsd-095c0e14a5c4d1d97444e46b548d3bc7', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051563.145702, 1506051564.6450818)]]
['getitem-1dbc98bb185ce3cf77339dab3147adfd', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051564.8252969, 1506051564.82531)]]
['getitem-ba971e105626514fe81d35ee462e99f5', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051564.825985, 1506051564.825991)]]
['getitem-ce61dcbd58ee42205281bbb2002655dc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051564.8264308, 1506051564.826437)]]
['getitem-7af3d0bec104642ded00791fb04830d6', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051564.8267758, 1506051564.826784)]]
['getitem-3f92585c9f44b0b81295e7bcd6bd157e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051564.8274248, 1506051564.8274279)]]
['getitem-9f0609b46334fc7df547c13f7ca019b5', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051564.8277698, 1506051564.8277748)]]
['getitem-f76d9ee307e84caf8c7b2cc157d93d70', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051564.826371, 1506051564.82638)]]
['getitem-2ac9284bf89f9d82bc0e6218ef6d6029', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051564.827393, 1506051564.827398)]]
['getitem-2946e220bd2e8e53b1e42d4e27a17619', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051564.828039, 1506051564.828043)]]
['getitem-8127accc62dccaef4ac1e5da79149785', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051564.8712041, 1506051564.871216)]]
['getitem-1e61b5a726fc563e04a44c43eb7d4c0f', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051564.871903, 1506051564.8719091)]]
['getitem-ba7f7b634258cfb467a88e669ff8f326', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051564.872307, 1506051564.872314)]]
['getitem-b5ce6b8593ba4aa4c50b9c82cd1dd21f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051564.871594, 1506051564.871603)]]
['getitem-617683c66c7856d1112555c494e26d64', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051564.872196, 1506051564.872201)]]
['getitem-5f98bf09574e0bf3fdc9fd0148833a7f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051564.872537, 1506051564.872542)]]
['block_rmsd-5855183affb2c5087bc84922e3a80a20', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051563.1446161, 1506051564.884582)]]
['getitem-0c1f9d42f74380650f01996112bb0c5a', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051564.868999, 1506051564.8690062)]]
['getitem-e84372280368aa48c164b9ea9d882578', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051564.869626, 1506051564.86963)]]
['getitem-fff3f6324c617667e98e7eee0145142f', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051564.869972, 1506051564.869976)]]
['getitem-abd7b8b73080b341a7711bea8d5d1e7b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051564.8718338, 1506051564.8718429)]]
['getitem-6100fd9a2f34fc25f58d3f34da765721', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051564.872475, 1506051564.8724818)]]
['getitem-0d92fd590f4be50885fe65a30e55cc37', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051564.8728528, 1506051564.8728578)]]
['block_rmsd-059c4c7af89fbf13dcb9c89c18b93934', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051563.152092, 1506051564.902436)]]
['getitem-f90042ce9956cf6fc594ad15f940806b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051564.905133, 1506051564.905141)]]
['getitem-e4404c222c3a2e6c1b0ba2823df9f520', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051564.905706, 1506051564.9057121)]]
['getitem-ce59f01b20d88dae1df9b3263e55d230', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051564.906104, 1506051564.90611)]]
['getitem-bfe78f4ccfd72a855a2b50d04d863d40', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051564.920196, 1506051564.920206)]]
['getitem-2f03666234519e7725d808ed159d07b9', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051564.920841, 1506051564.920845)]]
['getitem-08e4d5b29315ea00109a7d43e42c67ea', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051564.921199, 1506051564.9212031)]]
['getitem-5a659b325a2ce427f75554fa9979c0f8', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051564.923929, 1506051564.9239361)]]
['getitem-504763ef6d1c5a2b22ac114a44de6026', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051564.924726, 1506051564.92473)]]
['getitem-a29e3823e0f078bbe279093df5bd2d7e', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051564.925204, 1506051564.925208)]]
['block_rmsd-c01248bcdf99a94fdfe772e703f13f73', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051563.146549, 1506051564.939509)]]
['getitem-9e068f724d84883067ce0856492dee51', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051564.942947, 1506051564.9429529)]]
['getitem-f68cf6348570bdf6f59d93df3f593e1a', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051564.943578, 1506051564.943582)]]
['getitem-4a387c9e6e907f9582666173a8bdb47f', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051564.943933, 1506051564.943937)]]
['sum-2f21a275-bfa8-495a-a3c1-1b85f7164d6d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506051564.962849, 1506051564.984441), ('transfer', 1506051564.967177, 1506051564.984561), ('transfer', 1506051564.963161, 1506051564.984626), ('transfer', 1506051564.959901, 1506051564.984689), ('transfer', 1506051564.959475, 1506051564.984745), ('transfer', 1506051564.970065, 1506051564.984798), ('transfer', 1506051564.963464, 1506051564.98485), ('transfer', 1506051564.961462, 1506051564.984902), ('transfer', 1506051564.966255, 1506051564.984954), ('transfer', 1506051564.971287, 1506051564.985005), ('transfer', 1506051564.968183, 1506051564.985056), ('transfer', 1506051564.95817, 1506051564.985106), ('transfer', 1506051564.971875, 1506051564.985158), ('transfer', 1506051564.956004, 1506051564.985209), ('transfer', 1506051564.965714, 1506051564.98526), ('transfer', 1506051564.958503, 1506051564.985311), ('transfer', 1506051564.970371, 1506051564.985361), ('transfer', 1506051564.960516, 1506051564.9854121), ('transfer', 1506051564.963964, 1506051564.985464), ('transfer', 1506051564.9722521, 1506051564.985515), ('transfer', 1506051564.96778, 1506051564.985564), ('transfer', 1506051564.957846, 1506051564.985613), ('transfer', 1506051564.960833, 1506051564.9856641), ('transfer', 1506051564.964501, 1506051564.985722), ('transfer', 1506051564.962526, 1506051564.985773), ('transfer', 1506051564.9684901, 1506051564.985823), ('transfer', 1506051564.957521, 1506051564.985874), ('transfer', 1506051564.961153, 1506051564.985925), ('transfer', 1506051564.966573, 1506051564.985976), ('transfer', 1506051564.969093, 1506051564.986027), ('transfer', 1506051564.956879, 1506051564.986078), ('transfer', 1506051564.971577, 1506051564.986128), ('transfer', 1506051564.968796, 1506051564.986177), ('transfer', 1506051564.969391, 1506051564.986226), ('transfer', 1506051564.960208, 1506051564.986275), ('transfer', 1506051564.95916, 1506051564.986327), ('transfer', 1506051564.9668741, 1506051564.986379), ('transfer', 1506051564.965039, 1506051564.986429), ('transfer', 1506051564.961796, 1506051564.98648), ('transfer', 1506051564.962211, 1506051564.986531), ('transfer', 1506051564.958831, 1506051564.986582), ('transfer', 1506051564.95721, 1506051564.986634), ('transfer', 1506051564.972676, 1506051564.987261), ('transfer', 1506051564.969687, 1506051564.987336), ('transfer', 1506051564.967477, 1506051564.987436), ('transfer', 1506051564.970989, 1506051565.010304), ('transfer', 1506051564.970693, 1506051565.0545), ('compute', 1506051565.055954, 1506051565.056022)]]
['amax-2590f7ab-2082-4323-ae12-ed7917682391', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506051564.9611287, 1506051564.9839408), ('transfer', 1506051564.973724, 1506051564.9840438), ('transfer', 1506051564.9713187, 1506051564.9841008), ('transfer', 1506051564.9649148, 1506051564.9841578), ('transfer', 1506051564.9664698, 1506051564.9842098), ('transfer', 1506051564.9687989, 1506051564.9842598), ('transfer', 1506051564.9709668, 1506051564.9843078), ('transfer', 1506051564.9605598, 1506051564.9843569), ('transfer', 1506051564.9633079, 1506051564.9844058), ('transfer', 1506051564.9701087, 1506051564.9844537), ('transfer', 1506051564.9594097, 1506051564.9845018), ('transfer', 1506051564.9639907, 1506051564.9845498), ('transfer', 1506051564.9635978, 1506051564.9845967), ('transfer', 1506051564.9704049, 1506051564.9846437), ('transfer', 1506051564.9599817, 1506051564.9846897), ('transfer', 1506051564.9591098, 1506051564.9847379), ('transfer', 1506051564.964352, 1506051564.9847858), ('transfer', 1506051564.9596958, 1506051564.9848368), ('transfer', 1506051564.9618309, 1506051564.9848828), ('transfer', 1506051564.9608457, 1506051564.9849288), ('transfer', 1506051564.9630127, 1506051564.9849758), ('transfer', 1506051564.9646308, 1506051564.9850228), ('transfer', 1506051564.9627278, 1506051564.9850698), ('transfer', 1506051564.9621167, 1506051564.9851167), ('transfer', 1506051564.9706848, 1506051564.9851668), ('transfer', 1506051564.9602768, 1506051564.9852147), ('transfer', 1506051564.965803, 1506051564.9852629), ('transfer', 1506051564.9694037, 1506051564.9853098), ('transfer', 1506051564.961542, 1506051564.9853559), ('transfer', 1506051564.9730828, 1506051564.9854028), ('transfer', 1506051564.9582987, 1506051564.985448), ('transfer', 1506051564.9685078, 1506051564.9854949), ('transfer', 1506051564.9655237, 1506051564.9855428), ('transfer', 1506051564.9716437, 1506051564.9855907), ('transfer', 1506051564.9690847, 1506051564.9856367), ('transfer', 1506051564.9675949, 1506051564.9856818), ('transfer', 1506051564.9733968, 1506051564.9857287), ('transfer', 1506051564.9698207, 1506051564.985777), ('transfer', 1506051564.9624329, 1506051564.9858227), ('transfer', 1506051564.9670188, 1506051564.98587), ('transfer', 1506051564.9577248, 1506051564.9859178), ('transfer', 1506051564.9743228, 1506051564.9866588), ('transfer', 1506051564.9740107, 1506051564.9867299), ('transfer', 1506051564.9727747, 1506051564.9868348), ('transfer', 1506051564.965222, 1506051564.9869208), ('transfer', 1506051564.9660878, 1506051565.0123398), ('transfer', 1506051564.9681127, 1506051565.0566788), ('compute', 1506051565.0580168, 1506051565.058107)]]
['sum-530b49a4-a121-46a4-b961-ff51c34b9dfb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051564.9719062, 1506051564.984667), ('transfer', 1506051564.9685602, 1506051564.9847763), ('transfer', 1506051564.959058, 1506051564.9848342), ('transfer', 1506051564.9695, 1506051564.984889), ('transfer', 1506051564.9614642, 1506051564.9849432), ('transfer', 1506051564.9617712, 1506051564.984997), ('transfer', 1506051564.973524, 1506051564.985048), ('transfer', 1506051564.96825, 1506051564.9850981), ('transfer', 1506051564.9642441, 1506051564.9851472), ('transfer', 1506051564.9633741, 1506051564.985197), ('transfer', 1506051564.9605882, 1506051564.9852462), ('transfer', 1506051564.966067, 1506051564.9852962), ('transfer', 1506051564.962372, 1506051564.9853442), ('transfer', 1506051564.970997, 1506051564.9854002), ('transfer', 1506051564.9672961, 1506051564.9854481), ('transfer', 1506051564.970467, 1506051564.9854982), ('transfer', 1506051564.9722142, 1506051564.985546), ('transfer', 1506051564.971599, 1506051564.9855952), ('transfer', 1506051564.9649591, 1506051564.9856422), ('transfer', 1506051564.973932, 1506051564.98569), ('transfer', 1506051564.9656382, 1506051564.985738), ('transfer', 1506051564.9645422, 1506051564.9857862), ('transfer', 1506051564.9602962, 1506051564.9858341), ('transfer', 1506051564.9608731, 1506051564.9858842), ('transfer', 1506051564.9670112, 1506051564.9859352), ('transfer', 1506051564.9725592, 1506051564.985984), ('transfer', 1506051564.959413, 1506051564.9860332), ('transfer', 1506051564.9620821, 1506051564.986082), ('transfer', 1506051564.963951, 1506051564.9861312), ('transfer', 1506051564.968867, 1506051564.98618), ('transfer', 1506051564.974251, 1506051564.9862292), ('transfer', 1506051564.9630842, 1506051564.986277), ('transfer', 1506051564.962788, 1506051564.986325), ('transfer', 1506051564.9746072, 1506051564.9863892), ('transfer', 1506051564.9599872, 1506051564.9864392), ('transfer', 1506051564.9663832, 1506051564.986488), ('transfer', 1506051564.961173, 1506051564.9865372), ('transfer', 1506051564.9731872, 1506051564.986587), ('transfer', 1506051564.9728742, 1506051564.9866352), ('transfer', 1506051564.9636712, 1506051564.9866822), ('transfer', 1506051564.969937, 1506051564.98673), ('transfer', 1506051564.9752092, 1506051564.9874113), ('transfer', 1506051564.9749162, 1506051564.987483), ('transfer', 1506051564.967853, 1506051564.987734), ('transfer', 1506051564.9667122, 1506051564.9878502), ('transfer', 1506051564.96758, 1506051565.0135112), ('transfer', 1506051564.9691942, 1506051565.05903), ('compute', 1506051565.0604262, 1506051565.060476)]]
['truediv-960b75828f96543619e52c928990d668', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051565.059777, 1506051565.059789)]]
['amax-df5b7b8e-8591-4a1a-a215-53997d1ce73b', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506051564.963706, 1506051565.059741), ('transfer', 1506051565.041479, 1506051565.059847), ('transfer', 1506051565.040369, 1506051565.059904), ('transfer', 1506051565.045439, 1506051565.059957), ('transfer', 1506051565.046365, 1506051565.060007), ('transfer', 1506051564.965081, 1506051565.060059), ('transfer', 1506051564.964777, 1506051565.060112), ('transfer', 1506051565.0489721, 1506051565.060162), ('transfer', 1506051564.964062, 1506051565.060215), ('transfer', 1506051565.049271, 1506051565.0602682), ('transfer', 1506051565.040779, 1506051565.060316), ('transfer', 1506051564.960773, 1506051565.060365), ('transfer', 1506051565.042819, 1506051565.060414), ('transfer', 1506051565.048368, 1506051565.0604632), ('transfer', 1506051565.047969, 1506051565.060513), ('transfer', 1506051565.0434082, 1506051565.0605621), ('transfer', 1506051565.0437741, 1506051565.060611), ('transfer', 1506051565.04237, 1506051565.0606601), ('transfer', 1506051564.958537, 1506051565.0607111), ('transfer', 1506051564.9599612, 1506051565.06076), ('transfer', 1506051564.964479, 1506051565.06081), ('transfer', 1506051564.965394, 1506051565.060859), ('transfer', 1506051565.044723, 1506051565.060908), ('transfer', 1506051565.0411532, 1506051565.060956), ('transfer', 1506051565.048679, 1506051565.061003), ('transfer', 1506051564.9589272, 1506051565.0610511), ('transfer', 1506051565.047338, 1506051565.061101), ('transfer', 1506051564.9610991, 1506051565.061151), ('transfer', 1506051564.963326, 1506051565.061201), ('transfer', 1506051565.041877, 1506051565.061255), ('transfer', 1506051565.043111, 1506051565.0613031), ('transfer', 1506051565.0467482, 1506051565.061352), ('transfer', 1506051564.959638, 1506051565.0614011), ('transfer', 1506051565.0395331, 1506051565.06145), ('transfer', 1506051564.96141, 1506051565.061499), ('transfer', 1506051565.0470471, 1506051565.0615492), ('transfer', 1506051565.0460532, 1506051565.061598), ('transfer', 1506051564.961714, 1506051565.0616472), ('transfer', 1506051564.960267, 1506051565.0656211), ('transfer', 1506051564.965709, 1506051565.0657), ('transfer', 1506051565.0399, 1506051565.065758), ('transfer', 1506051565.0440671, 1506051565.0658112), ('transfer', 1506051565.044409, 1506051565.065861), ('transfer', 1506051565.045114, 1506051565.065911), ('transfer', 1506051565.045736, 1506051565.066255), ('transfer', 1506051565.047625, 1506051565.066322), ('transfer', 1506051565.049562, 1506051565.066375), ('compute', 1506051565.0675452, 1506051565.0676231)]]
['vstack-7e132c64-90c6-419e-9d1c-53d48f4c3a48', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506051564.9634693, 1506051565.0184982), ('transfer', 1506051564.969973, 1506051565.018623), ('transfer', 1506051564.9631622, 1506051565.018685), ('transfer', 1506051564.9652653, 1506051565.018742), ('transfer', 1506051564.9738233, 1506051565.0187962), ('transfer', 1506051564.965588, 1506051565.01885), ('transfer', 1506051564.9622202, 1506051565.0189042), ('transfer', 1506051564.9615953, 1506051565.0189593), ('transfer', 1506051564.9637892, 1506051565.01903), ('transfer', 1506051564.960781, 1506051565.0190861), ('transfer', 1506051564.972016, 1506051565.019148), ('transfer', 1506051564.976257, 1506051565.0192013), ('transfer', 1506051564.9746473, 1506051565.0192533), ('transfer', 1506051564.9649353, 1506051565.0193062), ('transfer', 1506051564.964569, 1506051565.019359), ('transfer', 1506051564.9730701, 1506051565.019411), ('transfer', 1506051564.9642222, 1506051565.0194633), ('transfer', 1506051564.9677591, 1506051565.0195153), ('transfer', 1506051564.9625192, 1506051565.0195673), ('transfer', 1506051564.9759283, 1506051565.0196183), ('transfer', 1506051564.96705, 1506051565.0196693), ('transfer', 1506051564.968918, 1506051565.0197213), ('transfer', 1506051564.9619143, 1506051565.0197723), ('transfer', 1506051564.9604073, 1506051565.0198243), ('transfer', 1506051564.9727032, 1506051565.0198753), ('transfer', 1506051564.9628322, 1506051565.0199401), ('transfer', 1506051564.965974, 1506051565.0199933), ('transfer', 1506051564.9766653, 1506051565.0200782), ('transfer', 1506051564.971218, 1506051565.020136), ('transfer', 1506051564.976967, 1506051565.0201871), ('transfer', 1506051564.9705813, 1506051565.020239), ('transfer', 1506051564.9696631, 1506051565.020291), ('transfer', 1506051564.9743392, 1506051565.0203402), ('transfer', 1506051564.969221, 1506051565.0203912), ('transfer', 1506051564.97497, 1506051565.0204463), ('transfer', 1506051564.975598, 1506051565.0205133), ('transfer', 1506051564.9734821, 1506051565.0205681), ('transfer', 1506051564.9685981, 1506051565.0206192), ('transfer', 1506051564.975305, 1506051565.0206802), ('transfer', 1506051564.9667063, 1506051565.0207362), ('transfer', 1506051564.9716191, 1506051565.0218153), ('transfer', 1506051564.970889, 1506051565.0218883), ('transfer', 1506051564.9674642, 1506051565.0219452), ('transfer', 1506051564.9772651, 1506051565.0219972), ('transfer', 1506051564.968089, 1506051565.0240862), ('transfer', 1506051564.97234, 1506051565.0242012), ('transfer', 1506051564.9702792, 1506051565.0592341), ('compute', 1506051565.0607293, 1506051565.0759141)]]
['truediv-f5f9cfcec77eab5829f8b4285e151efd', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051565.071619, 1506051565.071643)]]
['tuple-40d41257-547f-4dbd-a707-4cedaef0ff0a', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506051565.0979352, 1506051565.099708), ('transfer', 1506051565.097623, 1506051565.0998042), ('transfer', 1506051565.098225, 1506051565.099862), ('transfer', 1506051565.0985093, 1506051565.100171), ('compute', 1506051565.1005101, 1506051565.1005332)]]
