['block_rmsd-8c0d7473a32ab86dff3419d32b4e21df', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049806.360324, 1506049806.607482)]]
['getitem-1aee74a4acb240800323fb5cef18c6ac', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049806.7961729, 1506049806.7961798)]]
['block_rmsd-b2822854fcedb0beee87e95bd5e244ca', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049806.347745, 1506049806.79551)]]
['getitem-d8d30aa2cb3206c96f729ba7a34a70eb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049806.7404542, 1506049806.7404642)]]
['getitem-ef69b4237bff058c4c82d262571e8c55', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049806.7410622, 1506049806.7410672)]]
['getitem-9f113cb393d978c22be30b4d7f9b4165', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049806.7414541, 1506049806.74146)]]
['getitem-41f15f74dace77d144e85c88f2bddf86', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049806.788209, 1506049806.788222)]]
['getitem-001b3dcb4eb45d83da58f4ac71154f0a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049806.789179, 1506049806.789185)]]
['getitem-d9635e6f5c450794d1e0bde1b62ad0a3', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049806.789842, 1506049806.789847)]]
['getitem-7c6d100d5f4439d6cb3b46fb6cf4ea8c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049806.7270212, 1506049806.727029)]]
['getitem-2d80372c7e7aa891a8cca65ebeb727a5', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049806.727688, 1506049806.7276921)]]
['getitem-436ec0ccc0a3cf7841b2fb105d779cfd', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049806.7280493, 1506049806.728053)]]
['getitem-35799faa7e70514c08dfb622f82deb54', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049806.8081791, 1506049806.808187)]]
['getitem-b68a1d97a20d61af8c57c54e32bc337f', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049806.8087611, 1506049806.8087652)]]
['getitem-29623f55fd86a8582fd1394f683e73e6', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049806.809102, 1506049806.809106)]]
['getitem-88c9ff8e99846291c7fcd8e18f6eebf0', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049806.802274, 1506049806.802283)]]
['getitem-65a687736a9dcaba5cd0189b0d8b34b6', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049806.802904, 1506049806.8029099)]]
['getitem-cf50a97b5630754f6dc4a10d8df203d5', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049806.8032598, 1506049806.8032649)]]
['getitem-1fb7e7dcb9580e0e2c9db1bc39572dfe', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049806.756306, 1506049806.756316)]]
['getitem-bce6b925f99a1e26f4929a2fad0ba4f2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049806.756917, 1506049806.7569208)]]
['getitem-91953436d898266e43f64bcdc1579c72', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049806.757277, 1506049806.757282)]]
['getitem-32e91420850300dd7c7aeba3dcc4a62f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049806.7536912, 1506049806.7537012)]]
['getitem-24cc0a8141cb11b90640497e433d1a53', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049806.754295, 1506049806.7542992)]]
['getitem-dfcf297bead08173bb71baf94c729811', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049806.7547162, 1506049806.7547202)]]
['getitem-c160699b03c60846e666fc028cb90e19', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049806.858615, 1506049806.858626)]]
['getitem-aafafbf5c50c651856b64850a3f86dff', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049806.859248, 1506049806.859253)]]
['getitem-83f607614ac64052c5e77b06a8863046', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049806.8595989, 1506049806.859603)]]
['getitem-e3af1ce1e4e47ed2088f828914716b84', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049806.81224, 1506049806.812249)]]
['getitem-1d9ae4da941a14f66c6af192de4fb91b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049806.8128839, 1506049806.8128889)]]
['getitem-fc94c51a4bc0489cd32b626a3b525808', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049806.8132348, 1506049806.8132398)]]
['getitem-d96f03c2f81a91ebfd2ff8859cba737c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049806.886491, 1506049806.886499)]]
['getitem-3f8388cc6885893cb603a9a971d67a77', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049806.8870819, 1506049806.887086)]]
['getitem-b36e6b8b9eee4da95bf2392923836413', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049806.887412, 1506049806.887416)]]
['getitem-14b202fe9d43e6c8af2ca9e13a7b3f36', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049806.8684459, 1506049806.868455)]]
['getitem-100496ec5a29a57c10449973d162eb60', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049806.869094, 1506049806.869098)]]
['getitem-6266eb932f393eef84384dc34abfd3bd', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049806.869406, 1506049806.8694098)]]
['amax-806a2e6f-3ab9-42bc-b745-e22925faacf3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506049806.900129, 1506049806.9139202), ('transfer', 1506049806.896471, 1506049806.9140441), ('transfer', 1506049806.900903, 1506049806.9141052), ('transfer', 1506049806.88884, 1506049806.9141572), ('transfer', 1506049806.897202, 1506049806.914205), ('transfer', 1506049806.898123, 1506049806.914253), ('transfer', 1506049806.8925152, 1506049806.9143), ('transfer', 1506049806.890608, 1506049806.9143472), ('transfer', 1506049806.8935711, 1506049806.914411), ('transfer', 1506049806.888122, 1506049806.914482), ('transfer', 1506049806.891278, 1506049806.914531), ('transfer', 1506049806.891582, 1506049806.914586), ('transfer', 1506049806.903361, 1506049806.914655), ('transfer', 1506049806.895585, 1506049806.914705), ('transfer', 1506049806.8919082, 1506049806.914752), ('transfer', 1506049806.892905, 1506049806.914798), ('transfer', 1506049806.903027, 1506049806.914844), ('transfer', 1506049806.900589, 1506049806.914912), ('transfer', 1506049806.8975022, 1506049806.914962), ('transfer', 1506049806.8922331, 1506049806.915009), ('transfer', 1506049806.889143, 1506049806.9150631), ('transfer', 1506049806.8958871, 1506049806.91511), ('transfer', 1506049806.88849, 1506049806.9151561), ('transfer', 1506049806.8945582, 1506049806.9152062), ('transfer', 1506049806.903701, 1506049806.9152641), ('transfer', 1506049806.8988762, 1506049806.915322), ('transfer', 1506049806.889862, 1506049806.9153712), ('transfer', 1506049806.8961902, 1506049806.9154172), ('transfer', 1506049806.9015841, 1506049806.9154742), ('transfer', 1506049806.890914, 1506049806.915535), ('transfer', 1506049806.8994842, 1506049806.9155931), ('transfer', 1506049806.8942392, 1506049806.915679), ('transfer', 1506049806.8997731, 1506049806.918299), ('transfer', 1506049806.8902822, 1506049806.9183662), ('transfer', 1506049806.9043882, 1506049806.9184191), ('transfer', 1506049806.8992012, 1506049806.918911), ('transfer', 1506049806.893258, 1506049806.920417), ('transfer', 1506049806.8938751, 1506049806.920872), ('transfer', 1506049806.8948421, 1506049806.920937), ('transfer', 1506049806.895277, 1506049806.920989), ('transfer', 1506049806.8967512, 1506049806.92105), ('transfer', 1506049806.897784, 1506049806.921106), ('transfer', 1506049806.898525, 1506049806.9211721), ('transfer', 1506049806.9012442, 1506049806.9212232), ('transfer', 1506049806.9018881, 1506049806.921271), ('transfer', 1506049806.90403, 1506049806.921339), ('transfer', 1506049806.889461, 1506049806.9213872), ('compute', 1506049806.92284, 1506049806.9229212)]]
['amax-572c82e1-553a-4b22-af28-fad250c6c80e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049806.8958383, 1506049806.9193), ('transfer', 1506049806.8902721, 1506049806.9194663), ('transfer', 1506049806.889578, 1506049806.919578), ('transfer', 1506049806.9001172, 1506049806.9197042), ('transfer', 1506049806.892229, 1506049806.919845), ('transfer', 1506049806.8985293, 1506049806.919959), ('transfer', 1506049806.8889441, 1506049806.920067), ('transfer', 1506049806.903006, 1506049806.9201531), ('transfer', 1506049806.9039602, 1506049806.9202101), ('transfer', 1506049806.8980663, 1506049806.9202733), ('transfer', 1506049806.8886232, 1506049806.920329), ('transfer', 1506049806.8968012, 1506049806.920381), ('transfer', 1506049806.8974442, 1506049806.9204311), ('transfer', 1506049806.8997772, 1506049806.9204803), ('transfer', 1506049806.8946311, 1506049806.92053), ('transfer', 1506049806.8871891, 1506049806.920581), ('transfer', 1506049806.9033222, 1506049806.920633), ('transfer', 1506049806.8992422, 1506049806.9206831), ('transfer', 1506049806.8878763, 1506049806.9207342), ('transfer', 1506049806.8927782, 1506049806.9207962), ('transfer', 1506049806.8892481, 1506049806.9208982), ('transfer', 1506049806.9011972, 1506049806.9209993), ('transfer', 1506049806.8933783, 1506049806.9211023), ('transfer', 1506049806.8950982, 1506049806.921328), ('transfer', 1506049806.890782, 1506049806.9214683), ('transfer', 1506049806.8977692, 1506049806.921575), ('transfer', 1506049806.898919, 1506049806.9216843), ('transfer', 1506049806.9036272, 1506049806.9217813), ('transfer', 1506049806.896145, 1506049806.9218462), ('transfer', 1506049806.9048722, 1506049806.9219072), ('transfer', 1506049806.9005673, 1506049806.9219592), ('transfer', 1506049806.8939233, 1506049806.9220102), ('transfer', 1506049806.8964763, 1506049806.9220593), ('transfer', 1506049806.9025762, 1506049806.9221091), ('transfer', 1506049806.9022453, 1506049806.9221601), ('transfer', 1506049806.9043152, 1506049806.9222102), ('transfer', 1506049806.8899221, 1506049806.922269), ('transfer', 1506049806.9051871, 1506049806.9239101), ('transfer', 1506049806.9019382, 1506049806.9239943), ('transfer', 1506049806.8917081, 1506049806.9240541), ('transfer', 1506049806.900895, 1506049806.9241083), ('transfer', 1506049806.9059422, 1506049806.924158), ('transfer', 1506049806.8881931, 1506049806.9255002), ('transfer', 1506049806.8910952, 1506049806.9255722), ('transfer', 1506049806.8954983, 1506049806.9256291), ('transfer', 1506049806.9015381, 1506049806.925682), ('transfer', 1506049806.9055922, 1506049806.925733), ('compute', 1506049806.927323, 1506049806.927369)]]
['sum-48eda26f-48d6-4ce2-b6fa-58878e1309ee', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506049806.8845658, 1506049806.9084828), ('transfer', 1506049806.897106, 1506049806.9085758), ('transfer', 1506049806.8894458, 1506049806.9086328), ('transfer', 1506049806.8919768, 1506049806.908685), ('transfer', 1506049806.8872058, 1506049806.9087348), ('transfer', 1506049806.892576, 1506049806.908788), ('transfer', 1506049806.8988118, 1506049806.9088418), ('transfer', 1506049806.8984058, 1506049806.908896), ('transfer', 1506049806.889721, 1506049806.908949), ('transfer', 1506049806.892881, 1506049806.9090009), ('transfer', 1506049806.89775, 1506049806.9090528), ('transfer', 1506049806.885222, 1506049806.909102), ('transfer', 1506049806.899452, 1506049806.909149), ('transfer', 1506049806.88583, 1506049806.909195), ('transfer', 1506049806.8939388, 1506049806.9092429), ('transfer', 1506049806.8888698, 1506049806.9092898), ('transfer', 1506049806.8868878, 1506049806.9093378), ('transfer', 1506049806.8885648, 1506049806.9093938), ('transfer', 1506049806.889154, 1506049806.9094398), ('transfer', 1506049806.8933368, 1506049806.9094868), ('transfer', 1506049806.892278, 1506049806.9095328), ('transfer', 1506049806.8936508, 1506049806.9095798), ('transfer', 1506049806.8913388, 1506049806.909627), ('transfer', 1506049806.895315, 1506049806.909674), ('transfer', 1506049806.8861458, 1506049806.90972), ('transfer', 1506049806.8864648, 1506049806.909767), ('transfer', 1506049806.885532, 1506049806.909814), ('transfer', 1506049806.9002469, 1506049806.91372), ('transfer', 1506049806.895623, 1506049806.9170709), ('transfer', 1506049806.8878248, 1506049806.9179418), ('transfer', 1506049806.8839028, 1506049806.9191668), ('transfer', 1506049806.8848798, 1506049806.9192529), ('transfer', 1506049806.8874989, 1506049806.9193518), ('transfer', 1506049806.8881228, 1506049806.9194639), ('transfer', 1506049806.8900008, 1506049806.9195359), ('transfer', 1506049806.890318, 1506049806.9195938), ('transfer', 1506049806.891651, 1506049806.919647), ('transfer', 1506049806.8942168, 1506049806.9197438), ('transfer', 1506049806.894537, 1506049806.9198039), ('transfer', 1506049806.8959198, 1506049806.919853), ('transfer', 1506049806.8963099, 1506049806.919905), ('transfer', 1506049806.897419, 1506049806.919957), ('transfer', 1506049806.898079, 1506049806.920009), ('transfer', 1506049806.8991158, 1506049806.9200628), ('transfer', 1506049806.894862, 1506049806.9201138), ('transfer', 1506049806.8997679, 1506049806.9202638), ('transfer', 1506049806.8966348, 1506049806.922185), ('compute', 1506049806.92342, 1506049806.923478)]]
['sum-72055d31-ad2b-463f-aaaa-eda51bf96031', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506049806.9514458, 1506049806.967706), ('transfer', 1506049806.947064, 1506049806.9678), ('transfer', 1506049806.9581409, 1506049806.967855), ('transfer', 1506049806.958479, 1506049806.9679048), ('transfer', 1506049806.9553459, 1506049806.967953), ('transfer', 1506049806.9507968, 1506049806.968001), ('transfer', 1506049806.941917, 1506049806.9680488), ('transfer', 1506049806.956023, 1506049806.968097), ('transfer', 1506049806.941634, 1506049806.968149), ('transfer', 1506049806.948771, 1506049806.9681969), ('transfer', 1506049806.9501588, 1506049806.9682438), ('transfer', 1506049806.945504, 1506049806.9682899), ('transfer', 1506049806.945803, 1506049806.9683368), ('transfer', 1506049806.9542909, 1506049806.9683828), ('transfer', 1506049806.9465258, 1506049806.968467), ('transfer', 1506049806.9550269, 1506049806.9767818), ('transfer', 1506049806.941315, 1506049806.977664), ('transfer', 1506049806.9473908, 1506049806.982112), ('transfer', 1506049806.9406128, 1506049806.982575), ('transfer', 1506049806.942205, 1506049806.9826329), ('transfer', 1506049806.9425418, 1506049806.982683), ('transfer', 1506049806.9429638, 1506049806.98273), ('transfer', 1506049806.9433038, 1506049806.9827778), ('transfer', 1506049806.9438188, 1506049806.9828248), ('transfer', 1506049806.944357, 1506049806.9828708), ('transfer', 1506049806.945083, 1506049806.9829168), ('transfer', 1506049806.946106, 1506049806.9829628), ('transfer', 1506049806.947696, 1506049806.983007), ('transfer', 1506049806.9480288, 1506049806.983053), ('transfer', 1506049806.948365, 1506049806.9830978), ('transfer', 1506049806.949075, 1506049806.9831538), ('transfer', 1506049806.949425, 1506049806.9832008), ('transfer', 1506049806.9497569, 1506049806.9832468), ('transfer', 1506049806.950471, 1506049806.983294), ('transfer', 1506049806.9511108, 1506049806.9833398), ('transfer', 1506049806.9517498, 1506049806.983387), ('transfer', 1506049806.9522219, 1506049806.983433), ('transfer', 1506049806.9525678, 1506049806.9834778), ('transfer', 1506049806.952906, 1506049806.983523), ('transfer', 1506049806.9546268, 1506049806.983568), ('transfer', 1506049806.955626, 1506049806.983613), ('transfer', 1506049806.956411, 1506049806.9836588), ('transfer', 1506049806.957006, 1506049806.983703), ('transfer', 1506049806.95749, 1506049806.983749), ('transfer', 1506049806.9578009, 1506049806.983794), ('transfer', 1506049806.958869, 1506049806.9838388), ('transfer', 1506049806.9591908, 1506049806.9838839), ('compute', 1506049806.9853349, 1506049806.9853978)]]
['vstack-f9176c3b-aeb1-4be0-bbe9-eb538f21ab0e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('transfer', 1506049806.908256, 1506049806.932122), ('transfer', 1506049806.922611, 1506049806.932221), ('transfer', 1506049806.920417, 1506049806.932278), ('transfer', 1506049806.910889, 1506049806.93233), ('transfer', 1506049806.912056, 1506049806.943157), ('transfer', 1506049806.913501, 1506049806.94324), ('transfer', 1506049806.906665, 1506049806.954147), ('transfer', 1506049806.907142, 1506049806.954218), ('transfer', 1506049806.907501, 1506049806.954274), ('transfer', 1506049806.907939, 1506049806.954328), ('transfer', 1506049806.908615, 1506049806.954379), ('transfer', 1506049806.908965, 1506049806.954443), ('transfer', 1506049806.909445, 1506049806.954495), ('transfer', 1506049806.909775, 1506049806.954545), ('transfer', 1506049806.910103, 1506049806.954593), ('transfer', 1506049806.91053, 1506049806.954641), ('transfer', 1506049806.911238, 1506049806.954691), ('transfer', 1506049806.91158, 1506049806.954741), ('transfer', 1506049806.912369, 1506049806.954788), ('transfer', 1506049806.912719, 1506049806.954837), ('transfer', 1506049806.913152, 1506049806.954886), ('transfer', 1506049806.913812, 1506049806.954932), ('transfer', 1506049806.914138, 1506049806.954981), ('transfer', 1506049806.914614, 1506049806.95503), ('transfer', 1506049806.914963, 1506049806.9550781), ('transfer', 1506049806.915306, 1506049806.955127), ('transfer', 1506049806.916472, 1506049806.955175), ('transfer', 1506049806.916829, 1506049806.9552221), ('transfer', 1506049806.917167, 1506049806.955269), ('transfer', 1506049806.917902, 1506049806.955316), ('transfer', 1506049806.918215, 1506049806.955379), ('transfer', 1506049806.918634, 1506049806.955436), ('transfer', 1506049806.918957, 1506049806.955485), ('transfer', 1506049806.919322, 1506049806.955533), ('transfer', 1506049806.91976, 1506049806.95558), ('transfer', 1506049806.920096, 1506049806.955627), ('transfer', 1506049806.920737, 1506049806.955676), ('transfer', 1506049806.921139, 1506049806.955724), ('transfer', 1506049806.921508, 1506049806.955772), ('transfer', 1506049806.921858, 1506049806.9558191), ('transfer', 1506049806.922276, 1506049806.955867), ('transfer', 1506049806.9229121, 1506049806.955914), ('transfer', 1506049806.923328, 1506049806.955963), ('transfer', 1506049806.923666, 1506049806.956011), ('transfer', 1506049806.924, 1506049806.956058), ('transfer', 1506049806.917591, 1506049806.956105), ('transfer', 1506049806.92442, 1506049806.95632), ('compute', 1506049806.957683, 1506049806.960669)]]
['truediv-eb673b9e592b8ccc2fd7cedbb5569ae3', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.9380288, 1506049806.9380398)]]
['truediv-ed42e8b9802f7f7e49ec820c3c5a5d76', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049807.002548, 1506049807.002559)]]
['tuple-adf6dc63-4cbc-4658-86cc-fc82e9adf37f', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('transfer', 1506049806.98589, 1506049806.987283), ('transfer', 1506049806.985618, 1506049806.987365), ('transfer', 1506049806.985306, 1506049806.987426), ('transfer', 1506049806.98617, 1506049806.987725), ('compute', 1506049806.988045, 1506049806.988064)]]
