['block_rmsd-83196c8cb07728b0303e11503543800a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.0725558, 1506049815.1632178)]]
['block_rmsd-43e2c7a8c1386906ba8e435d635b0afb', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049815.110777, 1506049815.276924)]]
['block_rmsd-38d4a42eed82a355d6ebcb0d63ad50dd', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049815.0920172, 1506049815.264281)]]
['block_rmsd-67120661ee8753de0197ac9d3f2a8f43', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049815.079158, 1506049815.2568672)]]
['block_rmsd-4d3732f7939c8f415836bf91d6f9816b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049815.0714378, 1506049815.2532809)]]
['block_rmsd-3c35b39e4c515e574cd12860a64d3f10', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049815.083529, 1506049815.2492971)]]
['block_rmsd-8f36aeb59b45958d9d30eaf2cc4f7d23', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049814.963946, 1506049815.145872)]]
['block_rmsd-c048dc4310559df154b88d3a525cdd4f', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049815.033771, 1506049815.177682)]]
['block_rmsd-74db99489f318bf16c64e9c75927b689', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049815.008176, 1506049815.176662)]]
['block_rmsd-39705f20c158f3cf0de03dec8c8c29c3', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049814.958895, 1506049815.133763)]]
['block_rmsd-d4eb492312aa7da1d68a378683060954', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049814.9747653, 1506049815.1529362)]]
['block_rmsd-3126cd2097baed6883f9e92578eddb52', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049814.993301, 1506049815.166669)]]
['block_rmsd-ff18c28c1c1a629a6eb85eeb6cc416ad', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049814.9741778, 1506049815.1681468)]]
['block_rmsd-f356aab1f9e775fdd2233c58c116c379', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049814.9959908, 1506049815.1601868)]]
['block_rmsd-dab11ac38ac32ceb037b2af84f31d591', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049814.9926689, 1506049815.1559567)]]
['block_rmsd-e5433cbe4d07c7945a58c6188de0dc9c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049814.993026, 1506049815.148329)]]
['block_rmsd-c83ed10e766609e643b5ce2a113ad882', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049814.966042, 1506049815.143848)]]
['block_rmsd-36530c8c1b85a6713e6e0120f3a8bc64', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049814.981517, 1506049815.142858)]]
['block_rmsd-297c327e986ec4fe42172d00e5f373f7', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049814.9917321, 1506049815.133182)]]
['block_rmsd-627869b8e609e207bdd4d5a05d1e32a0', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049814.974293, 1506049815.137089)]]
['block_rmsd-4ca0a82e495f1875ecb8fdb2c1d17de6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049814.981313, 1506049815.142896)]]
['block_rmsd-448d6ffb9af52016450d08a3998116d7', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049814.990304, 1506049815.129201)]]
['block_rmsd-180c5d0c44d25af72dbe30a35d9fa649', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049814.973993, 1506049815.150184)]]
['block_rmsd-afe3c19601f18107ff1223fca909089b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049815.057136, 1506049815.2269902)]]
['block_rmsd-2396ebf100c833a8431718e1d7b2b67d', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049814.960956, 1506049815.140465)]]
['block_rmsd-373a0b6e678c14b6b9f027adbd59eac8', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049815.0077941, 1506049815.187721)]]
['block_rmsd-050e68d8958cc22fd1ba5a875ea153f7', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049815.019395, 1506049815.192991)]]
['block_rmsd-f61aec343b045ab87aef8e5748992d88', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049815.008093, 1506049815.186195)]]
['block_rmsd-f72746aeb49388f7311a56a54e588a64', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049815.011729, 1506049815.182024)]]
['block_rmsd-a8bf811252feab8dc99e6323928d036e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049814.9974072, 1506049815.160705)]]
['block_rmsd-5519f6f62b86254908ff2656de94846b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049815.001149, 1506049815.182372)]]
['block_rmsd-3e63b69075a34699b26aaa152f283d57', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049814.98259, 1506049815.1799839)]]
['block_rmsd-5b5a4da66459cb32baafbe2a8c9b0b0d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049814.9920099, 1506049815.175994)]]
['block_rmsd-5c925841fca8ef1d9e44ebfc030af3bd', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049814.983537, 1506049815.216522)]]
['block_rmsd-fe6ba50e2f1add8b6f5238c445db259b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049814.995815, 1506049815.1745071)]]
['getitem-2a24089d584f6f583ef87a5f58f00614', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049815.165182, 1506049815.165263)]]
['getitem-732582047cc157e81986c3bc0d9196d7', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049815.166434, 1506049815.166442)]]
['getitem-4ab34d0619a104ec3e0f038b275b3ea6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049815.167167, 1506049815.1671731)]]
['block_rmsd-4ba3d37354b39bc78ebb809502d98534', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049815.0855029, 1506049815.3027108)]]
['block_rmsd-353a871cd1d3ed0c74a2b1a1904490ff', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049815.070611, 1506049815.2789252)]]
['block_rmsd-aea1397bec5deb100536a701c5689bad', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049815.113325, 1506049815.292195)]]
['block_rmsd-50a019c52ce056c7cbd50187845a66df', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049815.1130319, 1506049815.319896)]]
['getitem-16179bbaa95480b29ab11c9994b2cee0', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049815.243157, 1506049815.2431679)]]
['getitem-7763c730d0dd8747dd7b54e00457d9a2', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049815.2437599, 1506049815.243768)]]
['getitem-4ac8674b5623fedec7f637863dbb1fd5', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049815.244133, 1506049815.2441409)]]
['block_rmsd-b0909ae45cf85cb7242a9ea59ade6a53', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049815.103923, 1506049815.309619)]]
['block_rmsd-af838b3bc608d2fb11a83c823b4d7f76', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049815.0903442, 1506049815.274717)]]
['block_rmsd-44e0d933bc51b00c696a41370db81bb8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049815.0824401, 1506049815.2794602)]]
['block_rmsd-7c6172cdeb4009a4eaf641e1121813ef', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049815.159864, 1506049815.3678029)]]
['block_rmsd-9f61e4e60774eab78eb63491220d69f2', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049815.15058, 1506049815.364894)]]
['block_rmsd-6dd072c93d2533eb45a9b872a1763d6b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049815.1397178, 1506049815.3237188)]]
['getitem-485c1673be0ea529f82a44e50a6a061b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049815.3054588, 1506049815.305467)]]
['getitem-dde8c4719458042fe434e81dc70cc0dd', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049815.3060908, 1506049815.3060958)]]
['getitem-79f0f4b92bf95766aa4a70f41a52cccf', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049815.306443, 1506049815.306449)]]
['block_rmsd-0f80e598028dc13b858a7c039b8c0d2a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049815.170258, 1506049815.374972)]]
['block_rmsd-d4a54754f9c657a054454f7c9b4e7ee9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049815.125948, 1506049815.297579)]]
['getitem-df71d907cef5afe5c068879361181ce3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049815.335726, 1506049815.335741)]]
['getitem-9e219840dfa1e70063adcdc001556dcd', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049815.3375669, 1506049815.337574)]]
['getitem-13db70cde45af954badb3bd3b85aef6d', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049815.338218, 1506049815.338224)]]
['block_rmsd-965e1b389ddd22bab351f4644f54eef0', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049815.045096, 1506049815.232983)]]
['block_rmsd-2552e018ed2070644008bfbc04c83b4f', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049815.0395079, 1506049815.216394)]]
['getitem-6c0cc1186bfe33d54a7cef3e72627b4c', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049815.219917, 1506049815.219926)]]
['getitem-a90162de4bdb7b8f045d40a9a113a297', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049815.220601, 1506049815.220606)]]
['getitem-8d812ed8714b00954bf0eddea7b9c4b6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049815.2209501, 1506049815.2209551)]]
['getitem-14be7bfdfe72424fbf74598a08e5d328', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049815.240621, 1506049815.2406301)]]
['getitem-f5761c8f99ffc482169f18f427117016', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049815.2414992, 1506049815.2415051)]]
['getitem-4b39fa830578d8580c00f8c14e145f4c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049815.242815, 1506049815.2428212)]]
['block_rmsd-01e9a1111805cc6e9af46e048cbc3598', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049815.071776, 1506049815.267117)]]
['block_rmsd-ac1463045b399e6123ca1cebfa5da37d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049815.0816598, 1506049815.249956)]]
['getitem-c8e89d267fc95167514736d61142942d', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049815.25306, 1506049815.253069)]]
['getitem-33c26549afabbd622dd1e8823c40b8f0', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049815.253931, 1506049815.253939)]]
['getitem-5f0c0ee6cb117cd636d9d4304fdfd9a6', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049815.254692, 1506049815.254698)]]
['block_rmsd-a1af4d34f39b665b4730893ce2fa4554', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049815.092347, 1506049815.276753)]]
['getitem-93cdd2e384200a8de7fb23892eb8e78f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049815.2654412, 1506049815.2654512)]]
['getitem-7a5ecdc6822919de7ee5bda77c283e05', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049815.266055, 1506049815.266061)]]
['getitem-86b901cc0cbe0f52cfa82c90f152e5c3', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049815.266423, 1506049815.2664292)]]
['getitem-bca5b9861ff8698fc79a745edd233548', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049815.273893, 1506049815.273901)]]
['getitem-e2f360aef2840305e7b78beb4ba239fc', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049815.274518, 1506049815.274522)]]
['getitem-20136b71337a3b7e179ced9d16ed4c20', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049815.274851, 1506049815.2748551)]]
['getitem-2bcd50a323a0586563c55abbe0562687', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049815.266833, 1506049815.266847)]]
['getitem-0962d41d81868798fe696ef8327c62c2', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049815.267483, 1506049815.267489)]]
['getitem-51cec4e62714d9f249ba82dfa4d5b171', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049815.267833, 1506049815.267838)]]
['block_rmsd-0db80b9d4e80994a0e5ffe12e483ba1d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049815.095092, 1506049815.2646222)]]
['block_rmsd-fd87641ecc8c110d5e6b889c185dfde1', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049814.9843042, 1506049815.1642032)]]
['block_rmsd-3898bc60a1aae1be2eb89b0ca404ea9a', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049815.055628, 1506049815.30007)]]
['block_rmsd-a1aa8a11a940ff1f6a250a66ab4f99ce', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049814.995099, 1506049815.191972)]]
['block_rmsd-795e7cfaa920387ee44e24209ae64c86', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049814.987992, 1506049815.174469)]]
['block_rmsd-e1bc27aaff1097839b593951368df7e7', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049814.9900732, 1506049815.211707)]]
['block_rmsd-eb13a3cdbba951ea0b60ccb4d7f86cbf', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049814.988712, 1506049815.163013)]]
['block_rmsd-f67d22653ef03ada228da741d1d85e0f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049814.966564, 1506049815.182959)]]
['block_rmsd-309701b530d243846c9d192b1680a61c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049815.0121062, 1506049815.198415)]]
['block_rmsd-07b51ebe37d014d441bc2d8367846f99', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049815.017551, 1506049815.202785)]]
['getitem-a9e6cc315899461525ee866485f05805', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049815.195806, 1506049815.195819)]]
['getitem-8a5d9473de6cfd6f1425664ed7b8129e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049815.196517, 1506049815.196531)]]
['getitem-2fe871fa9f56aa208219c02dc1e428a4', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049815.196919, 1506049815.196925)]]
['getitem-e47fcd37a0b80b82d2ae15f3175875ee', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049815.514757, 1506049815.514774)]]
['getitem-b4e24d1be959a7160b22c6b7d68657f0', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049815.515568, 1506049815.515577)]]
['getitem-cdcb4e29c94d441260d47a3875f74ec2', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049815.515981, 1506049815.5159879)]]
['getitem-cdc2d0dee5cf50770bb55b6ee7de8119', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049815.678958, 1506049815.678969)]]
['getitem-8b38281b13d82d375a73923a45598173', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049815.679553, 1506049815.67956)]]
['getitem-d82286610893ec7412a757c1064cc8ac', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049815.680014, 1506049815.68002)]]
['getitem-ca5b36a35f9f106c284b60ec0468cc32', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049815.682692, 1506049815.682707)]]
['getitem-dfdc9e3ebea358b0a3c9cba22ce755d7', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049815.683392, 1506049815.683398)]]
['getitem-0f075cadc63daf80d15c7943071cb731', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049815.683764, 1506049815.6837702)]]
['getitem-79616110cc0a4ccc951d783cd3d0e2a6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049815.625266, 1506049815.6252792)]]
['getitem-d3adc882e39e9c8b2918753def701be3', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049815.625947, 1506049815.625951)]]
['getitem-495891b35d072347f779d95131e4c43e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049815.626287, 1506049815.626291)]]
['getitem-245991184661b9bff3c542b5ee0e8b7a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049815.583204, 1506049815.583217)]]
['getitem-5dc2550bc7b829682afd79a937d15183', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049815.583886, 1506049815.583893)]]
['getitem-3cab9ee7d6110f1bf9edfc5e7d47fd06', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049815.584264, 1506049815.58427)]]
['getitem-c0e930dc635122ac052b33eb1c964445', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049815.615082, 1506049815.6150951)]]
['getitem-1da5fa89f5da0789875b99ce3b2a9cab', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049815.616029, 1506049815.616033)]]
['getitem-b2ca9616af1b09fc698447ca5f1f172a', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049815.616643, 1506049815.616652)]]
['getitem-750eb187a963379a28a7ebf0df8ed58c', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049815.6103632, 1506049815.610373)]]
['getitem-0359ffc383a6b22b6e940d770a5c3693', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049815.610975, 1506049815.6109812)]]
['getitem-1f723e252112c21790097e9220342172', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049815.6113641, 1506049815.61137)]]
['getitem-6b86e33688e4e88a7483e3c380f1e381', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049815.5721233, 1506049815.572138)]]
['getitem-2f2eb3ee6d4e1f20aff5b08ad304125c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049815.57308, 1506049815.5730863)]]
['getitem-6028c8836c4cfbbcb31c8c8b8d7cfad2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049815.5740132, 1506049815.574021)]]
['getitem-a6e15c33f554a95b106d8c30f1764da8', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049815.505423, 1506049815.505438)]]
['getitem-389c1d20b1ce752a919620be8fe8420b', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049815.50613, 1506049815.5061371)]]
['getitem-40e77fcbe94327ba009638c437695154', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049815.506533, 1506049815.506541)]]
['getitem-8fb6c8be484d6cf9a4b68b8d751c4788', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049815.5072112, 1506049815.5072262)]]
['getitem-2114664adb425d7ee2179f1805777fe9', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049815.5082102, 1506049815.508217)]]
['getitem-49c1dadbba216df81515030f34c83b96', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049815.5088112, 1506049815.5088212)]]
['getitem-c7f947a607a1880d5f32904aecba4b9e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049815.505826, 1506049815.5058408)]]
['getitem-69ad3ed79be7edb0a122ab716869ff40', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049815.506461, 1506049815.506466)]]
['getitem-9b817bb8f3a3571937472bb927dd3ea5', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049815.5068238, 1506049815.50683)]]
['getitem-f7cd8980533711203b5d0c83668ccd7c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049815.50624, 1506049815.5062559)]]
['getitem-b6c668bc972e6839bbc83d4a2b84ab2c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049815.506974, 1506049815.50698)]]
['getitem-8e85e1071ee24dc039651da26d719b15', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049815.507386, 1506049815.5073938)]]
['getitem-a443d9e39bb0cb38bfad7c57b8a130c9', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049815.506779, 1506049815.506792)]]
['getitem-1bddd11e5c0957657ab3b472f8119e3d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049815.5074801, 1506049815.507486)]]
['getitem-fa2232544355263caec42db7dec7ac86', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049815.5078561, 1506049815.507862)]]
['getitem-2519105515251b470f17185a2e24e04d', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049815.7332392, 1506049815.733251)]]
['getitem-d2d0d407f7c39e55166568436d3b9f9a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049815.7339232, 1506049815.7339272)]]
['getitem-a16493adb9c0046449065de36cad4024', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049815.7342641, 1506049815.7342682)]]
['getitem-dc46a5a7f1de4f242c8b30eb1eca98e5', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049815.664174, 1506049815.664186)]]
['getitem-45d943422753106e88f1ad74fd05e4ac', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049815.664942, 1506049815.664948)]]
['getitem-a3347eef7d65c5f8bc9de60285d36a00', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049815.665424, 1506049815.665431)]]
['getitem-cc9706941318977219012752021d2d83', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049815.7087452, 1506049815.7087712)]]
['getitem-c080a30f5911461f31d66fd5fa0f79b7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049815.7094011, 1506049815.7094092)]]
['getitem-88b59b89ac00ef433010281d5d5a8e32', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049815.709815, 1506049815.709824)]]
['getitem-6497d819462527454267324f87007c8f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049815.704124, 1506049815.704146)]]
['getitem-e2bee8f1bfdfb5b084aca4f1eeccb6e0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049815.704868, 1506049815.704876)]]
['getitem-7015610b7845a510c7dd1d9ec4085401', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049815.705286, 1506049815.705296)]]
['getitem-a200186cc3a029d462b863f52590971a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049815.702701, 1506049815.702712)]]
['getitem-ff543307d36320f2bf9ab84ec83f4a8e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049815.703352, 1506049815.703358)]]
['getitem-a853a1dbf6829661edfbcfede7e04f14', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049815.703691, 1506049815.703696)]]
['getitem-64013f4c068390b82d35402131d9ffec', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049815.696493, 1506049815.696506)]]
['getitem-a5d60624fb69d8119e79e72719d9a990', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049815.6972299, 1506049815.697236)]]
['getitem-19750c4567ab448f6740013f94079459', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049815.697798, 1506049815.697809)]]
['getitem-ae68dceb6aca87f3b2011ad14f7a8bc6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049815.69546, 1506049815.6954741)]]
['getitem-98741147ae333c707a97e7469cf7aba6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049815.696144, 1506049815.6961503)]]
['getitem-c091f1539553d30e6d1360931bd0c5fa', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049815.6965003, 1506049815.6965063)]]
['getitem-64dc217077a56a54fe69249e33beb1c1', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049815.672839, 1506049815.672852)]]
['getitem-4eb1c09bceab94cf151a3aea7532baef', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049815.673528, 1506049815.673533)]]
