['block_rmsd-35691cf67f9dda308d92a8f828c9ab23', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050430.810638, 1506050431.067752)]]
['block_rmsd-2e869e70baa907e2e0a394d398169499', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050430.817292, 1506050431.3046799)]]
['getitem-d7e8473fe3f12810a01f63e560aabd74', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050431.289246, 1506050431.2892551)]]
['getitem-f3dc4af3f7942f41d13d2f5621700556', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050431.2898421, 1506050431.2898471)]]
['getitem-5f4f8d62bcd936a893efeb682ebbb7a4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050431.290209, 1506050431.290214)]]
['getitem-465a46ccde9c93e8f41c4fb13a0d6d9b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050431.292187, 1506050431.292196)]]
['getitem-6e249219c7a879727c5969d192a64909', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050431.292859, 1506050431.292865)]]
['getitem-0f137efd19856bd2251957fba6090c91', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050431.293274, 1506050431.293279)]]
['getitem-f64f02386f301a11d8db9ed05e820ad1', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050431.2844942, 1506050431.284509)]]
['getitem-544867cbf8d490cae829fcc5a4efee34', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050431.285177, 1506050431.285183)]]
['getitem-2c2880eed5c395fd4f35d501cb5fb237', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050431.285537, 1506050431.285543)]]
['getitem-35eaa958b283d1a0679944a0af4e5320', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050431.288378, 1506050431.288387)]]
['getitem-e29ab0e7c90635fcd25f31d69cc95b15', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050431.2890859, 1506050431.2890909)]]
['getitem-99dc66ac852576afd40e829aabdec0cd', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050431.289484, 1506050431.289489)]]
['getitem-b7c53daf12b4862aacc492f90a727ab7', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050431.2925282, 1506050431.2925363)]]
['getitem-95205975655d8816f9d094f1a168e62d', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050431.2931123, 1506050431.293116)]]
['getitem-e6bfc2953b1a9331267353255635d3f2', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050431.2934752, 1506050431.2934783)]]
['getitem-a7dac00e73065160d544c337d1f0cae6', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050431.296163, 1506050431.2961712)]]
['getitem-f2577599f290ef4e942ddab59bc58fbc', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050431.296803, 1506050431.2968092)]]
['getitem-4e18bd5a442faf0d42f8b34b8dbc85a3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050431.297239, 1506050431.297244)]]
['block_rmsd-409635dfa41c95cb72ae30097c97f258', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050430.968561, 1506050431.460937)]]
['getitem-d3867875dcaf5ecebb8b4cc0b172eea4', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050431.308739, 1506050431.30875)]]
['getitem-3df483efeb0ea1e4c064de5a467e5bb0', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050431.309436, 1506050431.309441)]]
['getitem-c1ecbb2ba2c1ef9a5f5bdb689d77f556', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050431.309839, 1506050431.309844)]]
['getitem-d3d3aadc68872c3bf72272545be8c277', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050431.295636, 1506050431.2956429)]]
['getitem-dfb7b1b6892bbc5d2fb0feeb35bbdf3f', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050431.2962089, 1506050431.296213)]]
['getitem-dbb0163a1217ed52ff9fe89b4e612175', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050431.296475, 1506050431.296478)]]
['block_rmsd-cd987b616645323dd134e92c1c4b2a18', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050430.825982, 1506050431.311166)]]
['block_rmsd-d73a21de6debffe78c49112fb03baafd', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050430.836536, 1506050431.311462)]]
['getitem-e69c94eef58fb35aa8679b2489573726', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050431.312754, 1506050431.312763)]]
['getitem-8e02d0518ca3ffd8cb5f71d543fd594d', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050431.313394, 1506050431.313398)]]
['getitem-93a11497bcf26e1112b46e9768901a02', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050431.313788, 1506050431.313793)]]
['block_rmsd-83bfc237691f41a067931268a11fd455', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050430.837631, 1506050431.311368)]]
['block_rmsd-105ca27fd50999a3e105db89ac365747', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050430.8595498, 1506050431.338642)]]
['block_rmsd-56a2e9ca1c17c543cf870bb55eeb7821', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050430.829787, 1506050431.328469)]]
['block_rmsd-f46585907385c28be7067a9f4fa2a10c', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050430.8547041, 1506050431.339322)]]
['block_rmsd-182caf04f1584bf2138be5c95ce2892d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050430.9920528, 1506050431.5009859)]]
['getitem-af12eec502197277c650b08230af9043', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050431.48653, 1506050431.486541)]]
['getitem-c0c29330b95579d4ca31aa8090365366', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050431.487234, 1506050431.487242)]]
['getitem-f56d1dcad23c988f80849abd9f9fa86f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050431.487642, 1506050431.48765)]]
['block_rmsd-6e4f86e60fdf387ba0c4aac040c8c087', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050430.979056, 1506050431.470034)]]
['block_rmsd-892ff1811db1e34e88b6da056eece641', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050430.896764, 1506050431.355409)]]
['block_rmsd-4ccdd67c7ea126f41e8f7fda8156280c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050430.8181021, 1506050431.321568)]]
['block_rmsd-d1b7ae2395526039cb3978f3d18bbbf4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050431.053883, 1506050431.579108)]]
['getitem-dd9f34f34b669aadb7d59e82a4ad5eca', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050431.314176, 1506050431.3141851)]]
['getitem-79d71a4b22169218e664c64c1161ec0f', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050431.3148222, 1506050431.3148272)]]
['getitem-ed811a0aa2365486585f99b858d7107e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050431.315184, 1506050431.3151891)]]
['block_rmsd-ef5e59b058193b37052170ac2baac919', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050430.81114, 1506050431.330678)]]
['block_rmsd-ed7d61c76a976f17bf80def53404a443', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050430.8346972, 1506050431.3282013)]]
['block_rmsd-d65ee76ccc52374cdd7ed5f0c722b18a', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050430.8121939, 1506050431.333768)]]
['getitem-e4ac4487c952739a6fe845f9127fb6dd', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050431.6568658, 1506050431.656874)]]
['getitem-b895d082c386026c19c415daad9b7b3e', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050431.657503, 1506050431.657508)]]
['getitem-0f13c8adb114d90e5c3d216168c177d9', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050431.6578379, 1506050431.657846)]]
['getitem-45d598a5d4927ef4356742f0e4de8c94', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050431.312935, 1506050431.3129423)]]
['getitem-bd9a531fc1623b31495845d83963523a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050431.3135922, 1506050431.3135982)]]
['getitem-b19198f56bdbc52703bb97658a374451', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050431.3139381, 1506050431.3139422)]]
['block_rmsd-8b59115d606fe16532e42c5f5a03357e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050430.835934, 1506050431.3179579)]]
['block_rmsd-a75f3db44d8a613655037677d3705c55', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050430.8101661, 1506050431.339574)]]
['block_rmsd-5c6700b7f6242b4a875dd366711bf32c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050430.827632, 1506050431.3195028)]]
['block_rmsd-560987a1de8ef0f4676aa3e209800d34', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050430.831983, 1506050431.3167522)]]
['getitem-a0dfa64fac715886d62cdd33fe880776', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050431.311641, 1506050431.311652)]]
['getitem-9c56259705b5e623001d6cc1f9cc5bfb', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050431.312577, 1506050431.312583)]]
['getitem-23f2efde3ae8452a56c21f909612513a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050431.313305, 1506050431.31331)]]
['block_rmsd-715f6d49d8670c300ae3b30589886214', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050430.8165238, 1506050431.3548548)]]
['block_rmsd-a07b0db337a23e94b0f9e2b74b8a0fe9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050430.915557, 1506050431.448695)]]
['block_rmsd-186be2ba52ab4f100fc446bdc7a40b89', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050430.913329, 1506050431.397877)]]
['block_rmsd-c06038e5e2bdd1a0135c7647820cb7f9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050430.858712, 1506050431.396675)]]
['block_rmsd-fa0edb7dc631668aff96bbe879926236', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050430.834288, 1506050431.3777888)]]
['getitem-4112c5a2e4e5b859db7815786b5ef09e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050431.348261, 1506050431.3482711)]]
['getitem-81b4c5cf7229af68dfd7934eb5516fe2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050431.349075, 1506050431.349084)]]
['getitem-fc5b92e69d54164e6a16bad2b5fe331b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050431.349492, 1506050431.349498)]]
['block_rmsd-3ef95c2c6483037fdbf725f58d3c504d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050430.816731, 1506050431.338469)]]
['block_rmsd-c2fdd9d71b7053d61a6519b36029136d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050430.8455942, 1506050431.3651433)]]
['getitem-2c5889e9cee8b4de7061c3c9746e03a8', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050431.341512, 1506050431.341522)]]
['getitem-79dad3e7f9fe0f1da4781bd5dc8fad39', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050431.3422809, 1506050431.3422868)]]
['getitem-be96fac0c8b43aaf96e9585253d19c21', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050431.342859, 1506050431.342866)]]
['block_rmsd-72fd536d2f2334b2d9e0d13cb4e5fb28', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050430.809474, 1506050431.339279)]]
['getitem-8129b25023f88ac9fdb72dc9a5785771', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050431.3451939, 1506050431.345203)]]
['getitem-17ff92978d451dd0c76dc47fba9bb269', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050431.3458629, 1506050431.345867)]]
['getitem-1809a15ddf9c0caeed9549a090f987c3', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050431.346204, 1506050431.3462079)]]
['block_rmsd-0ee17f8d6d427ac3f9039658a66ca8e3', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050430.822495, 1506050431.342931)]]
['block_rmsd-1d8e8bd4a7da7cb3c36d232b6489d569', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050430.843097, 1506050431.339708)]]
['block_rmsd-2c60ed12729f682da57300b5cec07b63', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050430.8268979, 1506050431.351722)]]
['block_rmsd-8907c96c41770fe8cff578b997584767', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050430.8413029, 1506050431.3628838)]]
['getitem-a84906f1f7b189fd725a699ac8e3c1c2', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050431.3392272, 1506050431.339236)]]
['getitem-a307109d1e603f43545beefcf27cc0c8', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050431.3398702, 1506050431.3398762)]]
['getitem-5df557dc925176f340f347141ea13f9b', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050431.3402522, 1506050431.3402581)]]
['getitem-9c19ce5b551ffa2339cff0fc5168c257', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050431.3461618, 1506050431.3461688)]]
['getitem-16edf6fe2ad904a46741931556859142', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050431.3467097, 1506050431.3467128)]]
['getitem-b9eee0b2519b832b104ed223c5e8b1d2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050431.3470147, 1506050431.3470187)]]
['block_rmsd-89157032a1b0a8a858575b59d2d23a5c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050430.8262608, 1506050431.3530989)]]
['getitem-b4b928558693eb39a4ce2f3942abed83', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050431.34569, 1506050431.345699)]]
['getitem-4cb367e48674b5db2f12a56459cf73fe', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050431.346333, 1506050431.346339)]]
['getitem-c754d2f13c6204c9c03f469de02422eb', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050431.34669, 1506050431.346694)]]
['block_rmsd-f0b06b0c6107ade464ef742aff712b73', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050430.810494, 1506050431.386253)]]
['getitem-975fde854fde36d964933e15e4d047c5', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050431.3411872, 1506050431.3411982)]]
['getitem-c27bc37735c006b03f63b322021cd17a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050431.341813, 1506050431.3418212)]]
['getitem-6848ede4cd7df805a09b8fdd27809ea1', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050431.3421981, 1506050431.3422062)]]
['getitem-9671457bf0f510a0e185adbb809307fe', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050431.3435872, 1506050431.343596)]]
['getitem-74f9fbf0811f31f547f80769f04f8a15', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050431.344202, 1506050431.344207)]]
['getitem-ff0589f88d5d412392bfed957e813b3c', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050431.344583, 1506050431.344588)]]
['block_rmsd-222d0edc4e21d66e81c45e3cfb48abb0', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050430.855149, 1506050431.392422)]]
['block_rmsd-65bbbda577618bac5d4cce3097575fec', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050430.8517902, 1506050431.382496)]]
['block_rmsd-1be8a83758c38320ca19ab1613f39125', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050430.851452, 1506050431.3667111)]]
['block_rmsd-e94d5e4e73ae8194add4b438bc08867d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050430.881124, 1506050431.4035451)]]
['block_rmsd-baa00930c3c453a4bdf40022a1e17c35', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050430.850413, 1506050431.3665292)]]
['block_rmsd-3408e85d786f34782f3d6bc8b39bcc8d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050430.891918, 1506050431.429117)]]
['block_rmsd-fffd8f523463c435a45811d02fdba9d2', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050430.861695, 1506050431.395982)]]
['getitem-ba15f4b68c2b6fb036d67b6ddc1510ae', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050431.397455, 1506050431.397466)]]
['getitem-095431027ae782487c148e3584cf08be', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050431.3981528, 1506050431.3981588)]]
['getitem-2d1fc43d7d67d3a94441b663c3c62396', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050431.3986928, 1506050431.3986998)]]
['block_rmsd-dad501b1cb002188798dbb17fde16cc3', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050430.903721, 1506050431.4331272)]]
['block_rmsd-385a36862a368fbb22c7b4ecbf31a51a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050430.9098468, 1506050431.4444878)]]
['block_rmsd-3c83614e02abb1231df76afff6d812b5', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050430.977825, 1506050431.503546)]]
['getitem-8149571c48999d352dc36730a574e262', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050431.503206, 1506050431.503219)]]
['getitem-92c9aab7af59e53dffb4bc5964b01e72', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050431.504219, 1506050431.504228)]]
['getitem-9456c23ba5b5b6fb958e6c1c9ad18f48', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050431.504607, 1506050431.504616)]]
['block_rmsd-03cf5cbaf9905eb87675ee6bf0c8d432', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050430.996655, 1506050431.539633)]]
['block_rmsd-024da013455736e92bbffc03d576311a', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050430.970146, 1506050431.499958)]]
['getitem-4e43a0bdb24b571bfa0d66fb975f5fa8', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050431.335755, 1506050431.335769)]]
['getitem-56d08303a79dd91d752f1dd18f03eb23', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050431.3366811, 1506050431.336694)]]
['getitem-edd23ba09273f047cd0c9a6c3b7e7286', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050431.3370872, 1506050431.337096)]]
['block_rmsd-1dedf5e326f5d9beb1f36492d573d42d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050430.8094428, 1506050431.3348367)]]
['block_rmsd-3516d1cd3870d852dd846cbed22075b8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050430.8449259, 1506050431.3663878)]]
['block_rmsd-6ea527f0bb998a6cc84c5a02c5b380ba', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050430.8405602, 1506050431.359913)]]
['block_rmsd-50c9cc1bbf5be01a384e6b763acb30c3', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050430.806972, 1506050431.343008)]]
['block_rmsd-e04f843a11481a4da3f2522d1e5f98cd', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050430.806725, 1506050431.338805)]]
['block_rmsd-e32979ffa23068c43d8562e7502937f6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050430.847824, 1506050431.357855)]]
['block_rmsd-da71a9c8a409f4dfeb949082bad8bec6', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050430.831708, 1506050431.359227)]]
['block_rmsd-1db962d7c4f39602f1311fdbb90a813b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050430.8145108, 1506050431.3349848)]]
['block_rmsd-dda5d7a84664b4fac7d70605a5c24155', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050430.816437, 1506050431.351145)]]
['block_rmsd-79489847580662adf704f3c308baaee9', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050430.839593, 1506050431.358538)]]
['block_rmsd-7d95e0d15fdb64d273b60af471993c8b', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050430.827187, 1506050431.350671)]]
['block_rmsd-f3dc5a042911572c1f7c8441ecae3bc9', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050430.82966, 1506050431.34826)]]
['block_rmsd-69d96e55d5547a306538e35c3cfbef48', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050430.8042378, 1506050431.337796)]]
['block_rmsd-fc983f9c668d0729c85dbf5a65b2f413', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050430.8358488, 1506050431.3534567)]]
['block_rmsd-836140e7b32ca1017323d60f6806441c', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050430.8240309, 1506050431.354775)]]
['block_rmsd-5b549cc202ae21f311054379ee7b4029', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050430.8130412, 1506050431.3509192)]]
['block_rmsd-349a8a9cd01186dc90f756de3824e7ba', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050430.8093288, 1506050431.3487298)]]
['block_rmsd-f21f6eddb01d0cf649c92f876811eacc', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050430.845364, 1506050431.366637)]]
['block_rmsd-5d05e96762e95d25394ad2ddfb15fa7a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050430.810601, 1506050431.341298)]]
['block_rmsd-d6ef52ea969bfb3ef15c7ac8772f7aff', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050430.836336, 1506050431.372604)]]
['block_rmsd-2c9af9dce9918e5191e727131e9163b6', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050430.842627, 1506050431.378848)]]
['block_rmsd-c441cf01f7ed038008bc5b9b794422e8', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050430.8335268, 1506050431.3558078)]]
['getitem-fed986a45d8b87c6ad411f819d8cfb13', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050431.335279, 1506050431.3352969)]]
['getitem-372dadd7f2059b55fb53f48e1ccf4097', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050431.336283, 1506050431.3362908)]]
['getitem-270363d8266fee86f7bfb9ee74ea8bd1', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050431.336943, 1506050431.3369498)]]
['block_rmsd-88a373e7cc1580ef70c293b68f483542', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050430.8252983, 1506050431.355873)]]
['block_rmsd-f67ee9c561fb3a2898247ee2d3fd1ccb', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050430.8453948, 1506050431.358451)]]
['block_rmsd-63a9b9af2afd44773dc9f9200628f392', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050431.104408, 1506050431.623291)]]
['getitem-c9721e3637422927f416b7eba4d7cab3', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050431.614051, 1506050431.614061)]]
['getitem-c2c5f5335c47e72b8e134c0fe59354c4', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050431.614696, 1506050431.614701)]]
['getitem-dd5a3225c3ce8f270db114d1d9c303b2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050431.61515, 1506050431.615155)]]
['block_rmsd-8051c815b15e16cfdb29ba11d6bc29a1', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050431.076909, 1506050431.584508)]]
['block_rmsd-6401bc62bca0cd1570768826fa245bb4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050431.071049, 1506050431.590897)]]
['block_rmsd-fb1fbee7c25a6ade201482b375b3437d', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050430.970341, 1506050431.538956)]]
['getitem-6d241ea6e422d73582ceb545565dd030', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050431.4803548, 1506050431.4803648)]]
