['block_rmsd-b633529cfe39754996503e48b6639ce4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051584.177021, 1506051585.175352)]]
['getitem-55fbc2c40b3dc744ff233d05a6298b64', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051585.3214657, 1506051585.321473)]]
['getitem-e16e1ac9139c9e8840cab78ce60f06a6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051585.3224568, 1506051585.3224618)]]
['getitem-f73a162d9361fb6f6192070a030ef5f5', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051585.3230867, 1506051585.3230908)]]
['getitem-3e6333c1d1717717af03fec8fcfff7a7', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051585.335061, 1506051585.335068)]]
['getitem-a443a1ff4edb7634c3b1e2fb51a6cb1d', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051585.335633, 1506051585.33564)]]
['getitem-1b6da7a137397284b5992ebddbb2cbd6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051585.335976, 1506051585.335981)]]
['getitem-4eb4e6ba667a0601b066e495c1cb0d2d', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051585.3264039, 1506051585.3264089)]]
['getitem-edea5cfb1ce1cdc4fdf306e50d41eb67', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051585.32726, 1506051585.327266)]]
['getitem-bf44cb70f8519bb41a14163014c83ca6', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051585.327663, 1506051585.3276658)]]
['getitem-e6799545faab9e4a769045d38041607b', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051585.326885, 1506051585.3268912)]]
['getitem-38ec57ba8bd5b747280e127e7d4e2aa3', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051585.327511, 1506051585.3275192)]]
['getitem-5e656c5a79fc5c2f89736e392cd3129e', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051585.327903, 1506051585.327909)]]
['getitem-e9054195ee68ac9c63e85212487e0a6e', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051585.3538969, 1506051585.353904)]]
['getitem-52fb413b128d768955745c8a87cfac85', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051585.354594, 1506051585.354601)]]
['getitem-6c8acd66bef48c806a4d80d272699b98', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051585.3549519, 1506051585.354956)]]
['getitem-3a6d2f510fca248beb4ccccd1b796e5c', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051585.3441482, 1506051585.3441541)]]
['getitem-7af5110822336d36d4b9ffd4306507ca', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051585.344736, 1506051585.344742)]]
['getitem-1c269f676883ae942551c4e31262055f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051585.345158, 1506051585.3451622)]]
['getitem-6a9480a678dc01e7d4a98cc3b42f46d6', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051585.341614, 1506051585.34162)]]
['getitem-c5438adb6cc764f89ed4c7d071d88127', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051585.342185, 1506051585.34219)]]
['getitem-72c8e11514db4f846f41815468ceec06', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051585.342546, 1506051585.34255)]]
['getitem-1091486d9c5ab1299763015a7673508f', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051585.341223, 1506051585.341228)]]
['getitem-daa40d589ab1fd9a324b3496746fca13', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051585.3418791, 1506051585.3418841)]]
['getitem-cd7a57ec8685c9cc0389d394d46fcfdb', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051585.342227, 1506051585.342231)]]
['getitem-ac9f796ad410a43bf04f703404f2de4e', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051585.3427918, 1506051585.342798)]]
['getitem-da7b5be3a68da2be581fd0be292cb35d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051585.3434348, 1506051585.343441)]]
['getitem-fdcfaabee7b8365c0b029b8a912a0a77', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051585.343807, 1506051585.3438108)]]
['getitem-34ead6efedfe4cf2d134bc457603f989', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051585.391467, 1506051585.391474)]]
['getitem-0ed1805c195c42c0649ec7a9a45bfff2', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051585.3920631, 1506051585.39207)]]
['getitem-75a4fa75a27d75cc5c7a98396a3e9456', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051585.3924282, 1506051585.3924341)]]
['getitem-7d8e09324de60a29f0f2390cb4369341', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051585.3882873, 1506051585.3882952)]]
['getitem-5f65fb9abf911636ed34403401b394a1', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051585.3888822, 1506051585.3888893)]]
['getitem-895a1e74d875608fb3e35aeb2e3dc8a6', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051585.3892753, 1506051585.3892803)]]
['getitem-5303a99a49e7d18e4a1187c756f50268', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051585.389003, 1506051585.3890111)]]
['getitem-0d2da6b872ef1ff7c6aee7179b542c6b', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051585.389655, 1506051585.3896632)]]
['getitem-e19e73e8a8d57c76b59bf148ea64ad0e', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051585.390017, 1506051585.390021)]]
['block_rmsd-974f1c1fd91f1c82bff4a42637e0f60f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051584.1801403, 1506051585.460781)]]
['getitem-53f629c7ef4f770808103c7e6ccc311a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051585.469783, 1506051585.469788)]]
['getitem-fc2acdd58144595ee6ad3da3852bfb45', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051585.470329, 1506051585.470333)]]
['getitem-4839b416947b9e037748aafd68a35f26', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051585.470669, 1506051585.4706721)]]
['block_rmsd-3a5e7f7a344fa35ee4f782508cb7eda5', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051584.1813278, 1506051585.517824)]]
['getitem-1c1205efe88df40bf310ecc543a02994', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051585.521612, 1506051585.521618)]]
['getitem-701fa79e9738e2c1256659aaf833fa4e', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051585.522244, 1506051585.522249)]]
['getitem-71b7751a5d0eb2b160126d3ae856a52b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051585.522589, 1506051585.522593)]]
['block_rmsd-912b694b39146ee6d2dc87d25a6f57cf', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051584.1636612, 1506051585.5841842)]]
['getitem-f85a6b3124d3390ce9212cbe9f1e4d17', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051585.588354, 1506051585.588359)]]
['block_rmsd-be705bbfd203b9173c59f04e36eab6cf', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051584.1632752, 1506051585.5894482)]]
['getitem-25d58821317fb16764e3f3bbd3538563', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051585.589322, 1506051585.589327)]]
['getitem-320b34b52f31c83c54db42d976882005', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051585.5898242, 1506051585.5898283)]]
['getitem-f9dfe695e52b9fbbe3ad5354c8d6210a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051585.598191, 1506051585.598197)]]
['getitem-478e1954ce1b0e51a90b9f4fab94daf2', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051585.598786, 1506051585.598793)]]
['getitem-f46bfbfc81972c51c12b2480b4394936', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051585.5991771, 1506051585.599183)]]
['block_rmsd-dcf15ea6fac0a301937081a9d2e8f516', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051584.169409, 1506051585.604333)]]
['getitem-a9412683b588b625fb8334c9a2182a78', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051585.607947, 1506051585.607952)]]
['getitem-1f747841fa882eb3ec24a48a1017163e', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051585.6085641, 1506051585.6085691)]]
['getitem-ac135542a2a5fb82313802248aa87aa4', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051585.608913, 1506051585.608917)]]
['block_rmsd-a19654e9620607fa1590908c9340fb37', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051584.1651177, 1506051585.6623638)]]
['getitem-edfd162e97f5078203d6832d6095c822', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051585.665583, 1506051585.6655889)]]
['getitem-2778e83776d81f11a68e8ceb9243ce92', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051585.6661668, 1506051585.6661718)]]
['getitem-33de3852bfee0f94c401ae3b619ab48b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051585.6665108, 1506051585.6665149)]]
['block_rmsd-eb2c0008aa79000f4e1615481264afea', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051584.177953, 1506051585.687943)]]
['block_rmsd-cfa9b08d43a9bab431c70f2e9abc6cc0', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051584.166179, 1506051585.6920528)]]
['getitem-669839ae11fafb10d1ef87a345bf0ef8', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051585.6922429, 1506051585.692249)]]
['getitem-9cde68fe103ad8ae69fbe018aaa3f312', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051585.693223, 1506051585.693229)]]
['getitem-110f6e8b934019569289e9a99363e85f', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051585.69385, 1506051585.6938539)]]
['getitem-e754a2a5c86c412c4e8de934eda2cb37', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051585.695314, 1506051585.69532)]]
['getitem-76acb7b1d072853a15b90ceff6f7ad9f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051585.6958709, 1506051585.6958768)]]
['getitem-5adb53c9cd1e7d705b3e50b0a5a6db80', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051585.696204, 1506051585.6962068)]]
['block_rmsd-88221184c7b94983e3edb66fa04d74d7', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051584.206283, 1506051585.804198)]]
['getitem-14aae1d5da87f005c4bf0fb44661bc91', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051585.807246, 1506051585.807252)]]
['getitem-ddd0427715519c117e6486e6da127db0', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051585.807873, 1506051585.807879)]]
['getitem-79075751b8bc9ea8da38e937da331e63', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051585.808237, 1506051585.80824)]]
['block_rmsd-1577aea487f26319041e7c58dd2bad8e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051584.1731272, 1506051585.8027842)]]
['getitem-7a039937343c34f34bdf686b7220c39e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051585.806755, 1506051585.8067613)]]
['getitem-b4fa023165ebca3e59103b3139509575', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051585.8073492, 1506051585.8073542)]]
['getitem-fa48229533a8cab428fc5fbff7328d97', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051585.8076873, 1506051585.807691)]]
['block_rmsd-d8fcd37543dad7b785b34423c0765815', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051584.185375, 1506051585.830719)]]
['getitem-d8ae55781431dd00bcf212cb6ea6f085', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051585.834429, 1506051585.834434)]]
['block_rmsd-72cc2546012882d6fc06446a6077cb19', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051584.1632502, 1506051585.8168771)]]
['getitem-a2dfe443d2e2aeebb3f8f90d2bcad293', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051585.834996, 1506051585.835004)]]
['getitem-b0fabbc3ea4d345d538cd989541e9333', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051585.835362, 1506051585.835366)]]
['block_rmsd-773ee477a7e81b17f81605cb81bb6427', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051584.176386, 1506051585.823771)]]
['getitem-f8926f51b896fb877597949c6c7fc2af', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051585.8215542, 1506051585.8215592)]]
['getitem-16292328d247761e3e6a4a364b125238', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051585.8221962, 1506051585.8222)]]
['getitem-1fba6ec2025c414f435c57d542129224', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051585.822559, 1506051585.8225632)]]
['block_rmsd-26127b352e52840785527e1721cf8d20', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051584.184837, 1506051585.8242972)]]
['block_rmsd-ef5dc4d5b54d2359e47de296481d5447', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051584.183516, 1506051585.824994)]]
['getitem-7867e320db218f137d081c31a0fe10d5', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051585.835894, 1506051585.8359032)]]
['getitem-77b56efb8343f3e8bdf1f80de43ed11f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051585.836514, 1506051585.836524)]]
['getitem-51e4d098e943866626cd5edbc250291f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051585.8368962, 1506051585.8369012)]]
['getitem-0e85e5c8cf7d3fb2c1b2692bb2eda925', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051585.8423512, 1506051585.842359)]]
['getitem-30f856dffd6d06936252b2a7ec4c4c65', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051585.8434181, 1506051585.843425)]]
['getitem-07e8a276de27e00aa7e122173a9f9294', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051585.844541, 1506051585.8445451)]]
['getitem-3690844b9abab87ae9592a0df4292aee', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051585.844264, 1506051585.84427)]]
['getitem-bc445cc823bcc831db096e9ba37a5afe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051585.844847, 1506051585.844857)]]
['getitem-8d08dcde4487ee97cb0456b617435fae', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051585.8452091, 1506051585.845215)]]
['block_rmsd-be770adb82952a6c108b651e2fb0cfaf', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051584.191706, 1506051585.878367)]]
['block_rmsd-3ce8460b4e93774452d2ef620eff81b8', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051584.183255, 1506051585.863343)]]
['getitem-66c721a0d045e9382d7f91fbd3881200', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051585.881325, 1506051585.881331)]]
['getitem-6c360312448eefae7fa415559d9040b1', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051585.881884, 1506051585.88189)]]
['getitem-4af90071959f9b5114268184d4de9050', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051585.882226, 1506051585.88223)]]
['getitem-0efafe1f85a951b76ff0ada9565012f3', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051585.8678439, 1506051585.86785)]]
['getitem-7588fe16db58174a9696d964cf2e36cd', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051585.868387, 1506051585.868392)]]
['getitem-b4816f0e8e98ebe42fcbdf1fac33b2a6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051585.868723, 1506051585.868727)]]
['block_rmsd-a99d20228590f0f21fe1930c3b126793', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051584.17451, 1506051585.8862808)]]
['getitem-7fad0b0844e515963af6b0fd1cc645e7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051585.889593, 1506051585.889598)]]
['getitem-9a051327faf5b6bc238fdd203bacd6c3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051585.890157, 1506051585.8901608)]]
['getitem-8f9efd098a50af8f948ba8fc98ea1afe', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051585.890518, 1506051585.8905249)]]
['block_rmsd-75a7bf453fc03bb5a7044fb32e0f242a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051584.184034, 1506051585.902062)]]
['getitem-230372c3af0d26d49f5e8beed14d390d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051585.905522, 1506051585.905526)]]
['getitem-02929410901cb49163181c931028a780', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051585.906104, 1506051585.906109)]]
['getitem-f764d596b64f6022120f016dd29496e8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051585.906538, 1506051585.906541)]]
['block_rmsd-e4efe863e04ffc803d93d365c48372e9', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051584.168964, 1506051585.90568)]]
['block_rmsd-24a5f9529cd188c3c18d1bb7506a3eb3', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051584.1802478, 1506051585.9063978)]]
['getitem-bd030c7b4a72c3d3b92398d7362e8775', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051585.9136338, 1506051585.9136398)]]
['getitem-59eb90ed41a555a2a802eb9b959e1450', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051585.916688, 1506051585.916694)]]
['getitem-c563e3a80b0882d4085c66315975df0d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051585.9173048, 1506051585.9173098)]]
['getitem-1710cfa45781427b27733b8f0b59d7fb', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051585.9176648, 1506051585.9176698)]]
['getitem-ad127a2002c1bf67c88fefe620c67940', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051585.9142668, 1506051585.9142728)]]
['getitem-1c5f19d4f44136de43045f2df61bd891', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051585.914625, 1506051585.914629)]]
['block_rmsd-ac3c9226a400ac4da0775eb9646dd6fb', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051584.1844099, 1506051585.923898)]]
['getitem-1448495ea71da951b7c143b413dffad4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051585.9272509, 1506051585.9272559)]]
['getitem-df5f89fc9095ddacf6914a7328d2f18f', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051585.927844, 1506051585.927849)]]
['getitem-e9717b7be6132fe4e889edfd15cf0780', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051585.928205, 1506051585.928209)]]
['block_rmsd-e3e4224591f2d35909df350b8afa4b0f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051584.168889, 1506051585.9451182)]]
['getitem-e48ce259755f64f70909df05a072cf30', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051585.9484642, 1506051585.948468)]]
['getitem-f685547587bcef4da265e73c8a210870', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051585.9490972, 1506051585.9491022)]]
['getitem-bd4c4d59bbe351205d6c85a3db8efe80', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051585.9493861, 1506051585.9493902)]]
['block_rmsd-3c0dc6020c728588c3d0d1460e93ea3f', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051584.173678, 1506051585.954444)]]
['getitem-92f46712e5493e3ea8550c7116af1a51', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051585.958119, 1506051585.958124)]]
['getitem-10f697eef2c0fc074a51ecabc0891837', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051585.958766, 1506051585.958771)]]
['getitem-e490fa39bceff9b53fed8cb717e78f25', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051585.959115, 1506051585.959118)]]
['sum-d93e018e-baf1-48a8-be75-abdb58eb958c', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506051585.999787, 1506051586.023638), ('transfer', 1506051585.9963121, 1506051586.023739), ('transfer', 1506051585.988372, 1506051586.0237951), ('transfer', 1506051586.001627, 1506051586.0238461), ('transfer', 1506051585.9936302, 1506051586.023894), ('transfer', 1506051586.009222, 1506051586.023955), ('transfer', 1506051585.993341, 1506051586.0240362), ('transfer', 1506051585.994504, 1506051586.024097), ('transfer', 1506051585.989023, 1506051586.0241442), ('transfer', 1506051585.999244, 1506051586.024193), ('transfer', 1506051586.008363, 1506051586.02424), ('transfer', 1506051586.0071142, 1506051586.024286), ('transfer', 1506051586.008642, 1506051586.024331), ('transfer', 1506051585.9983861, 1506051586.0243762), ('transfer', 1506051585.992607, 1506051586.0244231), ('transfer', 1506051586.005055, 1506051586.024471), ('transfer', 1506051586.007682, 1506051586.024517), ('transfer', 1506051586.009505, 1506051586.024564), ('transfer', 1506051586.0044692, 1506051586.024609), ('transfer', 1506051585.9942222, 1506051586.024656), ('transfer', 1506051586.0074022, 1506051586.024701), ('transfer', 1506051586.0080612, 1506051586.024745), ('transfer', 1506051585.994791, 1506051586.02479), ('transfer', 1506051586.00419, 1506051586.024836), ('transfer', 1506051585.9893172, 1506051586.0248811), ('transfer', 1506051585.992031, 1506051586.0249271), ('transfer', 1506051586.0027452, 1506051586.024975), ('transfer', 1506051586.0056221, 1506051586.025041), ('transfer', 1506051585.988717, 1506051586.0251), ('transfer', 1506051585.997445, 1506051586.025147), ('transfer', 1506051586.002463, 1506051586.025193), ('transfer', 1506051586.001338, 1506051586.025239), ('transfer', 1506051586.005985, 1506051586.025285), ('transfer', 1506051585.995718, 1506051586.02533), ('transfer', 1506051585.990858, 1506051586.025376), ('transfer', 1506051585.995353, 1506051586.025423), ('transfer', 1506051585.99602, 1506051586.02547), ('transfer', 1506051585.991749, 1506051586.025516), ('transfer', 1506051586.000071, 1506051586.025562), ('transfer', 1506051585.997721, 1506051586.025609), ('transfer', 1506051585.996588, 1506051586.025655), ('transfer', 1506051585.990461, 1506051586.025701), ('transfer', 1506051585.9898942, 1506051586.025747), ('transfer', 1506051585.991465, 1506051586.025793), ('transfer', 1506051586.0097961, 1506051586.025839), ('transfer', 1506051586.002186, 1506051586.025885), ('transfer', 1506051585.992938, 1506051586.0259302), ('transfer', 1506051586.003884, 1506051586.0259771), ('transfer', 1506051586.00076, 1506051586.026042), ('transfer', 1506051586.000365, 1506051586.026089), ('transfer', 1506051586.004756, 1506051586.026135), ('transfer', 1506051586.0089312, 1506051586.0261822), ('transfer', 1506051585.997157, 1506051586.02623), ('transfer', 1506051586.001053, 1506051586.026277), ('transfer', 1506051585.9939141, 1506051586.026323), ('transfer', 1506051586.0062711, 1506051586.02637), ('transfer', 1506051585.998954, 1506051586.026418), ('transfer', 1506051585.991168, 1506051586.0264661), ('transfer', 1506051586.0068262, 1506051586.026513), ('transfer', 1506051585.989598, 1506051586.02656), ('transfer', 1506051586.005336, 1506051586.026606), ('transfer', 1506051586.001904, 1506051586.026655), ('transfer', 1506051585.996859, 1506051586.0267022), ('transfer', 1506051585.9923291, 1506051586.0267491), ('transfer', 1506051585.99867, 1506051586.026797), ('transfer', 1506051586.0065541, 1506051586.026844), ('transfer', 1506051586.010168, 1506051586.0277932), ('transfer', 1506051585.999517, 1506051586.028667), ('transfer', 1506051585.998004, 1506051586.028738), ('transfer', 1506051585.995074, 1506051586.0288432), ('transfer', 1506051585.9901822, 1506051586.028929), ('compute', 1506051586.030859, 1506051586.03092)]]
