['block_rmsd-893987a56eefdd4eb87c2f6a34c78e16', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051576.375354, 1506051577.386084)]]
['getitem-e03b30908d3a5f2d6d5224dee06c4353', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051577.6126611, 1506051577.612668)]]
['getitem-a82c807fab373deabdbe8f35baf41778', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051577.6132672, 1506051577.613274)]]
['getitem-17470912cf054b39b00064c9e16023ca', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051577.613629, 1506051577.6136332)]]
['getitem-3ec7efdd3298db47bd824b82decfdb91', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051577.6190033, 1506051577.619012)]]
['getitem-fbfcbad21774dd056a74b40ca793e946', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051577.6196651, 1506051577.6196733)]]
['getitem-63fa3aea8c9bdbbfa161118abcbfc6a4', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051577.6200452, 1506051577.6200511)]]
['getitem-4149d1feb6e351e40347973367cb304e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051577.615298, 1506051577.615309)]]
['getitem-1a2b784b273a458c0c28d2db019d103d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051577.616364, 1506051577.616376)]]
['getitem-80a15fefefd9176c798eb50643bf9c23', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051577.617171, 1506051577.617178)]]
['getitem-75255ebfe65e830a056a58215cd8f26c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051577.625302, 1506051577.625307)]]
['getitem-24d1d8ccc656bd05691fb9a0c7ad6905', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051577.625855, 1506051577.62586)]]
['getitem-012830fbd33f952aaabf0168b859d7e6', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051577.6261902, 1506051577.626193)]]
['getitem-78d932c207e816fab3bb54835ced588f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051577.635514, 1506051577.63552)]]
['getitem-2db095b6cff5739181dbac831ccabbd3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051577.636126, 1506051577.636134)]]
['getitem-99c10968284665b346d5a35d20c22275', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051577.636521, 1506051577.636527)]]
['getitem-417b4e595272866cb819d5eade347985', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051577.6403213, 1506051577.6403291)]]
['getitem-0d069cbb2e3be4bd42a33bf9c86f240a', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051577.6409693, 1506051577.6409771)]]
['getitem-dd1d2cea7541ccab2da8849f8784e4b2', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051577.6413572, 1506051577.6413622)]]
['getitem-8c4e119e9a04a21d412e77b5f8d86c64', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051577.6358569, 1506051577.635864)]]
['getitem-bdc8b3b33ce47549309e18ea5855af5e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051577.636516, 1506051577.636522)]]
['getitem-d87bd8b5d95dfb5f554d0a166f8f635b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051577.636907, 1506051577.6369119)]]
['block_rmsd-a32606eb06bfe1174ca38f0a7ba02dc0', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051576.3818479, 1506051577.6454458)]]
['getitem-57256e5982eb3466a8ebf93472e33f82', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051577.641301, 1506051577.641309)]]
['getitem-c93046f65d9eb1ddd659482ca19ecf6d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051577.642283, 1506051577.64229)]]
['getitem-dbb52576669003a77f192410a5700c5a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051577.643298, 1506051577.643305)]]
['getitem-146209f48ec71d9a73ea0ae2ad53e232', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051577.653996, 1506051577.654003)]]
['getitem-ae115e4aaacb8f035cb4644afa6d40b1', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051577.654598, 1506051577.654604)]]
['getitem-bfada3a29a1cabf752829e179c12bd51', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051577.654971, 1506051577.654976)]]
['block_rmsd-19b8327edc6f8514c9d94fbe131335e0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051576.3790512, 1506051577.6593032)]]
['block_rmsd-f856e18c0fca6db85b0cb0aa0d80f2a7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051576.3907208, 1506051577.675014)]]
['block_rmsd-a700455c7c452b04599bfe4ccade8292', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051576.374358, 1506051577.673745)]]
['getitem-9bddd335955e2fcf928a921e2cc88b95', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051577.697939, 1506051577.6979458)]]
['getitem-9dd532842a735447e184c6aba23d1207', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051577.6985388, 1506051577.6985478)]]
['getitem-79beac994e7eba01acb0df0dba0bfc80', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051577.6989079, 1506051577.698912)]]
['getitem-c4ca3e1a797a0ba65c41fd5a39ebf9ca', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051577.7012591, 1506051577.7012682)]]
['getitem-5db4cb5eb148316500990e2a08f689b1', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051577.70194, 1506051577.7019472)]]
['getitem-1b9963ad95751861a8c26366893c51a0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051577.702274, 1506051577.7022781)]]
['getitem-20114d02e22045b930bc1d15a4825fa3', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051577.701488, 1506051577.7014968)]]
['getitem-32d42387eacb283f5ff0846469cea4b4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051577.702175, 1506051577.702185)]]
['getitem-b949991b9107c5fd00a9b7a0fb23dcdf', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051577.7025888, 1506051577.702597)]]
['getitem-c2a27e3cd1dd15105c09eeb9a3bdfc91', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051577.699532, 1506051577.699538)]]
['getitem-1aaf54120d07b810d105746e292dc55c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051577.700104, 1506051577.700109)]]
['getitem-8e10374867687587b46b11f0a1fc632e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051577.700446, 1506051577.70045)]]
['block_rmsd-29f34233cd7abe2cdbe466417ca300e6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051576.395764, 1506051577.736236)]]
['getitem-052d35d8cbcb1a285b97e1ef857e83ee', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051577.73934, 1506051577.7393441)]]
['getitem-dd4407622ae5c7ceb396b134ca5bb68c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051577.739958, 1506051577.739963)]]
['getitem-b98ee667d8a2aafc6468c4b460110465', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051577.740304, 1506051577.740307)]]
['block_rmsd-c8ef3ce1d0158940b548b389c3a7c93c', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051576.379127, 1506051577.74513)]]
['getitem-cb611aa0e5205a4ac9cebb81356058be', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051577.748182, 1506051577.74819)]]
['getitem-ca47f6c6925c17151ed7a38ff4323219', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051577.748849, 1506051577.748861)]]
['getitem-61f04d2f8b041285c947765263a0c486', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051577.74924, 1506051577.749247)]]
['block_rmsd-1dd09e99c3687e879872f9032d7e08f9', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051576.3783967, 1506051577.7629948)]]
['getitem-8d50de0c97031ff408935cc42092a2be', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051577.7662008, 1506051577.766208)]]
['getitem-35df9bf5ca9787a19494d05f471ea2a6', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051577.7668068, 1506051577.7668128)]]
['getitem-220b0b230c3d679d2e697a35cfc76633', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051577.767202, 1506051577.767206)]]
['block_rmsd-b6a0bb000286b6ec7c7de26f3bd2e33a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051576.3868618, 1506051577.798622)]]
['getitem-72791e31102ca023e545ad64eba8d0a0', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051577.8016548, 1506051577.8016598)]]
['block_rmsd-ba2103c8964b7e25e80a0a3ddee02c2a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051576.377764, 1506051577.8022819)]]
['getitem-ca957e3a7381c3f198f069f57f736f3e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051577.802255, 1506051577.80226)]]
['getitem-6adc782e62284523639c68b3b0a38d71', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051577.802614, 1506051577.802621)]]
['getitem-cd7abaa95bd94609404ac48865508f7f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051577.8065338, 1506051577.8065448)]]
['getitem-9a23a2fe67dc2049115b376f232f5604', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051577.807129, 1506051577.807138)]]
['getitem-ee611c0c030447353639ebc51629f56a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051577.807523, 1506051577.80753)]]
['block_rmsd-442b8fa47895728af8d9793115093514', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051576.3850088, 1506051577.832399)]]
['getitem-4ccc96410502db0c72b8069e443dafaf', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051577.8386788, 1506051577.8386898)]]
['getitem-e20a1c0642b638a0550bf1c989c9334b', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051577.8394558, 1506051577.839469)]]
['getitem-fa9f5542b7272216540d3fd2967b0d4d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051577.839881, 1506051577.839897)]]
['block_rmsd-3035807ca73416335ec91287b6db6cc9', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051576.386207, 1506051577.962668)]]
['getitem-3f6b2be94355fde80172657f82b51a81', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051577.96645, 1506051577.966457)]]
['getitem-ee464b9a66f70cd49cdf880adca88be5', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051577.96714, 1506051577.9671469)]]
['getitem-2144ea9efdae25eb7af2923e0f2d9c33', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051577.967544, 1506051577.967549)]]
['block_rmsd-a289c572b55636b581817a7136bc3457', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051576.380497, 1506051577.984552)]]
['block_rmsd-a0cc21ffaa478605074a3fc11a9c24f6', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051576.3834112, 1506051577.9923532)]]
['getitem-790eb4d1c51ef7dd0240f7aeafbe6c60', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051577.987923, 1506051577.987927)]]
['getitem-8173041c938ed296b1a4a7ac296cd4ea', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051577.988483, 1506051577.988487)]]
['getitem-71af7dfef22234f08c3089d466aa6bca', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051577.988821, 1506051577.988824)]]
['getitem-9d3469ca3a67395d1e7299776f5db03e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051577.9961402, 1506051577.9961452)]]
['getitem-845ce16f7f1c9f8fe7190d5608f58c1a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051577.99673, 1506051577.9967341)]]
['getitem-24cb1aa847a85d62dc49833fa6662ea7', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051577.9970832, 1506051577.9970872)]]
['block_rmsd-73d907ed6ee839d60a1a5248bbe4ced4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051576.393373, 1506051578.012692)]]
['getitem-451e137d7dee83466f25ef17c268a1dc', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051578.015909, 1506051578.015914)]]
['getitem-cd1b0b243c8ba139ab905a077774f30e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051578.016547, 1506051578.016552)]]
['getitem-e9955e3e7583765bc696af2ca0dff9b9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051578.016908, 1506051578.016911)]]
['block_rmsd-d00b016dfeffde7094967b483a655c28', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051576.373843, 1506051578.0286148)]]
['getitem-d8118388975aff1e4f91a73718e6a98d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051578.0317278, 1506051578.0317338)]]
['getitem-525306dc332ecac862f183d56afb4ee0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051578.0323079, 1506051578.0323138)]]
['getitem-a6036a181bd3a0d6c482b927d979eba1', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051578.0326588, 1506051578.0326638)]]
['block_rmsd-836bfc3626c5980dfedb19056a78664f', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051576.402532, 1506051578.060631)]]
['getitem-2528d12c7c833b2ab4e7e950922bc92e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051578.063775, 1506051578.06378)]]
['getitem-3b0416ed33b269ae5a125d4d10167cb0', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051578.0644312, 1506051578.0644372)]]
['getitem-4af6086fa13a03be8f34962699de681d', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051578.064795, 1506051578.064799)]]
['block_rmsd-c7f17321449365835c548331c1d65ca0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051576.3902383, 1506051578.0598502)]]
['getitem-6be3ee40dbea9304da452bc10de9b553', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051578.0653093, 1506051578.0653162)]]
['block_rmsd-0a74d65e3108a0f734e10ccbd5a3ae3d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051576.39892, 1506051578.066349)]]
['getitem-ba43b328469378738d7b056c6a175aeb', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051578.0659592, 1506051578.065967)]]
['getitem-ae2f9a4e5ed76b54696263df2e21121b', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051578.0663052, 1506051578.0663102)]]
['getitem-0cc7e62ad5439aec6f30342191a6e60f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051578.0720398, 1506051578.0720448)]]
['getitem-4e9c408c97eab2060d12a77021115219', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051578.072774, 1506051578.072779)]]
['getitem-c14fb63ee4246973dc4834a744f8d81c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051578.073192, 1506051578.073196)]]
['block_rmsd-1a377bd2b1fd79a8fabc28b5ce55f91e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051576.3724232, 1506051578.0713372)]]
['getitem-db0963df50867f271b432d1df65c5042', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051578.074922, 1506051578.074928)]]
['getitem-bc915829956eb522c24e8ffd9c190e6b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051578.0759382, 1506051578.0759432)]]
['getitem-653913d4882be92515b80f022f42268d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051578.0769413, 1506051578.076945)]]
['block_rmsd-fadf4b0451f0a425e2df4934ebe60f24', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051576.3830538, 1506051578.0861108)]]
['getitem-63f5acddfdadfe6efa14bbc8302bee21', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051578.0892768, 1506051578.0892818)]]
['block_rmsd-5d4a278a59ce75a47aad4db2e2871db7', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051576.4154189, 1506051578.131753)]]
['getitem-6fabbcfe9565cadf7a1aefb90caeec6a', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051578.089877, 1506051578.089882)]]
['getitem-744f3d93f05ea77a3e166993ee93cca9', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051578.0902379, 1506051578.090241)]]
['getitem-b710f4a80c347439f492afe3e9ada693', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051578.1352968, 1506051578.1353028)]]
['getitem-8cde6ffe2ea489b7af9195ca2e746e05', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051578.1358068, 1506051578.1358118)]]
['getitem-7d3628594923c5709492ff45f600f3c9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051578.1361969, 1506051578.136201)]]
['block_rmsd-3579c025919cf44919ac465ce4d4e95b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051576.376787, 1506051578.115139)]]
['getitem-a87ce73a81bf315c1a559508bbfaec56', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051578.118358, 1506051578.118362)]]
['getitem-8467d361464e9071a20048f391a81596', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051578.118948, 1506051578.118953)]]
['getitem-80c131371b0d78812b71b5a03ea7368a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051578.119288, 1506051578.119292)]]
['block_rmsd-0bdf1a9f9582f70a5ed451d3217ba0c6', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051576.37012, 1506051578.206496)]]
['block_rmsd-9349312ce795fe9174194e25825807fe', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051576.383535, 1506051578.2748919)]]
['block_rmsd-513f0bb8f450ee44acdd4eb5fc27bca6', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051576.4237669, 1506051578.215777)]]
['block_rmsd-96ae66fbeaf870a5d32922598bff181b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051576.388838, 1506051578.353842)]]
['getitem-fd7dc0f72144a596e588f22ef1b38475', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051578.524946, 1506051578.5249531)]]
['getitem-72616879b1932bce52be72803f3d27f6', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051578.5266569, 1506051578.526665)]]
['getitem-23474c9dc38be753da26f3f3a6552583', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051578.527328, 1506051578.527334)]]
['getitem-525e602c82daff0485a814affed4f7f8', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051578.527689, 1506051578.527696)]]
['getitem-0faa0776b62d83d2447247cb523bdff5', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051578.5583677, 1506051578.558379)]]
['getitem-051e86817922d95ecb9a5a3c077ccfb5', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051578.5590568, 1506051578.5590658)]]
['getitem-e302e1dd4b728487ca34ed36a0b277fe', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051578.55944, 1506051578.5594468)]]
['getitem-2df0be60d341f1a54401c0a7a1ab32df', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051578.525556, 1506051578.525562)]]
['getitem-bceebb9fceaad7df8925856ffb2d9ca8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051578.5261621, 1506051578.5261672)]]
['getitem-61fa48dbd84a78d14e0b60c8db8f265c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051578.526423, 1506051578.526427)]]
['getitem-96df267b4ff76ef1d92704ceac0962fe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051578.525571, 1506051578.525577)]]
['getitem-3456af8ab0582d738c57e2e809a05c2f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051578.525917, 1506051578.525922)]]
['amax-592277fe-5033-4740-9ed7-c5c6c218ad19', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051578.566555, 1506051578.590556), ('transfer', 1506051578.57709, 1506051578.590663), ('transfer', 1506051578.5599978, 1506051578.5907278), ('transfer', 1506051578.572171, 1506051578.590782), ('transfer', 1506051578.557561, 1506051578.5908408), ('transfer', 1506051578.574956, 1506051578.590894), ('transfer', 1506051578.570078, 1506051578.5909438), ('transfer', 1506051578.569798, 1506051578.590994), ('transfer', 1506051578.567986, 1506051578.591045), ('transfer', 1506051578.556388, 1506051578.591095), ('transfer', 1506051578.567693, 1506051578.5911498), ('transfer', 1506051578.5588439, 1506051578.591199), ('transfer', 1506051578.564208, 1506051578.5912478), ('transfer', 1506051578.560288, 1506051578.591297), ('transfer', 1506051578.562093, 1506051578.591347), ('transfer', 1506051578.574566, 1506051578.5913968), ('transfer', 1506051578.561779, 1506051578.591445), ('transfer', 1506051578.5718749, 1506051578.5914948), ('transfer', 1506051578.5715878, 1506051578.591544), ('transfer', 1506051578.55913, 1506051578.5915918), ('transfer', 1506051578.568934, 1506051578.59164), ('transfer', 1506051578.56742, 1506051578.591688), ('transfer', 1506051578.575543, 1506051578.5917368), ('transfer', 1506051578.5582478, 1506051578.591786), ('transfer', 1506051578.558548, 1506051578.591842), ('transfer', 1506051578.572465, 1506051578.5918908), ('transfer', 1506051578.559705, 1506051578.591943), ('transfer', 1506051578.557268, 1506051578.5919929), ('transfer', 1506051578.56951, 1506051578.592041), ('transfer', 1506051578.5650408, 1506051578.59209), ('transfer', 1506051578.563252, 1506051578.592139), ('transfer', 1506051578.5703578, 1506051578.5921888), ('transfer', 1506051578.568354, 1506051578.592237), ('transfer', 1506051578.5752468, 1506051578.592289), ('transfer', 1506051578.5707219, 1506051578.5923378), ('transfer', 1506051578.5686388, 1506051578.592386), ('transfer', 1506051578.5764308, 1506051578.592438), ('transfer', 1506051578.565317, 1506051578.592486), ('transfer', 1506051578.5692139, 1506051578.5925338), ('transfer', 1506051578.557853, 1506051578.592582), ('transfer', 1506051578.573114, 1506051578.59263), ('transfer', 1506051578.5635378, 1506051578.5926778), ('transfer', 1506051578.565876, 1506051578.592726), ('transfer', 1506051578.573993, 1506051578.592774), ('transfer', 1506051578.561151, 1506051578.592829), ('transfer', 1506051578.5758278, 1506051578.5928879), ('transfer', 1506051578.576717, 1506051578.5929348), ('transfer', 1506051578.5647578, 1506051578.592984), ('transfer', 1506051578.556979, 1506051578.5930328), ('transfer', 1506051578.573423, 1506051578.593081), ('transfer', 1506051578.565595, 1506051578.593129), ('transfer', 1506051578.5712988, 1506051578.5931778), ('transfer', 1506051578.5629568, 1506051578.593227), ('transfer', 1506051578.5594258, 1506051578.593276), ('transfer', 1506051578.5671258, 1506051578.593324), ('transfer', 1506051578.564482, 1506051578.5933728), ('transfer', 1506051578.5668418, 1506051578.593423), ('transfer', 1506051578.57283, 1506051578.5934708), ('transfer', 1506051578.5662658, 1506051578.5935209), ('transfer', 1506051578.556031, 1506051578.59357), ('transfer', 1506051578.562373, 1506051578.5936189), ('transfer', 1506051578.5761108, 1506051578.593667), ('transfer', 1506051578.563927, 1506051578.593716), ('transfer', 1506051578.556684, 1506051578.593766), ('transfer', 1506051578.562654, 1506051578.593819), ('transfer', 1506051578.5614839, 1506051578.593869), ('transfer', 1506051578.5737028, 1506051578.5939178), ('transfer', 1506051578.5776758, 1506051578.5952609), ('transfer', 1506051578.577386, 1506051578.595337), ('transfer', 1506051578.5742729, 1506051578.595923), ('transfer', 1506051578.571012, 1506051578.605531), ('compute', 1506051578.6074688, 1506051578.6075358)]]
