['block_rmsd-19958c2427fc0934c6fd6b5a8b7e04b8', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050415.971025, 1506050416.470057)]]
['getitem-4a797dc71a818a6472938693d8eddf2d', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050416.643831, 1506050416.643836)]]
['getitem-d255922643b55eafed961f4006b8fe8b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050416.644216, 1506050416.644221)]]
['getitem-9be209fe8803a2632b3878b440dddb2d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050416.644175, 1506050416.644188)]]
['getitem-4ea89434620f4a517fcd8ca550f9655e', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050416.644846, 1506050416.644852)]]
['getitem-8a7d633cb2b7e2f7ec726876ccaee2a1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050416.645197, 1506050416.6452029)]]
['getitem-4e2e07ad2dcef38d52ae4cd7383e60f5', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050416.649769, 1506050416.649779)]]
['getitem-8b45fa2c16523c570b7283dd2d264f46', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050416.6504502, 1506050416.6504562)]]
['getitem-b95ea3ce31f0fac641233082b7b19eab', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050416.650819, 1506050416.650824)]]
['getitem-b1ae428876f5d539a8f2fb1bd18d020b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050416.6916237, 1506050416.6916318)]]
['getitem-c61c3ad88cae3e0dd9f085b0ec83d5dc', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050416.6922727, 1506050416.6922777)]]
['getitem-35ad34f31867f7ce2fcd8a138cbe001d', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050416.6927128, 1506050416.6927178)]]
['getitem-3450b6c3703812bf99712740c9e8d3dc', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050416.650036, 1506050416.650044)]]
['getitem-00566d896d78359b5c70005788173072', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050416.650626, 1506050416.650629)]]
['getitem-aa7c39c416bb02124a5c93611c79fe32', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050416.650964, 1506050416.650968)]]
['block_rmsd-7d4890427826751712101eb8f8a2d36a', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050415.989279, 1506050416.66875)]]
['block_rmsd-e56665350df1c17b2df7fcd5834d036e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050415.981739, 1506050416.714131)]]
['getitem-4f7420494b6efb8a940c37f174ab01ba', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050416.721718, 1506050416.721726)]]
['getitem-7dd640b03f45be3fd088ab28ea9e20f7', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050416.722313, 1506050416.722318)]]
['getitem-6ca92c160034158227a0450ab24a7f6c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050416.7226698, 1506050416.722674)]]
['block_rmsd-4fa3ec20ec59648bf265ff140695f32f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050416.0598521, 1506050416.8226182)]]
['getitem-50030c1eb26feafd0aa24deb06ae4691', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050416.743496, 1506050416.743505)]]
['getitem-107a3383ddfc752cc8d2a27cd9404e1a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050416.7441719, 1506050416.744176)]]
['getitem-f368d8ac5524e4c127f6e31100f56661', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050416.744533, 1506050416.744538)]]
['getitem-faf925d7273c98f7960b75e4d4ad55ac', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050416.71636, 1506050416.716365)]]
['getitem-a0360c765b49d8bdf883551a642b1ecb', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050416.717009, 1506050416.717015)]]
['getitem-270e49008ceb3fe91b33bc166c9cd7eb', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050416.7173681, 1506050416.717372)]]
['getitem-621c59362071a5578d49e30fbc31ca52', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050416.723903, 1506050416.723915)]]
['getitem-080569f56b3e7d97e8989c987461be15', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050416.730573, 1506050416.730582)]]
['getitem-2b8cad92ac216ab8e2ef85579bfaac28', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050416.731702, 1506050416.731713)]]
['getitem-adae5cafdad26a54b35000570c6f1403', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050416.716305, 1506050416.716314)]]
['getitem-19051a986ae1d2870080f093c0026447', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050416.7168891, 1506050416.7168941)]]
['getitem-70c138ada6f126f64ca11ef5d9584e48', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050416.717251, 1506050416.717255)]]
['getitem-77fa2cfd0acf54fdd450fc8a43eeea93', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050416.7483892, 1506050416.7484002)]]
['getitem-60830b578015e86bb94dfc315afdb17b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050416.749123, 1506050416.749129)]]
['getitem-3e4aebe79f9a5566945311a430f2bf78', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050416.7494981, 1506050416.7495031)]]
['block_rmsd-0552d0ffb91324543ff26436341749fb', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050416.050889, 1506050416.823568)]]
['getitem-3e98fe0a09d7663e617dc735428e9037', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050416.7672582, 1506050416.7672691)]]
['getitem-0cfa618994f52452983c3d96c72c06e8', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050416.7682722, 1506050416.768279)]]
['getitem-1ae83128b5544d5a9d3652b7b4d2dad2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050416.768816, 1506050416.7688231)]]
['getitem-a91d828fdb47ca5b32984cb14667a270', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050416.86156, 1506050416.8615701)]]
['getitem-ec7f580c6feac9208bf61ce278a23fee', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050416.8625672, 1506050416.862575)]]
['getitem-efecea2c3c81168c985716e1077a02a7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050416.863289, 1506050416.863296)]]
['getitem-692205a3e8e67805843c1f95e92a671e', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050416.855393, 1506050416.855403)]]
['getitem-6d7f3c02737aa64ecae738bce042e8e2', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050416.856085, 1506050416.85609)]]
['getitem-ea558078e5ef5e0a26127a48267d3c9b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050416.85647, 1506050416.856475)]]
['block_rmsd-fcbdfda180b5d2b6995669b685ec884a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050415.984049, 1506050416.792305)]]
['getitem-4ab5656523baa58089444366ea5f7b1f', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050416.796559, 1506050416.7965682)]]
['getitem-302dd85c827bc481f2362c7fda4bbdd2', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050416.797517, 1506050416.797523)]]
['getitem-55de187a90967bd0a000c0f6538da820', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050416.798691, 1506050416.798695)]]
['block_rmsd-0f56a0a3a53f97f76d0c184103d6cbbf', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050415.972127, 1506050416.801857)]]
['getitem-dc7991cd2f37c9c2c95a7ef1395448cf', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050416.808353, 1506050416.808358)]]
['getitem-2fa7c420debc72d95163ea7b7254ae1b', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050416.8093119, 1506050416.809315)]]
['getitem-d6c00955780ef67961a3342681e6aeb9', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050416.810201, 1506050416.810204)]]
['block_rmsd-7c7022890505ebd93cf0b0187674b79a', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050415.9954839, 1506050416.829059)]]
['getitem-1e9486c1d9d6b125723f37a6b3b03bc4', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050416.832953, 1506050416.83296)]]
['getitem-cb5d9dc7dc70ea3369a9e0b4dd1ec5f5', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050416.833799, 1506050416.833802)]]
['getitem-a054201b893fc7dd492d0eb85b73d234', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050416.834349, 1506050416.834353)]]
['block_rmsd-3b7c8083f590605df353e09226cdc8b6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050416.051615, 1506050416.8937361)]]
['getitem-128998199452935fc84d5d95304bc96b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050416.896806, 1506050416.8968132)]]
['getitem-6c1aa658cdbd995f5f5e32ae9a6f0d20', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050416.8973591, 1506050416.8973632)]]
['getitem-c111907ed34ccfbafa37ab2f42662b9b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050416.897722, 1506050416.897726)]]
['block_rmsd-d8b9b355cad86ded9ac698da2c545a61', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050415.98672, 1506050416.8530362)]]
['getitem-647ba21a3e5e216be27e78d2a55835ff', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050416.856343, 1506050416.856349)]]
['getitem-e289e09e935f173893c1d6aeeb0dbd4b', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050416.857152, 1506050416.857156)]]
['getitem-a0138d746926bd3ec9d54fb5405311ee', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050416.8576272, 1506050416.8576312)]]
['block_rmsd-295a705fe4e5021d0e655aa3dc85d8e2', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050416.065326, 1506050416.9409149)]]
['getitem-7ca4d0bb1d03817dbc045e1c434ccc26', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050416.946064, 1506050416.9460719)]]
['getitem-0a2c4ae3ea0637825362c7f82def575a', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050416.946682, 1506050416.946688)]]
['getitem-bf1aee8a30a5db095e02c494ef3afafb', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050416.947074, 1506050416.94708)]]
['block_rmsd-d327a9cafdaaadd880efcaa396db6a3b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050415.989884, 1506050416.899549)]]
['getitem-7e6b753e31a85309ea1bed43b687a713', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050416.902624, 1506050416.902634)]]
['getitem-209bf2c68705eedf0c434f245a1ff79c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050416.903246, 1506050416.903253)]]
['getitem-97c366a3e8b23b69558b672b3f268e2b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050416.903626, 1506050416.903635)]]
['block_rmsd-6f55c3891b5830bf36ecd9c9392c6804', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050416.042679, 1506050416.953032)]]
['getitem-44f86179b7e8a7a828d23f2a397d433d', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050416.956478, 1506050416.956486)]]
['getitem-e1a3f0cb4a13b085663e7cc4e0712a10', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050416.957062, 1506050416.957066)]]
['getitem-c6b31e8e3e44d1bb9fc44df42b3db575', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050416.957395, 1506050416.9573982)]]
['block_rmsd-126362f3aaf37a6fa6c48af3ed55dd67', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050415.98497, 1506050416.910708)]]
['getitem-5c8439e9f288021246da6c4531f039a6', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050416.915036, 1506050416.915045)]]
['getitem-3158469977cf843264c514ebaca15057', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050416.915874, 1506050416.915882)]]
['getitem-82c6df389d6391f51b5cd189b383aa39', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050416.916574, 1506050416.916582)]]
['block_rmsd-16895dfa58c44ceeae401cef988f5ad5', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050415.976416, 1506050416.9284542)]]
['getitem-c8d9ebd0b79d5ccaecd0823bedd0867b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050416.9316533, 1506050416.9316633)]]
['getitem-ea70e1cb2555cc4a051da7e00e91fa8e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050416.9322762, 1506050416.9322813)]]
['getitem-0e0b44c9e5cab4c9a068e5a9ee2cfbba', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050416.9326162, 1506050416.932619)]]
['block_rmsd-9fef61fbc5089f5ae4969520f6f7fc9c', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050415.9841502, 1506050416.934052)]]
['getitem-7c360ea5f49af91a80d773ce218864c5', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050416.939302, 1506050416.9393132)]]
['getitem-5eff9798640bd903f7425cbeae6b7c6d', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050416.939922, 1506050416.9399302)]]
['getitem-60a6fd17a5ef7af916d38abddfbea3dd', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050416.9403012, 1506050416.940309)]]
['block_rmsd-4e8203b7fdccedfaf1f910fd6e346cd5', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050415.9710002, 1506050416.9423962)]]
['getitem-ec4dd2527611f7ecb47be717cba4e702', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050416.9458852, 1506050416.9458952)]]
['getitem-d0f9d00bb5ce8077b47c1fd8bf42c273', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050416.946752, 1506050416.9467602)]]
['getitem-f5846131ee6c693ad8b42b206e65fbd6', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050416.9473112, 1506050416.9473212)]]
['block_rmsd-4c865e6e331cf2f5ec6700117becaed7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050415.9765978, 1506050416.9505668)]]
['block_rmsd-6d2abd5e869f657984e18762df7d9009', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050415.980574, 1506050416.9545999)]]
['getitem-9650e13e2bf469cf1e406916b888039a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050416.9549139, 1506050416.954923)]]
['getitem-44f81ebd3434895b76376197693828c7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050416.955546, 1506050416.9555528)]]
['getitem-25c9df460f86dbd19d1bdd3881c81f15', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050416.955942, 1506050416.9559488)]]
['getitem-9432692ffc903c067f1c8adce4fba5a1', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050416.9597988, 1506050416.959807)]]
['getitem-deb4d8b99cca55f8a9b0a201ba4e23f2', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050416.960404, 1506050416.9604099)]]
['getitem-c64cfcb7f59842b8bb6fe1fc18e7d2d8', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050416.960773, 1506050416.960778)]]
['block_rmsd-80233311e5d27f04f5411191dca3d3c8', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050416.00766, 1506050416.995385)]]
['block_rmsd-a867ead5d6c2393a79fe96e3edf5edea', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050416.0396152, 1506050417.0102382)]]
['getitem-cc10ba010883c7a36e310f5aa6692f35', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050417.003885, 1506050417.0038939)]]
['getitem-3d75e71b3d8b8682464f376b92500f10', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050417.0180202, 1506050417.018026)]]
['getitem-3aaa7d4ca6bceb648cec8d946752a115', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050417.0187023, 1506050417.0187082)]]
['getitem-67250c23d45bd3ffe574e37cde24ef03', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050417.0190833, 1506050417.0190883)]]
['block_rmsd-b4ce28aa90025e5f06379f475568a95d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050416.090213, 1506050417.061861)]]
['getitem-5a21d53a53b4e6b5a2711052ea8cebcd', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050417.004533, 1506050417.00454)]]
['getitem-b6bf4420d653447442e66cd9c83df43b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050417.00493, 1506050417.004937)]]
['getitem-0ac94cd5afa27fb6f9fe7a033a003d7b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050417.0689762, 1506050417.068984)]]
['getitem-665435b2ded6dcc53db25cd4b94faae1', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050417.069497, 1506050417.0695012)]]
['getitem-ef5a878d037b0acb68f5cc3bbcf9c092', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050417.0699031, 1506050417.0699062)]]
['block_rmsd-b6022c593b7611790fc4e0dd53ebd41d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050416.073109, 1506050417.063755)]]
['getitem-31f7f24a2996fcde693196f40d8a067f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050417.066707, 1506050417.066713)]]
['getitem-9985afcf2ba4740950c65a441f25b28f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050417.067367, 1506050417.06737)]]
['getitem-8c255cbc4c023fb8f85b81a37b4e98cb', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050417.067718, 1506050417.0677211)]]
['block_rmsd-c6e74f82f8f3473dc2543085e31f94c2', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050415.994574, 1506050416.9916182)]]
['block_rmsd-971f5f3be6cb3be0d888d2b1c7e47f51', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050415.981166, 1506050417.004823)]]
['getitem-1cda24111d9d6f37ae11411597744e22', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050416.995111, 1506050416.9951172)]]
['getitem-008f37b511807f2078e1cde9a9df9c6c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050416.996088, 1506050416.9960911)]]
['getitem-56dd02c59add38e23dc39022d1208682', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050416.997133, 1506050416.997136)]]
['getitem-be6d5d1f0f7be609e39b79f0b00d19f8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050417.008089, 1506050417.008095)]]
['getitem-04e90503011a191c2d9e17e83fe4628a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050417.008716, 1506050417.008719)]]
['getitem-36fd18a15e7c39cc93ba77283528b92e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050417.009069, 1506050417.009072)]]
['block_rmsd-9e0f41843d77499f93ff557488140c76', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050415.999677, 1506050417.030657)]]
['getitem-83f5459d5a7f1c563a61d9aa516982f8', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050417.033818, 1506050417.033824)]]
['getitem-a7b6adeea8a2f87cd3520798514aaa4c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050417.034402, 1506050417.034405)]]
['getitem-f058d41dbf5cbd29984290b5bf81b3bb', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050417.034734, 1506050417.0347369)]]
['block_rmsd-4e15f9eb7ee448a02a2820fa5545497d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050415.973168, 1506050417.016937)]]
['getitem-d57a76d1c3598e119dfabbdd7f3aff1b', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050417.022379, 1506050417.022384)]]
['getitem-829912edcda56b2bd600c4921b0b2247', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050417.0229418, 1506050417.022946)]]
['getitem-eba1fa41f14cd9ed85919af795f1c210', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050417.023315, 1506050417.0233178)]]
['amax-82b20da2-fead-4a98-97cf-64484fa7f59d', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506050417.0448039, 1506050417.0744307), ('transfer', 1506050417.0408328, 1506050417.0745358), ('transfer', 1506050417.0554748, 1506050417.0745928), ('transfer', 1506050417.0558538, 1506050417.0746458), ('transfer', 1506050417.0493548, 1506050417.074694), ('transfer', 1506050417.0420089, 1506050417.0747428), ('transfer', 1506050417.0431497, 1506050417.074792), ('transfer', 1506050417.0551398, 1506050417.0748389), ('transfer', 1506050417.049682, 1506050417.0748868), ('transfer', 1506050417.0398788, 1506050417.0749347), ('transfer', 1506050417.0411408, 1506050417.0750148), ('transfer', 1506050417.0502977, 1506050417.0750668), ('transfer', 1506050417.0435429, 1506050417.0751147), ('transfer', 1506050417.0589688, 1506050417.0751617), ('transfer', 1506050417.0613527, 1506050417.0752099), ('transfer', 1506050417.0610127, 1506050417.0752578), ('transfer', 1506050417.054, 1506050417.0753038), ('transfer', 1506050417.0386758, 1506050417.0753508), ('transfer', 1506050417.0568168, 1506050417.075405), ('transfer', 1506050417.052471, 1506050417.0754538), ('transfer', 1506050417.0390089, 1506050417.0755007), ('transfer', 1506050417.0475, 1506050417.075549), ('transfer', 1506050417.0561447, 1506050417.075595), ('transfer', 1506050417.0527508, 1506050417.0756419), ('transfer', 1506050417.0592468, 1506050417.075688), ('transfer', 1506050417.0468729, 1506050417.0757349), ('transfer', 1506050417.042575, 1506050417.0757818), ('transfer', 1506050417.0500188, 1506050417.0758278), ('transfer', 1506050417.0505807, 1506050417.0758739), ('transfer', 1506050417.057114, 1506050417.0759199), ('transfer', 1506050417.0586908, 1506050417.075966), ('transfer', 1506050417.0509758, 1506050417.0760128), ('transfer', 1506050417.0480528, 1506050417.0760589), ('transfer', 1506050417.0574048, 1506050417.0761068), ('transfer', 1506050417.0441768, 1506050417.0761518), ('transfer', 1506050417.0530229, 1506050417.0761979), ('transfer', 1506050417.045112, 1506050417.0762458), ('transfer', 1506050417.0584028, 1506050417.0762908), ('transfer', 1506050417.0395968, 1506050417.0763369), ('transfer', 1506050417.0428598, 1506050417.0763867), ('transfer', 1506050417.0392947, 1506050417.0764358), ('transfer', 1506050417.0438578, 1506050417.0764828), ('transfer', 1506050417.044505, 1506050417.0765297), ('transfer', 1506050417.0580997, 1506050417.0765767), ('transfer', 1506050417.047778, 1506050417.076624), ('transfer', 1506050417.0457227, 1506050417.076671), ('transfer', 1506050417.0490427, 1506050417.076717), ('transfer', 1506050417.0461428, 1506050417.0767639), ('transfer', 1506050417.0512807, 1506050417.0768118), ('transfer', 1506050417.0404527, 1506050417.0768588), ('transfer', 1506050417.0454168, 1506050417.0769048), ('transfer', 1506050417.0578048, 1506050417.0769508), ('transfer', 1506050417.0542748, 1506050417.0769978), ('transfer', 1506050417.0422897, 1506050417.0770447), ('transfer', 1506050417.0414388, 1506050417.0770907), ('transfer', 1506050417.0516157, 1506050417.0771368), ('transfer', 1506050417.0521848, 1506050417.0771837), ('transfer', 1506050417.0487618, 1506050417.0772307), ('transfer', 1506050417.0595367, 1506050417.077278), ('transfer', 1506050417.0472088, 1506050417.077324), ('transfer', 1506050417.0548558, 1506050417.0773697), ('transfer', 1506050417.0401678, 1506050417.0774229), ('transfer', 1506050417.0518987, 1506050417.0774698), ('transfer', 1506050417.0534267, 1506050417.0775158), ('transfer', 1506050417.0616558, 1506050417.0787418), ('transfer', 1506050417.0537179, 1506050417.0798318), ('transfer', 1506050417.0545669, 1506050417.0798979), ('transfer', 1506050417.0417259, 1506050417.0799518), ('transfer', 1506050417.048457, 1506050417.0800009), ('transfer', 1506050417.0464668, 1506050417.080129), ('transfer', 1506050417.056455, 1506050417.0801847), ('compute', 1506050417.0820868, 1506050417.0821288)]]
