['block_rmsd-2b840fef6f2a3959fb91446e74ff877d', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050406.632539, 1506050407.37954)]]
['getitem-573d4114dec01201009e6cd6a96dd839', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050407.623393, 1506050407.623399)]]
['block_rmsd-21d310bd777a34e90cba6d9d1fc3d9dd', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050406.624299, 1506050407.61578)]]
['getitem-40d860b8eb527919f7c65af8c313fa7e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050407.6150098, 1506050407.6150157)]]
['getitem-a2591870b2ac1c473978f99aadf2ba61', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050407.6155288, 1506050407.6155348)]]
['getitem-c00d9424ccf73545bda06c7d2e539c46', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050407.6159248, 1506050407.615929)]]
['getitem-2b492cade3e4c5297efa47bd3851a2e5', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050407.628715, 1506050407.6287222)]]
['getitem-9669956aedf5dd6d70cc418cb0f32bd2', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050407.62928, 1506050407.629287)]]
['getitem-57d0306a244e194a53271da7a0a9b869', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050407.6297011, 1506050407.6297061)]]
['block_rmsd-43f00774d58e0e1fa0942f7a59a8c8bc', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050406.620864, 1506050407.630425)]]
['getitem-438e2617c481f1cb1149ef58c40d7838', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050407.636917, 1506050407.636923)]]
['getitem-ba0beabafb40d4d35fd6b9f2ac9c0908', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050407.637509, 1506050407.637515)]]
['getitem-6712e747340f1b660d5684a522006353', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050407.637791, 1506050407.637795)]]
['block_rmsd-7cc53491d489687a318c18ca273174d8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050406.626211, 1506050407.657901)]]
['getitem-1e3f64ecd21ec8e226e4050682ba5d5e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050407.661375, 1506050407.661381)]]
['getitem-52a075e66f904e15668f4a5a77f5e745', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050407.66206, 1506050407.662065)]]
['getitem-2bc7b491db8109e334e85205a6bc7f41', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050407.662472, 1506050407.662476)]]
['block_rmsd-ea5391ab1e67d99665567c5164c90959', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050406.658591, 1506050407.734742)]]
['getitem-4710aaff2f8e8fc44d6894cdc6a92224', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050407.738292, 1506050407.738304)]]
['getitem-f83504ae00671bc87c399f791c73055b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050407.738893, 1506050407.738904)]]
['getitem-34dc33e3fc864c60cab81e4e6bb12a99', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050407.73939, 1506050407.739399)]]
['block_rmsd-ad0e4125698f3d94cc703ac4856cd46b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050406.6173062, 1506050407.7129052)]]
['getitem-5aa6d36f13093f3f72297e89fa0926a2', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050407.716133, 1506050407.7161403)]]
['getitem-00208537c99f8965660e68597dbffd6e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050407.7167892, 1506050407.7167952)]]
['getitem-67e6c76e5b9a37ea8677a9d644e511d6', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050407.7171853, 1506050407.7171903)]]
['block_rmsd-73ad0f9ee443850ae1a6ee1a75c1b522', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050406.6217072, 1506050407.7530901)]]
['block_rmsd-0e78fdb8da5189840c33f20de2d434ed', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050406.617501, 1506050407.7556741)]]
['getitem-326f013304c900416a2709e48063b57c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050407.7568932, 1506050407.756901)]]
['getitem-5865078a30b4aa191146c805e4f12782', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050407.7575371, 1506050407.757544)]]
['getitem-6f0ea5cc20d19729a7e38931013f29d0', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050407.757971, 1506050407.757976)]]
['getitem-7c681563e034465bcb17e9a5ab91e5da', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050407.760312, 1506050407.760317)]]
['getitem-726598d85a2558f21677da2899d2a30a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050407.7608812, 1506050407.7608852)]]
['getitem-23104874c309eb34f25776f514ac1072', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050407.761228, 1506050407.7612312)]]
['block_rmsd-8b85e690099b6364af502c142b3d16c1', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050406.6231751, 1506050407.850269)]]
['getitem-26b1b39d0940ca082d8882873a87d9aa', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050407.853915, 1506050407.853923)]]
['getitem-c5b69ccaec68e6e530d049fc469e6640', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050407.8545642, 1506050407.854571)]]
['getitem-9efcc999300fc9266bde494535f8d99e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050407.854947, 1506050407.854952)]]
['amax-53e72820-eded-4945-9e38-6b76fc59713b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506050407.894901, 1506050407.9148462), ('transfer', 1506050407.8904772, 1506050407.914946), ('transfer', 1506050407.898653, 1506050407.915002), ('transfer', 1506050407.892194, 1506050407.9150531), ('transfer', 1506050407.897659, 1506050407.915102), ('transfer', 1506050407.8967862, 1506050407.9151502), ('transfer', 1506050407.900742, 1506050407.9151971), ('transfer', 1506050407.894057, 1506050407.915244), ('transfer', 1506050407.901859, 1506050407.915291), ('transfer', 1506050407.902451, 1506050407.915337), ('transfer', 1506050407.8951821, 1506050407.9153821), ('transfer', 1506050407.8927732, 1506050407.9154282), ('transfer', 1506050407.8965151, 1506050407.915512), ('transfer', 1506050407.8982592, 1506050407.9155622), ('transfer', 1506050407.901577, 1506050407.91561), ('transfer', 1506050407.9001071, 1506050407.915656), ('transfer', 1506050407.893762, 1506050407.9157012), ('transfer', 1506050407.89737, 1506050407.9157481), ('transfer', 1506050407.899815, 1506050407.9157941), ('transfer', 1506050407.9013052, 1506050407.9158401), ('transfer', 1506050407.891864, 1506050407.9158902), ('transfer', 1506050407.890872, 1506050407.9159381), ('transfer', 1506050407.898935, 1506050407.9159842), ('transfer', 1506050407.9050052, 1506050407.9160302), ('transfer', 1506050407.901026, 1506050407.9160771), ('transfer', 1506050407.9047022, 1506050407.9161232), ('transfer', 1506050407.8979511, 1506050407.9161701), ('transfer', 1506050407.8962421, 1506050407.9162152), ('transfer', 1506050407.9053612, 1506050407.9162672), ('transfer', 1506050407.899223, 1506050407.9163132), ('transfer', 1506050407.894602, 1506050407.9163582), ('transfer', 1506050407.89346, 1506050407.916403), ('transfer', 1506050407.895806, 1506050407.916448), ('transfer', 1506050407.902143, 1506050407.9164941), ('transfer', 1506050407.902728, 1506050407.9165392), ('transfer', 1506050407.9040961, 1506050407.916584), ('transfer', 1506050407.894335, 1506050407.9166312), ('transfer', 1506050407.8955011, 1506050407.916676), ('transfer', 1506050407.899543, 1506050407.916721), ('transfer', 1506050407.8970711, 1506050407.9167662), ('transfer', 1506050407.9056442, 1506050407.9178982), ('transfer', 1506050407.9038012, 1506050407.918569), ('transfer', 1506050407.891482, 1506050407.918816), ('transfer', 1506050407.9043832, 1506050407.91893), ('transfer', 1506050407.9003832, 1506050407.9190361), ('transfer', 1506050407.8925002, 1506050407.9207852), ('transfer', 1506050407.8930502, 1506050407.9215672), ('compute', 1506050407.9227412, 1506050407.9228392)]]
['sum-d1cce1f1-c5aa-43cd-bca4-66e508bbc062', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050407.877767, 1506050407.8943639), ('transfer', 1506050407.88071, 1506050407.8944669), ('transfer', 1506050407.8745549, 1506050407.894524), ('transfer', 1506050407.8733299, 1506050407.894577), ('transfer', 1506050407.875989, 1506050407.894628), ('transfer', 1506050407.877179, 1506050407.894679), ('transfer', 1506050407.86459, 1506050407.894728), ('transfer', 1506050407.870271, 1506050407.894778), ('transfer', 1506050407.876288, 1506050407.894834), ('transfer', 1506050407.872576, 1506050407.894886), ('transfer', 1506050407.874832, 1506050407.894936), ('transfer', 1506050407.873917, 1506050407.895007), ('transfer', 1506050407.866684, 1506050407.895114), ('transfer', 1506050407.881335, 1506050407.895215), ('transfer', 1506050407.868262, 1506050407.895336), ('transfer', 1506050407.873624, 1506050407.895438), ('transfer', 1506050407.867753, 1506050407.89554), ('transfer', 1506050407.875416, 1506050407.895643), ('transfer', 1506050407.880397, 1506050407.895744), ('transfer', 1506050407.8672879, 1506050407.895847), ('transfer', 1506050407.875143, 1506050407.89593), ('transfer', 1506050407.882054, 1506050407.895984), ('transfer', 1506050407.86996, 1506050407.896034), ('transfer', 1506050407.869658, 1506050407.89609), ('transfer', 1506050407.877456, 1506050407.896141), ('transfer', 1506050407.873025, 1506050407.89619), ('transfer', 1506050407.881767, 1506050407.896239), ('transfer', 1506050407.88006, 1506050407.896287), ('transfer', 1506050407.876856, 1506050407.896335), ('transfer', 1506050407.878809, 1506050407.896384), ('transfer', 1506050407.874276, 1506050407.896432), ('transfer', 1506050407.870811, 1506050407.896479), ('transfer', 1506050407.87967, 1506050407.896527), ('transfer', 1506050407.863924, 1506050407.896575), ('transfer', 1506050407.871271, 1506050407.896623), ('transfer', 1506050407.871762, 1506050407.896671), ('transfer', 1506050407.866239, 1506050407.89672), ('transfer', 1506050407.881022, 1506050407.896769), ('transfer', 1506050407.869227, 1506050407.896816), ('transfer', 1506050407.876572, 1506050407.896865), ('transfer', 1506050407.864286, 1506050407.896914), ('transfer', 1506050407.8792229, 1506050407.896963), ('transfer', 1506050407.872117, 1506050407.89763), ('transfer', 1506050407.86698, 1506050407.897703), ('transfer', 1506050407.882402, 1506050407.897758), ('transfer', 1506050407.8781059, 1506050407.897809), ('transfer', 1506050407.868805, 1506050407.897996), ('compute', 1506050407.899681, 1506050407.899737)]]
['truediv-c0365a457e646eb372f8ef6001b7cd3c', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050407.904378, 1506050407.90439)]]
['sum-5bb09947-2e9c-438b-b314-08073d28ff2b', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506050407.8824482, 1506050407.8920321), ('transfer', 1506050407.882749, 1506050407.8921301), ('transfer', 1506050407.875307, 1506050407.892188), ('transfer', 1506050407.873042, 1506050407.892245), ('transfer', 1506050407.866323, 1506050407.892296), ('transfer', 1506050407.8796, 1506050407.8923452), ('transfer', 1506050407.876271, 1506050407.892393), ('transfer', 1506050407.8736682, 1506050407.892441), ('transfer', 1506050407.88134, 1506050407.8924892), ('transfer', 1506050407.87456, 1506050407.892537), ('transfer', 1506050407.8742802, 1506050407.892584), ('transfer', 1506050407.866738, 1506050407.892631), ('transfer', 1506050407.868468, 1506050407.8926792), ('transfer', 1506050407.875965, 1506050407.892878), ('transfer', 1506050407.87856, 1506050407.89293), ('transfer', 1506050407.8792832, 1506050407.892977), ('transfer', 1506050407.873979, 1506050407.8930252), ('transfer', 1506050407.8733392, 1506050407.893073), ('transfer', 1506050407.880536, 1506050407.89312), ('transfer', 1506050407.8770041, 1506050407.893167), ('transfer', 1506050407.8720312, 1506050407.893213), ('transfer', 1506050407.8773172, 1506050407.893265), ('transfer', 1506050407.8710742, 1506050407.8933122), ('transfer', 1506050407.870783, 1506050407.8933592), ('transfer', 1506050407.8691082, 1506050407.893408), ('transfer', 1506050407.877897, 1506050407.893454), ('transfer', 1506050407.878971, 1506050407.893501), ('transfer', 1506050407.879897, 1506050407.893548), ('transfer', 1506050407.8704772, 1506050407.8935952), ('transfer', 1506050407.872333, 1506050407.8936431), ('transfer', 1506050407.86765, 1506050407.89369), ('transfer', 1506050407.8694482, 1506050407.893737), ('transfer', 1506050407.871366, 1506050407.8937862), ('transfer', 1506050407.8776152, 1506050407.900001), ('transfer', 1506050407.867979, 1506050407.900079), ('transfer', 1506050407.8716822, 1506050407.900136), ('transfer', 1506050407.872725, 1506050407.900191), ('transfer', 1506050407.8749492, 1506050407.900248), ('transfer', 1506050407.875621, 1506050407.900299), ('transfer', 1506050407.876558, 1506050407.9003482), ('transfer', 1506050407.878184, 1506050407.900397), ('transfer', 1506050407.880186, 1506050407.9004452), ('transfer', 1506050407.8816562, 1506050407.900494), ('transfer', 1506050407.882019, 1506050407.9009721), ('transfer', 1506050407.883049, 1506050407.90104), ('transfer', 1506050407.8687792, 1506050407.9011502), ('transfer', 1506050407.8809981, 1506050407.910366), ('compute', 1506050407.91172, 1506050407.9117792)]]
['amax-b90e1860-789d-4c3a-b99c-5ae0acf4484f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506050407.8768349, 1506050407.8931499), ('transfer', 1506050407.884486, 1506050407.8932629), ('transfer', 1506050407.879418, 1506050407.8933208), ('transfer', 1506050407.87359, 1506050407.8933768), ('transfer', 1506050407.8757498, 1506050407.8934288), ('transfer', 1506050407.8783228, 1506050407.8934808), ('transfer', 1506050407.8804538, 1506050407.8935308), ('transfer', 1506050407.869984, 1506050407.893591), ('transfer', 1506050407.866638, 1506050407.893651), ('transfer', 1506050407.882365, 1506050407.8937259), ('transfer', 1506050407.8830109, 1506050407.8937788), ('transfer', 1506050407.867025, 1506050407.909643), ('transfer', 1506050407.8674989, 1506050407.90974), ('transfer', 1506050407.867945, 1506050407.909801), ('transfer', 1506050407.8683, 1506050407.909858), ('transfer', 1506050407.868667, 1506050407.9099119), ('transfer', 1506050407.86901, 1506050407.909973), ('transfer', 1506050407.869546, 1506050407.910028), ('transfer', 1506050407.870296, 1506050407.910081), ('transfer', 1506050407.870632, 1506050407.910138), ('transfer', 1506050407.87107, 1506050407.910192), ('transfer', 1506050407.871392, 1506050407.910244), ('transfer', 1506050407.871718, 1506050407.910297), ('transfer', 1506050407.872057, 1506050407.9103498), ('transfer', 1506050407.8732429, 1506050407.9104018), ('transfer', 1506050407.873899, 1506050407.9104588), ('transfer', 1506050407.8742259, 1506050407.9105158), ('transfer', 1506050407.8746488, 1506050407.910569), ('transfer', 1506050407.875007, 1506050407.9106188), ('transfer', 1506050407.8753219, 1506050407.910671), ('transfer', 1506050407.876066, 1506050407.9107208), ('transfer', 1506050407.876415, 1506050407.9107718), ('transfer', 1506050407.877164, 1506050407.910822), ('transfer', 1506050407.877501, 1506050407.910873), ('transfer', 1506050407.877864, 1506050407.910923), ('transfer', 1506050407.8786268, 1506050407.9109778), ('transfer', 1506050407.87899, 1506050407.9110298), ('transfer', 1506050407.879735, 1506050407.9110808), ('transfer', 1506050407.8800929, 1506050407.9111319), ('transfer', 1506050407.880848, 1506050407.911182), ('transfer', 1506050407.8812208, 1506050407.911232), ('transfer', 1506050407.881718, 1506050407.9112828), ('transfer', 1506050407.8826718, 1506050407.9113338), ('transfer', 1506050407.8833308, 1506050407.9113839), ('transfer', 1506050407.8837578, 1506050407.911435), ('transfer', 1506050407.884156, 1506050407.911485), ('transfer', 1506050407.884786, 1506050407.9115348), ('compute', 1506050407.913153, 1506050407.913231)]]
['truediv-6256470f957303dd545880a78d8c7a94', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050407.9200282, 1506050407.920036)]]
['vstack-790a2dba-9a06-42f2-a773-5c3acf51c49c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506050407.896638, 1506050407.920109), ('transfer', 1506050407.888557, 1506050407.920218), ('transfer', 1506050407.8928921, 1506050407.920276), ('transfer', 1506050407.89837, 1506050407.920328), ('transfer', 1506050407.891929, 1506050407.920379), ('transfer', 1506050407.898971, 1506050407.920428), ('transfer', 1506050407.8999891, 1506050407.920478), ('transfer', 1506050407.888275, 1506050407.920528), ('transfer', 1506050407.888836, 1506050407.920576), ('transfer', 1506050407.90191, 1506050407.920625), ('transfer', 1506050407.901617, 1506050407.9206731), ('transfer', 1506050407.890871, 1506050407.920722), ('transfer', 1506050407.887656, 1506050407.92077), ('transfer', 1506050407.901001, 1506050407.920818), ('transfer', 1506050407.889117, 1506050407.920867), ('transfer', 1506050407.900704, 1506050407.920916), ('transfer', 1506050407.898683, 1506050407.920963), ('transfer', 1506050407.9036741, 1506050407.926798), ('transfer', 1506050407.887309, 1506050407.926879), ('transfer', 1506050407.89494, 1506050407.926937), ('transfer', 1506050407.896931, 1506050407.943366), ('transfer', 1506050407.898053, 1506050407.943451), ('transfer', 1506050407.899363, 1506050407.943509), ('transfer', 1506050407.899682, 1506050407.943563), ('transfer', 1506050407.900299, 1506050407.943617), ('transfer', 1506050407.901294, 1506050407.943669), ('transfer', 1506050407.902294, 1506050407.94372), ('transfer', 1506050407.90261, 1506050407.9437711), ('transfer', 1506050407.9029381, 1506050407.943823), ('transfer', 1506050407.9033551, 1506050407.9438741), ('transfer', 1506050407.889411, 1506050407.943925), ('transfer', 1506050407.8897731, 1506050407.943977), ('transfer', 1506050407.890221, 1506050407.944028), ('transfer', 1506050407.89056, 1506050407.9440851), ('transfer', 1506050407.89117, 1506050407.944139), ('transfer', 1506050407.891604, 1506050407.94419), ('transfer', 1506050407.892227, 1506050407.94424), ('transfer', 1506050407.892561, 1506050407.944292), ('transfer', 1506050407.8933, 1506050407.944341), ('transfer', 1506050407.893613, 1506050407.944392), ('transfer', 1506050407.893915, 1506050407.944443), ('transfer', 1506050407.8942301, 1506050407.944494), ('transfer', 1506050407.894633, 1506050407.9445431), ('transfer', 1506050407.8952441, 1506050407.944593), ('transfer', 1506050407.895556, 1506050407.944641), ('transfer', 1506050407.895994, 1506050407.944843), ('transfer', 1506050407.896336, 1506050407.944905), ('compute', 1506050407.946276, 1506050407.952971)]]
['tuple-6da63ae5-1354-405d-8166-41229bea139f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506050407.971725, 1506050407.973395), ('transfer', 1506050407.971414, 1506050407.9734821), ('transfer', 1506050407.972298, 1506050407.973766), ('transfer', 1506050407.972016, 1506050407.9738321), ('compute', 1506050407.974176, 1506050407.974194)]]
