['block_rmsd-ad2caecd2e3e9825f3bc21005a805562', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050428.910267, 1506050429.164082)]]
['block_rmsd-8b4d7c677c7b144fa08b1f023ef1aac0', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050429.267596, 1506050429.7270188)]]
['block_rmsd-8d2fccb12d55a5b2167a788d3616a739', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050429.0020752, 1506050429.41581)]]
['getitem-ac733502e81871450638246bb90dd0f1', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050429.620917, 1506050429.620925)]]
['getitem-c245e43370569a35d958cc166308687d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050429.621536, 1506050429.62154)]]
['getitem-62c5cefda7b82f3170616198e833d75b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050429.621876, 1506050429.62188)]]
['block_rmsd-17e47da78257354d6197bdaf3c66137c', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050428.930055, 1506050429.380919)]]
['block_rmsd-43e96b0877fc851a6cd8b820838d83c6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050428.946763, 1506050429.396399)]]
['getitem-e041f1b294d0d1e8118a13774c72f5df', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050429.380323, 1506050429.380333)]]
['getitem-886fe3f021bba7b7a5bf04df7a17f19e', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050429.38098, 1506050429.380986)]]
['getitem-603b96a413a77b3ce72c52f59f5fa9ec', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050429.381572, 1506050429.381577)]]
['block_rmsd-fde954369ea3abac0a2c93b6c3b25267', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050428.956735, 1506050429.400034)]]
['block_rmsd-87ec8d4a0fdac07fcb42358f9ae0a19a', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050429.028327, 1506050429.490427)]]
['block_rmsd-6ef6ab4aeb098483e2097866cd1e3d7e', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050429.0622518, 1506050429.5005329)]]
['block_rmsd-f48c84f45a05c8c37a88d30d0c4baf74', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050429.123333, 1506050429.571398)]]
['block_rmsd-8cabf5ca19dcb0d4e7288d8607dc488d', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050429.131631, 1506050429.622283)]]
['block_rmsd-08d67b5162e5d7f531d8ad45e77aa4e7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050429.0425382, 1506050429.5209491)]]
['block_rmsd-2c94bcda5d2fccaeb53e723eaa4c3054', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050428.9321008, 1506050429.4114687)]]
['block_rmsd-92c88cc61115e33c843dcd25dddd789e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050429.111296, 1506050429.591168)]]
['block_rmsd-b9cd8703ae7bdf825aa76cd0b0cf028a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050428.915026, 1506050429.390234)]]
['block_rmsd-c750274db5a27d588e5005cdea59da4c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050429.005872, 1506050429.465042)]]
['block_rmsd-fae54ea3b75afd89c86a51b2a5d71983', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050429.174102, 1506050429.651179)]]
['block_rmsd-d464b3cdea480d0b2969897477554fa1', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050428.955603, 1506050429.398104)]]
['getitem-f353d30d095564310b923bfb85212710', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050429.4031608, 1506050429.4031718)]]
['getitem-1ab43a2ff77c3e5c3c61574f266fa6f0', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050429.4040928, 1506050429.4040997)]]
['getitem-52f3c61c0510dbb1b32d44ace1b81b18', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050429.4047477, 1506050429.4047577)]]
['block_rmsd-67237a98a6f234a280da606385d2fc2c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050428.9134827, 1506050429.4113398)]]
['getitem-3bda38d655605823ea7594c8cd4b6a69', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050429.498647, 1506050429.498657)]]
['getitem-6c16033415129516c129ccad8345d569', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050429.499251, 1506050429.499257)]]
['getitem-602702df6eba2185a383a76fb582bca8', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050429.499604, 1506050429.49961)]]
['getitem-f09443ae35ab0f7f69717d1b76219c5d', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050429.548492, 1506050429.548502)]]
['getitem-e8582db8b7cc2586e28132e9968dd18a', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050429.5491078, 1506050429.549115)]]
['getitem-20a3c0ba0ee993875d82b923f002043c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050429.5495849, 1506050429.5495908)]]
['getitem-98664206fb0c13c8a041bfbcfe805c30', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050429.41661, 1506050429.41662)]]
['getitem-6fae2baa5e8248aa95fb6ee15e68d765', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050429.417199, 1506050429.4172049)]]
['getitem-46097567d57af1b16126aae9709b1f2d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050429.41753, 1506050429.4175339)]]
['block_rmsd-8be2ccd1c413386d940a9aac23202999', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050428.9176817, 1506050429.4109309)]]
['block_rmsd-d316ac790523bf22f3c2e3e0316d3d60', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050429.055989, 1506050429.541412)]]
['getitem-f71209bb4af6979b5f19b6601aced3a7', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050429.404364, 1506050429.4043732)]]
['getitem-177fdead7e67d94545addfb69080c7bd', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050429.4052773, 1506050429.4052832)]]
['getitem-7dbd7ca0eb9822e7a037d6c7e86e8ca6', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050429.405961, 1506050429.4059672)]]
['block_rmsd-4844e11d3edf777b7d9a354ab29356fa', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050429.0714622, 1506050429.574464)]]
['block_rmsd-0a9a1c9d0cbbe30e8ea15b2214a93702', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050428.9538808, 1506050429.404924)]]
['getitem-693d2d01fbaae8a38c8392954235352a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050429.415754, 1506050429.415765)]]
['getitem-d7712b3b7793973a69ccfff77e317060', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050429.416703, 1506050429.416711)]]
['getitem-3cf52cdfb7cf6909e0d080def2fde1cb', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050429.417353, 1506050429.417363)]]
['block_rmsd-c53b690c7f040e93b9b3634e6077813c', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050428.925684, 1506050429.433428)]]
['getitem-e3c16467528b136f80f41aadfeec9ddb', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050429.768107, 1506050429.768115)]]
['getitem-2da50d2673ce15a5cb904fe76608f73c', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050429.769105, 1506050429.769111)]]
['getitem-82814467f2b1cd1c584b3817eea4b35c', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050429.770232, 1506050429.770238)]]
['block_rmsd-176c157ff46b7ee9360cd25960f1e952', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050428.9099, 1506050429.434715)]]
['block_rmsd-18f311f8e333dc455373ad0a536acd8d', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050429.053732, 1506050429.5596428)]]
['getitem-b563c2514a10b04948bd9fb60ca2292d', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050429.585026, 1506050429.585037)]]
['getitem-dbe48f54f2cf6a434c16d921a93be0cc', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050429.585969, 1506050429.585975)]]
['getitem-b27febaa04e6b48d1811f8cf0193aa28', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050429.58648, 1506050429.586486)]]
['block_rmsd-e97c20f4f530362fcc8778675c32fca4', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050429.188662, 1506050429.6657472)]]
['block_rmsd-b23422b10af41076ce721e6aa52ae4cb', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050429.1149588, 1506050429.609927)]]
['block_rmsd-008f757032bfab656437820256bf1867', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050429.1308398, 1506050429.6557589)]]
['block_rmsd-820084c30f019f0b9b855fe187181c9b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050428.9745133, 1506050429.4246793)]]
['getitem-4398fbd2bc272cbdba0c266abdf4bb25', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050429.462538, 1506050429.4625492)]]
['getitem-b303828e34c1766bd1ed587e43651687', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050429.4631832, 1506050429.4631882)]]
['getitem-85c70944412066cd951aa99408e31a32', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050429.463526, 1506050429.463531)]]
['block_rmsd-5355f489dda44a6a6a8700e3b0b07e23', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050429.092776, 1506050429.603892)]]
['block_rmsd-e13c6721171eca71140876b527cf5508', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050429.0613232, 1506050429.5724661)]]
['block_rmsd-9ab5f8592c64920bd76156745fb32462', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050429.046122, 1506050429.553024)]]
['block_rmsd-2826bac5bbf9d18e36ee9ca03ce4018e', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050428.948391, 1506050429.416694)]]
['block_rmsd-7822f0d3fd563570dbadeaba320c7f73', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050428.9602752, 1506050429.431765)]]
['block_rmsd-b518d3129256c7ab7d93bb220827e967', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050428.954768, 1506050429.467243)]]
['block_rmsd-fd5ed6c4e6cdef4a9652539d688c36c7', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050428.910934, 1506050429.430884)]]
['block_rmsd-b78376f63a42f916fe3375b2646b2d3b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050428.960098, 1506050429.461614)]]
['block_rmsd-2b0606289ad3eab400e26f4ae58e11b2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050428.9238591, 1506050429.429847)]]
['block_rmsd-5c78719c6065a5c5ecee87447c0d3b58', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050428.9573739, 1506050429.448443)]]
['block_rmsd-8439017620aaf534fec30957ababf38a', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050429.0237439, 1506050429.532948)]]
['block_rmsd-4a932c1a72a1c8b9d510871aa43aafb4', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050428.9611478, 1506050429.4437637)]]
['block_rmsd-b061f18a4843120022c74bf22625dcd0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050428.9321241, 1506050429.4165123)]]
['getitem-a2d64495415de2a87bdc1d6a2bee2e36', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050429.442585, 1506050429.4425938)]]
['getitem-38d793f0377e047380622810abf9d3d5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050429.4431698, 1506050429.443174)]]
['getitem-a36c28c5848f699c350ff276fa388538', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050429.443498, 1506050429.443502)]]
['block_rmsd-d4ba0e3dd5e1f0a27fa90e4854d9d04a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050428.9283378, 1506050429.450075)]]
['block_rmsd-21ca48b8a1dc814330cad5161d195b69', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050428.942419, 1506050429.452996)]]
['block_rmsd-74d0da8a50f24af94f03a2ffc8a69172', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050429.084642, 1506050429.573273)]]
['block_rmsd-37b14bbf16465a380fa44300c9c9bfed', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050429.2400901, 1506050429.735591)]]
['getitem-3fccd92db5534fc3ea68c659ac7cedf5', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050429.442698, 1506050429.4427078)]]
['getitem-d5abdd44cee20bd1b3792fa9091af914', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050429.443369, 1506050429.443374)]]
['getitem-4245cba3023805e9d87f6cb1e0d7cae4', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050429.44377, 1506050429.443775)]]
['getitem-e91586ee50a860eb226b2a7b376ffb2e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050429.640733, 1506050429.6407459)]]
['getitem-a9b3fefbdc22a516b774ed6eb5b2ac8a', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050429.641484, 1506050429.6414938)]]
['getitem-82b45b8cc79bea5cb9cf3e6a5c075ede', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050429.641902, 1506050429.641912)]]
['getitem-e9c1a5fd8d255934e79b88b0a8d99645', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050429.4450848, 1506050429.4450939)]]
['getitem-1d38133a531aca368e79fe6e6141d7e8', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050429.445885, 1506050429.44589)]]
['getitem-a29c988cc0bb361bc6011c1200b076dd', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050429.4462578, 1506050429.4462628)]]
['block_rmsd-8faf81540330213ceaa94e677f54794f', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050429.126018, 1506050429.654274)]]
['getitem-b85d36534d7619d771f5cb3010013ad7', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050429.694644, 1506050429.69465)]]
['getitem-36b2977f3a6069b63339305bd399e630', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050429.69524, 1506050429.695247)]]
['getitem-bb513a04c8279815c10e30f85ec9d368', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050429.695611, 1506050429.695616)]]
['block_rmsd-731a37e5417a921f1bee2bce97478046', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050429.164016, 1506050429.691717)]]
['getitem-f7cde73c8ea2dc6574204548bf0e52e0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050429.666249, 1506050429.666259)]]
['getitem-0aa40be8b507f7deadcd11e122655e53', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050429.667236, 1506050429.667244)]]
['getitem-df95bdca6cf2f92e6a573f2493094ee8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050429.6678889, 1506050429.667897)]]
['block_rmsd-f656af7e21cbabc8a2d98030ed28b37c', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050428.9226282, 1506050429.460077)]]
['block_rmsd-eadda33fc3bf2af104c55ad1b253c9e2', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050429.1559098, 1506050429.6877918)]]
['block_rmsd-b50ca71a038c9d6e01eedabef4fcde8e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050428.954053, 1506050429.4460058)]]
['block_rmsd-596f7704028cfac038630b15611d7718', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050429.125607, 1506050429.605307)]]
['getitem-999e603c287f36694020729191516810', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050429.633662, 1506050429.633672)]]
['getitem-112944f213ebb507cec9685dca9171cb', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050429.6342869, 1506050429.6342928)]]
['getitem-cd162c950e94240411025fee8b53bb01', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050429.6346228, 1506050429.634629)]]
['block_rmsd-2bdb4dea41b587fd45b3cba8fb6bee41', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050429.1097512, 1506050429.634247)]]
['block_rmsd-59414682f8bf7799b5068701f98e725e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050428.936852, 1506050429.458393)]]
['block_rmsd-e89c680a738f12b2e0aeed93c1e1e9e2', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050429.146377, 1506050429.64646)]]
['block_rmsd-49f4d61073e0c1e160b20892a8e2eb73', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050428.9504302, 1506050429.4885972)]]
['block_rmsd-cd6e43cad663badc62046ea65b374f63', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050429.0693967, 1506050429.6048958)]]
['block_rmsd-5b307ce955418113210ded498e3a7887', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050428.924979, 1506050429.4712899)]]
['block_rmsd-b0d78ee299d64b6af7932e8e8a53176a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050428.926801, 1506050429.456283)]]
['block_rmsd-a8e0d8759cc9068f381fff766c132fb2', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050429.059011, 1506050429.5965688)]]
['block_rmsd-517ab4d73726b265570e8fc0f59a8191', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050429.0431352, 1506050429.587193)]]
['getitem-df121e0e2641e882bc70db3916824a05', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050429.5694041, 1506050429.5694141)]]
['getitem-b64a6d59178ca7f9d063b2dd94c76963', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050429.570399, 1506050429.570409)]]
['getitem-51cae5f7e70c524da8102bee67ce77dc', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050429.571036, 1506050429.5710442)]]
['getitem-6c7cf12ec686b8b93b40468ed62d0ab5', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050429.444878, 1506050429.444888)]]
['getitem-ed786fbf6ce5e5e24d5b385245236e6b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050429.445577, 1506050429.445584)]]
['getitem-3325da769ada61aaab2c5178696144dd', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050429.446014, 1506050429.446021)]]
['block_rmsd-1c274bb8be096d542fa30ce464e15beb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050428.9385293, 1506050429.4525652)]]
['getitem-44d6f22a5b39bb31f192e2ad6b7ae5ee', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050429.445674, 1506050429.4456859)]]
['getitem-04acb50d9c44abe1a1ff9ff2fa00c22e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050429.4463918, 1506050429.4464)]]
['getitem-2f187e57d39f322a16b061e95556ae0f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050429.4468348, 1506050429.446843)]]
['block_rmsd-b8bac55e079f554da810ea519696a427', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050428.9370248, 1506050429.46535)]]
['getitem-c3b57fd5644466a1733213dfa78970e0', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050429.547952, 1506050429.5479631)]]
['getitem-f314c32f22237a0a4e456f876e17c153', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050429.5485501, 1506050429.548556)]]
['getitem-9fb9332259ae915129dd46fea5529e4d', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050429.548914, 1506050429.5489202)]]
['getitem-39cad839303155a8f20a3c7e53ad6e92', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050429.547227, 1506050429.5472379)]]
['getitem-f3969594b4d0d5d9f2585470c12ada06', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050429.54786, 1506050429.5478668)]]
['getitem-fac6ee1db17fd9b19b47309e91b01554', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050429.548215, 1506050429.5482259)]]
['block_rmsd-ddcb38b471e6f1c4833a397aaba9bca4', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050428.928867, 1506050429.4683793)]]
['block_rmsd-7b92bbaf20dbe5523c5f7116b2081ce2', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050429.0195239, 1506050429.545438)]]
['getitem-98995e5e2e1286fe6992c07e1c767079', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050429.515585, 1506050429.515594)]]
['getitem-fe733d73e0ba58c9d7ad21710d522262', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050429.51621, 1506050429.516215)]]
['getitem-a1ca7f5bdef18811d5feeb67a0caf858', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050429.516577, 1506050429.516582)]]
['block_rmsd-7021e4e8732b379260d05f2fe7541481', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050428.9532728, 1506050429.465167)]]
['block_rmsd-79a1be53187ebaab9a441d2e597ec266', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050429.00565, 1506050429.524869)]]
['block_rmsd-ef3e934eab8aaab42c7719dfad478c87', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050428.9706612, 1506050429.465001)]]
['block_rmsd-bcbbaaad1a7a211c33c67581d88c1069', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050428.920425, 1506050429.4496288)]]
['block_rmsd-6108da2ad4cf581df2778736f9c45b7b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050429.002844, 1506050429.481975)]]
['block_rmsd-211c29272979419da426fcecc701ddbb', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050428.917551, 1506050429.455472)]]
['getitem-d84bc5c31d4edfed658dce665a936bf6', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050429.457126, 1506050429.4571338)]]
['getitem-deb56fb85cc573d40317f2c47737c5ce', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050429.4576228, 1506050429.4576268)]]
['getitem-d59429c305a4ae73401b4b6e6cd75324', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050429.4579859, 1506050429.45799)]]
['block_rmsd-c456d6ecef281fe18047723303c91465', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050428.9385161, 1506050429.4460971)]]
['block_rmsd-7166b87edd3d83a883a434a5864546a4', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050428.963381, 1506050429.464406)]]
['block_rmsd-23b1d0d1a7bb3b63c1b3312a89f3f61c', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050428.934892, 1506050429.472601)]]
['block_rmsd-f8f993a03bba20761a8fb3cbd4c01d07', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050428.9441419, 1506050429.4470057)]]
['block_rmsd-caa73ccae4576afd4847d0315a629345', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050428.94519, 1506050429.444282)]]
['block_rmsd-5a693d06227776244c89963045d521bb', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050428.9707499, 1506050429.516316)]]
['block_rmsd-d075ef20585a3fdfd77dcd0995d878ba', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050428.952791, 1506050429.484717)]]
['block_rmsd-2255c1a47a159710409e592f00c1563f', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050428.951132, 1506050429.488713)]]
['block_rmsd-d2f33c41edde9d3b015df22dd4270582', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050428.9140759, 1506050429.507086)]]
['block_rmsd-2c2aac65f339b8514a30e1c0321a9c35', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050428.956826, 1506050429.484063)]]
['getitem-dc306b056fbaa6f5796f18f51c71b09e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050429.47589, 1506050429.4758997)]]
