['block_rmsd-c4d2362df7c8bd5140bbc1ba2cebc993', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049813.813025, 1506049813.979924)]]
['getitem-9c172024c4c76fda2038feb78e54d675', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049814.0501633, 1506049814.050172)]]
['block_rmsd-88aa4d68aadaea7711a91d7b228b8c46', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049813.8938031, 1506049814.173048)]]
['getitem-746d8c90b5eb6899679bdab093cee7e9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049814.0478, 1506049814.047809)]]
['getitem-5a8b4a592825afedc6f69cf8fe58b65f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049814.048415, 1506049814.048423)]]
['getitem-26e5d93b1855bdac73b93036360c0545', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049814.0488029, 1506049814.04881)]]
['block_rmsd-9e5ce88e82f87f687f351f481fff4d32', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049813.726112, 1506049814.044798)]]
['block_rmsd-b50440dcd627e14efe3ad6c38d87c08e', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049813.7291439, 1506049813.991823)]]
['getitem-8b4644263114dd90bb469a4fe0b2e8c0', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049814.112651, 1506049814.112658)]]
['getitem-025b34994f52193a5452a8597cf2e952', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049814.1132462, 1506049814.113253)]]
['getitem-7721c6336b779cf59f3aad86e6fdfc6f', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049814.1136332, 1506049814.1136382)]]
['getitem-28ea4e8f602fb247cee35a2078093c08', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049814.0739312, 1506049814.0739381)]]
['getitem-f6ce711c2d52b04090ccf908cae3f70e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049814.074561, 1506049814.0745692)]]
['getitem-f55fa7fff895a612707375a235455de6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049814.0749452, 1506049814.0749502)]]
['getitem-e69d1ebaa2548ef7842c90ca3945c276', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049813.980863, 1506049813.980872)]]
['getitem-b5144239518aa9de1d76e23f7b01030d', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049813.981535, 1506049813.981544)]]
['getitem-5298d17df103e1651fc1724741becf7a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049813.981952, 1506049813.981959)]]
['getitem-10ca954d40b7533f2e18afaa53baeea5', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049813.982242, 1506049813.9822502)]]
['getitem-36a4014d990af3774c7d28ec24058d42', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049813.9828413, 1506049813.98286)]]
['getitem-0edc6750c4beab7fe0616419f679059a', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049813.9832952, 1506049813.983302)]]
['getitem-7ba443c393f7f58207e610b8fbebe1d3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049813.981272, 1506049813.981281)]]
['getitem-8222a568e881381605ed874a3df4a3a0', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049813.981956, 1506049813.981966)]]
['getitem-10563000cb5ac0835534c2c9c11d384c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049813.982358, 1506049813.982364)]]
['getitem-894f78af0b63a7769b55a406d36658cc', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049814.038615, 1506049814.038625)]]
['getitem-2eeb40b0edb7f7bae1a640e53e0a7799', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049814.039217, 1506049814.0392258)]]
['getitem-024c0baee07b5f39565daea9e6845537', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049814.0396369, 1506049814.0396428)]]
['getitem-3177c763f4481dc7935209243d4c7986', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049814.037927, 1506049814.037936)]]
['getitem-00a6763ef069f051afd6ffec879635be', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049814.0385818, 1506049814.03859)]]
['getitem-3a65055fd9431e4a4a741a92973a7402', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049814.0389419, 1506049814.038946)]]
['getitem-7c9b12e19b8cb65f8ee610ff503ee4e4', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049814.062016, 1506049814.062026)]]
['getitem-3dbfcda6f402753f91585c2c640fe107', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049814.0629392, 1506049814.062947)]]
['getitem-18952ba62ed4e7cda523f158521e38d0', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049814.0633142, 1506049814.063318)]]
['getitem-1450ae3bfb4aac22c9802f1692265657', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049814.0779521, 1506049814.077959)]]
['getitem-02b4a62507592592c8ecd05f3ce7f229', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049814.0788221, 1506049814.078828)]]
['getitem-7b9a1059cd8d057f3308e8b46898fd81', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049814.0798821, 1506049814.079886)]]
['getitem-4a93cdb65c4a08a09d9e1666976dc0d1', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049813.98275, 1506049813.9827611)]]
['getitem-58a71dea6279ee6ad6ba9d4dde9793b3', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049813.983391, 1506049813.983401)]]
['getitem-2fe006b3fa1abc5609b9159829aeea64', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049813.983778, 1506049813.983786)]]
['getitem-2a7332d413f255aad83dde2a90e36a67', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049814.0872521, 1506049814.087259)]]
['getitem-66591f3c0ae4761d19baf0ba56320f78', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049814.08791, 1506049814.0879161)]]
['getitem-12cd268d031748b792d12d57f89dd037', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049814.088334, 1506049814.088339)]]
['block_rmsd-2c05b22c133f7c1d001c1307c7093270', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049813.72181, 1506049814.044606)]]
['block_rmsd-141ef9665e91e32ae9507897b800f80f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049813.803971, 1506049814.107294)]]
['block_rmsd-69a943384e22104c38498be873d67f4f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049813.738953, 1506049814.0756762)]]
['getitem-dd97559b73f9a59f06f6024b56a152ad', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049814.1415832, 1506049814.141592)]]
['getitem-9613c9c486762e6945816e0ccf3d9b59', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049814.1421812, 1506049814.142188)]]
['getitem-6663b62f6e5fd70ff32b7f251bb9760c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049814.142569, 1506049814.142575)]]
['getitem-6c12d73d47a890e6db757d4144d5e831', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049814.146746, 1506049814.146753)]]
['getitem-3410fbb6a49a67e2d61e5ea03248fa36', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049814.147405, 1506049814.147415)]]
['getitem-1c3a12bcf96b90e124a371603678bb1f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049814.147804, 1506049814.147809)]]
['block_rmsd-165c21ba0157d0c63b53d49d55a8fa6f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049813.735783, 1506049814.083564)]]
['block_rmsd-7db63af2c32b8dbc34c9371358d42489', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049813.80356, 1506049814.162885)]]
['getitem-565886e03e77fc3d7b30d39531934808', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049814.091843, 1506049814.09185)]]
['getitem-dfc07bb3e1b0c58bed79ef343f539f87', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049814.092484, 1506049814.09249)]]
['getitem-6da22ba06921a78f276013bd10978732', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049814.092828, 1506049814.092832)]]
['block_rmsd-2831a7529a256eace5b9b68e81c34d97', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049813.816647, 1506049814.165193)]]
['block_rmsd-4610a7f40c79624428257d1fda4def87', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049813.8183482, 1506049814.1803381)]]
['getitem-d86f1a09a78e878369e9c22131a80cdb', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049814.2333438, 1506049814.233351)]]
['getitem-e428f5c0468de1e597d1a68dcd7975de', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049814.23388, 1506049814.233888)]]
['getitem-874c07b37a786f2965ef5207c636b4a5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049814.234262, 1506049814.234266)]]
['block_rmsd-4a54aa2afa0f8b11ab045e718e40d1e1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049813.8370929, 1506049814.191119)]]
['getitem-8f848b804588edf33cdad553ffcbc6a8', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049814.056922, 1506049814.0569339)]]
['getitem-a7c17dea57e23cc85d39bac3678fdbcf', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049814.057535, 1506049814.0575418)]]
['getitem-647f01ccc0e4a1ba6d721ab52d498379', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049814.057822, 1506049814.057827)]]
['getitem-a0bc1f83c4de33cf0f555520ad8d75ef', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049814.1021821, 1506049814.10219)]]
['getitem-aa5df33a766134cf3ed31f024996cf64', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049814.1027021, 1506049814.102709)]]
['getitem-1ee889ac69e925bde032bc32c0b1e6c5', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049814.1031022, 1506049814.103106)]]
['block_rmsd-a6590a4767f9f90e35991484a018055e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049813.778111, 1506049814.132363)]]
['block_rmsd-f097d209b842e190e200f41b28d94fbe', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049813.754972, 1506049814.091804)]]
['block_rmsd-5673461a3b235a5b5026a6561d180812', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049813.722095, 1506049814.109481)]]
['getitem-62d19d7d1e0cf0a6131d786d8f57e4da', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049814.099044, 1506049814.09905)]]
['getitem-275953951205c9b2f65b990d26a9915c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049814.099643, 1506049814.099651)]]
['getitem-7702ba1a59dc25112d1b6a701f384553', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049814.100039, 1506049814.100044)]]
['block_rmsd-9bfb68494efa3dcc9a9586502076117f', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049813.711976, 1506049814.0973551)]]
['getitem-5127f5bb5a4b3db1df691a6da384fd92', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049814.2029421, 1506049814.202948)]]
['getitem-699452a8bfe505585c2c5bf375d5fb87', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049814.20348, 1506049814.203487)]]
['getitem-9981b17b4c47a23bb1c0f73a5707557c', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049814.203898, 1506049814.203904)]]
['getitem-07425768db746a3161e2e7f23df5ba03', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049814.1989582, 1506049814.198965)]]
['getitem-4317aa273794464c0fcd466af212c687', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049814.1996272, 1506049814.199636)]]
['getitem-e9eb91d66e264277c0b0c452c42bb91f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049814.2000031, 1506049814.200007)]]
['getitem-0b88c3b337ed4e51d00760c2c56590ad', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049814.282109, 1506049814.282119)]]
['getitem-9e578fbbd8312617d9030f25ec23f2f0', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049814.28273, 1506049814.282737)]]
['getitem-b1eea2c353dd9d97fbc593ccd9e81e1c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049814.2831311, 1506049814.283137)]]
['getitem-e66b0dc3b43ba2f9f0207989f434a186', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049814.237456, 1506049814.237462)]]
['getitem-6680d41f572e57ea35fe11fc1613f513', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049814.2383633, 1506049814.2383711)]]
['getitem-01a13a85548590a16141b655c63a9224', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049814.238944, 1506049814.238949)]]
['getitem-36436395754d6ca2ddf418de1070580d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049814.357496, 1506049814.3575032)]]
['getitem-2820ffd899a568b5fb5d6f39939a5fee', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049814.358148, 1506049814.358155)]]
['getitem-0a4c2cf408201b4276ee8ccdbbe5cd85', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049814.3585122, 1506049814.3585181)]]
['getitem-3da946a35751b12d692f0f9411e7d5a1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049814.289397, 1506049814.2894049)]]
['getitem-6b5e50f05486c3687a5679cb8c92efcb', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049814.290046, 1506049814.2900538)]]
['getitem-9aafdbb97a214b254d31d236d94288df', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049814.290411, 1506049814.290416)]]
['getitem-08b63ad456c879acae916fafd893c759', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049814.302212, 1506049814.302218)]]
['getitem-9cd42d05de94846e8fbe2cc0c81bccf1', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049814.3028371, 1506049814.302844)]]
['getitem-6c151cc3bfcf5e6a152f40b5c3646c6b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049814.303207, 1506049814.303212)]]
['getitem-9f37f935f5e83a64c3741462a0ac9816', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049814.3011532, 1506049814.3011591)]]
['getitem-351a1f568f99893b3e3ad1914ee5c132', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049814.3017852, 1506049814.3017912)]]
['getitem-eb54731e177a1ab756cc97e02576afaa', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049814.3021562, 1506049814.30216)]]
['getitem-5342d4a5b094e75a631985e2efe9793e', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049814.375559, 1506049814.375566)]]
['getitem-88d891fe5d70bc045c58b99b08ea273d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049814.376153, 1506049814.3761601)]]
['getitem-bb69c645cd1135cd8da7568db16632b6', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049814.376481, 1506049814.376487)]]
['getitem-dc9a2e3e39f20e6978518c9d05c8c5a3', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049814.2226949, 1506049814.222703)]]
['getitem-c1adb3ba558af72a9ef35bb0c13ecb8f', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049814.223311, 1506049814.223317)]]
['getitem-e74647702157551b71da7a52e3d24316', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049814.223667, 1506049814.223671)]]
['getitem-58265446b9ee1df543e742a462fe35a0', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049814.211864, 1506049814.21187)]]
['getitem-1dc5f8e2e8efd612c3e5087345ffed0b', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049814.212766, 1506049814.212772)]]
['getitem-3d84c4c924b294905239ff002b1bee2c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049814.2134628, 1506049814.213466)]]
['getitem-ee4e5aa8e7cdc2d324cb5cd110892289', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049814.314909, 1506049814.314915)]]
['getitem-9ddb3bd919432f29b56bdae48a4d0fa0', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049814.315541, 1506049814.315547)]]
['getitem-31f17740751a015ba434ca0dc4529cea', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049814.31606, 1506049814.3160641)]]
['getitem-1254c3004b28d1f8ddd936e3c9fb8100', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049814.271639, 1506049814.271646)]]
['getitem-712dbabd1b56870c15b9ef37ff0d2290', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049814.27233, 1506049814.272338)]]
['getitem-7623854a430925514cf1812e07fb41d1', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049814.272693, 1506049814.272697)]]
['getitem-5fafc7d19f13fbfd80cc5f32e02c6106', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049814.256953, 1506049814.2569592)]]
['getitem-8c64b89a197961cab54a6dd489eb2d1c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049814.2578921, 1506049814.257898)]]
['getitem-d1a5a3b7bd471477260c4e7880310cfe', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049814.2583861, 1506049814.258392)]]
['getitem-69044d7c2bf2115a2fce50321997efe9', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049814.3257341, 1506049814.325741)]]
['getitem-d65098b0633bec8ea75d46000a06be1e', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049814.326664, 1506049814.3266711)]]
['getitem-55521e88402ac4401cf58e1051dcebc7', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049814.327227, 1506049814.3272321)]]
['getitem-9932a25643f7be57cf1493873f8a3401', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049814.346753, 1506049814.346759)]]
['getitem-a737446291b23232cc1205059ce769ec', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049814.347372, 1506049814.347379)]]
['getitem-893427d79dc34f8c7ae32218904c510f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049814.347699, 1506049814.347704)]]
['getitem-654674c4fcf59224ca744fb636080cf6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049814.3404102, 1506049814.340418)]]
['getitem-d7c0efb0816e8b66b7bb6a74cb575fef', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049814.3410451, 1506049814.341056)]]
['getitem-45ff47f8934f4e25a71848b097a364d4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049814.341437, 1506049814.3414452)]]
['getitem-cc45ca7d1c9b78d734cc02b1686c4e8d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049814.371901, 1506049814.371906)]]
['getitem-9d9e3985c163e41aab740b3005c1cfd1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049814.3725219, 1506049814.372529)]]
['getitem-7bdf603601ba44f308c23325daec71a0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049814.372883, 1506049814.3728878)]]
['getitem-809b692ec70882a52bf4252d2d5d2662', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049814.251497, 1506049814.2515032)]]
['getitem-92fe8ad262af654ad05ac07cf258fd08', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049814.2520792, 1506049814.252088)]]
['getitem-86e850e5cb0c0e3b672befeed442a9d6', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049814.2524412, 1506049814.252448)]]
['getitem-0744280c3510c13aba1ee2e6437f45ce', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049814.251372, 1506049814.251381)]]
['getitem-fb0fd89074d718a005823eb698972f9d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049814.252, 1506049814.252008)]]
['getitem-f3de8ee9b6002a44d2200d6faa3b98b6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049814.2523751, 1506049814.252382)]]
['vstack-e4be510e-53f8-4d18-8c3c-d5d09f51136f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506049814.377247, 1506049814.401139), ('transfer', 1506049814.3745341, 1506049814.401252), ('transfer', 1506049814.37139, 1506049814.401314), ('transfer', 1506049814.3675132, 1506049814.401369), ('transfer', 1506049814.376645, 1506049814.401423), ('transfer', 1506049814.3720372, 1506049814.401571), ('transfer', 1506049814.382817, 1506049814.401628), ('transfer', 1506049814.3703432, 1506049814.4016812), ('transfer', 1506049814.3728611, 1506049814.401746), ('transfer', 1506049814.366357, 1506049814.401803), ('transfer', 1506049814.366035, 1506049814.401927), ('transfer', 1506049814.381226, 1506049814.401981), ('transfer', 1506049814.3656342, 1506049814.402034), ('transfer', 1506049814.375539, 1506049814.402085), ('transfer', 1506049814.380053, 1506049814.402142), ('transfer', 1506049814.374104, 1506049814.4022691), ('transfer', 1506049814.383846, 1506049814.4023252), ('transfer', 1506049814.374871, 1506049814.402378), ('transfer', 1506049814.382419, 1506049814.402429), ('transfer', 1506049814.378695, 1506049814.402498), ('transfer', 1506049814.368993, 1506049814.4027321), ('transfer', 1506049814.3797202, 1506049814.402851), ('transfer', 1506049814.383227, 1506049814.4029741), ('transfer', 1506049814.371709, 1506049814.4030292), ('transfer', 1506049814.364829, 1506049814.4030821), ('transfer', 1506049814.367974, 1506049814.403134), ('transfer', 1506049814.3733032, 1506049814.4031851), ('transfer', 1506049814.381771, 1506049814.4032362), ('transfer', 1506049814.38715, 1506049814.4032872), ('transfer', 1506049814.383553, 1506049814.4033482), ('transfer', 1506049814.3877652, 1506049814.4141471), ('transfer', 1506049814.40628, 1506049814.424441), ('transfer', 1506049814.404655, 1506049814.424534), ('transfer', 1506049814.404966, 1506049814.424597), ('transfer', 1506049814.40437, 1506049814.4246552), ('transfer', 1506049814.4096842, 1506049814.424714), ('transfer', 1506049814.40751, 1506049814.424778), ('transfer', 1506049814.409198, 1506049814.4248352), ('transfer', 1506049814.404093, 1506049814.4248881), ('transfer', 1506049814.4078212, 1506049814.4249392), ('transfer', 1506049814.407215, 1506049814.4249911), ('transfer', 1506049814.4056692, 1506049814.4250412), ('transfer', 1506049814.405986, 1506049814.425091), ('transfer', 1506049814.365209, 1506049814.425143), ('transfer', 1506049814.366661, 1506049814.425194), ('transfer', 1506049814.3671892, 1506049814.425245), ('transfer', 1506049814.368519, 1506049814.425295), ('transfer', 1506049814.3698492, 1506049814.425347), ('transfer', 1506049814.3708732, 1506049814.425398), ('transfer', 1506049814.3724751, 1506049814.4254482), ('transfer', 1506049814.373748, 1506049814.425498), ('transfer', 1506049814.3751812, 1506049814.425548), ('transfer', 1506049814.376027, 1506049814.425599), ('transfer', 1506049814.377545, 1506049814.4256492), ('transfer', 1506049814.377918, 1506049814.425699), ('transfer', 1506049814.3782501, 1506049814.425756), ('transfer', 1506049814.379038, 1506049814.4258082), ('transfer', 1506049814.379379, 1506049814.4258592), ('transfer', 1506049814.384438, 1506049814.42591), ('transfer', 1506049814.40379, 1506049814.42596), ('transfer', 1506049814.3864331, 1506049814.4260092), ('transfer', 1506049814.3868182, 1506049814.426059), ('transfer', 1506049814.408483, 1506049814.4261541), ('transfer', 1506049814.385875, 1506049814.426206), ('transfer', 1506049814.3806672, 1506049814.427036), ('transfer', 1506049814.405262, 1506049814.4281142), ('transfer', 1506049814.406558, 1506049814.4282122), ('transfer', 1506049814.4081192, 1506049814.463814), ('transfer', 1506049814.3693252, 1506049814.470076), ('transfer', 1506049814.382102, 1506049814.474769), ('transfer', 1506049814.384133, 1506049814.4770482), ('compute', 1506049814.47901, 1506049814.4816592)]]
