['block_rmsd-d7224ad5b6dafd3f26b81ec23b22284c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049805.434766, 1506049805.689352)]]
['getitem-8389652a2287c650a60bd3a9e6a866a8', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049805.894844, 1506049805.89485)]]
['getitem-400f4223eebeff7163695d66c826d721', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049805.895171, 1506049805.895175)]]
['getitem-c89061b402558309b305d265f58329d4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049805.937141, 1506049805.93715)]]
['getitem-8ec18c006fb52fa35871ec808385b386', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049805.937772, 1506049805.937779)]]
['getitem-e59eb6ecf18ac5184296e9e9926c70b5', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049805.938185, 1506049805.938192)]]
['block_rmsd-0d31ee19ec13b09536a22e941b730b39', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049805.431689, 1506049805.894914)]]
['getitem-38cf4b30f1a664bc4a26413111980e31', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049805.9059942, 1506049805.9060023)]]
['getitem-9ed381fac533b4a6318373d8c80eedf6', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049805.9065952, 1506049805.9066021)]]
['getitem-0932474d38edb9c835e71b8eb13d24f7', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049805.9069452, 1506049805.9069493)]]
['block_rmsd-9739f9d0fc8d2738a335ed3ef1584fc4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049805.4999812, 1506049805.9779382)]]
['block_rmsd-f201c114f38dddc2d018d457673b535e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049805.442426, 1506049805.9190722)]]
['getitem-e0091e25c306a4aad1b2825f36f176ab', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049805.9592662, 1506049805.959273)]]
['getitem-c1137189a751469c3c9e536da2a19040', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049805.959798, 1506049805.959804)]]
['getitem-1a159cf50f7946460455a42e4f91eb0a', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049805.960199, 1506049805.9602032)]]
['getitem-02e6f5ef8a6f213e3ea0b7822be476d7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049805.93202, 1506049805.932029)]]
['getitem-9f26f15faebd33c43e69caac8c413966', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049805.9328341, 1506049805.932841)]]
['getitem-39d990c087bb266e7cb74784363454f4', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049805.933255, 1506049805.933261)]]
['getitem-89fb7dba1fb2f2bf2b855d76f274a49b', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049805.932677, 1506049805.932683)]]
['getitem-2ab11cadb284768d9238392f29e97621', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049805.933289, 1506049805.933294)]]
['getitem-56dde647c505fe4d64168ecd21e69e15', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049805.933604, 1506049805.933608)]]
['getitem-fee322d72001f53ec68d63202ed66440', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049805.950353, 1506049805.9503589)]]
['getitem-720af55c158459c234e76992208a6a71', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049805.950933, 1506049805.950939)]]
['getitem-f804b69255c8bc9b4362e5f709e8b722', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049805.951283, 1506049805.9512858)]]
['getitem-32050c838b08dd42566b17c6698bff67', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049805.951916, 1506049805.951925)]]
['getitem-8e809af7c658d1150c8519edb89ff153', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049805.952587, 1506049805.952596)]]
['getitem-6a13960b2b2577cf4d727d3cad4e67b2', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049805.953017, 1506049805.953022)]]
['getitem-c5b7a8d580bc3bb50dbe162b2d0a3680', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049805.9508972, 1506049805.950906)]]
['getitem-53b3c3757006a3a655e0040339a49451', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049805.952053, 1506049805.9520602)]]
['getitem-86a60c1e6ca2bc79a0d99118a666e732', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049805.9526262, 1506049805.9526322)]]
['getitem-312f9540242d11f1191bd3b193bee972', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049806.0200312, 1506049806.0200362)]]
['getitem-508f258abdc6ac13229242561cafa513', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049806.0208702, 1506049806.0208752)]]
['getitem-4a19f98a1000efbdf6a80d8d2f42081a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049806.0212162, 1506049806.021219)]]
['getitem-2017270feb31e52116ac4980ab98eb3f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049805.960674, 1506049805.960683)]]
['getitem-ff296f39216530bcdb4210be7c74bbfb', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049805.961347, 1506049805.961356)]]
['getitem-f3a1a9fcecff1fb56154a8ca4613a71f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049805.961816, 1506049805.961831)]]
['amax-7c114fed-64f3-490b-8909-5b3d11f63ab6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506049806.049185, 1506049806.0717542), ('transfer', 1506049806.0613022, 1506049806.071849), ('transfer', 1506049806.05501, 1506049806.0719051), ('transfer', 1506049806.0481231, 1506049806.0719562), ('transfer', 1506049806.0630322, 1506049806.072005), ('transfer', 1506049806.058082, 1506049806.072052), ('transfer', 1506049806.0521011, 1506049806.072101), ('transfer', 1506049806.0471392, 1506049806.072148), ('transfer', 1506049806.0488791, 1506049806.072195), ('transfer', 1506049806.0609572, 1506049806.072242), ('transfer', 1506049806.0577772, 1506049806.072288), ('transfer', 1506049806.062709, 1506049806.072334), ('transfer', 1506049806.063333, 1506049806.072379), ('transfer', 1506049806.0616171, 1506049806.0724242), ('transfer', 1506049806.064075, 1506049806.078813), ('transfer', 1506049806.0567212, 1506049806.07952), ('transfer', 1506049806.050353, 1506049806.0795932), ('transfer', 1506049806.046632, 1506049806.084983), ('transfer', 1506049806.047477, 1506049806.085052), ('transfer', 1506049806.047816, 1506049806.0851061), ('transfer', 1506049806.0485592, 1506049806.0851572), ('transfer', 1506049806.0495212, 1506049806.085207), ('transfer', 1506049806.050044, 1506049806.0852551), ('transfer', 1506049806.0506592, 1506049806.085302), ('transfer', 1506049806.0514252, 1506049806.08535), ('transfer', 1506049806.051769, 1506049806.085397), ('transfer', 1506049806.052418, 1506049806.0854442), ('transfer', 1506049806.0528522, 1506049806.08549), ('transfer', 1506049806.0531762, 1506049806.085544), ('transfer', 1506049806.053498, 1506049806.0855901), ('transfer', 1506049806.053931, 1506049806.085637), ('transfer', 1506049806.05427, 1506049806.085683), ('transfer', 1506049806.05461, 1506049806.0857282), ('transfer', 1506049806.0553172, 1506049806.085773), ('transfer', 1506049806.0556462, 1506049806.085819), ('transfer', 1506049806.05605, 1506049806.085865), ('transfer', 1506049806.056386, 1506049806.085911), ('transfer', 1506049806.0570352, 1506049806.085957), ('transfer', 1506049806.058387, 1506049806.086002), ('transfer', 1506049806.058815, 1506049806.0860472), ('transfer', 1506049806.059137, 1506049806.086092), ('transfer', 1506049806.059448, 1506049806.086138), ('transfer', 1506049806.061911, 1506049806.086182), ('transfer', 1506049806.0623581, 1506049806.086229), ('transfer', 1506049806.05099, 1506049806.086424), ('transfer', 1506049806.057439, 1506049806.0864801), ('transfer', 1506049806.06364, 1506049806.086533), ('compute', 1506049806.0878952, 1506049806.0879612)]]
['sum-f1cfac17-7485-429d-80ac-680e30d8f8be', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506049806.005751, 1506049806.0277479), ('transfer', 1506049806.0147448, 1506049806.0278678), ('transfer', 1506049806.009996, 1506049806.027927), ('transfer', 1506049806.0067239, 1506049806.0279799), ('transfer', 1506049806.0167258, 1506049806.0280309), ('transfer', 1506049806.015358, 1506049806.0280797), ('transfer', 1506049806.0194178, 1506049806.028137), ('transfer', 1506049806.010937, 1506049806.0281858), ('transfer', 1506049806.0122988, 1506049806.0282338), ('transfer', 1506049806.0116708, 1506049806.0282829), ('transfer', 1506049806.019121, 1506049806.0283308), ('transfer', 1506049806.0103068, 1506049806.0283859), ('transfer', 1506049806.0070288, 1506049806.0284338), ('transfer', 1506049806.0133538, 1506049806.028482), ('transfer', 1506049806.0188308, 1506049806.02853), ('transfer', 1506049806.0053148, 1506049806.0285778), ('transfer', 1506049806.020012, 1506049806.0343719), ('transfer', 1506049806.0074248, 1506049806.035055), ('transfer', 1506049806.0077188, 1506049806.035126), ('transfer', 1506049806.00365, 1506049806.0457978), ('transfer', 1506049806.0043378, 1506049806.0458748), ('transfer', 1506049806.004679, 1506049806.045934), ('transfer', 1506049806.0050008, 1506049806.0459888), ('transfer', 1506049806.0060508, 1506049806.046042), ('transfer', 1506049806.0064008, 1506049806.046094), ('transfer', 1506049806.008, 1506049806.046145), ('transfer', 1506049806.0083168, 1506049806.0461957), ('transfer', 1506049806.0086389, 1506049806.0462468), ('transfer', 1506049806.0096698, 1506049806.0462978), ('transfer', 1506049806.0105948, 1506049806.0463579), ('transfer', 1506049806.0112329, 1506049806.0464098), ('transfer', 1506049806.011967, 1506049806.04646), ('transfer', 1506049806.01261, 1506049806.0465088), ('transfer', 1506049806.0130258, 1506049806.0465589), ('transfer', 1506049806.0136528, 1506049806.0466099), ('transfer', 1506049806.0139678, 1506049806.0466588), ('transfer', 1506049806.0142949, 1506049806.0467088), ('transfer', 1506049806.0150409, 1506049806.0467598), ('transfer', 1506049806.0156608, 1506049806.0468078), ('transfer', 1506049806.016084, 1506049806.0468578), ('transfer', 1506049806.017027, 1506049806.0469139), ('transfer', 1506049806.017454, 1506049806.046964), ('transfer', 1506049806.0177858, 1506049806.0470119), ('transfer', 1506049806.018113, 1506049806.0470598), ('transfer', 1506049806.0185277, 1506049806.047948), ('transfer', 1506049806.0196998, 1506049806.0480227), ('transfer', 1506049806.0163958, 1506049806.048132), ('compute', 1506049806.0493, 1506049806.049362)]]
['sum-fa6acffa-9c8c-43a7-90b7-5b9e890c2a44', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049806.020379, 1506049806.037704), ('transfer', 1506049806.02325, 1506049806.037808), ('transfer', 1506049806.009211, 1506049806.038008), ('transfer', 1506049806.016533, 1506049806.038066), ('transfer', 1506049806.019233, 1506049806.038115), ('transfer', 1506049806.015873, 1506049806.038166), ('transfer', 1506049806.009787, 1506049806.038213), ('transfer', 1506049806.014043, 1506049806.038277), ('transfer', 1506049806.007795, 1506049806.038327), ('transfer', 1506049806.022955, 1506049806.038377), ('transfer', 1506049806.0146239, 1506049806.038424), ('transfer', 1506049806.006013, 1506049806.038472), ('transfer', 1506049806.01295, 1506049806.038519), ('transfer', 1506049806.021005, 1506049806.038567), ('transfer', 1506049806.011319, 1506049806.038613), ('transfer', 1506049806.015507, 1506049806.03866), ('transfer', 1506049806.015201, 1506049806.038707), ('transfer', 1506049806.016851, 1506049806.038755), ('transfer', 1506049806.008758, 1506049806.038803), ('transfer', 1506049806.022067, 1506049806.038865), ('transfer', 1506049806.010239, 1506049806.038913), ('transfer', 1506049806.021339, 1506049806.038961), ('transfer', 1506049806.006631, 1506049806.039009), ('transfer', 1506049806.01491, 1506049806.039057), ('transfer', 1506049806.0136359, 1506049806.039105), ('transfer', 1506049806.017161, 1506049806.039152), ('transfer', 1506049806.008276, 1506049806.0392), ('transfer', 1506049806.014344, 1506049806.039267), ('transfer', 1506049806.02237, 1506049806.039318), ('transfer', 1506049806.012402, 1506049806.039366), ('transfer', 1506049806.018102, 1506049806.043036), ('transfer', 1506049806.010757, 1506049806.043107), ('transfer', 1506049806.024811, 1506049806.043163), ('transfer', 1506049806.022667, 1506049806.043213), ('transfer', 1506049806.00432, 1506049806.046185), ('transfer', 1506049806.007194, 1506049806.0462599), ('transfer', 1506049806.017455, 1506049806.046316), ('transfer', 1506049806.0177839, 1506049806.046368), ('transfer', 1506049806.018893, 1506049806.046417), ('transfer', 1506049806.019536, 1506049806.0464659), ('transfer', 1506049806.020041, 1506049806.046514), ('transfer', 1506049806.020682, 1506049806.04656), ('transfer', 1506049806.0217419, 1506049806.046607), ('transfer', 1506049806.023662, 1506049806.046653), ('transfer', 1506049806.024253, 1506049806.046699), ('transfer', 1506049806.0185559, 1506049806.046808), ('transfer', 1506049806.011841, 1506049806.048714), ('compute', 1506049806.050014, 1506049806.050069)]]
['amax-7038d161-eb4c-4f6d-9107-a1ec613f2e49', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049806.014973, 1506049806.033226), ('transfer', 1506049806.010651, 1506049806.033332), ('transfer', 1506049806.014358, 1506049806.0333931), ('transfer', 1506049806.00763, 1506049806.033447), ('transfer', 1506049806.013351, 1506049806.033513), ('transfer', 1506049806.0089931, 1506049806.0335681), ('transfer', 1506049806.005597, 1506049806.03362), ('transfer', 1506049806.009278, 1506049806.03367), ('transfer', 1506049806.017458, 1506049806.033719), ('transfer', 1506049806.007337, 1506049806.03377), ('transfer', 1506049806.012747, 1506049806.033818), ('transfer', 1506049806.0067081, 1506049806.0338671), ('transfer', 1506049806.0146651, 1506049806.033916), ('transfer', 1506049806.019519, 1506049806.033973), ('transfer', 1506049806.0116692, 1506049806.034046), ('transfer', 1506049806.017154, 1506049806.034112), ('transfer', 1506049806.013633, 1506049806.034161), ('transfer', 1506049806.013063, 1506049806.0342112), ('transfer', 1506049806.018102, 1506049806.034259), ('transfer', 1506049806.0070431, 1506049806.034603), ('transfer', 1506049806.02025, 1506049806.03936), ('transfer', 1506049806.02056, 1506049806.039434), ('transfer', 1506049806.008585, 1506049806.0402482), ('transfer', 1506049806.008284, 1506049806.040319), ('transfer', 1506049806.018858, 1506049806.044608), ('transfer', 1506049806.004468, 1506049806.045022), ('transfer', 1506049806.0052412, 1506049806.045087), ('transfer', 1506049806.005915, 1506049806.04514), ('transfer', 1506049806.006238, 1506049806.045193), ('transfer', 1506049806.00792, 1506049806.045244), ('transfer', 1506049806.009564, 1506049806.0453072), ('transfer', 1506049806.009877, 1506049806.04537), ('transfer', 1506049806.010196, 1506049806.045422), ('transfer', 1506049806.010966, 1506049806.045471), ('transfer', 1506049806.011348, 1506049806.045521), ('transfer', 1506049806.011972, 1506049806.045569), ('transfer', 1506049806.0124161, 1506049806.045617), ('transfer', 1506049806.013925, 1506049806.045666), ('transfer', 1506049806.015305, 1506049806.0457141), ('transfer', 1506049806.015635, 1506049806.045762), ('transfer', 1506049806.016109, 1506049806.04581), ('transfer', 1506049806.016434, 1506049806.0458581), ('transfer', 1506049806.017755, 1506049806.045906), ('transfer', 1506049806.018399, 1506049806.045962), ('transfer', 1506049806.01917, 1506049806.046012), ('transfer', 1506049806.0198271, 1506049806.04606), ('transfer', 1506049806.016741, 1506049806.04675), ('compute', 1506049806.0478911, 1506049806.047979)]]
['vstack-2a604965-1b1b-44e6-b255-ca134d71ac00', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('transfer', 1506049806.033049, 1506049806.053056), ('transfer', 1506049806.042757, 1506049806.053153), ('transfer', 1506049806.028793, 1506049806.075369), ('transfer', 1506049806.029317, 1506049806.075461), ('transfer', 1506049806.029635, 1506049806.075517), ('transfer', 1506049806.02995, 1506049806.075577), ('transfer', 1506049806.030335, 1506049806.07563), ('transfer', 1506049806.03066, 1506049806.07568), ('transfer', 1506049806.030967, 1506049806.075728), ('transfer', 1506049806.031351, 1506049806.075777), ('transfer', 1506049806.031661, 1506049806.075827), ('transfer', 1506049806.031985, 1506049806.07588), ('transfer', 1506049806.032371, 1506049806.075928), ('transfer', 1506049806.032684, 1506049806.075976), ('transfer', 1506049806.034108, 1506049806.076024), ('transfer', 1506049806.035631, 1506049806.076072), ('transfer', 1506049806.035981, 1506049806.07612), ('transfer', 1506049806.036313, 1506049806.076168), ('transfer', 1506049806.036718, 1506049806.076215), ('transfer', 1506049806.037039, 1506049806.076264), ('transfer', 1506049806.037349, 1506049806.076313), ('transfer', 1506049806.03779, 1506049806.076361), ('transfer', 1506049806.038115, 1506049806.076408), ('transfer', 1506049806.038851, 1506049806.076456), ('transfer', 1506049806.039158, 1506049806.076503), ('transfer', 1506049806.039488, 1506049806.07655), ('transfer', 1506049806.039909, 1506049806.076602), ('transfer', 1506049806.04023, 1506049806.076649), ('transfer', 1506049806.040565, 1506049806.076696), ('transfer', 1506049806.041025, 1506049806.076743), ('transfer', 1506049806.041361, 1506049806.076791), ('transfer', 1506049806.041699, 1506049806.076837), ('transfer', 1506049806.042111, 1506049806.076883), ('transfer', 1506049806.042431, 1506049806.076931), ('transfer', 1506049806.043145, 1506049806.076977), ('transfer', 1506049806.043463, 1506049806.077024), ('transfer', 1506049806.043804, 1506049806.07707), ('transfer', 1506049806.044201, 1506049806.077116), ('transfer', 1506049806.044505, 1506049806.077164), ('transfer', 1506049806.045239, 1506049806.07721), ('transfer', 1506049806.045562, 1506049806.077268), ('transfer', 1506049806.045878, 1506049806.077867), ('transfer', 1506049806.046261, 1506049806.077937), ('transfer', 1506049806.033463, 1506049806.07799), ('transfer', 1506049806.033798, 1506049806.07804), ('transfer', 1506049806.038448, 1506049806.078088), ('transfer', 1506049806.04484, 1506049806.078136), ('compute', 1506049806.079295, 1506049806.081785)]]
['truediv-c054ae3932cbfc046468266fd847d715', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049806.0626328, 1506049806.0626438)]]
['truediv-80cdc77095d6bf3fa5c96eeb967348fe', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049806.06543, 1506049806.065445)]]
['tuple-af232679-57fd-4e56-88b2-2f7afa00d3bf', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('transfer', 1506049806.112382, 1506049806.114382), ('transfer', 1506049806.113012, 1506049806.114465), ('transfer', 1506049806.112703, 1506049806.11452), ('transfer', 1506049806.113284, 1506049806.114798), ('compute', 1506049806.115134, 1506049806.115152)]]
