['block_rmsd-fda17e9cf2b79265f21ea6e4f016e485', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049810.572893, 1506049810.738036)]]
['getitem-fe480cd51d9b9adf3cc7947b2ea194ca', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049810.8535159, 1506049810.85352)]]
['getitem-1cef32d961d19d56ef3f3ec2716034b2', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049810.85387, 1506049810.853874)]]
['block_rmsd-fea0eb7c88f00307a205cacb677f1266', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049810.624346, 1506049810.9397871)]]
['block_rmsd-fa31ea211df68f129492277c2cf4a9d5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049810.585385, 1506049810.8595471)]]
['block_rmsd-57d7b88053ff3bf0b6006fc98faa475b', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049810.579683, 1506049810.91184)]]
['block_rmsd-12448649ee5696787920887e3da493a6', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049810.585044, 1506049810.911427)]]
['block_rmsd-c7962e8bfe79a6bf7ec08dd545fc2fd9', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049810.576629, 1506049810.911891)]]
['block_rmsd-94202a5923843544d50ee67c49eca507', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049810.65177, 1506049810.977221)]]
['block_rmsd-87989b995523ee6b1c357cb154e4ad5e', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049810.582606, 1506049810.872875)]]
['block_rmsd-189197dd97e3605299e624507bc33e60', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049810.600471, 1506049810.923196)]]
['getitem-7aa93786a5e952227d08beac148be62c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049810.854515, 1506049810.854531)]]
['getitem-a2ba11006e54993d948e85ed5d8a84b2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049810.855224, 1506049810.855229)]]
['getitem-262475708c493d9f0a8be01451ffa5ef', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049810.855568, 1506049810.855574)]]
['block_rmsd-7788a0c942e31c45557c94a3f33d51a4', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049810.5816028, 1506049810.8710058)]]
['block_rmsd-c8fa23296d4832161689343e2eff0719', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049810.732169, 1506049811.02753)]]
['getitem-d946a162affb90a35b3947e8f4b2e4e9', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049810.9220932, 1506049810.922101)]]
['getitem-686dbe1f33043de8b34d66d2afb68e2b', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049810.9227362, 1506049810.92274)]]
['getitem-6a4fd34e4e0ef9701811b5e6d18d8a89', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049810.9230852, 1506049810.923088)]]
['getitem-3865bd53a78e0318cf52e7c5568ad2bb', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049810.9211211, 1506049810.921133)]]
['getitem-f4e0a24344137711589d068b5345f88c', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049810.921814, 1506049810.92182)]]
['getitem-271afa58ce938ed5609dedf0f7ea361e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049810.922229, 1506049810.922237)]]
['getitem-90c64d4b31451398bef599e973cd1e83', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049810.9693308, 1506049810.9693449)]]
['getitem-1787bb6932c75f5c4d78ad9f3ec3c1d4', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049810.969895, 1506049810.9699008)]]
['getitem-a7dca92622adcc15a01f35952427d3c7', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049810.9703298, 1506049810.9703348)]]
['block_rmsd-ff51737b7ca464ddee6f64bfc8fa5afa', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049810.6436, 1506049810.990612)]]
['getitem-f5eaa4aa5c5f11bdd7831b69f2e5376c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049810.921251, 1506049810.921262)]]
['getitem-30d77b6cb6a73e44faa9dfeff3b8d17b', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049810.922016, 1506049810.922022)]]
['getitem-2aad7fbb8f2a818cd0a2477aa6d8c0db', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049810.9224129, 1506049810.922419)]]
['getitem-9b17e72f2ee3dbfe28a1232c5666253a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049810.98123, 1506049810.9812398)]]
['getitem-06fc2ff38503b1e8a3881b064c5a03b4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049810.98185, 1506049810.981854)]]
['getitem-9e44e2bd1d64967934c213aebc33f049', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049810.9821968, 1506049810.9822009)]]
['block_rmsd-ac8c982a076538203f58a65cc7dfd856', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049810.635533, 1506049810.987988)]]
['getitem-b778d32ed7f1b8f18b66ac05c88d7f63', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049810.920215, 1506049810.9202309)]]
['getitem-127ada0f38e1a15caf237a598e2b74cb', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049810.920944, 1506049810.920951)]]
['getitem-434116787d9e28714ce9db838e1fa189', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049810.921352, 1506049810.9213588)]]
['getitem-751ef905791ec79415a413484c6a4d23', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049810.94177, 1506049810.941783)]]
['getitem-7d3bac17b6b971a670ae15c872704814', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049810.942514, 1506049810.942519)]]
['getitem-781c3472135648306f46b711066481f3', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049810.942969, 1506049810.942975)]]
['block_rmsd-2585ab390de5aecf050560d1b9783095', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049810.574172, 1506049810.918593)]]
['getitem-6903e3ff3283582755846940700f9524', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.008891, 1506049811.008904)]]
['getitem-63b5340f836b4ba609d4bff082fd112d', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.009596, 1506049811.009602)]]
['getitem-edf2b9ffd3a0fb94751e0ad05cdf2182', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.009952, 1506049811.009957)]]
['getitem-3af6366218127b2488b12a6b28e87bc8', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049810.9233549, 1506049810.923366)]]
['getitem-5d8271f383056659353e9e3e3300d4eb', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049810.923986, 1506049810.92399)]]
['getitem-8c907146df38b3719f3f7ac62212b625', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049810.924323, 1506049810.924327)]]
['getitem-be43e374b86ade354c5faaba4ad9c864', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049810.919278, 1506049810.919288)]]
['getitem-2fc8d86dd401c33d6c6d8b41c10787d9', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049810.919906, 1506049810.919914)]]
['getitem-f7cf390bd93e4d5471ff7678965c5753', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049810.920279, 1506049810.920287)]]
['getitem-0ceca1336ea0027fd1047d250df17045', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049811.0155952, 1506049811.015607)]]
['getitem-43bc7e244cff20f72547e15e62b3e540', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049811.016303, 1506049811.0163112)]]
['getitem-3d5a1dc0942df227f276c5f508d0e2ad', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049811.016822, 1506049811.016828)]]
['getitem-5847417dfa6db3cfda1817e330a0d2ff', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049810.966684, 1506049810.966692)]]
['getitem-74016f4dc630f2e89d3c604aa6c1cec5', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049810.967572, 1506049810.967575)]]
['getitem-639a0056a94d367ce8ceaf7ee9987f8b', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049810.968954, 1506049810.968959)]]
['getitem-1446c97a0a8b1c5b97ac1267203b5fdb', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049811.0395079, 1506049811.0395179)]]
['getitem-61b30164c975513eb1c2794cf0dd3bd9', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049811.040164, 1506049811.040169)]]
['getitem-4b6b3ac1f4edc2d615308abcabb744ef', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049811.040506, 1506049811.04051)]]
['getitem-981d3aed10ca3ee79a52cbde9429da4a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049811.0608249, 1506049811.060836)]]
['getitem-7f30f32de3db2a2d3ff66a4c92e1def6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049811.061429, 1506049811.061435)]]
['getitem-7d2f0cc4611d6d8918e835b9429a71b6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049811.061864, 1506049811.061869)]]
['getitem-77ff3bd54becfaa6e6c5faa001c2d85d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.043669, 1506049811.043681)]]
['getitem-a18690a6d20e04bfc92e35e2dab69449', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.044517, 1506049811.044521)]]
['getitem-8f666797e185b54059cca2875c6013f9', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.044861, 1506049811.044866)]]
['getitem-df81f614f4e87f2e1c48cf496b1c0a70', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049810.9616132, 1506049810.961621)]]
['getitem-7b1b1496db616981da382ec030629e86', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049810.9622371, 1506049810.9622421)]]
['getitem-c92dcf6a4da4e67ef71fdb9e523a23d8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049810.9625802, 1506049810.9625852)]]
['getitem-0445ed01a75b9b2225b8e012bd2fdf2a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049810.960968, 1506049810.9609802)]]
['getitem-56dac281a47388fbdd81e838cc197b12', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049810.9616542, 1506049810.9616592)]]
['getitem-7c24bf1812d21bfd0752d5975f4ac53a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049810.962008, 1506049810.962013)]]
['getitem-1694d68bfd618ad151d3a32e2cfc1645', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049811.022776, 1506049811.022788)]]
['getitem-789eaf7544c10ed90d3ea320599ca301', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049811.023489, 1506049811.023495)]]
['getitem-a1340688551fb9e6016b7d3c56487391', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049811.023889, 1506049811.023895)]]
['getitem-9ee1c001102f57f07425bdd007d82d56', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049811.083103, 1506049811.0831149)]]
['getitem-3d772031641bd33cc2e609e786554743', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049811.083827, 1506049811.083835)]]
['getitem-2304d5a453d65109db926497d83a5e48', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049811.084244, 1506049811.08425)]]
['getitem-d52e75c34fbde378f2fe412bd99e4c3f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049811.023584, 1506049811.023599)]]
['getitem-4bb3815549c9f7ee0ad08e573e74bfe2', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049811.0242538, 1506049811.0242598)]]
['getitem-1666e4386dee7d5cbdef7e295c3dacad', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049811.0246599, 1506049811.024669)]]
['getitem-a330847ae7c06e3f43f34d781b849552', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049811.09562, 1506049811.0956311)]]
['getitem-2dac8636dae790060c66dae5b0234d8f', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049811.096307, 1506049811.096312)]]
['getitem-1dbc14e075e4c05a63253b7c1aa7ffac', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049811.096702, 1506049811.096707)]]
['getitem-7728e7f3520fa4ce82e62388797d0ee2', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.019517, 1506049811.019527)]]
['getitem-481e13a16d2ff6d7454a2e17bbfc80af', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.0201411, 1506049811.0201461)]]
['getitem-6126d65d883d098ac8bd47e2d9af65d9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.020492, 1506049811.0204961)]]
['getitem-5d5d2e6a14627fcc35c1a17dfe2c173a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049811.16986, 1506049811.169874)]]
['getitem-9765ec6f27c87a2a3cfc51ba398e1874', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049811.1704998, 1506049811.1705058)]]
['getitem-d02400086b5d41877d3d871b12c5cf07', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049811.1708558, 1506049811.170863)]]
['getitem-e2aca7e3d2e0dac677cc0ab1c311b59b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.02375, 1506049811.0237622)]]
['getitem-a3c49278620ba6a6ef61c4e4bbdcb964', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.0244842, 1506049811.0244892)]]
['getitem-4ef10bebd6093ef1fe059bd5c16f1ec3', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.0248792, 1506049811.0248842)]]
['getitem-89d1157783d6a5abef5cd9b22c3389ff', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.024309, 1506049811.0243177)]]
['getitem-28635cc787dbfccb7617efed69944890', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.0249379, 1506049811.024942)]]
['getitem-40174ce5e5ead746ee15e0370b489544', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.0252998, 1506049811.0253038)]]
['getitem-11f656a64070b1e76e0e502e60b803f2', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049811.084729, 1506049811.084737)]]
['getitem-c3a01440276d46d1ff717f54a4225b51', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049811.085389, 1506049811.085394)]]
['getitem-63e5517d557888ffb47b7dca3b8a654f', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049811.085781, 1506049811.085786)]]
['getitem-c84b4347f7bf237c9a38240d97a26033', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.0699081, 1506049811.06992)]]
['getitem-0d067273cd4efa8ba20ee0eb29b7a939', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.0706592, 1506049811.0706651)]]
['getitem-dd8023d6e11ee4db42fb6722f78dbacd', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.071064, 1506049811.071072)]]
['getitem-74f66f2874002aea46a4d1cb745bd9ee', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.0209572, 1506049811.0209672)]]
['getitem-59f0eeb8ff4c34fb8c2783c9c3d95e21', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.0216362, 1506049811.0216422)]]
['getitem-19a2aae5224f66baa4cb82aba68156f0', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.0220711, 1506049811.022078)]]
['getitem-ea0bf55892650658de4ec4eec9dfd7cf', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049811.111256, 1506049811.1112728)]]
['getitem-840beeeb4e9232080ff5aca2e627c4a5', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049811.1119459, 1506049811.1119518)]]
['getitem-34a5da164ecde5f29ca3abac0b2c9b10', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049811.112372, 1506049811.1123788)]]
['getitem-75ad1468c89d632b8589b7dedc732603', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049811.023079, 1506049811.023087)]]
['getitem-d7503c0c97cb36aa268fb57ef9f01815', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049811.02399, 1506049811.023995)]]
['getitem-e676266e23c2b6efbe07404728d7a0ea', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049811.0248668, 1506049811.0248709)]]
['getitem-b5701b80c60c995429c87f9c21dca606', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049811.021552, 1506049811.021562)]]
['getitem-82620efdad59bbcb35b8d57a0e0f1034', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049811.022228, 1506049811.022233)]]
['getitem-d3042baa59e4cdfd61af28f9bf212dc0', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049811.022609, 1506049811.022614)]]
['getitem-85eff54f3200c64bb7d05143543a3528', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049811.023989, 1506049811.023998)]]
['getitem-b2adc6407b33ae8deef83db800026bd6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049811.0249, 1506049811.024905)]]
['getitem-a2f90c5ee6fae2bd046733413ca2e64a', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049811.025491, 1506049811.025495)]]
['getitem-abc1b45b34bcf30918762ffd6ad95fb0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049811.045743, 1506049811.0457551)]]
['getitem-9bec0475fc44fefaed77785a6debe080', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049811.046381, 1506049811.046389)]]
['getitem-1a43d889a3be4fd85c1b1951f287607e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049811.046752, 1506049811.04676)]]
['getitem-29c112021670ac7a40723a04fc642d5c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049811.020375, 1506049811.0204)]]
['getitem-5cba76db6511ea3698e56758b1dd6ad1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049811.021168, 1506049811.0211759)]]
['getitem-1d9a42f51305e377b2cea5457d0ed5a6', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049811.021586, 1506049811.021594)]]
['getitem-85fad8a909e850b8c792c0b8dbedd849', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049811.126621, 1506049811.126632)]]
['getitem-d5d2cde001c6a2b87655c9bed6aabc97', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049811.127314, 1506049811.1273189)]]
['getitem-b867dcea9765b908ada99f5dc2eb6166', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049811.127668, 1506049811.1276739)]]
['getitem-90873e339300e7d03c55b005d40a0df2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049811.141686, 1506049811.141695)]]
['getitem-b7765ced1b976a6506a8398e24b612a3', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049811.142354, 1506049811.142359)]]
['getitem-6e5e21a15e33566b12af06b923df6d01', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049811.142737, 1506049811.142742)]]
['getitem-6b8ebef8c585ec5eabf9e5074f6feb35', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049811.129226, 1506049811.129238)]]
['getitem-11409ec1b4efc4c4fcd66356957261c4', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049811.129939, 1506049811.129948)]]
['getitem-4dd713db658722294baa8081b4937a32', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049811.13041, 1506049811.130418)]]
['getitem-cde2145accc10fcccc6324869459139e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049811.182742, 1506049811.182751)]]
['getitem-9e996e60e3bba4c8a502644636a24eec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049811.183348, 1506049811.183353)]]
['getitem-81a0c588f3cde782493c9d4ebb401b56', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049811.183697, 1506049811.183702)]]
['amax-477f490d-3122-4e93-adb4-1d0005f1452f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506049811.228179, 1506049811.262386), ('transfer', 1506049811.232126, 1506049811.262491), ('transfer', 1506049811.241359, 1506049811.262933), ('transfer', 1506049811.242692, 1506049811.262996), ('transfer', 1506049811.243752, 1506049811.26305), ('transfer', 1506049811.235259, 1506049811.2631), ('transfer', 1506049811.2379851, 1506049811.2631521), ('transfer', 1506049811.2301831, 1506049811.263202), ('transfer', 1506049811.246776, 1506049811.263251), ('transfer', 1506049811.248415, 1506049811.263299), ('transfer', 1506049811.231502, 1506049811.263347), ('transfer', 1506049811.241082, 1506049811.263395), ('transfer', 1506049811.236251, 1506049811.263446), ('transfer', 1506049811.228824, 1506049811.263496), ('transfer', 1506049811.238918, 1506049811.263545), ('transfer', 1506049811.229548, 1506049811.263595), ('transfer', 1506049811.239806, 1506049811.263642), ('transfer', 1506049811.245469, 1506049811.263697), ('transfer', 1506049811.233636, 1506049811.263745), ('transfer', 1506049811.249162, 1506049811.263793), ('transfer', 1506049811.240496, 1506049811.263839), ('transfer', 1506049811.232423, 1506049811.2638881), ('transfer', 1506049811.24947, 1506049811.263939), ('transfer', 1506049811.239518, 1506049811.263987), ('transfer', 1506049811.245781, 1506049811.264036), ('transfer', 1506049811.236543, 1506049811.264083), ('transfer', 1506049811.238351, 1506049811.264132), ('transfer', 1506049811.2312, 1506049811.264179), ('transfer', 1506049811.242393, 1506049811.264228), ('transfer', 1506049811.24708, 1506049811.264275), ('transfer', 1506049811.230478, 1506049811.264323), ('transfer', 1506049811.237713, 1506049811.264371), ('transfer', 1506049811.249765, 1506049811.2644181), ('transfer', 1506049811.235868, 1506049811.264465), ('transfer', 1506049811.236826, 1506049811.264515), ('transfer', 1506049811.240791, 1506049811.264563), ('transfer', 1506049811.238634, 1506049811.271027), ('transfer', 1506049811.250745, 1506049811.271101), ('transfer', 1506049811.2510371, 1506049811.271156), ('transfer', 1506049811.237421, 1506049811.2764), ('transfer', 1506049811.227772, 1506049811.277725), ('transfer', 1506049811.22849, 1506049811.277792), ('transfer', 1506049811.229235, 1506049811.277845), ('transfer', 1506049811.229846, 1506049811.2778971), ('transfer', 1506049811.230757, 1506049811.277948), ('transfer', 1506049811.231791, 1506049811.277997), ('transfer', 1506049811.233304, 1506049811.2780461), ('transfer', 1506049811.233936, 1506049811.278093), ('transfer', 1506049811.234242, 1506049811.278139), ('transfer', 1506049811.234546, 1506049811.278186), ('transfer', 1506049811.234961, 1506049811.278231), ('transfer', 1506049811.2355611, 1506049811.278278), ('transfer', 1506049811.239208, 1506049811.2783241), ('transfer', 1506049811.240078, 1506049811.278369), ('transfer', 1506049811.24168, 1506049811.278415), ('transfer', 1506049811.242079, 1506049811.278461), ('transfer', 1506049811.2430031, 1506049811.278507), ('transfer', 1506049811.243342, 1506049811.278552), ('transfer', 1506049811.244065, 1506049811.278597), ('transfer', 1506049811.244386, 1506049811.278642), ('transfer', 1506049811.24481, 1506049811.278696), ('transfer', 1506049811.24514, 1506049811.278742), ('transfer', 1506049811.2460601, 1506049811.2787871), ('transfer', 1506049811.246453, 1506049811.278833), ('transfer', 1506049811.247359, 1506049811.278879), ('transfer', 1506049811.24779, 1506049811.278925), ('transfer', 1506049811.248109, 1506049811.278972), ('transfer', 1506049811.248844, 1506049811.279018), ('transfer', 1506049811.25034, 1506049811.279222), ('transfer', 1506049811.250049, 1506049811.27928), ('transfer', 1506049811.237111, 1506049811.279382), ('compute', 1506049811.281335, 1506049811.281425)]]
