['block_rmsd-70fd0704f8008fb2afd2c6316acec9c4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051579.159186, 1506051580.154527)]]
['getitem-fa0d82d6b8e8eabb4cc75c2bc135ee29', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051580.373842, 1506051580.373847)]]
['block_rmsd-95bfce7a18515f0603d433a46e0fcecb', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051579.198775, 1506051580.415167)]]
['getitem-1132732d152270651c6ecd3854769af7', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051580.4086719, 1506051580.408681)]]
['getitem-a022397e767082e97b7cbc19c13ed573', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051580.409261, 1506051580.4092689)]]
['getitem-cb78db8be20a16d66c59566a6dd60fbf', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051580.4097128, 1506051580.4097178)]]
['getitem-efeb09a37ad31e0b69d6c38746d22214', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051580.3683472, 1506051580.368369)]]
['getitem-20861731b5b7f9a2de4503be1b65bc60', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051580.3694842, 1506051580.369496)]]
['getitem-a11de05e0dcfb63a4d3ce21ead486d9c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051580.3701222, 1506051580.370134)]]
['getitem-35fb069f6481c37af2ec413551965ee1', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051580.38793, 1506051580.387949)]]
['getitem-6074a9a7e5c75bae807c09c5a82c68f8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051580.388635, 1506051580.388642)]]
['getitem-f79cf1d4e3d2e69e200b183907473412', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051580.389113, 1506051580.389121)]]
['getitem-8eb91538f6b74caf3ac23de04bcb4dce', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051580.38728, 1506051580.387287)]]
['getitem-89fc8a11db91e73ea52af7b7e00324b3', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051580.387918, 1506051580.387925)]]
['getitem-a07a7c13a5c82c6c038effec644632d4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051580.3883178, 1506051580.3883228)]]
['getitem-7b25af388177da5bd3384857dc68f910', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051580.402922, 1506051580.402932)]]
['getitem-cb153db1dd58537a196232ccb0f3f2a8', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051580.403578, 1506051580.403585)]]
['getitem-a62c05cef0d7c2565f19160d86631be8', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051580.4039629, 1506051580.403969)]]
['getitem-aaf61a22a1b2444a5d1b573011d58d1b', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051580.389857, 1506051580.3898642)]]
['getitem-f8ae77caa3f962dbc732cf352fc12449', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051580.3905432, 1506051580.390551)]]
['getitem-e57fdcbe176d041b523c18f4911ca248', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051580.3908322, 1506051580.3908372)]]
['getitem-aefa80230892193a0942ecf7b06542f5', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051580.3854659, 1506051580.385475)]]
['getitem-4b1492836f354067c7cd84926c1f40ee', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051580.386128, 1506051580.3861368)]]
['getitem-33b0bc164b7f92da96ed0d84886d8322', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051580.3865118, 1506051580.3865209)]]
['block_rmsd-20d58205bcb44ccd323d41ff9e926f5f', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051579.146511, 1506051580.409359)]]
['getitem-9dc74b8578c49456753a5151cdf81838', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051580.396251, 1506051580.3962579)]]
['getitem-c3323dd117a2a068a6a67bcb57534292', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051580.3973188, 1506051580.397326)]]
['getitem-a435073a84266a39638e89d49fac8d73', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051580.3980248, 1506051580.398031)]]
['block_rmsd-fb266df296d519b0dff4eec8721d53ab', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051579.158578, 1506051580.404248)]]
['getitem-ef59d3529d7952f0970c46e5478bb999', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051580.423203, 1506051580.4232101)]]
['getitem-075d250b54eb9aab7df8a780eb43e487', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051580.4241831, 1506051580.42419)]]
['getitem-97497ec57f4fff7e1080a0d63dcdf61d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051580.425035, 1506051580.425041)]]
['getitem-9ca4f0fbf27680721749fd19d40ba995', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051580.467829, 1506051580.467837)]]
['getitem-832d5f92cfa398f64c32ddc15047456d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051580.46844, 1506051580.468447)]]
['getitem-6960e8da6238fa9fd69397c861b01fd9', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051580.468772, 1506051580.468779)]]
['getitem-68eab6e78f5e7c65e4c53b72ba755135', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051580.449564, 1506051580.449571)]]
['getitem-b2e1888be099d1b8560544103a5fa501', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051580.450243, 1506051580.450249)]]
['getitem-fca1f4987604cf89bf1d74da7c49ac5f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051580.450591, 1506051580.450596)]]
['block_rmsd-8f3ccc2036cfaf1c03293f1c62ed70f1', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051579.153992, 1506051580.45454)]]
['getitem-fcfd1d5b6bf8b976afedbf3c63099c28', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051580.451262, 1506051580.451271)]]
['getitem-3b20951025c1f8c962be1ad1ad053b6e', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051580.452283, 1506051580.452292)]]
['getitem-25b089d68819bc4ddb9bc8db1a181779', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051580.453075, 1506051580.453084)]]
['block_rmsd-26f7addafad5fc52fe78e81dd7679d63', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051579.164372, 1506051580.458255)]]
['block_rmsd-57991cc718ebc7d77c9b2546903921cd', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051579.149116, 1506051580.465009)]]
['getitem-ae12220e309a5330f92cc5441b68a6b7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051580.47348, 1506051580.473486)]]
['getitem-b319314ac3e288a52febadcbebd32a14', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051580.474016, 1506051580.474022)]]
['getitem-85d19a44345af221d27fa13f1526f666', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051580.474398, 1506051580.474401)]]
['getitem-47cb425882de4df0b7375b1035ba3857', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051580.4734821, 1506051580.4734871)]]
['getitem-4676a282b50b2a2b4661322620ecc93b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051580.474057, 1506051580.474062)]]
['getitem-637bf8fac0e5630683619f4c57370dd1', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051580.474417, 1506051580.474421)]]
['getitem-c16c6bd20d8e3259fd28230407ea2215', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051580.47279, 1506051580.472797)]]
['getitem-087111ae088c2265077e42cd6ff40598', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051580.473395, 1506051580.473402)]]
['getitem-45c9b4c900483499c142405f7b21a391', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051580.473814, 1506051580.47382)]]
['block_rmsd-f07e48e89dd741cc9bd569847f88d0b0', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051579.160011, 1506051580.5793512)]]
['getitem-5e34b574645422d1f6e5b0ef2e9de1dd', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051580.583316, 1506051580.5833232)]]
['getitem-f672b344af09dd9e940aee96fa56ec24', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051580.583923, 1506051580.5839312)]]
['getitem-f1f164539c7267250af8c6641cf08189', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051580.5843341, 1506051580.58434)]]
['block_rmsd-fe6e8e9b19ac96dc51ea0f4b34881d14', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051579.147158, 1506051580.6218588)]]
['getitem-e4d89aad09991d1c36c46a9b97645f0d', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051580.6256359, 1506051580.6256409)]]
['getitem-627a7916928210ca6a76c0810dc5e416', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051580.626582, 1506051580.626587)]]
['getitem-d3e8157d0dbe6a59f3f67c01243329d4', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051580.62722, 1506051580.6272228)]]
['block_rmsd-8ed71f708de8867a0040f6fca1ad54e7', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051579.161566, 1506051580.6785681)]]
['getitem-680780304d8e81d1b9818026d7cfa2fa', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051580.6817153, 1506051580.681719)]]
['getitem-5cbc20740e18933d8cdeb8ca7122e49b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051580.6823192, 1506051580.6823242)]]
['getitem-0f57a8f50dbb53a3a2bc71f5bc3ea5e9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051580.682666, 1506051580.6826692)]]
['block_rmsd-aa3995225696a3c38c528ada040c3a6a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051579.147049, 1506051580.6976678)]]
['getitem-e00c99fbd946bb48a429552d436633e3', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051580.700955, 1506051580.700963)]]
['getitem-dfa5fe9123cf28b1ba1386f5034d203d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051580.701635, 1506051580.701644)]]
['getitem-9aeae8dafba46947eda74d36c7f0f87c', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051580.7020168, 1506051580.702024)]]
['block_rmsd-db5311000b2b0205e6cbd5a67fe33102', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051579.1473122, 1506051580.7564232)]]
['block_rmsd-62239bf49706935ca4ce87f321dd9ccf', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051579.173833, 1506051580.766357)]]
['getitem-f932161e7cfaf12607a7fcda54371ec4', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051580.761486, 1506051580.761491)]]
['getitem-d0391dc887553242d9d099b670086277', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051580.7624552, 1506051580.7624612)]]
['getitem-7f92ae5fbfa300fc9852fd4d6d469113', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051580.7631202, 1506051580.7631242)]]
['block_rmsd-7f908b1ac03f152e45b096cc86f15b1b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051579.1689348, 1506051580.773027)]]
['getitem-0e6e9ebe98cf2fd16b1534504344b1bf', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051580.770804, 1506051580.770809)]]
['getitem-07e814fb4bef6ca86704c32094811c55', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051580.771366, 1506051580.771371)]]
['getitem-618c3c18d6a1fdeb1c762b11c314da68', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051580.771689, 1506051580.771692)]]
['getitem-2f74eabc2526640e5d97f2285e8b7d7e', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051580.783711, 1506051580.783716)]]
['getitem-f95e943dc0d0ed38ff83c437cec147cd', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051580.7843149, 1506051580.7843199)]]
['getitem-2f1c502080bd59f20a5df75746a0250c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051580.784663, 1506051580.7846658)]]
['block_rmsd-f19a88710492d07d87bb9e08b96f69c4', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051579.1663473, 1506051580.7840333)]]
['getitem-62aae39dfd6b171754b3b30a0f2ca354', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051580.7941673, 1506051580.7941742)]]
['getitem-4fc078ab4ac5607b6213634d6e4fc618', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051580.7947571, 1506051580.794763)]]
['getitem-1a7ff1cf935097c35fccad3b75b91abd', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051580.7951112, 1506051580.7951152)]]
['block_rmsd-e14fc838f60fee9afac30dbacf3e7e2a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051579.1957881, 1506051580.825149)]]
['getitem-6be2e8ce8427b3866f3fecdac8010b96', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051580.833954, 1506051580.8339632)]]
['getitem-96ebf7c99d3f4e9158056f4370c0fb9c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051580.834582, 1506051580.8345912)]]
['getitem-717d3dea23039b711f2383cf79c7e346', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051580.834995, 1506051580.835002)]]
['block_rmsd-8deb5d94bc61144cb0b94b32e88b6fec', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051579.151741, 1506051580.80623)]]
['getitem-c0469145fd73974b272b217413fa6c1d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051580.809878, 1506051580.809884)]]
['getitem-6023ee8e88b9e1f2cb453e75f44c07e7', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051580.8105822, 1506051580.810591)]]
['getitem-0bf9c8ddff8e277213693fddc6aa974f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051580.81099, 1506051580.810995)]]
['block_rmsd-c3e0d4c1f7a797a1765c9bae11d6f272', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051579.1743722, 1506051580.8294091)]]
['block_rmsd-e0a8a40cfec82a8f6f2bf557f186caec', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051579.1907358, 1506051580.856876)]]
['getitem-56e9bf845f0531eb28f517c31d4008a9', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051580.833121, 1506051580.8331282)]]
['getitem-c8bb14e3d6a7b9eb83032f350ecb2b30', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051580.833789, 1506051580.833795)]]
['getitem-f99f51ea40adf5525102ed37235a129c', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051580.834182, 1506051580.834187)]]
['getitem-b35f4429985d810b435915e422c7b49b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051580.8606818, 1506051580.8606868)]]
['getitem-60fb712be11fb4869f0bb062e1b94c0b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051580.861641, 1506051580.861646)]]
['getitem-d38113cf8a7f2ca41c9c99134a644902', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051580.8626637, 1506051580.8626678)]]
['block_rmsd-459beb6f7b46f2a83ee7adb2d8e4e787', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051579.1642861, 1506051580.8616922)]]
['getitem-5570c159cd05697e28d84dc8a198caa8', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051580.8647301, 1506051580.8647351)]]
['getitem-e93ac644a6434ec963eae07d38cefa88', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051580.865286, 1506051580.865291)]]
['getitem-999407d93d16add28aecc7189162c6fe', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051580.865631, 1506051580.8656342)]]
['block_rmsd-0838626a3b759221a1d0f20093321010', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051579.1598911, 1506051580.8676171)]]
['getitem-5be00d4699535f74fa3345ac5a9881d3', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051580.87081, 1506051580.8708181)]]
['getitem-cb2a546fe599b7f5b8ade1169095de1a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051580.871396, 1506051580.871406)]]
['getitem-0aa8b6e30afe66e60d858fac566defbf', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051580.871797, 1506051580.871804)]]
['block_rmsd-c89dd5596a950a132b39c2dc7d08e853', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051579.198676, 1506051580.971102)]]
['getitem-31da72c7a051df7d600353c9cfb3e706', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051580.974388, 1506051580.974393)]]
['getitem-6bd1c96e3d874f3a84cd77eebb0ddcc6', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051580.974956, 1506051580.974961)]]
['getitem-3526f8c9d9e7fbceebd51ec2fb3fe165', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051580.975296, 1506051580.9752991)]]
['block_rmsd-284b64852511a672e67772e7a70fce1f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051579.1504009, 1506051581.020438)]]
['getitem-f87c0010b90402e2ca920f215b3b7e26', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051581.023692, 1506051581.023697)]]
['getitem-ac4bbce2d5612040750b8d10634c2761', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051581.0242808, 1506051581.0242858)]]
['getitem-ee2b1d01d6c00842cf60931bdbd84a7e', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051581.024621, 1506051581.0246248)]]
['block_rmsd-c5314aee5bd059c71c0fd3dc67b9fc25', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051579.16423, 1506051581.021192)]]
['block_rmsd-cec372caf740514a0cafb204e2d53a2a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051579.167363, 1506051581.027412)]]
['getitem-52cdd47407b2cab6d66d8a29edeb1e24', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051581.0332282, 1506051581.033235)]]
['getitem-0d0c8c012a2d249d3d78447188974772', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051581.033813, 1506051581.0338202)]]
['getitem-edbc5ccf46bf86195bafeebe66f49d73', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051581.034189, 1506051581.034194)]]
['getitem-2ba3ea800a7012973e65bc9fc2ce15f7', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051581.033947, 1506051581.033954)]]
['getitem-16bbb1d7082ae9bed70b0d6e926f26c4', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051581.034611, 1506051581.0346189)]]
['getitem-204dfa17e90de65aec645f7a286a63cc', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051581.0349948, 1506051581.035002)]]
['block_rmsd-a5d87c9d032fafc825e7c202de04c222', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051579.1617422, 1506051581.073815)]]
['getitem-7b73fbe2279470cc8c9df2162cdbd7d1', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051581.07733, 1506051581.0773351)]]
['getitem-df24e1d6c54ac51e22a3f5d1e2c34ee3', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051581.077975, 1506051581.07798)]]
['getitem-336ff39d6ebfc93085e7ae7d13b7e61e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051581.0783541, 1506051581.0783582)]]
['block_rmsd-2bfd28d6c70c73208271054d99b0662e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051579.1614282, 1506051581.09327)]]
['getitem-609eb634abe2d204502edc04fb1dafbd', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051581.096681, 1506051581.0966852)]]
['getitem-a6e23c4ea1918eaade05963f8a46e98f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051581.0972812, 1506051581.097285)]]
['getitem-1934da57138affcb9025827fe2bbde28', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051581.0976121, 1506051581.0976152)]]
['sum-ecf05ba0-0ca5-4e47-9192-c42c9f50a14a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506051581.119015, 1506051581.1535668), ('transfer', 1506051581.1395378, 1506051581.153674), ('transfer', 1506051581.1376278, 1506051581.153733), ('transfer', 1506051581.12324, 1506051581.153787), ('transfer', 1506051581.1235158, 1506051581.1538389), ('transfer', 1506051581.13007, 1506051581.1538918), ('transfer', 1506051581.122391, 1506051581.1539428), ('transfer', 1506051581.1221008, 1506051581.153993), ('transfer', 1506051581.132459, 1506051581.154048), ('transfer', 1506051581.129082, 1506051581.1541), ('transfer', 1506051581.1282089, 1506051581.1541488), ('transfer', 1506051581.125062, 1506051581.154199), ('transfer', 1506051581.1174438, 1506051581.154248), ('transfer', 1506051581.126212, 1506051581.1542978), ('transfer', 1506051581.134853, 1506051581.154348), ('transfer', 1506051581.124774, 1506051581.154398), ('transfer', 1506051581.1389189, 1506051581.154448), ('transfer', 1506051581.119984, 1506051581.1544979), ('transfer', 1506051581.121018, 1506051581.154548), ('transfer', 1506051581.1284919, 1506051581.154598), ('transfer', 1506051581.1335928, 1506051581.1546478), ('transfer', 1506051581.131208, 1506051581.154697), ('transfer', 1506051581.1360178, 1506051581.1547458), ('transfer', 1506051581.1256468, 1506051581.154796), ('transfer', 1506051581.13064, 1506051581.154845), ('transfer', 1506051581.132179, 1506051581.1548939), ('transfer', 1506051581.119308, 1506051581.154944), ('transfer', 1506051581.129765, 1506051581.154994), ('transfer', 1506051581.1386158, 1506051581.1550999), ('transfer', 1506051581.119591, 1506051581.155165), ('transfer', 1506051581.130923, 1506051581.1552138), ('transfer', 1506051581.1287918, 1506051581.1552758), ('transfer', 1506051581.133957, 1506051581.155324), ('transfer', 1506051581.129372, 1506051581.155385), ('transfer', 1506051581.1342678, 1506051581.155434), ('transfer', 1506051581.1181269, 1506051581.1554818), ('transfer', 1506051581.118428, 1506051581.155531), ('transfer', 1506051581.134557, 1506051581.1555789), ('transfer', 1506051581.138321, 1506051581.1556249), ('transfer', 1506051581.135138, 1506051581.1556718), ('transfer', 1506051581.136394, 1506051581.155732), ('transfer', 1506051581.122674, 1506051581.155793), ('transfer', 1506051581.137327, 1506051581.1558409), ('transfer', 1506051581.124475, 1506051581.1558878), ('transfer', 1506051581.13801, 1506051581.155936), ('transfer', 1506051581.123797, 1506051581.155983), ('transfer', 1506051581.124187, 1506051581.1560369), ('transfer', 1506051581.1187248, 1506051581.1560888), ('transfer', 1506051581.1327279, 1506051581.156137), ('transfer', 1506051581.1273148, 1506051581.156184), ('transfer', 1506051581.133013, 1506051581.1562319), ('transfer', 1506051581.133312, 1506051581.156278), ('transfer', 1506051581.135732, 1506051581.156337), ('transfer', 1506051581.135434, 1506051581.156386), ('transfer', 1506051581.125357, 1506051581.1564438), ('transfer', 1506051581.1276288, 1506051581.156492), ('transfer', 1506051581.121773, 1506051581.156539), ('transfer', 1506051581.1279168, 1506051581.156586), ('transfer', 1506051581.130355, 1506051581.1566598), ('transfer', 1506051581.1229548, 1506051581.156734), ('transfer', 1506051581.139248, 1506051581.1567938), ('transfer', 1506051581.1366758, 1506051581.156842), ('transfer', 1506051581.1178038, 1506051581.156903), ('transfer', 1506051581.139839, 1506051581.158442), ('transfer', 1506051581.125928, 1506051581.15864), ('transfer', 1506051581.1318848, 1506051581.159704), ('transfer', 1506051581.120694, 1506051581.1597738), ('transfer', 1506051581.121331, 1506051581.1598308), ('transfer', 1506051581.1369689, 1506051581.15992), ('transfer', 1506051581.120286, 1506051581.1610188), ('transfer', 1506051581.13151, 1506051581.224529), ('compute', 1506051581.2265348, 1506051581.2266078)]]
