['block_rmsd-5408db1b0800e12219a5d0eac14925af', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049808.134214, 1506049808.383219)]]
['getitem-e47cbb23952b50a201385ff8acb49bfe', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049808.532826, 1506049808.5328372)]]
['getitem-32396824c501ab4a60980e7e34076185', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049808.533425, 1506049808.53343)]]
['getitem-8980ec62499e21398bc1baaaa387e39b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049808.533858, 1506049808.533863)]]
['block_rmsd-631e3241709018ae084fb7da98904e79', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049808.1423988, 1506049808.6192749)]]
['getitem-e66d237310ed1d7d6e70a7c45db15f58', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049808.63724, 1506049808.637251)]]
['getitem-67a67c300e1e421165efe32cb2282675', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049808.6379359, 1506049808.637941)]]
['getitem-f23c39864509dd7bc9b9d713e581b4ff', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049808.638309, 1506049808.638314)]]
['block_rmsd-984016c6ae23afc6791a4ff220e7703f', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049808.0812411, 1506049808.577014)]]
['getitem-da2de970980f4b5fc4505e65dd2286fd', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049808.574209, 1506049808.57422)]]
['getitem-69d1cd4e428d70492de9834e8f0ab45f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049808.575069, 1506049808.575074)]]
['getitem-34b19ea09995c02397204bf6c705c137', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049808.575506, 1506049808.575511)]]
['getitem-790e27d7290499c0e4700eea2bd8fbd6', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049808.5698168, 1506049808.569825)]]
['getitem-9ebc9a67bf6d05da006097939309e154', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049808.5704768, 1506049808.570483)]]
['getitem-5cac483c9f008daa2cbcffa9d9949056', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049808.5708628, 1506049808.5708678)]]
['block_rmsd-e1d5dc03639cd60c9f37a84ed2fb360f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049808.137121, 1506049808.63535)]]
['getitem-1b8f3f53170bee53f098960779f551ad', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049808.580947, 1506049808.580957)]]
['getitem-f38fb7fc00f524cb262f809bffd2d80a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049808.5816069, 1506049808.5816119)]]
['getitem-0240af5dcaa55ccab368593efe0bd42c', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049808.581981, 1506049808.581986)]]
['getitem-1e31042342cbcb0b8e305cbce18c564a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049808.6344779, 1506049808.6344848)]]
['getitem-2e65fec8c6a2c49d6091df72751d6600', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049808.6351228, 1506049808.6351268)]]
['getitem-ab57045b80b49bdfce514e609b358e26', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049808.6354728, 1506049808.6354759)]]
['getitem-a988066480695c93079eed3217e29b39', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049808.603895, 1506049808.6039019)]]
['getitem-8a075d4050c6442732aa2d74d4f1c850', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049808.6044998, 1506049808.6045039)]]
['getitem-6c65e668f7fdd8cea17f2c7896f2b060', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049808.604848, 1506049808.604852)]]
['getitem-bacee1a81c18348a9b09c97a19f174b4', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049808.6139703, 1506049808.6139781)]]
['getitem-be04d00c29e4845e36c3c47c801134b5', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049808.6145592, 1506049808.6145632)]]
['getitem-51fb798f6d5ebdc288baa708e9dcf1f9', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049808.614864, 1506049808.6148682)]]
['getitem-25d371b7b6f2d0cadb98db8ca3323af7', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049808.6748178, 1506049808.674826)]]
['getitem-2b3a7ba58130652a290652ffdbd85b5d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049808.6754239, 1506049808.675428)]]
['getitem-6ee401d3082fd90f13ad2b7a135d19d1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049808.675757, 1506049808.675763)]]
['getitem-57dbbf7a23e2da8469c78bea2ea73d7f', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049808.642426, 1506049808.642433)]]
['getitem-3f38893045b5cd444312752a676cbea5', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049808.643052, 1506049808.6430562)]]
['getitem-46493ede91fe5470a7e28106171764d8', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049808.643409, 1506049808.643413)]]
['getitem-376015a377f292aa85caacf7c29d560d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049808.697402, 1506049808.6974099)]]
['getitem-8bcf6d10cd18d5f4a8a65f4d0a317eab', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049808.698068, 1506049808.698073)]]
['getitem-92ef98c096684ba182998f5c195369dd', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049808.6984348, 1506049808.698439)]]
['sum-fa771135-deac-41b5-a3e6-19c9acbee11b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506049808.6871939, 1506049808.6986418), ('transfer', 1506049808.678386, 1506049808.698752), ('transfer', 1506049808.678073, 1506049808.6988208), ('transfer', 1506049808.678712, 1506049808.6988738), ('transfer', 1506049808.6795778, 1506049808.6989248), ('transfer', 1506049808.6852229, 1506049808.698974), ('transfer', 1506049808.6740108, 1506049808.6990259), ('transfer', 1506049808.6743588, 1506049808.699077), ('transfer', 1506049808.688886, 1506049808.6991258), ('transfer', 1506049808.6861448, 1506049808.699175), ('transfer', 1506049808.6789908, 1506049808.6992238), ('transfer', 1506049808.67636, 1506049808.699272), ('transfer', 1506049808.6827648, 1506049808.6993198), ('transfer', 1506049808.6772768, 1506049808.699374), ('transfer', 1506049808.684217, 1506049808.6994228), ('transfer', 1506049808.6881359, 1506049808.6994708), ('transfer', 1506049808.6811428, 1506049808.699518), ('transfer', 1506049808.6776009, 1506049808.699566), ('transfer', 1506049808.688468, 1506049808.699612), ('transfer', 1506049808.6845, 1506049808.6996598), ('transfer', 1506049808.676679, 1506049808.6997068), ('transfer', 1506049808.680852, 1506049808.6997538), ('transfer', 1506049808.680178, 1506049808.699801), ('transfer', 1506049808.6753628, 1506049808.699848), ('transfer', 1506049808.6792688, 1506049808.699895), ('transfer', 1506049808.6769798, 1506049808.6999478), ('transfer', 1506049808.6756978, 1506049808.6999998), ('transfer', 1506049808.6814299, 1506049808.7000458), ('transfer', 1506049808.680568, 1506049808.7000918), ('transfer', 1506049808.6858258, 1506049808.7001388), ('transfer', 1506049808.6760058, 1506049808.7001848), ('transfer', 1506049808.674996, 1506049808.7002308), ('transfer', 1506049808.686792, 1506049808.7002778), ('transfer', 1506049808.68307, 1506049808.7003248), ('transfer', 1506049808.681711, 1506049808.700378), ('transfer', 1506049808.6839259, 1506049808.7004259), ('transfer', 1506049808.683364, 1506049808.7004738), ('transfer', 1506049808.6892538, 1506049808.7020888), ('transfer', 1506049808.6819859, 1506049808.702592), ('transfer', 1506049808.6798718, 1506049808.703734), ('transfer', 1506049808.6836448, 1506049808.7038038), ('transfer', 1506049808.685525, 1506049808.7041728), ('transfer', 1506049808.6822639, 1506049808.7042408), ('transfer', 1506049808.6847818, 1506049808.7042959), ('transfer', 1506049808.686452, 1506049808.704352), ('transfer', 1506049808.687497, 1506049808.7044568), ('transfer', 1506049808.687811, 1506049808.70451), ('compute', 1506049808.705663, 1506049808.7057009)]]
['truediv-229884b8c113d14df2961c339a5cd51c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.7091498, 1506049808.709159)]]
['sum-f5259fb8-c7a8-4e43-ae43-43d5d1013f7f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506049808.684926, 1506049808.698145), ('transfer', 1506049808.676555, 1506049808.698251), ('transfer', 1506049808.683863, 1506049808.698308), ('transfer', 1506049808.687579, 1506049808.698359), ('transfer', 1506049808.6788, 1506049808.698657), ('transfer', 1506049808.679112, 1506049808.698715), ('transfer', 1506049808.680313, 1506049808.698766), ('transfer', 1506049808.679404, 1506049808.698815), ('transfer', 1506049808.675001, 1506049808.698863), ('transfer', 1506049808.681889, 1506049808.698912), ('transfer', 1506049808.675964, 1506049808.69896), ('transfer', 1506049808.686546, 1506049808.699008), ('transfer', 1506049808.67627, 1506049808.699055), ('transfer', 1506049808.68598, 1506049808.699104), ('transfer', 1506049808.680719, 1506049808.699152), ('transfer', 1506049808.685676, 1506049808.699204), ('transfer', 1506049808.688494, 1506049808.699252), ('transfer', 1506049808.686269, 1506049808.699301), ('transfer', 1506049808.689266, 1506049808.699349), ('transfer', 1506049808.683257, 1506049808.699397), ('transfer', 1506049808.689568, 1506049808.699444), ('transfer', 1506049808.687875, 1506049808.69949), ('transfer', 1506049808.681015, 1506049808.699537), ('transfer', 1506049808.679686, 1506049808.704215), ('transfer', 1506049808.674341, 1506049808.707952), ('transfer', 1506049808.675333, 1506049808.708021), ('transfer', 1506049808.67739, 1506049808.708076), ('transfer', 1506049808.677718, 1506049808.708126), ('transfer', 1506049808.678053, 1506049808.708173), ('transfer', 1506049808.678373, 1506049808.708229), ('transfer', 1506049808.679961, 1506049808.708277), ('transfer', 1506049808.681576, 1506049808.708325), ('transfer', 1506049808.682181, 1506049808.708373), ('transfer', 1506049808.682607, 1506049808.708422), ('transfer', 1506049808.682922, 1506049808.70847), ('transfer', 1506049808.683551, 1506049808.708518), ('transfer', 1506049808.68428, 1506049808.708567), ('transfer', 1506049808.684594, 1506049808.708614), ('transfer', 1506049808.685249, 1506049808.708661), ('transfer', 1506049808.687159, 1506049808.708708), ('transfer', 1506049808.688166, 1506049808.708755), ('transfer', 1506049808.688801, 1506049808.708802), ('transfer', 1506049808.689853, 1506049808.708849), ('transfer', 1506049808.675653, 1506049808.708896), ('transfer', 1506049808.681298, 1506049808.708943), ('transfer', 1506049808.686822, 1506049808.70914), ('transfer', 1506049808.690199, 1506049808.70934), ('compute', 1506049808.711046, 1506049808.71111)]]
['amax-4f3a60a8-ac3e-43cf-ade3-604b696eb936', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506049808.7407799, 1506049808.7684839), ('transfer', 1506049808.7455568, 1506049808.7686298), ('transfer', 1506049808.7441578, 1506049808.7686949), ('transfer', 1506049808.7544358, 1506049808.768751), ('transfer', 1506049808.7516918, 1506049808.7688048), ('transfer', 1506049808.742349, 1506049808.768858), ('transfer', 1506049808.741639, 1506049808.76891), ('transfer', 1506049808.742014, 1506049808.768961), ('transfer', 1506049808.7466729, 1506049808.7690108), ('transfer', 1506049808.7570248, 1506049808.7690618), ('transfer', 1506049808.7390058, 1506049808.7691119), ('transfer', 1506049808.747665, 1506049808.769163), ('transfer', 1506049808.7522008, 1506049808.769213), ('transfer', 1506049808.75786, 1506049808.7692628), ('transfer', 1506049808.7501929, 1506049808.7693138), ('transfer', 1506049808.742663, 1506049808.769363), ('transfer', 1506049808.749563, 1506049808.7694118), ('transfer', 1506049808.7564259, 1506049808.7694619), ('transfer', 1506049808.743032, 1506049808.7697148), ('transfer', 1506049808.7444859, 1506049808.7697768), ('transfer', 1506049808.7574458, 1506049808.7698288), ('transfer', 1506049808.7567139, 1506049808.769919), ('transfer', 1506049808.756115, 1506049808.7699769), ('transfer', 1506049808.749863, 1506049808.7700298), ('transfer', 1506049808.7509298, 1506049808.7700808), ('transfer', 1506049808.74701, 1506049808.770129), ('transfer', 1506049808.7451968, 1506049808.7701788), ('transfer', 1506049808.739373, 1506049808.770244), ('transfer', 1506049808.7481978, 1506049808.770295), ('transfer', 1506049808.7438288, 1506049808.770346), ('transfer', 1506049808.7488818, 1506049808.7738218), ('transfer', 1506049808.7505028, 1506049808.774288), ('transfer', 1506049808.739718, 1506049808.7778049), ('transfer', 1506049808.7402468, 1506049808.77788), ('transfer', 1506049808.7412539, 1506049808.777938), ('transfer', 1506049808.743331, 1506049808.7779918), ('transfer', 1506049808.7448149, 1506049808.7780468), ('transfer', 1506049808.7459888, 1506049808.7780988), ('transfer', 1506049808.7463489, 1506049808.7781508), ('transfer', 1506049808.749213, 1506049808.7782018), ('transfer', 1506049808.7512798, 1506049808.778251), ('transfer', 1506049808.752739, 1506049808.7783008), ('transfer', 1506049808.7547889, 1506049808.778353), ('transfer', 1506049808.7552838, 1506049808.7784028), ('transfer', 1506049808.7557738, 1506049808.7784529), ('transfer', 1506049808.758225, 1506049808.7786188), ('transfer', 1506049808.7540278, 1506049808.7791638), ('compute', 1506049808.7803228, 1506049808.780387)]]
['truediv-ec7e2afb358f1be1c433658edbeb4baa', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049808.715589, 1506049808.715599)]]
['amax-b996d59a-97de-4455-a729-46e8b5922801', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506049808.685138, 1506049808.704166), ('transfer', 1506049808.684428, 1506049808.704268), ('transfer', 1506049808.692472, 1506049808.704325), ('transfer', 1506049808.679842, 1506049808.704377), ('transfer', 1506049808.685576, 1506049808.704427), ('transfer', 1506049808.690203, 1506049808.704476), ('transfer', 1506049808.678728, 1506049808.704526), ('transfer', 1506049808.683789, 1506049808.704574), ('transfer', 1506049808.691351, 1506049808.704622), ('transfer', 1506049808.680171, 1506049808.704675), ('transfer', 1506049808.686574, 1506049808.704725), ('transfer', 1506049808.691674, 1506049808.704774), ('transfer', 1506049808.688095, 1506049808.704821), ('transfer', 1506049808.687722, 1506049808.704868), ('transfer', 1506049808.694152, 1506049808.704914), ('transfer', 1506049808.679059, 1506049808.704964), ('transfer', 1506049808.678002, 1506049808.712447), ('transfer', 1506049808.6936681, 1506049808.717302), ('transfer', 1506049808.694515, 1506049808.71737), ('transfer', 1506049808.694935, 1506049808.717423), ('transfer', 1506049808.695402, 1506049808.717472), ('transfer', 1506049808.676689, 1506049808.71752), ('transfer', 1506049808.6772041, 1506049808.717569), ('transfer', 1506049808.677654, 1506049808.717617), ('transfer', 1506049808.678344, 1506049808.71767), ('transfer', 1506049808.6793811, 1506049808.7177181), ('transfer', 1506049808.680545, 1506049808.717778), ('transfer', 1506049808.680963, 1506049808.717825), ('transfer', 1506049808.681467, 1506049808.71787), ('transfer', 1506049808.681884, 1506049808.717931), ('transfer', 1506049808.682265, 1506049808.71799), ('transfer', 1506049808.682596, 1506049808.718038), ('transfer', 1506049808.6841, 1506049808.718083), ('transfer', 1506049808.684774, 1506049808.71813), ('transfer', 1506049808.685879, 1506049808.7181761), ('transfer', 1506049808.686245, 1506049808.718221), ('transfer', 1506049808.686892, 1506049808.718293), ('transfer', 1506049808.687351, 1506049808.718341), ('transfer', 1506049808.688422, 1506049808.718388), ('transfer', 1506049808.68907, 1506049808.718435), ('transfer', 1506049808.689452, 1506049808.718481), ('transfer', 1506049808.689861, 1506049808.718528), ('transfer', 1506049808.690619, 1506049808.718574), ('transfer', 1506049808.691014, 1506049808.718647), ('transfer', 1506049808.692098, 1506049808.718702), ('transfer', 1506049808.692819, 1506049808.718761), ('transfer', 1506049808.693161, 1506049808.718807), ('compute', 1506049808.720201, 1506049808.720372)]]
['vstack-0058a3e5-b1bb-4a5e-b321-80842cfc02cb', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506049808.7374208, 1506049808.7614348), ('transfer', 1506049808.729822, 1506049808.7615519), ('transfer', 1506049808.730809, 1506049808.761618), ('transfer', 1506049808.733733, 1506049808.7616699), ('transfer', 1506049808.744252, 1506049808.761719), ('transfer', 1506049808.739744, 1506049808.761767), ('transfer', 1506049808.73553, 1506049808.7618148), ('transfer', 1506049808.747598, 1506049808.7618618), ('transfer', 1506049808.746929, 1506049808.76192), ('transfer', 1506049808.741082, 1506049808.7619948), ('transfer', 1506049808.7345018, 1506049808.7620468), ('transfer', 1506049808.743824, 1506049808.762095), ('transfer', 1506049808.732142, 1506049808.762158), ('transfer', 1506049808.7317948, 1506049808.762208), ('transfer', 1506049808.7361908, 1506049808.7622569), ('transfer', 1506049808.7433019, 1506049808.7623038), ('transfer', 1506049808.7377498, 1506049808.762352), ('transfer', 1506049808.735241, 1506049808.7624), ('transfer', 1506049808.7314289, 1506049808.7624629), ('transfer', 1506049808.742951, 1506049808.762512), ('transfer', 1506049808.736516, 1506049808.762559), ('transfer', 1506049808.747952, 1506049808.762606), ('transfer', 1506049808.744567, 1506049808.7626529), ('transfer', 1506049808.730202, 1506049808.762699), ('transfer', 1506049808.740067, 1506049808.762744), ('transfer', 1506049808.7380629, 1506049808.762791), ('transfer', 1506049808.7349288, 1506049808.7677739), ('transfer', 1506049808.748679, 1506049808.767844), ('transfer', 1506049808.7311099, 1506049808.7678988), ('transfer', 1506049808.732451, 1506049808.773861), ('transfer', 1506049808.7329319, 1506049808.773928), ('transfer', 1506049808.7333899, 1506049808.7739818), ('transfer', 1506049808.7340798, 1506049808.7740319), ('transfer', 1506049808.735826, 1506049808.774081), ('transfer', 1506049808.736862, 1506049808.77414), ('transfer', 1506049808.738529, 1506049808.774189), ('transfer', 1506049808.739174, 1506049808.7742379), ('transfer', 1506049808.740371, 1506049808.7742858), ('transfer', 1506049808.7407298, 1506049808.7743318), ('transfer', 1506049808.741406, 1506049808.7743778), ('transfer', 1506049808.742611, 1506049808.7744248), ('transfer', 1506049808.744901, 1506049808.774472), ('transfer', 1506049808.7452579, 1506049808.77452), ('transfer', 1506049808.7455778, 1506049808.774567), ('transfer', 1506049808.747269, 1506049808.7746139), ('transfer', 1506049808.7483318, 1506049808.7746608), ('transfer', 1506049808.742142, 1506049808.7747939), ('compute', 1506049808.7759268, 1506049808.777722)]]
['tuple-e194326a-d5eb-4e9e-bc9c-9863f2660b79', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506049808.8071609, 1506049808.8088658), ('transfer', 1506049808.8074539, 1506049808.8089569), ('transfer', 1506049808.8068159, 1506049808.809012), ('transfer', 1506049808.8077219, 1506049808.809285), ('compute', 1506049808.8096259, 1506049808.8096418)]]
