['block_rmsd-6bad738c2596396990291f7d593971b2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.443405, 1506049820.5346138)]]
['block_rmsd-727267a41820433481e01ac389dd399d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049820.3364668, 1506049820.5383608)]]
['block_rmsd-d47559cb9962546410bd0742658d6371', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049820.306582, 1506049820.514752)]]
['block_rmsd-629ce30e29ec9fbc582fdf0a1ecb9305', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049820.2739542, 1506049820.465817)]]
['block_rmsd-a4cb4e6b78b2282af21f2288c91ad79c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049820.246692, 1506049820.4517121)]]
['block_rmsd-2dfbc650f69ef0c611e64bf21ca1dc71', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049820.225878, 1506049820.418138)]]
['block_rmsd-2966576627ad6ca24f90281f074a1276', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049820.2329757, 1506049820.4452097)]]
['block_rmsd-5b09e06a6c0a9229f4ff357f6411aadf', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049820.243905, 1506049820.439291)]]
['block_rmsd-acde3b492c471c98a6cbec296926bc4c', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049820.3040738, 1506049820.4960988)]]
['block_rmsd-feb97a6cea9bf7997d094042d53df96d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049820.273934, 1506049820.470193)]]
['block_rmsd-39ee5c45f1bf54aa028fa577e8202691', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049820.251641, 1506049820.43751)]]
['block_rmsd-cf800a825552f13ee6958b9ae7b06fee', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049820.3977041, 1506049820.594144)]]
['block_rmsd-6f87c144ac6a0878ac5d29ae770dfb16', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049820.4069052, 1506049820.610415)]]
['block_rmsd-7c73e83c3ba6397961a8371e74b6806c', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049820.398409, 1506049820.5866208)]]
['block_rmsd-5af2fd9eddcc3e320419b997059886ad', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049820.383909, 1506049820.588829)]]
['block_rmsd-4adaa091b41e02919618732cb572c108', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049820.3823109, 1506049820.562645)]]
['block_rmsd-53abdfcb806e54a69478a6a09330fb25', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049820.357743, 1506049820.555569)]]
['block_rmsd-35eb26648306f7c565ad7d7607b52752', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049820.240687, 1506049820.417631)]]
['block_rmsd-8a9800a735b42208155c5fa114ddc419', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049820.3391948, 1506049820.5221329)]]
['block_rmsd-be91aac4c610888114e19cabbbd06c6a', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049820.353989, 1506049820.528852)]]
['block_rmsd-25380db8401c192c45d7bb7321197f03', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049820.287739, 1506049820.4692159)]]
['block_rmsd-7125797fdc0c78e4972e30c6bf709c8c', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049820.2795289, 1506049820.4713008)]]
['block_rmsd-fcc6a87880d4e22fb3d4b746eddbd532', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049820.2553988, 1506049820.4351668)]]
['block_rmsd-54005a53539149189630a182aa466f1d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049820.266352, 1506049820.460737)]]
['block_rmsd-48fc31fb34dd85dec44d4b71d91e9a35', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049820.273288, 1506049820.435329)]]
['getitem-7ac9a43bf69b03118806e23c637cbd24', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049820.431797, 1506049820.431811)]]
['getitem-e8af98bb4f46f81877e58c0129db39e6', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049820.4325202, 1506049820.432528)]]
['getitem-0efe943c0ecfafcb08f72b9acd34d84b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049820.4329362, 1506049820.4329422)]]
['block_rmsd-73801369ee4675813008c5d0e4c94989', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049820.258101, 1506049820.444095)]]
['block_rmsd-a733a9e894cf83d1516eb509ca00c953', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049820.2569537, 1506049820.4420438)]]
['block_rmsd-f0f8109930d524835b264dba4f131802', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049820.2561402, 1506049820.4363792)]]
['block_rmsd-100078f603f62f28d704abd9c75bb1ff', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049820.254838, 1506049820.440189)]]
['getitem-b9099496460a446fe2f1fa8b63e9b64e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049820.414151, 1506049820.414161)]]
['getitem-c78e5a0feaa7f26e65f0fcf4ef2dda7f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049820.4147701, 1506049820.414776)]]
['getitem-7f0d3559786c39912ddfa8754fec595e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049820.415164, 1506049820.415171)]]
['block_rmsd-6d0403f8d12603a81bf8a307945c91d0', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049820.2447772, 1506049820.420526)]]
['block_rmsd-0a9460688a38f4abef5959b73e8514d5', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049820.232797, 1506049820.418235)]]
['block_rmsd-1d3d25c88fe8b71018aa16c3b371bd59', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049820.66086, 1506049820.836464)]]
['getitem-4c70f0e231c0d586cc63f14d81454bd5', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049820.585112, 1506049820.585123)]]
['getitem-e05c798f9cb4df66b10085fe4d6a2d02', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049820.585731, 1506049820.585737)]]
['getitem-b59a3d510a607427bb319ef2db1b52be', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049820.586102, 1506049820.586108)]]
['block_rmsd-e375d632f4f3631fd5738a36be1e9cbc', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049820.4128458, 1506049820.5912528)]]
['block_rmsd-efc2a63d7e54d243a993c63168328b0b', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049820.4024532, 1506049820.5956132)]]
['block_rmsd-cd1fb39de253cb0f2e6a6ed0432e68d0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049820.247955, 1506049820.410359)]]
['block_rmsd-52c52ec1099a7a4bbff4c35fe8ea6671', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049820.235926, 1506049820.4111757)]]
['block_rmsd-20b4cddd0547d1f1a94d634e51400c7e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049820.544226, 1506049820.734332)]]
['block_rmsd-afbaa0137802cc21ff7af6ab7c6ddd42', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049820.255556, 1506049820.4229991)]]
['block_rmsd-ce554f1fe478ea28cb1bd38aae5837ff', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049820.556834, 1506049820.737192)]]
['block_rmsd-ae86bf7af6be759b05af24e509394df5', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049820.5439792, 1506049820.7290401)]]
['block_rmsd-cd1b14d1c93fd93a31b3ee4591974601', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049820.51794, 1506049820.70069)]]
['block_rmsd-f63dbb71bcbbf5a845bb27e03286120b', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049820.255286, 1506049820.448081)]]
['block_rmsd-dfb25baf689d403b5bbb1ee37b76e313', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049820.239172, 1506049820.413671)]]
['block_rmsd-45d4044bc2bab3bb15aa284099c39367', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049820.3663292, 1506049820.543129)]]
['block_rmsd-e38ae84b281c952aa09bbe0f0eb11add', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049820.244343, 1506049820.423371)]]
['block_rmsd-17bf32a768e41908f8592e917d161c38', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049820.649456, 1506049820.847959)]]
['getitem-32e33c0b110029f29b56edba50d8f96e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049820.4130397, 1506049820.4130538)]]
['getitem-0459979f74f6a9cef090ea40b09191d3', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049820.4136918, 1506049820.4136977)]]
['getitem-0113c8efb9c98bfa54ff2178b121ed32', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049820.414065, 1506049820.4140759)]]
['block_rmsd-421164e0a1583eb5544ebb196738173d', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049820.618457, 1506049820.825194)]]
['block_rmsd-a4d589c824d5c31f748b9b7605398f74', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049820.25417, 1506049820.4352899)]]
['block_rmsd-0a132bbf2e7a733455ac72af3cab65f7', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049820.241783, 1506049820.412176)]]
['block_rmsd-d1665bed823eb39d6fcbc0765f7b5ca0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049820.59186, 1506049820.780497)]]
['getitem-0f111aeb3dc49d5a2aa0c929cf04e017', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049820.413133, 1506049820.413147)]]
['getitem-e8f4bdd0484a6ea8be87810d75dd6dfd', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049820.413711, 1506049820.413718)]]
['getitem-13f191de12f26634f3cbde44d7059b1f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049820.414143, 1506049820.414149)]]
['block_rmsd-a98ed4f55e1ec6ec361e3b73ab3cb3c6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049820.605133, 1506049820.775867)]]
['getitem-7e3f5fb67a01c8506d2e3c6ce2ce621c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049820.753632, 1506049820.753641)]]
['getitem-4a4df5dea18f71a9c97560eb37b34795', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049820.754252, 1506049820.754256)]]
['getitem-3c758590a6f78b25cd74efaa061539e6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049820.754596, 1506049820.7546)]]
['block_rmsd-3d3d4e1b0b9b7b25f32a41789f5ab3dd', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049820.53298, 1506049820.707072)]]
['block_rmsd-ba14a8d985d7be525baa8bc64abbb5fe', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049820.4867861, 1506049820.650636)]]
['block_rmsd-1a59ac64ead399cb4ab66275c5f8c1fe', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049820.4772549, 1506049820.6420197)]]
['block_rmsd-07591a2f3b9e7f0354256881398363e1', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049820.456142, 1506049820.651175)]]
['block_rmsd-93f2f3f699052f7f583ad696ed58c038', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049820.478975, 1506049820.643992)]]
['block_rmsd-b621ed3fa5d50b2f3038d940c5c92013', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049820.457178, 1506049820.6226342)]]
['block_rmsd-0c6bb150ad217d527f63e1c401bd34a9', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049820.457859, 1506049820.6366322)]]
['block_rmsd-f304bfa2b20576393d18feaa271e1e7c', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049820.449685, 1506049820.6300771)]]
['block_rmsd-e82072dcfa1d2c0ea3f60dd1b250b073', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049820.421392, 1506049820.603003)]]
['getitem-1c095ee7015a7e1a61ae7d9f075f0468', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049820.586129, 1506049820.586138)]]
['getitem-f1e40317d6667eab9bc332130df2b336', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049820.587035, 1506049820.587039)]]
['getitem-ce36f4938a3e1d9f928c1b25d7d0d93e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049820.587504, 1506049820.587508)]]
['block_rmsd-a7f979c660c8f63f42239abcbd7d905c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049820.374249, 1506049820.562882)]]
['getitem-f2a1aee5f6ab7959b0ad47bf7e137954', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049820.5897832, 1506049820.5897942)]]
['getitem-4e91ec886b29edc40b25eb62b9f00182', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049820.5904741, 1506049820.5904782)]]
['getitem-583f3f05ce540a8916fb2a4b4d874fac', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049820.590826, 1506049820.59083)]]
['getitem-1139a08d80e0b68cf150438a0388093b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049820.473786, 1506049820.473807)]]
['getitem-e24d9e4a4ec46eb867d1415126cb2252', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049820.4745302, 1506049820.474538)]]
['getitem-8c24393f7bc944d0e91e15f6b1a3d65a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049820.4749641, 1506049820.4749742)]]
['getitem-70ce8f3f868cb825cf40af5d061ea7e2', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049820.459207, 1506049820.45922)]]
['getitem-75be779d31fa7538ad81d994b6984123', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049820.459971, 1506049820.4599779)]]
['getitem-ac2fe28d0158b86167dd49424d18339e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049820.460445, 1506049820.460452)]]
['getitem-f1136bae9579b59ee82ca3c45ef9c84c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049820.453341, 1506049820.453354)]]
['getitem-d3a9243e5c3cb0977f0364c4892fbdd2', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049820.4539838, 1506049820.453991)]]
['getitem-9f91a7f6c6055aeec16cc54e37e5814c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049820.4543488, 1506049820.454355)]]
['getitem-e7069311789ec54751a4644384808765', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049820.765587, 1506049820.765597)]]
['getitem-e97f35e9a2011dee76591d5450471938', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049820.766225, 1506049820.766233)]]
['getitem-59fbbecee8410878ec17dcd572329d28', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049820.766617, 1506049820.7666261)]]
['getitem-b33448dc3e25899ead217e1690a4e5c2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049820.8480968, 1506049820.8481069)]]
['getitem-af72f219f75d5eab97809547811e1b21', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049820.8487859, 1506049820.8487937)]]
['getitem-dbbf6f68fa3dbed118ac83db9fa453dd', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049820.849177, 1506049820.8491838)]]
['getitem-e580331bcb5c0607b2915fe7aa345889', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049820.8303328, 1506049820.8303509)]]
['getitem-faa45efdb8af6981c8bdc27986c6838c', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049820.8309467, 1506049820.8309538)]]
['getitem-56b1f89638b749a266dd47565cee1622', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049820.8313918, 1506049820.8313968)]]
['getitem-c2b9e59e6d51de1251a021c15930ceda', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049820.824041, 1506049820.82405)]]
['getitem-98335fa5923012ab4caa458d5bdebd73', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049820.8247948, 1506049820.824801)]]
['getitem-ce28be350d10178b121b29044161b689', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049820.8251579, 1506049820.825163)]]
['getitem-546250864d0976c2c151b189c3fc080e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049820.8119051, 1506049820.8119173)]]
['getitem-7755c2f3f055a4d9c9a67b0a0113bcac', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049820.812513, 1506049820.8125181)]]
['getitem-a41fce7e8161247744c9c16554c0d564', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049820.8128572, 1506049820.8128622)]]
['getitem-f0c2a6ccc052d6e64edd486aefcaa8fd', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049820.697259, 1506049820.6972678)]]
['getitem-ee3f99d5663af4627d1303054d5d6ca1', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049820.6978679, 1506049820.697872)]]
['getitem-118b290f58af8e92d394083acdbb6b85', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049820.6982248, 1506049820.6982288)]]
['getitem-1e403e9e7a3bf3d42b6965864a9fad12', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049820.692568, 1506049820.6925812)]]
['getitem-3f7bca3a9b487892f315d9dacbcabe79', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049820.6932611, 1506049820.693269)]]
['getitem-15c68a5d55eb4bdad881f5db0a3ad64d', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049820.693697, 1506049820.693705)]]
['getitem-75062cb32a973c6d4144cc34afb15b31', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049820.6730149, 1506049820.6730218)]]
['getitem-be09dcaeb75fe26ece63fac8fe9fe0db', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049820.673606, 1506049820.6736088)]]
['getitem-9298be2af8d192972ba76a0b03a7f170', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049820.673945, 1506049820.6739488)]]
['getitem-d11c55b0ebe76052b2e55e52ad680a99', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049820.6488929, 1506049820.648906)]]
['getitem-f8e699a71823112f5f33bede1a0e5a65', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049820.649586, 1506049820.649591)]]
['getitem-665b91e4496886636fb2afee464910ea', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049820.650018, 1506049820.650025)]]
['getitem-eb314e4a5db8c5c269165360cb86560e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049820.617766, 1506049820.617777)]]
['getitem-b6cba416547e96254817400d1943f0da', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049820.618423, 1506049820.618427)]]
['getitem-b0d27fe24ffd8c52bd3a2de972496d88', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049820.618774, 1506049820.618779)]]
['getitem-d99901addd820e2ae464ae09e73e448a', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049820.885183, 1506049820.885195)]]
['getitem-1f1f0d18ad62d5e764ce15f3888c4408', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049820.8859012, 1506049820.8859072)]]
['getitem-497c602605bf61372087b53e5f63a190', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049820.886172, 1506049820.886177)]]
['getitem-c04b611f353306ae2e4961619d963efc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049820.868248, 1506049820.8682601)]]
['getitem-408ca3294cc834948c083405ae6ac2bc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049820.8689191, 1506049820.868926)]]
['getitem-5094119f19aa8449345022847d2f43fa', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049820.869299, 1506049820.8693051)]]
['getitem-d48fa93792f9fe7f135d9ec5c8dba8f1', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049820.9025562, 1506049820.9025712)]]
['getitem-633cc190d9801c0214d362960db30e52', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049820.903213, 1506049820.9032211)]]
['getitem-89f48f1b19ef5308cc64202c4699fd78', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049820.90365, 1506049820.903656)]]
['getitem-ee04af7f662ff909bbcee1dc425db4db', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049820.884887, 1506049820.884904)]]
['getitem-d91696226fdca0a5aa59ae8c98e98b17', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049820.885547, 1506049820.885553)]]
['getitem-6eb349f7d5af6187caf19a3e1a7dfe0e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049820.885922, 1506049820.88593)]]
['getitem-f4052235e09ea02f5cd2bdac17efbf57', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049820.879216, 1506049820.879229)]]
['getitem-429e6444cde0eb2e7d0d06dddc3a2421', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049820.879883, 1506049820.879889)]]
['getitem-2c33f6cd10de1fd7415ef1f5a192a419', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049820.880261, 1506049820.880268)]]
['getitem-6ac621f91bcc43fd86d79b1798ae64bb', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049820.821008, 1506049820.821022)]]
['getitem-d70b012f63b7e41f7c62f235678d8cbd', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049820.8217402, 1506049820.821746)]]
['getitem-da01aaa8510c11bd6066b919abd77800', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049820.8222241, 1506049820.822231)]]
['getitem-dc690998f088e02ca92941c23bf70ec8', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049820.778129, 1506049820.7781432)]]
['getitem-c2649f6f5248b4e671a9a1ed30b605aa', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049820.7788942, 1506049820.778901)]]
['getitem-f580a83301f0b1f3a71a9ac4c7f403de', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049820.779859, 1506049820.7798672)]]
['getitem-e108405565f933a85ce536c28117ca7d', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049820.88593, 1506049820.88594)]]
['getitem-2a18b63666f66c39e36812c08707427d', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049820.886597, 1506049820.886602)]]
['getitem-276f7ca404d8ce5a3ea7fdd64b8c604e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049820.886967, 1506049820.886972)]]
['getitem-38e5c14fe13b74925e2792fe911f47d4', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049820.744354, 1506049820.74446)]]
['getitem-d9ba0c9ee0b033424f775d9bb1e46a22', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049820.7456732, 1506049820.74568)]]
['getitem-d0ac9c81a2fa2889213f864a1bc216e8', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049820.74618, 1506049820.746241)]]
['getitem-574890318fcf3a406f1c8ff8edd84370', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049820.736895, 1506049820.736905)]]
['getitem-857838ad41008934fcd151c92e44bc68', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049820.737648, 1506049820.737654)]]
['getitem-72c936e7c7ddf7f240a211071e7ce3f7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049820.73814, 1506049820.738151)]]
['getitem-5818e2b2cdb0904649b05d1cbe12598e', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049820.7297451, 1506049820.729759)]]
['getitem-9e6ff49f9e5bfe4ee11355cedf0fc8d1', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049820.7306771, 1506049820.730696)]]
['getitem-c62e91671c5d3227d8a6c8689fd33ec8', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049820.731136, 1506049820.731144)]]
