['block_rmsd-92aed6b1c6a0eb99c2a5a8a7086b8651', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.159784, 1506051599.6757362)]]
['getitem-1ae389597f6f0abb6c1793a2fd58a22a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051600.055893, 1506051600.0558977)]]
['block_rmsd-591b2adf150dc00de8fd8f5dcc6db35a', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051599.1611412, 1506051599.960355)]]
['getitem-c8f7141eb13128fcb7db05d351626fba', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051599.970888, 1506051599.9708989)]]
['getitem-7ef6a60c7c8176178755a4f312e1da1d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051599.9716198, 1506051599.9716318)]]
['getitem-f544122f9168a501e58dcebf10ca3fd6', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051599.9720757, 1506051599.9720848)]]
['getitem-de702165362dece64238429152f9a9a4', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051599.9606802, 1506051599.960689)]]
['getitem-642f13442960e9a2b59c40e3fe551c4c', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051599.961425, 1506051599.9614322)]]
['getitem-0f9069b69a276da56588236c0d2f77c3', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051599.9617012, 1506051599.9617043)]]
['getitem-483682911ed8c7303e10a3ab7357e5ab', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051599.988402, 1506051599.988409)]]
['getitem-db880f9bdc1f34df28f79d0a39b15f0e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051599.989056, 1506051599.989064)]]
['getitem-03bee8274685512b23164547ff4a65c9', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051599.98947, 1506051599.989475)]]
['getitem-8e8d0a4dc83aaf08f7b819cebabbd4ce', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051600.0322738, 1506051600.03228)]]
['getitem-2d90b8ef3126e2f31df15ea1efa0704e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051600.0328848, 1506051600.032893)]]
['getitem-28ee1a5a9cdfe707a7d4b03ba81d4458', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051600.033273, 1506051600.03328)]]
['block_rmsd-c3f291c7beaebf7191e9555634604fac', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051599.183644, 1506051599.962755)]]
['getitem-f337413ca45a7693200dfe933b9f373e', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051600.038695, 1506051600.0387032)]]
['getitem-ff41f7c1617d8b80f8decd0f2935864e', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051600.0392942, 1506051600.039303)]]
['getitem-85544c1158a0e4432de7e82e324b59f8', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051600.039684, 1506051600.0396922)]]
['block_rmsd-2b3aa959a01f6614cc7ef5e71cd67ddb', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051599.1708393, 1506051599.9923491)]]
['getitem-c7c9e8882104f96c9976bfabba142d47', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051599.9859102, 1506051599.985918)]]
['getitem-9c3ea4e30af644da3d0b6edb8eb2e078', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051599.9865751, 1506051599.9865842)]]
['getitem-d07fd0535f66a6b639adf2b3bc4ed943', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051599.9869611, 1506051599.986968)]]
['block_rmsd-32b3be8647497d041e10f1d5f5eb1a17', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051599.266922, 1506051600.064667)]]
['block_rmsd-177e9a5a294ab7e284c7951559c19a38', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051599.160142, 1506051599.996132)]]
['getitem-3cdcde0b61f8333cd38f674301511073', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051599.994806, 1506051599.994813)]]
['getitem-f04d24cb06a5877cba91ab479cbc83d1', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051599.995301, 1506051599.995308)]]
['getitem-fe536236a9ec95465838c449869186dc', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051599.9956589, 1506051599.995664)]]
['block_rmsd-437b622c9fe0ff173c0b7e933eb1f0bb', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051599.1837168, 1506051600.000264)]]
['block_rmsd-2e0da0ff288a7e94d129c4fd61f71248', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051599.170456, 1506051600.0039148)]]
['block_rmsd-d97f7b3ccc1b23c6992c048130b83368', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051599.17928, 1506051600.011709)]]
['getitem-86f83fad0e9e4b2f1e62a0d9fdbcd5f3', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051600.0101151, 1506051600.0101233)]]
['getitem-777c26753e1f92c39da6866e3f6a60d6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051600.0107532, 1506051600.0107613)]]
['getitem-39f188dfa52affeb54ec411812ee9817', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051600.0111232, 1506051600.0111282)]]
['block_rmsd-1738e5d453b7b51783f37dbe55351a77', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051599.173807, 1506051600.0139349)]]
['getitem-1de8889b75ad42d8ea31cfa1d06c1b95', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051600.086271, 1506051600.086277)]]
['getitem-d4e2a769e93cdda536fe39bf3fa63741', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051600.08682, 1506051600.086826)]]
['getitem-bec96885810b8084134e72daadf12cf9', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051600.087197, 1506051600.0872)]]
['getitem-d8c938d3e0117d8c76b1826540b12815', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051600.017091, 1506051600.0171)]]
['getitem-60f38ef827a1b3f8a54bd5e13f2244b2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051600.017717, 1506051600.017726)]]
['getitem-0dd298cab756c8ff19b0cbc0d2b17147', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051600.0181239, 1506051600.018132)]]
['block_rmsd-6262e4937fb70818ba3344f784d4b5d5', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051599.1655917, 1506051600.0195649)]]
['block_rmsd-385791f2212da8f87a4b20b876cf2c4a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051599.165786, 1506051600.02686)]]
['block_rmsd-666274dd403f06c09cc6163bb81b07f6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051599.223565, 1506051600.0945761)]]
['block_rmsd-c64b974dcc5ffbe38e77ad27e8926655', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051599.191548, 1506051600.0296721)]]
['block_rmsd-f51ae7f1a0755f7d8bed1229bbece20b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051599.2433212, 1506051600.0823982)]]
['block_rmsd-0f16c8bbfc2cc9da1ee8e6cc3e5058f4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051599.229003, 1506051600.107945)]]
['getitem-45b88549a77fa0d05e35b243dcb2dcf9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051600.022004, 1506051600.022014)]]
['getitem-3adc916655a5dc8091ff077e9bdb7b8c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051600.0227108, 1506051600.022719)]]
['getitem-f1f442d7618b7b6177e994e0401c0035', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051600.023088, 1506051600.0230927)]]
['getitem-823cc6e1cd04bcda12a2b581c23ab8d6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051600.022003, 1506051600.0220098)]]
['getitem-014b719b7d4ec9323141a2dbeda8f583', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051600.0227048, 1506051600.022712)]]
['getitem-bab2cd081ba1a2b5b1f41697f915626b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051600.023079, 1506051600.023084)]]
['block_rmsd-19046b106240a6df65411ec7fdfbdf5a', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051599.214158, 1506051600.063406)]]
['block_rmsd-b0eb1b7a682c41eb94f1961cd502f21d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051599.1750739, 1506051600.0231109)]]
['getitem-6e0980929ed7453786c6b7afe9c7db68', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051600.0355248, 1506051600.035532)]]
['getitem-55c8c84c5bb1f9bbe64282539c074926', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051600.036161, 1506051600.0361679)]]
['getitem-4a3e01350d17f24382dd44adb75b2e7b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051600.0365388, 1506051600.0365438)]]
['getitem-545daeead31ab0d72ff633aa6538224b', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051600.035646, 1506051600.0356529)]]
['getitem-439f4f76757272286442925d97d5b93c', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051600.0361738, 1506051600.036181)]]
['getitem-cb9898baa4e57f605764416859f6949f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051600.036579, 1506051600.036586)]]
['block_rmsd-0fe14b2225437eb81bab4afc20cd39ae', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051599.178394, 1506051600.034652)]]
['block_rmsd-5d21746a789f6b28119026122777d04d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051599.228613, 1506051600.0711079)]]
['block_rmsd-2c46a9760654291f26660124a82113d6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051599.196652, 1506051600.04418)]]
['block_rmsd-93ea80686d9287cec05e37134e0661d0', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051599.1674979, 1506051600.071172)]]
['block_rmsd-79b0446deaeba97598a743e9935263e3', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051599.176298, 1506051600.045544)]]
['block_rmsd-cfb3ecdf4e737fc248bcff9d926764e3', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051599.178093, 1506051600.044728)]]
['block_rmsd-db329618e48f3e691b81de2813241220', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051599.2239301, 1506051600.0993931)]]
['getitem-ad4fa446a7149f2764db715f7354a70b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051600.0421958, 1506051600.0422049)]]
['getitem-7394bea2f39cd7542f705fa6bf08c09c', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051600.0428038, 1506051600.0428128)]]
['getitem-4eff2a16c0287bc9038cab4200110fdc', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051600.0432267, 1506051600.043233)]]
['block_rmsd-23c7c201c512bd2366c1d3aeb0683b39', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051599.1867101, 1506051600.05622)]]
['block_rmsd-0581b346556334f0d21e6491507f7920', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051599.160819, 1506051600.052071)]]
['getitem-d4b3c905092e42bda482ba063385b959', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051600.0682101, 1506051600.068218)]]
['getitem-fb2e61034ef521cc1e608c632bb44df1', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051600.068829, 1506051600.0688372)]]
['getitem-20d35d159ea4d38afbeed4f57561d648', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051600.0693052, 1506051600.0693111)]]
['getitem-e807535daa1db96bf8e6efad1a3f0bcc', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051600.128463, 1506051600.128475)]]
['getitem-f1b3e5e776666f72466f2419352a2256', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051600.129304, 1506051600.129312)]]
['getitem-4611a0fb1f5584941a805ffe2714d79d', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051600.129914, 1506051600.12992)]]
['getitem-1757bcffb213e3b337de227e365fba11', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051600.062246, 1506051600.062253)]]
['getitem-e9c257acab235d1b215d8e4d1f854008', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051600.063015, 1506051600.063021)]]
['getitem-59d8fbec5805371e5258cf7645a87066', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051600.063399, 1506051600.0634031)]]
['getitem-3972bf850501d3b14f3db96fbff36044', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051600.123212, 1506051600.1232212)]]
['getitem-d13e92d9458e7bd0650b74566f083377', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051600.1238692, 1506051600.1238782)]]
['getitem-eb53bccc4bbb1b79be94ac824b5204c7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051600.1242592, 1506051600.1242661)]]
['block_rmsd-43af9fcc154273cd1bec6a531e41133f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051599.187028, 1506051600.063617)]]
['getitem-fc9d0b1e6fb91c9dc21507ddc57868fd', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051600.137847, 1506051600.137856)]]
['getitem-417ef2f4c09c487702bedc384cd85dc6', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051600.1385179, 1506051600.138532)]]
['getitem-b099d7b161f0d08d17a5f6636b0f7db7', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051600.138913, 1506051600.1389198)]]
['block_rmsd-f179219b8e6973afa706040f1df76aab', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051599.223142, 1506051600.126641)]]
['block_rmsd-92881722b6a2792e7ffd93789a972c47', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051599.187075, 1506051600.061735)]]
['getitem-5fc849330e0bdb6504ae19644e1619ff', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051600.099652, 1506051600.099663)]]
['getitem-01f16ff853899e8a14b038e16c53d617', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051600.100328, 1506051600.1003401)]]
['getitem-67bc67db216d210266ff7df46e86415e', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051600.100749, 1506051600.100758)]]
['getitem-67bd7d837b166c11680634f3c66dff99', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051600.063263, 1506051600.0632699)]]
['getitem-e2b13e339e1addb83c7f8b6af657d737', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051600.063942, 1506051600.0639498)]]
['getitem-d33bb28ee0f4fde6a2259de2f115738f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051600.064373, 1506051600.064379)]]
['block_rmsd-64cfa7e7b342f2161d38a79ee220c3cc', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051599.2211468, 1506051600.133731)]]
['block_rmsd-22ad413efca658f7a786a4ff87a29b6d', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051599.180063, 1506051600.080976)]]
['getitem-5e31af81c150da1c957d61001d63a162', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051600.0756521, 1506051600.075659)]]
['getitem-c9e5a9631434f5f95321cd5ca3ff34a3', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051600.0762491, 1506051600.076255)]]
['getitem-4b8e272336237f17c7da26e53d405520', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051600.076571, 1506051600.0765772)]]
['getitem-04a82112137d638cb6ca7079df119a26', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051600.1099029, 1506051600.10991)]]
['getitem-7f80f3c237267eb5f1c4a712ce2439dc', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051600.110476, 1506051600.110484)]]
['getitem-384e512eb4adbc8c8f40d4da7469ab46', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051600.1108398, 1506051600.1108449)]]
['getitem-26b29cc0d3792898c74b00722ad553b7', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051600.08495, 1506051600.0849578)]]
['getitem-7d3cd3cca5f2a4c055f9376613f4b294', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051600.0855958, 1506051600.085603)]]
['getitem-ab30dd857fb33a2c8d6ea1c9b23bcdbb', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051600.085978, 1506051600.085984)]]
['block_rmsd-e1ef3380a21114ab711d6fbe343a37fa', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051599.1545832, 1506051600.116377)]]
['getitem-5b90f41a592c245f6bf6b09a2c7fad23', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051600.0920131, 1506051600.092024)]]
['getitem-76e224c0ac3013da6d11f5025ee0116f', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051600.0927792, 1506051600.092788)]]
['getitem-8b8e46a5c84164459012ae7964cce14a', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051600.0931761, 1506051600.093183)]]
['block_rmsd-c4829c5e28ae56218d31e0d9ddc57b47', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051599.183671, 1506051600.108651)]]
['getitem-6785b290cbd5292db3c9521e05d485ad', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051600.1404543, 1506051600.140463)]]
['getitem-e3ac1c746043f89f8be717a131355308', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051600.1411092, 1506051600.1411161)]]
['getitem-0791c638545e982ed2037bb07e742457', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051600.1414952, 1506051600.1415012)]]
['block_rmsd-66bc99003edd4c89e755dfd4a7a25893', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051599.1698468, 1506051600.1096878)]]
['block_rmsd-3f8a4582bdfc631bd36217b43ed819c6', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051599.167175, 1506051600.11571)]]
['block_rmsd-152ab10268bcf74c44cae0cf2d87985a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051599.1749918, 1506051600.099506)]]
['block_rmsd-f6ce6105bcb1a146ce3edd8c92438331', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051599.168676, 1506051600.115939)]]
['block_rmsd-6ff1c9bf0e469c31f4d706d6cba3cc9e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051599.30324, 1506051600.2346768)]]
['block_rmsd-b9e8c044f14a951fc0ba1c5004002d64', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051599.177013, 1506051600.103631)]]
['getitem-2a3a9b44817b33fdc4f32713ca7e009a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051600.0922961, 1506051600.092304)]]
['getitem-951257ca5cc68050e1d34b305797d020', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051600.09288, 1506051600.092888)]]
['getitem-58d0e3762ad709de319641f82d971aea', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051600.093245, 1506051600.093251)]]
['getitem-f9c8d2e81acfbb2f6d6a4a2c521795ac', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051600.1047869, 1506051600.104795)]]
['getitem-e53b190a63840db3a439f6d9e9abe5ca', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051600.105741, 1506051600.105754)]]
['getitem-c71984d6e8dbebef2b3a7d31f1469de1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051600.1062489, 1506051600.106257)]]
['getitem-d6aed5a2d812aef17031158a60ba7866', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051600.0945702, 1506051600.0945802)]]
['getitem-8a6837945a5a098a2ef9fc2d44748656', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051600.0952291, 1506051600.0952392)]]
['getitem-1515aa79bcc0a2796b50e78db07c6b39', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051600.0955882, 1506051600.095596)]]
['block_rmsd-3f62359a212cfdd7598d676c013b21dc', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051599.19315, 1506051600.105062)]]
['getitem-66dabb7f683f9b1a7d7e71cdfd50e237', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051600.091548, 1506051600.0915549)]]
['getitem-d7efb20108b1aa91717d33c3b1ced834', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051600.092227, 1506051600.092233)]]
['getitem-8e63fdd9d302745bf4fcf9d1ef448e71', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051600.092597, 1506051600.092601)]]
['getitem-e944c60741e312c198e0a157efb0f8ef', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051600.188462, 1506051600.18847)]]
['getitem-124e664925ae3c3e175dc37a89723d3f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051600.189343, 1506051600.189354)]]
['getitem-bf5b85d602f4c2ba9e63c669728f5774', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051600.1899889, 1506051600.190003)]]
['getitem-26d0770bf387a47d0e520ce82c726c62', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051600.122897, 1506051600.1229038)]]
['getitem-7096f5fc75e74287a1cb998e939d56ce', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051600.123602, 1506051600.12361)]]
['getitem-42648776a28d209e47a64c2bc71f4967', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051600.1239939, 1506051600.1239989)]]
['block_rmsd-11eac0315efbcb876782843a6df9d858', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051599.245647, 1506051600.1966639)]]
['getitem-c36b19c7b7ca5e81a21ffcda1bd2cba2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051600.184443, 1506051600.184448)]]
['getitem-8495f1d26a3295d575477c191a6e8a80', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051600.185321, 1506051600.185326)]]
['getitem-938e7e8318a2ae8a6ffed2340deee0ef', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051600.185957, 1506051600.185961)]]
['getitem-363e53df3f4ad37c5364816907af9ca6', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051600.123874, 1506051600.123883)]]
['getitem-44dd2f08f7a10f264dac7c905498b032', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051600.124499, 1506051600.124507)]]
['getitem-2a51c78336e57043042048694b2fe245', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051600.124904, 1506051600.1249099)]]
['block_rmsd-9747c3d1565600c2bdb341dd0c9ee2c5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051599.175218, 1506051600.1599112)]]
['block_rmsd-b8d001ac7130496a1f0609843aa3e8f9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051599.188072, 1506051600.141079)]]
['block_rmsd-bef4aa8860c74a636beca90806367ede', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051599.165758, 1506051600.146082)]]
['block_rmsd-fb35d2bf0e715ef7add18a5a6ff07941', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051599.193095, 1506051600.139852)]]
['block_rmsd-1960572db446fd4f2857277f389e82fc', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051599.166917, 1506051600.1561332)]]
['block_rmsd-ac26152859142af87898353abf0fb0b1', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051599.239726, 1506051600.2208061)]]
['getitem-4d8bcc74a2db6934b3832a98d3da4eb4', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051600.138054, 1506051600.138064)]]
['getitem-ead7a84ad03b5051b3e737450db8de39', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051600.1387649, 1506051600.138778)]]
['getitem-e670c14b8af5aded61afce572ec38324', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051600.139196, 1506051600.139206)]]
