['block_rmsd-bb2a634452f0ea4299216d0121f99ba2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.014143, 1506050413.7597458)]]
['getitem-74de88d7b175ea5739327faaf7e430cf', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050413.908076, 1506050413.908081)]]
['getitem-31e6f6e53163825023dcd05cce531eab', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050413.901907, 1506050413.901915)]]
['getitem-7b53a8c839757a390476f6854080f71e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050413.902523, 1506050413.9025311)]]
['getitem-c4b676a642ae9ca89f273c075f281a1d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050413.9029021, 1506050413.902908)]]
['getitem-3ab1235b3a52296089283132522d1760', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050413.893881, 1506050413.893889)]]
['getitem-13a9958a540cb8b5b2f2c466cecb28b6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050413.894523, 1506050413.894529)]]
['getitem-f6736d8c1d07e77ec538f7f8f4f814e5', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050413.894931, 1506050413.894935)]]
['block_rmsd-eb3f8f6a03e1780124461a7b9f0415d4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050413.012187, 1506050413.9406931)]]
['getitem-07458803e78af6b4982d9328311a469a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050413.952108, 1506050413.952114)]]
['getitem-dbbdc6d3858ffe4a70cce7549bc05023', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050413.952718, 1506050413.952723)]]
['getitem-aaf8682106519c73831752b21f83e262', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050413.953101, 1506050413.953105)]]
['getitem-8fe32adff97124b1f88af6cec3fb4384', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050413.950939, 1506050413.9509459)]]
['getitem-6932e86b0bfda222d03201c950db38da', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050413.951562, 1506050413.951568)]]
['getitem-90e58ec63704eefacc76e508e99e59dc', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050413.9519718, 1506050413.9519818)]]
['getitem-684a208191e30d7e5a99f763b52d2b51', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050413.979161, 1506050413.979167)]]
['getitem-baec9c489f629e8cc2104a8becc33baf', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050413.97978, 1506050413.979787)]]
['getitem-c3a9564b6d4c2dc4bde40ee4a9ec4b4a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050413.980178, 1506050413.980184)]]
['getitem-e407efc727cf0484514808c2e69fb65e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050413.9733331, 1506050413.973339)]]
['getitem-57b7b6292a95d1cfedfe5ccab9f76add', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050413.973987, 1506050413.973993)]]
['getitem-b7c202a4c977ee20619c64f13cc77d45', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050413.974345, 1506050413.974349)]]
['getitem-c3e40b6447fee6f8f18735f10353e5fa', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050413.9864392, 1506050413.9864461)]]
['getitem-e91696611abf8daef687c194623634c0', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050413.9870641, 1506050413.9870722)]]
['getitem-e65f43e33d7b34228aa04d3911102196', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050413.9874623, 1506050413.9874682)]]
['getitem-335877b7cb393c709c40052af96309e5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050414.019668, 1506050414.019675)]]
['getitem-be7cfe34f3b2e45a219e34bae59d019f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050414.0205572, 1506050414.020565)]]
['getitem-437a72909fc9e33c64401031a12eccbe', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050414.02141, 1506050414.021414)]]
['getitem-861d17dcb605d387b8121f4edb88d8bc', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050414.0061, 1506050414.006107)]]
['getitem-4e3c2fa07f9206fa98172ff655506152', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050414.0067132, 1506050414.0067182)]]
['getitem-79cca0bb855f466e7e1bbf10dcf6f1dd', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050414.007061, 1506050414.007065)]]
['getitem-71b298fcfe77365a0ddd3e823dfa271a', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050414.004691, 1506050414.0046968)]]
['getitem-6e42a44e8eae10c07c0982bf88094abc', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050414.005269, 1506050414.005275)]]
['getitem-f70b5aa9fdafb0f68a2f3770e02c9b62', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050414.005533, 1506050414.005537)]]
['block_rmsd-4c73da41c9b7b422da4bf55758b6f4bf', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050413.028448, 1506050414.0533571)]]
['getitem-897461f7e7b46740d6e4abb557bd0861', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050414.062886, 1506050414.062892)]]
['getitem-2f29765dc01944fbba7234dbb131da5c', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050414.063477, 1506050414.063482)]]
['getitem-c0b77b5fecf4564804b1928d2feb57aa', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050414.06383, 1506050414.063834)]]
['sum-98f27b5a-ad37-4831-ade4-58da2c86d175', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506050414.071384, 1506050414.085345), ('transfer', 1506050414.069074, 1506050414.085445), ('transfer', 1506050414.0622551, 1506050414.085501), ('transfer', 1506050414.074824, 1506050414.085553), ('transfer', 1506050414.072557, 1506050414.085604), ('transfer', 1506050414.061953, 1506050414.085654), ('transfer', 1506050414.0671961, 1506050414.085702), ('transfer', 1506050414.066862, 1506050414.08575), ('transfer', 1506050414.067782, 1506050414.085796), ('transfer', 1506050414.06806, 1506050414.085844), ('transfer', 1506050414.071686, 1506050414.085891), ('transfer', 1506050414.07027, 1506050414.085938), ('transfer', 1506050414.061646, 1506050414.085984), ('transfer', 1506050414.074194, 1506050414.086198), ('transfer', 1506050414.073888, 1506050414.086252), ('transfer', 1506050414.065363, 1506050414.086301), ('transfer', 1506050414.064714, 1506050414.086348), ('transfer', 1506050414.068766, 1506050414.086397), ('transfer', 1506050414.064006, 1506050414.0864441), ('transfer', 1506050414.076137, 1506050414.086491), ('transfer', 1506050414.069365, 1506050414.0865371), ('transfer', 1506050414.075535, 1506050414.0865831), ('transfer', 1506050414.067486, 1506050414.08663), ('transfer', 1506050414.073573, 1506050414.086675), ('transfer', 1506050414.072254, 1506050414.0867221), ('transfer', 1506050414.0643091, 1506050414.086776), ('transfer', 1506050414.071965, 1506050414.086824), ('transfer', 1506050414.075839, 1506050414.08687), ('transfer', 1506050414.072844, 1506050414.086914), ('transfer', 1506050414.076764, 1506050414.089957), ('transfer', 1506050414.069643, 1506050414.090478), ('transfer', 1506050414.069919, 1506050414.092564), ('transfer', 1506050414.060539, 1506050414.092824), ('transfer', 1506050414.061321, 1506050414.092884), ('transfer', 1506050414.062572, 1506050414.092936), ('transfer', 1506050414.063015, 1506050414.09299), ('transfer', 1506050414.06336, 1506050414.093039), ('transfer', 1506050414.063684, 1506050414.093086), ('transfer', 1506050414.065015, 1506050414.093132), ('transfer', 1506050414.065667, 1506050414.093178), ('transfer', 1506050414.066011, 1506050414.09323), ('transfer', 1506050414.0665271, 1506050414.093277), ('transfer', 1506050414.073129, 1506050414.093324), ('transfer', 1506050414.074488, 1506050414.093369), ('transfer', 1506050414.076428, 1506050414.093415), ('transfer', 1506050414.068456, 1506050414.1070921), ('transfer', 1506050414.0752351, 1506050414.1449971), ('compute', 1506050414.146383, 1506050414.146427)]]
['sum-bc593005-0a14-4b22-939b-32deeca1fd65', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050414.065615, 1506050414.085377), ('transfer', 1506050414.067017, 1506050414.085508), ('transfer', 1506050414.065926, 1506050414.085571), ('transfer', 1506050414.067615, 1506050414.085651), ('transfer', 1506050414.069278, 1506050414.085706), ('transfer', 1506050414.067303, 1506050414.085785), ('transfer', 1506050414.072511, 1506050414.085848), ('transfer', 1506050414.068954, 1506050414.085899), ('transfer', 1506050414.061233, 1506050414.085949), ('transfer', 1506050414.066737, 1506050414.086013), ('transfer', 1506050414.060156, 1506050414.086064), ('transfer', 1506050414.070286, 1506050414.086116), ('transfer', 1506050414.071508, 1506050414.086166), ('transfer', 1506050414.0653, 1506050414.086216), ('transfer', 1506050414.071925, 1506050414.086267), ('transfer', 1506050414.064735, 1506050414.086316), ('transfer', 1506050414.062151, 1506050414.086366), ('transfer', 1506050414.064097, 1506050414.086417), ('transfer', 1506050414.061838, 1506050414.086468), ('transfer', 1506050414.066367, 1506050414.086525), ('transfer', 1506050414.068559, 1506050414.086575), ('transfer', 1506050414.06155, 1506050414.086625), ('transfer', 1506050414.063763, 1506050414.086675), ('transfer', 1506050414.069992, 1506050414.086726), ('transfer', 1506050414.07279, 1506050414.086777), ('transfer', 1506050414.064448, 1506050414.086827), ('transfer', 1506050414.067927, 1506050414.086882), ('transfer', 1506050414.062762, 1506050414.086934), ('transfer', 1506050414.069635, 1506050414.086985), ('transfer', 1506050414.068269, 1506050414.087035), ('transfer', 1506050414.073987, 1506050414.087085), ('transfer', 1506050414.071197, 1506050414.087136), ('transfer', 1506050414.062471, 1506050414.087187), ('transfer', 1506050414.060905, 1506050414.087237), ('transfer', 1506050414.063348, 1506050414.087288), ('transfer', 1506050414.065011, 1506050414.087341), ('transfer', 1506050414.073341, 1506050414.087392), ('transfer', 1506050414.063059, 1506050414.087444), ('transfer', 1506050414.074555, 1506050414.087498), ('transfer', 1506050414.072212, 1506050414.087551), ('transfer', 1506050414.07059, 1506050414.087601), ('transfer', 1506050414.07427, 1506050414.088251), ('transfer', 1506050414.073623, 1506050414.088326), ('transfer', 1506050414.074864, 1506050414.088381), ('transfer', 1506050414.059795, 1506050414.088482), ('transfer', 1506050414.070902, 1506050414.101649), ('transfer', 1506050414.073067, 1506050414.144513), ('compute', 1506050414.14607, 1506050414.146118)]]
['amax-4f04a5c8-63ad-483a-a6fd-f3d13c3e0a5a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506050414.064947, 1506050414.085775), ('transfer', 1506050414.06563, 1506050414.085887), ('transfer', 1506050414.072346, 1506050414.085948), ('transfer', 1506050414.06259, 1506050414.086012), ('transfer', 1506050414.065255, 1506050414.0860658), ('transfer', 1506050414.069604, 1506050414.086119), ('transfer', 1506050414.0687308, 1506050414.08617), ('transfer', 1506050414.0717788, 1506050414.0862198), ('transfer', 1506050414.0701668, 1506050414.0862708), ('transfer', 1506050414.0738678, 1506050414.0863218), ('transfer', 1506050414.063227, 1506050414.0863729), ('transfer', 1506050414.0735898, 1506050414.086422), ('transfer', 1506050414.0741558, 1506050414.08647), ('transfer', 1506050414.064106, 1506050414.086525), ('transfer', 1506050414.073313, 1506050414.086576), ('transfer', 1506050414.071198, 1506050414.086624), ('transfer', 1506050414.073026, 1506050414.086674), ('transfer', 1506050414.0676608, 1506050414.0867238), ('transfer', 1506050414.063798, 1506050414.0867739), ('transfer', 1506050414.0670748, 1506050414.086823), ('transfer', 1506050414.0679538, 1506050414.0868719), ('transfer', 1506050414.0662088, 1506050414.086922), ('transfer', 1506050414.0667758, 1506050414.0869708), ('transfer', 1506050414.0646708, 1506050414.0870278), ('transfer', 1506050414.0751429, 1506050414.0870779), ('transfer', 1506050414.069881, 1506050414.0871258), ('transfer', 1506050414.074442, 1506050414.087174), ('transfer', 1506050414.075729, 1506050414.0872238), ('transfer', 1506050414.075435, 1506050414.087272), ('transfer', 1506050414.0622928, 1506050414.0873208), ('transfer', 1506050414.066491, 1506050414.08737), ('transfer', 1506050414.072737, 1506050414.0874178), ('transfer', 1506050414.0635178, 1506050414.0874658), ('transfer', 1506050414.061965, 1506050414.0875168), ('transfer', 1506050414.0714948, 1506050414.087566), ('transfer', 1506050414.064391, 1506050414.0876148), ('transfer', 1506050414.0760198, 1506050414.0876648), ('transfer', 1506050414.0720668, 1506050414.087714), ('transfer', 1506050414.065919, 1506050414.0877638), ('transfer', 1506050414.0690458, 1506050414.087813), ('transfer', 1506050414.076326, 1506050414.0889559), ('transfer', 1506050414.067374, 1506050414.089088), ('transfer', 1506050414.070567, 1506050414.089216), ('transfer', 1506050414.068357, 1506050414.089681), ('transfer', 1506050414.0708508, 1506050414.0897758), ('transfer', 1506050414.0693288, 1506050414.105059), ('transfer', 1506050414.0748258, 1506050414.146694), ('compute', 1506050414.148109, 1506050414.148186)]]
['amax-8c2feb88-1339-43a8-a172-5a71da71f1c2', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050414.134996, 1506050414.14962), ('transfer', 1506050414.135573, 1506050414.149718), ('transfer', 1506050414.063769, 1506050414.149777), ('transfer', 1506050414.134692, 1506050414.149831), ('transfer', 1506050414.136818, 1506050414.149881), ('transfer', 1506050414.066716, 1506050414.149933), ('transfer', 1506050414.127189, 1506050414.149983), ('transfer', 1506050414.132529, 1506050414.150033), ('transfer', 1506050414.130028, 1506050414.150088), ('transfer', 1506050414.064089, 1506050414.15014), ('transfer', 1506050414.130601, 1506050414.150191), ('transfer', 1506050414.133025, 1506050414.15024), ('transfer', 1506050414.129099, 1506050414.150289), ('transfer', 1506050414.130311, 1506050414.150338), ('transfer', 1506050414.131573, 1506050414.150386), ('transfer', 1506050414.134398, 1506050414.150434), ('transfer', 1506050414.137423, 1506050414.150483), ('transfer', 1506050414.133831, 1506050414.150532), ('transfer', 1506050414.136258, 1506050414.150581), ('transfer', 1506050414.128646, 1506050414.150629), ('transfer', 1506050414.128172, 1506050414.150677), ('transfer', 1506050414.131853, 1506050414.150726), ('transfer', 1506050414.127478, 1506050414.150774), ('transfer', 1506050414.067336, 1506050414.1508229), ('transfer', 1506050414.130878, 1506050414.150872), ('transfer', 1506050414.065471, 1506050414.15092), ('transfer', 1506050414.129755, 1506050414.15097), ('transfer', 1506050414.13821, 1506050414.151018), ('transfer', 1506050414.136533, 1506050414.151067), ('transfer', 1506050414.126736, 1506050414.151121), ('transfer', 1506050414.133471, 1506050414.151171), ('transfer', 1506050414.13713, 1506050414.151219), ('transfer', 1506050414.131193, 1506050414.151267), ('transfer', 1506050414.1359699, 1506050414.151315), ('transfer', 1506050414.132132, 1506050414.151363), ('transfer', 1506050414.064428, 1506050414.151412), ('transfer', 1506050414.13412, 1506050414.151462), ('transfer', 1506050414.137716, 1506050414.151512), ('transfer', 1506050414.067026, 1506050414.151561), ('transfer', 1506050414.065978, 1506050414.15161), ('transfer', 1506050414.067653, 1506050414.15166), ('transfer', 1506050414.066434, 1506050414.151709), ('transfer', 1506050414.1277559, 1506050414.151759), ('transfer', 1506050414.129478, 1506050414.151808), ('transfer', 1506050414.135298, 1506050414.151857), ('transfer', 1506050414.067965, 1506050414.151905), ('transfer', 1506050414.138695, 1506050414.152485), ('compute', 1506050414.153634, 1506050414.153677)]]
['vstack-c3d8b4f8-12ec-441e-834d-2c2f58d019d9', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506050414.0787501, 1506050414.109646), ('transfer', 1506050414.080816, 1506050414.109756), ('transfer', 1506050414.078133, 1506050414.109829), ('transfer', 1506050414.067351, 1506050414.1098921), ('transfer', 1506050414.075949, 1506050414.109946), ('transfer', 1506050414.069648, 1506050414.109999), ('transfer', 1506050414.08023, 1506050414.110055), ('transfer', 1506050414.068576, 1506050414.110109), ('transfer', 1506050414.0814931, 1506050414.110162), ('transfer', 1506050414.070256, 1506050414.110212), ('transfer', 1506050414.0715342, 1506050414.1102622), ('transfer', 1506050414.066691, 1506050414.110312), ('transfer', 1506050414.075505, 1506050414.110374), ('transfer', 1506050414.070851, 1506050414.110424), ('transfer', 1506050414.077816, 1506050414.1104732), ('transfer', 1506050414.066358, 1506050414.110522), ('transfer', 1506050414.073613, 1506050414.110584), ('transfer', 1506050414.074752, 1506050414.110635), ('transfer', 1506050414.067011, 1506050414.110685), ('transfer', 1506050414.065324, 1506050414.110735), ('transfer', 1506050414.07253, 1506050414.110785), ('transfer', 1506050414.071844, 1506050414.11084), ('transfer', 1506050414.0705621, 1506050414.110892), ('transfer', 1506050414.0817811, 1506050414.110943), ('transfer', 1506050414.06796, 1506050414.1109931), ('transfer', 1506050414.064934, 1506050414.111042), ('transfer', 1506050414.080535, 1506050414.111092), ('transfer', 1506050414.075217, 1506050414.111142), ('transfer', 1506050414.081177, 1506050414.111192), ('transfer', 1506050414.079438, 1506050414.111241), ('transfer', 1506050414.0682662, 1506050414.11129), ('transfer', 1506050414.06766, 1506050414.111339), ('transfer', 1506050414.066013, 1506050414.111387), ('transfer', 1506050414.073185, 1506050414.111437), ('transfer', 1506050414.079763, 1506050414.1114872), ('transfer', 1506050414.069962, 1506050414.111535), ('transfer', 1506050414.076498, 1506050414.1115851), ('transfer', 1506050414.071137, 1506050414.111635), ('transfer', 1506050414.069053, 1506050414.111685), ('transfer', 1506050414.0693572, 1506050414.111733), ('transfer', 1506050414.082073, 1506050414.11297), ('transfer', 1506050414.07424, 1506050414.113039), ('transfer', 1506050414.0784361, 1506050414.113096), ('transfer', 1506050414.072863, 1506050414.115293), ('transfer', 1506050414.0790951, 1506050414.115412), ('transfer', 1506050414.072134, 1506050414.115473), ('transfer', 1506050414.0739331, 1506050414.150024), ('compute', 1506050414.151488, 1506050414.1589441)]]
['truediv-569661181cee124ec42656844861d5cc', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050414.150576, 1506050414.150585)]]
['truediv-d70da571623765b41ef778c1c4c3e3cb', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050414.156796, 1506050414.156816)]]
['tuple-4e790399-b887-45c8-b1fa-57c1a0a15c0f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506050414.19055, 1506050414.192421), ('transfer', 1506050414.190234, 1506050414.192501), ('transfer', 1506050414.1908631, 1506050414.192558), ('transfer', 1506050414.191194, 1506050414.192868), ('compute', 1506050414.193205, 1506050414.193228)]]
