['block_rmsd-a3579879d364a575ec2d8162c5a57c81', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050414.5314682, 1506050415.0301232)]]
['getitem-05988a8615cf916b37d1dc71d2ba6075', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050415.1525831, 1506050415.1525881)]]
['block_rmsd-e0f73294500080e5e0a09babf71e6eae', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050414.5349572, 1506050415.201133)]]
['block_rmsd-737c66108a0cf07634d2a16554bfe761', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050414.5299182, 1506050415.178837)]]
['getitem-4e883072e78c4f7afc7b6e6bbe952543', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050415.1546671, 1506050415.154675)]]
['getitem-e5e20e59489315dcef28cc348cce56c7', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050415.155486, 1506050415.155491)]]
['getitem-6396c5e9378d0a0be6ebad7af785acbd', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050415.1559901, 1506050415.1559951)]]
['block_rmsd-f64c497821658a3a516da6b8b62cd682', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050414.530394, 1506050415.198872)]]
['getitem-506047c9a6e4cc3c700e1ad50b1a605a', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050415.151627, 1506050415.1516352)]]
['getitem-b39d6d889eddc6a5c55fc79ea90c36fb', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050415.15226, 1506050415.1522682)]]
['getitem-7a6f9b4300d3373136374c8673d145f7', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050415.1526382, 1506050415.152646)]]
['getitem-84f00c9547f90045904be9fd6eb935f1', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050415.157126, 1506050415.157134)]]
['getitem-ce450b6d6a0097f2fb8312a1efcf370d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050415.157786, 1506050415.157791)]]
['getitem-0fd59caba5835ef15f275516c98dbcf6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050415.158138, 1506050415.158146)]]
['getitem-6948cf7ab4f821ad92b1efd148feb430', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050415.1524189, 1506050415.152426)]]
['getitem-b0d9eb5ce5a000df17786fb03ffdc17c', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050415.153071, 1506050415.153077)]]
['getitem-a24b530395831cec5eff5b53ace0d1c8', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050415.153416, 1506050415.153421)]]
['getitem-9841fed25053fb7b0604e5493fc7246c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050415.1583388, 1506050415.158347)]]
['getitem-310c36c4a4c734516a71cdeec1533f55', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050415.158974, 1506050415.158978)]]
['getitem-a8c98c3972bcc0dfaca5eff8ad781a13', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050415.1592798, 1506050415.1592839)]]
['getitem-eae4530772643e4330b96885eecafbed', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050415.2038052, 1506050415.203813)]]
['getitem-e555556c8195fb701924135a26337eae', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050415.2044592, 1506050415.2044642)]]
['getitem-8b48487effda02bfa2af8e29906bc9b5', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050415.204858, 1506050415.204863)]]
['block_rmsd-e0afd649edb514a391e5ab89cc8caf34', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050414.55245, 1506050415.21035)]]
['block_rmsd-37a348d5fb98573703397e560bf522dc', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050414.538677, 1506050415.219008)]]
['getitem-2cdfd665075f7bdbb92de9ac337f1c33', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050415.26563, 1506050415.26564)]]
['getitem-41b102543de62f2904241a61ac5b154f', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050415.266294, 1506050415.266299)]]
['getitem-57e8f4d91a64d60f3bc90172e4853ace', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050415.26666, 1506050415.266666)]]
['getitem-782999ae1e0b830439c3199a8cc8724f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050415.2049122, 1506050415.2049212)]]
['getitem-2cf6a790d49fd8a1d7044f7724b40b57', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050415.2054532, 1506050415.2054572)]]
['getitem-e4a3cc70549e2fb4807965989d8d6da2', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050415.2058063, 1506050415.20581)]]
['getitem-91897c04f33b9fad203badea8bb875b0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050415.203224, 1506050415.203232)]]
['getitem-a36d91640fa5b906c0980be4997b24d8', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050415.204168, 1506050415.204174)]]
['getitem-58757ef871d7494ebf1d24670148b672', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050415.204917, 1506050415.204921)]]
['getitem-060bfe52ad655a62aec25f2804305732', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050415.210012, 1506050415.2100198)]]
['getitem-d3096e0a7d72b9f6a6d32f4d33bec240', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050415.210629, 1506050415.210634)]]
['getitem-b92153c392bd339906c8e926449ad80e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050415.21101, 1506050415.211015)]]
['block_rmsd-2f7571d71cbe73c3c17a6718a7bce0bf', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050414.546777, 1506050415.2186)]]
['getitem-89adb07b1cff56e806a7dadcc726ee61', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050415.204679, 1506050415.204686)]]
['getitem-19ca3ce55285474467a66ca924efc188', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050415.2056441, 1506050415.205648)]]
['getitem-58ef9f2ae209272f221a961452fff253', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050415.2062361, 1506050415.20624)]]
['getitem-bf7c78e2d2168f1d402a359bac15fe20', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050415.207588, 1506050415.207597)]]
['getitem-547ed5b0c1bc981823aaeb89b66e1865', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050415.208245, 1506050415.20825)]]
['getitem-a9d8a62d105d16a134e0d8519566736b', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050415.208597, 1506050415.208602)]]
['getitem-27570b97ae4c5b46aeee04e67ce10bcd', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050415.231061, 1506050415.2310698)]]
['getitem-50b0932ccb9c97e838fe1bf5a61b0a91', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050415.231659, 1506050415.2316668)]]
['getitem-a271b741ffe281f2c393fca22e77d96a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050415.2320719, 1506050415.232077)]]
['block_rmsd-b7c0c688725384ed7747552becc47413', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050414.5411348, 1506050415.254854)]]
['block_rmsd-1e40c6b2fbd460ffb5392bb22bc3708f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050414.5437043, 1506050415.3080592)]]
['block_rmsd-87f024761c09d8c91e6360642000bc2b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050414.533538, 1506050415.2898161)]]
['block_rmsd-47675fb8526755cc5ec182b4bfdd875c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050414.544204, 1506050415.2898521)]]
['getitem-580c1f7f33470d200281f2c97ad5db7e', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050415.28811, 1506050415.28812)]]
['getitem-677d5af2460a5b394b1a0978b9390163', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050415.288757, 1506050415.288763)]]
['getitem-f854462e077bd27ed92c3fcc7103c2ff', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050415.289108, 1506050415.289114)]]
['getitem-c85068ab60639a00a471ef45df7d427d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050415.2871351, 1506050415.287143)]]
['getitem-30b1103563b52124b4acd4855c2052f3', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050415.28775, 1506050415.287754)]]
['getitem-b8dc5105a79bac2f75a3c5ef449443cf', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050415.288113, 1506050415.2881181)]]
['getitem-dff10198c7bd3ceb644f0bee2718be88', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050415.284845, 1506050415.2848532)]]
['getitem-e3d142f6e9efec2479e9aeda2d556ef2', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050415.2855332, 1506050415.2855382)]]
['getitem-ab582053178206d684290479d88844b3', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050415.285907, 1506050415.285912)]]
['block_rmsd-b19f1e3c61d340c2109e3b7fde5302f7', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050414.543646, 1506050415.311562)]]
['getitem-ea349bcda97337018b5ce2c25effe46b', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050415.2857552, 1506050415.2857652)]]
['getitem-a1d7f9cd2e0c3fd1150177ef5e8a3753', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050415.286782, 1506050415.286788)]]
['getitem-39dd16a894f785a0c763486bd5b71bb3', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050415.2872021, 1506050415.287208)]]
['getitem-034d33abf0243c090c40c9fc1bfe897b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050415.3204181, 1506050415.3204281)]]
['getitem-d0fb066ee27043d4a53556a25621b116', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050415.321546, 1506050415.321554)]]
['getitem-858c868686fd34114576853cff431705', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050415.322201, 1506050415.32221)]]
['getitem-946c096d623b3e50d1ff026e2bdd08b3', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050415.318769, 1506050415.318781)]]
['getitem-1d80c521cf0970ceb9d0cf927edc5a86', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050415.319856, 1506050415.319861)]]
['getitem-11e843efe735aad7d187e8b5729824c2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050415.320785, 1506050415.320793)]]
['getitem-8487552a489be90b561f1123bb122ee9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050415.324976, 1506050415.324984)]]
['getitem-bb2895174bb1292245cb76060ea5fdad', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050415.325609, 1506050415.325614)]]
['getitem-6eb605c88e834b15a6c60db46796346c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050415.325866, 1506050415.32587)]]
['block_rmsd-4e3be937c1426d005f97eca892badf50', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050414.5325851, 1506050415.330818)]]
['getitem-627a39323401cd5c743b86df1f4d29d0', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050415.323665, 1506050415.323674)]]
['getitem-8979f13b51375720f8f2ff697761c24d', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050415.324303, 1506050415.324307)]]
['getitem-0756c0e2fd4e24d95edfa4880682e591', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050415.3246448, 1506050415.324651)]]
['block_rmsd-dff5d542af6a5d6f6377603e8b35bd98', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050414.535996, 1506050415.3324358)]]
['getitem-a7c36b8e5e0868b1b0968551ebfca339', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050415.3423872, 1506050415.342397)]]
['getitem-faa8addd3281b1cb80f03142af6cd25c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050415.343013, 1506050415.343018)]]
['getitem-09b4a6cffc8e6e96234915d0f90d1af6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050415.3433912, 1506050415.3433971)]]
['block_rmsd-2b41cccf34e2296168ace559178fe3f4', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050414.532679, 1506050415.341969)]]
['getitem-2ccaa68ed51a2f1c0100a00f3b82d6d1', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050415.343673, 1506050415.343681)]]
['getitem-591ab4343091b3e8c16f6c656befae15', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050415.344315, 1506050415.344319)]]
['getitem-651a5ad98bce9e36c6d67f1d71cb3539', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050415.344647, 1506050415.344651)]]
['getitem-484f8689ec199e5f6174c7b6ae6d6272', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050415.34454, 1506050415.3445482)]]
['getitem-1dc2ea0c6eafe2529f6284f3e8a9ead1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050415.345153, 1506050415.3451612)]]
['getitem-f0dd2c1cce649da41e9435dda5416b7c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050415.3455582, 1506050415.3455663)]]
['block_rmsd-52265ea9a4511dc1b1cfe3efce9edefc', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050414.54476, 1506050415.355375)]]
['getitem-59265a7832a10811b0fb731addac3321', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050415.347135, 1506050415.3471441)]]
['getitem-e06d9ac7d25b1196adebe4e700c8f21e', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050415.34814, 1506050415.348146)]]
['getitem-caae6a4a5cf6dbee8eb1b9d336e6da33', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050415.348741, 1506050415.348745)]]
['block_rmsd-c031662fd12d0470b12ed817c6e0a5b1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050414.534539, 1506050415.363297)]]
['getitem-b64847ee875e4b4afec70177bb5bcdea', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050415.36721, 1506050415.3672178)]]
['getitem-a30b1a590e8ba1c351c30c28245aaa00', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050415.3678339, 1506050415.367838)]]
['getitem-5bae89c890cef500c56fe3dbe98c9e66', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050415.368186, 1506050415.3681898)]]
['getitem-d6bec77f404da5c0dcd4790153c7b5a8', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050415.36535, 1506050415.365359)]]
['getitem-ddc6cfd9d3360a55d6e0db6872f8d4ee', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050415.3659961, 1506050415.3660011)]]
['getitem-6711033c9bed62089e5efb62e12e8c70', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050415.366357, 1506050415.366365)]]
['getitem-d1c4e99be92414993da47937c8161c18', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050415.383465, 1506050415.3834739)]]
['getitem-d2e30c4101641b8ecaf5a02caa00a7a9', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050415.384106, 1506050415.384112)]]
['getitem-4aedd2d7970dabd210e18eefca310a4d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050415.384466, 1506050415.384471)]]
['getitem-5b12c3d9a1947a946c5b16c3007e96c9', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050415.387119, 1506050415.387128)]]
['getitem-a52f71edde820bccabf4f93bb9b016c5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050415.387698, 1506050415.387704)]]
['getitem-4df1150d23ce8804f5ae511edb429b87', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050415.388042, 1506050415.388047)]]
['getitem-a09cddba39e10f56ff2c5af685d92256', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050415.385819, 1506050415.385827)]]
['getitem-044ffd9a37f5417990aac957a1239e86', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050415.3864272, 1506050415.3864331)]]
['getitem-81a17270b3b888564489917bc17c3bd0', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050415.386869, 1506050415.3868752)]]
['block_rmsd-9eb2056ab41207e2316c5172e6b86048', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050414.556144, 1506050415.421633)]]
['block_rmsd-11bc24a1e46f19e494f1e0a2520ac361', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050414.538069, 1506050415.411729)]]
['getitem-b777e646e7d681ad38716e23054c2393', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050415.436189, 1506050415.4361959)]]
['getitem-1a5135a7a26c29cc0415e911535bcb32', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050415.436854, 1506050415.436859)]]
['getitem-36d8ff9c1760c5c10d85e79a69039d96', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050415.437212, 1506050415.437216)]]
['getitem-78aed53f7fcfabc162d68d453b80fbe3', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050415.415064, 1506050415.415072)]]
['getitem-ed63485fa2f348a44db30ab33b1ecb35', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050415.415705, 1506050415.41571)]]
['getitem-20e0f2f7cee5fd362ba62bcb0e4897f1', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050415.416141, 1506050415.416146)]]
['block_rmsd-510bc0adb2f69737e730aaa073ab236c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050414.5329387, 1506050415.4360228)]]
['getitem-d96e15e42dfc1c4cdccfe0c5b6860da9', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050415.4389267, 1506050415.438933)]]
['getitem-a7ffdb24ff5b16a744deb34fbb0ced44', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050415.439484, 1506050415.4394867)]]
['getitem-f509161fbf355179ae2b3da81ac06b95', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050415.4398217, 1506050415.4398248)]]
['block_rmsd-e6c0cb8030f3c26051f3320050aa18b4', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050414.5476391, 1506050415.453011)]]
['getitem-3b41e9a3c7303c889468b8a15d4ab62e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050415.4563022, 1506050415.4563081)]]
['getitem-4d91e3672bc1ff6d1a50ae9e72d5f9a6', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050415.456906, 1506050415.4569092)]]
['getitem-1cd4a5ec7956897225f0638449d0748e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050415.4572492, 1506050415.457252)]]
['block_rmsd-9c3c4449a6d7b5309e433889a66c2e5c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050414.546604, 1506050415.4574099)]]
['getitem-17d48b61a6bbe8512369674a4bde8142', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050415.460649, 1506050415.460655)]]
['getitem-11058ee1f6e51323bdf19887ac6eec26', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050415.461298, 1506050415.461302)]]
['getitem-7f3155515947f5430427ec0a48a725ba', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050415.461648, 1506050415.461652)]]
['block_rmsd-2144bac17f060496849d9eaed62323ea', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050414.550592, 1506050415.473522)]]
['getitem-0710d1f979c6202ba68d34714b38324e', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050415.476806, 1506050415.476812)]]
['getitem-54e087a6d5f0b20765416b57e6dfdab5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050415.477393, 1506050415.477397)]]
['getitem-479f044acc9b234aa4cf3f3413f4b0d9', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050415.47775, 1506050415.477753)]]
['amax-31ab8702-8fb5-4640-aadc-bf2169c65e3c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506050415.51497, 1506050415.530526), ('transfer', 1506050415.4942849, 1506050415.530642), ('transfer', 1506050415.496644, 1506050415.530699), ('transfer', 1506050415.498481, 1506050415.53075), ('transfer', 1506050415.499484, 1506050415.530799), ('transfer', 1506050415.5096428, 1506050415.53085), ('transfer', 1506050415.502435, 1506050415.5309079), ('transfer', 1506050415.4972749, 1506050415.530957), ('transfer', 1506050415.497603, 1506050415.531003), ('transfer', 1506050415.515567, 1506050415.5310528), ('transfer', 1506050415.5016959, 1506050415.5311), ('transfer', 1506050415.509934, 1506050415.531147), ('transfer', 1506050415.501035, 1506050415.531192), ('transfer', 1506050415.511415, 1506050415.531239), ('transfer', 1506050415.507698, 1506050415.531286), ('transfer', 1506050415.506, 1506050415.531332), ('transfer', 1506050415.511836, 1506050415.531378), ('transfer', 1506050415.5036469, 1506050415.531425), ('transfer', 1506050415.514644, 1506050415.531471), ('transfer', 1506050415.502733, 1506050415.531517), ('transfer', 1506050415.505651, 1506050415.531563), ('transfer', 1506050415.503362, 1506050415.5316138), ('transfer', 1506050415.515877, 1506050415.5316648), ('transfer', 1506050415.514063, 1506050415.531715), ('transfer', 1506050415.512168, 1506050415.5317628), ('transfer', 1506050415.513098, 1506050415.531826), ('transfer', 1506050415.497902, 1506050415.5318809), ('transfer', 1506050415.51247, 1506050415.531929), ('transfer', 1506050415.506644, 1506050415.5319738), ('transfer', 1506050415.513681, 1506050415.5320199), ('transfer', 1506050415.4939, 1506050415.5320659), ('transfer', 1506050415.5030649, 1506050415.532112), ('transfer', 1506050415.509237, 1506050415.532158), ('transfer', 1506050415.4946, 1506050415.532204), ('transfer', 1506050415.50009, 1506050415.532251), ('transfer', 1506050415.508267, 1506050415.532297), ('transfer', 1506050415.4997818, 1506050415.5323439), ('transfer', 1506050415.4987729, 1506050415.5323899), ('transfer', 1506050415.5143518, 1506050415.532435), ('transfer', 1506050415.505334, 1506050415.532487), ('transfer', 1506050415.500711, 1506050415.532539), ('transfer', 1506050415.503947, 1506050415.5325859), ('transfer', 1506050415.515274, 1506050415.5326319), ('transfer', 1506050415.504997, 1506050415.532677), ('transfer', 1506050415.496219, 1506050415.5327249), ('transfer', 1506050415.506304, 1506050415.53277), ('transfer', 1506050415.50466, 1506050415.532815), ('transfer', 1506050415.517351, 1506050415.532893), ('transfer', 1506050415.495221, 1506050415.532945), ('transfer', 1506050415.508569, 1506050415.533007), ('transfer', 1506050415.508903, 1506050415.533086), ('transfer', 1506050415.4981909, 1506050415.533135), ('transfer', 1506050415.495889, 1506050415.533182), ('transfer', 1506050415.495544, 1506050415.5332289), ('transfer', 1506050415.51279, 1506050415.5333269), ('transfer', 1506050415.500388, 1506050415.533377), ('transfer', 1506050415.50424, 1506050415.533424), ('transfer', 1506050415.4969609, 1506050415.53347), ('transfer', 1506050415.5013518, 1506050415.533517), ('transfer', 1506050415.5111, 1506050415.533563), ('transfer', 1506050415.5021439, 1506050415.533609), ('transfer', 1506050415.510747, 1506050415.533655), ('transfer', 1506050415.499194, 1506050415.5337), ('transfer', 1506050415.507393, 1506050415.533746), ('transfer', 1506050415.517946, 1506050415.534865), ('transfer', 1506050415.517655, 1506050415.534939), ('transfer', 1506050415.506959, 1506050415.534991), ('transfer', 1506050415.507983, 1506050415.535441), ('transfer', 1506050415.494912, 1506050415.535548), ('transfer', 1506050415.51028, 1506050415.5356538), ('transfer', 1506050415.513392, 1506050415.587487), ('compute', 1506050415.589331, 1506050415.589383)]]
