['block_rmsd-ba77651d0793082fcc5b7c273e211df8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.795493, 1506049818.8852448)]]
['block_rmsd-9e9fe87cbb2cd40be7b76c264f0a0a42', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049818.682702, 1506049818.831062)]]
['block_rmsd-ae5c53b20258c316a34a5bbd7331e7a1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049818.6696222, 1506049818.828664)]]
['block_rmsd-ceb25663b52fee907de0dd8398f5684b', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049818.642025, 1506049818.8279328)]]
['block_rmsd-c7ce63f00d56fde87b58b6a801b580e7', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049818.652019, 1506049818.8234382)]]
['block_rmsd-2e750595596209fca1f7b6bd7daa3e47', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049818.680804, 1506049818.826286)]]
['block_rmsd-2810ecc220f2c44e3ff88b936a4e76d9', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049818.6659098, 1506049818.8267827)]]
['block_rmsd-f86edb412151f6a5ff9e3feba8051029', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049818.902193, 1506049819.0868251)]]
['block_rmsd-dc83d77f417ea03505109480b9eb44f9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049818.850341, 1506049818.9961321)]]
['block_rmsd-b90cbfa23edd9b70798a81794ee20d4a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049818.652455, 1506049818.8258889)]]
['block_rmsd-58fa2f31e921fd1717fef2138bdac01c', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049818.6393769, 1506049818.83139)]]
['getitem-292934e4b94dce9c4630f8a6b90dbb9b', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049819.131315, 1506049819.1313221)]]
['getitem-8684b7c6634b1d3b57cf0b9f362e6ef9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049819.132195, 1506049819.132203)]]
['getitem-3d3d3bcebbdeef300174e6165c1e60aa', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049819.132812, 1506049819.132816)]]
['getitem-2075d40d4acf078c9b235be26108eb29', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049818.836913, 1506049818.8369203)]]
['getitem-83d8d2b553511bc0a7be25eeef8062f9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049818.8375392, 1506049818.8375452)]]
['getitem-2525d42032730f561e70363ac00906d0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049818.8378801, 1506049818.8378842)]]
['getitem-2056a1cc1f61b9c7014f1bc93286e2c3', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049819.141713, 1506049819.141721)]]
['getitem-594cc5cafadcdd139ff712157c6ce462', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049819.142414, 1506049819.142421)]]
['getitem-99daf12a198fcff10f5ac75d55c58916', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049819.142836, 1506049819.14284)]]
['block_rmsd-ce5f44207a8d7f698cfeb0e10e00c090', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049818.677619, 1506049818.8464592)]]
['block_rmsd-7b17310fd980eb49feb74d0ba6b4a589', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049818.941601, 1506049819.136502)]]
['getitem-2ac4807dd829b266847ecc743dd4ef88', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049819.256048, 1506049819.2560558)]]
['getitem-9dbd0ad2157399b7e6368567bac3524d', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049819.25667, 1506049819.256677)]]
['getitem-1eb71fcb8e152188ed36bde0dd8db960', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049819.257006, 1506049819.25701)]]
['block_rmsd-aaca63f2da2f221243cb05a01f83e39d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049818.658213, 1506049818.835392)]]
['block_rmsd-8d0116c99ba430c4bdc14c595452dac4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049818.684346, 1506049818.862722)]]
['block_rmsd-05c7207704368c05245107239f3c373e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049818.6638048, 1506049818.8329349)]]
['block_rmsd-91a89a53bce798ef8b48b057edf0753a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049819.059013, 1506049819.241283)]]
['block_rmsd-7315e9f322ca90e5584dfb0d402295ac', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049819.0162048, 1506049819.2261407)]]
['block_rmsd-f4e7a3694f054b2c01b7a3626d0b816d', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049818.6853218, 1506049818.8374019)]]
['block_rmsd-1aac894fa6cd086901bc86c28b938370', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049819.04599, 1506049819.2009032)]]
['block_rmsd-aca5237b389ed9353e0a11bb0b0c09a5', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049818.985567, 1506049819.172028)]]
['getitem-22a3d7aa0c2b5f775ab4500b7b62f7bd', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049819.108357, 1506049819.1083739)]]
['getitem-c462258ab6fe746fa6bd84939d8e00ac', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049819.109051, 1506049819.10906)]]
['getitem-d24c022620f6a570217990d1763185a5', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049819.109449, 1506049819.1094558)]]
['block_rmsd-bc703e83742112d513ebf9fe9879029c', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049818.9470081, 1506049819.1348271)]]
['block_rmsd-d3a08511ca2307312ed1a98bcebbf5f6', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049818.899338, 1506049819.079775)]]
['getitem-3cda06d740cd856d942dc8027503383c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049819.072813, 1506049819.07282)]]
['getitem-23c9613f6eda8a786b6714e4238b7b51', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049819.073456, 1506049819.073462)]]
['getitem-0f5443f76f0a7731bce484645a9d9b7e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049819.073802, 1506049819.073806)]]
['block_rmsd-78625f4f18cbfe9f1f670a04f45af6d4', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049818.9046178, 1506049819.074066)]]
['getitem-475147ed07aa766e1b56578fb496896f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049819.053907, 1506049819.0539148)]]
['getitem-249e6fa17fd97588565ebc6c15199602', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049819.054499, 1506049819.0545099)]]
['getitem-8167db7c6620589509c2e69d6715435c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049819.0548618, 1506049819.054869)]]
['block_rmsd-775fc19adc6a733f953adad8dadbfef7', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049818.8810601, 1506049819.0623412)]]
['getitem-e614c8b85b96e9fd7e166e0a52dcc850', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049819.035384, 1506049819.035391)]]
['getitem-6ce05e8079e9e121bd104a62ed4255e1', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049819.036091, 1506049819.036099)]]
['getitem-19f2d33311688aecc07d3d36f48daf78', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049819.036478, 1506049819.036484)]]
['block_rmsd-cbaecbb2ce9d8b78b57637a371508541', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049818.7815497, 1506049818.9402797)]]
['block_rmsd-027f400ebe759ee44ec90dfb5cf682f4', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049818.729211, 1506049818.904592)]]
['block_rmsd-2b910262c9a35b612b15c6564921db7b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049818.689304, 1506049818.8738072)]]
['block_rmsd-27f87dbe2bc35f0115ce42440293d118', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049818.6851077, 1506049818.8426218)]]
['block_rmsd-71cee8436af5c74892e5fd735d51b041', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049818.6650522, 1506049818.853661)]]
['block_rmsd-1b88ad3e7f9de937c2f74417c733f77b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049818.83467, 1506049818.988779)]]
['block_rmsd-4b5c8f88392d5c718372d4f4c5bcdefd', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049818.792032, 1506049818.992513)]]
['getitem-658b26199716aa8a4599bec96399869a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049818.9454222, 1506049818.945434)]]
['getitem-0b0e6b9d92c40e5b01d21c882b4ec0b4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049818.946074, 1506049818.946083)]]
['getitem-23e7b11c9a8183344ea40a73d76cd5ca', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049818.9464972, 1506049818.946504)]]
['block_rmsd-c2e823aa3d4693a6c3780b62cf201e13', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049818.785807, 1506049818.9506888)]]
['getitem-4121d52259e5711a5ef25a318a7fa375', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049818.885525, 1506049818.8855379)]]
['getitem-b41da387a074aaf5c4e3102b424c20d1', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049818.886281, 1506049818.8862948)]]
['getitem-59e5dd435498e4fc1ba18dc3d5f98950', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049818.886729, 1506049818.886739)]]
['block_rmsd-7c6482928f22b922c3b269b04ea8ea53', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049818.706217, 1506049818.883455)]]
['block_rmsd-5427531432ba1424cd15e95ff95367a6', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049818.6793408, 1506049818.884358)]]
['block_rmsd-1d7a622889f982ad7b0a0dce0d20cd56', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049818.6963658, 1506049818.8773398)]]
['block_rmsd-f0a6a1143241a7557bcac392b26b360a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049818.650348, 1506049818.86372)]]
['block_rmsd-62adb9ec2e68f5b7d6674d4eea8d6f0c', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049818.694175, 1506049818.86599)]]
['block_rmsd-d54f981ce3f7eb10f086807cff62dea6', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049818.6626298, 1506049818.844976)]]
['getitem-ef91c9f9130cb73d020b3138d2565f09', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049818.848306, 1506049818.848317)]]
['getitem-5650b906d988e5f2277ac8220af5dbc9', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049818.84899, 1506049818.849001)]]
['getitem-0eeb0a01970c0a5f883c9153f9efc977', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049818.849435, 1506049818.849443)]]
['block_rmsd-cde13fcc77e142318118b60ea381aa5e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049818.6777837, 1506049818.856716)]]
['getitem-311bc8c4f420467f6e7d0b94f9bcdfd2', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049818.8398173, 1506049818.8398302)]]
['getitem-0c7a0d163bcb2ff718fdfc4b0346d111', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049818.8409083, 1506049818.840917)]]
['getitem-e5de0e498881b176554700f9ab146aba', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049818.8415983, 1506049818.8416052)]]
['block_rmsd-9651205b798e7ff5ca1106ee2d9d04dd', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049819.094748, 1506049819.260151)]]
['block_rmsd-4cec558f473fad1546d48139bd884650', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049818.685947, 1506049818.8652618)]]
['block_rmsd-f1e3c0aaac9185cceecefefa69c480b5', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049818.6485631, 1506049818.8333552)]]
['block_rmsd-5c5723256df5e2c1dd35443537a4c0d6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049818.659819, 1506049818.8520799)]]
['block_rmsd-134ef1bf4fc04dd70a6c8e054221f136', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049818.645322, 1506049818.8330011)]]
['block_rmsd-d16e64ad3318d39f11cb01e19fb92fd6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049818.862699, 1506049819.0590131)]]
['block_rmsd-45522de1447f216788714149cc1cd5ff', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049818.849262, 1506049819.033217)]]
['getitem-bf6f29b9d8ed22ee18455486ef5f23c7', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049819.21556, 1506049819.21557)]]
['getitem-46b2050435370e1770f18e1d4379afc9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049819.216181, 1506049819.216192)]]
['getitem-4385a83fe388f245971cbb4c1fdad4ec', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049819.216582, 1506049819.216591)]]
['getitem-cb88df954d26a0bfb350336b5d220fdc', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049818.9029942, 1506049818.9030032)]]
['getitem-7310f2f05037f1dd1d85f817dcbe53c0', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049818.9036782, 1506049818.903685)]]
['getitem-6a0261754938145d7f598e2470f87571', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049818.9040341, 1506049818.9040391)]]
['getitem-ac86b259887b016f136a1e223ba5e8ac', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049819.309388, 1506049819.309397)]]
['getitem-4617c30d5440db3e0248500332fa51eb', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049819.309994, 1506049819.310002)]]
['getitem-047b589945e83965b8a0d8627cca0f70', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049819.3103511, 1506049819.3103561)]]
['getitem-dfbf4a54f97598d0e1197605a18cd5ac', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049818.895643, 1506049818.895652)]]
['getitem-84b8acc4aa6a85f8054642822779f619', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049818.896313, 1506049818.896321)]]
['getitem-7a32f61599b1c389b7e56bf35f6ecab1', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049818.896699, 1506049818.896705)]]
['getitem-9169e10e0a3b85524c679a7d1a0b8da2', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049819.30773, 1506049819.30774)]]
['getitem-6c744d793e0fe226771d1a7927614f08', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049819.3084211, 1506049819.308429)]]
['getitem-435b9db40284f425177e68c4f2322f13', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049819.308804, 1506049819.30881)]]
['getitem-d05f6603470304e6c7053753806d3806', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049818.895864, 1506049818.895873)]]
['getitem-c5afd311200c670cce4afa93cac5214c', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049818.896495, 1506049818.896503)]]
['getitem-614a5eceb45fb87b9f58d77cd348cb41', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049818.896868, 1506049818.896874)]]
['getitem-cbab9b4dae844d4334d60af426f8b894', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049819.2662218, 1506049819.266233)]]
['getitem-f7b8d96f2ca018273886f49227554d7a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049819.2668638, 1506049819.266872)]]
['getitem-ab43f6d94ef91077f470d88bbd48780b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049819.267232, 1506049819.2672408)]]
['getitem-fca1aabe7a41d7783a73aeaa715728da', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049818.8966658, 1506049818.8966749)]]
['getitem-0b9be7298f67aa7504f5e34b6ce23592', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049818.8972878, 1506049818.897295)]]
['getitem-170a8aea1423a83b83f0973cef5a8d59', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049818.8976738, 1506049818.897678)]]
['getitem-efe23ed047ed71a30ef659ded05ee154', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049819.259031, 1506049819.2590392)]]
['getitem-4229286729c3e34f54c6242ef2aa7727', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049819.2596862, 1506049819.2596931)]]
['getitem-4f0da4447e6bbb37ca6152e51eadd057', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049819.2600412, 1506049819.2600482)]]
['getitem-d70c2562574560889fd432459b83134d', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049818.896893, 1506049818.896902)]]
['getitem-c654bd76546a6340a4b3a9c69312e798', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049818.897533, 1506049818.897541)]]
['getitem-ee79829aa4c867dd3f4dce2945f6c2d4', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049818.897892, 1506049818.897897)]]
['getitem-d13f8353fed087a487a202e50799cc9f', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049819.2565289, 1506049819.256538)]]
['getitem-d0033319d7de5beb2aa7388b9e14a961', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049819.257509, 1506049819.257519)]]
['getitem-3fdad46765d6f14163acafd170a3246e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049819.258168, 1506049819.258182)]]
['getitem-d09485bceb85dcd4cb5a81ccd04ee90e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049819.2917168, 1506049819.29173)]]
['getitem-59ad763e5c4a7336148609c969d1e679', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049819.2926488, 1506049819.2926588)]]
['getitem-48fc4cee9e538fa669873e2abfee76c9', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049819.2933137, 1506049819.2933218)]]
['getitem-b23d6e091f83a588b9e6c8730ab62027', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049819.23814, 1506049819.238148)]]
['getitem-c32da20d03af56134119e75af4849861', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049819.239041, 1506049819.239048)]]
['getitem-7b2e7c02309846e440aed2e8ed394745', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049819.240388, 1506049819.240394)]]
['getitem-cb3550c4d02377f0de4279d14ea13edd', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049819.2252142, 1506049819.225223)]]
['getitem-88ed769028db0e8882ada0d62bde7ab4', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049819.225835, 1506049819.2258422)]]
['getitem-1c01cc4ba7657ce02c80e0dd63d717fc', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049819.22618, 1506049819.226185)]]
['getitem-fc9d0a73a383f6416ce33204cb213932', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049819.1964018, 1506049819.1964118)]]
['getitem-3817c21375a6acf284b85265ace674bd', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049819.1970358, 1506049819.197043)]]
['getitem-096b03fe2365104aafbc12fe93df93f9', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049819.197471, 1506049819.1974769)]]
['getitem-e880075b8cfd98cc0c315522e1fa6a23', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049819.147957, 1506049819.147969)]]
['getitem-48233c3b4a8248237493db5f2db7e1b8', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049819.148937, 1506049819.148946)]]
['getitem-42f13d9965d0910308c2628e40f61a88', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049819.1496, 1506049819.1496081)]]
['getitem-bc0494e8221348c27890c4f2d4c56abc', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049819.134995, 1506049819.135005)]]
['getitem-b6e0cbae73c3ba1a718a5709667ce999', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049819.1356502, 1506049819.135657)]]
['getitem-a047daf4999ec8b3044f51e5dea4df8b', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049819.136038, 1506049819.136044)]]
['getitem-c5e2b49e9c67bed3790f469ba5bee0ba', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049819.120603, 1506049819.120613)]]
['getitem-763909bed1ef448848ec5ac23c31df7b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049819.121208, 1506049819.121215)]]
['getitem-cec9886ff2ec85b8168191bda4a5dd45', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049819.121556, 1506049819.121562)]]
['getitem-0359796fa17f657cc886f614d8936a3d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049819.1165092, 1506049819.1165173)]]
['getitem-ab9369df45405640476e6862a63eafab', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049819.1178162, 1506049819.1178253)]]
['getitem-20e761919f118a6a1c0a0c4b9f91b41e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049819.1183932, 1506049819.1183991)]]
['getitem-bac8955afd00d6ba3fba079c3637bfad', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049819.075722, 1506049819.075732)]]
['getitem-f7d7d6884b13c5bf3b5cf7772990ae2a', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049819.0763571, 1506049819.076369)]]
['getitem-a83e104d1976db9d07dc0e1e52c0a2c0', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049819.076746, 1506049819.076755)]]
['getitem-d47d50d48be11bab0087a802b4776c03', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049819.062355, 1506049819.062367)]]
['getitem-fabea3cf31dca1b41d03fe1c818ca63f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049819.063299, 1506049819.063309)]]
['getitem-3f15c04e27f76d8ec86f19647a50d317', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049819.063854, 1506049819.063861)]]
['getitem-eea5430f9dbb4cf5ad978e6ee0464848', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049819.034825, 1506049819.0348341)]]
['getitem-53a4d1abb4d8a80248d7d6369f7d0545', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049819.035561, 1506049819.035568)]]
['getitem-a21ef1f833c780fd87daee5a3d77d80a', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049819.035901, 1506049819.035906)]]
['getitem-9717573489c4189083c4ab43cca6b585', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049818.978947, 1506049818.978961)]]
['getitem-70341e3c16f8ae142c4000ec4a63d486', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049818.9799058, 1506049818.9799159)]]
['getitem-ed7bd1efdb25d26aacd59d70aa445d8b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049818.9804618, 1506049818.980471)]]
['getitem-ed2939095da5a10405518a1df58a6388', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049818.930186, 1506049818.9301991)]]
['getitem-404f3b274816fc905fb67ff93f231610', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049818.930933, 1506049818.930946)]]
['getitem-f98e57db9ea6ca58a19e5015d10f874f', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049818.9313622, 1506049818.931371)]]
['getitem-e6d519037063e70489ef33d159012e62', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049818.950219, 1506049818.95023)]]
['getitem-1e6c0d0d07d9c672d6c9b3aeae0f7cb0', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049818.95132, 1506049818.9513288)]]
