['block_rmsd-46a0c3ef7893c77287261e512d8ed058', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051591.776536, 1506051592.296436)]]
['getitem-55fa6ac3511aa978b0c4eb9be1da0342', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051592.5854409, 1506051592.5854468)]]
['block_rmsd-30f7f1bc3153eef43c9182d78b3cb750', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051591.731693, 1506051592.522753)]]
['block_rmsd-24eae3994f9a0fc274a958f734e8e06e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051591.774221, 1506051592.562829)]]
['getitem-21544ca5768da0543111f5320aa2939f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051592.5952163, 1506051592.5952241)]]
['getitem-86e180ff0ac5c1759ae98e98d5873926', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051592.5961382, 1506051592.596147)]]
['getitem-46155ac31d5b1da958cfa068ebd89c14', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051592.5978281, 1506051592.59784)]]
['block_rmsd-e52cf2e8f539b496c0a58e34bd02cd1f', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051591.77143, 1506051592.543333)]]
['getitem-b23b53b479936d61eb2b8f89bc258177', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051592.5453222, 1506051592.54533)]]
['getitem-4df45acce97f969e904d779d8eec3999', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051592.546287, 1506051592.546294)]]
['getitem-2bcb54a14f1cb97f20b0d0d5695d2fdc', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051592.546956, 1506051592.54696)]]
['getitem-6a15c7004652f2faff9a0dc728f89ea5', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051592.582903, 1506051592.582913)]]
['getitem-6673ab4873ccee428edf9e7a7e299008', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051592.583626, 1506051592.583635)]]
['getitem-004c260df76d035d26be874f79b7f51c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051592.58402, 1506051592.584027)]]
['getitem-001044d2b842666f0ec4a525ce4e481c', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051592.56412, 1506051592.564127)]]
['getitem-0f5b7fddd560acbaa729f827d3ef04fb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051592.564717, 1506051592.564723)]]
['getitem-36d0a9b2b8026c203b7209590d2263d0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051592.565066, 1506051592.56507)]]
['block_rmsd-8a0011df57d62e71f67f0618deceeee1', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051591.7232728, 1506051592.556268)]]
['getitem-ddf70b88d6406d3206597f8a59124937', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051592.5659468, 1506051592.5659559)]]
['getitem-40258d3b9ca843a72fa456ea1703cc86', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051592.5669448, 1506051592.566954)]]
['getitem-30f88bab586da0885cbe7e84be51f5d6', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051592.5675929, 1506051592.5676)]]
['block_rmsd-c08a80f5f0ae3c32614e4fb9083353d9', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051591.725865, 1506051592.574248)]]
['block_rmsd-b9ce523a58b9f0eb185636a1e7fa72e6', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051591.814218, 1506051592.666837)]]
['block_rmsd-925b02de7df707f827b86f4fba37f339', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051591.743649, 1506051592.587657)]]
['block_rmsd-c3c348f87b1cd12a886c3b0499f090a9', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051591.789292, 1506051592.629955)]]
['getitem-d2f92b866a3963cb4c96d4ed9b6b1539', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051592.577212, 1506051592.577219)]]
['getitem-b77e2f218ef7b8070068e54b2aad9bb6', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051592.577796, 1506051592.577802)]]
['getitem-0f2948bf2e107039e0330e0c98d77d6e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051592.57815, 1506051592.578156)]]
['block_rmsd-09912325e36e8779dce5a8de9fbd8acc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051591.739526, 1506051592.586755)]]
['block_rmsd-6b22a9fceff08e87acdbf2413b1880b6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051591.767296, 1506051592.6015282)]]
['getitem-dc5c18faf6e9604b5ee40c34b969bf49', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051592.672326, 1506051592.672334)]]
['getitem-0e851aeaeb05cee41d254b4d6ff076a3', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051592.672946, 1506051592.672986)]]
['getitem-93ed3dc5e25ccd37424bc7c05e659f1e', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051592.673546, 1506051592.673554)]]
['block_rmsd-4934848a9e5396fb372bf63d61f55758', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051591.721071, 1506051592.5860488)]]
['block_rmsd-690a54576f539ef66eaf7dd745eef33d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051591.750359, 1506051592.588191)]]
['block_rmsd-6cfeda2a4ee092c22a84af7ec1992c9e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051591.7540839, 1506051592.5880518)]]
['block_rmsd-a431659b861a421bfbd58da763b2082a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051591.838638, 1506051592.673561)]]
['getitem-8fc21b6075c6ccc3794d4ade1164a2f3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051592.600131, 1506051592.60014)]]
['getitem-6c6a2b0e7bdf41e08d9413e6b2c5d867', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051592.600843, 1506051592.600851)]]
['getitem-360091ede2fac4fa4ecbfdabc9e6ed12', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051592.601402, 1506051592.601408)]]
['getitem-877f2ad579dc984dfd648bb527f027c6', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051592.645402, 1506051592.64541)]]
['getitem-4b8e82be308c58929e3f6d84bfe19ed3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051592.646398, 1506051592.6464071)]]
['getitem-e96a5e11a26158d295ce12306a2ff703', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051592.647162, 1506051592.647169)]]
['block_rmsd-185bfe21c2b0b6afe93eefac7e72781f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051591.788338, 1506051592.6655269)]]
['block_rmsd-d4392c250aedf23545e6b046797ffcd2', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051591.772897, 1506051592.637649)]]
['block_rmsd-b821f66aa343c444297a016affb0ea29', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051591.734205, 1506051592.5980802)]]
['block_rmsd-0333608d64665fbf1f1ef01e72df0d09', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051591.759009, 1506051592.616833)]]
['getitem-7884e343093e5359ac5e0e4da26944fd', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051592.609154, 1506051592.60916)]]
['getitem-ebe60f36d0c04dc262b6528769e85a81', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051592.610135, 1506051592.610145)]]
['getitem-73cf43bb128867405baefc2b9a059ec0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051592.610714, 1506051592.610726)]]
['getitem-2d53013a2abf52108146976d279921f2', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051592.610371, 1506051592.610378)]]
['getitem-9ecf9c861c818150771d4c77190d2c8f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051592.611567, 1506051592.611577)]]
['getitem-6f3def4dc1fbe565747440b396a55588', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051592.613036, 1506051592.613043)]]
['block_rmsd-cb3ecd49f514b4d9f620965385f4332c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051591.745335, 1506051592.622399)]]
['getitem-ec57c4a7ecb371aacd454b581e712313', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051592.609629, 1506051592.60964)]]
['getitem-ea1e41716deb8d2517e31167236d61a3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051592.610667, 1506051592.6106758)]]
['getitem-5fb28de132c20948b7859ac4aa00abd8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051592.611305, 1506051592.611312)]]
['getitem-316a777e4bda8f72edeb0f5ede941e8c', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051592.6276631, 1506051592.62767)]]
['getitem-74b054661d054fea1d2b970e47b8df18', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051592.628647, 1506051592.628654)]]
['getitem-386a8025adfe69b1c5adb1ad1f282e18', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051592.6293912, 1506051592.6293962)]]
['getitem-195bc091abd8096ff9062c13e8715a7d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051592.610596, 1506051592.6106038)]]
['getitem-bc030a1ca9dca062e7386ba69737f2e5', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051592.6112478, 1506051592.611255)]]
['getitem-68eed94ce9b414691cb72c0bb2bf6366', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051592.6116338, 1506051592.611641)]]
['block_rmsd-20c1c8b3c5d64b318522145fdda839a3', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051591.755303, 1506051592.641116)]]
['block_rmsd-29e7c62de2f9c7e52bc3719b3844b1a1', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051591.741427, 1506051592.628911)]]
['block_rmsd-ee761598a4897b038f2ca19963893ff1', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051591.74987, 1506051592.622749)]]
['getitem-166f24e9ecf7a9d98ac3cd4f6d55fdda', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051592.706267, 1506051592.706283)]]
['getitem-07046c2a965e46d894d4d9da54c397d9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051592.706987, 1506051592.707001)]]
['getitem-8c2aff31cc083eaab19b0a8f6a9ef786', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051592.707398, 1506051592.707406)]]
['block_rmsd-c473f653addfef2c5442225d7b675215', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051591.754571, 1506051592.6274178)]]
['block_rmsd-378e1e7302a53d27465ccef8056be2c2', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051591.7596521, 1506051592.6334832)]]
['getitem-a1c706358ca7a304c09b0120277f25a8', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051592.672552, 1506051592.67256)]]
['getitem-ea55164587cc7df53905764119857ad7', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051592.673214, 1506051592.673223)]]
['getitem-0c81cb737fddad368b0fe5a2b630930e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051592.673577, 1506051592.673583)]]
['getitem-b7512c8421896fdfa00bf8595c786eb0', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051592.6912699, 1506051592.691279)]]
['getitem-c0112ae178923dc3048fce819ac2c4f7', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051592.6918929, 1506051592.6919029)]]
['getitem-266f33e86b388f027f955298078d80f0', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051592.6923058, 1506051592.692313)]]
['getitem-5c081a4f8bdbf82b32501212b603accc', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051592.64634, 1506051592.646349)]]
['getitem-9c7d51c03afa099ab03c40d10410ac3e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051592.646989, 1506051592.646997)]]
['getitem-84f85450f3ba1e8bd12a662d546b7119', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051592.647375, 1506051592.647381)]]
['block_rmsd-65d932083f85976893be2ed0e6abb922', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051591.7331991, 1506051592.651782)]]
['block_rmsd-3e3d0854743d7217309962d80d2a726f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051591.740942, 1506051592.644241)]]
['block_rmsd-6f8e15c71aea64b9e8ef9ae91e36c0a2', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051591.812489, 1506051592.719979)]]
['getitem-9615ea482865f051ca91a5e2c7ac0f85', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051592.632308, 1506051592.632316)]]
['getitem-8de460f92de21fce5ba242fba5ef6660', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051592.632955, 1506051592.6329632)]]
['getitem-0b9c4e9d59c19f666d903146a8647d0e', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051592.633315, 1506051592.633322)]]
['block_rmsd-c4a7a80c6ed68cf9bfe9510947ef8dc9', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051591.746044, 1506051592.646616)]]
['block_rmsd-8506740bb19ac250383d5d838fcff193', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051591.969333, 1506051592.849854)]]
['block_rmsd-569fdbef36ed6f67891a914b8eaaf467', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051591.737877, 1506051592.637863)]]
['block_rmsd-f122803de0f59793c2681c602c166bed', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051591.723679, 1506051592.660468)]]
['getitem-7d9749012568a28d3abd40c7e6ec3321', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051592.662507, 1506051592.662514)]]
['getitem-d126557cb2dd36104508007fb7ef6338', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051592.6630762, 1506051592.663083)]]
['getitem-3bc61d1fa165a505d0ab6fd5f2b36d22', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051592.6634321, 1506051592.6634362)]]
['block_rmsd-1a44cf20474a820316cf45136d8aa235', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051591.75645, 1506051592.663337)]]
['block_rmsd-7a07a4513d21e58bceb027f9c467232f', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051591.7948678, 1506051592.7060797)]]
['block_rmsd-9c178e3597641bfc5dfeedd61904aa3c', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051591.8377612, 1506051592.7406273)]]
['block_rmsd-8f01e699f2f4d66c24929f297c428234', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051591.7301319, 1506051592.659134)]]
['block_rmsd-d3e32b6bd5acbeec33c0f84f5f4725cb', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051591.7470381, 1506051592.6549702)]]
['getitem-185ef0e09c1b886bee26ca6f754cb29e', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051592.668021, 1506051592.6680288)]]
['getitem-cf187dad29365ebe9512ef3880f4c7b1', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051592.668771, 1506051592.668783)]]
['getitem-cd6e3085969ba34184ab3cb5ed6e82f5', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051592.669309, 1506051592.6693149)]]
['block_rmsd-083b9afddc5f37ec590043f1539d1b4c', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051591.723033, 1506051592.677762)]]
['block_rmsd-d00065b686c6457b20584bd59af14b2f', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051591.781366, 1506051592.7065992)]]
['block_rmsd-77a911dfd1e0befd0c95bed46df483a5', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051591.737305, 1506051592.6833808)]]
['block_rmsd-905c7dbd3c693f41b18644f073b61a40', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051591.748772, 1506051592.679376)]]
['block_rmsd-8a61d1646a40b66f728d6f126fa04316', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051591.760318, 1506051592.688184)]]
['block_rmsd-cae44879ef7147a1c6365332bf6af5cb', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051591.737294, 1506051592.6868129)]]
['getitem-79046f90fae492f5d2d477de7b4cc24d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051592.682725, 1506051592.6827328)]]
['getitem-67d19cd5e5e536ec24404460949f6c6b', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051592.6833289, 1506051592.6833358)]]
['getitem-2fbb5118f692a7b4f16e344b88569009', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051592.6837428, 1506051592.6837478)]]
['getitem-7cb3e4ffbf198d94b0c78f562cfe6fe4', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051592.6704059, 1506051592.670415)]]
['getitem-a9dbedc1a7ffddb90a5f1bf25ff7a5b3', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051592.671373, 1506051592.6713839)]]
['getitem-dddcf81fbee4d7caf01aa63a0b327124', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051592.6727428, 1506051592.672752)]]
['getitem-2c7ceed2ced7c5b8dd8575f3e9ad31e4', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051592.66771, 1506051592.6677191)]]
['getitem-7555fa902232e3a8daea9c678f1d5fbe', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051592.668651, 1506051592.6686602)]]
['getitem-77ab7ef5b1c82e53bf100268248a32b9', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051592.669274, 1506051592.669281)]]
['block_rmsd-f246b2a3ed4cb4cbad1b5e932f8e9701', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051591.7546558, 1506051592.7338789)]]
['block_rmsd-1cd4ec74e67541e41a3599ac7c7cc08b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051591.761796, 1506051592.749433)]]
['block_rmsd-02c7ea55a2549667d59c5d720d4da721', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051591.759145, 1506051592.739005)]]
['getitem-90b52c5a6605f8c23e7c26dcd8a54f54', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051592.773531, 1506051592.773539)]]
['getitem-d926f244654727b03c65c014d8355274', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051592.774194, 1506051592.774202)]]
['getitem-d8ca45a76b85a26fc0a9e894c5dce068', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051592.774585, 1506051592.774591)]]
['getitem-b455c13f765fe385a55789598d50a6a6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051592.712585, 1506051592.712594)]]
['getitem-f31326edcbfb7d7fcb988b1be34e72a4', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051592.713268, 1506051592.713276)]]
['getitem-a33c903717e5993dd829e74e30f58364', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051592.7136679, 1506051592.713674)]]
['block_rmsd-21904fc69f88477824cc257f3676a0cb', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051591.724074, 1506051592.7056289)]]
['getitem-32c10d6adc44a5eee2d85b1232495170', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051592.917218, 1506051592.917224)]]
['getitem-89d1d695ff5009586678cf5523ee34b3', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051592.918133, 1506051592.91814)]]
['getitem-ce8e654289ce56fbc7743a75bf510c6b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051592.918498, 1506051592.918501)]]
['block_rmsd-34b4eea90cc4a3f2b68c2949e06ec31d', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051591.920716, 1506051592.900723)]]
['getitem-ac675b21280a3a0fad0592eb80e4fc2b', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051592.7033968, 1506051592.703405)]]
['getitem-ded74f4930e034a1a891cc1848d27561', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051592.704011, 1506051592.704021)]]
['getitem-eaf921c29958e821403da799eb1b02e5', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051592.704383, 1506051592.7043898)]]
['getitem-02523f73a2da2c83d510c6b1d5d40ce5', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051592.695482, 1506051592.695488)]]
['getitem-a1b480c8a7d999ec27d9c8f5a8115e14', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051592.696161, 1506051592.6961691)]]
['getitem-b79eb63ff3e4db8a30603f281ca9effb', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051592.696573, 1506051592.6965802)]]
['getitem-9ccea391c47622264f666b5900654dcf', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051592.6959581, 1506051592.695966)]]
['getitem-6994d96fe43b6f0f54fd0b829f2d8a72', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051592.697092, 1506051592.697103)]]
['getitem-92f3c1e8a1f6590e7c771c899fe0dc04', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051592.697797, 1506051592.697805)]]
['getitem-6fdde68d174b4d71cc2cebef1282979f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051592.6963031, 1506051592.696315)]]
['getitem-c2fd1ce7c8c2b738cff265ba076e6994', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051592.6978261, 1506051592.697837)]]
['getitem-e968dd4f795cd604fc0355ca5d074440', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051592.698515, 1506051592.698524)]]
['block_rmsd-213fa54af5ba243a36d6e6b067519f4b', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051591.784976, 1506051592.7629251)]]
['block_rmsd-6587e23ad37f6ef840700158cb183486', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051591.758286, 1506051592.697797)]]
['block_rmsd-cddde8a68d8302b3414e5ab93eea10c4', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051591.746512, 1506051592.696276)]]
['block_rmsd-7146b1b3108246d8f1a3440f560d1ef4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051591.7290962, 1506051592.7002933)]]
['getitem-4a4cc99ccdc98b7ac653b0f4e801b797', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051592.7120593, 1506051592.7120662)]]
['getitem-cdea931a688fa25d38282103107fb9d4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051592.7126951, 1506051592.7127023)]]
['getitem-d83cf602428c4c1a51267f722ff40a60', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051592.7130313, 1506051592.713035)]]
['block_rmsd-0a6b761690dcba7714285a32a0647314', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051591.780394, 1506051592.768733)]]
['getitem-20c46314119607da491f1bff5dfbf27a', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051592.7545547, 1506051592.7545688)]]
['getitem-a1e872579b78905992f330630fcb322d', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051592.7552278, 1506051592.7552388)]]
['getitem-9ef823ed3594fd90ff46728ade9ed696', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051592.7556329, 1506051592.7556407)]]
['block_rmsd-d7bd8843c64b16fd2fa478d1f36a3bc3', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051591.7910428, 1506051592.7506027)]]
['getitem-12dda8dea35529d220a55189b275bff9', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051592.793914, 1506051592.793919)]]
['getitem-37587cadb262d3a5b5fb8a03a26c9cca', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051592.7944732, 1506051592.7944791)]]
['getitem-b17ecd04f4e367fbb5830e517024e316', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051592.7948222, 1506051592.7948272)]]
