['block_rmsd-69adb343a0645a06f1c8b774d2b08288', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.3373463, 1506051589.8328261)]]
['block_rmsd-abc38243d2e3f5735996d38d2ede1efb', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051589.2982688, 1506051590.1587758)]]
['getitem-9d74da3fbf0df201bfe138144ab565e6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051590.1148329, 1506051590.114842)]]
['getitem-180fb17a9c2c2e37b247f2b2a824d4df', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051590.115825, 1506051590.115831)]]
['getitem-c061b3a15182ec0cc128ef7496d14a90', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051590.116458, 1506051590.116463)]]
['block_rmsd-da32e9895e371bc37d00c5ed8a8b81a7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051589.354436, 1506051590.21094)]]
['block_rmsd-2acf927351b4fda0f26c4ccc10a58bd7', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051589.295433, 1506051590.146594)]]
['block_rmsd-d0902ea576d2951d15c1f7e48c771cb5', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051589.3219318, 1506051590.2151818)]]
['block_rmsd-a0fb37dd3ccedab3183d3cc2b609ba2a', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051589.304061, 1506051590.135828)]]
['block_rmsd-9683a3d661744ba9e4d103ad75fe8c8b', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051589.29805, 1506051590.192888)]]
['block_rmsd-f3c281323ca0fa735effc9d62d322337', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051589.389234, 1506051590.212519)]]
['block_rmsd-f15a0f2ca27f99a6292572a4c0197c95', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051589.322526, 1506051590.147928)]]
['block_rmsd-97cab81413f0be569055934e7d67e635', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051589.296554, 1506051590.131645)]]
['block_rmsd-2e1ad6cba9bfe7f12bc7cd0be1b7ea1b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051589.307564, 1506051590.162787)]]
['block_rmsd-1ff6efa0328a000562a96b416f847c8b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051589.332592, 1506051590.174782)]]
['block_rmsd-61d690c5d205e36319b4c57d953133ad', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051589.3484678, 1506051590.2182498)]]
['block_rmsd-ca28af0ce2428df643f87957eb06611c', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051589.3342462, 1506051590.2531261)]]
['block_rmsd-869ea399a6525a0948e97eac18e2f78d', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051589.308558, 1506051590.252542)]]
['getitem-baaae2ae1f8cb25c3cc9e6eba4fed02c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051590.256929, 1506051590.256937)]]
['getitem-4e8a311be2d09545648220092d5fe650', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051590.25788, 1506051590.257885)]]
['getitem-cfde76a1496a680d10d4adbb2c79586f', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051590.258558, 1506051590.258563)]]
['block_rmsd-6386536fd014b859a34254e35e1dcd6a', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051589.34613, 1506051590.24303)]]
['block_rmsd-2444bccbb83b3a9ce542062a899825f2', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051589.3419561, 1506051590.2843761)]]
['block_rmsd-63037c90a89abfc54c0013f91f68bacd', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051589.2969751, 1506051590.238693)]]
['block_rmsd-99ed2279c0b1cb85c3953fad0f3afc60', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051589.3520112, 1506051590.2640631)]]
['getitem-1200e986be8d1e0eb365010c3ae0fae4', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051590.230823, 1506051590.230837)]]
['getitem-8f0ecea5834ea8e8757e9b982ba4eaa5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051590.231994, 1506051590.232003)]]
['getitem-fd1501a7f53070e252866e0c651f0ab3', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051590.232705, 1506051590.232714)]]
['getitem-e3f22663b9352a7693d42f404ded802d', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051590.2368848, 1506051590.236894)]]
['getitem-79b0dcabd4eb30769dbfdecbccdb670f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051590.237913, 1506051590.2379189)]]
['getitem-5e22e01e563878bc0cab19fb9ac8892c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051590.238574, 1506051590.238579)]]
['getitem-edd85a44358d0eb56623ef70675dedad', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051590.2837772, 1506051590.2837873)]]
['getitem-3fe5c921b0d2d1bace0014adb4e2d291', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051590.284466, 1506051590.2844732)]]
['getitem-9dbe0730bbed8e41b50d8de3fc06a178', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051590.2848272, 1506051590.2848322)]]
['getitem-b55819288429b855f137d13743ca5fd9', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051590.287581, 1506051590.287591)]]
['getitem-b19ce8482bdafe36031bf26bcc3c5bd4', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051590.2885349, 1506051590.2885408)]]
['getitem-9dbd4b1a7db1dabc20b4aea8e0024411', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051590.289149, 1506051590.289154)]]
['getitem-efa0a1f21de72f63f0a0ee6502b99c9f', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051590.29557, 1506051590.29558)]]
['getitem-f60c7693110ba19bec7e41a23a594a7a', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051590.296481, 1506051590.296486)]]
['getitem-bb4e638c61059c38cc13b866a82d6f03', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051590.297123, 1506051590.297128)]]
['getitem-81548d7700d9f6f6918852694c611c1c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051590.294236, 1506051590.294246)]]
['getitem-646c4a009147308e20221c0fee0cb694', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051590.2949739, 1506051590.2949789)]]
['getitem-acad1a50e5bb18478ba71eb4a65b0edc', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051590.2955558, 1506051590.2955608)]]
['getitem-ceb78d370287c297ce125d5340a8c15a', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051590.288593, 1506051590.288603)]]
['getitem-f1c5e6da69c793810b3a928df437938f', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051590.289675, 1506051590.289683)]]
['getitem-8c848c829d11cdb9dc84c3acf76355da', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051590.2901351, 1506051590.290141)]]
['getitem-dd9863f1ebd3f86920b437e14acae3e0', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051590.295492, 1506051590.295503)]]
['getitem-fa1b13ad30088d660f6616608949086c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051590.296579, 1506051590.296586)]]
['getitem-954b16dffb151eb83a9ba0d429446817', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051590.297288, 1506051590.297294)]]
['getitem-a094809865d4b9d160ebc35e3eaa5fda', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051590.3127148, 1506051590.312723)]]
['getitem-00bb5ea0abc3a413efaa8e0264143de9', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051590.31334, 1506051590.3133438)]]
['getitem-0bef57277773e27bbe7f79857d9fcfa8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051590.3136787, 1506051590.3136828)]]
['getitem-cedfff98936ee10dc7b2d321d4b4f713', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051590.291895, 1506051590.291904)]]
['getitem-66fc8788175c1ecb62a5732c07edad6e', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051590.292583, 1506051590.292589)]]
['getitem-f0badde032e6474e87148b31290173ea', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051590.293015, 1506051590.293021)]]
['getitem-c6d4d93c23ee51a3238d07ff45c8a74c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051590.3019052, 1506051590.3019152)]]
['getitem-311747cd8ef573843b8858689fca2d4c', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051590.3025432, 1506051590.30255)]]
['getitem-2f2726d0710dcb6b09b64ead9ab9c005', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051590.302922, 1506051590.3029282)]]
['getitem-177d1c52c9f6d29bf4fcaf4f16314163', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051590.2903318, 1506051590.2903419)]]
['getitem-4050444e4f96bffeb4d2f1cbf82d8bab', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051590.2911608, 1506051590.291168)]]
['getitem-60fc76d6b4fcb62fde94769d6b67e5e1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051590.2916448, 1506051590.291652)]]
['getitem-e09737944eb925cf66d78ecf9d11e625', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051590.291462, 1506051590.29147)]]
['getitem-5b5b896abf1f71b791adade11d088041', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051590.292353, 1506051590.292361)]]
['getitem-e8e6ce7d943902780a2629ae3984b570', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051590.293037, 1506051590.293045)]]
['block_rmsd-444061745066383704078d0d659b7fed', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051589.329318, 1506051590.313197)]]
['getitem-87ce3b8f9747bd77fe8b836e0ffe6851', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051590.292096, 1506051590.2921069)]]
['getitem-bea4effae33a9383f71274e9f5c73865', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051590.292834, 1506051590.29284)]]
['getitem-286d3c1725fed180f343fdcca8ef002f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051590.2932448, 1506051590.293251)]]
['getitem-c2a43d79a6a8287689f603f335e45d13', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051590.294622, 1506051590.294636)]]
['getitem-9f3c6d1e61399574c3d651e492865238', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051590.29525, 1506051590.295258)]]
['getitem-2490c323e69806dbd824938d017914f1', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051590.2958431, 1506051590.295852)]]
['getitem-1be51258731fb95dcf885ff37484abbe', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051590.2972941, 1506051590.297302)]]
['getitem-ad227defa960ecb1b5a7198667bc19af', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051590.297909, 1506051590.297913)]]
['getitem-f2412ef92241d3b2a96de697cbc71ea9', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051590.2982612, 1506051590.2982652)]]
['block_rmsd-75a6ad2678cafde5b76c6db262f1b3e3', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051589.389688, 1506051590.334168)]]
['getitem-14e6578d268d2de03809517466f10bee', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051590.328387, 1506051590.328397)]]
['getitem-9fc8cb18d44be7b5cf6832f363553f98', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051590.32942, 1506051590.329427)]]
['getitem-4a9e5ea07d9ca81e784a93900cbb886e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051590.330061, 1506051590.3300672)]]
['getitem-bfbe443002b7fc914c0b55235b391d46', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051590.2881439, 1506051590.288152)]]
['getitem-aa4d7442c20b3c9207c480eee7698e7d', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051590.288804, 1506051590.288811)]]
['getitem-0a7a2e02f3256666bb45ad6dfc548728', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051590.289162, 1506051590.289167)]]
['getitem-1076f4d6833d1ce4b8f643b7cd283197', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051590.2933168, 1506051590.293331)]]
['getitem-8a53e63d8ba41bfddccc6685b5a783e9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051590.2943819, 1506051590.2943919)]]
['getitem-9d7eab8885e044b3abbba8a7b569b10a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051590.2951698, 1506051590.2951808)]]
['getitem-b295448c058baee7c019e8b5df5b851b', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051590.294677, 1506051590.294686)]]
['getitem-46c29817365a8df5cc30a70bc18f8c69', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051590.295373, 1506051590.295384)]]
['getitem-095460d317ec9686b45e1312b1adbf05', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051590.295912, 1506051590.295916)]]
['getitem-a78ad73c8e9ae9abf9a41db0075725ad', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051590.318695, 1506051590.318706)]]
['getitem-72a35ae1aee164365b469c12e4e31674', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051590.3197742, 1506051590.319781)]]
['getitem-1cc7311a465f05a7eafe1a66a60c2ff2', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051590.320483, 1506051590.3204892)]]
['block_rmsd-18085feea4841b1566c353506897b695', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051589.368851, 1506051590.308824)]]
['block_rmsd-2f10542792fb2712ab821b2cf75d64ad', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051589.320801, 1506051590.32211)]]
['block_rmsd-c667085af8b45f8aade312264babeab6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051589.3089092, 1506051590.325779)]]
['block_rmsd-30d6507f35a091594edcbb9c167aedf2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051589.2961721, 1506051590.327765)]]
['block_rmsd-41ef231a90608f59d751e05b3099e68e', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051589.294457, 1506051590.309866)]]
['block_rmsd-9cca98e082b4a4a5a569113e2982a9f4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051589.2997003, 1506051590.314341)]]
['block_rmsd-247216a4c7b57ff8ccbb8f66bc0da6eb', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051589.299689, 1506051590.323549)]]
['block_rmsd-836ff77cd9d97e4d8e310b3bbc1738e4', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051589.3037817, 1506051590.325693)]]
['block_rmsd-bc29162274a06b5b62cd47ab0736dd91', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051589.301822, 1506051590.324264)]]
['block_rmsd-b13d146d98de6c5a3bb91608028ec01b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051589.3115022, 1506051590.3268082)]]
['getitem-2a70e26ba8ca3895b1699f75b30bc536', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051590.301535, 1506051590.301544)]]
['getitem-5fd15e9e0d2fad16482a9f908b3c05f4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051590.302214, 1506051590.3022199)]]
['getitem-6666c9697326965685bfefeecf18736c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051590.302579, 1506051590.302585)]]
['block_rmsd-3fa69484d273d9298ef905f9539913ae', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051589.2996922, 1506051590.325221)]]
['getitem-c3c32f1e82f2e170a294a8147e34f46e', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051590.339584, 1506051590.339597)]]
['getitem-9e6cea53236ef1315e821c6fd267d9dc', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051590.340571, 1506051590.340576)]]
['getitem-cc3e7abde0c707e0f12c26c6cec059a8', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051590.341168, 1506051590.341176)]]
['block_rmsd-74c456495d97760fe891d097df7056ee', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051589.362505, 1506051590.368848)]]
['block_rmsd-f0bd7a09e852c511bb19a4be72e78b2c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051589.34824, 1506051590.37442)]]
['block_rmsd-ca4dcf159c06e39913ccbbb2022c1d26', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051589.306017, 1506051590.3717859)]]
['block_rmsd-8e074bd85288ead83d081ea34bf99561', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051589.299967, 1506051590.365326)]]
['block_rmsd-05a39cafee79e0e1d53753032ed7b303', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051589.33286, 1506051590.3984592)]]
['block_rmsd-1ef3e8a4678f5edc5113ac63631a3bfb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051589.329592, 1506051590.3522701)]]
['getitem-598d59deaff364cebec0703c5ff8b00a', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051590.335807, 1506051590.335818)]]
['getitem-c6b3fbb93f5e88577ab35a93c2a64be4', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051590.336869, 1506051590.3368762)]]
['getitem-c330659d88cd980114b84ce81c0493fe', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051590.33757, 1506051590.337577)]]
['block_rmsd-304c8bda81d111cefb1194f688eca2fc', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051589.316711, 1506051590.370689)]]
['block_rmsd-6ca1ac0fd354753df8c017ebbfe55a73', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051589.3649611, 1506051590.390561)]]
['block_rmsd-1401724aeb48611901ed909d4f9bc23e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051589.3348548, 1506051590.387302)]]
['block_rmsd-94807606d9a076f35fb4d7f217813fb7', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051589.3158638, 1506051590.3950648)]]
['block_rmsd-0c83ad070a269ce27fc3c8930b518e4d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051589.307714, 1506051590.354954)]]
['block_rmsd-e77f2d8e9934cfd0427940721fb76f88', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051589.332181, 1506051590.406357)]]
['block_rmsd-806b3cf77bc7f022700cd561df318f53', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051589.303496, 1506051590.388969)]]
['block_rmsd-1d648fe7c9ca0a608997e8f30dd57c16', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051589.29689, 1506051590.362596)]]
['block_rmsd-163ec6a00d7cd774f96436fe5c1ed7a1', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051589.309595, 1506051590.382561)]]
['block_rmsd-40ec50856832404f100695de983e7b09', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051589.3304307, 1506051590.361781)]]
['getitem-47b338153091f00de8677e856c27d6a6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051590.334951, 1506051590.334958)]]
['getitem-1c6e682ed685374938283fdf06020cf6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051590.335531, 1506051590.335535)]]
['getitem-3abcaaf4f139da7aedddc050f033f79d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051590.335865, 1506051590.335869)]]
['block_rmsd-dad4a1887e85ddebc35e3666e252f397', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051589.3150742, 1506051590.3633542)]]
['block_rmsd-5eb083887bebb478949f948a8358a8c5', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051589.314236, 1506051590.38153)]]
['block_rmsd-9ba00d10c940387475cd3de8bc7323f6', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051589.350729, 1506051590.40075)]]
['block_rmsd-ea67553cefbbe7788874d7b7d4948647', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051589.350135, 1506051590.386974)]]
['block_rmsd-94c5bf2d340942fbfbe0aa76122a4d64', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051589.317351, 1506051590.378563)]]
['block_rmsd-f3184b541770d649fbabc9e1df8e6a71', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051589.316758, 1506051590.3733451)]]
['block_rmsd-a84b0ec55a7968f5e1c62994efc7f7ae', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051589.3421752, 1506051590.3779433)]]
['block_rmsd-dba25676ae276e1d3570f6966b7be40c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051589.3432698, 1506051590.3996658)]]
['block_rmsd-31baa8ac8409d2b83708ae064540672a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051589.3300729, 1506051590.392317)]]
['block_rmsd-b424c599e1266b449024bcb53332a6a7', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051589.3052158, 1506051590.345089)]]
['block_rmsd-d2b2a9989176d90eddd9c11629474c7e', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051589.354492, 1506051590.408706)]]
['block_rmsd-264bbbe80536739646324cc7f9847ae9', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051589.319894, 1506051590.353019)]]
['block_rmsd-551cecfb022324cbe7d5d20decd5760c', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051589.319243, 1506051590.393745)]]
['block_rmsd-4c459a035228e337f8be0f6e648c047f', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051589.299139, 1506051590.3732)]]
['block_rmsd-54906b37670cf456478d8912fa06ae6b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051589.3494568, 1506051590.411795)]]
['getitem-671a8fe8fb00ef8d57aad2663c07b878', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051590.3318372, 1506051590.33185)]]
['getitem-eeafc1c2f2b313825456431050b8ece6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051590.332508, 1506051590.3325171)]]
['getitem-c6a650a6553ccca99f3ca6bf032aee03', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051590.333125, 1506051590.3331323)]]
['block_rmsd-c4699dd0cb6dba7da702d93c826b07c3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051589.321743, 1506051590.366932)]]
['block_rmsd-cda03d707bacc3b038382921c31955f0', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051589.299075, 1506051590.348765)]]
['block_rmsd-49bf6eda3ea766991016312733a551d6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051589.3560252, 1506051590.3723102)]]
['block_rmsd-1a841bf5afeaed2094185debdae10e4b', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051589.338581, 1506051590.402426)]]
['getitem-d39ecba90de5206c116eca5967833c94', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051590.331639, 1506051590.331652)]]
['getitem-229e217d823c0ff2499bf18a244aa48c', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051590.332707, 1506051590.3327131)]]
['getitem-fa784cbcc9fb43c1c98968c2699a4d3e', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051590.333344, 1506051590.33335)]]
['block_rmsd-cf36358ef221833cc1afd60dfd8db1cc', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051589.330902, 1506051590.375309)]]
['getitem-3ab45961552a736d1fb602c4aea1309d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051590.331473, 1506051590.331485)]]
['getitem-870dabe7d7e9518de4767d677913be46', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051590.3321092, 1506051590.3321142)]]
