['block_rmsd-5722ff21b10429ef4fa7d42edc943054', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051581.7242198, 1506051582.7273128)]]
['getitem-532d8b1e3d650ecd90176c8e056d9ea9', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051582.926493, 1506051582.926504)]]
['getitem-b443964f1c7d0e22c9c120e9222a02fa', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051582.9271278, 1506051582.927136)]]
['getitem-775bf7fedcbd667990d088d66c4f1066', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051582.9275138, 1506051582.927522)]]
['block_rmsd-e25d167bdfc7f3a63e008eaaa2bb380a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051581.740344, 1506051582.95278)]]
['block_rmsd-b7d77e0f06cad2e31448e0bc1e7e4169', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051581.7476468, 1506051582.965138)]]
['getitem-ac237ab538467258e0f04c276ac2fd8e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051582.9301522, 1506051582.930161)]]
['getitem-5de7ab7f0a39ba9bedaa7c9f6a84be0c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051582.930864, 1506051582.930869)]]
['getitem-24bc80db17a136f87f96234d15ac82f1', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051582.9312532, 1506051582.9312582)]]
['getitem-4f54f79f78bad7637020c9b356db9309', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051582.9296849, 1506051582.929699)]]
['getitem-5afc3d939f4018474af8df0350d0bceb', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051582.930377, 1506051582.930383)]]
['getitem-70506d22871cd5f4ac5d397d162149d5', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051582.930759, 1506051582.930764)]]
['getitem-a5041ec3890367f80b27407d599a2658', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051582.9938898, 1506051582.9938989)]]
['getitem-91ca2155f9596559ca11ac19cb7e6b27', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051582.994547, 1506051582.9945529)]]
['getitem-cde28d99e357e081f980af145f18fb78', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051582.9949389, 1506051582.9949448)]]
['getitem-f58c86114a57d5eb771c33cc7db96987', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051582.965312, 1506051582.9653199)]]
['getitem-f10237156432e11461de0c854f5a099b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051582.965882, 1506051582.9658859)]]
['getitem-28d20211c65c60b55453e139aecf97f0', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051582.966224, 1506051582.966227)]]
['getitem-bfdd605b65e83b9b479c0581da62e9b1', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051582.965846, 1506051582.9658542)]]
['getitem-7f822bf61dcac69c90b48461002923cf', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051582.9665012, 1506051582.966504)]]
['getitem-8127caea3e796baaa69f99dc68a46ea0', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051582.966839, 1506051582.9668431)]]
['getitem-588804fa29b3d692ce94f6f6504f9162', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051582.9842908, 1506051582.9843018)]]
['getitem-3e6de46562c99fe91a0be73f1f0fa0ae', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051582.984969, 1506051582.9849758)]]
['getitem-b4c5ed35733bbad53501b4523e7e58ae', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051582.9853559, 1506051582.985363)]]
['getitem-116f660472a054068fb29ca150cdcdb9', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051582.9741452, 1506051582.974154)]]
['getitem-4bc606b8e2ea599e6592a6361d3263b3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051582.97469, 1506051582.974695)]]
['getitem-47e39f9f6066754fa154c070fd9d5f16', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051582.9750972, 1506051582.975101)]]
['getitem-5d50eb66a602a0db87459aa229f801ca', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051582.9760098, 1506051582.976018)]]
['getitem-c3f413f196130191a4c87c4cd5b13b87', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051582.9766068, 1506051582.976611)]]
['getitem-132edf2220891fb726aca7e694cbbe5b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051582.976954, 1506051582.97696)]]
['block_rmsd-554c97b8c1aa83015eed99624fde0201', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051581.7215672, 1506051582.9798472)]]
['getitem-69a26afe9f818ca02693332be254943b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051583.000217, 1506051583.000225)]]
['getitem-9d862acb242a870eebe87d9b812ee245', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051583.000804, 1506051583.000809)]]
['getitem-29c217149da9c9a00d4538972de96c51', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051583.0011702, 1506051583.0011752)]]
['getitem-00ef64a0bb48fb58919093ba79dc0d10', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051583.0023808, 1506051583.00239)]]
['getitem-0a6496d8974799d3da5bf7be5aca325a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051583.0030408, 1506051583.003047)]]
['getitem-44633b719fb2eded7b72c689bd5d5881', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051583.003403, 1506051583.003408)]]
['getitem-b91b66b811a3c614de0c9271dc6c72cc', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051583.0244992, 1506051583.024507)]]
['getitem-ffd5d8e04e1ac235cad06acb0f006ef8', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051583.025124, 1506051583.0251281)]]
['getitem-06e135aa8f90f86719bac3bbc8a5e375', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051583.025465, 1506051583.025469)]]
['block_rmsd-3bfea1835d195e19ca47ab177d47b056', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051581.7241302, 1506051583.062102)]]
['getitem-b7c9763ce2d4894f013d0b5a27132e8a', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051583.0652962, 1506051583.0653021)]]
['getitem-aaeaf631d4d637df19efc51300c7e3c9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051583.065862, 1506051583.065866)]]
['getitem-8b8f423ba6a243a70b4620d1aac6a724', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051583.066188, 1506051583.0661922)]]
['block_rmsd-26402ac34069d794b3ced0103f26d222', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051581.720739, 1506051583.090299)]]
['getitem-bc357ee2bf4f99b82f9af41d98d00a1d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051583.093447, 1506051583.093454)]]
['getitem-8b1b2eb29e9572707f9e782750be2547', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051583.094034, 1506051583.094038)]]
['getitem-4c62ef6e928433de7915985d3d0cc1d5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051583.0944018, 1506051583.0944068)]]
['block_rmsd-fff580ac255b2012f683fe12f4e1fa2c', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051581.7384431, 1506051583.1112452)]]
['getitem-1ea4d7f67709f1f412c3ed18d815da7a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051583.1143801, 1506051583.114386)]]
['getitem-8bc9f9887f0ac370ffb1197dbde37da8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051583.114964, 1506051583.114968)]]
['getitem-3fd527e25318f6fff37f0609b533a3e1', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051583.1153362, 1506051583.115339)]]
['block_rmsd-f5dbeebdc3359b3295ab1d4887f14098', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051581.731627, 1506051583.184511)]]
['block_rmsd-38a047a4cc0b770657468405bc6f53e2', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051581.7358131, 1506051583.1849132)]]
['getitem-8f24348638a5eee63d8490ab660d1db2', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051583.187997, 1506051583.188002)]]
['getitem-0a0b5ffee7785921d194a9be1e1e27c9', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051583.188546, 1506051583.188549)]]
['getitem-4e127d1bc8370eed1c5151c9372125cf', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051583.188886, 1506051583.18889)]]
['getitem-70cebb30cf74ea38872a1327b86184b5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051583.1905892, 1506051583.1905951)]]
['getitem-7c1bffbb666a632789624d544210d4a6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051583.191158, 1506051583.1911612)]]
['getitem-514124079c75dff70282d4091c2b4d5f', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051583.1915832, 1506051583.1915872)]]
['block_rmsd-e0b60c6c87b6bc44f3acb5b0480b05b2', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051581.7340543, 1506051583.1913562)]]
['getitem-734cb4970b65a5d04ce9fa95b1006b9a', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051583.2003882, 1506051583.2003932)]]
['getitem-f57b282cf0c7368b5dfc927ea093b0fd', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051583.2009423, 1506051583.2009463)]]
['getitem-aada0d1b4a7649f4116cf332f63b0fa9', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051583.2012913, 1506051583.2012942)]]
['block_rmsd-f0680300c7f52ba964cdbba06499c814', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051581.716552, 1506051583.301947)]]
['getitem-f604bfd0bf6110e25202f29cf383cea1', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051583.305085, 1506051583.305092)]]
['getitem-51a942f855bd4e68799222d5700eb008', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051583.305689, 1506051583.305699)]]
['getitem-3c402297a1fdc0dcdd1d1b230c0fe037', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051583.306113, 1506051583.306121)]]
['block_rmsd-0be05609cad4f3e760c4dd78c7625a4c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051581.7225358, 1506051583.334503)]]
['getitem-ac7622134811c5a022cb36e46a8272ce', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051583.3377788, 1506051583.337787)]]
['getitem-b81200f1dc90a9906b566f7b490d9486', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051583.3383508, 1506051583.3383548)]]
['getitem-cc11360bd950ed782d32a6146005d3b0', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051583.338724, 1506051583.338728)]]
['block_rmsd-8d3c94c8ef014dc806d50391585ba020', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051581.7158473, 1506051583.3409142)]]
['getitem-fb2c4a0b72814618fdabb2700302c66a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051583.345514, 1506051583.3455222)]]
['getitem-7a21370d0c31723daeda7d3a93b3d41e', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051583.3461401, 1506051583.3461432)]]
['getitem-eee9310dd08689dbfbb789b33a7ff53c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051583.3465042, 1506051583.3465083)]]
['block_rmsd-1d13f9ba8f30775d1fb1a3da2119ae32', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051581.7346838, 1506051583.3541908)]]
['getitem-98529925176dcbe440aee9f3e75d3719', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051583.357643, 1506051583.3576488)]]
['getitem-df0bd65f6738c696db4892ca3002a9a8', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051583.3584428, 1506051583.3584468)]]
['getitem-4fd122e5e22e9dffb635794483afe202', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051583.3589368, 1506051583.3589408)]]
['block_rmsd-7e0602a41cef74e9f274780666baf721', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051581.7221131, 1506051583.3651772)]]
['getitem-b76f3de7977dc7b1804738892c038582', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051583.3682551, 1506051583.368261)]]
['getitem-e4af7119057668db12972644cd048b1f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051583.368858, 1506051583.3688612)]]
['getitem-1565872c1ce45c675372821509f789c2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051583.3692062, 1506051583.36921)]]
['block_rmsd-9136f0d2866c4cf93d4263bf02b06f4d', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051581.7231388, 1506051583.422174)]]
['block_rmsd-7ed26a9c63d9a6b3553615d2e9c9d208', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051581.728481, 1506051583.431056)]]
['getitem-d18c7f488f1ed9c02deefca310a4c756', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051583.425674, 1506051583.42568)]]
['getitem-e280b9be1f8e9761cd95e6229fc3f429', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051583.426282, 1506051583.426285)]]
['getitem-f5eb3d5ed783bff43fbba79cd651139c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051583.4267058, 1506051583.426709)]]
['getitem-da8983537dea6c0093a2714c3a508256', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051583.434141, 1506051583.434148)]]
['getitem-337fbca5e21b06c9184b0aeea8e2602e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051583.434734, 1506051583.434739)]]
['getitem-d19e1e74f3a82aaff67878a04450fda7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051583.435094, 1506051583.435098)]]
['block_rmsd-047c88182237154a4bff1e48110544ae', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051581.7434392, 1506051583.4348881)]]
['block_rmsd-c670e6827a40df10197c7750f97c0af0', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051581.7365978, 1506051583.4327419)]]
['getitem-61cc72b1661250d45e526507250212e4', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051583.441219, 1506051583.441224)]]
['getitem-93eea2adc529bbb47651258270702036', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051583.441776, 1506051583.4417791)]]
['getitem-8455d0ef33aa99ce2f7f531ef348f799', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051583.4421232, 1506051583.442126)]]
['getitem-6389db86c14b8054d41a9b226755aed3', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051583.4369888, 1506051583.436996)]]
['getitem-969a022442b0eda33ec35940739d082b', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051583.437487, 1506051583.437492)]]
['getitem-a71b5a10af81ed075f11600414cfa8b5', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051583.437888, 1506051583.437892)]]
['block_rmsd-3bc57b5e51bea075e01b423e32f756ea', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051581.724438, 1506051583.442945)]]
['getitem-d86c9d2ea26c06ce00452b4dd94d3ce8', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051583.449916, 1506051583.449924)]]
['getitem-f1c2ee8a2a326ebb635b30633142cddf', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051583.4504929, 1506051583.450497)]]
['getitem-50fad0b75a520abe8a0108a85ad2d397', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051583.450791, 1506051583.450795)]]
['block_rmsd-12dc5d24303d6751cfb7149f17577b16', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051581.733552, 1506051583.461776)]]
['block_rmsd-e052c46008d36a7781ea3d0689307c19', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051581.725579, 1506051583.4656508)]]
['getitem-81f5fd63921db3b2032430dd68379c8c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051583.464992, 1506051583.4650009)]]
['getitem-954cc3c25fb33c20dd56692d837a3ee1', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051583.4656289, 1506051583.4656339)]]
['getitem-0adeda560f6b9c0baa352acfea4b5930', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051583.465967, 1506051583.465971)]]
['getitem-bb6c9495f72274d72f9c2b8b517c9534', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051583.470389, 1506051583.4703948)]]
['getitem-4a4ea9d8b1c1ef1c91c332bc2ab4875d', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051583.471009, 1506051583.4710128)]]
['getitem-89643b79435a323f67ad532ea41c37cc', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051583.471377, 1506051583.471381)]]
['block_rmsd-60856858c656dc3ce32e55834ccc898f', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051581.7253911, 1506051583.470513)]]
['block_rmsd-62718e77b539a4d0eee3de023b5961ef', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051581.7349458, 1506051583.472065)]]
['block_rmsd-26c9acb822304fcf722afbd4f06427ea', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051581.7385871, 1506051583.468856)]]
['getitem-a6406763c3300de087dac492d397c752', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051583.479118, 1506051583.479125)]]
['getitem-8ad9f5fd278d6241c56debd24f4ad4f7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051583.4809349, 1506051583.4809399)]]
['getitem-390bebe88ee750e9615edcc41a003e01', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051583.481557, 1506051583.48156)]]
['getitem-c74808ec168c418d5f0267629d09dfce', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051583.4818869, 1506051583.48189)]]
['getitem-366da15411c4292ab781281ed735fb68', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051583.4781072, 1506051583.4781163)]]
['getitem-f4d588849ca222b6e17b07b8ce99d095', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051583.4786801, 1506051583.4786842)]]
['getitem-97468426d2a0b2aac2bd699726021fd5', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051583.4789631, 1506051583.4789662)]]
['getitem-d1da4d3d969f5d00052e082e0d99aa40', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051583.479721, 1506051583.479726)]]
['getitem-b65ba05fc92fb333e9ba915c08d8a170', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051583.480141, 1506051583.480146)]]
['block_rmsd-57f1b0ffba6c9d8b5d4dc9d2892348ec', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051581.719443, 1506051583.5206273)]]
['getitem-e2531590463365518e1146b2799f5e41', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051583.523996, 1506051583.524002)]]
['getitem-df165d9f2e1bc7bc3de36d94be219dc5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051583.524629, 1506051583.5246322)]]
['getitem-69d23e128f2390b70bc01b1effd3e09a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051583.5249841, 1506051583.5249882)]]
['block_rmsd-6184211e70af72aed9b6d261a6839ae8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051581.741768, 1506051583.585446)]]
['getitem-7de3e92b8e461a6b665e1cedaaa7309a', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051583.5887089, 1506051583.588715)]]
['getitem-c9106d2e8a4af85822c1b3ff987946eb', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051583.58931, 1506051583.589314)]]
['getitem-165dff44156d4a7822d90caab0614dff', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051583.589655, 1506051583.589659)]]
['sum-a7366add-b0d8-4c7e-bcbf-b6ca4cef4736', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051583.631386, 1506051583.647055), ('transfer', 1506051583.613756, 1506051583.647163), ('transfer', 1506051583.617052, 1506051583.647222), ('transfer', 1506051583.626317, 1506051583.647276), ('transfer', 1506051583.614081, 1506051583.647328), ('transfer', 1506051583.619699, 1506051583.64738), ('transfer', 1506051583.631977, 1506051583.647432), ('transfer', 1506051583.6173291, 1506051583.647482), ('transfer', 1506051583.611907, 1506051583.647534), ('transfer', 1506051583.619981, 1506051583.647585), ('transfer', 1506051583.624497, 1506051583.647634), ('transfer', 1506051583.6131861, 1506051583.647685), ('transfer', 1506051583.620254, 1506051583.647743), ('transfer', 1506051583.630809, 1506051583.647794), ('transfer', 1506051583.615922, 1506051583.647844), ('transfer', 1506051583.625357, 1506051583.647894), ('transfer', 1506051583.622703, 1506051583.647943), ('transfer', 1506051583.619423, 1506051583.647994), ('transfer', 1506051583.610958, 1506051583.648043), ('transfer', 1506051583.624793, 1506051583.648094), ('transfer', 1506051583.622426, 1506051583.648143), ('transfer', 1506051583.629246, 1506051583.6481931), ('transfer', 1506051583.61251, 1506051583.648242), ('transfer', 1506051583.623265, 1506051583.648291), ('transfer', 1506051583.613472, 1506051583.648341), ('transfer', 1506051583.618296, 1506051583.648391), ('transfer', 1506051583.6156151, 1506051583.648442), ('transfer', 1506051583.62364, 1506051583.648492), ('transfer', 1506051583.627453, 1506051583.648541), ('transfer', 1506051583.626888, 1506051583.648592), ('transfer', 1506051583.62507, 1506051583.648641), ('transfer', 1506051583.627167, 1506051583.64869), ('transfer', 1506051583.61494, 1506051583.648744), ('transfer', 1506051583.618582, 1506051583.648796), ('transfer', 1506051583.626012, 1506051583.648846), ('transfer', 1506051583.623934, 1506051583.648895), ('transfer', 1506051583.629532, 1506051583.648948), ('transfer', 1506051583.616776, 1506051583.648998), ('transfer', 1506051583.628022, 1506051583.649047), ('transfer', 1506051583.611294, 1506051583.649096), ('transfer', 1506051583.628382, 1506051583.6491451), ('transfer', 1506051583.618866, 1506051583.649193), ('transfer', 1506051583.622139, 1506051583.649244), ('transfer', 1506051583.621561, 1506051583.649293), ('transfer', 1506051583.6122031, 1506051583.649343), ('transfer', 1506051583.625631, 1506051583.6493921), ('transfer', 1506051583.629824, 1506051583.649439), ('transfer', 1506051583.630108, 1506051583.649489), ('transfer', 1506051583.630471, 1506051583.649537), ('transfer', 1506051583.617887, 1506051583.649585), ('transfer', 1506051583.614653, 1506051583.6496341), ('transfer', 1506051583.617603, 1506051583.649684), ('transfer', 1506051583.612799, 1506051583.64974), ('transfer', 1506051583.611586, 1506051583.64979), ('transfer', 1506051583.626601, 1506051583.64984), ('transfer', 1506051583.628665, 1506051583.649888), ('transfer', 1506051583.62125, 1506051583.649949), ('transfer', 1506051583.622989, 1506051583.649999), ('transfer', 1506051583.619149, 1506051583.650048), ('transfer', 1506051583.628949, 1506051583.650098), ('transfer', 1506051583.624222, 1506051583.650146), ('transfer', 1506051583.614365, 1506051583.650196), ('transfer', 1506051583.627735, 1506051583.650245), ('transfer', 1506051583.616483, 1506051583.650294), ('transfer', 1506051583.632262, 1506051583.651386), ('transfer', 1506051583.631671, 1506051583.651463), ('transfer', 1506051583.632634, 1506051583.651517), ('transfer', 1506051583.631104, 1506051583.651871), ('transfer', 1506051583.6162071, 1506051583.651936), ('transfer', 1506051583.615227, 1506051583.652063), ('transfer', 1506051583.6218581, 1506051583.657754), ('compute', 1506051583.659607, 1506051583.659669)]]
