['block_rmsd-27926c1790f1dfdd568cabc9414befef', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050417.51362, 1506050418.0061998)]]
['getitem-283a20386364f971ed3acb30a6afbef4', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050418.136721, 1506050418.136728)]]
['getitem-cba4100201e60f33d12f6dda2920ba49', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050418.138006, 1506050418.138015)]]
['getitem-34b0385ae196d837fe5b60f1da63f2b0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050418.1389499, 1506050418.1389549)]]
['getitem-b18e7c70d742245ee32baafeaa88d7dc', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050418.1395829, 1506050418.1395879)]]
['block_rmsd-91653669eadc59888eb126dcd7f68b1d', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050417.450183, 1506050418.176084)]]
['getitem-5a9d8ceb91c7d402234c60a720d6db59', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050418.1890202, 1506050418.1890292)]]
['getitem-005196d1535cf693edac63dfeb143484', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050418.189676, 1506050418.189681)]]
['getitem-2b3c4bf6237424b3b216a5be41b7c10d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050418.190046, 1506050418.1900501)]]
['getitem-5956b53f53a596943aba601cb60f175e', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050418.1370568, 1506050418.1370668)]]
['getitem-8517e0e0e18b68c0e407ae36fab6eefc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050418.137951, 1506050418.137961)]]
['getitem-f236484562dd55fc266465860ff04b4d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050418.138588, 1506050418.1385958)]]
['getitem-d7c46aa24d925837a99ce8ca4ba42382', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050418.137378, 1506050418.137387)]]
['getitem-3862aee062e563e1aaf0e9806cee5b0c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050418.137979, 1506050418.137984)]]
['getitem-447fa7309cf79954fa62ac26fd7220f0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050418.138332, 1506050418.138337)]]
['block_rmsd-00199260c0c20b513f1ca25e21f01c87', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050417.476884, 1506050418.157757)]]
['getitem-24aaebf16d9a853a5d36064cc25ff787', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050418.214846, 1506050418.214857)]]
['getitem-b4a8ba61b204f7589604d5b110fd81fa', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050418.215495, 1506050418.2155)]]
['getitem-e8fe0dd30ef6353ed0ffb449a17e066c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050418.215866, 1506050418.215872)]]
['block_rmsd-19ec396e4e5ec7727a218ed21e3531eb', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050417.502224, 1506050418.277544)]]
['block_rmsd-f90da5cb5869efa1e3be0df82c280288', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050417.5002692, 1506050418.253062)]]
['getitem-9096b47e5cbb2af50295d35b3a92c438', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050418.1912332, 1506050418.1912432)]]
['getitem-33f766c48065d8bb2088633482649439', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050418.1918552, 1506050418.1918612)]]
['getitem-786d700be97a1b147260516e2596aaad', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050418.1922393, 1506050418.1922452)]]
['block_rmsd-c679cba0fa16d2f49f69ce0ac1ef9b5e', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050417.446002, 1506050418.209619)]]
['block_rmsd-188096e88878f51dd82841fe6d7a71fb', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050417.5574021, 1506050418.288959)]]
['block_rmsd-84ee5c7436471021d480bdddf8d4665d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050417.46979, 1506050418.227302)]]
['getitem-90464193378c94c15171c8485606bec0', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050418.237422, 1506050418.237433)]]
['getitem-25ae2e032b566d3b031fa68633ea51d4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050418.2380521, 1506050418.2380571)]]
['getitem-62a73b13fef57985c497128c4a5ff0c8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050418.238414, 1506050418.238419)]]
['block_rmsd-c6698fa4a1f4158ac0a50e8a108ee0c3', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050417.450199, 1506050418.272719)]]
['getitem-51864086ce6253fe0792de468ab520e6', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050418.234028, 1506050418.234041)]]
['getitem-9234329e39008bbbcabbfd587d1a6743', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050418.234647, 1506050418.234653)]]
['getitem-13b5c9cbd77feb5b54b6fb591432999e', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050418.2351081, 1506050418.235114)]]
['getitem-a3995ce22b1dca17449828d6f38ff9c5', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050418.2574732, 1506050418.257481)]]
['getitem-18e591fd378f8729b5df889e1950bbe9', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050418.25812, 1506050418.258124)]]
['getitem-b3c598ba171d9ced98046bc0efe68d28', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050418.258469, 1506050418.258475)]]
['block_rmsd-b37826d0aa547e8baa90d2b23e8b5b3e', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050417.467298, 1506050418.285631)]]
['getitem-5a27b88675eda7478f117cbbda035cc6', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050418.236057, 1506050418.236066)]]
['getitem-e113987443a54f149a8f65a2171c22bc', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050418.2367089, 1506050418.236713)]]
['getitem-159999e9dc017cbd203fd399c22eac88', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050418.23705, 1506050418.237054)]]
['block_rmsd-ecd65c0ac79222ca1d8c436b7f2bd074', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050417.467256, 1506050418.2789721)]]
['getitem-f9d03c362c9e1e9a6930f9472e464e7f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050418.2751892, 1506050418.275198)]]
['getitem-12d25437a84eb545f83d1f451e7dc4cd', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050418.2758741, 1506050418.2758791)]]
['getitem-06f55bebbd2a32d8c6d3548a07f5e1b0', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050418.276598, 1506050418.276603)]]
['getitem-5603ab389aec97f50b7179eca83196f9', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050418.274805, 1506050418.274816)]]
['getitem-0866313fe755a37b8b825b27e01f39d1', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050418.275424, 1506050418.27543)]]
['getitem-2f00bdfe8edc2f44a1b77b08697af614', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050418.275788, 1506050418.275794)]]
['getitem-62b676ba431faf4b90d1faaf438f7c98', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050418.275207, 1506050418.275217)]]
['getitem-11854831af9b6085811a91ed0eeedd4e', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050418.275836, 1506050418.27584)]]
['getitem-95dc82ee6a2ad3b6616f0b1ca3c99507', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050418.276186, 1506050418.27619)]]
['getitem-241496c27ed8457e897bb6c0b4c9f088', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050418.282007, 1506050418.282017)]]
['getitem-dda3abf2f968df4d29b80e4800fcb8f9', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050418.282608, 1506050418.282615)]]
['getitem-531b6018d0a2f572284242a21bab3f1f', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050418.282989, 1506050418.282996)]]
['getitem-8be7a2d204dc9c53613638efc4a340ac', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050418.275275, 1506050418.275285)]]
['getitem-beeff3890b99225429b7df1757bdfc2a', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050418.276044, 1506050418.27605)]]
['getitem-731147586dd679922c23f68ba947fd36', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050418.276698, 1506050418.2767031)]]
['getitem-32743b94cb79ab4c92264a469ae4325c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050418.3789282, 1506050418.378945)]]
['getitem-a97140c7056c1d721a8542d3b9883c3f', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050418.37959, 1506050418.379594)]]
['getitem-96712f243178f7e071a3424671db9e77', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050418.3799381, 1506050418.3799481)]]
['getitem-54d3e0a65a6be9640c2c86a92346f6e5', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050418.297075, 1506050418.297084)]]
['getitem-5a8570ed2c055d0a98a02e79128e4937', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050418.2977521, 1506050418.2977571)]]
['getitem-3b85dbb56e595b0ec48b690de45889ea', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050418.2980711, 1506050418.2980762)]]
['getitem-b4364c6af9b891970054385c368a50bb', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050418.347609, 1506050418.347617)]]
['getitem-887496579461cd278dae07a034323e93', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050418.348235, 1506050418.348239)]]
['getitem-640ca586c24e55ab317571ec2508b76c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050418.3485749, 1506050418.348579)]]
['getitem-c0d4565a8b527b15cacda5a7db76b03e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050418.346766, 1506050418.346776)]]
['getitem-87f809659ed7e985ae0f35124592b209', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050418.3474472, 1506050418.347453)]]
['getitem-946e1a45213b0b7de6c8dba64b9c9f3a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050418.347829, 1506050418.347834)]]
['getitem-c5279424e7b7c0ffb61aeeed46a2d24a', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050418.292506, 1506050418.292515)]]
['getitem-687ad4bf56f33ce617bbdb44a8193ed6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050418.293158, 1506050418.293164)]]
['getitem-b1e3e13cf6cc653166670748669da6f2', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050418.293552, 1506050418.293558)]]
['getitem-930594d477c66ebb9767563758d64006', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050418.312232, 1506050418.312239)]]
['getitem-00b588aabaf9c0f6698447fea32fe51d', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050418.3127859, 1506050418.31279)]]
['getitem-705fe4f9897af34934ba26a4a7cc0383', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050418.313113, 1506050418.3131158)]]
['block_rmsd-5a2a1387ab639c5b6d1078bedbbdd45a', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050417.4620821, 1506050418.3307762)]]
['getitem-85e7c34f141c6acffb6de0c2cf057274', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050418.3261821, 1506050418.32619)]]
['getitem-07398de934e9f274e27724b1912ba8ae', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050418.3268201, 1506050418.3268251)]]
['getitem-c763e4a117607828371d320c2a631cef', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050418.327179, 1506050418.327184)]]
['block_rmsd-142f7a586e4adb4ad17fa035413fb887', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050417.4911041, 1506050418.3844302)]]
['getitem-45a14a51326ae643495e2dd3d9660e77', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050418.340265, 1506050418.340271)]]
['getitem-68744ccfd86d33a7bda3d4d95a7782f1', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050418.341093, 1506050418.341097)]]
['getitem-14c98706a0c0ad064fbf1cd035abf0fd', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050418.341975, 1506050418.341978)]]
['block_rmsd-19c931b64ef42c0b051d7ad0907f4fc1', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050417.4594052, 1506050418.3471022)]]
['block_rmsd-abdf1e989c5a0c94a9d824696936062d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050417.8503778, 1506050418.3615568)]]
['block_rmsd-f6974324cedf0ee789dd8c6a09fee88e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050417.8431602, 1506050418.3670642)]]
['getitem-6a41f9a8124b743f7a605dec93f8b845', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050418.3761382, 1506050418.3761492)]]
['getitem-32df520b4c874e3e2a26fffc802d56e6', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050418.376749, 1506050418.3767562)]]
['getitem-7065f75d650f0ecd2772801d7cf38ba5', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050418.377186, 1506050418.3771932)]]
['block_rmsd-52a15e5bea0af8e8ac83c5535e132bfe', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050417.454911, 1506050418.37775)]]
['getitem-f6976d4bef836bca60ff8a5ae8debe1e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050418.4249442, 1506050418.4249532)]]
['getitem-c931ca3cb4b940139b1f2265f45c6c00', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050418.4255872, 1506050418.4255922)]]
['getitem-d5492dd6f3693915d7ccb29639eac0fc', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050418.4259572, 1506050418.425961)]]
['getitem-6ca8fe34def17bb65c8f12620883ca49', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050418.3820012, 1506050418.382009)]]
['getitem-e14b44df6bef7391fc7b6dba682e3d69', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050418.3825963, 1506050418.3826013)]]
['getitem-5fbd758529f555531937218ba3a781c6', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050418.3829513, 1506050418.382955)]]
['getitem-14736b27360db56def7f9d983463d5a6', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050418.3873348, 1506050418.387344)]]
['getitem-fa91b0ffd00a1ef26f00d89f7969680c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050418.387905, 1506050418.3879108)]]
['getitem-8c92688d323ccc8a492b9558c6199461', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050418.3883357, 1506050418.3883407)]]
['block_rmsd-2e941198f1af2eb84587bd76a1560524', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050417.468785, 1506050418.391044)]]
['getitem-18e163693808d8bbd483a5bdcb368d8a', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050418.3852022, 1506050418.3852122)]]
['getitem-05e56ccece29912458e9c576c0b02348', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050418.3858051, 1506050418.3858132)]]
['getitem-baaa5438572514877861fef52ac3c3d3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050418.3861852, 1506050418.3861902)]]
['block_rmsd-a60edbf88ba41baf2fbf98e4323d7279', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050417.468704, 1506050418.386967)]]
['getitem-88352a4263783cb220cc9e948079b5ac', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050418.400263, 1506050418.400273)]]
['getitem-08fbbea568bc873c74c5d6134a945ccc', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050418.400877, 1506050418.400884)]]
['getitem-80f92a2aa1e3bacaed964334f23aa209', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050418.4012759, 1506050418.401284)]]
['block_rmsd-fe70b13d1482fd0e089eb1e1cfe18465', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050417.843323, 1506050418.397763)]]
['getitem-25dffcd2727aba924c9d1eab453b7bc8', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050418.4134488, 1506050418.413456)]]
['getitem-c21dd3cd3631f7329c0bddedf1898688', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050418.4140718, 1506050418.4140759)]]
['getitem-0bf587287b37000887cd2ca770918fc1', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050418.414403, 1506050418.4144068)]]
['getitem-366af9b7e135025c4b632f8a6dadfdd1', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050418.414295, 1506050418.414303)]]
['getitem-85fc3f8277d1bc756181fa0e8dee0b00', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050418.41495, 1506050418.414956)]]
['getitem-f23e461638e268dfad231fe4c689cef6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050418.415331, 1506050418.415337)]]
['block_rmsd-ca99c7f0456718be0bd21488d2c6007b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050417.862021, 1506050418.435087)]]
['getitem-1ce9d2d383a96c3b845761047d0810ef', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050418.418912, 1506050418.418919)]]
['getitem-9ebfd14db3b5b76372aea56646a9baf6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050418.419538, 1506050418.419541)]]
['getitem-9b13c91cbfc0d82225fe75d029c53289', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050418.419877, 1506050418.41988)]]
['block_rmsd-88696df59bcc7058a377ef403926966f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050417.4865987, 1506050418.470877)]]
['getitem-0103ce12586c8e2a248b3b34aa60b19c', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050418.451489, 1506050418.4514978)]]
['getitem-2f8e0f51b733aec209aa008aa016c1ea', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050418.452128, 1506050418.452133)]]
['getitem-d48201f6566592b4eec41d7c2ec30f26', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050418.452545, 1506050418.45255)]]
['getitem-9bf6e25bf811a9efa0eecffb825cb2c2', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050418.4767969, 1506050418.4768028)]]
['getitem-b8650e5f8c0b648c280c815599a4cdfe', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050418.4774199, 1506050418.477424)]]
['getitem-66763759a9ddd9bb16cd44cb1040f8e9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050418.4777658, 1506050418.477773)]]
['block_rmsd-92353e20d0b741029b4a67c40829fb99', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050417.895214, 1506050418.554938)]]
['getitem-1106c1e861a1f32edd2dfe6d8f9e7e74', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050418.558105, 1506050418.5581121)]]
['getitem-e8b905c7a912a75c99ad85098cf0a53a', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050418.5586622, 1506050418.558669)]]
['getitem-586d4d1ade58e2005a66c5fd1f51c8e9', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050418.559124, 1506050418.559129)]]
['block_rmsd-9caca36e4228abaf3a771086cb6c6e71', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050417.843575, 1506050418.7499342)]]
['getitem-16ecf1d6aa906065a906beebecbaeccf', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050418.753499, 1506050418.7535062)]]
['getitem-62a0fb3ab11864d3759e030860a5d97e', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050418.754157, 1506050418.754174)]]
['getitem-f9f9f7470406b6ea44156ab9d48f8519', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050418.7545302, 1506050418.7545352)]]
['sum-f3cabf14-a252-4212-a066-130732ad2989', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506050418.77959, 1506050418.8122427), ('transfer', 1506050418.7938697, 1506050418.8123538), ('transfer', 1506050418.7905679, 1506050418.8124168), ('transfer', 1506050418.7908437, 1506050418.812471), ('transfer', 1506050418.7774217, 1506050418.8125217), ('transfer', 1506050418.7767298, 1506050418.8125718), ('transfer', 1506050418.7869768, 1506050418.8126209), ('transfer', 1506050418.7798917, 1506050418.8126688), ('transfer', 1506050418.790274, 1506050418.8127198), ('transfer', 1506050418.7897017, 1506050418.8127687), ('transfer', 1506050418.7976868, 1506050418.8128169), ('transfer', 1506050418.7970757, 1506050418.8128958), ('transfer', 1506050418.7884078, 1506050418.8129478), ('transfer', 1506050418.7979789, 1506050418.8129969), ('transfer', 1506050418.777058, 1506050418.8130448), ('transfer', 1506050418.7941737, 1506050418.8130927), ('transfer', 1506050418.7814767, 1506050418.8131409), ('transfer', 1506050418.7928498, 1506050418.8131897), ('transfer', 1506050418.7764058, 1506050418.8132367), ('transfer', 1506050418.784891, 1506050418.813284), ('transfer', 1506050418.7832317, 1506050418.8133318), ('transfer', 1506050418.7790258, 1506050418.8133807), ('transfer', 1506050418.7886958, 1506050418.8134367), ('transfer', 1506050418.7835398, 1506050418.8134859), ('transfer', 1506050418.789991, 1506050418.8135338), ('transfer', 1506050418.7851768, 1506050418.8135798), ('transfer', 1506050418.7802148, 1506050418.8136299), ('transfer', 1506050418.7786977, 1506050418.8136778), ('transfer', 1506050418.787546, 1506050418.8137238), ('transfer', 1506050418.7826328, 1506050418.8137698), ('transfer', 1506050418.797356, 1506050418.8138158), ('transfer', 1506050418.7878208, 1506050418.8138628), ('transfer', 1506050418.7839658, 1506050418.8139098), ('transfer', 1506050418.7860157, 1506050418.8139567), ('transfer', 1506050418.780794, 1506050418.814005), ('transfer', 1506050418.792194, 1506050418.8140519), ('transfer', 1506050418.7951257, 1506050418.8140988), ('transfer', 1506050418.7823358, 1506050418.8141448), ('transfer', 1506050418.7782817, 1506050418.8141918), ('transfer', 1506050418.791139, 1506050418.8142397), ('transfer', 1506050418.7891119, 1506050418.8142948), ('transfer', 1506050418.7881088, 1506050418.8143408), ('transfer', 1506050418.7931898, 1506050418.8143919), ('transfer', 1506050418.7954447, 1506050418.8144429), ('transfer', 1506050418.792528, 1506050418.8144908), ('transfer', 1506050418.7960727, 1506050418.8145378), ('transfer', 1506050418.7948089, 1506050418.8145847), ('transfer', 1506050418.7857387, 1506050418.814633), ('transfer', 1506050418.7760508, 1506050418.8146799), ('transfer', 1506050418.7957919, 1506050418.8147259), ('transfer', 1506050418.7779877, 1506050418.8147728), ('transfer', 1506050418.7915518, 1506050418.8148198), ('transfer', 1506050418.796481, 1506050418.8148649), ('transfer', 1506050418.7863019, 1506050418.8149118), ('transfer', 1506050418.7817597, 1506050418.8149588), ('transfer', 1506050418.7866888, 1506050418.8150058), ('transfer', 1506050418.777706, 1506050418.8150537), ('transfer', 1506050418.7810807, 1506050418.815101), ('transfer', 1506050418.7820468, 1506050418.8151479), ('transfer', 1506050418.7846029, 1506050418.8151948), ('transfer', 1506050418.7967677, 1506050418.8152418), ('transfer', 1506050418.7919068, 1506050418.8152878), ('transfer', 1506050418.785457, 1506050418.8153338), ('transfer', 1506050418.7945137, 1506050418.815379), ('transfer', 1506050418.7872539, 1506050418.8154309), ('transfer', 1506050418.7805128, 1506050418.8154778), ('transfer', 1506050418.7982547, 1506050418.8164227), ('transfer', 1506050418.7829218, 1506050418.8167157), ('transfer', 1506050418.7842968, 1506050418.816779), ('transfer', 1506050418.7893977, 1506050418.8168788), ('transfer', 1506050418.7934809, 1506050418.816959), ('compute', 1506050418.81891, 1506050418.8189497)]]
