['block_rmsd-d0d66dc0fe701e2020332dc057adb086', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.236875, 1506049807.487624)]]
['getitem-91643e71952b4941c9aca31baa68c3cb', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049807.625424, 1506049807.6254358)]]
['getitem-7d05bbdc68cd3ffe27ba4d432d4383c4', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049807.6261559, 1506049807.6261609)]]
['getitem-a7f6e8eec55375e2b6f04d02306f8fd9', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049807.626492, 1506049807.626499)]]
['block_rmsd-030d602c7fb33d9bad3fa792beffb7dd', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049807.1935, 1506049807.614891)]]
['getitem-daaee71e29e7d3823058fcc79fb82d94', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049807.6466858, 1506049807.646694)]]
['getitem-ae34deae04fd890c0a195f147eab5f45', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049807.647317, 1506049807.647321)]]
['getitem-20c9a5d2b99111243ce7c0ab9b6c44fc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049807.64764, 1506049807.647644)]]
['getitem-66673cbad666328576395a65a1abfe4a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049807.663369, 1506049807.6633768)]]
['getitem-aa593af2792c03fe333de2207ccf3720', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049807.663981, 1506049807.663986)]]
['getitem-df59636329f5886e46d326138fe1ebee', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049807.6644468, 1506049807.6644528)]]
['getitem-074d73cbe82181f3fbadadfca3ca47f9', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049807.6635978, 1506049807.663606)]]
['getitem-043d39ada57991151d9a5a6ea635975c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049807.664233, 1506049807.664238)]]
['getitem-2ddab76ce4e0a0cbb418648ac94a2bea', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049807.6645977, 1506049807.6646028)]]
['getitem-ae95c5e7c8425e4013a8be281383427c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049807.716867, 1506049807.716878)]]
['getitem-62fa4c86575e24400a3a7b8e1eaa98ad', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049807.717493, 1506049807.717498)]]
['getitem-4f73ee2d8503876b1f6928810c896c35', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049807.717867, 1506049807.717872)]]
['getitem-20af39a3d96364c17c5041ec6fcaa413', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049807.689873, 1506049807.6898842)]]
['getitem-62356471e4278f4914b318dd4a6a8a09', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049807.6905532, 1506049807.6905591)]]
['getitem-5f458e28f0056ae37e1fd462bfc992d8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049807.690921, 1506049807.690927)]]
['block_rmsd-ac938c7d15292ea19ee8b6d2761325f3', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049807.189662, 1506049807.7099729)]]
['block_rmsd-114a841c3cec11f9ed8b98ca29caef62', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049807.18816, 1506049807.709513)]]
['getitem-c777adc170ef39045cad4f435c28ff9e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049807.7133918, 1506049807.7134)]]
['getitem-c725576c368082f8791b52fb4138bd8f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049807.713964, 1506049807.7139678)]]
['getitem-a9d299ce68d00500bd7ebf4e6ee741de', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049807.7142909, 1506049807.714295)]]
['getitem-aa51164989cbc31a016bce9124081f59', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049807.713108, 1506049807.713115)]]
['getitem-81ba5e6267fbe8f659dffe3e9dcb79d9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049807.7136939, 1506049807.713698)]]
['getitem-0387ef57187a45ab082126681cb821e5', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049807.714035, 1506049807.714038)]]
['block_rmsd-89e8ff1d27ff33492e5c7df93ae3d66b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049807.186813, 1506049807.718573)]]
['block_rmsd-645ce73daf5a58f9328b6bccba23f4b5', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049807.207433, 1506049807.738948)]]
['getitem-be340ccff77314eb4eb95986df932dcc', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049807.723341, 1506049807.723349)]]
['getitem-ac3585be196e3a435b058d0a1904ca30', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049807.723961, 1506049807.7239652)]]
['getitem-160441fb8e057cccbd110618bcfa77a7', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049807.724327, 1506049807.7243311)]]
['getitem-77a62713f9227f01d15003c9fed521e4', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049807.742764, 1506049807.74277)]]
['getitem-7b1f742e59031331e77761c0522bbb1c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049807.743319, 1506049807.7433221)]]
['getitem-f231fda811c387ec3d5e9e3febefec90', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049807.743664, 1506049807.7436671)]]
['vstack-d7ab3a3b-69d4-4511-8d99-707c727077dd', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506049807.753253, 1506049807.773226), ('transfer', 1506049807.748215, 1506049807.773329), ('transfer', 1506049807.746248, 1506049807.773387), ('transfer', 1506049807.74657, 1506049807.77344), ('transfer', 1506049807.754382, 1506049807.773489), ('transfer', 1506049807.75774, 1506049807.773538), ('transfer', 1506049807.759125, 1506049807.773585), ('transfer', 1506049807.746884, 1506049807.773633), ('transfer', 1506049807.751588, 1506049807.77368), ('transfer', 1506049807.760226, 1506049807.773729), ('transfer', 1506049807.754069, 1506049807.773804), ('transfer', 1506049807.749483, 1506049807.773855), ('transfer', 1506049807.745901, 1506049807.773904), ('transfer', 1506049807.751207, 1506049807.773952), ('transfer', 1506049807.74474, 1506049807.773999), ('transfer', 1506049807.761281, 1506049807.781657), ('transfer', 1506049807.743559, 1506049807.790421), ('transfer', 1506049807.744046, 1506049807.790491), ('transfer', 1506049807.744409, 1506049807.790546), ('transfer', 1506049807.745076, 1506049807.790598), ('transfer', 1506049807.745537, 1506049807.790649), ('transfer', 1506049807.747869, 1506049807.790698), ('transfer', 1506049807.7485769, 1506049807.790747), ('transfer', 1506049807.748998, 1506049807.790796), ('transfer', 1506049807.749896, 1506049807.790843), ('transfer', 1506049807.750216, 1506049807.790891), ('transfer', 1506049807.75067, 1506049807.790939), ('transfer', 1506049807.752063, 1506049807.790985), ('transfer', 1506049807.752427, 1506049807.791032), ('transfer', 1506049807.752772, 1506049807.791079), ('transfer', 1506049807.753745, 1506049807.791126), ('transfer', 1506049807.754698, 1506049807.791172), ('transfer', 1506049807.755137, 1506049807.791226), ('transfer', 1506049807.755853, 1506049807.791274), ('transfer', 1506049807.756327, 1506049807.79132), ('transfer', 1506049807.757385, 1506049807.791368), ('transfer', 1506049807.758048, 1506049807.791415), ('transfer', 1506049807.758539, 1506049807.791462), ('transfer', 1506049807.759471, 1506049807.791508), ('transfer', 1506049807.759808, 1506049807.791556), ('transfer', 1506049807.760527, 1506049807.791604), ('transfer', 1506049807.760856, 1506049807.791651), ('transfer', 1506049807.761587, 1506049807.791697), ('transfer', 1506049807.761913, 1506049807.791742), ('transfer', 1506049807.762252, 1506049807.791789), ('transfer', 1506049807.756649, 1506049807.791967), ('transfer', 1506049807.756967, 1506049807.828229), ('compute', 1506049807.829578, 1506049807.832041)]]
['amax-2f161aea-171b-48d0-9c01-28a23648a3c4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506049807.747361, 1506049807.767429), ('transfer', 1506049807.7482522, 1506049807.767544), ('transfer', 1506049807.750982, 1506049807.767605), ('transfer', 1506049807.748554, 1506049807.767661), ('transfer', 1506049807.746391, 1506049807.767713), ('transfer', 1506049807.747967, 1506049807.767766), ('transfer', 1506049807.7533221, 1506049807.767816), ('transfer', 1506049807.747674, 1506049807.76787), ('transfer', 1506049807.744474, 1506049807.76792), ('transfer', 1506049807.756694, 1506049807.767994), ('transfer', 1506049807.749542, 1506049807.768047), ('transfer', 1506049807.744188, 1506049807.768097), ('transfer', 1506049807.7504091, 1506049807.768147), ('transfer', 1506049807.750689, 1506049807.768196), ('transfer', 1506049807.753945, 1506049807.768246), ('transfer', 1506049807.742571, 1506049807.768296), ('transfer', 1506049807.752621, 1506049807.768348), ('transfer', 1506049807.743597, 1506049807.7684), ('transfer', 1506049807.751383, 1506049807.768451), ('transfer', 1506049807.745115, 1506049807.768501), ('transfer', 1506049807.747037, 1506049807.768552), ('transfer', 1506049807.7561061, 1506049807.768603), ('transfer', 1506049807.749835, 1506049807.768652), ('transfer', 1506049807.751665, 1506049807.768703), ('transfer', 1506049807.748833, 1506049807.768753), ('transfer', 1506049807.7429261, 1506049807.768804), ('transfer', 1506049807.756404, 1506049807.768855), ('transfer', 1506049807.757337, 1506049807.768905), ('transfer', 1506049807.746737, 1506049807.76896), ('transfer', 1506049807.7501311, 1506049807.769011), ('transfer', 1506049807.753035, 1506049807.7690601), ('transfer', 1506049807.758465, 1506049807.772056), ('transfer', 1506049807.745414, 1506049807.772412), ('transfer', 1506049807.744759, 1506049807.775285), ('transfer', 1506049807.749221, 1506049807.775358), ('transfer', 1506049807.751966, 1506049807.775418), ('transfer', 1506049807.752312, 1506049807.775474), ('transfer', 1506049807.753614, 1506049807.775528), ('transfer', 1506049807.7542431, 1506049807.7755811), ('transfer', 1506049807.7545931, 1506049807.775633), ('transfer', 1506049807.75504, 1506049807.775685), ('transfer', 1506049807.755359, 1506049807.775737), ('transfer', 1506049807.755688, 1506049807.775787), ('transfer', 1506049807.743896, 1506049807.775837), ('transfer', 1506049807.757649, 1506049807.7759671), ('transfer', 1506049807.75701, 1506049807.778892), ('transfer', 1506049807.7581651, 1506049807.8353431), ('compute', 1506049807.836838, 1506049807.836918)]]
['sum-d21a978a-cc89-4f06-b831-f20c4039809d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049807.7643669, 1506049807.7809129), ('transfer', 1506049807.755956, 1506049807.7810159), ('transfer', 1506049807.758086, 1506049807.7810688), ('transfer', 1506049807.769487, 1506049807.781117), ('transfer', 1506049807.760639, 1506049807.781165), ('transfer', 1506049807.7597988, 1506049807.78121), ('transfer', 1506049807.759228, 1506049807.7812698), ('transfer', 1506049807.766275, 1506049807.781317), ('transfer', 1506049807.7603598, 1506049807.7813618), ('transfer', 1506049807.767506, 1506049807.7814078), ('transfer', 1506049807.7668848, 1506049807.781452), ('transfer', 1506049807.7703118, 1506049807.7814958), ('transfer', 1506049807.765986, 1506049807.78154), ('transfer', 1506049807.7638028, 1506049807.78159), ('transfer', 1506049807.7640889, 1506049807.7816358), ('transfer', 1506049807.7685678, 1506049807.7816799), ('transfer', 1506049807.7563128, 1506049807.7817428), ('transfer', 1506049807.758529, 1506049807.7817898), ('transfer', 1506049807.761355, 1506049807.7818348), ('transfer', 1506049807.756609, 1506049807.7818809), ('transfer', 1506049807.7688649, 1506049807.781926), ('transfer', 1506049807.7649379, 1506049807.781972), ('transfer', 1506049807.761967, 1506049807.7820158), ('transfer', 1506049807.7709198, 1506049807.7820618), ('transfer', 1506049807.76558, 1506049807.7821078), ('transfer', 1506049807.7646618, 1506049807.782153), ('transfer', 1506049807.757573, 1506049807.782199), ('transfer', 1506049807.7616768, 1506049807.782245), ('transfer', 1506049807.7588239, 1506049807.7822888), ('transfer', 1506049807.7712088, 1506049807.7823339), ('transfer', 1506049807.769985, 1506049807.782378), ('transfer', 1506049807.767824, 1506049807.7824328), ('transfer', 1506049807.7570648, 1506049807.782477), ('transfer', 1506049807.7628908, 1506049807.7848039), ('transfer', 1506049807.771487, 1506049807.7848709), ('transfer', 1506049807.759513, 1506049807.785272), ('transfer', 1506049807.7600808, 1506049807.786712), ('transfer', 1506049807.7549028, 1506049807.787103), ('transfer', 1506049807.760917, 1506049807.787165), ('transfer', 1506049807.762244, 1506049807.787215), ('transfer', 1506049807.7652228, 1506049807.787263), ('transfer', 1506049807.7671568, 1506049807.787308), ('transfer', 1506049807.76824, 1506049807.787355), ('transfer', 1506049807.769156, 1506049807.7873988), ('transfer', 1506049807.770599, 1506049807.7874439), ('transfer', 1506049807.762575, 1506049807.787561), ('transfer', 1506049807.76661, 1506049807.8467448), ('compute', 1506049807.8480299, 1506049807.8481138)]]
['amax-35063430-6f5b-4a93-983a-7d7dc3231874', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506049807.808039, 1506049807.820156), ('transfer', 1506049807.8105001, 1506049807.8202682), ('transfer', 1506049807.803847, 1506049807.8203251), ('transfer', 1506049807.803551, 1506049807.820379), ('transfer', 1506049807.805674, 1506049807.82043), ('transfer', 1506049807.798263, 1506049807.8204792), ('transfer', 1506049807.801165, 1506049807.820529), ('transfer', 1506049807.806776, 1506049807.820579), ('transfer', 1506049807.7968302, 1506049807.8206291), ('transfer', 1506049807.801511, 1506049807.820679), ('transfer', 1506049807.8097641, 1506049807.8207262), ('transfer', 1506049807.797889, 1506049807.820781), ('transfer', 1506049807.807063, 1506049807.82083), ('transfer', 1506049807.807341, 1506049807.820878), ('transfer', 1506049807.7985551, 1506049807.820926), ('transfer', 1506049807.808798, 1506049807.820974), ('transfer', 1506049807.80249, 1506049807.821022), ('transfer', 1506049807.803256, 1506049807.821072), ('transfer', 1506049807.797138, 1506049807.821119), ('transfer', 1506049807.811168, 1506049807.82117), ('transfer', 1506049807.795182, 1506049807.821219), ('transfer', 1506049807.809462, 1506049807.827035), ('transfer', 1506049807.7959971, 1506049807.832273), ('transfer', 1506049807.796472, 1506049807.8323472), ('transfer', 1506049807.797424, 1506049807.832402), ('transfer', 1506049807.798875, 1506049807.832456), ('transfer', 1506049807.799215, 1506049807.832508), ('transfer', 1506049807.800055, 1506049807.832559), ('transfer', 1506049807.80037, 1506049807.832612), ('transfer', 1506049807.8006902, 1506049807.832675), ('transfer', 1506049807.801815, 1506049807.832726), ('transfer', 1506049807.802169, 1506049807.832787), ('transfer', 1506049807.8041441, 1506049807.832838), ('transfer', 1506049807.804528, 1506049807.8328881), ('transfer', 1506049807.805012, 1506049807.832936), ('transfer', 1506049807.805346, 1506049807.832984), ('transfer', 1506049807.8059812, 1506049807.833033), ('transfer', 1506049807.807629, 1506049807.833081), ('transfer', 1506049807.808358, 1506049807.8331301), ('transfer', 1506049807.809106, 1506049807.833179), ('transfer', 1506049807.8100631, 1506049807.8332272), ('transfer', 1506049807.810832, 1506049807.833276), ('transfer', 1506049807.7995682, 1506049807.833486), ('transfer', 1506049807.802809, 1506049807.833545), ('transfer', 1506049807.811469, 1506049807.833596), ('transfer', 1506049807.811903, 1506049807.833645), ('transfer', 1506049807.8064182, 1506049807.886342), ('compute', 1506049807.8878782, 1506049807.8879461)]]
['sum-8cfb1329-27b2-430d-854b-0cb907b016ae', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('transfer', 1506049807.7526608, 1506049807.836288), ('transfer', 1506049807.7514598, 1506049807.836391), ('transfer', 1506049807.7570739, 1506049807.836449), ('transfer', 1506049807.7450378, 1506049807.8365018), ('transfer', 1506049807.7536788, 1506049807.8365588), ('transfer', 1506049807.7567728, 1506049807.8366218), ('transfer', 1506049807.7520869, 1506049807.8366728), ('transfer', 1506049807.744448, 1506049807.8367229), ('transfer', 1506049807.7430458, 1506049807.836772), ('transfer', 1506049807.749081, 1506049807.8368218), ('transfer', 1506049807.752373, 1506049807.83687), ('transfer', 1506049807.7500858, 1506049807.8369179), ('transfer', 1506049807.756465, 1506049807.8369658), ('transfer', 1506049807.7482839, 1506049807.8370128), ('transfer', 1506049807.7479868, 1506049807.8370628), ('transfer', 1506049807.7546449, 1506049807.8371108), ('transfer', 1506049807.745344, 1506049807.837159), ('transfer', 1506049807.74976, 1506049807.8373458), ('transfer', 1506049807.7440228, 1506049807.837401), ('transfer', 1506049807.747016, 1506049807.8374498), ('transfer', 1506049807.742009, 1506049807.837498), ('transfer', 1506049807.7459738, 1506049807.8375459), ('transfer', 1506049807.7486048, 1506049807.8375947), ('transfer', 1506049807.7543368, 1506049807.8376439), ('transfer', 1506049807.7447557, 1506049807.8376918), ('transfer', 1506049807.746291, 1506049807.83774), ('transfer', 1506049807.7532728, 1506049807.8377879), ('transfer', 1506049807.7529728, 1506049807.8378358), ('transfer', 1506049807.749399, 1506049807.837885), ('transfer', 1506049807.741685, 1506049807.8379338), ('transfer', 1506049807.7473278, 1506049807.8379838), ('transfer', 1506049807.746713, 1506049807.838033), ('transfer', 1506049807.751777, 1506049807.83808), ('transfer', 1506049807.7503858, 1506049807.8381298), ('transfer', 1506049807.8256958, 1506049807.8406408), ('transfer', 1506049807.826124, 1506049807.8407118), ('transfer', 1506049807.742657, 1506049807.843062), ('transfer', 1506049807.7433639, 1506049807.8431318), ('transfer', 1506049807.743691, 1506049807.843186), ('transfer', 1506049807.745648, 1506049807.843236), ('transfer', 1506049807.747666, 1506049807.8432858), ('transfer', 1506049807.7506888, 1506049807.843334), ('transfer', 1506049807.75102, 1506049807.8433928), ('transfer', 1506049807.754, 1506049807.843442), ('transfer', 1506049807.7549348, 1506049807.8434908), ('transfer', 1506049807.756096, 1506049807.8435378), ('transfer', 1506049807.7574008, 1506049807.8436449), ('compute', 1506049807.8448968, 1506049807.844946)]]
['truediv-4d887071332fcbd322d20232e6f5f43a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049807.870437, 1506049807.870446)]]
['truediv-69ba892abda5e1d88b290793f54bad70', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049807.886118, 1506049807.8861318)]]
['tuple-b56aca33-2a1b-4f8b-be7b-30ebc5867172', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506049807.88588, 1506049807.887875), ('transfer', 1506049807.886201, 1506049807.887962), ('transfer', 1506049807.88677, 1506049807.888265), ('transfer', 1506049807.886488, 1506049807.888333), ('compute', 1506049807.888654, 1506049807.888671)]]
