['block_rmsd-17ad0ca590e2b6631a7a96cc434e50b0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050411.342863, 1506050412.1053321)]]
['getitem-576a5aef8f9329b0b3461e76389d50c4', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050412.3170779, 1506050412.3170838)]]
['getitem-b7e0072271a2d27e0bfec9253741f10f', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050412.312496, 1506050412.312505)]]
['getitem-0238fc90a22dd93f08ae16c235924fcc', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050412.313162, 1506050412.313167)]]
['getitem-b6a8aa17fedcb9fbb8bfe47498901373', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050412.313509, 1506050412.313515)]]
['getitem-eacb2783e3e9a177e58bf4e00dc35d4b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050412.313156, 1506050412.313169)]]
['getitem-a87f99cf52058a0126387d4223e8dec1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050412.313794, 1506050412.313799)]]
['getitem-c1342fb61868e62476d760760229cd54', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050412.314188, 1506050412.314193)]]
['getitem-9020ef759264202acce08805abee1ac2', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050412.345897, 1506050412.345907)]]
['getitem-70b439ffe7719d6451941e383c3fef61', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050412.3465881, 1506050412.3465931)]]
['getitem-2172ef8d16cb63d3699bb410ebc379a6', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050412.346931, 1506050412.346936)]]
['getitem-1ec305eaf501c85c3f7fd22d8b5200ab', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050412.3458958, 1506050412.345914)]]
['getitem-e5619499dfff05a4e68308ada4abf51b', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050412.3465939, 1506050412.3465989)]]
['getitem-098073e34301a9b6b1ea936388a6ce9d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050412.3470628, 1506050412.3470688)]]
['getitem-64247b98529bc4a19bf7f51c8552218d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050412.343024, 1506050412.3430452)]]
['getitem-61715b9248a45dcb7f68adeacfc71f48', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050412.3436852, 1506050412.343707)]]
['getitem-89facc5a4d51be08e838f9ee610f1532', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050412.344083, 1506050412.344088)]]
['getitem-8361f69f98a7c1765f5d30d9e1834e45', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050412.345952, 1506050412.34596)]]
['getitem-c1d16cc0a366b759f4a87d77f2a2cb30', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050412.346559, 1506050412.3465629)]]
['getitem-446955978e5014de70c1044658797367', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050412.346921, 1506050412.346926)]]
['block_rmsd-ce7bd50387beadb2a2b3929dadb91676', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050411.362694, 1506050412.448143)]]
['getitem-11bee694d1bef8e09155515bba6ac02f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050412.452215, 1506050412.452224)]]
['getitem-db8697826a92be3b4277a122221d5ff3', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050412.4528248, 1506050412.452832)]]
['getitem-f25d268665cf17f0928817daa5e4ea8c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050412.453182, 1506050412.453187)]]
['block_rmsd-9743161684fde3a4e95cd70250e3ebe7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050411.358691, 1506050412.464122)]]
['getitem-5f67288c0f4704669a25419ba6f35a4e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050412.46748, 1506050412.467488)]]
['getitem-e14dc3004509b9d2da05788db3d5962d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050412.468121, 1506050412.468126)]]
['getitem-e750fd6bb74f606c33d3caeec9357f23', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050412.468471, 1506050412.468474)]]
['block_rmsd-202da5ae372cb8433221b1e6728f24e7', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050411.3637278, 1506050412.600462)]]
['getitem-36d57e1b6009687f07abb8ca08b66a80', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050412.6038969, 1506050412.6039028)]]
['getitem-bcb7f040a9477abf9b1f2955aa249829', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050412.604478, 1506050412.604482)]]
['getitem-0ec2b4c423783184839fea25336d539f', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050412.604827, 1506050412.604831)]]
['block_rmsd-5029fdb3afc7aa40b4601265336a5775', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050411.344405, 1506050412.618033)]]
['getitem-db1d22291b160be9ba8980069b39ec52', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050412.626679, 1506050412.626685)]]
['getitem-d21922260c11c05777538ee12de9962d', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050412.6272578, 1506050412.6272619)]]
['getitem-b3e588158a800cde3d4ee720763c5d06', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050412.627605, 1506050412.6276078)]]
['amax-f0342cc7-c427-4a88-99cb-758f0ce0a60d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050412.652057, 1506050412.66795), ('transfer', 1506050412.652372, 1506050412.668063), ('transfer', 1506050412.651447, 1506050412.668132), ('transfer', 1506050412.649098, 1506050412.668187), ('transfer', 1506050412.651746, 1506050412.668241), ('transfer', 1506050412.644747, 1506050412.668293), ('transfer', 1506050412.647474, 1506050412.668347), ('transfer', 1506050412.649424, 1506050412.6684), ('transfer', 1506050412.656095, 1506050412.668451), ('transfer', 1506050412.645658, 1506050412.668503), ('transfer', 1506050412.6408179, 1506050412.668555), ('transfer', 1506050412.655401, 1506050412.668605), ('transfer', 1506050412.645351, 1506050412.668655), ('transfer', 1506050412.650225, 1506050412.668706), ('transfer', 1506050412.651139, 1506050412.668756), ('transfer', 1506050412.643394, 1506050412.668806), ('transfer', 1506050412.655698, 1506050412.668857), ('transfer', 1506050412.641188, 1506050412.668909), ('transfer', 1506050412.639541, 1506050412.668959), ('transfer', 1506050412.649751, 1506050412.66901), ('transfer', 1506050412.648774, 1506050412.669061), ('transfer', 1506050412.6444, 1506050412.669115), ('transfer', 1506050412.653726, 1506050412.669166), ('transfer', 1506050412.654141, 1506050412.669217), ('transfer', 1506050412.640494, 1506050412.669268), ('transfer', 1506050412.646012, 1506050412.669319), ('transfer', 1506050412.643111, 1506050412.669368), ('transfer', 1506050412.652679, 1506050412.669418), ('transfer', 1506050412.646343, 1506050412.669467), ('transfer', 1506050412.644112, 1506050412.669518), ('transfer', 1506050412.642366, 1506050412.669567), ('transfer', 1506050412.643677, 1506050412.669617), ('transfer', 1506050412.647979, 1506050412.669667), ('transfer', 1506050412.648483, 1506050412.669718), ('transfer', 1506050412.645034, 1506050412.669768), ('transfer', 1506050412.646952, 1506050412.669818), ('transfer', 1506050412.641698, 1506050412.66987), ('transfer', 1506050412.650843, 1506050412.66992), ('transfer', 1506050412.654637, 1506050412.669969), ('transfer', 1506050412.64281, 1506050412.670018), ('transfer', 1506050412.655075, 1506050412.670069), ('transfer', 1506050412.650548, 1506050412.670737), ('transfer', 1506050412.653124, 1506050412.670811), ('transfer', 1506050412.656713, 1506050412.670868), ('transfer', 1506050412.639871, 1506050412.670923), ('transfer', 1506050412.656385, 1506050412.670974), ('transfer', 1506050412.653436, 1506050412.742555), ('compute', 1506050412.744201, 1506050412.744282)]]
['amax-8e44f669-7744-4799-95da-be2e4234b841', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506050412.666247, 1506050412.682637), ('transfer', 1506050412.671639, 1506050412.682731), ('transfer', 1506050412.663781, 1506050412.682787), ('transfer', 1506050412.6593778, 1506050412.682838), ('transfer', 1506050412.66164, 1506050412.682886), ('transfer', 1506050412.658377, 1506050412.6829338), ('transfer', 1506050412.6704469, 1506050412.6829798), ('transfer', 1506050412.664409, 1506050412.683027), ('transfer', 1506050412.665565, 1506050412.6830728), ('transfer', 1506050412.6598048, 1506050412.6831188), ('transfer', 1506050412.667897, 1506050412.6831648), ('transfer', 1506050412.6676278, 1506050412.6832159), ('transfer', 1506050412.6670759, 1506050412.6832628), ('transfer', 1506050412.665959, 1506050412.68331), ('transfer', 1506050412.661921, 1506050412.6833558), ('transfer', 1506050412.668561, 1506050412.683403), ('transfer', 1506050412.670742, 1506050412.683449), ('transfer', 1506050412.671922, 1506050412.683496), ('transfer', 1506050412.667357, 1506050412.6835408), ('transfer', 1506050412.66305, 1506050412.6835868), ('transfer', 1506050412.6688359, 1506050412.6836329), ('transfer', 1506050412.6601238, 1506050412.6836789), ('transfer', 1506050412.663367, 1506050412.683774), ('transfer', 1506050412.669751, 1506050412.683825), ('transfer', 1506050412.660694, 1506050412.683878), ('transfer', 1506050412.670053, 1506050412.683925), ('transfer', 1506050412.660415, 1506050412.683972), ('transfer', 1506050412.6650028, 1506050412.684018), ('transfer', 1506050412.669123, 1506050412.684063), ('transfer', 1506050412.6578848, 1506050412.684109), ('transfer', 1506050412.666801, 1506050412.684155), ('transfer', 1506050412.662771, 1506050412.684201), ('transfer', 1506050412.6624799, 1506050412.684252), ('transfer', 1506050412.661356, 1506050412.6842968), ('transfer', 1506050412.6622, 1506050412.6843429), ('transfer', 1506050412.668279, 1506050412.6843889), ('transfer', 1506050412.6713428, 1506050412.684435), ('transfer', 1506050412.665288, 1506050412.68448), ('transfer', 1506050412.672963, 1506050412.68577), ('transfer', 1506050412.6647189, 1506050412.685982), ('transfer', 1506050412.6609719, 1506050412.686044), ('transfer', 1506050412.6665258, 1506050412.6860938), ('transfer', 1506050412.657112, 1506050412.6868749), ('transfer', 1506050412.664072, 1506050412.6869378), ('transfer', 1506050412.669404, 1506050412.686991), ('transfer', 1506050412.6710188, 1506050412.687322), ('transfer', 1506050412.6588678, 1506050412.760552), ('compute', 1506050412.7620049, 1506050412.762058)]]
['sum-255d0a04-e76a-40a5-b54c-e44c2acc047d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506050412.646992, 1506050412.666779), ('transfer', 1506050412.652139, 1506050412.6668952), ('transfer', 1506050412.650183, 1506050412.666958), ('transfer', 1506050412.649154, 1506050412.6670141), ('transfer', 1506050412.641354, 1506050412.667067), ('transfer', 1506050412.647584, 1506050412.667119), ('transfer', 1506050412.6441061, 1506050412.667171), ('transfer', 1506050412.6450841, 1506050412.667222), ('transfer', 1506050412.647278, 1506050412.667274), ('transfer', 1506050412.6483471, 1506050412.667325), ('transfer', 1506050412.641644, 1506050412.667375), ('transfer', 1506050412.648668, 1506050412.667426), ('transfer', 1506050412.6410341, 1506050412.667475), ('transfer', 1506050412.639962, 1506050412.667526), ('transfer', 1506050412.652471, 1506050412.667577), ('transfer', 1506050412.651407, 1506050412.667627), ('transfer', 1506050412.645673, 1506050412.667678), ('transfer', 1506050412.652754, 1506050412.6677291), ('transfer', 1506050412.649478, 1506050412.667777), ('transfer', 1506050412.646272, 1506050412.667828), ('transfer', 1506050412.6459901, 1506050412.667885), ('transfer', 1506050412.651077, 1506050412.6679351), ('transfer', 1506050412.64982, 1506050412.667984), ('transfer', 1506050412.653625, 1506050412.668037), ('transfer', 1506050412.654016, 1506050412.668087), ('transfer', 1506050412.646701, 1506050412.668137), ('transfer', 1506050412.64352, 1506050412.6681972), ('transfer', 1506050412.645385, 1506050412.668248), ('transfer', 1506050412.6518211, 1506050412.668297), ('transfer', 1506050412.655818, 1506050412.668345), ('transfer', 1506050412.6428401, 1506050412.668395), ('transfer', 1506050412.6444411, 1506050412.668443), ('transfer', 1506050412.644743, 1506050412.6684911), ('transfer', 1506050412.654325, 1506050412.66854), ('transfer', 1506050412.650774, 1506050412.668589), ('transfer', 1506050412.656159, 1506050412.670595), ('transfer', 1506050412.656481, 1506050412.670667), ('transfer', 1506050412.650494, 1506050412.670962), ('transfer', 1506050412.6403651, 1506050412.6710331), ('transfer', 1506050412.653049, 1506050412.6718822), ('transfer', 1506050412.641943, 1506050412.6725512), ('transfer', 1506050412.642348, 1506050412.672621), ('transfer', 1506050412.647923, 1506050412.672676), ('transfer', 1506050412.65465, 1506050412.672729), ('transfer', 1506050412.655008, 1506050412.672806), ('transfer', 1506050412.655369, 1506050412.672936), ('transfer', 1506050412.653341, 1506050412.744875), ('compute', 1506050412.746566, 1506050412.746756)]]
['sum-dc2543ec-8644-467a-9823-a4ad64d2e5b1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506050412.638618, 1506050412.66144), ('transfer', 1506050412.6521459, 1506050412.661537), ('transfer', 1506050412.64083, 1506050412.661593), ('transfer', 1506050412.6442509, 1506050412.661644), ('transfer', 1506050412.648975, 1506050412.6616929), ('transfer', 1506050412.645751, 1506050412.661741), ('transfer', 1506050412.646355, 1506050412.661788), ('transfer', 1506050412.650737, 1506050412.661835), ('transfer', 1506050412.6515849, 1506050412.6618888), ('transfer', 1506050412.637599, 1506050412.661937), ('transfer', 1506050412.6503758, 1506050412.661984), ('transfer', 1506050412.648679, 1506050412.66203), ('transfer', 1506050412.6434488, 1506050412.662077), ('transfer', 1506050412.651037, 1506050412.662123), ('transfer', 1506050412.644909, 1506050412.66217), ('transfer', 1506050412.6398818, 1506050412.662216), ('transfer', 1506050412.642256, 1506050412.662262), ('transfer', 1506050412.638102, 1506050412.662308), ('transfer', 1506050412.649817, 1506050412.662354), ('transfer', 1506050412.641952, 1506050412.662401), ('transfer', 1506050412.63915, 1506050412.662447), ('transfer', 1506050412.650106, 1506050412.662492), ('transfer', 1506050412.645195, 1506050412.662538), ('transfer', 1506050412.646045, 1506050412.6625838), ('transfer', 1506050412.644515, 1506050412.6626298), ('transfer', 1506050412.6468298, 1506050412.662682), ('transfer', 1506050412.6411068, 1506050412.6627278), ('transfer', 1506050412.64055, 1506050412.6627738), ('transfer', 1506050412.6416728, 1506050412.6628199), ('transfer', 1506050412.645468, 1506050412.662869), ('transfer', 1506050412.649267, 1506050412.662917), ('transfer', 1506050412.6413999, 1506050412.662962), ('transfer', 1506050412.649544, 1506050412.663008), ('transfer', 1506050412.643715, 1506050412.663053), ('transfer', 1506050412.636735, 1506050412.663099), ('transfer', 1506050412.642628, 1506050412.663146), ('transfer', 1506050412.65131, 1506050412.663192), ('transfer', 1506050412.643183, 1506050412.663239), ('transfer', 1506050412.651866, 1506050412.663286), ('transfer', 1506050412.6524189, 1506050412.664559), ('transfer', 1506050412.642915, 1506050412.66472), ('transfer', 1506050412.643987, 1506050412.6647809), ('transfer', 1506050412.640251, 1506050412.665053), ('transfer', 1506050412.636409, 1506050412.6654809), ('transfer', 1506050412.635654, 1506050412.665586), ('transfer', 1506050412.647341, 1506050412.6656709), ('transfer', 1506050412.637101, 1506050412.740284), ('compute', 1506050412.7416399, 1506050412.74169)]]
['vstack-e930e91a-bb89-4e18-af3c-72998f95cdb7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506050412.7209318, 1506050412.7452629), ('transfer', 1506050412.6413598, 1506050412.7453718), ('transfer', 1506050412.643497, 1506050412.745432), ('transfer', 1506050412.6497638, 1506050412.7454848), ('transfer', 1506050412.718036, 1506050412.745538), ('transfer', 1506050412.6431768, 1506050412.7455919), ('transfer', 1506050412.6425598, 1506050412.7456439), ('transfer', 1506050412.647517, 1506050412.7456968), ('transfer', 1506050412.7183988, 1506050412.745749), ('transfer', 1506050412.6406639, 1506050412.745801), ('transfer', 1506050412.642864, 1506050412.745853), ('transfer', 1506050412.646195, 1506050412.7459028), ('transfer', 1506050412.718987, 1506050412.7459538), ('transfer', 1506050412.720022, 1506050412.7460039), ('transfer', 1506050412.7232988, 1506050412.746055), ('transfer', 1506050412.723621, 1506050412.7462678), ('transfer', 1506050412.7219288, 1506050412.7463229), ('transfer', 1506050412.6422508, 1506050412.7463758), ('transfer', 1506050412.6468549, 1506050412.7464259), ('transfer', 1506050412.720317, 1506050412.746476), ('transfer', 1506050412.6446798, 1506050412.7465248), ('transfer', 1506050412.6450438, 1506050412.7465749), ('transfer', 1506050412.6484218, 1506050412.746624), ('transfer', 1506050412.7197218, 1506050412.7466729), ('transfer', 1506050412.641662, 1506050412.746723), ('transfer', 1506050412.7212498, 1506050412.7467718), ('transfer', 1506050412.6500528, 1506050412.746821), ('transfer', 1506050412.7222338, 1506050412.746871), ('transfer', 1506050412.649402, 1506050412.7469208), ('transfer', 1506050412.645814, 1506050412.746969), ('transfer', 1506050412.7186878, 1506050412.7470188), ('transfer', 1506050412.721634, 1506050412.747069), ('transfer', 1506050412.7206318, 1506050412.7471168), ('transfer', 1506050412.641959, 1506050412.747166), ('transfer', 1506050412.649076, 1506050412.747221), ('transfer', 1506050412.643905, 1506050412.7562008), ('transfer', 1506050412.6443179, 1506050412.756284), ('transfer', 1506050412.6453488, 1506050412.756342), ('transfer', 1506050412.646509, 1506050412.7563958), ('transfer', 1506050412.647188, 1506050412.756449), ('transfer', 1506050412.6487298, 1506050412.756501), ('transfer', 1506050412.6503768, 1506050412.756553), ('transfer', 1506050412.719296, 1506050412.7566028), ('transfer', 1506050412.7225158, 1506050412.7566538), ('transfer', 1506050412.722852, 1506050412.7567058), ('transfer', 1506050412.7239118, 1506050412.757053), ('transfer', 1506050412.7242608, 1506050412.7571218), ('compute', 1506050412.7582848, 1506050412.7620718)]]
['truediv-0cda3ea938f5c9edc2e2eb4d10fc580c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050412.760859, 1506050412.7608721)]]
['truediv-2f3b16edb5821adb7ffb71a8ef5632e4', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050412.7563128, 1506050412.7563229)]]
['tuple-bf41ea97-4b46-4206-a0ff-ddd77edb77c7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506050412.7853758, 1506050412.787463), ('transfer', 1506050412.7857058, 1506050412.7875519), ('transfer', 1506050412.786341, 1506050412.7878509), ('transfer', 1506050412.7860248, 1506050412.787922), ('compute', 1506050412.788246, 1506050412.7882628)]]
