['block_rmsd-aaedf88c7fda28bd54e85f6cfd455a09', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051574.046194, 1506051575.536722)]]
['getitem-bb1ca6106c0bd7f853f6c463e7bded53', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051575.703386, 1506051575.703392)]]
['getitem-2772b2117f93f133ecae626e2e339119', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051575.703784, 1506051575.7037902)]]
['getitem-3fa32253eaa37c7d79558957c8d1d4a1', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051575.699571, 1506051575.69958)]]
['getitem-74d0a49b855312b86bdb0c3973970ccf', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051575.700175, 1506051575.700179)]]
['getitem-43c7cb423bdf03988a5a4d6a120bb606', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051575.700524, 1506051575.700528)]]
['getitem-26bd64ce03b36b6760fb3b34eb4eaab2', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051575.700174, 1506051575.700183)]]
['getitem-b5f1c216c26b55aea5d3b08e35d8671e', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051575.700816, 1506051575.7008219)]]
['getitem-1ba4e48fb0bf4762370da021a34e8a36', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051575.701194, 1506051575.7011979)]]
['block_rmsd-d75a0940926be1a52b5d85b4918515c7', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051574.0506651, 1506051575.714101)]]
['getitem-27337a241dd0b352913cdfd348915602', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051575.742423, 1506051575.742433)]]
['getitem-c9ed2b6bb297fb18c3f26c07328c33ec', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051575.743047, 1506051575.743053)]]
['getitem-4b7c3fb5c8c3fc8ef3b864ce3e78ea77', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051575.743397, 1506051575.743402)]]
['block_rmsd-497e32443e36c75ab1e87447ef45af16', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051574.044174, 1506051575.758747)]]
['getitem-93c5b1a6037b5321953056dab9aed7b7', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051575.748905, 1506051575.7489138)]]
['getitem-b0a610fa5520549057362e6f0dd99036', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051575.7495568, 1506051575.749563)]]
['getitem-522152e38c9b684c99110e25d21ca7a5', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051575.7499638, 1506051575.7499688)]]
['getitem-1b711f9f5bbc98d76eb30c56e15a1a1c', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051575.753301, 1506051575.753309)]]
['getitem-36bd2d0253e4e3f17123ccf15e9edbe7', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051575.753969, 1506051575.753973)]]
['getitem-082b73f20135a48399f550e6e8da80dd', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051575.754305, 1506051575.754309)]]
['getitem-8e8e134391e4d1cde3cc402f91bfff0b', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051575.7887168, 1506051575.7887259)]]
['getitem-e097b24be17a4ba4e68e934d9bb80c97', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051575.789306, 1506051575.789311)]]
['getitem-cd75d76ca051b80c85ade70feb2912be', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051575.7896788, 1506051575.7896838)]]
['block_rmsd-2f242224560982c67f0d510e3092a944', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051574.052827, 1506051575.778359)]]
['getitem-662b5c7fa5f9fcf68c3731e99102a666', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051575.77663, 1506051575.776638)]]
['getitem-49a0cb90496d5efe6b8337bb62da21cb', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051575.777302, 1506051575.777308)]]
['getitem-25aa936d6cdd35f1a1bc82e9a17fb13f', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051575.777713, 1506051575.777719)]]
['getitem-4078dcc86a60bea50b37d65a00a02c80', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051575.781711, 1506051575.7817202)]]
['getitem-bfece88e5439ad50123a8cf08fa00098', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051575.7824101, 1506051575.7824142)]]
['getitem-8e89c283257c5b1402bda3a90bc7bf80', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051575.7828062, 1506051575.7828112)]]
['getitem-f6496d71db47e77d483c5be4bd3945d3', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051575.790256, 1506051575.7902641)]]
['getitem-ca9da4e4d08160affe719eb97a9a8bc4', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051575.790828, 1506051575.790832)]]
['getitem-a20941396a0081806de221228640de2c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051575.7911751, 1506051575.7911792)]]
['getitem-69c5575f1e2aa8fc4ae2c014991540ec', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051575.806131, 1506051575.806139)]]
['getitem-b305bedf32c75645e00e3ddfb68dc6d4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051575.806777, 1506051575.8067808)]]
['getitem-387bb91a8e721ee972d36a4c0091bb24', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051575.807128, 1506051575.807133)]]
['amax-493c2aa1-9047-4e60-9c0e-ae16f28a21ce', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('transfer', 1506051575.82933, 1506051575.8483331), ('transfer', 1506051575.83093, 1506051575.848436), ('transfer', 1506051575.834593, 1506051575.848494), ('transfer', 1506051575.83888, 1506051575.848547), ('transfer', 1506051575.824879, 1506051575.848597), ('transfer', 1506051575.8318431, 1506051575.84866), ('transfer', 1506051575.825187, 1506051575.84871), ('transfer', 1506051575.830337, 1506051575.848759), ('transfer', 1506051575.834275, 1506051575.848812), ('transfer', 1506051575.833959, 1506051575.848861), ('transfer', 1506051575.831549, 1506051575.848908), ('transfer', 1506051575.829036, 1506051575.84897), ('transfer', 1506051575.826845, 1506051575.849018), ('transfer', 1506051575.830634, 1506051575.84907), ('transfer', 1506051575.8358622, 1506051575.8491201), ('transfer', 1506051575.836857, 1506051575.849168), ('transfer', 1506051575.825898, 1506051575.849215), ('transfer', 1506051575.829942, 1506051575.8492641), ('transfer', 1506051575.828713, 1506051575.84943), ('transfer', 1506051575.8242002, 1506051575.859349), ('transfer', 1506051575.829622, 1506051575.860289), ('transfer', 1506051575.831226, 1506051575.860358), ('transfer', 1506051575.832231, 1506051575.8604121), ('transfer', 1506051575.832566, 1506051575.860464), ('transfer', 1506051575.832886, 1506051575.860516), ('transfer', 1506051575.833309, 1506051575.860565), ('transfer', 1506051575.833631, 1506051575.860616), ('transfer', 1506051575.83617, 1506051575.8606641), ('transfer', 1506051575.8365111, 1506051575.860711), ('transfer', 1506051575.8372881, 1506051575.860758), ('transfer', 1506051575.837609, 1506051575.860805), ('transfer', 1506051575.837915, 1506051575.860851), ('transfer', 1506051575.8383741, 1506051575.860898), ('transfer', 1506051575.839193, 1506051575.860945), ('transfer', 1506051575.839528, 1506051575.860991), ('transfer', 1506051575.8226511, 1506051575.861038), ('transfer', 1506051575.8231, 1506051575.861093), ('transfer', 1506051575.823437, 1506051575.8611422), ('transfer', 1506051575.823769, 1506051575.8611891), ('transfer', 1506051575.824522, 1506051575.861238), ('transfer', 1506051575.825474, 1506051575.861285), ('transfer', 1506051575.827158, 1506051575.861331), ('transfer', 1506051575.827598, 1506051575.861382), ('transfer', 1506051575.827939, 1506051575.861429), ('transfer', 1506051575.828298, 1506051575.8614771), ('transfer', 1506051575.826525, 1506051575.879856), ('transfer', 1506051575.826203, 1506051575.907638), ('compute', 1506051575.909473, 1506051575.909543)]]
['sum-f2e20b8d-5b24-41ac-a902-8d0da16be2e0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051575.830643, 1506051575.84636), ('transfer', 1506051575.829606, 1506051575.846471), ('transfer', 1506051575.831834, 1506051575.846529), ('transfer', 1506051575.833096, 1506051575.846582), ('transfer', 1506051575.832417, 1506051575.846633), ('transfer', 1506051575.826641, 1506051575.8466861), ('transfer', 1506051575.835057, 1506051575.846744), ('transfer', 1506051575.828718, 1506051575.846795), ('transfer', 1506051575.833383, 1506051575.846844), ('transfer', 1506051575.82212, 1506051575.846894), ('transfer', 1506051575.8242621, 1506051575.8469431), ('transfer', 1506051575.829008, 1506051575.846992), ('transfer', 1506051575.82844, 1506051575.84704), ('transfer', 1506051575.827208, 1506051575.847094), ('transfer', 1506051575.8257961, 1506051575.847146), ('transfer', 1506051575.823048, 1506051575.8471951), ('transfer', 1506051575.827765, 1506051575.847244), ('transfer', 1506051575.826365, 1506051575.8472931), ('transfer', 1506051575.836052, 1506051575.84734), ('transfer', 1506051575.823358, 1506051575.847389), ('transfer', 1506051575.8298872, 1506051575.8474371), ('transfer', 1506051575.833682, 1506051575.847484), ('transfer', 1506051575.829324, 1506051575.847531), ('transfer', 1506051575.82397, 1506051575.847578), ('transfer', 1506051575.822451, 1506051575.847626), ('transfer', 1506051575.834683, 1506051575.847675), ('transfer', 1506051575.831262, 1506051575.847723), ('transfer', 1506051575.834279, 1506051575.8477721), ('transfer', 1506051575.832127, 1506051575.84782), ('transfer', 1506051575.828162, 1506051575.847868), ('transfer', 1506051575.824835, 1506051575.8479161), ('transfer', 1506051575.827486, 1506051575.847965), ('transfer', 1506051575.8260841, 1506051575.848012), ('transfer', 1506051575.833965, 1506051575.848095), ('transfer', 1506051575.832803, 1506051575.848145), ('transfer', 1506051575.8353941, 1506051575.848192), ('transfer', 1506051575.831549, 1506051575.848241), ('transfer', 1506051575.830964, 1506051575.848287), ('transfer', 1506051575.824546, 1506051575.848335), ('transfer', 1506051575.8366761, 1506051575.849387), ('transfer', 1506051575.836374, 1506051575.849463), ('transfer', 1506051575.825409, 1506051575.849785), ('transfer', 1506051575.823663, 1506051575.850675), ('transfer', 1506051575.830172, 1506051575.8508182), ('transfer', 1506051575.835681, 1506051575.850877), ('transfer', 1506051575.8251271, 1506051575.875303), ('transfer', 1506051575.826922, 1506051575.9181201), ('compute', 1506051575.919586, 1506051575.919648)]]
['sum-0b159e0b-31a8-4cba-877d-ca6787173203', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051575.831504, 1506051575.846645), ('transfer', 1506051575.830569, 1506051575.846762), ('transfer', 1506051575.829981, 1506051575.846823), ('transfer', 1506051575.829691, 1506051575.846879), ('transfer', 1506051575.828355, 1506051575.846932), ('transfer', 1506051575.832636, 1506051575.846991), ('transfer', 1506051575.819163, 1506051575.847046), ('transfer', 1506051575.832301, 1506051575.847101), ('transfer', 1506051575.829244, 1506051575.847154), ('transfer', 1506051575.8309, 1506051575.847207), ('transfer', 1506051575.835422, 1506051575.847262), ('transfer', 1506051575.827115, 1506051575.847343), ('transfer', 1506051575.826669, 1506051575.847441), ('transfer', 1506051575.825075, 1506051575.84755), ('transfer', 1506051575.820791, 1506051575.847654), ('transfer', 1506051575.831822, 1506051575.847756), ('transfer', 1506051575.830268, 1506051575.847856), ('transfer', 1506051575.823349, 1506051575.847963), ('transfer', 1506051575.825363, 1506051575.848071), ('transfer', 1506051575.831198, 1506051575.848178), ('transfer', 1506051575.824113, 1506051575.848283), ('transfer', 1506051575.833075, 1506051575.84839), ('transfer', 1506051575.824434, 1506051575.848463), ('transfer', 1506051575.828654, 1506051575.848536), ('transfer', 1506051575.819826, 1506051575.848597), ('transfer', 1506051575.823815, 1506051575.848652), ('transfer', 1506051575.834667, 1506051575.848708), ('transfer', 1506051575.825999, 1506051575.848761), ('transfer', 1506051575.821171, 1506051575.848814), ('transfer', 1506051575.82212, 1506051575.848867), ('transfer', 1506051575.834131, 1506051575.84892), ('transfer', 1506051575.827441, 1506051575.848975), ('transfer', 1506051575.835037, 1506051575.849031), ('transfer', 1506051575.822411, 1506051575.849092), ('transfer', 1506051575.819529, 1506051575.849153), ('transfer', 1506051575.821706, 1506051575.849206), ('transfer', 1506051575.827765, 1506051575.849257), ('transfer', 1506051575.820115, 1506051575.849312), ('transfer', 1506051575.824764, 1506051575.849365), ('transfer', 1506051575.833592, 1506051575.849417), ('transfer', 1506051575.825682, 1506051575.849467), ('transfer', 1506051575.828061, 1506051575.850139), ('transfer', 1506051575.835731, 1506051575.850215), ('transfer', 1506051575.828952, 1506051575.850282), ('transfer', 1506051575.836048, 1506051575.85034), ('transfer', 1506051575.823036, 1506051575.873542), ('transfer', 1506051575.822727, 1506051575.916122), ('compute', 1506051575.91922, 1506051575.919289)]]
['amax-b53dee35-5e4b-4ca6-87b8-bb8ec54092a7', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506051575.827966, 1506051575.917499), ('transfer', 1506051575.895826, 1506051575.917602), ('transfer', 1506051575.826034, 1506051575.9176612), ('transfer', 1506051575.901199, 1506051575.9177132), ('transfer', 1506051575.822468, 1506051575.9177642), ('transfer', 1506051575.897355, 1506051575.917815), ('transfer', 1506051575.8234072, 1506051575.917864), ('transfer', 1506051575.89419, 1506051575.9179132), ('transfer', 1506051575.898637, 1506051575.917962), ('transfer', 1506051575.8237321, 1506051575.9180121), ('transfer', 1506051575.824459, 1506051575.9180632), ('transfer', 1506051575.898225, 1506051575.918112), ('transfer', 1506051575.826683, 1506051575.9181612), ('transfer', 1506051575.895175, 1506051575.918209), ('transfer', 1506051575.900927, 1506051575.9182582), ('transfer', 1506051575.894582, 1506051575.918307), ('transfer', 1506051575.9014812, 1506051575.918354), ('transfer', 1506051575.8276422, 1506051575.918411), ('transfer', 1506051575.897077, 1506051575.9184601), ('transfer', 1506051575.90065, 1506051575.918508), ('transfer', 1506051575.896786, 1506051575.9185581), ('transfer', 1506051575.820935, 1506051575.918607), ('transfer', 1506051575.827312, 1506051575.918657), ('transfer', 1506051575.822782, 1506051575.9187062), ('transfer', 1506051575.820534, 1506051575.918756), ('transfer', 1506051575.897937, 1506051575.9188042), ('transfer', 1506051575.9002872, 1506051575.918853), ('transfer', 1506051575.8257022, 1506051575.9189012), ('transfer', 1506051575.8955011, 1506051575.9189491), ('transfer', 1506051575.8212671, 1506051575.918997), ('transfer', 1506051575.898914, 1506051575.919047), ('transfer', 1506051575.89765, 1506051575.919095), ('transfer', 1506051575.8230891, 1506051575.9191442), ('transfer', 1506051575.899184, 1506051575.9191952), ('transfer', 1506051575.899465, 1506051575.919244), ('transfer', 1506051575.82411, 1506051575.9192932), ('transfer', 1506051575.8263721, 1506051575.919343), ('transfer', 1506051575.894869, 1506051575.919398), ('transfer', 1506051575.822108, 1506051575.9194481), ('transfer', 1506051575.8997412, 1506051575.9194982), ('transfer', 1506051575.8965, 1506051575.9195461), ('transfer', 1506051575.900015, 1506051575.919594), ('transfer', 1506051575.827013, 1506051575.9196432), ('transfer', 1506051575.9017692, 1506051575.919692), ('transfer', 1506051575.8961182, 1506051575.9197402), ('transfer', 1506051575.9024022, 1506051575.9203591), ('transfer', 1506051575.90204, 1506051575.920447), ('compute', 1506051575.921715, 1506051575.9217632)]]
['truediv-7074b8618f9a3fa16728487fee047b93', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051575.923353, 1506051575.923365)]]
['truediv-0b6f048674e14e33b872450c250b03ab', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051575.928182, 1506051575.928205)]]
['vstack-8db3a63e-d739-4817-a5cc-c2385e03a707', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506051575.844633, 1506051575.8837981), ('transfer', 1506051575.831047, 1506051575.8839152), ('transfer', 1506051575.8390632, 1506051575.883979), ('transfer', 1506051575.833825, 1506051575.8840342), ('transfer', 1506051575.827831, 1506051575.8841102), ('transfer', 1506051575.8404741, 1506051575.884164), ('transfer', 1506051575.8304572, 1506051575.884227), ('transfer', 1506051575.844918, 1506051575.8842762), ('transfer', 1506051575.8452861, 1506051575.8843262), ('transfer', 1506051575.8382912, 1506051575.884375), ('transfer', 1506051575.837157, 1506051575.8844252), ('transfer', 1506051575.839657, 1506051575.88456), ('transfer', 1506051575.8333902, 1506051575.884653), ('transfer', 1506051575.835369, 1506051575.884705), ('transfer', 1506051575.8284602, 1506051575.884757), ('transfer', 1506051575.835762, 1506051575.884807), ('transfer', 1506051575.8443272, 1506051575.8848562), ('transfer', 1506051575.8301601, 1506051575.884905), ('transfer', 1506051575.828768, 1506051575.8849542), ('transfer', 1506051575.836107, 1506051575.885009), ('transfer', 1506051575.829833, 1506051575.8850641), ('transfer', 1506051575.831439, 1506051575.885126), ('transfer', 1506051575.8317502, 1506051575.885174), ('transfer', 1506051575.840171, 1506051575.885234), ('transfer', 1506051575.837587, 1506051575.8852842), ('transfer', 1506051575.834351, 1506051575.885333), ('transfer', 1506051575.838603, 1506051575.8853922), ('transfer', 1506051575.8347492, 1506051575.8854382), ('transfer', 1506051575.841912, 1506051575.885513), ('transfer', 1506051575.841495, 1506051575.8855731), ('transfer', 1506051575.832993, 1506051575.88562), ('transfer', 1506051575.828166, 1506051575.88836), ('transfer', 1506051575.8366172, 1506051575.8884332), ('transfer', 1506051575.8320532, 1506051575.888489), ('transfer', 1506051575.8307521, 1506051575.8889582), ('transfer', 1506051575.8326972, 1506051575.893903), ('transfer', 1506051575.8290672, 1506051575.8958051), ('transfer', 1506051575.829514, 1506051575.8958771), ('transfer', 1506051575.832345, 1506051575.8959332), ('transfer', 1506051575.8350472, 1506051575.895987), ('transfer', 1506051575.842421, 1506051575.8960452), ('transfer', 1506051575.8439772, 1506051575.8961), ('transfer', 1506051575.8455791, 1506051575.89615), ('transfer', 1506051575.827367, 1506051575.896295), ('transfer', 1506051575.837881, 1506051575.8963542), ('transfer', 1506051575.840851, 1506051575.8964062), ('transfer', 1506051575.8411922, 1506051575.9239712), ('compute', 1506051575.926583, 1506051575.9402692)]]
['tuple-10ff2b37-8a18-4727-b760-db5111b2c74c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506051575.9599922, 1506051575.9620922), ('transfer', 1506051575.9595332, 1506051575.9621801), ('transfer', 1506051575.9605172, 1506051575.962238), ('transfer', 1506051575.960889, 1506051575.9625542), ('compute', 1506051575.9629102, 1506051575.962927)]]
