['block_rmsd-1745fd38e13d50941a44122802de53cc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.722676, 1506049812.889055)]]
['getitem-d402b5944a89baa2fca99f58fa6a3160', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049813.0225549, 1506049813.022561)]]
['getitem-52a33d45e26b56ae8a808d9251443cd6', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049813.022957, 1506049813.022964)]]
['getitem-8cf3937e76bd7369f25166c594e52009', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049813.0071132, 1506049813.0071251)]]
['getitem-32f3bfdc6f91adc370f09146e6635096', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049813.0077672, 1506049813.0077713)]]
['getitem-22a87bfa6f60995c07efda866a560126', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049813.0081112, 1506049813.0081162)]]
['getitem-3cea55a661e7c4184e4e33053f8b6896', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049812.990697, 1506049812.990711)]]
['getitem-7b5fed3f910337f06c8ee56e4bffc894', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049812.991299, 1506049812.991304)]]
['getitem-0fe0d55ef73e417ff2eb80cddd031d6b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049812.991632, 1506049812.991636)]]
['getitem-b2c07a2f958138e57eb9bc5ea9f87cd5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.9468882, 1506049812.946901)]]
['getitem-110dacedfe85c95f22d76441100dca0e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.9479182, 1506049812.9479241)]]
['getitem-b2b6235245a50108bef147a5d55144db', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.9486072, 1506049812.9486132)]]
['getitem-817eaf3bfa59a2ed095e59838ef070ae', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049813.019997, 1506049813.0200098)]]
['getitem-20812ce651142c919483708dae66ecfc', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049813.020568, 1506049813.020573)]]
['getitem-eda68e1410f5abcf100c6b3d72f9d6a7', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049813.020907, 1506049813.0209107)]]
['getitem-e7116c0e2748d01290438b08456a81ea', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.9449532, 1506049812.9449632)]]
['getitem-d2593159e9ffcfc840ea4c17b7ec74de', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.9456112, 1506049812.9456162)]]
['getitem-79368be13034b76b5baae8b8c424fc83', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.945991, 1506049812.9459972)]]
['getitem-84d4e9cc3d9d068d28d355d75a9a4de4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049813.067767, 1506049813.067775)]]
['getitem-9d49ce1341547f77955a1df4673ccd20', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049813.068392, 1506049813.068396)]]
['getitem-5c2c7e82ea5fc857a0eedd5ec19fd3b0', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049813.068734, 1506049813.068738)]]
['getitem-4d5ea1c960bb5d3f75625fd190804ec8', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049813.0524921, 1506049813.052503)]]
['getitem-b9df333bb0c29c6be0661f87b17719c0', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049813.053069, 1506049813.053075)]]
['getitem-cb23dfa3fa2b1588d8a4dfa8cac17aa3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049813.053435, 1506049813.053443)]]
['getitem-0c86e553939181ff24e4e8ccb47c032a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049813.0408978, 1506049813.040912)]]
['getitem-699900bca63f17f0cd06c0b7aae19603', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049813.041579, 1506049813.041586)]]
['getitem-a48439a8d49963541bda1a810df7d5af', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049813.041982, 1506049813.0419888)]]
['getitem-830f7be8f977890268881a5f866ebd1d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049812.945267, 1506049812.945287)]]
['getitem-cb79f8930f0a57d3fcc92d5845f35510', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049812.9459, 1506049812.945905)]]
['getitem-a6e5854f913362d468e13f380031121d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049812.946255, 1506049812.946261)]]
['block_rmsd-c6a2ab7c2bdcc9ed71c27cae88ccffb7', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049812.672506, 1506049812.95297)]]
['getitem-a6648fb3c6857db9900c6a447e18f9b0', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049813.0238729, 1506049813.023887)]]
['getitem-87e71438394bbec81acbd4298adf1b63', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049813.0244908, 1506049813.0244968)]]
['getitem-c3e9868bc88197d4e7611d20663a8664', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049813.024798, 1506049813.0248039)]]
['block_rmsd-18a5c43a8c0f5920379b91557a6ddeb6', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049812.715475, 1506049813.027308)]]
['block_rmsd-ed51c5ea5dfdcc31c68513e9f282a71b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049812.67633, 1506049812.955719)]]
['getitem-29a189f6f1992f033d4a00094df6f553', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049813.111226, 1506049813.111242)]]
['getitem-581fd0a8bbd5d6a4a5bb95e8a86e5c35', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049813.111897, 1506049813.1119041)]]
['getitem-15e4178042ba0717e4ca8b99eb45c59e', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049813.1122901, 1506049813.112298)]]
['block_rmsd-04939ceb124b889843d7d42d718235a9', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049812.818191, 1506049813.1316772)]]
['getitem-be261e7fb1c01c5124354d534b1fb30a', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.016679, 1506049813.016759)]]
['getitem-8ab29debb99eb9aabb2c648e76b32bcf', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.017647, 1506049813.017654)]]
['getitem-fd5f32220661ac0d68f30b6d1d10d8aa', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049813.018146, 1506049813.018152)]]
['block_rmsd-4bc731e0ab9d0de47619238147ab442b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049812.749275, 1506049813.107547)]]
['block_rmsd-ca2af3c607101cce90b4f9ce8101c294', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049812.7556932, 1506049813.099522)]]
['block_rmsd-65c93db64dc0c3b08be71696e53b3d88', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049812.748511, 1506049813.0977542)]]
['block_rmsd-690302671bc989918a294ee1c97ff8bd', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049812.7894552, 1506049813.137566)]]
['block_rmsd-84b819d9babc58c39bb5fd2b1ebb0330', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049812.8415341, 1506049813.1928132)]]
['getitem-7acdcbcd22bc9d0151fab3bd1ad9fe3c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049813.021237, 1506049813.021253)]]
['getitem-1104ded2b16cdafa1491efa6d8862c91', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049813.021964, 1506049813.021971)]]
['getitem-9090f5cabed800bf86a48583e410d567', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049813.022367, 1506049813.022372)]]
['getitem-6d10fa9119973e82d2dc8212c2443987', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.996583, 1506049812.996595)]]
['getitem-e563984a8cd13b8ea32f175da78a29e8', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.997237, 1506049812.997243)]]
['getitem-39554cbad41505ff97a4340d25b95d3a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.997636, 1506049812.997643)]]
['block_rmsd-bb47f7eddc4d41c6e4f685af16485baf', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049812.788037, 1506049813.145575)]]
['getitem-21f43a643e55f653b97af0b2c941bb22', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049812.997437, 1506049812.997449)]]
['getitem-3049be17f464e65a2f8273e9136453ac', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049812.998122, 1506049812.998127)]]
['getitem-8e0743350f3076b96f3f22f7742e531e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049812.998471, 1506049812.998476)]]
['getitem-38679711b4c1eec74baa4d37c23d315a', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049813.084153, 1506049813.084164)]]
['getitem-2f8a9469dba456fbc0df80e8a7d33f39', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049813.084838, 1506049813.0848448)]]
['getitem-37944be5e96345500587ec0d99b96872', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049813.085227, 1506049813.085233)]]
['getitem-1c333a7237bcb36979623fdc782e0b01', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049813.201775, 1506049813.201785)]]
['getitem-37c6d618de821e1285e2184a4a20e2f5', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049813.2024572, 1506049813.2024622)]]
['getitem-ebc38f7a64a66023676058577f0ba877', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049813.202886, 1506049813.202891)]]
['getitem-36b138ee169a00f94371eb87a15b24fb', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049813.058008, 1506049813.058021)]]
['getitem-618f72278a8c59aacbfa5379bda53fa7', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049813.058686, 1506049813.058691)]]
['getitem-cf753eb4d0e675b7dc34c061d6c9b739', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049813.059027, 1506049813.059032)]]
['getitem-4bfb26df100c05c2a4cba47df8ea2fc1', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049813.042349, 1506049813.0423582)]]
['getitem-b1a6d6d89b4be54e2ca9e6cb16a90c83', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049813.042979, 1506049813.042983)]]
['getitem-9bc542c44946013ef4d4fc758ce9627c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049813.0433211, 1506049813.0433252)]]
['block_rmsd-a699afb2f816b7c155a92b9214f5704f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049812.742718, 1506049813.136971)]]
['getitem-4dfe5db067971a6493b8ccc5734ed918', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049813.1668382, 1506049813.166846)]]
['getitem-00037e4c44b962034290f623f5e5fc32', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049813.167422, 1506049813.167428)]]
['getitem-dcacd82a1197e27eb17adb9a19f3d870', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049813.167891, 1506049813.1678972)]]
['block_rmsd-3118e27639e5d64c64a24ab6fe524773', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049812.7710803, 1506049813.1659923)]]
['getitem-a49a43622a97c63f28f1cb7d1da78373', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049813.043137, 1506049813.043149)]]
['getitem-c64eed03e62e7c9ff497c758282df283', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049813.04382, 1506049813.043827)]]
['getitem-89d5207334a38b10aa38a307f0bc3937', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049813.044214, 1506049813.04422)]]
['getitem-cc376b012e88547595e415c1e7eb508d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049813.0670319, 1506049813.067041)]]
['getitem-f837db815152b22bc0b0c7a54e2bf5f2', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049813.0676808, 1506049813.067685)]]
['getitem-f14b10c8a66eddecfe29efafaf7020d0', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049813.068006, 1506049813.068011)]]
['getitem-0de5df90878735d7e03987f4f251fbcb', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049813.045262, 1506049813.045273)]]
['getitem-cb8e89408966fad4d69c78a63ca2defb', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049813.045962, 1506049813.045967)]]
['getitem-a3a88f8ade8bcee0830200ade833ee5d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049813.046456, 1506049813.046462)]]
['getitem-513643e3a281d888faf0bedf2ee3111c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049813.106413, 1506049813.1064239)]]
['getitem-2d572f255c8445dab5f820c2cd85fb0b', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049813.107127, 1506049813.1071339)]]
['getitem-811465c44cb406db87ec36a64d2a5ac9', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049813.107521, 1506049813.107526)]]
['getitem-1cd138cb3980e739dd058fd3a1f1e141', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049813.141789, 1506049813.1418)]]
['getitem-0106c02d85efa86de6df043f32bd1cb5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049813.142448, 1506049813.142455)]]
['getitem-d51164d73a87fe287c02bc469c25750d', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049813.142844, 1506049813.14285)]]
['getitem-41f0adc41d09b50cfb3a21b3d527ef6a', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049813.141346, 1506049813.14136)]]
['getitem-8048105db07b58dd637016a21cc6fa25', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049813.1420531, 1506049813.142059)]]
['getitem-f19e042cf416aeb0b05c97d672ce8f6d', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049813.1424582, 1506049813.1424642)]]
['getitem-155d0f35fc09221b25cf2a99029a423d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049813.179225, 1506049813.17923)]]
['getitem-c82dd411951e9985f64b23886b8d98ae', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049813.179988, 1506049813.179992)]]
['getitem-f832b026aa6fecbe42a4d50515080e00', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049813.180329, 1506049813.180333)]]
['getitem-fe15aaf515ea99c8f02bb30953fcc1b4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049813.303064, 1506049813.3030732)]]
['getitem-693adb831e87195e871a696a79b6b2f0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049813.303631, 1506049813.3036351)]]
['getitem-b96604d3babe0e423a2888e9a221a64c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049813.3039622, 1506049813.303966)]]
['getitem-30723fa627f9eeadcb1cdc9a2c93ef45', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049813.1647627, 1506049813.1647708)]]
['getitem-c4b14a8c8fa13605ac6afeb1b1cb8d37', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049813.1655397, 1506049813.1655438)]]
['getitem-c4f6cd5f268ff99c334f8f2d63622103', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049813.1659029, 1506049813.1659079)]]
['getitem-936b16b1af7d17bf231b1468946cbdb1', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049813.257648, 1506049813.257659)]]
['getitem-d91353faf5fbf195bc278f110da3c667', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049813.258284, 1506049813.258291)]]
['getitem-6fe808efbca7e6fa0c13b9c41da04724', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049813.2586899, 1506049813.258698)]]
['getitem-0961ecc56097fb4bbb76dd34cac01b0f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049813.250463, 1506049813.250472)]]
['getitem-7f22b5286353f3e2821971ac15d21b81', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049813.25105, 1506049813.251055)]]
['getitem-8b74943b933c873c5e0a40ebb37d73bf', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049813.251403, 1506049813.251409)]]
['getitem-a2033d5aa18a582dd2df5057c39ec2c9', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049813.352286, 1506049813.3522952)]]
['getitem-9c7f19c1b327c1a5f2460e5e41dffb4f', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049813.352884, 1506049813.352889)]]
['getitem-fa00557b8767fa7aeda4766edba4c66a', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049813.3532991, 1506049813.3533041)]]
['getitem-8129a89926bc0d8350ae2c76e8a0531f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049813.29441, 1506049813.29444)]]
['getitem-bf0885c0f8cce831e88f80fb934ca1f1', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049813.295161, 1506049813.295165)]]
['getitem-9ae50758ca465488c58e844fd627d0e4', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049813.2955182, 1506049813.295526)]]
['getitem-b58c7dd6af236155746b22d2d6e950b6', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049813.260823, 1506049813.260832)]]
['getitem-8b31df381a064c7df440c0accda19e48', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049813.261418, 1506049813.2614229)]]
['getitem-09a8f7d64b1e68c10e8adc9cdb7edf00', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049813.261756, 1506049813.26176)]]
['getitem-97e3c5baedf78265d0711a971699bca6', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049813.2640672, 1506049813.264074)]]
['getitem-25c93a9df9b395c3ae1947be82299b1e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049813.264666, 1506049813.2646692)]]
['getitem-eed7a7973c01eed1d22da96cc2266a79', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049813.265016, 1506049813.2650201)]]
['getitem-55efc6f1de5b0a939d0ce9ab894dc148', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049813.2522452, 1506049813.252253)]]
['getitem-942742ade3531a6a59218b51c403c6be', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049813.2528381, 1506049813.2528431)]]
['getitem-fa728f32f1bef59fade29588a9078c8e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049813.253184, 1506049813.2531881)]]
['getitem-2f0a00186555717788100b9a8e7f400e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049813.2890031, 1506049813.289011)]]
['getitem-8af5cce5ab6742b18da5737dd67a4866', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049813.289649, 1506049813.289654)]]
['getitem-5aa8351801856769e812db7833dfbcf2', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049813.28999, 1506049813.289995)]]
['getitem-854b57506e1628b398a81a164f4621ce', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049813.3164752, 1506049813.3164823)]]
['getitem-39e63b76573b8641392cc7d8aef50812', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049813.3170762, 1506049813.3170872)]]
['getitem-0c0a3c560d60aaf4b74333a01b748ba6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049813.3174381, 1506049813.3174443)]]
['getitem-815c7f07cb7d644207057ba384e86cc2', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049813.285497, 1506049813.285504)]]
['getitem-ae8b7872481e4c74605df21af8db5d71', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049813.286107, 1506049813.286112)]]
['getitem-180dfecaf3847d5992499ecc583d9ecd', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049813.286465, 1506049813.28647)]]
['amax-a990b4c8-a1cb-4061-9b41-19cc2cb86b5d', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('transfer', 1506049813.31213, 1506049813.322964), ('transfer', 1506049813.297306, 1506049813.323076), ('transfer', 1506049813.289301, 1506049813.3231301), ('transfer', 1506049813.298698, 1506049813.32318), ('transfer', 1506049813.291732, 1506049813.3232281), ('transfer', 1506049813.287743, 1506049813.345615), ('transfer', 1506049813.288229, 1506049813.345692), ('transfer', 1506049813.288568, 1506049813.345745), ('transfer', 1506049813.288982, 1506049813.345796), ('transfer', 1506049813.289617, 1506049813.345864), ('transfer', 1506049813.290024, 1506049813.345924), ('transfer', 1506049813.290338, 1506049813.34597), ('transfer', 1506049813.290676, 1506049813.3460171), ('transfer', 1506049813.291078, 1506049813.346063), ('transfer', 1506049813.291398, 1506049813.346108), ('transfer', 1506049813.292042, 1506049813.3461561), ('transfer', 1506049813.292452, 1506049813.3462021), ('transfer', 1506049813.292787, 1506049813.346249), ('transfer', 1506049813.293112, 1506049813.346294), ('transfer', 1506049813.2935221, 1506049813.346344), ('transfer', 1506049813.293847, 1506049813.34639), ('transfer', 1506049813.294162, 1506049813.346435), ('transfer', 1506049813.294548, 1506049813.346481), ('transfer', 1506049813.29488, 1506049813.346526), ('transfer', 1506049813.295197, 1506049813.346572), ('transfer', 1506049813.295585, 1506049813.346616), ('transfer', 1506049813.29593, 1506049813.346661), ('transfer', 1506049813.29624, 1506049813.346705), ('transfer', 1506049813.2966511, 1506049813.346751), ('transfer', 1506049813.299011, 1506049813.346796), ('transfer', 1506049813.299331, 1506049813.346859), ('transfer', 1506049813.299642, 1506049813.346917), ('transfer', 1506049813.30004, 1506049813.346961), ('transfer', 1506049813.300349, 1506049813.347008), ('transfer', 1506049813.3006601, 1506049813.347053), ('transfer', 1506049813.301061, 1506049813.347097), ('transfer', 1506049813.301394, 1506049813.347143), ('transfer', 1506049813.3017151, 1506049813.347189), ('transfer', 1506049813.302111, 1506049813.347234), ('transfer', 1506049813.302448, 1506049813.347279), ('transfer', 1506049813.302774, 1506049813.3473241), ('transfer', 1506049813.303167, 1506049813.34737), ('transfer', 1506049813.303477, 1506049813.347414), ('transfer', 1506049813.3037841, 1506049813.347459), ('transfer', 1506049813.304179, 1506049813.347504), ('transfer', 1506049813.304507, 1506049813.347548), ('transfer', 1506049813.304828, 1506049813.347594), ('transfer', 1506049813.305224, 1506049813.347639), ('transfer', 1506049813.305852, 1506049813.347684), ('transfer', 1506049813.306261, 1506049813.347728), ('transfer', 1506049813.30657, 1506049813.347773), ('transfer', 1506049813.3069701, 1506049813.34782), ('transfer', 1506049813.3072941, 1506049813.347881), ('transfer', 1506049813.307645, 1506049813.347938), ('transfer', 1506049813.30804, 1506049813.347982), ('transfer', 1506049813.308371, 1506049813.348027), ('transfer', 1506049813.308683, 1506049813.348071), ('transfer', 1506049813.309082, 1506049813.348115), ('transfer', 1506049813.309392, 1506049813.348172), ('transfer', 1506049813.309705, 1506049813.348218), ('transfer', 1506049813.310111, 1506049813.348286), ('transfer', 1506049813.310425, 1506049813.3483331), ('transfer', 1506049813.310736, 1506049813.348389), ('transfer', 1506049813.311789, 1506049813.348434), ('transfer', 1506049813.312429, 1506049813.348479), ('transfer', 1506049813.3127341, 1506049813.348523), ('transfer', 1506049813.313132, 1506049813.348568), ('transfer', 1506049813.313435, 1506049813.348614), ('transfer', 1506049813.313735, 1506049813.349336), ('transfer', 1506049813.296996, 1506049813.349407), ('transfer', 1506049813.305543, 1506049813.3533201), ('compute', 1506049813.355215, 1506049813.355276)]]
