['block_rmsd-fec2f2432b0cea42c96246397f2831f5', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.8961961, 1506051572.4050992)]]
['getitem-667ddaaeb185d104e4be74d9f1f983f1', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051573.0369568, 1506051573.0369618)]]
['getitem-28da3a8a42078b4269ca9b9fcdad94bb', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051573.037581, 1506051573.037587)]]
['getitem-d73e444b609f17eafc87bbe3d37f872a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051573.0379229, 1506051573.037927)]]
['block_rmsd-214dc7bec34c4261231a801985a3d9d1', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051570.9005332, 1506051573.0431352)]]
['getitem-0fa99d951003e5fa76d3a3740157e721', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051573.0464, 1506051573.046405)]]
['getitem-1bc8e25415a3a0d29654aa9e352856d9', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051573.0469801, 1506051573.0469842)]]
['getitem-993735c64f1dfa8eea712991e97848f9', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051573.0473201, 1506051573.047323)]]
['block_rmsd-bd4679d5570a86a3daad218e0b54f974', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051570.888574, 1506051573.277682)]]
['getitem-c3bcdc27685b99331ae45313bd8ab50c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051573.2818139, 1506051573.281818)]]
['getitem-c081480393c532e9ad5411c3dc145180', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051573.282368, 1506051573.282372)]]
['getitem-95aa32950072d9b181e176d83e2cc2c0', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051573.282618, 1506051573.282621)]]
['block_rmsd-0a104628008b285d4d6a0db4e5335c66', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051570.889989, 1506051573.318634)]]
['getitem-d7876935e47ee9ec9bc70ee3550e8687', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051573.321932, 1506051573.321937)]]
['getitem-cb687b123b89005de1a891a431cedba1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051573.322516, 1506051573.322521)]]
['getitem-73f9d913881e871eee8f849d47ea7dd2', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051573.322871, 1506051573.322874)]]
['block_rmsd-1e7d2b2dc2e5be6068f4325b283d2f8b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051570.888788, 1506051573.325977)]]
['getitem-bd645341d81fc9d6c49ac7ca4f4420b0', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051573.329185, 1506051573.329192)]]
['getitem-77cfae0ba41fbca6a79947ca7343547e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051573.329737, 1506051573.329742)]]
['getitem-0c1dbb013529b4a233b54eabb43a3885', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051573.330158, 1506051573.330162)]]
['block_rmsd-5ae34c5cb3ad55b5e255be4c6f6e43e6', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051570.89661, 1506051573.334043)]]
['getitem-2386e81cc8dd22f4205497a97912097f', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051573.3368258, 1506051573.336832)]]
['getitem-a01293ee96b49d4032e9151e8141b3f7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051573.337543, 1506051573.3375509)]]
['getitem-0e8a5bcfc1bb192d8037387a4d9adf31', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051573.338012, 1506051573.338018)]]
['block_rmsd-94924d845839ca503b7fd8d4b80eef08', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051570.8925862, 1506051573.366151)]]
['getitem-a6769d9cffafef688bc688d7462f8f85', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051573.3697712, 1506051573.3697762)]]
['getitem-07ced4c02904d46c7433ce2fa833208c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051573.3703132, 1506051573.3703182)]]
['getitem-d16774601f7e8e06ed82143e538d4a16', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051573.3706672, 1506051573.3706713)]]
['block_rmsd-08a56b1c5f440dcffffae0f8460100c4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051570.892165, 1506051573.451289)]]
['getitem-a00c531597a91c05b0a1d37c3c929bc0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051573.454398, 1506051573.4544039)]]
['getitem-5b51e65c37a1079fe0fd758598c2af6e', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051573.455047, 1506051573.455053)]]
['getitem-3b47e910d3971203e474d7af542d6510', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051573.455421, 1506051573.455424)]]
['block_rmsd-815658b1c4bf6f1449fd86be90316c01', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051570.885882, 1506051573.5121028)]]
['getitem-a951ee81cc536d88d2334011f941dbee', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051573.5153728, 1506051573.5153768)]]
['getitem-33f5a678d09c5e3be98737fa0e74190b', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051573.516023, 1506051573.5160267)]]
['getitem-8f61da1a2122b002562c01c7908cbad4', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051573.516394, 1506051573.516398)]]
['amax-024def7b-16d6-40ad-83e8-943c9e3e2e9e', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('transfer', 1506051573.5532463, 1506051573.5761452), ('transfer', 1506051573.5480742, 1506051573.576256), ('transfer', 1506051573.5496812, 1506051573.576316), ('transfer', 1506051573.5552292, 1506051573.5763712), ('transfer', 1506051573.558603, 1506051573.5764232), ('transfer', 1506051573.5541842, 1506051573.5764751), ('transfer', 1506051573.5535412, 1506051573.5765262), ('transfer', 1506051573.5555313, 1506051573.576575), ('transfer', 1506051573.562817, 1506051573.576625), ('transfer', 1506051573.5613792, 1506051573.576683), ('transfer', 1506051573.564042, 1506051573.57675), ('transfer', 1506051573.5529542, 1506051573.5768032), ('transfer', 1506051573.56077, 1506051573.5768542), ('transfer', 1506051573.5545282, 1506051573.576903), ('transfer', 1506051573.5499833, 1506051573.5769513), ('transfer', 1506051573.564774, 1506051573.577017), ('transfer', 1506051573.5624871, 1506051573.577078), ('transfer', 1506051573.55222, 1506051573.5771322), ('transfer', 1506051573.55484, 1506051573.577182), ('transfer', 1506051573.5579362, 1506051573.577233), ('transfer', 1506051573.563127, 1506051573.5772831), ('transfer', 1506051573.5572612, 1506051573.5773332), ('transfer', 1506051573.550626, 1506051573.577383), ('transfer', 1506051573.5582762, 1506051573.5774322), ('transfer', 1506051573.552647, 1506051573.5774832), ('transfer', 1506051573.5493731, 1506051573.5775332), ('transfer', 1506051573.5644403, 1506051573.577583), ('transfer', 1506051573.555886, 1506051573.577639), ('transfer', 1506051573.5538712, 1506051573.577691), ('transfer', 1506051573.5637512, 1506051573.5777402), ('transfer', 1506051573.5503142, 1506051573.5777903), ('transfer', 1506051573.5610793, 1506051573.57784), ('transfer', 1506051573.558906, 1506051573.58044), ('transfer', 1506051573.565082, 1506051573.580512), ('transfer', 1506051573.565735, 1506051573.5805702), ('transfer', 1506051573.54905, 1506051573.5808372), ('transfer', 1506051573.550934, 1506051573.5829532), ('transfer', 1506051573.551429, 1506051573.583023), ('transfer', 1506051573.5517912, 1506051573.5830832), ('transfer', 1506051573.556405, 1506051573.583137), ('transfer', 1506051573.5568411, 1506051573.583188), ('transfer', 1506051573.5575693, 1506051573.583239), ('transfer', 1506051573.5617023, 1506051573.5832891), ('transfer', 1506051573.5620372, 1506051573.5838242), ('transfer', 1506051573.56539, 1506051573.5838943), ('transfer', 1506051573.5484412, 1506051573.5839522), ('transfer', 1506051573.5634432, 1506051573.5928252), ('compute', 1506051573.594299, 1506051573.5943992)]]
['sum-89839f5c-a727-4b7b-bf7e-96b2d39877df', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051573.535928, 1506051573.559425), ('transfer', 1506051573.543449, 1506051573.559525), ('transfer', 1506051573.544298, 1506051573.559581), ('transfer', 1506051573.542229, 1506051573.559633), ('transfer', 1506051573.541093, 1506051573.559683), ('transfer', 1506051573.539527, 1506051573.5597332), ('transfer', 1506051573.545159, 1506051573.559782), ('transfer', 1506051573.540791, 1506051573.5598311), ('transfer', 1506051573.537138, 1506051573.559879), ('transfer', 1506051573.54278, 1506051573.559927), ('transfer', 1506051573.537987, 1506051573.559973), ('transfer', 1506051573.5374231, 1506051573.560021), ('transfer', 1506051573.5431612, 1506051573.5600681), ('transfer', 1506051573.53684, 1506051573.560121), ('transfer', 1506051573.541943, 1506051573.560168), ('transfer', 1506051573.542503, 1506051573.560215), ('transfer', 1506051573.536528, 1506051573.560262), ('transfer', 1506051573.546505, 1506051573.560309), ('transfer', 1506051573.541382, 1506051573.560355), ('transfer', 1506051573.5398111, 1506051573.560401), ('transfer', 1506051573.534657, 1506051573.560447), ('transfer', 1506051573.54458, 1506051573.5604951), ('transfer', 1506051573.5389512, 1506051573.560542), ('transfer', 1506051573.547169, 1506051573.56059), ('transfer', 1506051573.544006, 1506051573.560637), ('transfer', 1506051573.540376, 1506051573.560683), ('transfer', 1506051573.547753, 1506051573.560729), ('transfer', 1506051573.548755, 1506051573.560775), ('transfer', 1506051573.5383801, 1506051573.560821), ('transfer', 1506051573.540091, 1506051573.560866), ('transfer', 1506051573.544861, 1506051573.560911), ('transfer', 1506051573.53867, 1506051573.560956), ('transfer', 1506051573.541667, 1506051573.561001), ('transfer', 1506051573.543724, 1506051573.561047), ('transfer', 1506051573.54546, 1506051573.5610971), ('transfer', 1506051573.536241, 1506051573.561144), ('transfer', 1506051573.539243, 1506051573.561191), ('transfer', 1506051573.5377061, 1506051573.5612361), ('transfer', 1506051573.545877, 1506051573.561283), ('transfer', 1506051573.547455, 1506051573.5613291), ('transfer', 1506051573.549076, 1506051573.561988), ('transfer', 1506051573.549391, 1506051573.562058), ('transfer', 1506051573.549693, 1506051573.562117), ('transfer', 1506051573.5350041, 1506051573.562484), ('transfer', 1506051573.5462132, 1506051573.562623), ('transfer', 1506051573.5356271, 1506051573.562679), ('transfer', 1506051573.546855, 1506051573.580133), ('compute', 1506051573.581572, 1506051573.58163)]]
['amax-a8b6564e-79d0-488e-8144-7949a9b83b3c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('transfer', 1506051573.5602438, 1506051573.571546), ('transfer', 1506051573.558311, 1506051573.571663), ('transfer', 1506051573.5572069, 1506051573.571724), ('transfer', 1506051573.541897, 1506051573.571781), ('transfer', 1506051573.560994, 1506051573.571836), ('transfer', 1506051573.5483, 1506051573.5718899), ('transfer', 1506051573.561612, 1506051573.571951), ('transfer', 1506051573.54953, 1506051573.572006), ('transfer', 1506051573.543629, 1506051573.5720599), ('transfer', 1506051573.5512109, 1506051573.572114), ('transfer', 1506051573.559547, 1506051573.572166), ('transfer', 1506051573.5522869, 1506051573.572217), ('transfer', 1506051573.54154, 1506051573.5722759), ('transfer', 1506051573.557762, 1506051573.5723279), ('transfer', 1506051573.553083, 1506051573.572392), ('transfer', 1506051573.561316, 1506051573.572471), ('transfer', 1506051573.560659, 1506051573.572526), ('transfer', 1506051573.540657, 1506051573.584655), ('transfer', 1506051573.541174, 1506051573.584754), ('transfer', 1506051573.54225, 1506051573.584817), ('transfer', 1506051573.543298, 1506051573.584874), ('transfer', 1506051573.544352, 1506051573.584933), ('transfer', 1506051573.544791, 1506051573.584991), ('transfer', 1506051573.545294, 1506051573.585046), ('transfer', 1506051573.545852, 1506051573.5851), ('transfer', 1506051573.5464299, 1506051573.585154), ('transfer', 1506051573.547154, 1506051573.5852098), ('transfer', 1506051573.547721, 1506051573.5852609), ('transfer', 1506051573.548913, 1506051573.585314), ('transfer', 1506051573.549835, 1506051573.585365), ('transfer', 1506051573.550161, 1506051573.585417), ('transfer', 1506051573.5506608, 1506051573.585469), ('transfer', 1506051573.551534, 1506051573.585521), ('transfer', 1506051573.551871, 1506051573.585573), ('transfer', 1506051573.55265, 1506051573.585627), ('transfer', 1506051573.553389, 1506051573.585679), ('transfer', 1506051573.553918, 1506051573.585732), ('transfer', 1506051573.554636, 1506051573.585783), ('transfer', 1506051573.555059, 1506051573.585834), ('transfer', 1506051573.555402, 1506051573.585885), ('transfer', 1506051573.555942, 1506051573.585952), ('transfer', 1506051573.556536, 1506051573.586006), ('transfer', 1506051573.559, 1506051573.586057), ('transfer', 1506051573.559874, 1506051573.586109), ('transfer', 1506051573.562063, 1506051573.586603), ('transfer', 1506051573.562656, 1506051573.586678), ('transfer', 1506051573.543989, 1506051573.589561), ('compute', 1506051573.590864, 1506051573.590923)]]
['sum-435180ac-608b-4970-a65a-582aa4471266', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('transfer', 1506051573.540944, 1506051573.569716), ('transfer', 1506051573.546267, 1506051573.569838), ('transfer', 1506051573.549807, 1506051573.569903), ('transfer', 1506051573.55799, 1506051573.56997), ('transfer', 1506051573.552212, 1506051573.570027), ('transfer', 1506051573.557263, 1506051573.570081), ('transfer', 1506051573.558874, 1506051573.570133), ('transfer', 1506051573.556159, 1506051573.570186), ('transfer', 1506051573.550539, 1506051573.570237), ('transfer', 1506051573.551695, 1506051573.570289), ('transfer', 1506051573.541895, 1506051573.570341), ('transfer', 1506051573.556501, 1506051573.570392), ('transfer', 1506051573.55481, 1506051573.570443), ('transfer', 1506051573.55113, 1506051573.570494), ('transfer', 1506051573.556926, 1506051573.570543), ('transfer', 1506051573.548432, 1506051573.570592), ('transfer', 1506051573.543875, 1506051573.570643), ('transfer', 1506051573.544663, 1506051573.570713), ('transfer', 1506051573.553306, 1506051573.570768), ('transfer', 1506051573.55578, 1506051573.570818), ('transfer', 1506051573.54322, 1506051573.570873), ('transfer', 1506051573.548787, 1506051573.570928), ('transfer', 1506051573.554416, 1506051573.570979), ('transfer', 1506051573.543543, 1506051573.57103), ('transfer', 1506051573.54435, 1506051573.571079), ('transfer', 1506051573.545033, 1506051573.571129), ('transfer', 1506051573.549296, 1506051573.571179), ('transfer', 1506051573.547195, 1506051573.571229), ('transfer', 1506051573.555126, 1506051573.571279), ('transfer', 1506051573.548143, 1506051573.57133), ('transfer', 1506051573.542502, 1506051573.57138), ('transfer', 1506051573.552774, 1506051573.57143), ('transfer', 1506051573.557673, 1506051573.571478), ('transfer', 1506051573.547834, 1506051573.571528), ('transfer', 1506051573.553991, 1506051573.571577), ('transfer', 1506051573.547497, 1506051573.571627), ('transfer', 1506051573.542198, 1506051573.571689), ('transfer', 1506051573.545377, 1506051573.571745), ('transfer', 1506051573.541583, 1506051573.571797), ('transfer', 1506051573.555443, 1506051573.571848), ('transfer', 1506051573.546729, 1506051573.572961), ('transfer', 1506051573.540602, 1506051573.573084), ('transfer', 1506051573.558392, 1506051573.573202), ('transfer', 1506051573.559396, 1506051573.573305), ('transfer', 1506051573.553634, 1506051573.574491), ('transfer', 1506051573.545727, 1506051573.574935), ('transfer', 1506051573.542849, 1506051573.585734), ('compute', 1506051573.587144, 1506051573.587208)]]
['truediv-1f80f7d7d46fd2df30862c8891e28be3', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051573.592122, 1506051573.592133)]]
['truediv-b92463061480b6593d24d93e5a302470', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051573.615818, 1506051573.615898)]]
['vstack-f5afeecd-7842-4f0a-b4d7-69dd80ac0908', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506051573.548001, 1506051573.5885751), ('transfer', 1506051573.547698, 1506051573.588686), ('transfer', 1506051573.547391, 1506051573.588745), ('transfer', 1506051573.550473, 1506051573.588798), ('transfer', 1506051573.545956, 1506051573.58885), ('transfer', 1506051573.552937, 1506051573.588902), ('transfer', 1506051573.540593, 1506051573.588954), ('transfer', 1506051573.547087, 1506051573.589004), ('transfer', 1506051573.55147, 1506051573.589054), ('transfer', 1506051573.541881, 1506051573.589111), ('transfer', 1506051573.540934, 1506051573.589163), ('transfer', 1506051573.545663, 1506051573.589212), ('transfer', 1506051573.554963, 1506051573.589262), ('transfer', 1506051573.550792, 1506051573.5893111), ('transfer', 1506051573.541281, 1506051573.589362), ('transfer', 1506051573.553247, 1506051573.589412), ('transfer', 1506051573.542201, 1506051573.589459), ('transfer', 1506051573.554642, 1506051573.589508), ('transfer', 1506051573.554317, 1506051573.5895581), ('transfer', 1506051573.553983, 1506051573.589607), ('transfer', 1506051573.5397701, 1506051573.589656), ('transfer', 1506051573.546309, 1506051573.589704), ('transfer', 1506051573.541572, 1506051573.589752), ('transfer', 1506051573.540266, 1506051573.589803), ('transfer', 1506051573.54942, 1506051573.589852), ('transfer', 1506051573.544208, 1506051573.5899), ('transfer', 1506051573.545355, 1506051573.58995), ('transfer', 1506051573.539401, 1506051573.589999), ('transfer', 1506051573.549107, 1506051573.590048), ('transfer', 1506051573.55182, 1506051573.590099), ('transfer', 1506051573.545041, 1506051573.593497), ('transfer', 1506051573.555664, 1506051573.593568), ('transfer', 1506051573.542523, 1506051573.606643), ('transfer', 1506051573.543064, 1506051573.606724), ('transfer', 1506051573.543468, 1506051573.606786), ('transfer', 1506051573.543835, 1506051573.60684), ('transfer', 1506051573.5447, 1506051573.606891), ('transfer', 1506051573.54664, 1506051573.606948), ('transfer', 1506051573.548339, 1506051573.606999), ('transfer', 1506051573.548664, 1506051573.60705), ('transfer', 1506051573.549705, 1506051573.607105), ('transfer', 1506051573.550032, 1506051573.607156), ('transfer', 1506051573.551117, 1506051573.607205), ('transfer', 1506051573.552161, 1506051573.607255), ('transfer', 1506051573.55259, 1506051573.607304), ('transfer', 1506051573.553551, 1506051573.607353), ('transfer', 1506051573.555306, 1506051573.60749), ('compute', 1506051573.608735, 1506051573.624134)]]
['tuple-69ebc764-a306-4590-939c-0e490b8b0ee6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('transfer', 1506051573.630877, 1506051573.632818), ('transfer', 1506051573.631186, 1506051573.632898), ('transfer', 1506051573.63145, 1506051573.633184), ('transfer', 1506051573.631726, 1506051573.633248), ('compute', 1506051573.633565, 1506051573.633589)]]
