['block_rmsd-2f031bdcc6c2a3375de40be570237a8c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.654058, 1506049811.8206089)]]
['getitem-8ae6dd288c63e29a5d24d9f7252021f6', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049811.998089, 1506049811.9980931)]]
['block_rmsd-9c89a88f4f53c39ad7373efe67f80e2e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049811.595851, 1506049811.865178)]]
['block_rmsd-622770d0fcad8ac9fafcdf00d3512539', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049811.6073818, 1506049811.8754408)]]
['getitem-156b90d98990a856dbf9e1cac668730e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049811.922602, 1506049811.9226148)]]
['getitem-f6832132f50f3931ca915ad48c99326d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049811.9233038, 1506049811.9233298)]]
['getitem-cb3a709ee3d7a6dc2a4d195065678fdf', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049811.923761, 1506049811.92377)]]
['getitem-1e9fa7c4bb9c1e7c7551b7426cbc4fb1', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049811.900573, 1506049811.900935)]]
['getitem-0f2bd2353c48e800c4ea4e5226372f9f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049811.901582, 1506049811.9015899)]]
['getitem-5bb556375112674603a17b2f1354ae61', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049811.901962, 1506049811.901969)]]
['block_rmsd-de0b3dea40f891d783cee069658bb4d5', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049811.759264, 1506049812.037985)]]
['block_rmsd-909879dcfcc4ea459455c9d50eab5306', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049811.757095, 1506049812.105081)]]
['getitem-3a0262ebd4fd28f7f81486c145a9a273', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049811.905972, 1506049811.905981)]]
['getitem-a9d8bce5b408075fea6758519904d5a6', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049811.906607, 1506049811.906613)]]
['getitem-fa4374164473cac81f278da073ce05b7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049811.906984, 1506049811.906989)]]
['getitem-861b134891e982aa9706c5eb7a36d011', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049811.9072788, 1506049811.907291)]]
['getitem-df32765fea6212ae3097227ad0330cd8', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049811.9079149, 1506049811.90792)]]
['getitem-a6f544ffc8ae827f4940eafe068348c7', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049811.908259, 1506049811.9082658)]]
['getitem-2cd92f1f9bfd28aae383a24aead69455', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049811.980057, 1506049811.9800642)]]
['getitem-bf3d8dc90acd2cc676233354e806b911', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049811.980703, 1506049811.980706)]]
['getitem-e49699c3a7d6d114679962219c978337', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049811.981046, 1506049811.981051)]]
['getitem-4e0e842e3afa6f54972e64c7565045d8', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049811.9640489, 1506049811.964058)]]
['getitem-107c3f55b44121c7b7145d4f7ab23a56', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049811.9647248, 1506049811.964731)]]
['getitem-0483359b113326580b2176e83346446d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049811.9651208, 1506049811.965127)]]
['getitem-a60ed3ea9c857a6addb5684eeefd3e72', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049811.90697, 1506049811.90698)]]
['getitem-0ec128a7c9e3b7c4fb1e514f96763c5f', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049811.9076471, 1506049811.907651)]]
['getitem-e9fdb99452e7e3024a0ceb2b23d9f6ef', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049811.907998, 1506049811.9080021)]]
['block_rmsd-3d5f9f0143acceb11776b029e2da0e54', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049811.71079, 1506049812.053685)]]
['block_rmsd-dc08f41f9f76848c74b89329f9f0347f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049811.711338, 1506049812.00891)]]
['getitem-5013b69d94535c5785ed100d9f1f028b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.992031, 1506049811.992041)]]
['getitem-94f0b5592d1dacd72039a2cc2570a31f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.992727, 1506049811.992733)]]
['getitem-f2b8eb5138ece8ae467390c6550f88fb', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.993104, 1506049811.9931111)]]
['getitem-4fc7e651c81fd850069a536eea911524', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049811.982933, 1506049811.982945)]]
['getitem-0545eb71058515511a1155d03a3eaf25', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049811.983631, 1506049811.983638)]]
['getitem-06390a2374c94d286f39529e08495e3b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049811.984022, 1506049811.984028)]]
['block_rmsd-a9626962470e7244f27c814e6c4be36b', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049811.7279072, 1506049812.0744581)]]
['block_rmsd-c3dc7d7cf8deb5d4b7f7380709a4a8ce', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049811.7054982, 1506049812.0544093)]]
['getitem-7610b3aa3d937cf2fdeb7255f0589a76', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049812.004037, 1506049812.004047)]]
['getitem-7600cdc9edcbc67551e7bd1b57595633', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049812.004625, 1506049812.0046299)]]
['getitem-84f182f39d718a6561859448050e274a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049812.005078, 1506049812.005083)]]
['block_rmsd-38666919447f5a30613ac2521bec049c', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049811.775639, 1506049812.122029)]]
['block_rmsd-15dbf04c64eb469ee446daa3e8a88acf', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049811.621809, 1506049811.976749)]]
['block_rmsd-df15ccb55e4313e79ef0f08ff5a81baa', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049811.60471, 1506049811.9208782)]]
['getitem-9da562dc8bf20b18f252853107ac9738', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049811.9114938, 1506049811.9115057)]]
['getitem-a08e60d77e5c227f432da5cde53c0d7a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049811.9121418, 1506049811.9121478)]]
['getitem-b9001cd9cfcb1f4ebd8800a7b2e4482f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049811.9125218, 1506049811.9125278)]]
['block_rmsd-0d6196156247d810141f9a58d5640d42', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049811.677411, 1506049812.028861)]]
['block_rmsd-410ab43755e6d5ab405c64ef018a4fe9', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049811.6068273, 1506049811.9197922)]]
['block_rmsd-841ff8885547070be25ecfd0f31fd04b', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049811.60948, 1506049811.951096)]]
['block_rmsd-5acf8c660a73653c8c6cebd1fc8d22dd', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049811.710997, 1506049812.06239)]]
['getitem-0dbec2e64a51c2a5ba94ab544f239f92', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049811.998481, 1506049811.99849)]]
['getitem-5ef86590c9eddc7c1997608c1bc29ad4', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049811.99914, 1506049811.999144)]]
['getitem-673f3ad31980fb5d43b2d9baad538b52', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049811.99949, 1506049811.999494)]]
['getitem-09c2021946bf393c91e8a52d8d9a48c7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.902326, 1506049811.902336)]]
['getitem-21b880de5fbfd24aecb4a4659348713a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.902999, 1506049811.903005)]]
['getitem-b4a0b6ee0180b7c1319956211538dbde', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.903443, 1506049811.903448)]]
['block_rmsd-cdd3e7938baae97829e179379b9f2a7e', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049811.599802, 1506049811.91312)]]
['getitem-1f8a7eebbdc70436cf2cd68a3e5d8319', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049811.9035408, 1506049811.903565)]]
['getitem-86be72746278a240be04c9cd482072ae', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049811.9042869, 1506049811.904293)]]
['getitem-ce2df6fda301b0bfb162b4615d4f5f4d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049811.904677, 1506049811.9046829)]]
['getitem-ec2b3f26de9907d3ad52a7e413fc91d3', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049811.9482372, 1506049811.9482532)]]
['getitem-bff8975c67c499ddd0f6de6b7d9e7dd8', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049811.948898, 1506049811.9489052)]]
['getitem-2b55990e2d5699533fe1fbac5c3ec463', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049811.9492612, 1506049811.9492652)]]
['block_rmsd-2a890bbad0ab4d29340f0c2c3f915ec0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049811.640142, 1506049811.95302)]]
['getitem-0b2fada53f33718b3305fd36ba726153', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049811.938383, 1506049811.938395)]]
['getitem-1d5325e54b05d54f8359c445de8fca35', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049811.939187, 1506049811.939193)]]
['getitem-080bd23843ba62c9c1c0fffcd6ae4d3f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049811.939536, 1506049811.939541)]]
['getitem-e88883bb07ce02f139d3176326c09cfd', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049812.098577, 1506049812.098587)]]
['getitem-d167f3719e9695e056fa2b41a8869da7', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049812.0992272, 1506049812.0992322)]]
['getitem-d33f891e8fbad9a509ee1a77ccd47e31', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049812.099565, 1506049812.099569)]]
['getitem-ee7419951ed6297c4c8323800f908475', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.0693078, 1506049812.0693178)]]
['getitem-cb701719ffd6ea4478d33a88f42239e9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.0699558, 1506049812.0699608)]]
['getitem-aa11362a64e7abe39df989a4cc0530f4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.070309, 1506049812.070313)]]
['getitem-49d51f11a6f41620669bc0536d987106', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049811.980416, 1506049811.980437)]]
['getitem-595ab7c4d99f344935693a023dd7feb0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049811.981111, 1506049811.981116)]]
['getitem-e9a51293e293335d1791c8e980c5ea9b', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049811.9814749, 1506049811.98148)]]
['getitem-e3dfc864694393bd02d8fa5aae328797', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049812.2052782, 1506049812.205292)]]
['getitem-dc155b825abd59ba065b7a9ac7e61976', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049812.205944, 1506049812.20595)]]
['getitem-536056ff77c3d08c4cd2ee9b7f6afdaf', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049812.2063031, 1506049812.206309)]]
['getitem-04e4b9b573ce2cbc269563f0ac452ad2', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049812.119753, 1506049812.119763)]]
['getitem-83d4ce7633352949e62b306d985aeb9a', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049812.120431, 1506049812.1204388)]]
['getitem-784855a724c566440a8c4ebab05b2d14', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049812.1207938, 1506049812.1208)]]
['getitem-c357e6df85cabc092dc30d4ca87b92f7', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049812.1492472, 1506049812.1492581)]]
['getitem-b0057b8b9951cd2194ac0fed754d215d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049812.149753, 1506049812.149758)]]
['getitem-200f35158b54261eef8b10dce33abf4b', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049812.15013, 1506049812.150135)]]
['getitem-d286420fddb10813ef2d617418229b19', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.039502, 1506049812.039516)]]
['getitem-81b5b19019f49a04b0346780f854d8c7', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.040363, 1506049812.04037)]]
['getitem-df7a6e63404d9041043cb5bdfbe2366f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.040833, 1506049812.0408611)]]
['getitem-3f6c530a04f36bcc3535e8763d1469c4', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049812.040089, 1506049812.0401027)]]
['getitem-a9394fd2ae51973caa67b2bbd3f74dd9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049812.0409307, 1506049812.0409389)]]
['getitem-342d8c17b0afcf98c735200ee09d140c', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049812.0414147, 1506049812.041422)]]
['getitem-d105c79357eb731e8ffae44208282706', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049812.292532, 1506049812.292541)]]
['getitem-f822444886c8d46711903f2172e61eea', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049812.293169, 1506049812.293174)]]
['getitem-69b9415e74fcf264439653d07c9cc687', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049812.293536, 1506049812.29354)]]
['getitem-1e339be83ad69951ddd65b3cb04dfaad', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049812.25007, 1506049812.2500792)]]
['getitem-5a6a17d853b537e6d1e275ad5024c630', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049812.250689, 1506049812.250693)]]
['getitem-84181ab24ad38f6e20e96e2037135064', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049812.251084, 1506049812.2510881)]]
['getitem-80aed8260cbd50437f3c81d29721fb00', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049812.24258, 1506049812.24261)]]
['getitem-0d0e90e3676952fa6a3c72e385f6937a', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049812.243624, 1506049812.243629)]]
['getitem-09fd3f22501204dfc27d30aafd97cb16', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049812.244219, 1506049812.2442281)]]
['getitem-44205f207270ee7afaeb8fd9c5c7760b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049812.236506, 1506049812.236515)]]
['getitem-ff838a0890fa843a8a17129f19a0412b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049812.23715, 1506049812.237154)]]
['getitem-7342fb5447d58a8d9fa472b2f0e6d1ea', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049812.23749, 1506049812.237494)]]
['getitem-802fa369621ee896b1af6d617a6dc754', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049812.244461, 1506049812.244468)]]
['getitem-0493509ef1deb9ff7512a6135f354399', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049812.245338, 1506049812.245343)]]
['getitem-ccbb05e9d2473c272513c116fd9d041f', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049812.245666, 1506049812.245669)]]
['getitem-734393cdb71cfec95f94e26651affc98', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049812.2360203, 1506049812.2360291)]]
['getitem-484375bd9795ad64e326353239ba9ba7', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049812.2366793, 1506049812.2366843)]]
['getitem-5faf3bbb760cf8103d1deacb0083d441', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049812.2370093, 1506049812.237013)]]
['getitem-9bbdcc6974d46be32b6ea8e28c0dfadb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049812.309963, 1506049812.309971)]]
['getitem-2ebcb7bc1546583cdd295107b5225e13', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049812.310533, 1506049812.310537)]]
['getitem-e40874e060a8c3633921b0bfda2f6550', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049812.3108761, 1506049812.3108802)]]
['getitem-bde41472f22216870683d716b007824e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049812.1581619, 1506049812.158175)]]
['getitem-9c0c9d5168ddc50107d9312025f9b827', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049812.158867, 1506049812.158872)]]
['getitem-df60435ae67a19ab0c38d1cf4c14836f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049812.159232, 1506049812.159238)]]
['getitem-79ec0f7433f432f180b5985f5f4a31c1', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.1369193, 1506049812.136933)]]
['getitem-5646486918eb90de927afa3a93a731f8', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.137612, 1506049812.1376162)]]
['getitem-bc7dafe67d72c4ed1df6434866874966', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.137998, 1506049812.138003)]]
['getitem-33f7731676f443f2c294e6cbd587fff7', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049812.2028892, 1506049812.202898)]]
['getitem-49181a1277546a502f43dcabcb44177e', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049812.203499, 1506049812.2035031)]]
['getitem-70b0e8830b4a8db3a7578ed9e55d2481', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049812.203875, 1506049812.20388)]]
['getitem-4ed625ea1d9818d8e1f2b47d698920e9', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.134972, 1506049812.1349852)]]
['getitem-5b4bfa1d327dd56788aa056998550fbf', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.1356611, 1506049812.135667)]]
['getitem-6ab723ec0cf72d1c5f7802fdaba88728', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.1360662, 1506049812.136073)]]
['getitem-1acace4f8e93ec335d0f5d77fedfe24a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049812.134054, 1506049812.134067)]]
['getitem-22a08d4c4507ae5d132b24878bc9148f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049812.134718, 1506049812.134724)]]
['getitem-21c416a2ecda26c2739bd27279dca3a8', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049812.135112, 1506049812.135119)]]
['getitem-88ab3153ced62ff63ac2bc87b41f1eda', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049812.134438, 1506049812.134454)]]
['getitem-a588edf6fef1969524cb9190afd4fe2c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049812.1351478, 1506049812.135155)]]
['getitem-2f283b246bde962a03145811fd8ed9fa', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049812.1356199, 1506049812.1356258)]]
['getitem-8075bd701b863945d5d12d974acc2f16', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.174201, 1506049812.174215)]]
['getitem-e5b3072530ee662ce85a48f3ffb007ff', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.174832, 1506049812.174837)]]
['getitem-48b523fb76cd5c2771e5f2d9c7b8cd0a', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.175159, 1506049812.175165)]]
['sum-c7e9c5e3-4106-4ee4-9135-b9ab9f401b2f', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049812.265351, 1506049812.279875), ('transfer', 1506049812.2597759, 1506049812.279983), ('transfer', 1506049812.252982, 1506049812.280043), ('transfer', 1506049812.244373, 1506049812.280099), ('transfer', 1506049812.263239, 1506049812.280154), ('transfer', 1506049812.259174, 1506049812.280206), ('transfer', 1506049812.261055, 1506049812.280257), ('transfer', 1506049812.253364, 1506049812.280307), ('transfer', 1506049812.249197, 1506049812.280356), ('transfer', 1506049812.264401, 1506049812.280411), ('transfer', 1506049812.243481, 1506049812.280465), ('transfer', 1506049812.245808, 1506049812.280517), ('transfer', 1506049812.251157, 1506049812.280567), ('transfer', 1506049812.261366, 1506049812.280617), ('transfer', 1506049812.250069, 1506049812.280667), ('transfer', 1506049812.257588, 1506049812.280716), ('transfer', 1506049812.248266, 1506049812.280765), ('transfer', 1506049812.246513, 1506049812.280815), ('transfer', 1506049812.243802, 1506049812.28087), ('transfer', 1506049812.257304, 1506049812.280933), ('transfer', 1506049812.247182, 1506049812.280984), ('transfer', 1506049812.260067, 1506049812.281033), ('transfer', 1506049812.262906, 1506049812.281084), ('transfer', 1506049812.246135, 1506049812.281134), ('transfer', 1506049812.248884, 1506049812.281183), ('transfer', 1506049812.262253, 1506049812.2812319), ('transfer', 1506049812.258151, 1506049812.281281), ('transfer', 1506049812.253933, 1506049812.281329), ('transfer', 1506049812.256733, 1506049812.281378), ('transfer', 1506049812.248568, 1506049812.281436), ('transfer', 1506049812.245122, 1506049812.281488), ('transfer', 1506049812.249791, 1506049812.281538), ('transfer', 1506049812.263531, 1506049812.281587), ('transfer', 1506049812.256137, 1506049812.281636), ('transfer', 1506049812.25206, 1506049812.2816849), ('transfer', 1506049812.26074, 1506049812.281734), ('transfer', 1506049812.257014, 1506049812.281785), ('transfer', 1506049812.26382, 1506049812.281834), ('transfer', 1506049812.25145, 1506049812.281884), ('transfer', 1506049812.258542, 1506049812.281934), ('transfer', 1506049812.24684, 1506049812.281984), ('transfer', 1506049812.265677, 1506049812.282034), ('transfer', 1506049812.245471, 1506049812.282083), ('transfer', 1506049812.252354, 1506049812.282132), ('transfer', 1506049812.242822, 1506049812.282181), ('transfer', 1506049812.261685, 1506049812.28223), ('transfer', 1506049812.244685, 1506049812.282278), ('transfer', 1506049812.244095, 1506049812.282328), ('transfer', 1506049812.254518, 1506049812.282377), ('transfer', 1506049812.258823, 1506049812.282429), ('transfer', 1506049812.261972, 1506049812.282479), ('transfer', 1506049812.254223, 1506049812.282527), ('transfer', 1506049812.262534, 1506049812.282576), ('transfer', 1506049812.24951, 1506049812.282624), ('transfer', 1506049812.243179, 1506049812.282672), ('transfer', 1506049812.247736, 1506049812.282721), ('transfer', 1506049812.25645, 1506049812.282768), ('transfer', 1506049812.254804, 1506049812.282818), ('transfer', 1506049812.259496, 1506049812.282867), ('transfer', 1506049812.257876, 1506049812.282917), ('transfer', 1506049812.260359, 1506049812.282965), ('transfer', 1506049812.265054, 1506049812.283014), ('transfer', 1506049812.25266, 1506049812.283062), ('transfer', 1506049812.264111, 1506049812.283111), ('transfer', 1506049812.250846, 1506049812.28316), ('transfer', 1506049812.26598, 1506049812.284385), ('transfer', 1506049812.251753, 1506049812.284733), ('transfer', 1506049812.253656, 1506049812.285049), ('transfer', 1506049812.250355, 1506049812.285189), ('transfer', 1506049812.25508, 1506049812.285795), ('transfer', 1506049812.264699, 1506049812.348754), ('compute', 1506049812.350633, 1506049812.350686)]]
