['block_rmsd-f52792a6cd23d2c95571e0a08740ccfb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.633044, 1506050424.8820739)]]
['getitem-d154b0b5ba623286b50629d081c49f62', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050425.122114, 1506050425.122124)]]
['getitem-3aafbab87a6118301467892f64dddfa6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050425.122599, 1506050425.1226068)]]
['block_rmsd-e05b686a7cabc7b209a1a8635542dcea', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050424.647129, 1506050425.153378)]]
['block_rmsd-f55175d4b92d3aa5f9c1b42de83755f2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050424.5666711, 1506050425.052179)]]
['getitem-9a6e78882f21faf035dfcb25305597bb', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050425.110931, 1506050425.11094)]]
['getitem-87e3dc0a0792ebc2cbc3b6a3e94ec3db', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050425.11164, 1506050425.111661)]]
['getitem-fe33e9f186ff5bf96a10a9e14eefe08b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050425.112079, 1506050425.112087)]]
['block_rmsd-f464b77333a2e4d5b56e2098b0e79310', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050424.623569, 1506050425.115081)]]
['block_rmsd-bf4b8da9f25554e40553335a7b542dbb', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050424.668452, 1506050425.148789)]]
['getitem-eda8392380cee52074eb8ba7095af184', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050425.035134, 1506050425.0351422)]]
['getitem-eab33e61226967a6902afabe433a7159', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050425.0361602, 1506050425.0361671)]]
['getitem-9f0eddd2e206cde17a5a723f4be1c70a', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050425.036931, 1506050425.036936)]]
['block_rmsd-3f23cffe3dff83c54d8f2a3e593201e3', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050424.5684342, 1506050425.071027)]]
['getitem-02bdc82ff1e5f46a65696857f617ba0e', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050425.037877, 1506050425.037888)]]
['getitem-f6833550ae6085b40e1bcbb25ad8bdf6', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050425.0384963, 1506050425.0385041)]]
['getitem-05ffa26369594aa0d467a2a892d8286a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050425.0388722, 1506050425.0388782)]]
['block_rmsd-125e415b89755e270d4e857aa80109a8', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050424.580157, 1506050425.063095)]]
['block_rmsd-1a9ed772d01bb27b195d2936d865d132', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050424.600533, 1506050425.03351)]]
['block_rmsd-f108e50338af0d6f2a9b4e52b54967a1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050424.560487, 1506050425.0637639)]]
['block_rmsd-fe5da8e1e68a28e20b06422b213875b9', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050424.632233, 1506050425.074559)]]
['block_rmsd-8ca0480a1ed30f14691e6db60fb76727', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050424.5849793, 1506050425.0567791)]]
['block_rmsd-811bc649370083993738178a521ce69c', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050424.576431, 1506050425.0434659)]]
['getitem-4ef83a5322c74719b078f676dd13f897', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050425.0309799, 1506050425.03099)]]
['getitem-043f43d597f0254449614cd82c69bdd5', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050425.031561, 1506050425.0315678)]]
['getitem-cf0ee490aeb2704382322685c3efa110', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050425.031962, 1506050425.0319688)]]
['block_rmsd-a3fc232bafb2255fab0c8be10f11be75', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050424.614347, 1506050425.060548)]]
['block_rmsd-459abc4041b9b90d45e4d0a5a65720dc', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050424.607992, 1506050425.037754)]]
['block_rmsd-266a334974bc6bcd31ef28edca5f418a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050424.574471, 1506050425.062614)]]
['block_rmsd-3d79c3e6543f54b09090f6a440fc042d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050424.572863, 1506050425.057336)]]
['getitem-e2f9432f6ec2b0403cf04d2e707e38e3', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050425.033732, 1506050425.03374)]]
['getitem-0e7969c2c14f36f71da11e0ea69314cb', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050425.034343, 1506050425.03435)]]
['getitem-263980b23ccbf2fa8b35eed0223d0767', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050425.034704, 1506050425.034709)]]
['block_rmsd-6a4182bf5101cbb911138765c8b0d0b4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050424.570957, 1506050425.078996)]]
['block_rmsd-9a0f6380faa3b8bec1e406278e039e6f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050424.571457, 1506050425.0688598)]]
['getitem-1367a3634ea31cf53a4842e4e9f35057', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050425.0993621, 1506050425.099371)]]
['getitem-505d85a81f32b9aa7b4c39f87f0c45c0', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050425.100017, 1506050425.100024)]]
['getitem-9fb1080778da77badb7d2ae1c3494315', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050425.1004112, 1506050425.1004171)]]
['block_rmsd-f6dd136c84dd67e9ce587f1314e94661', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050424.5586817, 1506050425.0907958)]]
['block_rmsd-73fa78b5521dd48239d606f8e6ddf37c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050424.578846, 1506050425.093118)]]
['block_rmsd-0e0141b192bcdad971c766218f5b9df8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050424.5641892, 1506050425.081051)]]
['block_rmsd-57cdce071e6cb20e2cbca99eba049b31', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050424.602271, 1506050425.096899)]]
['block_rmsd-33133998b92a07a6e21e267c1a435415', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050424.565022, 1506050425.0735261)]]
['block_rmsd-de916c2a1dfe20292a457e7807240f42', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050424.5826902, 1506050425.0886202)]]
['block_rmsd-9178d250a09ad4172668a0c449b3724c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050424.557873, 1506050425.0788379)]]
['block_rmsd-971e11741bf031941aed81846046e0f6', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050424.58039, 1506050425.0948489)]]
['getitem-c8c3f826758472fbcf5f223b890eeb3c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050425.069775, 1506050425.0697832)]]
['getitem-d78f6154d0571e619881e0bf14915363', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050425.0704782, 1506050425.0704873)]]
['getitem-7db1b848072f4a05cad6e2cf6d658589', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050425.0709152, 1506050425.0709202)]]
['block_rmsd-e1702f3d17a9c05908e4e189c8e8e0d2', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050424.563704, 1506050425.09216)]]
['getitem-d394bbd48eeb1c346d216840b54b3afa', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050425.068356, 1506050425.068366)]]
['getitem-dab9435c489963678fc8fb72132be2af', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050425.06901, 1506050425.069021)]]
['getitem-8beb2cdaca680b25427800cfe761ae52', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050425.0693948, 1506050425.069404)]]
['getitem-542e54fdc0ce6fd47a5b7c350a8998bd', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050425.069308, 1506050425.069316)]]
['getitem-21a1bd1ed2384c7a37887fe3dfeae1c0', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050425.0699148, 1506050425.069926)]]
['getitem-279e32e68c3812d6047c247c4048ea36', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050425.070299, 1506050425.070307)]]
['getitem-860dcd4c792f683636e0e6b044f001af', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050425.066739, 1506050425.066746)]]
['getitem-b5693cd4527bb29aad78e88e5c4fd168', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050425.067408, 1506050425.067415)]]
['getitem-617678be06318e3dd5d16068855e8aab', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050425.0678, 1506050425.067805)]]
['getitem-d5646e46bd0ab9b8f5c18ab07fa06715', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050425.0722272, 1506050425.0722382)]]
['getitem-95c6a7194737ea5e8f637ef2dcd4dba9', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050425.0729601, 1506050425.0729723)]]
['getitem-cd03d836b4466a5076c0f19126ffa8e7', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050425.0735393, 1506050425.0735483)]]
['block_rmsd-947011321c4d96f8316bcc2408b0eb18', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050424.574584, 1506050425.0801518)]]
['block_rmsd-e9573cea745d9c43e2c72f3495c8788e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050424.579736, 1506050425.069162)]]
['getitem-e815090f7d4918f26a587d9833f11aea', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050425.104029, 1506050425.104038)]]
['getitem-9262e812d240cad4976ef75e0241596f', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050425.10466, 1506050425.10467)]]
['getitem-6b4a72ad1938359314409369c137fb94', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050425.105038, 1506050425.105044)]]
['block_rmsd-6085fe021658e2529f9b8cd57e5ae194', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050424.5992787, 1506050425.1043277)]]
['block_rmsd-992746a480b760a35efa8aaaa6942bec', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050424.566932, 1506050425.0882921)]]
['block_rmsd-62cfffbf2409ae6feeefd5739720aaab', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050424.6320179, 1506050425.14621)]]
['block_rmsd-a040fe109b9275a466c9841219df620d', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050424.632968, 1506050425.112598)]]
['block_rmsd-d834204a33507aa1b5397ab8899a060f', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050424.556469, 1506050425.06651)]]
['block_rmsd-c8cb0238a18aced0404a6b49f1ce54d8', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050424.5635788, 1506050425.0771937)]]
['block_rmsd-40d04fe92feb4db12660e2b23ad63375', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050424.681581, 1506050425.169005)]]
['block_rmsd-066af234a4251c701691cbadc7b4daac', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050424.693496, 1506050425.184892)]]
['getitem-cc0706e5e07afaeb6ac2dae8880c0dd0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050425.207709, 1506050425.20772)]]
['getitem-138c33a15cf69173d0215c040567566a', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050425.2084532, 1506050425.208462)]]
['getitem-573ce7dfb6739a448de63da87c0658af', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050425.2088861, 1506050425.208893)]]
['block_rmsd-239802105ac1bb887166a7c2e2a726c2', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050424.593139, 1506050425.127641)]]
['getitem-39c0dcbb57b0e1ffdc6f4defda368204', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050425.0920131, 1506050425.0920212)]]
['getitem-757604ee5070545a4a9d1a37dac4286e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050425.0926821, 1506050425.0926893)]]
['getitem-f6ab4d46afca6059c9fa724b0d150c3f', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050425.0932603, 1506050425.0932662)]]
['block_rmsd-ed703ab95d9eb1d8782b2977dfeb02f7', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050424.670646, 1506050425.20315)]]
['block_rmsd-0ba776b852a0e834fd764d978ca8de44', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050424.5892959, 1506050425.1253679)]]
['block_rmsd-3876b5b47a82901d75bf3efaf995e27f', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050424.6172872, 1506050425.148632)]]
['block_rmsd-dc378b9befb5eca2461c961c66ba6dbb', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050424.594843, 1506050425.122135)]]
['getitem-78921c3095a6ac268f784b956615effc', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050425.123497, 1506050425.123504)]]
['getitem-70936ca8155303abd664cd3fc3adde4a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050425.1243908, 1506050425.124399)]]
['getitem-2e1f97e3cfda9cf1215bf8129fef572c', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050425.12512, 1506050425.125126)]]
['block_rmsd-2cc3301389522b1c35c5f36299035cfd', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050424.5804799, 1506050425.105836)]]
['block_rmsd-0f7f5f1d0620d5cb17ad11742bbe7221', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050424.5868208, 1506050425.106258)]]
['block_rmsd-823ed118c49a851ea25e48d5b56eee6e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050424.581855, 1506050425.102296)]]
['block_rmsd-3c7b879b119e7e82c2d1a29671a06024', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050424.561982, 1506050425.0971398)]]
['block_rmsd-f7769a0c2abee07356141643e83c48df', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050424.5667012, 1506050425.109962)]]
['getitem-3812547378b9abb53094a89a0eed9c05', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050425.093372, 1506050425.09338)]]
['getitem-cb4a4159f6e08eeaf5318d756f7f4c57', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050425.094265, 1506050425.0942721)]]
['getitem-6c7aa8daca398a12a49a43d35acbca14', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050425.094795, 1506050425.0948021)]]
['block_rmsd-b23830c8085cb0dc3a5b3cde9d900d7d', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050424.565866, 1506050425.0940528)]]
['block_rmsd-f3fa63baf17de2938fe251a14edd42e8', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050424.587349, 1506050425.113318)]]
['block_rmsd-601f447e08dab347f10296a0fe0c658b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050424.583005, 1506050425.099793)]]
['getitem-52b06d00aacef9dfa4c379ca47ec9894', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050425.095114, 1506050425.09512)]]
['getitem-869037ecfa58662c133f5c9210b7ac85', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050425.0957198, 1506050425.095728)]]
['getitem-e5e71f80401bbaac1780efcf5701a4e9', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050425.0960858, 1506050425.096092)]]
['block_rmsd-dcbd26f91eb9fc784643ebae04709b6c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050424.590822, 1506050425.118113)]]
['getitem-1c7f3f734c5c47e69b9f39d06594907a', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050425.093563, 1506050425.093568)]]
['getitem-93e7d9a852d92d7d704eda7ca544cad4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050425.094416, 1506050425.094421)]]
['getitem-9998d1d5f4f6ee1489cb955fa5c4109e', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050425.094978, 1506050425.094982)]]
['block_rmsd-cc7099b4e5fd4dd1bcee5a66d3517672', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050424.589406, 1506050425.108932)]]
['getitem-202dc59996b3410a7f3bb28724813fce', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050425.0931869, 1506050425.093195)]]
['getitem-d2e0e5c51bf52a3282aebe67cb0c21b5', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050425.093804, 1506050425.0938098)]]
['getitem-8dce7a37173809541c9347585cffd3a6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050425.094146, 1506050425.0941498)]]
['block_rmsd-63c7416407c698c2ec94785c986e9ddc', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050424.582261, 1506050425.1152792)]]
['block_rmsd-5aa177be26c2cc5d2fce85c876d5dbc6', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050424.598387, 1506050425.1216218)]]
['getitem-5f18af3f1a2474659887070f56122376', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050425.0919838, 1506050425.0919898)]]
['getitem-66f6656eb29c1635d95a26a0b6880efe', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050425.092609, 1506050425.0926158)]]
['getitem-ec9558c9c148aa10106489f0fe7414bb', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050425.0930088, 1506050425.0930128)]]
['block_rmsd-51da46cb83dd35265c7352fb5e0b776e', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050424.5916371, 1506050425.128895)]]
['block_rmsd-d56c748feb2b2674af4de3fbccd5ce99', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050424.598433, 1506050425.116934)]]
['getitem-5fa7061ca950cbfbfcaf15ce34f73237', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050425.093942, 1506050425.0939507)]]
['getitem-c28db712021300387822ce8d7f34753e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050425.0945919, 1506050425.094601)]]
['getitem-1fbf71cfac17196a3eb7305bc4870c7f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050425.095012, 1506050425.0950189)]]
['block_rmsd-c9620587f2eebb527d95de4bb10fd6a8', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050424.5757551, 1506050425.1107202)]]
['getitem-731c1bc692da92ef5481d186de94d382', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050425.0951421, 1506050425.0951521)]]
['getitem-f91f2e16ad9c09d340e6cb0b061c9feb', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050425.095992, 1506050425.096002)]]
['getitem-fe8a54bd3e944b672fdf359c7c470229', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050425.0965152, 1506050425.096523)]]
['block_rmsd-8b0b3fb4530cedeb42d3a993abc1bf28', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050424.5857608, 1506050425.1190119)]]
['block_rmsd-7d208f42049b2bf694b70259bcdbea96', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050424.5971758, 1506050425.1170728)]]
['block_rmsd-25fe889f880322f6756765fa437a925a', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050424.6192112, 1506050425.150109)]]
['getitem-f434c94b8283ce7fc7aa289db2ec4ec8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050425.136325, 1506050425.136334)]]
['getitem-ee15397b199621b7948a75880111aa18', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050425.136942, 1506050425.1369529)]]
['getitem-d76d1ce02c25b2ce24df0fca171b5ae4', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050425.1373339, 1506050425.13734)]]
['block_rmsd-759aa6b70609f3007eea338e9bbaaf5e', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050424.5770721, 1506050425.10676)]]
['block_rmsd-31aeebcbc4abfc5e326d66eea877f9b7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050424.636853, 1506050425.155787)]]
['block_rmsd-ed12d73a8b04426bd0ad37e6fe1c380c', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050424.608067, 1506050425.158166)]]
['block_rmsd-a7a008e5dbfb2b61ac0855d171c95d60', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050424.5862799, 1506050425.122568)]]
['block_rmsd-14288a74da007dce1666f00bfa030fea', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050424.5665097, 1506050425.0979857)]]
['getitem-9eb950eadb88a55b42299b193dfd32e6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050425.125571, 1506050425.125581)]]
['getitem-0ef3333bc65b6f5f73118d25e8e33419', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050425.126323, 1506050425.12633)]]
['getitem-496220b9786facf1dc9fe4fa3d18075f', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050425.126699, 1506050425.126704)]]
['block_rmsd-9adb9010d451f415d1c60bb2a05b1150', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050424.563189, 1506050425.1268961)]]
['getitem-a11537067907282958fad8ddd6b42ed0', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050425.1652858, 1506050425.165294)]]
['getitem-be0e381ba9bcff474bdc91049badcfe8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050425.1659749, 1506050425.1659808)]]
['getitem-3c8516bd244fd43dc9c63cbe2befb8b6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050425.166343, 1506050425.166348)]]
['block_rmsd-5bc2c1b8e66a217558d3066659263102', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050424.566308, 1506050425.110595)]]
['block_rmsd-f8a7717052837906f74db852ba278696', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050424.655699, 1506050425.187411)]]
['block_rmsd-e67e64b225f7be9dc14aef20425b9aac', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050424.576908, 1506050425.111628)]]
['block_rmsd-b442a92f27d5c63eef0660693014b903', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050424.640961, 1506050425.176391)]]
['getitem-b12e51fd92787a3ddca7c13dac9c7381', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050425.095276, 1506050425.095284)]]
['getitem-82c75cff45669350a677fa70414f40f8', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050425.09594, 1506050425.095947)]]
['getitem-355a4a7a2c1735405053193208ffcad9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050425.096326, 1506050425.096332)]]
['block_rmsd-3570139dafc9da985db75ded46ac16e5', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050424.6995623, 1506050425.2046201)]]
['block_rmsd-d66e8eaebdffc4585c03936308b83592', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050424.594918, 1506050425.120203)]]
['block_rmsd-e5a3151d8d7aff491e2b49f94546864f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050424.694403, 1506050425.222096)]]
['block_rmsd-d5909eaa11c5fe11a50a531710fb02df', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050424.6660888, 1506050425.209482)]]
['getitem-65eecf0a6cf90ce51bb8a3917cec1f60', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050425.1932223, 1506050425.193232)]]
['getitem-123c04970b1e3adad938e2f7fff6b0b0', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050425.19373, 1506050425.1937382)]]
['getitem-aba1907ca0ca4b67220a59f44dd15aa9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050425.194168, 1506050425.1941743)]]
