['block_rmsd-693d7907bbd3fa4fc1b4760330b5078f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.198041, 1506050408.9325428)]]
['getitem-d2b46d02030cf0efcbdea546a99330dd', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050409.156238, 1506050409.156245)]]
['getitem-d71c19e5bccd59a925a1cde54ea3f83e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050409.156882, 1506050409.1568851)]]
['getitem-d441cc1939f7d5e849bf110aa55aaee7', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050409.157145, 1506050409.157149)]]
['getitem-4e58c2c127c86e8e2de00d8852992c37', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050409.11376, 1506050409.113768)]]
['getitem-7af817f5cbdaad8174ffc4b6da19b83e', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050409.114387, 1506050409.114393)]]
['getitem-7a1ba13b3033f216ae7bf02f9c93d3b2', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050409.114779, 1506050409.114785)]]
['getitem-d6976748123530a4fbb015eb9e5febfc', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050409.114763, 1506050409.114772)]]
['getitem-a19bf09b1db238f729aba7e026f5528a', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050409.115633, 1506050409.115638)]]
['getitem-0c99f790f776fdf030de7f3227a76ddd', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050409.1161711, 1506050409.1161752)]]
['getitem-5c5bcbc90e4e62b2d1f37db02a3151e7', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050409.1165318, 1506050409.1165419)]]
['getitem-b47b31526eb9eab86b3bac02cc341ac9', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050409.117167, 1506050409.117173)]]
['getitem-a0a523fc7ebe39c1e144850497725444', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050409.117616, 1506050409.117622)]]
['block_rmsd-a393c9eab0d132ce9f258a4d5d0e36c8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050408.23136, 1506050409.178669)]]
['getitem-60ccfd585c02a3d3c07ed7dac8c8baa3', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050409.114284, 1506050409.1142929)]]
['getitem-6ad8bb63190b61d8f34db7dce2e969f6', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050409.114877, 1506050409.114882)]]
['getitem-5523628600069cc0264a2d9213e19b12', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050409.115289, 1506050409.115294)]]
['getitem-02a12bd38594a311032721380b42f66d', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050409.1572359, 1506050409.157244)]]
['getitem-b24f244b97821df22418eb706bb64199', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050409.1578698, 1506050409.1578748)]]
['getitem-61d695a415b15f1ea07352b9c21ade10', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050409.1583009, 1506050409.158306)]]
['getitem-eabcfee5ef93e25a29d11f04d00b6421', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050409.154519, 1506050409.1545262)]]
['getitem-dbb8a4535f039530dbbccbfb44849c2d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050409.155136, 1506050409.155141)]]
['getitem-7a46875366fb9bfcfe6e6897a4ff8fa0', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050409.1555862, 1506050409.1555912)]]
['block_rmsd-3c9611af9e3e0ca6798c28dfb20c97c9', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050408.253451, 1506050409.234292)]]
['getitem-b927146919c2fc047ce73f5acd2cb293', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050409.175087, 1506050409.175096)]]
['getitem-3ecf9ef483ed1e28da53f0fece51b168', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050409.175711, 1506050409.1757169)]]
['getitem-80e375bc8405fb4dde5c74f335e71de9', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050409.176087, 1506050409.176093)]]
['getitem-113075cc57f0a6ead32a426a204b1c25', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050409.2125897, 1506050409.212597)]]
['getitem-24aad348aa7afd2a69fe4fee55426dec', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050409.2131908, 1506050409.2131958)]]
['getitem-d629577f44f48027ed4e6e6ca5823def', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050409.213574, 1506050409.213579)]]
['getitem-4e0ca5e6d8bfedce5763d59f31452f3c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050409.226572, 1506050409.226579)]]
['getitem-3fa4ba16eb54ed2e7540cb42d6bfe8bf', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050409.2271478, 1506050409.2271519)]]
['getitem-f60a913d6c798c25010d8801edcfe8a6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050409.2275898, 1506050409.2275949)]]
['getitem-144e24e50cf11f1a2bc9d28716399145', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050409.267361, 1506050409.267368)]]
['getitem-1a0f45428efa117b4bf9745c2542c49d', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050409.267983, 1506050409.267987)]]
['getitem-72536cc9d123d2f921a45b777f6f0ee1', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050409.268317, 1506050409.268321)]]
['amax-0781fa23-9eff-47b5-adfb-3cef9bddf172', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506050409.269073, 1506050409.2840822), ('transfer', 1506050409.261516, 1506050409.284188), ('transfer', 1506050409.268794, 1506050409.284244), ('transfer', 1506050409.2634082, 1506050409.284295), ('transfer', 1506050409.2673202, 1506050409.284346), ('transfer', 1506050409.264044, 1506050409.2843952), ('transfer', 1506050409.267615, 1506050409.284445), ('transfer', 1506050409.2693772, 1506050409.2844932), ('transfer', 1506050409.260512, 1506050409.2845411), ('transfer', 1506050409.2685182, 1506050409.284588), ('transfer', 1506050409.270904, 1506050409.284635), ('transfer', 1506050409.265957, 1506050409.284681), ('transfer', 1506050409.268198, 1506050409.284727), ('transfer', 1506050409.259263, 1506050409.284774), ('transfer', 1506050409.2643492, 1506050409.2848222), ('transfer', 1506050409.271212, 1506050409.284871), ('transfer', 1506050409.272561, 1506050409.2849252), ('transfer', 1506050409.266817, 1506050409.2849722), ('transfer', 1506050409.2618182, 1506050409.2850492), ('transfer', 1506050409.2621121, 1506050409.2851002), ('transfer', 1506050409.2728422, 1506050409.2851472), ('transfer', 1506050409.2734551, 1506050409.285192), ('transfer', 1506050409.2703302, 1506050409.2852392), ('transfer', 1506050409.262509, 1506050409.285285), ('transfer', 1506050409.260209, 1506050409.285334), ('transfer', 1506050409.2608082, 1506050409.2853801), ('transfer', 1506050409.26373, 1506050409.285434), ('transfer', 1506050409.2662442, 1506050409.28548), ('transfer', 1506050409.2697442, 1506050409.285526), ('transfer', 1506050409.262815, 1506050409.285572), ('transfer', 1506050409.267914, 1506050409.285618), ('transfer', 1506050409.2706072, 1506050409.2856631), ('transfer', 1506050409.263107, 1506050409.2857091), ('transfer', 1506050409.2722712, 1506050409.2857552), ('transfer', 1506050409.259561, 1506050409.2858002), ('transfer', 1506050409.266534, 1506050409.2858472), ('transfer', 1506050409.265381, 1506050409.2858992), ('transfer', 1506050409.271552, 1506050409.285947), ('transfer', 1506050409.2589412, 1506050409.285993), ('transfer', 1506050409.271872, 1506050409.287122), ('transfer', 1506050409.273745, 1506050409.287193), ('transfer', 1506050409.27004, 1506050409.287348), ('transfer', 1506050409.265077, 1506050409.2874072), ('transfer', 1506050409.273174, 1506050409.287672), ('transfer', 1506050409.261141, 1506050409.287956), ('transfer', 1506050409.264626, 1506050409.2880511), ('transfer', 1506050409.2656672, 1506050409.2953432), ('compute', 1506050409.2967162, 1506050409.2967572)]]
['amax-b835235e-3977-4287-800b-19d3fc7c25d1', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506050409.284558, 1506050409.301943), ('transfer', 1506050409.2874691, 1506050409.3020573), ('transfer', 1506050409.286497, 1506050409.302117), ('transfer', 1506050409.2817852, 1506050409.3021722), ('transfer', 1506050409.2789032, 1506050409.302226), ('transfer', 1506050409.290954, 1506050409.3022783), ('transfer', 1506050409.2795722, 1506050409.302329), ('transfer', 1506050409.2749462, 1506050409.3023832), ('transfer', 1506050409.2806172, 1506050409.3024342), ('transfer', 1506050409.289432, 1506050409.3024843), ('transfer', 1506050409.288948, 1506050409.302534), ('transfer', 1506050409.2767882, 1506050409.3025832), ('transfer', 1506050409.288063, 1506050409.3026402), ('transfer', 1506050409.286802, 1506050409.3026903), ('transfer', 1506050409.276307, 1506050409.302741), ('transfer', 1506050409.2858841, 1506050409.302792), ('transfer', 1506050409.2848642, 1506050409.302844), ('transfer', 1506050409.278165, 1506050409.3028932), ('transfer', 1506050409.283822, 1506050409.3029432), ('transfer', 1506050409.2829483, 1506050409.302992), ('transfer', 1506050409.282668, 1506050409.3030431), ('transfer', 1506050409.2803252, 1506050409.3030932), ('transfer', 1506050409.2820992, 1506050409.3031433), ('transfer', 1506050409.2903552, 1506050409.303193), ('transfer', 1506050409.28835, 1506050409.3032422), ('transfer', 1506050409.2832263, 1506050409.303291), ('transfer', 1506050409.2897482, 1506050409.3033412), ('transfer', 1506050409.276004, 1506050409.3033903), ('transfer', 1506050409.2772682, 1506050409.3034391), ('transfer', 1506050409.287182, 1506050409.3034883), ('transfer', 1506050409.291237, 1506050409.303538), ('transfer', 1506050409.2900722, 1506050409.3035862), ('transfer', 1506050409.2800221, 1506050409.303641), ('transfer', 1506050409.2823832, 1506050409.3036902), ('transfer', 1506050409.2916362, 1506050409.3059742), ('transfer', 1506050409.2877831, 1506050409.3062572), ('transfer', 1506050409.2778702, 1506050409.306323), ('transfer', 1506050409.2906532, 1506050409.3073242), ('transfer', 1506050409.2752762, 1506050409.3081253), ('transfer', 1506050409.278453, 1506050409.3081942), ('transfer', 1506050409.2792351, 1506050409.3082511), ('transfer', 1506050409.283503, 1506050409.308304), ('transfer', 1506050409.2842371, 1506050409.308355), ('transfer', 1506050409.2851532, 1506050409.308406), ('transfer', 1506050409.285473, 1506050409.3085232), ('transfer', 1506050409.286184, 1506050409.3085802), ('transfer', 1506050409.2886612, 1506050409.3113682), ('compute', 1506050409.312653, 1506050409.3127122)]]
['sum-4b470de3-30ff-4612-8ac5-38f805249dbd', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506050409.237474, 1506050409.2581599), ('transfer', 1506050409.23944, 1506050409.2582679), ('transfer', 1506050409.234937, 1506050409.258326), ('transfer', 1506050409.243356, 1506050409.258379), ('transfer', 1506050409.235272, 1506050409.2584279), ('transfer', 1506050409.240107, 1506050409.258515), ('transfer', 1506050409.244438, 1506050409.258576), ('transfer', 1506050409.238379, 1506050409.258625), ('transfer', 1506050409.23687, 1506050409.2586749), ('transfer', 1506050409.2380989, 1506050409.258728), ('transfer', 1506050409.2336419, 1506050409.258777), ('transfer', 1506050409.241909, 1506050409.258827), ('transfer', 1506050409.242764, 1506050409.258874), ('transfer', 1506050409.238719, 1506050409.258921), ('transfer', 1506050409.246038, 1506050409.2589679), ('transfer', 1506050409.244119, 1506050409.2590148), ('transfer', 1506050409.237783, 1506050409.2590609), ('transfer', 1506050409.2415988, 1506050409.259109), ('transfer', 1506050409.244731, 1506050409.259156), ('transfer', 1506050409.246953, 1506050409.259202), ('transfer', 1506050409.247267, 1506050409.259248), ('transfer', 1506050409.24563, 1506050409.259294), ('transfer', 1506050409.235863, 1506050409.259341), ('transfer', 1506050409.247591, 1506050409.259387), ('transfer', 1506050409.239131, 1506050409.259433), ('transfer', 1506050409.245017, 1506050409.259481), ('transfer', 1506050409.237165, 1506050409.259533), ('transfer', 1506050409.242476, 1506050409.259583), ('transfer', 1506050409.235578, 1506050409.25963), ('transfer', 1506050409.2365808, 1506050409.259678), ('transfer', 1506050409.234291, 1506050409.2597249), ('transfer', 1506050409.242199, 1506050409.259772), ('transfer', 1506050409.243052, 1506050409.259818), ('transfer', 1506050409.2463639, 1506050409.259865), ('transfer', 1506050409.233968, 1506050409.259912), ('transfer', 1506050409.234598, 1506050409.259959), ('transfer', 1506050409.245301, 1506050409.260007), ('transfer', 1506050409.241117, 1506050409.2600539), ('transfer', 1506050409.246653, 1506050409.261335), ('transfer', 1506050409.248549, 1506050409.261402), ('transfer', 1506050409.2482529, 1506050409.261462), ('transfer', 1506050409.236163, 1506050409.261623), ('transfer', 1506050409.239764, 1506050409.2619069), ('transfer', 1506050409.2478828, 1506050409.2619689), ('transfer', 1506050409.24072, 1506050409.2622309), ('transfer', 1506050409.243668, 1506050409.262316), ('transfer', 1506050409.240393, 1506050409.270762), ('compute', 1506050409.2721179, 1506050409.272171)]]
['sum-730c65f2-8f72-41e1-acaa-50e5de2738be', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506050409.245731, 1506050409.262963), ('transfer', 1506050409.2425032, 1506050409.2630842), ('transfer', 1506050409.2465181, 1506050409.2631452), ('transfer', 1506050409.240477, 1506050409.263199), ('transfer', 1506050409.2431371, 1506050409.26325), ('transfer', 1506050409.2384331, 1506050409.263302), ('transfer', 1506050409.2420022, 1506050409.263353), ('transfer', 1506050409.2397141, 1506050409.263405), ('transfer', 1506050409.2516222, 1506050409.263456), ('transfer', 1506050409.23534, 1506050409.2635062), ('transfer', 1506050409.243849, 1506050409.2635562), ('transfer', 1506050409.2373352, 1506050409.2636151), ('transfer', 1506050409.251321, 1506050409.2636662), ('transfer', 1506050409.2460742, 1506050409.263715), ('transfer', 1506050409.243441, 1506050409.263765), ('transfer', 1506050409.2453182, 1506050409.2638142), ('transfer', 1506050409.235665, 1506050409.263863), ('transfer', 1506050409.25008, 1506050409.263914), ('transfer', 1506050409.2444232, 1506050409.2639632), ('transfer', 1506050409.250375, 1506050409.2640262), ('transfer', 1506050409.2381241, 1506050409.2640781), ('transfer', 1506050409.23428, 1506050409.2641282), ('transfer', 1506050409.2387211, 1506050409.264204), ('transfer', 1506050409.2506902, 1506050409.2642562), ('transfer', 1506050409.2475972, 1506050409.264305), ('transfer', 1506050409.2446992, 1506050409.2643542), ('transfer', 1506050409.2480712, 1506050409.264403), ('transfer', 1506050409.2370281, 1506050409.2644522), ('transfer', 1506050409.249771, 1506050409.2645001), ('transfer', 1506050409.2359972, 1506050409.264548), ('transfer', 1506050409.236391, 1506050409.2645981), ('transfer', 1506050409.2494442, 1506050409.264646), ('transfer', 1506050409.237678, 1506050409.2646942), ('transfer', 1506050409.240899, 1506050409.264743), ('transfer', 1506050409.23936, 1506050409.2647932), ('transfer', 1506050409.2427921, 1506050409.264842), ('transfer', 1506050409.2414532, 1506050409.2648911), ('transfer', 1506050409.244146, 1506050409.2649412), ('transfer', 1506050409.2400382, 1506050409.264995), ('transfer', 1506050409.2367232, 1506050409.2661562), ('transfer', 1506050409.2470522, 1506050409.266235), ('transfer', 1506050409.2520611, 1506050409.266292), ('transfer', 1506050409.2510252, 1506050409.2664242), ('transfer', 1506050409.2449791, 1506050409.2670882), ('transfer', 1506050409.2346191, 1506050409.2672052), ('transfer', 1506050409.2390332, 1506050409.2672641), ('transfer', 1506050409.248366, 1506050409.2718692), ('compute', 1506050409.2732131, 1506050409.273261)]]
['vstack-7e9f2f93-f2d5-4068-8012-18d692521c91', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506050409.2754211, 1506050409.3135521), ('transfer', 1506050409.2743452, 1506050409.313667), ('transfer', 1506050409.2828312, 1506050409.3137271), ('transfer', 1506050409.284872, 1506050409.313782), ('transfer', 1506050409.2811952, 1506050409.3138342), ('transfer', 1506050409.280889, 1506050409.3138871), ('transfer', 1506050409.279614, 1506050409.3139381), ('transfer', 1506050409.2788491, 1506050409.31399), ('transfer', 1506050409.2894392, 1506050409.3140411), ('transfer', 1506050409.2908452, 1506050409.314093), ('transfer', 1506050409.279279, 1506050409.3141441), ('transfer', 1506050409.2819622, 1506050409.314235), ('transfer', 1506050409.284104, 1506050409.3142872), ('transfer', 1506050409.2878282, 1506050409.3143392), ('transfer', 1506050409.287192, 1506050409.3143911), ('transfer', 1506050409.280523, 1506050409.3144422), ('transfer', 1506050409.276045, 1506050409.3145092), ('transfer', 1506050409.283518, 1506050409.3146071), ('transfer', 1506050409.279894, 1506050409.314703), ('transfer', 1506050409.2897751, 1506050409.3147562), ('transfer', 1506050409.2814982, 1506050409.314805), ('transfer', 1506050409.2868772, 1506050409.314856), ('transfer', 1506050409.280244, 1506050409.314907), ('transfer', 1506050409.286108, 1506050409.314958), ('transfer', 1506050409.283158, 1506050409.3150082), ('transfer', 1506050409.2858171, 1506050409.315058), ('transfer', 1506050409.284559, 1506050409.315109), ('transfer', 1506050409.2911692, 1506050409.315164), ('transfer', 1506050409.283806, 1506050409.315216), ('transfer', 1506050409.2775052, 1506050409.315267), ('transfer', 1506050409.275722, 1506050409.315319), ('transfer', 1506050409.2855022, 1506050409.315371), ('transfer', 1506050409.276365, 1506050409.3154202), ('transfer', 1506050409.2778502, 1506050409.317696), ('transfer', 1506050409.2915, 1506050409.317769), ('transfer', 1506050409.287527, 1506050409.317835), ('transfer', 1506050409.276688, 1506050409.3178902), ('transfer', 1506050409.290445, 1506050409.3179421), ('transfer', 1506050409.275006, 1506050409.322968), ('transfer', 1506050409.2769961, 1506050409.323049), ('transfer', 1506050409.278155, 1506050409.3231192), ('transfer', 1506050409.278512, 1506050409.323183), ('transfer', 1506050409.2822921, 1506050409.323236), ('transfer', 1506050409.285167, 1506050409.323287), ('transfer', 1506050409.2865431, 1506050409.323337), ('transfer', 1506050409.288165, 1506050409.323388), ('transfer', 1506050409.290086, 1506050409.323496), ('compute', 1506050409.324682, 1506050409.328685)]]
['truediv-2339713001c1d607b4ca0afb84956fea', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050409.287148, 1506050409.287159)]]
['truediv-16a0805fde4078597cbf993ee229da94', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050409.29794, 1506050409.29795)]]
['tuple-349a110e-46ea-4d6c-9259-93e34bf33ce7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506050409.3582191, 1506050409.360341), ('transfer', 1506050409.358597, 1506050409.3604572), ('transfer', 1506050409.358886, 1506050409.360517), ('transfer', 1506050409.359195, 1506050409.3608), ('compute', 1506050409.361211, 1506050409.3612301)]]
