['block_rmsd-0fef8852b75ddcb691610714aa20841b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050426.991502, 1506050427.242485)]]
['block_rmsd-f10f855ec0f61eb52be895c03a8a1b90', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050426.9942472, 1506050427.434884)]]
['getitem-862d8cfedcd48ad384b59afeb0fe5c18', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050427.407631, 1506050427.407643)]]
['getitem-49daaca16c91f5159cf8164b421c55c8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050427.408462, 1506050427.408472)]]
['getitem-940b533168b729ae829f7f7decbb3023', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050427.408948, 1506050427.408958)]]
['block_rmsd-e21c9d959a31428e41b6444d958c2e65', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050427.303072, 1506050427.728509)]]
['block_rmsd-8f793d36efc5acddf6fa3b79da4a7e36', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050427.248604, 1506050427.644901)]]
['block_rmsd-8964f002ff047fe676a7561a5f88ed89', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050427.2046587, 1506050427.628753)]]
['block_rmsd-e28a9dfb928aa4eb94fd838b9e982351', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050427.200746, 1506050427.635709)]]
['block_rmsd-fa57040af1929beb399d2fbb5ae9647c', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050427.0635102, 1506050427.4943032)]]
['block_rmsd-91e2adf6d84dfa6b80430026b460fbdc', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050427.173177, 1506050427.5940192)]]
['getitem-0ae42829d78584c3760f662b10a4089e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050427.592198, 1506050427.592206)]]
['getitem-beac5089ef4351b57cb003fd288fcbae', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050427.5928428, 1506050427.592849)]]
['getitem-f30ed3f11cf94fe135c5878dfe4cce1b', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050427.5932329, 1506050427.5932388)]]
['block_rmsd-cc3e481c73fb4513401a10d2c3fe8306', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050427.1894639, 1506050427.620379)]]
['block_rmsd-3030f46c82ff80d37103e54f600fc6f9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050427.1462092, 1506050427.597238)]]
['getitem-81bd9ff532482b2e49106467042d4cf9', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050427.579117, 1506050427.579126)]]
['getitem-71e6fd931d665ed5797d12259845f472', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050427.580117, 1506050427.580124)]]
['getitem-966a8eca3603164c6d526539ef2a4835', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050427.580669, 1506050427.580678)]]
['block_rmsd-d1d32fb019804402ac09c172db4c6f3f', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050427.0199108, 1506050427.4586139)]]
['block_rmsd-bf33f75fdd84bea3029f2c2c3a18f7d5', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050427.0155, 1506050427.463406)]]
['getitem-bd4477030283079aa9f02229218ee772', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050427.5504498, 1506050427.5504618)]]
['getitem-fbe0b4189bbd3590ee931b8ea5a5320a', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050427.551056, 1506050427.5510619)]]
['getitem-ebb5cc3cc5980231951985685d064891', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050427.551508, 1506050427.5515168)]]
['getitem-6f7291586f021d0bbce49e47314c49c7', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050427.548275, 1506050427.548285)]]
['getitem-7e770cb8e9fadc36b1852b101a4121cc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050427.5490582, 1506050427.549067)]]
['getitem-2e1d941d15e10cd2a52a5bf0cb6228e0', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050427.549431, 1506050427.549437)]]
['block_rmsd-d9e093f63d669662bb6318e4e29aea9d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050427.018987, 1506050427.468059)]]
['getitem-73cd4e7f46a34f4cc71a0087e91f2191', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050427.491464, 1506050427.491559)]]
['getitem-13d6713456675d58c483364c4b8e68fa', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050427.492253, 1506050427.492258)]]
['getitem-2053ab34964ea615edf205e6de6e8c9c', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050427.492713, 1506050427.492719)]]
['block_rmsd-51c6f7fd77b7d3eb3fbbe488f2e1ad58', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050427.0333002, 1506050427.4898732)]]
['block_rmsd-a89682a497c900f4c42050f586f9441e', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050426.9956198, 1506050427.4700708)]]
['block_rmsd-f012bbccd54a7ed1af0875477792828b', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050427.030644, 1506050427.466985)]]
['block_rmsd-912f3069f5ad776e812ba194c0fe1b3e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050427.0034893, 1506050427.459737)]]
['getitem-6fc9a3ddaf0f3b8bd51761e98d809ac6', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050427.4546647, 1506050427.4546738)]]
['getitem-711fb7e6571c13f259b88577ef1bf291', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050427.4552448, 1506050427.4552488)]]
['getitem-b2bf99292198b8f21eff621b7946e702', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050427.4556067, 1506050427.4556148)]]
['block_rmsd-06a30b411a82b1eae75b950833b0b7d2', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050427.115025, 1506050427.5694919)]]
['block_rmsd-741d1b9b22c5da4eb7190070287f58d3', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050427.25837, 1506050427.711633)]]
['block_rmsd-34a739071485be9967604c61d81d69d8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050426.99353, 1506050427.528845)]]
['block_rmsd-1b089eef4b2da393133a83d604c9db5f', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050427.008859, 1506050427.513733)]]
['block_rmsd-95fe900e0f8ff57fe3ccdd9a99cbb8d9', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050426.996051, 1506050427.521888)]]
['block_rmsd-0f6c0db563a89f522ea6677498e9ba7e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050426.987613, 1506050427.513131)]]
['block_rmsd-d14298ec225a2c276e0ef7c320a35d2e', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050427.0028992, 1506050427.5314753)]]
['block_rmsd-b708c435ff1eacbbf4ae713866dde73c', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050427.008113, 1506050427.523619)]]
['block_rmsd-45437d5bbd9501880942cecaad85967e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050427.190294, 1506050427.708809)]]
['block_rmsd-85460f231d690260de3ebf4b57c17e00', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050427.27188, 1506050427.785934)]]
['block_rmsd-31ee92606bc5487dce74cbda4c11c0f8', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050427.004544, 1506050427.52992)]]
['block_rmsd-7e30bf0d613bf3fad8e390f1aca17676', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050426.9898438, 1506050427.5037758)]]
['getitem-7ab69d365295182f5fb92c8add0e7703', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050427.661493, 1506050427.661505)]]
['getitem-216491c61f3c9d326cee7349d3421a1e', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050427.662509, 1506050427.662517)]]
['getitem-7ffd123e51ca8104aa70eae2ee602024', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050427.663181, 1506050427.663189)]]
['block_rmsd-bf4779ef2849127d5787a689c9220044', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050427.0029092, 1506050427.5224512)]]
['block_rmsd-ef4ea9299406da88d2c6ea501949cef2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050427.192092, 1506050427.691178)]]
['block_rmsd-f584c386cc92391e71d1384dd58c4ee5', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050427.016975, 1506050427.515234)]]
['block_rmsd-37aeecf846bddc174ef5f6d2176969aa', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050427.058908, 1506050427.565057)]]
['block_rmsd-51e3f4dbf13812d1de1d2fd915d8f8e9', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050427.144732, 1506050427.6724849)]]
['getitem-58b0d923e84f9fc61c3ce713d69671e4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050427.6249459, 1506050427.624956)]]
['getitem-b210ed2211564d013d26edf01457b9ec', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050427.6258788, 1506050427.625886)]]
['getitem-f5190ab0f04e0de6d46409967fb3edd3', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050427.6264398, 1506050427.6264458)]]
['block_rmsd-c5198e746fd6f03040263a43076a93ff', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050427.124327, 1506050427.6624398)]]
['block_rmsd-54d3b604f70ed04b6043ada2da1fd207', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050427.1459138, 1506050427.662639)]]
['block_rmsd-3cb987fe41d064669c65af44556c079d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050426.991879, 1506050427.50043)]]
['block_rmsd-8432fb6aef84efe5b3dbefacfb2a1bee', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050427.1204739, 1506050427.658922)]]
['block_rmsd-959d01ec707f48177dd50efd43456b04', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050427.130963, 1506050427.659953)]]
['getitem-0d16d3a61c282d76dd1b94b0a76839e6', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050427.481516, 1506050427.481525)]]
['getitem-13cee8d0c6405ea4c441460f08657f2f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050427.4829848, 1506050427.4829907)]]
['getitem-30df76fea1e80541b2e46dbfe490ff98', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050427.4837039, 1506050427.4837089)]]
['block_rmsd-4b59f47cc58bd118e68324e3485a0968', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050427.1274972, 1506050427.6579952)]]
['getitem-dc2e24f25bc191dd2afaaa2bca102af8', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050427.607592, 1506050427.6076021)]]
['getitem-50843d1440b6efd38a67042d4e579f34', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050427.608467, 1506050427.608474)]]
['getitem-3485b6fdee0ff42fcf4691906a77b026', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050427.610313, 1506050427.610321)]]
['block_rmsd-7d8ed945a0f4109a77aa80143950eee2', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050427.0075822, 1506050427.513148)]]
['block_rmsd-2aaa7546e510e718b0d3f290cabca0d5', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050427.0021899, 1506050427.5288818)]]
['block_rmsd-5a2cdc925600b2f3d85f0ee59555140a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050426.99592, 1506050427.52756)]]
['block_rmsd-f305a9186752e33b029f4170664f50c8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050426.993535, 1506050427.5303378)]]
['block_rmsd-a1df15716278ab44767e0608e1b9dca8', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050426.9930282, 1506050427.524321)]]
['block_rmsd-428976588b427442fc139abe7d443527', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050427.0731149, 1506050427.59078)]]
['block_rmsd-27303ef153524c3085dfab4b48d0bf84', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050427.094696, 1506050427.603147)]]
['block_rmsd-5b2f3d1abb4c251915ccef9dd3be0713', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050427.0141711, 1506050427.5210762)]]
['block_rmsd-19eb6f95b5c789aae4030375cd0afe12', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050426.9897258, 1506050427.5211928)]]
['block_rmsd-4b99f29b54c3b45215d4fa599d8e9f46', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050426.988404, 1506050427.514404)]]
['block_rmsd-d159ff1e7ddebaa19cbc8fe0ca7905d0', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050427.045335, 1506050427.579116)]]
['block_rmsd-cddd66afdf856a7c420fb86e2743d150', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050427.021633, 1506050427.520095)]]
['block_rmsd-2582b652ecc2589c629b1b5c086fb2bd', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050426.9991872, 1506050427.5115852)]]
['block_rmsd-90da1085e4b4a0b94116495468db761a', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050427.22415, 1506050427.732679)]]
['block_rmsd-4cdecd8ea65f274f465d527f09f39c54', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050427.0004919, 1506050427.5116699)]]
['block_rmsd-d75c8b54aad3aea241e4c727691767f4', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050426.9974892, 1506050427.5192251)]]
['block_rmsd-8ff16bf93ce2a89c11f417bdad0b054f', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050427.00434, 1506050427.5193088)]]
['block_rmsd-bea465a781beb30154fb48ace482837c', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050427.0097833, 1506050427.4839132)]]
['block_rmsd-ba87aeff6ea2aff1a6a9e6234ca46702', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050427.025082, 1506050427.5274491)]]
['block_rmsd-3f025e29c9a3792c94523ff8e7b22d2d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050427.00028, 1506050427.516754)]]
['block_rmsd-c4867ec155cf5954eac4defc6643135e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050427.004593, 1506050427.5442488)]]
['block_rmsd-82cd12d693afda7e86a8967f1084712a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050427.0226479, 1506050427.5395079)]]
['getitem-d4a671f5cc7ff7b6e7d1183a7b0bbdd6', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050427.5389462, 1506050427.538957)]]
['getitem-bf2543124c793278ace7452691868bb5', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050427.539619, 1506050427.539624)]]
['getitem-0f174b3adcd2bfd962b069c30d8a6243', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050427.539969, 1506050427.539973)]]
['block_rmsd-e77dff8f1eabd70b6c09b160d4beaf90', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050427.357884, 1506050427.886795)]]
['getitem-37a64204e0a6c23dab93ab616d123ce2', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050427.818114, 1506050427.818123)]]
['getitem-5a9b8cb39c2b96b9f9427e9f529408d0', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050427.818737, 1506050427.818743)]]
['getitem-4a1fa0756df884331bc4c3411c2d38ce', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050427.819126, 1506050427.819131)]]
['block_rmsd-b194f5e994136772282178e2e551eceb', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050427.0294647, 1506050427.542934)]]
['block_rmsd-d7854026aaf544b5684aaaa2dad05164', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050427.305649, 1506050427.847753)]]
['block_rmsd-34b887a3f019d43e3e3d144196ad4a1a', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050427.164635, 1506050427.695656)]]
['block_rmsd-d217a4bf98c79ce0b5972b16e9ef1218', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050427.26491, 1506050427.79303)]]
['block_rmsd-4d6a548a46fbeedac7e69e8f2ab66867', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050427.261048, 1506050427.798765)]]
['block_rmsd-d722a64393ecf8dad6b3213abbbbf3a6', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050427.0205698, 1506050427.538771)]]
['getitem-37f8caa3f34bf3625ad1331e4e5ddfca', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050427.764143, 1506050427.764153)]]
['getitem-e9b0f62c7e4f9eb853c928433615081e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050427.765022, 1506050427.765028)]]
['getitem-593c4e7d2d126a6646d52c6d5b423ce6', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050427.765755, 1506050427.76576)]]
['getitem-febe5e00ba0416597ecf258c6aa7a846', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050427.755498, 1506050427.755508)]]
['getitem-1c173f68d05115b01fb8a9589091741c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050427.7561557, 1506050427.7561638)]]
['getitem-da5fe55c2608c40347f4e3c5925333bc', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050427.756559, 1506050427.7565658)]]
['block_rmsd-75beb52a2e5a1a13761af78cae5d5ed0', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050427.210979, 1506050427.739405)]]
['block_rmsd-84b6e87f67fb602debb4aa54f5d04a0c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050426.999248, 1506050427.540496)]]
['getitem-6a0fb5ed6bd876b74b1ce49370080dac', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050427.7280562, 1506050427.728064)]]
['getitem-a9706b312b0b79bd98f5b9fde398a445', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050427.728683, 1506050427.728688)]]
['getitem-47409fec60afd091681c6a6313e24005', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050427.7290592, 1506050427.7290652)]]
['block_rmsd-ba9bbc8c519ad80ae2bc518a7ca67e42', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050427.0285761, 1506050427.553786)]]
['getitem-5281429b18fa956d7b0eeeb3db1dc30b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050427.585534, 1506050427.585546)]]
['getitem-a12b1c9549fa7f6c1d5ab604df07eee3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050427.586467, 1506050427.5864801)]]
['getitem-470c1918de64410a08dba6907ec12815', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050427.587052, 1506050427.587058)]]
['block_rmsd-5d44cfd850980bb024a1bf7138ae8ea5', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050427.0651011, 1506050427.5814672)]]
['block_rmsd-4cee01f4c5ddeffae9a142607966f070', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050427.032385, 1506050427.572032)]]
['block_rmsd-971f2784574dea847f9cf46e420b2a60', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050427.1811862, 1506050427.715073)]]
['block_rmsd-b9e9560cf67c006d0e1a17d21a7ceefe', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050427.171764, 1506050427.686857)]]
['getitem-5635da69741b7614b121979f2ace4ba1', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050427.677634, 1506050427.6776452)]]
['getitem-76d6634ccfecdaf9c84aa55f6e2b313c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050427.678225, 1506050427.678229)]]
['getitem-78dcb8395281af9d0627dda50396efe8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050427.678576, 1506050427.6785831)]]
['block_rmsd-d56a821d1fb2bbe2ec0f9a8198e93244', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050427.14612, 1506050427.677965)]]
['getitem-bc31d2fd2dae0b7ba7e78c42af980664', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050427.539671, 1506050427.5396838)]]
['getitem-b317cea44b25f35bb7ea913e68bc8953', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050427.5406458, 1506050427.5406518)]]
['getitem-6db1347fc443d4ebb4a20df28c5cc59e', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050427.541292, 1506050427.541298)]]
['getitem-edfbbf3089b67c3d4343f7a314e7e9be', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050427.7227561, 1506050427.7227662)]]
['getitem-3742655208bd95c0c546f91591ddc616', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050427.7234561, 1506050427.723462)]]
['getitem-408b50b46874dec011104234ca61945c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050427.7238832, 1506050427.723887)]]
['block_rmsd-93e46412b206311bb1bc6e913218dee4', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050427.0266018, 1506050427.5584788)]]
['block_rmsd-5a5475cce16cb11dac38cb47d54f8d23', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050427.120826, 1506050427.663136)]]
['block_rmsd-0db892b258c89596c245c06856589c6d', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050427.11086, 1506050427.646455)]]
['getitem-871b3861703e8b2289465ce1313add45', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050427.536819, 1506050427.536834)]]
['getitem-a5ddf28151e36ccb54ae48fbbb04d664', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050427.537529, 1506050427.537537)]]
['getitem-8a40052975c5c74b18cb9aa6a524fbf6', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050427.537983, 1506050427.5379941)]]
['block_rmsd-5049f228961137632201d783ce02a290', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050427.094911, 1506050427.63838)]]
['block_rmsd-34d6df853694002ac168cab432fbf6be', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050427.185247, 1506050427.708036)]]
['getitem-60b2a40a8893636142bd1f9e507a863f', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050427.629531, 1506050427.6295419)]]
['getitem-761e3bb9ac345be9d63354a20b6f6a2b', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050427.630168, 1506050427.630173)]]
['getitem-0da0a0a97ff53028f5a92976d073d2df', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050427.63054, 1506050427.6305459)]]
['block_rmsd-b6724bde06431cd053ca952aee4d783b', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050427.0117538, 1506050427.552178)]]
['getitem-711f8fe39dad6830cfb74a7c7edfaf45', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050427.5377839, 1506050427.537798)]]
['getitem-d610b682623913c9083017f5b6d5c040', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050427.53877, 1506050427.5387769)]]
['getitem-89c1017dc56eae9d07ae5ad7d2674869', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050427.539353, 1506050427.539362)]]
['block_rmsd-9e816fb1bdb0600974c043b39a873c69', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050427.0085511, 1506050427.53881)]]
['block_rmsd-a04ee7720960d694b36742464228afea', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050427.081703, 1506050427.609647)]]
['getitem-1533c411e2baf722836715f7f4097f7b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050427.5371222, 1506050427.5371382)]]
['getitem-4b9213ce411aa2da6ef752d0c6a4d2a5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050427.5377362, 1506050427.5377421)]]
