['block_rmsd-e35abc8cbe344f624ead1fe4685e174d', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.0427449, 1506049809.2056959)]]
['getitem-223c4034694071dcf6426f059f153b63', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049809.2875931, 1506049809.287599)]]
['getitem-4e2428fdd4f36f36455824fa08c76460', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049809.33687, 1506049809.336878)]]
['getitem-0d23942f1bcfbddb84af4e16bf6ccd5e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049809.3375509, 1506049809.337557)]]
['getitem-def888472bcce7a6fcb45fc8c966c068', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049809.337949, 1506049809.337954)]]
['getitem-c67afbef5b9e7a1e184d1cf55e4df122', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049809.284404, 1506049809.284414)]]
['getitem-0ea5280936ebae82163ad1be4164d972', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049809.28505, 1506049809.285059)]]
['getitem-3e34349e3ccb828261a4d3477f926e9e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049809.285465, 1506049809.285471)]]
['getitem-2fee8f5b70f82227839375b10f25e8f6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049809.286336, 1506049809.2863438)]]
['getitem-8451b273332f027687c60daad740c5b6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049809.286926, 1506049809.2869349)]]
['getitem-d8d991c393990213e6f06131ec22acb3', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049809.287314, 1506049809.28732)]]
['getitem-1af3993224288cda5c406c9a9c8a4f51', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049809.3021681, 1506049809.302251)]]
['getitem-8d063ff4ac863da350a41ab333e579ac', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049809.302844, 1506049809.3028522)]]
['getitem-de60e60e18b4d813d6fbce0fa2a3fe36', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049809.30327, 1506049809.303275)]]
['getitem-22e52d8dc2ec3bb920c0e0011f78bd43', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049809.285428, 1506049809.285437)]]
['getitem-7899041bde583e54ccfbe00fbc628ad5', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049809.2859962, 1506049809.286003)]]
['getitem-88b6fb872af2bbaa17e452b7cf12ec98', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049809.2863772, 1506049809.2863832)]]
['getitem-54fb4546242c9330f0ccd839db8f0aa1', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049809.318263, 1506049809.3182719)]]
['getitem-e0f61ba17846282eab9f76dcdffda3c8', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049809.318899, 1506049809.318908)]]
['getitem-fdd8f96878a00309ebc5c0041f688708', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049809.319273, 1506049809.319282)]]
['getitem-7acdcf21464937c8812e3bd4cc5e11f4', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049809.3389902, 1506049809.3390002)]]
['getitem-0e208bb33ea7e8d295df143f8e03fb1d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049809.339647, 1506049809.339656)]]
['getitem-bd9d78ea60da143ea95b0e25b80b962d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049809.340048, 1506049809.3400552)]]
['getitem-6e15e3515ff6110d2964ca8a8044114b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049809.3752582, 1506049809.3752682)]]
['getitem-708468bc91c70f693825ef9ff43675a3', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049809.3760731, 1506049809.3760822)]]
['getitem-4272945bb78477ea39a244d1b5c171e7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049809.376467, 1506049809.3764732)]]
['block_rmsd-a3be4407896396232296aaf210a9938b', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049809.034597, 1506049809.3756528)]]
['block_rmsd-cd397245f28b2c1455372b7c98fabd5c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049809.093264, 1506049809.4114912)]]
['block_rmsd-a9860032980e0d58d843858445546341', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049809.077598, 1506049809.424665)]]
['block_rmsd-e17794b0f8e4c480b15e66c2cc0c8d02', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049809.049449, 1506049809.408956)]]
['block_rmsd-43f697a400fc91453090f90fbb19c630', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049809.0037267, 1506049809.3617618)]]
['block_rmsd-efa0f694d967343eb5d00da860d226d7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049809.000288, 1506049809.3213868)]]
['getitem-08811e392e6e81492046706406120bc0', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049809.3673842, 1506049809.3673902)]]
['getitem-ac4c656ca06d29bf207b8d225d7d0d19', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049809.3679771, 1506049809.367984)]]
['getitem-c0de2fc933be6ed10975fedaa33dbe16', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049809.3683412, 1506049809.3683453)]]
['getitem-c7a203678789212183eda6c988f68941', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049809.3104198, 1506049809.310427)]]
['getitem-1a5843bc5567a04f5a3759bde12b5234', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049809.3110719, 1506049809.3110778)]]
['getitem-42fa4f59e99f690d6079ffe7f05682ea', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049809.3114228, 1506049809.3114269)]]
['getitem-11dfdf8d3622f371932ef7dbcd88953c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049809.36343, 1506049809.363437)]]
['getitem-750ee6d7a793a4d839bf2463aabedaa1', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049809.364015, 1506049809.364023)]]
['getitem-1bd68f44c9bc1c9a7d09a1427af01ea6', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049809.36442, 1506049809.364424)]]
['block_rmsd-f28ef4061f1729804153eabfb0b21483', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049809.006679, 1506049809.343844)]]
['block_rmsd-59053ba7300b3e88b1be18d9fff3b0a2', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049809.0548, 1506049809.40906)]]
['getitem-a4b63ebd49ce843bb123b97d7ee09c2f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049809.3093112, 1506049809.309319)]]
['getitem-42d09edbc94b0d0eded337f51c244a0f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049809.309921, 1506049809.309932)]]
['getitem-19ed2df7d1827d1cb89c3ef2eb7e7817', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049809.310307, 1506049809.3103151)]]
['block_rmsd-3a34a9ba8deac08657ff044594e331ce', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049809.018237, 1506049809.3598502)]]
['block_rmsd-cfe5edc6c54cfe8fa804848802663e7c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049808.9919612, 1506049809.3738792)]]
['getitem-765664fbfc02546333539ac7b0994c9c', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049809.350806, 1506049809.350812)]]
['getitem-0b0ff68febd8043f21df649683d1dfcb', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049809.351415, 1506049809.3514209)]]
['getitem-eff2d8bfd027dd9602e9a0ad5075376b', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049809.3517828, 1506049809.3517869)]]
['getitem-d9d1f88810d1e345c3e469f78f8eceb0', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049809.3451579, 1506049809.3451679)]]
['getitem-0cacd8255065bc0c935bf04fb9cb3b7d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049809.3458219, 1506049809.345829)]]
['getitem-f2d7cac035b81adf28545b2dc409410a', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049809.346171, 1506049809.346175)]]
['block_rmsd-77ef7a0f2ae69a93950c9a581c10c3d4', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049808.993994, 1506049809.349412)]]
['block_rmsd-5cd6d5d520f5aea07f06ef5fe03c42d4', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049808.9861262, 1506049809.3344371)]]
['block_rmsd-cea31407cd0dd6e9ae9b44169ea369d2', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049809.030046, 1506049809.412515)]]
['block_rmsd-0b90c7d51f423caea8cad7f1958e6e93', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049808.997968, 1506049809.344095)]]
['block_rmsd-9d68c49fe3e1c5ead911dc6a03dea9dc', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049808.99294, 1506049809.333413)]]
['getitem-6753e5508fa4d44d9544fa20ce138cf3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049809.457068, 1506049809.4570758)]]
['getitem-7f0f3f81b45799fb64656ab210d93f99', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049809.4576728, 1506049809.457681)]]
['getitem-118a5f0b440fd65ca63876d6010bec5b', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049809.45806, 1506049809.4580648)]]
['getitem-7a76867a88bdd2cb2a034986ba0c1b39', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049809.459381, 1506049809.459388)]]
['getitem-e6b78101d7ecd3f8aae5675437a4629b', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049809.460289, 1506049809.460295)]]
['getitem-47a5fc92ecfce6d9003ed67d98ead924', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049809.460896, 1506049809.4609)]]
['getitem-9920e19bd232e9a894b8a11d69eeea2a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049809.396842, 1506049809.39685)]]
['getitem-11ecd8c04efa3e3c0f3ccc34e93f4a4d', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049809.397773, 1506049809.3977811)]]
['getitem-a2d96341e0419ff51c0d5566d3913be0', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049809.398658, 1506049809.398663)]]
['getitem-a6cc488739c0238b80022f87f475e24c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049809.451096, 1506049809.4511032)]]
['getitem-070adc7a959ed2a92149bee6c29e68a8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049809.451739, 1506049809.4517462)]]
['getitem-cae60ece5d345c6f453cfeb480d0c022', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049809.452114, 1506049809.4521182)]]
['getitem-768e51ee1aad3bc44d13c91926ba4ca1', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049809.400388, 1506049809.400399)]]
['getitem-ee9322e0bbed1f2f43abcb23a037c49d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049809.40108, 1506049809.40109)]]
['getitem-c75c09e2c5b5bb54ef4f3b98244b0e64', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049809.401493, 1506049809.401499)]]
['getitem-34dc0d7d8a6dccea9de10e16991c25f4', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049809.4222012, 1506049809.422209)]]
['getitem-0c24f59244472c96cc01272ebdb942c6', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049809.4227862, 1506049809.4227922)]]
['getitem-3fd5e377f793007865df17f55721589f', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049809.423037, 1506049809.423041)]]
['getitem-cdc036b2715ec676724cb2b3cefda708', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049809.468246, 1506049809.468253)]]
['getitem-afc5e3f701859154142042082d7b2ddd', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049809.4688609, 1506049809.46887)]]
['getitem-54abbd58473c212f9d8e481b6a2efeb8', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049809.4692178, 1506049809.4692218)]]
['getitem-0e8c8a3d9142fd2f3c237b5a54827080', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049809.5173619, 1506049809.517372)]]
['getitem-526146d3148dbe42adfdfa05a072ea5f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049809.518008, 1506049809.518019)]]
['getitem-6103dd39ffc17257b00cc979ebf3e8fd', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049809.518398, 1506049809.518408)]]
['getitem-8542ee8c2cf6934999d52a60273ced38', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049809.575723, 1506049809.575732)]]
['getitem-082e1374675eaff6870a2668e03e54a5', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049809.576395, 1506049809.576404)]]
['getitem-bed68936e5547027a159b060b24142bf', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049809.576813, 1506049809.57682)]]
['getitem-59da955059edcf5ede9d6e374da5270a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049809.5330873, 1506049809.5330951)]]
['getitem-dc11aab0d25d6c11030ae905e6c8a051', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049809.533713, 1506049809.533719)]]
['getitem-08932245c2160d5db7f5e8052b908d5f', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049809.5340621, 1506049809.5340672)]]
['getitem-a9a99529e6b8a0699a117e7e7900757f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049809.515927, 1506049809.5159342)]]
['getitem-76417b9b72a65b682c245fd11d999d42', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049809.5165582, 1506049809.5165641)]]
['getitem-baf5c9924a87ff0b9eef86ebb18f8124', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049809.5169573, 1506049809.5169652)]]
['getitem-9020f9d405d402bed5b27277430c0a9c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049809.5164769, 1506049809.51649)]]
['getitem-5c7f01e8fd4f0ddb3455c2aa30467350', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049809.517191, 1506049809.517201)]]
['getitem-d54e522cedce0020f120a75953e62f12', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049809.517689, 1506049809.517696)]]
['getitem-fe771dbe8f75364acc12b488d2294148', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049809.51886, 1506049809.5188723)]]
['getitem-209e92f4ac85d3e172070c95d54bf0f9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049809.5196722, 1506049809.5196831)]]
['getitem-e33026c0508fb2fae876812099172b33', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049809.5201232, 1506049809.5201292)]]
['getitem-15875bdc7abbcd7c7b9ad19605ed8e3a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049809.542953, 1506049809.542959)]]
['getitem-e1160451f18bfd4f5c5feec5531e930c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049809.54355, 1506049809.543558)]]
['getitem-b048e86be5a785d5d9f267a934bb571f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049809.543919, 1506049809.543923)]]
['getitem-6d0d045ba65c1cfc913b2f25f75d9d5a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049809.5163271, 1506049809.5163321)]]
['getitem-0a5418ce324bb0531549f1b2673d7483', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049809.5169141, 1506049809.516921)]]
['getitem-9c2dcdc831df929f9cc452c5f684c8d7', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049809.51727, 1506049809.517275)]]
['getitem-a7012bb72020c946a659bb0508aabfdf', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049809.5171268, 1506049809.517135)]]
['getitem-dfa8308012e9446aaae85ea9cbfda0e8', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049809.517928, 1506049809.5179358)]]
['getitem-0a1366ebcba4b54104284b2b7baa11b5', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049809.518323, 1506049809.518329)]]
['getitem-e12e03f7ecaf0731fd5255aef315ece6', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049809.563634, 1506049809.563645)]]
['getitem-a268fbc66711ac613be92210e4755762', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049809.564262, 1506049809.5642707)]]
['getitem-14bc1c2cbe0138c3db1aa4fadb39caad', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049809.564602, 1506049809.5646088)]]
['getitem-37a127d0ca6de77c6c5ad192cf270723', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049809.606039, 1506049809.6060472)]]
['getitem-0b364e021d025b1b0dedaaee9f77751a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049809.60673, 1506049809.606738)]]
['getitem-76a9476b603d455a2131e2259c445641', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049809.607084, 1506049809.607089)]]
['getitem-d747a57622bf799d18340f8ab1e8e27a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049809.605608, 1506049809.605615)]]
['getitem-5c226fb2359fce8579daa69c39b24d8e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049809.606211, 1506049809.606217)]]
['getitem-fa2ed63075a5949b856912508e1fb9d7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049809.606642, 1506049809.606646)]]
['getitem-53f0814f8e710d7d3a83d8a5b0a6e0f4', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049809.564207, 1506049809.5642161)]]
['getitem-4f847bd130b7fd7f3bc5b325a16a0c9c', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049809.564872, 1506049809.564878)]]
['getitem-af98ddeca8c00a1a9d5ee95f7032a737', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049809.565253, 1506049809.565258)]]
['getitem-2e3e66e6c1f7e0a292a5225b2b8343b6', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049809.516394, 1506049809.5164027)]]
['getitem-1b692b0f05bc84d05592453537c548f4', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049809.517006, 1506049809.5170138)]]
['getitem-98a7b89ff1515510e03724ad70f74ca4', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049809.5173888, 1506049809.5173957)]]
['getitem-5ab4e5110ea3c6f42f9f39225e6e650b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049809.516193, 1506049809.516203)]]
['getitem-eb92d7d750959f4edb8a0104dacb2773', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049809.5168638, 1506049809.516872)]]
['getitem-b453fa28ad609c31581fb8c0d7ec2529', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049809.5172448, 1506049809.5172489)]]
['block_rmsd-2501fa58c81c45981f705fdc18456c0e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049809.7277322, 1506049809.9141002)]]
['getitem-07f64f1b04fab2e7135c85daa8067774', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049809.9176102, 1506049809.917618)]]
['getitem-9762d5413fe7399c397e8abe504540cc', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049809.9183202, 1506049809.918327)]]
['getitem-8836ad45a2c52ad379940e0ba24f7763', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049809.9187422, 1506049809.9187481)]]
['block_rmsd-a6eb417b11c45cd814cc8173a54ac595', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049809.78439, 1506049809.9543169)]]
['getitem-b0364d867a877dc187f863ea9168d111', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049809.9581738, 1506049809.9581938)]]
['getitem-12b1a7aca421edc2f56a8cb70a993630', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049809.9591758, 1506049809.959184)]]
['getitem-f0305262961399f51dfc06b55951821f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049809.9597478, 1506049809.959755)]]
['amax-5f115d60-509e-4a51-a915-7ae9f140f460', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049809.9955971, 1506049810.0230973), ('transfer', 1506049810.0065312, 1506049810.0232272), ('transfer', 1506049809.9936383, 1506049810.023297), ('transfer', 1506049809.9930513, 1506049810.0233543), ('transfer', 1506049809.9961913, 1506049810.0234113), ('transfer', 1506049810.0012093, 1506049810.0235152), ('transfer', 1506049809.9856312, 1506049810.0236273), ('transfer', 1506049810.0001533, 1506049810.0237882), ('transfer', 1506049809.989339, 1506049810.02394), ('transfer', 1506049809.99815, 1506049810.0240922), ('transfer', 1506049809.9817803, 1506049810.0242143), ('transfer', 1506049809.9904573, 1506049810.0243633), ('transfer', 1506049810.0045702, 1506049810.0245252), ('transfer', 1506049809.9978502, 1506049810.0245893), ('transfer', 1506049809.9910593, 1506049810.02465), ('transfer', 1506049809.9927583, 1506049810.0247092), ('transfer', 1506049809.9987452, 1506049810.0247662), ('transfer', 1506049809.9823942, 1506049810.0248222), ('transfer', 1506049810.007831, 1506049810.0248983), ('transfer', 1506049809.9991531, 1506049810.0249681), ('transfer', 1506049809.9827032, 1506049810.0250762), ('transfer', 1506049810.0084143, 1506049810.0251403), ('transfer', 1506049809.9969943, 1506049810.0251982), ('transfer', 1506049809.9958942, 1506049810.0252502), ('transfer', 1506049809.9814262, 1506049810.0253112), ('transfer', 1506049809.9997022, 1506049810.025365), ('transfer', 1506049809.9835253, 1506049810.025417), ('transfer', 1506049809.9829953, 1506049810.0254912), ('transfer', 1506049809.989947, 1506049810.025546), ('transfer', 1506049809.994651, 1506049810.0255961), ('transfer', 1506049810.0026271, 1506049810.0256453), ('transfer', 1506049810.0061672, 1506049810.025695), ('transfer', 1506049809.9913812, 1506049810.0257432), ('transfer', 1506049809.9887502, 1506049810.0257943), ('transfer', 1506049810.0006223, 1506049810.0258482), ('transfer', 1506049809.99744, 1506049810.0259202), ('transfer', 1506049809.9943542, 1506049810.0259812), ('transfer', 1506049810.008114, 1506049810.0260313), ('transfer', 1506049810.0032012, 1506049810.0260801), ('transfer', 1506049809.993349, 1506049810.0261302), ('transfer', 1506049810.0087042, 1506049810.0261803), ('transfer', 1506049809.9952753, 1506049810.0262322), ('transfer', 1506049809.9862893, 1506049810.0262933), ('transfer', 1506049810.0072172, 1506049810.0263462), ('transfer', 1506049810.0038443, 1506049810.0264132), ('transfer', 1506049809.9918702, 1506049810.0264642), ('transfer', 1506049809.9949772, 1506049810.0265212), ('transfer', 1506049809.9852831, 1506049810.0265892), ('transfer', 1506049809.989046, 1506049810.0266452), ('transfer', 1506049810.0018573, 1506049810.0267153), ('transfer', 1506049809.998454, 1506049810.026791), ('transfer', 1506049810.0056043, 1506049810.0268452), ('transfer', 1506049810.0041392, 1506049810.026894), ('transfer', 1506049810.002299, 1506049810.0269442), ('transfer', 1506049809.9924061, 1506049810.0269933), ('transfer', 1506049809.982088, 1506049810.0270443), ('transfer', 1506049810.0015252, 1506049810.0270963), ('transfer', 1506049809.9939392, 1506049810.0271451), ('transfer', 1506049809.9842463, 1506049810.0271952), ('transfer', 1506049809.9896452, 1506049810.0272462), ('transfer', 1506049809.9882083, 1506049810.0273132), ('transfer', 1506049810.003534, 1506049810.0273862), ('transfer', 1506049810.002911, 1506049810.0298653), ('transfer', 1506049810.0075352, 1506049810.029956), ('transfer', 1506049809.9876783, 1506049810.030013), ('transfer', 1506049810.0090883, 1506049810.0300672), ('transfer', 1506049810.0069122, 1506049810.0302312), ('transfer', 1506049809.9859252, 1506049810.0309463), ('transfer', 1506049810.0049922, 1506049810.0310183), ('transfer', 1506049809.9965053, 1506049810.0322282), ('transfer', 1506049809.9848392, 1506049810.0344913), ('compute', 1506049810.036276, 1506049810.036338)]]
