['block_rmsd-f2e470c0e5c51a7e2b6013ef22a4506f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.947154, 1505416757.457791)]]
['getitem-2aff1b2f8ca7d7b014f1b7307a761e95', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.9756062, 1505416757.9756112)]]
['getitem-faeb2ab3873e1ab935712cd65f14e92f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.9760163, 1505416757.976021)]]
['block_rmsd-a6ab48fdedddcb28f6af28b0af726aa2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416756.93756, 1505416757.983103)]]
['block_rmsd-998080014cd6ea02c808f359d6b8bdde', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416756.9347901, 1505416757.9812362)]]
['block_rmsd-e484ab04e023aa2e3805826a4bc67fac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416757.4607751, 1505416757.978053)]]
['getitem-1cb6ddbebac46dfadb8b5cfd38b729db', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416757.9787912, 1505416757.9787982)]]
['getitem-483e5edc0082ce618470df2143971bac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416757.9794502, 1505416757.9794552)]]
['getitem-8d87ff18380024d4a637892fe3e20de0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416757.9799051, 1505416757.9799101)]]
['getitem-4fe07d883d2558eff0a3647cdd04399e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.983999, 1505416757.984007)]]
['getitem-78795c3589bf11fa9922643c87ade043', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.985051, 1505416757.985057)]]
['getitem-afdaabcf596da117ea2e431e16d3611e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.985684, 1505416757.98569)]]
['block_rmsd-d26e88a1c55e8828f09d39ba00cf9bef', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416757.4624922, 1505416757.9879382)]]
['getitem-04136f6b3e12201ecaadf23e02c3ce4b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416757.988743, 1505416757.9887512)]]
['getitem-ac47393416004d5d66588698925b785f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416757.9891303, 1505416757.9891353)]]
['getitem-94f77d790b9b167f9230bb8d1ffcbe0a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416757.9895432, 1505416757.9895492)]]
['getitem-488ffc698f07597a70664e7cc7f1f9c7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.981648, 1505416757.981656)]]
['getitem-44472e14c4ad889ecfb3da320f7b95e2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.982243, 1505416757.982248)]]
['getitem-bdca2060604fafba4d8600003ccc1190', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.982618, 1505416757.9826221)]]
['block_rmsd-8e7d213ecf73b8691205f3f9411f8698', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416757.4541159, 1505416757.9828029)]]
['getitem-2a0deb62c52efcc2c735db0cf3858e69', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416757.983546, 1505416757.983552)]]
['getitem-38b5352d92d83571c979856dd585dc42', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416757.983902, 1505416757.9839048)]]
['getitem-ac9e58a430f614d1d46286ddd0b2f80a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416757.9842398, 1505416757.9842439)]]
['getitem-9873f2edc3c0607959e81b604ff9b4bd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.998412, 1505416757.9984188)]]
['getitem-718e03ee19e06b46cab3886b13248f33', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.998992, 1505416757.9989958)]]
['getitem-fa81be1c5ae1aa7ce2839e8db3d23164', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.9993408, 1505416757.9993448)]]
['block_rmsd-e2802ebba9dada47fe9ec72a22240f7a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416757.47351, 1505416758.004802)]]
['getitem-2879aa185b6f486af1d15a002959a8e5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.0059931, 1505416758.005999)]]
['getitem-c4175e1626bd6fbae8456ea56a0bc103', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.006849, 1505416758.006855)]]
['getitem-2ebbc5015883a04ac720a6abef2c0b98', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.007713, 1505416758.007718)]]
['getitem-363cab8d599988f7d3803a687159e532', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416758.014939, 1505416758.0149481)]]
['getitem-9dab91595355a08a0f2033ac52a47c6c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416758.015901, 1505416758.015906)]]
['getitem-bb400d343d88128385b1351ade1537d6', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416758.016606, 1505416758.0166101)]]
['getitem-1a750febaa9e1a1cf67b2e560b078f2e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416758.0194662, 1505416758.0194752)]]
['getitem-5a6ab17617298f0e9e0512396aec0bf2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416758.0200412, 1505416758.0200462)]]
['getitem-89d46132deb0586f8b35246e2dc0d1d0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416758.020405, 1505416758.0204113)]]
['block_rmsd-c14ac62952c0e89aaf2b78b2ab743512', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416757.495026, 1505416758.026725)]]
['getitem-0c60ba503161de1a6506fb38069eb7fd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.0275881, 1505416758.027596)]]
['getitem-d61583048c0fe75ee47dfbd833370687', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.027966, 1505416758.027971)]]
['getitem-c0faaa11b4017cbb7907343dcf9d69f8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.0284011, 1505416758.0284061)]]
['getitem-b4c744f76311501f0c339a79938ef3f5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416758.0163102, 1505416758.016319)]]
['getitem-d88e8648fa4b4e978e89572d15850099', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416758.016916, 1505416758.0169222)]]
['getitem-a9b796b6d88fc1967500af7551836a39', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416758.0173252, 1505416758.0173302)]]
['block_rmsd-46531f0e4331ecee5b7a817b4f770ba1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416757.5217068, 1505416758.0515609)]]
['getitem-3bdbb831fd8ed79f1c36b3d268ecf3a3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.0523467, 1505416758.0523539)]]
['getitem-01a48c3dac80f1e65201cab2d5e6372d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.0527139, 1505416758.052718)]]
['getitem-b24447f5a5dd2e5db8b1c01b8e750e99', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.0530977, 1505416758.0531018)]]
['block_rmsd-8b9f0426def7f1012886700979b70eff', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416757.470983, 1505416758.0452101)]]
['getitem-03fd8a950917b07f9de691630ad49758', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.0460641, 1505416758.046071)]]
['getitem-335fbe312b37a411b3a0da9990a05da9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.046466, 1505416758.046471)]]
['getitem-d532af07fa22205bfacdf53bc8ba9e65', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.046792, 1505416758.046798)]]
['getitem-95a731d2e6cc90af4ac4a51390f5b7a7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416758.0368612, 1505416758.036869)]]
['getitem-8034a8ed487ead6acefebb1daeb4fee5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416758.0375192, 1505416758.0375233)]]
['getitem-7715f239c89d8de396fcdb297e573f5c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416758.0378642, 1505416758.0378702)]]
['getitem-5aaeca2e903570ea7d0e8e5a0b2f952d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416758.036902, 1505416758.0369098)]]
['getitem-dc5c3c9f0e8a03a18a72ed91a67445b6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416758.0379128, 1505416758.037917)]]
['getitem-7d1f94dd32afb08987ef01befc67f06b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416758.038846, 1505416758.038851)]]
['getitem-b4c2397959f00df5902610961f654282', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.055427, 1505416758.0554361)]]
['getitem-48cc8a2be48f4ac458118c42205685af', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.056403, 1505416758.056407)]]
['getitem-e374cb98273a1f96df4be186dab6e155', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416758.057244, 1505416758.057248)]]
['block_rmsd-724373c77a9f47f09ab9d8c9b8c0ac70', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416757.55524, 1505416758.079486)]]
['getitem-1978c6efd09e3f6c999e8eb0de268b9b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.080277, 1505416758.080283)]]
['getitem-d09875b5e14bb06ea9f5a3d0b0e874e1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.080628, 1505416758.0806308)]]
['getitem-461bf112ff1b73b9486ea3d2953f43a1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.080972, 1505416758.0809748)]]
['block_rmsd-2719a2f7cda3554b9017c681d431c5b1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416757.549913, 1505416758.06001)]]
['block_rmsd-68349eb63b5f76df2b3fc51a86f8084a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416757.550055, 1505416758.077481)]]
['getitem-cb592fac600194ab8386c53834c209f1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416758.080324, 1505416758.080331)]]
['getitem-e9668a003365463c776fa667f9d0348e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416758.081043, 1505416758.081048)]]
['getitem-697ec1d9c093cafd01d9d6344e2d0db3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416758.082045, 1505416758.08205)]]
['block_rmsd-359ce1831237f2947fdf3de4aad77fe8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416757.546629, 1505416758.067952)]]
['getitem-440c7523e09e8f2421f129c481acf791', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.0679212, 1505416758.067931)]]
['getitem-587861d11ad18100d4ad819fa3de3038', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.068552, 1505416758.068558)]]
['getitem-e92014bd3ebc5ba66a645a3a03a9a217', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.068927, 1505416758.068932)]]
['getitem-09037383926c30659f2b526e6857870a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416758.0934699, 1505416758.0934799)]]
['getitem-3306f624796e2bc9e9bb99fca3db5ee4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416758.093884, 1505416758.093891)]]
['getitem-d8efd354a236cdbe29a208d066304169', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416758.094296, 1505416758.094303)]]
['getitem-72af3877c9789ba5b3eec1e9ab6f9d70', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.090633, 1505416758.0906398)]]
['getitem-33d4e0c42f10721c0c62534fd7fa2970', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.0912187, 1505416758.0912228)]]
['getitem-6f1b8daa8ed9cea33e543a5575bea390', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416758.091601, 1505416758.0916047)]]
['getitem-b72a1212f7edb3c166a134ffa92d777a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.09063, 1505416758.0906382)]]
['getitem-c14d343a6085b9e81b67ad10c1f7ee4b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.0912871, 1505416758.091293)]]
['getitem-219411c296f8300004391c99b2e03dc7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416758.091694, 1505416758.0917)]]
['getitem-b0f7cd7ca67ba0a02ac939f5b357e61c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.101263, 1505416758.101271)]]
['getitem-d39978c8c308464891c6bf1dc899972d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.1019151, 1505416758.1019201)]]
['getitem-f439f11f1ff0c92b2e96f0f779df7297', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.102294, 1505416758.1023)]]
['getitem-e893acb5339edb24fd76aff596dd2f6f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.115944, 1505416758.115953)]]
['getitem-0d9718981678cebbdfadfaa39df7fd26', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.1165268, 1505416758.116531)]]
['getitem-f865ae042a0f308eac979814ead0bcf3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416758.11689, 1505416758.116894)]]
['block_rmsd-3d7a41b7148f032422c1a9450b8fb596', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416757.544393, 1505416758.1097531)]]
['getitem-0b5a6cb8469011ff4508d1802301ce94', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.110536, 1505416758.110543)]]
['getitem-25c9e14de99fd575c28b06e1afb09dc5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.110932, 1505416758.110938)]]
['getitem-67bcf8dfd412c4629076c7a30eab6b5e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.111613, 1505416758.111619)]]
['getitem-61a088e6370b791eb8e07055668ee8d2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416758.109375, 1505416758.109384)]]
['getitem-0974d381415d91dd8e12d7b353d46ac8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416758.1100159, 1505416758.1100209)]]
['getitem-d4f5a972c97f0cf0637cf2dbc5e0715d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416758.110307, 1505416758.110312)]]
['getitem-9c8abd5095f9fb3162cb4af0c243fe0c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416758.115798, 1505416758.115808)]]
['getitem-5958812f91904e96809f0f67182600d2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416758.116815, 1505416758.11682)]]
['getitem-c67f5a11436270203604e3fcbee5cd44', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416758.117515, 1505416758.117521)]]
['getitem-c38bdfd1fe7841238a6b562a75d58512', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.1401842, 1505416758.140192)]]
['getitem-d75afb9b7a6c108b2342c63f321bcbbc', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.140825, 1505416758.140831)]]
['getitem-b58ae0de9384a953cb25a9ed8a322896', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.141259, 1505416758.1412761)]]
['block_rmsd-3e390f7e3512163ad7146a9278ec9f2b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416757.583944, 1505416758.27683)]]
['getitem-97cba9a78ea80a018162cb13f802ebe6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416758.279918, 1505416758.279926)]]
['getitem-c493ad2dcf3ce35e5c7fde765f8ede20', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416758.280494, 1505416758.280501)]]
['getitem-8d9d59532210df3c9dcbbea3d7b9dfa2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416758.280962, 1505416758.280967)]]
['block_rmsd-0544d4da10e8913b7edee2acafba0bdf', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416757.847232, 1505416758.360172)]]
['getitem-2bea820ad26f93a58995b267bf8a6d62', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.360896, 1505416758.360902)]]
['getitem-63a9d1d393cd29c23bef231f886599e5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.361212, 1505416758.361216)]]
['getitem-e40f04ab09b96d83eb9c7c534dfd8dc5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.36166, 1505416758.361665)]]
['getitem-ddab7921919ba6f2309c2981ae0b0345', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.363364, 1505416758.363368)]]
['getitem-904ca0c95043d8b4218d8fe51d74c2e8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.36399, 1505416758.363993)]]
['getitem-2b31563d2dfcca81763cf72ca42e116e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416758.364379, 1505416758.364382)]]
['block_rmsd-2c78fc4a910e55a6ca66849b88e875db', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416757.8157039, 1505416758.35562)]]
['getitem-0484a001522203a47bc75fd45ec37f65', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.356312, 1505416758.356318)]]
['getitem-9f383615b139bb054f431efc9fd3145a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.356662, 1505416758.356665)]]
['getitem-8c99840ffd35a526a6b3dcb9d1e18c08', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.35704, 1505416758.357044)]]
['getitem-95dceaa8e1b2ef53d58e4c3a7f939316', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.358662, 1505416758.358666)]]
['getitem-f6be1accbc22b79e29dfba196a172df2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.3590798, 1505416758.359083)]]
['getitem-cd0728cf9c8978a7eae7f226b7d7db00', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416758.35947, 1505416758.359473)]]
['block_rmsd-453176293cefe207f561484f2ced66d9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416757.87786, 1505416758.388684)]]
['getitem-1baa012b58b5a78e528f4066c7f13413', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.389449, 1505416758.389455)]]
['getitem-88e2c54d7fe43c788975f09d4d0029f9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.389818, 1505416758.389822)]]
['getitem-c6e465398adf99e63078f65f02668db7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.390173, 1505416758.390176)]]
['getitem-4de998fb070fe9aa3ba43115f5efd903', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.396241, 1505416758.396245)]]
['getitem-58abca958556632fba93a5d5d45eec0d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.396859, 1505416758.396862)]]
['getitem-15286e169f5b86087b6568f826c7633f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416758.397196, 1505416758.397199)]]
['block_rmsd-ee0457fb160d3b55084b6d10bdbce805', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416757.90062, 1505416758.45462)]]
['getitem-2d1d6146697c5f6fd0d1202105c4a05e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.45532, 1505416758.4553258)]]
['getitem-a30c2c9834e237906a7bb0ff179a6f61', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.455729, 1505416758.4557328)]]
['getitem-f52bfdf22d817ab15fddc337be02a926', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.455966, 1505416758.4559689)]]
['getitem-e344d093ef96a580a1ff8071bc8e9006', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.4638689, 1505416758.463872)]]
['getitem-7ee457885a26afd7cd5deed0e1fef5fa', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.464396, 1505416758.4643989)]]
['getitem-f01fb746bb722f31f27ce24be30994af', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416758.464717, 1505416758.46472)]]
['sum-6168f164-f333-4059-9680-79195cce7eb6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416758.4941812, 1505416758.5098512), ('transfer', 1505416758.4918392, 1505416758.5099592), ('transfer', 1505416758.4965181, 1505416758.5100322), ('transfer', 1505416758.489926, 1505416758.510102), ('transfer', 1505416758.4884791, 1505416758.5101542), ('transfer', 1505416758.4822981, 1505416758.510205), ('transfer', 1505416758.498742, 1505416758.510255), ('transfer', 1505416758.4991002, 1505416758.5103061), ('transfer', 1505416758.481059, 1505416758.5103552), ('transfer', 1505416758.481352, 1505416758.510421), ('transfer', 1505416758.4849472, 1505416758.510471), ('transfer', 1505416758.4939, 1505416758.5105362), ('transfer', 1505416758.497786, 1505416758.510585), ('transfer', 1505416758.485234, 1505416758.5106351), ('transfer', 1505416758.4817872, 1505416758.5107052), ('transfer', 1505416758.482969, 1505416758.5107532), ('transfer', 1505416758.4925601, 1505416758.510802), ('transfer', 1505416758.493257, 1505416758.5108662), ('transfer', 1505416758.4807732, 1505416758.510915), ('transfer', 1505416758.484621, 1505416758.5109642), ('transfer', 1505416758.4859202, 1505416758.511012), ('transfer', 1505416758.4840522, 1505416758.511075), ('transfer', 1505416758.486828, 1505416758.5111392), ('transfer', 1505416758.4889832, 1505416758.511187), ('transfer', 1505416758.494492, 1505416758.51125), ('transfer', 1505416758.493597, 1505416758.5113122), ('transfer', 1505416758.498166, 1505416758.5113752), ('transfer', 1505416758.489521, 1505416758.5114372), ('transfer', 1505416758.4972322, 1505416758.511486), ('transfer', 1505416758.4862902, 1505416758.5115352), ('transfer', 1505416758.4834201, 1505416758.5115821), ('transfer', 1505416758.4929612, 1505416758.5116313), ('transfer', 1505416758.480473, 1505416758.5116842), ('transfer', 1505416758.4879751, 1505416758.511748), ('transfer', 1505416758.4914331, 1505416758.5117962), ('transfer', 1505416758.4856272, 1505416758.5118601), ('transfer', 1505416758.4950492, 1505416758.5119092), ('transfer', 1505416758.4801261, 1505416758.5119731), ('transfer', 1505416758.4911432, 1505416758.512037), ('transfer', 1505416758.498455, 1505416758.5120862), ('transfer', 1505416758.487337, 1505416758.512134), ('transfer', 1505416758.4905312, 1505416758.5121982), ('transfer', 1505416758.4843402, 1505416758.512248), ('transfer', 1505416758.499453, 1505416758.5128992), ('transfer', 1505416758.496824, 1505416758.5129702), ('transfer', 1505416758.490818, 1505416758.5130382), ('transfer', 1505416758.4837232, 1505416758.5177622), ('transfer', 1505416758.4902282, 1505416758.6434102), ('compute', 1505416758.645384, 1505416758.6454382)]]
