['block_rmsd-832b42fc5719ef5a12ba76f8cb4f469b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.195563, 1505416146.3691802)]]
['getitem-63b02689ab34d753cc71b48d9c2d5db3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.577935, 1505416146.577947)]]
['getitem-405a4681f32be6bad788c580baf4d2f5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.578414, 1505416146.578423)]]
['getitem-c57e3c2c7576951c9cd3086caac1a9a8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.578945, 1505416146.578955)]]
['getitem-d7683c9d94a0ae330bfa6aae30623a07', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416146.591092, 1505416146.591101)]]
['getitem-4652b617af6ecb75507bd6d4e5b6d863', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416146.592088, 1505416146.592093)]]
['getitem-6122ce49e667ed832c7a88e8f5526e8d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416146.592863, 1505416146.5928671)]]
['block_rmsd-6c2acd30d868069cfab9576a4044a3f6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.394938, 1505416146.63691)]]
['getitem-3a02b272fd110e5004a4ce1c7e413b76', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.6377308, 1505416146.637738)]]
['getitem-e9c08a9e8156b1bde76d0629f931c02d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.638124, 1505416146.63813)]]
['getitem-ddd1cca64e91156e5d7df4ce18551f0f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.638675, 1505416146.638681)]]
['getitem-7969c7c7e7db0ea4558901712e9708ce', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416146.5945668, 1505416146.594575)]]
['getitem-07e324ae2f954b0bdd8bf4749c0753c8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416146.5954518, 1505416146.595456)]]
['getitem-47be2bb77fb573155383491850bb0549', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416146.5964048, 1505416146.5964108)]]
['getitem-09b5cb1c008496c7272f5e9d658893e3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416146.635679, 1505416146.63569)]]
['getitem-e7a353a2424d4facce6dcce6137e0fde', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416146.636398, 1505416146.636406)]]
['getitem-70efcad4fa96f6bd7ead15c621c4044e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416146.636793, 1505416146.636801)]]
['getitem-f39d49eef84943097d462033adf8edb2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.5976121, 1505416146.597627)]]
['getitem-c75f73ce9f61292d7eaa7aad582f3086', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.598255, 1505416146.598265)]]
['getitem-96a8b7ded0767e04f068c80f0acd339a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.59881, 1505416146.598819)]]
['getitem-8147048aa4a9a276f999b675ce0cc9ce', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416146.591251, 1505416146.591257)]]
['getitem-7aa29dfdf88778bad27f798b55637a50', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416146.592127, 1505416146.59213)]]
['getitem-f8a0d6724650d37bfeb7b11be07f11e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416146.592688, 1505416146.592692)]]
['block_rmsd-ce551c4a8f625aba49959d806a747740', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.4267433, 1505416146.5972822)]]
['block_rmsd-16f926c494c807868caf21df3ad85340', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.4080389, 1505416146.6682239)]]
['getitem-2f7d03db2f8846d22ebf9dfff730430a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.66939, 1505416146.669399)]]
['getitem-9c8206898e8633f936fdeadc61aae137', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.670208, 1505416146.670217)]]
['getitem-2b5207a775eefc6616ca7f4950dfceb1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.671134, 1505416146.67114)]]
['getitem-8b7b028b98c848aa91632223cbf701d7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416146.636597, 1505416146.636607)]]
['getitem-ded66870e25eaa851901558768639b69', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416146.637156, 1505416146.637162)]]
['getitem-acaf81c60850b68637d785b2fcac2d56', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416146.63748, 1505416146.637485)]]
['getitem-6993b2a0768873eb5d23b4b7013f9b5b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416146.6337929, 1505416146.633802)]]
['getitem-cbf8ea94180068b1e3867c6d9878a828', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416146.6344109, 1505416146.6344159)]]
['getitem-ee8aa05f451818f2142057c04ddba78a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416146.6347837, 1505416146.6347888)]]
['getitem-c61b7a929f74650f83fb93f833861fa5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.637042, 1505416146.6370509)]]
['getitem-ed953e806adba2922ca40e4e5c18c92b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.637734, 1505416146.637738)]]
['getitem-4100f507e2e366ec3f5b82d23923cdb3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.638078, 1505416146.638082)]]
['getitem-a8415899ec25fdb402fe7360e7f8f0da', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.6881437, 1505416146.6881537)]]
['getitem-fef6856e3ee2fa1e2037f3cdcd81adeb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.688768, 1505416146.6887758)]]
['getitem-c24a229f7361e27b1c6c8d129f556420', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.6891878, 1505416146.6891959)]]
['getitem-93623cecff584070113f2e49181876e8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.689126, 1505416146.6891372)]]
['getitem-082f70d8754483edf4713ecbeb93dd92', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.6898012, 1505416146.689809)]]
['getitem-ab53b3dc0cdd15245d337e7cf263ea67', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.690215, 1505416146.690222)]]
['getitem-a148ba046008fe1a07f4d651248a0f9a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.6887462, 1505416146.688755)]]
['getitem-90417097f427d7e9b2d0f319ede3a20e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.6894321, 1505416146.689438)]]
['getitem-967c774cc91af4097439fff86642cd89', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.6897871, 1505416146.6897922)]]
['getitem-9b5fbe1536f0e1c21170149d99d0e343', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.6819422, 1505416146.681956)]]
['getitem-06ede6082f1eb74eab1c914cb2a39c8f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.6825871, 1505416146.6825953)]]
['getitem-8c59f6425b23bcf7a85f7baec908569a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.682969, 1505416146.6829762)]]
['getitem-ee1a425f1b2277756d38703d424288c3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.693534, 1505416146.693544)]]
['getitem-4f100d9497080dce2f77f05174c8f3ea', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.6941159, 1505416146.694121)]]
['getitem-4081b62a05a03b9ec6727db9d73f4c3b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.6945229, 1505416146.694529)]]
['getitem-9c27d9eceb2c02e09fc9fe0a9b07f4df', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.690816, 1505416146.69083)]]
['getitem-e0a1ce1ac1366acfeed0119c3950c554', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.691476, 1505416146.691483)]]
['getitem-ca195b70b6769392e7db03f9711cfb39', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.691878, 1505416146.691885)]]
['block_rmsd-e37f8dd4251a352757ad85bf37cce39b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.519565, 1505416146.7009232)]]
['getitem-368b86484745f89b424f40e69de28345', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.702212, 1505416146.702219)]]
['getitem-10744cbd50565de09f85bf1cc5f51f3e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.7028952, 1505416146.7029002)]]
['getitem-45dbe796b68a2aba9d5d747f6a3d59f5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.7038002, 1505416146.7038052)]]
['block_rmsd-88b354a0657badf6f5906dd37f7c551f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.4670413, 1505416146.6987631)]]
['block_rmsd-1fb37dd26342f1a5a804bda92f842a4c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.5233707, 1505416146.7103739)]]
['getitem-606a88e110a72bd06b623eaac1f573ef', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.7111619, 1505416146.7111688)]]
['getitem-3a5c5cbb586b5e45a5680afc481d4525', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.7115238, 1505416146.7115278)]]
['getitem-f2f702374b8acab3eab2eb80f59801cd', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.7119238, 1505416146.711927)]]
['getitem-ac5d658dcd9a3fba051479351e796fe7', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.685159, 1505416146.685173)]]
['getitem-72ba3a57d533ead62bc362bc8eed23bf', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.686233, 1505416146.686241)]]
['getitem-42299e6206be80ba699431c8f196f3d5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.686957, 1505416146.686965)]]
['getitem-d5441d752fb74adef50b37916484e1be', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.685976, 1505416146.685987)]]
['getitem-7fe0e4aec9b818f103786b98a0fa548d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.6870508, 1505416146.6870549)]]
['getitem-a10bad62b2ed56e50a90287d0ff05198', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.688124, 1505416146.68813)]]
['getitem-cee86c8ffe1af36854fc9f8378d3de1f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.7093272, 1505416146.7093382)]]
['getitem-abd0bc7bf84ae0218a6d83e880089e52', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.7100012, 1505416146.7100072)]]
['getitem-a39c1cdc321c6ad9ab9fe010322162fd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.7103872, 1505416146.7103932)]]
['getitem-96c66eb070e29f874a5130f11f019ee7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.720671, 1505416146.7206779)]]
['getitem-7d84407587af01ebb4c637a1f0718d22', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.721287, 1505416146.7212918)]]
['getitem-7ab1ab53fd19f04fcb856d88162916b4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.721675, 1505416146.72168)]]
['block_rmsd-93db35ef1a5bddff67a3688648c913af', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.553573, 1505416146.75078)]]
['getitem-2c518f83108a45d712b5df0f1438e75f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.751453, 1505416146.751459)]]
['getitem-233089d5322825fbeaffc023f0b3a3ad', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.751797, 1505416146.7518)]]
['getitem-42428d292385340b51735cf0426d19e7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.75214, 1505416146.752144)]]
['getitem-a8c21521bb752ce4f51fb1e2ee4a0c37', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.735084, 1505416146.7350929)]]
['getitem-ff51539b3f897b8736671ce424b6067b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.735748, 1505416146.735755)]]
['getitem-1aecdb3537113ae533ce195ddbe578c1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.736145, 1505416146.736153)]]
['getitem-c5ea9ffad857e42af9ac88aea33a352c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.7533882, 1505416146.753396)]]
['getitem-7b6c58fa908c0983f503cfc73317c0e9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.7537951, 1505416146.7538002)]]
['getitem-6c14b473ce08487aa4f1557820d049b1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.7540731, 1505416146.7540781)]]
['getitem-5e62902be4af020ad939404818e78897', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.754487, 1505416146.754493)]]
['getitem-976be0aa50c4d4fd2a65ac9a369e5ea8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.754867, 1505416146.754873)]]
['getitem-317124d5b56de06757f035980da4836b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.755319, 1505416146.755327)]]
['block_rmsd-afe91eded36d560b79aa03408bee3bd5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.559602, 1505416146.7396371)]]
['getitem-4f26bba0bdd8202d3b9b09e85c7a1ff8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.740693, 1505416146.740699)]]
['getitem-e974f3d463397d879e97ad956aa30b64', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.741192, 1505416146.7411962)]]
['getitem-9a86692f2b1b7a0213be6d1425a7ee6d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.741558, 1505416146.7415612)]]
['block_rmsd-b841604951ca9ffe0cdbba93b0d9e6a8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.5517888, 1505416146.729493)]]
['block_rmsd-f4f646e940a99cfc2ea2625643922c0a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.54093, 1505416146.727062)]]
['getitem-2f50b715d040de244aad0a9d9fb30ce5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.727812, 1505416146.727823)]]
['getitem-9f6d9b3cb6ea220c64fdad6b1554dff8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.728279, 1505416146.728286)]]
['getitem-dbc2d2311ebb0152515ca8b10e8b22e5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.728676, 1505416146.728681)]]
['getitem-b7b74772622f36ef19176bfcbf88b93a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.777077, 1505416146.777087)]]
['getitem-e1012d5b9f46240b5723c334ea65d3f5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.7776818, 1505416146.7776868)]]
['getitem-4ca2754623da4025762621ece6bb022f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.778046, 1505416146.77805)]]
['getitem-f7c4b1e5f5b53cbc5c4cf12e716736de', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.7714372, 1505416146.7714472)]]
['getitem-3e84c257bf6a88be0d56806e3f460b08', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.7721152, 1505416146.7721212)]]
['getitem-698d9f9edfe5c90bef161744c113f5ed', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.7724981, 1505416146.772505)]]
['getitem-f32aee330d8a92cba284a8430b55921d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.776896, 1505416146.776906)]]
['getitem-2d58032bfbada199b16e6054cef39e3d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.777575, 1505416146.7775822)]]
['getitem-ed6de375feea71d18662b3df4b0da4cc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.7780092, 1505416146.7780151)]]
['block_rmsd-07afd52dff50e5e03c7c3ace351c3b75', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.56199, 1505416146.794411)]]
['getitem-26d5230be4cad87f31daf0adf63135c0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.795211, 1505416146.795218)]]
['getitem-2151262d39a9d07c3b69d062c583a55e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.795616, 1505416146.795621)]]
['getitem-a33cc11fa2d286d4cff66f9b1dccae5e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.796016, 1505416146.796021)]]
['block_rmsd-e315286164cad576d0db606405df008b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.5758862, 1505416146.80097)]]
['getitem-6727ebe8795337d2e1e4de5767fe1574', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.80186, 1505416146.8018672)]]
['getitem-6ec98b634a17e0c528f4b75269b16bed', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.8022501, 1505416146.8022532)]]
['getitem-ebca9b6a695eae82c8d52b2621839ab7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.8026161, 1505416146.8026202)]]
['getitem-93124bbacd10efdc14c06c4508d8f330', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.8072119, 1505416146.8072188)]]
['getitem-afa9e89f6ba25f5136e387f16ddb0074', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.807838, 1505416146.807842)]]
['getitem-caeae576bb948e01674bea47184ea9d1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.8081548, 1505416146.8081589)]]
['getitem-966170c783fd717b39d359a760205fbd', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.8078961, 1505416146.807905)]]
['getitem-22370a2747c47aba5a5aace661e30811', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.808527, 1505416146.808531)]]
['getitem-5832b5816076469d599464d4dec82306', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.808881, 1505416146.808885)]]
['getitem-9619cff2f748f8cd72438061ad1978da', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.816543, 1505416146.816552)]]
['getitem-2bd441688eab2041aa9c0a5093916d00', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.817109, 1505416146.8171139)]]
['getitem-e39977a656b80d2b9daa52714792720f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.817364, 1505416146.817368)]]
['getitem-cd4d7608db853a2f9228e79310bc6ff2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.8134181, 1505416146.8134263)]]
['getitem-272714010b0c835a3a54848d6df990e4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.8140612, 1505416146.8140652)]]
['getitem-6a152ecd25546fd81cc89e79d8166a96', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.8144102, 1505416146.814414)]]
['getitem-ce9e3703b5d6249d2f6aab04f0201754', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.8345952, 1505416146.8346043)]]
['getitem-fbdfa0a230d0c84d4c15e1b3b02df2fd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.8352742, 1505416146.8352792)]]
['getitem-2e3416409f1eec1a0830d8077db875f6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.8356493, 1505416146.8356543)]]
['getitem-c1daca811b8558cbc78705c3c31d89dc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.835362, 1505416146.835371)]]
['getitem-68c04e6846672c3b31f5533dd2fe354d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.8360949, 1505416146.8360999)]]
['getitem-3d82effdc7de566dc7512f7eb1da37bc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.836469, 1505416146.836475)]]
['amax-fc1416d6-1be7-4b7a-b728-ac358a1123f5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505416146.8741171, 1505416146.894097), ('transfer', 1505416146.8815203, 1505416146.8942192), ('transfer', 1505416146.880844, 1505416146.894623), ('transfer', 1505416146.8805451, 1505416146.8946831), ('transfer', 1505416146.884499, 1505416146.8947492), ('transfer', 1505416146.8745391, 1505416146.8948143), ('transfer', 1505416146.8779712, 1505416146.894864), ('transfer', 1505416146.8748891, 1505416146.8949132), ('transfer', 1505416146.881827, 1505416146.894961), ('transfer', 1505416146.8801432, 1505416146.895024), ('transfer', 1505416146.8822112, 1505416146.8950713), ('transfer', 1505416146.8708823, 1505416146.8951333), ('transfer', 1505416146.8828971, 1505416146.8951952), ('transfer', 1505416146.8791091, 1505416146.8952422), ('transfer', 1505416146.8798232, 1505416146.8952882), ('transfer', 1505416146.870135, 1505416146.8953493), ('transfer', 1505416146.8715742, 1505416146.8954012), ('transfer', 1505416146.8678932, 1505416146.9065583), ('transfer', 1505416146.8687181, 1505416146.9066372), ('transfer', 1505416146.8690553, 1505416146.9066942), ('transfer', 1505416146.8694572, 1505416146.906763), ('transfer', 1505416146.8698041, 1505416146.90683), ('transfer', 1505416146.8704531, 1505416146.906897), ('transfer', 1505416146.871211, 1505416146.9069622), ('transfer', 1505416146.871874, 1505416146.9070323), ('transfer', 1505416146.8723092, 1505416146.907082), ('transfer', 1505416146.8726592, 1505416146.9071472), ('transfer', 1505416146.872997, 1505416146.907195), ('transfer', 1505416146.8734052, 1505416146.9072583), ('transfer', 1505416146.8737752, 1505416146.9073212), ('transfer', 1505416146.8755403, 1505416146.9073691), ('transfer', 1505416146.8759682, 1505416146.9074252), ('transfer', 1505416146.8776412, 1505416146.907473), ('transfer', 1505416146.8782911, 1505416146.9075382), ('transfer', 1505416146.8786592, 1505416146.907587), ('transfer', 1505416146.8794792, 1505416146.9076343), ('transfer', 1505416146.8811662, 1505416146.9076831), ('transfer', 1505416146.8825421, 1505416146.907731), ('transfer', 1505416146.88329, 1505416146.907793), ('transfer', 1505416146.8836892, 1505416146.9078412), ('transfer', 1505416146.884139, 1505416146.9079032), ('transfer', 1505416146.8848271, 1505416146.9079502), ('transfer', 1505416146.88525, 1505416146.907998), ('transfer', 1505416146.885606, 1505416146.908045), ('transfer', 1505416146.868405, 1505416146.9081082), ('transfer', 1505416146.885929, 1505416146.908611), ('transfer', 1505416146.886342, 1505416146.908683), ('transfer', 1505416146.8752012, 1505416146.9574432), ('compute', 1505416146.959366, 1505416146.9594653)]]
