['block_rmsd-8476590b81afa94bcb9651bb7ea10a8e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417943.561767, 1505417944.582057)]]
['getitem-5d6a8de1a30d2b1988124100207fd746', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.643133, 1505417945.64314)]]
['getitem-b44678dcaab49304467c31430d4775f3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.652414, 1505417945.652422)]]
['getitem-5dfc81eb5f62a614a496ffaae8f1e3e6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.65306, 1505417945.653065)]]
['getitem-6fb8c8cd4452f2e35bc8d674af448661', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.653451, 1505417945.653463)]]
['getitem-49780a3e1314033b2ebd5b60fc67a162', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.6474352, 1505417945.6474411)]]
['getitem-0a7e3fa22ca2fd5a666657abf8e70bc5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.648024, 1505417945.6480272)]]
['getitem-6ad07bc2f4c3155d074121fbd1765a51', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.6483612, 1505417945.6483643)]]
['getitem-fb0ed4320ad538d9e416a04d15a116d7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.654036, 1505417945.654042)]]
['getitem-8e51a24a3e2caf9802581e806603b3e0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.6546571, 1505417945.654661)]]
['getitem-e69145209be380711a4855df9cee88b1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.655016, 1505417945.655021)]]
['block_rmsd-3c7d3a75dd9caf91a627d2d50b9e4ab6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417944.629082, 1505417945.661096)]]
['getitem-20194ec3b5300d310d30a48fb281af76', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.661896, 1505417945.661904)]]
['getitem-733efe1055835f075b1205b86b9e6036', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.662187, 1505417945.662192)]]
['getitem-5f4a54909eb86b50dfc08a88b30a5c88', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.662599, 1505417945.662605)]]
['block_rmsd-1f7c90634900843291675f2be0ed2f40', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417944.61975, 1505417945.668008)]]
['getitem-0de5539c106644f3bae8d954d07db5e7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.669226, 1505417945.669234)]]
['getitem-578bb7d4055a1157584aebed099b99b7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.6699579, 1505417945.669962)]]
['getitem-b2bd6b01eba207d3ebaa4d4d9dc9ecec', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.670884, 1505417945.67089)]]
['getitem-487ddc9c8c5ae1f9f247e179e454944c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.669779, 1505417945.669787)]]
['getitem-c73499f40ea2cbc5aaeba4411070d66f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.6703851, 1505417945.670389)]]
['getitem-a02b80a5054976b8e969f40e7f8fded7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417945.670761, 1505417945.670767)]]
['block_rmsd-599bea7151d7116b11f56c83ee8e0acf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417944.633804, 1505417945.678339)]]
['getitem-03c8f831b5d1fab7bea0516148570f8b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.679572, 1505417945.67958)]]
['getitem-bfc81fa2f07cdd9e8ae105235838eefe', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.680233, 1505417945.680237)]]
['getitem-b69a5184b103ff60230a4bbc412870ce', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.681168, 1505417945.681173)]]
['getitem-ef639f94ac4805ee9bc0f7c7588c8372', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.676247, 1505417945.676255)]]
['getitem-5d6aecc68c970f2063af299a111dc3ab', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.677154, 1505417945.67716)]]
['getitem-01c38d07b94fe7daa238160da114e262', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417945.677939, 1505417945.677944)]]
['block_rmsd-bfc910c33ff2ab7b98c87a297d5f05b1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417943.560397, 1505417945.679419)]]
['getitem-e9888559c17b73bc70358d60622f4240', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.691411, 1505417945.6914191)]]
['getitem-6e2507d69b7d924bf85f385246845efa', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.692058, 1505417945.692064)]]
['getitem-d3e02093523194542c65ce92257edf10', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417945.692455, 1505417945.692461)]]
['block_rmsd-9b2929e286bbf6bb6f3267ac8059e72f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417943.566062, 1505417945.689511)]]
['getitem-2cc1481bccb623ca4b15ffef83e1dfb8', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417945.690856, 1505417945.690867)]]
['getitem-d6512ba47d516ea08e69da8325315434', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417945.69188, 1505417945.691887)]]
['getitem-c52a079f2f714630ee34dd97b53edb37', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417945.69244, 1505417945.692448)]]
['block_rmsd-6ed45ddbcd3986bb8b325ea991385fe5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417944.627092, 1505417945.700837)]]
['getitem-202cea194e75a6ae53328613f98afa82', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.701607, 1505417945.701613)]]
['getitem-a6ccfdbd20445af116525c6363458b59', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.702011, 1505417945.702018)]]
['getitem-74ed6c611da3ad6d55e974d5952ffd14', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.702436, 1505417945.702444)]]
['getitem-48dfd198313f3aa9a76ad55b14af488f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.704089, 1505417945.704095)]]
['getitem-dea4e5b9d11de362740efcd4e0a9b88c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.704443, 1505417945.704446)]]
['getitem-77a1cd7e1fcee7b1bb1801074177ae2d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417945.704788, 1505417945.704792)]]
['block_rmsd-785cb052e8e4a17e57c8aaf9d67a9674', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417944.667313, 1505417945.7276511)]]
['getitem-3812ce13d21b0c15bb8b812da0eb11e8', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.728475, 1505417945.728483)]]
['getitem-6194c1dce93122b7973440639755fc3a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.7288811, 1505417945.728888)]]
['getitem-28d9b51d166f427e0a50df84499af861', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.729353, 1505417945.72936)]]
['getitem-4ee41da729b89bdbbd7fa116d64560ca', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.730815, 1505417945.73082)]]
['getitem-ef52896d1fe2c26f0552b7ce3a10ebaa', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.7311552, 1505417945.7311602)]]
['getitem-ee40c3f56fed618e6efbec23cf2381a0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417945.73163, 1505417945.731635)]]
['block_rmsd-7e79ab4cda1cd4d7b1a65f180903299e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417944.692711, 1505417945.728672)]]
['block_rmsd-d79203769330c8819cc1b95a44e69689', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417944.684463, 1505417945.7393181)]]
['getitem-0f2274aae3dbe859120631cc6306bc48', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.740076, 1505417945.740083)]]
['getitem-e4803e23c4a17159aa1348dabb2f05be', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.740462, 1505417945.740467)]]
['getitem-410775a42c1e4e6c73b6c922e5889d5c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.740921, 1505417945.740927)]]
['getitem-a766d7424376309cf761b6e949c06800', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417945.73849, 1505417945.738498)]]
['getitem-10b566624ec62cf9b3dc6651be256d25', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417945.739159, 1505417945.7391632)]]
['getitem-bf18545c9e7a4245dac8f14523223837', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417945.7395241, 1505417945.7395291)]]
['block_rmsd-72d09b367a72dd769d0955e889963ea5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417944.6031601, 1505417945.748678)]]
['getitem-19b9cb630f246ab860fecc8d40037999', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.7494411, 1505417945.7494462)]]
['getitem-1084358fd571bf94f05a49686c65112b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.749794, 1505417945.749798)]]
['getitem-159d7c16299eb282cb00b5b01fc62648', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.75017, 1505417945.750175)]]
['block_rmsd-ec4854a91eea819e9c455159826d3bf5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417944.593646, 1505417945.743716)]]
['getitem-373df2c631f72d0aa9f8766b8e19ab20', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.744477, 1505417945.744483)]]
['getitem-f7377e7ffb0663938d3f55eb877fbe6a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.7447922, 1505417945.744795)]]
['getitem-fc89f4b4cfa66726e6cfbaaba17cce31', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.745202, 1505417945.7452052)]]
['getitem-d8c60e1ccd2d93fe3b501585e8909a97', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.746619, 1505417945.746627)]]
['getitem-095368e52a267904633509599a332a76', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.7472231, 1505417945.747229)]]
['getitem-51af2b7067cd0f418c53151fabc06d05', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417945.747608, 1505417945.747613)]]
['block_rmsd-d76fe51069bd27a03d65306d8f969f6e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417944.692401, 1505417945.755208)]]
['block_rmsd-fa9a3950b19e6e4cff8e57d745509a2f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417944.6064932, 1505417945.759792)]]
['getitem-2ee06f06af6a832dbd28bf8fb2100a4a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.7605371, 1505417945.760543)]]
['getitem-491d0361d2a7fbb06873cc7257e9e514', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.760893, 1505417945.7608962)]]
['getitem-25c9a86410bd1b163a21b5bf870e282b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.761238, 1505417945.7612412)]]
['getitem-d2564d7d9166881c3cc217e6d0ca4793', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.761048, 1505417945.761053)]]
['getitem-97c5e19d8984ad20ee8577c8d37d080a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.7616112, 1505417945.7616131)]]
['getitem-85b3c0c3759475ee2e956b4e68810d42', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417945.761944, 1505417945.7619472)]]
['getitem-cf11c267de7605393583ddea49ba7290', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.7647772, 1505417945.764781)]]
['getitem-0d770aa9ed1f82832e9e80c961e8faeb', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.765336, 1505417945.7653391)]]
['getitem-bb088f8139e20b44e7703f3efef79ba4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417945.765665, 1505417945.7656672)]]
['getitem-8145e25c8a4065382eddb5621990c6f8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417945.771781, 1505417945.77179)]]
['getitem-6c18721f4c225d33f076b29052054600', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417945.772451, 1505417945.772456)]]
['getitem-b762100e2bb23d6d45f4c9429ec4f2ee', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417945.772836, 1505417945.772841)]]
['getitem-496559ebf34bc919d5877cc7c97fe462', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.7732222, 1505417945.773231)]]
['getitem-037988861a364dc64603f36804a08c60', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.7738662, 1505417945.7738702)]]
['getitem-e84929b813529e139f86f0031aae4c0b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417945.7742052, 1505417945.774208)]]
['block_rmsd-17e6b1e0749030cbf0b06aa0e81e7956', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417944.6935341, 1505417945.8007002)]]
['getitem-c578b1b346f01c02a21e8b99333bb280', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417945.8035731, 1505417945.803579)]]
['getitem-4cdf0267f973e4a7d037c73de20e7645', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417945.8042352, 1505417945.8042393)]]
['getitem-0028102fdccb05547e825ea02f128775', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417945.804593, 1505417945.8045962)]]
['block_rmsd-77a1b66c4fe70820379df76c58c169ba', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417944.61684, 1505417946.1068249)]]
['getitem-1ea272fee91abcdafa990832d75de359', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1077168, 1505417946.1077228)]]
['getitem-37d66463e0fa37e5846b718b013b71fb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1081529, 1505417946.108157)]]
['getitem-94696703ffc3fcd6246d83a733c2ab7d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1086218, 1505417946.108625)]]
['getitem-995e2d3a751615ed0e205ca165a3763b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1145737, 1505417946.1145818)]]
['getitem-47178b2c198f0c4e4a7ddba108a2180d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1152418, 1505417946.115249)]]
['getitem-f831f3ac03fb27b2053d226e0be3ddea', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417946.1156268, 1505417946.1156328)]]
['block_rmsd-be888dc06d59dbe033c09ab374525d51', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417944.7833211, 1505417946.454186)]]
['getitem-367ca4c940daabd59881c750c18e2370', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.455097, 1505417946.455104)]]
['getitem-ad031b96b9f3e0a9a20b8f25c5089698', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.4554791, 1505417946.455483)]]
['getitem-fbbd000e7a4609f73ce04c3ad0b217ea', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.4559321, 1505417946.455936)]]
['getitem-aac3ecb23395d5cb7562051d8427c3d1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.464289, 1505417946.4642951)]]
['getitem-aeb86bc47cfc7460e0717f1c6b5b6dad', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.464914, 1505417946.4649181)]]
['getitem-d6e75e2a7d7d12727e9cd6ddb39a0b78', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417946.4653141, 1505417946.465318)]]
['block_rmsd-53a23d7ad6d01a2fd1efa052ae05434d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417945.5559351, 1505417946.571611)]]
['getitem-18ff618764b12468b48fa9727b22672e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.572307, 1505417946.572314)]]
['getitem-8723ea8a2a2a3eb2c0656cedd19e2c11', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.572688, 1505417946.5726922)]]
['getitem-af67b71223132c78355a504d2a0ba0c9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.573162, 1505417946.573167)]]
['getitem-463bebca3299c066c1d157587086ff35', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.57474, 1505417946.574745)]]
['getitem-13008c92db4f2dab70b4eeb3cda15c31', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.575162, 1505417946.575167)]]
['getitem-c543eae8ea9a7cf68ff4fde4adaa6347', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417946.575596, 1505417946.575602)]]
['block_rmsd-8fad9bf7fba73ed9296040f0e68a35df', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417945.5631292, 1505417946.653295)]]
['getitem-00dec14cab141b3b19f2c6687cad9f0e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.654056, 1505417946.654062)]]
['getitem-52e13a9566b10a6da6ce0173975557a5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.654442, 1505417946.6544452)]]
['getitem-bd262cdd33b76154f96baa78deff21a1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.6548471, 1505417946.65485)]]
['getitem-7bf6d2a92a6170558ff17748dca52df6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.6564932, 1505417946.656497)]]
['getitem-cb5a68462021b3e9fe56321f63b9871d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.656845, 1505417946.6568491)]]
['getitem-5a3d4bd1811fcd7368418a45981dd0ed', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417946.657231, 1505417946.6572342)]]
['block_rmsd-62b3c59ba953bc4f99c0ac5aa827555a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417945.56682, 1505417946.7527328)]]
['getitem-163ecf84eb63b65daf4d21c8e318a4aa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.7534637, 1505417946.75347)]]
['getitem-4c913c32f32d02bf08560e7826dc9e68', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.7538948, 1505417946.753898)]]
['getitem-0aeec2ffa514317a2a1ffb1f90122552', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.7541327, 1505417946.7541368)]]
['getitem-a4ef70b095a3a992028c8af38839c968', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.755858, 1505417946.7558618)]]
['getitem-20d2d1f023fdd36bfa143ba6b98e853d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.756213, 1505417946.7562158)]]
['getitem-9a60661dc9da0102c744d4bc94a1a6a0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417946.7565968, 1505417946.7566009)]]
['block_rmsd-5b5e78876d54527bee5c6a71bc2c2e1e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417945.690704, 1505417946.8817182)]]
['getitem-145f3058ed05f82932119ff257487340', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.8824751, 1505417946.8824801)]]
['getitem-e576fa294ae3e2a627f8f21a3a1847b1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.882894, 1505417946.882898)]]
['getitem-6ddbd2df91a265df0703975781e756a5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.883259, 1505417946.883264)]]
['getitem-9443b326d7cd724d09fa20c8ea300648', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.884855, 1505417946.884859)]]
['getitem-a2a84c5931be22fe990a55b114b273f8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.8851972, 1505417946.8852)]]
['getitem-fd26b0f3ef07caa27c6aece5871288b9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417946.885533, 1505417946.885536)]]
['amax-2e820106-004c-49eb-b52f-379e5ad9bcca', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('transfer', 1505417946.9122207, 1505417946.9340389), ('transfer', 1505417946.9033759, 1505417946.934177), ('transfer', 1505417946.9065578, 1505417946.9342518), ('transfer', 1505417946.9206657, 1505417946.9343219), ('transfer', 1505417946.9115999, 1505417946.9343748), ('transfer', 1505417946.9085789, 1505417946.934445), ('transfer', 1505417946.9190807, 1505417946.934496), ('transfer', 1505417946.9095118, 1505417946.9345467), ('transfer', 1505417946.9045339, 1505417946.934615), ('transfer', 1505417946.9176347, 1505417946.934666), ('transfer', 1505417946.9132318, 1505417946.9347157), ('transfer', 1505417946.915892, 1505417946.9347818), ('transfer', 1505417946.9092038, 1505417946.9348338), ('transfer', 1505417946.9069998, 1505417946.9348998), ('transfer', 1505417946.9037259, 1505417946.9349499), ('transfer', 1505417946.917337, 1505417946.9350169), ('transfer', 1505417946.9151697, 1505417946.9350657), ('transfer', 1505417946.916247, 1505417946.9351158), ('transfer', 1505417946.9112868, 1505417946.935186), ('transfer', 1505417946.9187038, 1505417946.9352508), ('transfer', 1505417946.92006, 1505417946.9353008), ('transfer', 1505417946.9129229, 1505417946.93535), ('transfer', 1505417946.921403, 1505417946.9354148), ('transfer', 1505417946.9058719, 1505417946.935464), ('transfer', 1505417946.912515, 1505417946.9355137), ('transfer', 1505417946.918248, 1505417946.9355788), ('transfer', 1505417946.9089007, 1505417946.935629), ('transfer', 1505417946.9119058, 1505417946.9356768), ('transfer', 1505417946.9099128, 1505417946.9357429), ('transfer', 1505417946.9050798, 1505417946.935793), ('transfer', 1505417946.9146597, 1505417946.9358587), ('transfer', 1505417946.9210958, 1505417946.935907), ('transfer', 1505417946.9154918, 1505417946.9359558), ('transfer', 1505417946.905532, 1505417946.9360049), ('transfer', 1505417946.9138699, 1505417946.9360697), ('transfer', 1505417946.91954, 1505417946.9361207), ('transfer', 1505417946.9103289, 1505417946.9361758), ('transfer', 1505417946.9168217, 1505417946.9362419), ('transfer', 1505417946.9074087, 1505417946.9363058), ('transfer', 1505417946.9179487, 1505417946.9363718), ('transfer', 1505417946.90407, 1505417946.936421), ('transfer', 1505417946.9080007, 1505417946.9364707), ('transfer', 1505417946.908285, 1505417946.9365208), ('transfer', 1505417946.9141598, 1505417946.9371448), ('transfer', 1505417946.9217668, 1505417946.937234), ('transfer', 1505417946.91356, 1505417946.9490929), ('transfer', 1505417946.9108448, 1505417946.9518409), ('transfer', 1505417946.9077098, 1505417946.9530108), ('compute', 1505417946.9546258, 1505417946.954692)]]
