['block_rmsd-27d9d5b30cad4088f1821b1c74bf8916', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.428894, 1505416155.516687)]]
['block_rmsd-a9e4c3f35824d0dec2c9ac8ea99dd567', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.61193, 1505416155.706323)]]
['getitem-6cfdc7e38b38bc47b625930404a20786', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.707403, 1505416155.707408)]]
['getitem-ea73b363c2c785bed2df87667d48c17d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.708513, 1505416155.708517)]]
['getitem-d109000875fcd93ea7f46a61fe66b089', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.709353, 1505416155.709357)]]
['block_rmsd-4c00f20490a2a0c30b4b014e78e71083', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.615477, 1505416155.7045531)]]
['getitem-a0011ca45a4f4902bf44b9e4fdc4905f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.705671, 1505416155.705679)]]
['getitem-3891f4cd61b5e6e418ddf92182fd4bd6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.7064621, 1505416155.706469)]]
['getitem-e883ffd0fbc88855c6b84db94a652605', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.707377, 1505416155.707385)]]
['block_rmsd-53e022869e44c6f7e57a1af63d421f18', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.61094, 1505416155.69859)]]
['getitem-6f74d51e31def04d8547058157dec542', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.69964, 1505416155.699646)]]
['getitem-61c43d27743311fb3b40ddbe1c789fae', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.700199, 1505416155.7002048)]]
['getitem-ca921ba6fba2b41c81e1104764d201a5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.700963, 1505416155.700968)]]
['block_rmsd-10f68a88f6060e7fa3b75e45baa05942', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.623728, 1505416155.7123032)]]
['getitem-6d24fa727606108cbd0d2ddbce7df1d9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.719628, 1505416155.719635)]]
['getitem-163e530f7408f9ad638e4f5198585c2c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.7202442, 1505416155.7202501)]]
['getitem-056a3afc80111cc379770e0fa5045048', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.7206602, 1505416155.7206662)]]
['block_rmsd-05c35513af8c77971280e4e546649532', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.605067, 1505416155.705435)]]
['getitem-2283039f969b996339188a45dcdfdeb7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.70606, 1505416155.706065)]]
['getitem-16bdf34bfdfe0594efdd3d9fc049ca09', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.706458, 1505416155.706463)]]
['getitem-23c8e151f081d0293e7a22875029fbda', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.7068331, 1505416155.706836)]]
['block_rmsd-d7d7382e986d64b597a7c145fc23b4c5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.707231, 1505416155.802376)]]
['block_rmsd-b96e2f39baa6df547eb5999361521fc4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.6021588, 1505416155.6909869)]]
['getitem-02ee33e29c46cfe24909bd1294352ae5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.6919599, 1505416155.6919658)]]
['getitem-b5040fd46157b875434078fe69c00097', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.6923478, 1505416155.6923528)]]
['getitem-e584fbf8b7b75e5240f664cb91483ef9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.692736, 1505416155.69274)]]
['block_rmsd-298ea3fbc55035806b4885951071c9f9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.6931188, 1505416155.8055258)]]
['block_rmsd-35bdfb636732dacbca0d0d1e9a3e2f58', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.578444, 1505416155.669928)]]
['getitem-1e656e4707225d95ad79ca1054f2b05a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.670891, 1505416155.670898)]]
['getitem-bf17633c22041516d52677e6fce66013', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.671385, 1505416155.671392)]]
['getitem-e10d20c7b0b52231700cbf6c09993da4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.672002, 1505416155.672009)]]
['block_rmsd-cecb7f96ee965ed16beec92cdfae1bfa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.672349, 1505416155.7719522)]]
['block_rmsd-fd063f375b4f23d26418d0804fa144a0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.607816, 1505416155.694589)]]
['getitem-97cb8962e127c8165d61b74558d2813f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.695722, 1505416155.695728)]]
['getitem-033317abcda2fc900bd827fb714f37f6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.696395, 1505416155.696401)]]
['getitem-645c4c86afd78d5fc97f465801fbb188', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.697036, 1505416155.69704)]]
['block_rmsd-106846fc74855819cb499708d7c89a9a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.5271819, 1505416155.680491)]]
['getitem-30435167cf462fe9569a29dc2be200e0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.681263, 1505416155.681269)]]
['getitem-40389a37362796ea9291e74c873fab24', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.681681, 1505416155.6816869)]]
['getitem-86c355a7dfa707ed341d991c94a0290f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.682116, 1505416155.682121)]]
['block_rmsd-064d93ca89972d229e971c9df7d95b91', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.682685, 1505416155.816065)]]
['block_rmsd-f31c629f0877051d683827e2ed1ef9e4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.5754101, 1505416155.6779022)]]
['getitem-2b1fe956ac8bb4394cfbf0e4bf48f7da', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.678662, 1505416155.678668)]]
['getitem-e9bc0c2ad629111b6048498bb69fda5f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.679054, 1505416155.6790612)]]
['getitem-ad6e75a8f04d42b792d5988119b0604c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.6794431, 1505416155.679449)]]
['block_rmsd-a3939a79f5c987d544ec5e4ac7940444', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.6799822, 1505416155.776869)]]
['block_rmsd-92add7acb3821697cc9d4e1cb0966882', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.5476131, 1505416155.6824472)]]
['getitem-1de996785915685e56d48ac474db8ee1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.6835191, 1505416155.6835282)]]
['getitem-47d3728e9e15b992a89c8b51fa0eb2ca', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.684021, 1505416155.684032)]]
['getitem-cef629ab0644b85a6f8e152f4bac76ad', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.684442, 1505416155.684448)]]
['block_rmsd-21131014120c50fe0238ac9147a8e9ab', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.684911, 1505416155.817703)]]
['block_rmsd-5417b65d2b29b30f1718be3cc998f82e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.615359, 1505416155.70221)]]
['getitem-9b29e20a3d364b0815971385d33ea5fd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.7031538, 1505416155.70316)]]
['getitem-d30ae7f58fcfb01a1fd698ddf2c99193', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.703656, 1505416155.7036629)]]
['getitem-4870ee6edf629a23121031438400d57b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.7040849, 1505416155.7040899)]]
['block_rmsd-1e37a492a7e911502b495c7db4054faa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.6200988, 1505416155.7130988)]]
['getitem-818de05f341df16952a60c32d9653743', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.7138739, 1505416155.713882)]]
['getitem-92f26fdc645a8a457c2b939bd84be781', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.714418, 1505416155.7144248)]]
['getitem-6467b3e9106b524aa60b885606bd9076', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.7148728, 1505416155.7148798)]]
['block_rmsd-893bd420223c02ebb76af9ca195bbe3e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.6267931, 1505416155.714816)]]
['getitem-700152b1c46a5d023e6fad7bc2e23f64', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.719263, 1505416155.719269)]]
['getitem-e41c459d558e95df7b896f00f600b82a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.7200491, 1505416155.7200541)]]
['getitem-3416b43f90f1f045e4091918dee55da8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.7204661, 1505416155.7204711)]]
['block_rmsd-6642b84366ba516a9cbc6e2c5892a831', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.532892, 1505416155.717315)]]
['getitem-20e5edbf9f0ec788f2ed202485975299', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.718577, 1505416155.718584)]]
['getitem-d7ed6f01a4330d0bc9bface512d7585b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.719022, 1505416155.719029)]]
['getitem-18f4b5f58cf89ac2c1cbb46997ff4e6a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.719416, 1505416155.719424)]]
['block_rmsd-db23110295fd3ebf04636ca8ebd94ceb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.720083, 1505416155.82999)]]
['block_rmsd-e47ec67049fd23ded13a99fc3779837f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.5742059, 1505416155.7188628)]]
['getitem-07b817a41b7c4c5d3b30717bab34cb14', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.7200198, 1505416155.7200267)]]
['getitem-7f862946cacc0016053bd3a39d9195d7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.7207878, 1505416155.7207959)]]
['getitem-de7fea813aff75a65a293e73430014ac', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.7216887, 1505416155.7216969)]]
['block_rmsd-2b74a25bc9513d2ce5e832d57eb592f3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.722952, 1505416155.8109848)]]
['block_rmsd-a94a81d4a99f68d3c521c81dd12b7b66', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.627961, 1505416155.719168)]]
['getitem-7f1824d8d125db2c2a723f67cbe65552', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.720492, 1505416155.720499)]]
['getitem-96e59429d19099ed74d7858354a9dadb', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.721123, 1505416155.721132)]]
['getitem-1baef72b867da0cbc8c4560caaf8baea', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.721525, 1505416155.72153)]]
['block_rmsd-6e8d052d50a7a6546537aa9cf703755f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.601325, 1505416155.7677891)]]
['getitem-511028cda12d7ddb7e95535817368203', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.7685342, 1505416155.7685392)]]
['getitem-33cb79f660da8ecf58cbe7e83a170332', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.7688892, 1505416155.768893)]]
['getitem-f4024ccfa0c0aa91d3819d70f03b0fc1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.7692611, 1505416155.769264)]]
['block_rmsd-c24970d18625d199b6842507c10949e1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.76965, 1505416155.854368)]]
['block_rmsd-7a409a5e2c3f90ee05f36944b3126623', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.598214, 1505416155.7722428)]]
['getitem-039931b827583e8e897972ffd5c1ba5b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.7730217, 1505416155.7730317)]]
['getitem-1d742606f1ddcd4583b8f77f59d20b3f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.7734158, 1505416155.773429)]]
['getitem-5aae3b68598864dd85e8832834272359', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.7738168, 1505416155.7738237)]]
['block_rmsd-7621d35d13b360b650423c467abfbf54', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.7742467, 1505416155.8876598)]]
['block_rmsd-05a225540e1c3f3a73f8fbed7042a235', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.629553, 1505416155.725121)]]
['getitem-5c30c906fe0cc21a4c1e2cae4b2cc8aa', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.725739, 1505416155.725743)]]
['getitem-db1e46110a1764d45cca9827290d87c2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.726096, 1505416155.726101)]]
['getitem-60fc2c8ae7a1bf8bce900437314d6dd4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.726467, 1505416155.726475)]]
['block_rmsd-54808cf436ac05a8c73fbffc10e395d7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.5341768, 1505416155.71798)]]
['getitem-1cb4c590901d3760ed6f6a8c7304b5e9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.7199368, 1505416155.719946)]]
['getitem-89761d28f9047a6ebb28a9a179ee9373', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.720991, 1505416155.7210028)]]
['getitem-9217d67945c15918dc79cbe7f1896708', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.7218308, 1505416155.72184)]]
['block_rmsd-fd8fe462384e246e73254df771a262b1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.722625, 1505416155.81723)]]
['block_rmsd-62efaf0ac9d68a807521271dc5e92d00', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.6647658, 1505416155.758462)]]
['getitem-919ad35b5964f467b8213ece7bb500e0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.780359, 1505416155.780367)]]
['getitem-3f2514ed05b50e685ee1ecb2b49e5e08', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.781467, 1505416155.7814739)]]
['getitem-dc56af82618406993fa967a2ce4ea84b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.782166, 1505416155.782172)]]
['block_rmsd-b7811f08611923d33efdef029ac43f25', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.6703417, 1505416155.774021)]]
['getitem-950aa86347e82d7f909d316ff3441ed1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.7779849, 1505416155.7779918)]]
['getitem-110d440cd0ca788b502e3fcfd3332c92', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.7789629, 1505416155.7789688)]]
['getitem-b8a17046c307dad1a8de216d66923d17', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.7796707, 1505416155.779677)]]
['block_rmsd-9236017d0d0a09704817857090a86eb2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.609624, 1505416155.72876)]]
['getitem-194354969a84210195493b36cba31944', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.729915, 1505416155.72992)]]
['getitem-98bdd3ce6b94410cd7ee84502e05b072', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.730527, 1505416155.730533)]]
['getitem-4f8a7bf3be2756f085691a461fff5004', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.731284, 1505416155.731288)]]
['block_rmsd-f87039cc5ddbaed3c9a80fe5fd3ac7f3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.732325, 1505416155.821092)]]
['block_rmsd-66d97833c01b0c3de6a0baf330301d3d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.614368, 1505416155.73855)]]
['getitem-5594e4e151eaf9db11d5dc13b18ae617', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.739269, 1505416155.739274)]]
['getitem-0e0f797ae855722a0f97b58f2764a917', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.739631, 1505416155.739636)]]
['getitem-8788fe79a0224b848b50726f0dec1429', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.7399979, 1505416155.740002)]]
['block_rmsd-b3a2cd5f70c59c99da9d18daba1d6c92', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.624643, 1505416155.715188)]]
['getitem-943aa4a1d681f08b4943f089ee7971b3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.718589, 1505416155.718595)]]
['getitem-a93a4fafd10e91e58e5cd3224a8f39bf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.71917, 1505416155.719175)]]
['getitem-ffd1ab8102c3ff8accfece43025a183d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.7195442, 1505416155.719548)]]
['block_rmsd-895d10f4dd58fc59eb0dda00729a4211', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.577361, 1505416155.765737)]]
['getitem-2eef3e42f9acb3f9ca1c6e9d93a2ccd3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.76697, 1505416155.766978)]]
['getitem-ce4bcddedf733bc27cc84dd65da0e5fa', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.767585, 1505416155.767594)]]
['getitem-b4cfff927bd1c835a0dab7a7f8b83cfb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.7682161, 1505416155.768223)]]
['block_rmsd-88da0587aa9fa7d63644cefd8b6ca216', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.769244, 1505416155.901277)]]
['block_rmsd-9eed438a42d9bc8ffeae709d1b5f1382', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.62707, 1505416155.7200751)]]
['getitem-5f5da104e7b362d5fa4b3f0793e2d003', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.7206252, 1505416155.720633)]]
['getitem-2f2c66eb2282653f026ab0818e3bff66', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.721076, 1505416155.721085)]]
['getitem-96d55323055fcdd54917786e9d011b54', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.7214541, 1505416155.721461)]]
['getitem-d71a6d50a54cb3e0c3095e9ed7558579', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.866307, 1505416155.866314)]]
['getitem-91a21215a211c3b58c1a79d0b6290f92', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.866924, 1505416155.86693)]]
['getitem-05ddd33e7f5bd115cd82f1fabfa3b63c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.867301, 1505416155.867306)]]
['block_rmsd-5e6fe6771e8747d93f12c3ffb7e0e21e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.671206, 1505416155.837905)]]
['getitem-914a6a46b49ed7386861329cb1ac9275', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.838627, 1505416155.838632)]]
['getitem-fba18832baecafce362b2d6b5b2bbea9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.838983, 1505416155.838988)]]
['getitem-9001ceb203c530acd745dabd5a2625f5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.839369, 1505416155.839373)]]
['getitem-758d62f9991e8f8e49c340d7b69465a3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.7814991, 1505416155.781506)]]
['block_rmsd-bdb3ab1362f083debe041e696db62ec0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.7824862, 1505416155.8827012)]]
['getitem-ef0973147f4f786eb8ee92a0c733a36e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.8835342, 1505416155.883543)]]
['getitem-177479f28530c84bd0358e84593dbad6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.883955, 1505416155.883965)]]
['getitem-ff9bbd19d91ddd5a163706fcb1e19540', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.884387, 1505416155.8843951)]]
['getitem-5c1561b3e6ff5676a32e8d7834e99b83', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.884776, 1505416155.8847811)]]
['getitem-95a5fea054893fb10261e296deba05f1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.885292, 1505416155.885298)]]
['block_rmsd-4ddd11e9056713193e09bf7bb285fde2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.617884, 1505416155.803551)]]
['getitem-39ba3e630c2e42f35c467bb2129eca0f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.8044379, 1505416155.804448)]]
['getitem-2b3a70ac538430d1797aa45a4576e75d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.804838, 1505416155.8048499)]]
['getitem-adfb1e5b23d4d87a571707578cf102e0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.805345, 1505416155.805356)]]
['block_rmsd-971bf3a6d46bf339fa60904d58e0b9b2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.805824, 1505416155.90958)]]
['getitem-7efef9499c3d651a1426ef509350eedb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.7810981, 1505416155.781105)]]
['getitem-d1cb692cd4aeffe52332bbaf6ee85961', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.7817252, 1505416155.7817283)]]
['getitem-07d79182d72e27fa55742a57ccf27688', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.8722823, 1505416155.8722882)]]
['getitem-448bf572c77e1786a4ab100e9c465a5b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.8726401, 1505416155.8726451)]]
['getitem-017fb630b3d4a7f4ca6febdb557bc38b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.873028, 1505416155.873032)]]
['getitem-79cf5031faf186795a189c1e189ec3d6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.873383, 1505416155.873388)]]
['getitem-9bd25f5a2bf235857fa05646646f6bea', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.781509, 1505416155.781517)]]
['getitem-db2c75666ec129c91f8267612d5443f3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.882336, 1505416155.88234)]]
['getitem-16967ade23bec60809282af66adb8773', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.882734, 1505416155.882739)]]
['getitem-e7cd985957e7a7afb3faa6f7ae01438c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.883117, 1505416155.88312)]]
['getitem-b7e1cf68e27ba06a79604819024e1995', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.8834019, 1505416155.883406)]]
['getitem-d7499c72c6f871bbe98e2aa758dcd2fb', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.883782, 1505416155.883786)]]
['block_rmsd-e79c187a20e9e1ebc95e314c374898ab', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.618063, 1505416155.795935)]]
