['block_rmsd-4323bf9330f8f49c23aecc1371e51d55', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.995656, 1505416759.504612)]]
['getitem-5bff11178ad992850c1b844a3504c8e9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.033989, 1505416760.033995)]]
['getitem-3e67160bb07443cffce8812622f37cad', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.034415, 1505416760.03442)]]
['getitem-fc5ab4ff47fa5a22568c3996046dd26b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.0435452, 1505416760.043548)]]
['getitem-aa959dca09ee3a73f05971f94dc23839', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.0444112, 1505416760.044414)]]
['getitem-f946934227cbebd3ed4b9a04566f3812', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.045164, 1505416760.0451672)]]
['getitem-e6fa6dbaa015c427b8c4721e8ef738e4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.050821, 1505416760.050827)]]
['getitem-6843fa64989c677abe5fcb8d65ba6a0c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.0513992, 1505416760.0514042)]]
['getitem-468c4344d64cc2d6c59f23f471f8963f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.0517712, 1505416760.0517762)]]
['block_rmsd-621824eeaf442363e27c3be0edbfde2e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416759.518609, 1505416760.0460563)]]
['getitem-06630126ed2d2fa087f76dbb6dee50f2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.0472941, 1505416760.047301)]]
['getitem-ad589d9297e4b778763662641dfc6caf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.048036, 1505416760.048042)]]
['getitem-f0514593402f883597b7e6a38a1ca0a4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.048737, 1505416760.0487432)]]
['block_rmsd-ad4447b20e0cc8dc71bc4f9712f55b83', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416759.532016, 1505416760.048756)]]
['getitem-3943544c7cb4bf3e79ba850a950be300', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.050623, 1505416760.050633)]]
['getitem-49ecfbb3d523a1219760a2f084c55957', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.051076, 1505416760.051086)]]
['getitem-c4c5999e59aea5463cf08c31903887d8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.0515258, 1505416760.051537)]]
['getitem-4c9c29dacff373bb77e759eb2dd01010', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.053422, 1505416760.05343)]]
['getitem-597543dee8ea110d0463a6bda689321c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.05407, 1505416760.054079)]]
['getitem-257dfc8a83790c3ba0a60a68ce41027e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.054463, 1505416760.054469)]]
['block_rmsd-f7c0cea935d5b4d46ddba88a1a85e47c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416759.5539038, 1505416760.073638)]]
['getitem-2e3e357bf5cdf76c05905c5673972a37', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.0746608, 1505416760.0746658)]]
['getitem-b9c9d413a67be9aed73975472c3f819c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.075096, 1505416760.0751)]]
['getitem-ad1941740bce5692d07dd4d077adfa86', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.075485, 1505416760.0754888)]]
['block_rmsd-723226a384d2036e70666017e44b7e2e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416759.5392992, 1505416760.056265)]]
['getitem-3a33c576af1d6c7818e34b1879e46ea2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.0572572, 1505416760.0572653)]]
['getitem-3b14951a2da1f8bf3608cf9215f15106', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.0577612, 1505416760.057768)]]
['getitem-d4eb09dc8c3af19f665ca24888e189d7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.0582232, 1505416760.0582302)]]
['block_rmsd-96ffbeee442f9637c5f1693c95c6ab14', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416759.525849, 1505416760.071498)]]
['getitem-0006742021e0f216bea515fb0459a6fd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.07268, 1505416760.072688)]]
['getitem-8dc37758931f5f5b87ffca276cad6f0d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.073616, 1505416760.073626)]]
['getitem-d68d153b362909a86f6556709338062c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.074647, 1505416760.074655)]]
['block_rmsd-e7b62724d7d73757b8c4f79a34997da8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416759.5475068, 1505416760.092084)]]
['getitem-1252e2806302e8fffa097257abae9223', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.0930748, 1505416760.0930808)]]
['getitem-9948c53880c11c758ec1a960f2458344', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.0934458, 1505416760.0934508)]]
['getitem-3db34ef0b8198551971b3b9267bc8e9d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.093809, 1505416760.093813)]]
['block_rmsd-c47ec3c6b4cffa92de07b09aaa133e23', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416759.543231, 1505416760.094708)]]
['getitem-21833fd2da150bfb1b8931d6efbd98df', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.095789, 1505416760.095796)]]
['getitem-9115da5eff5f2c34282a0e188aa73eb5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.096524, 1505416760.09653)]]
['getitem-8d6e0f13671a63b409080fedc9a2fb72', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.097248, 1505416760.097254)]]
['block_rmsd-3bc3c291216573cf828af2b7f724de23', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416759.549591, 1505416760.085392)]]
['getitem-01b43e695111c5667ad43ac972cedb31', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.0866392, 1505416760.0866451)]]
['getitem-f84d546943ec27f80a15268ce2cb27e3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.0872731, 1505416760.08728)]]
['getitem-12d5683df5aeefd963d05fb17b23d1bf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.087919, 1505416760.0879252)]]
['getitem-d3d2645966c424c7b848edcad9ffdb4c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.0756502, 1505416760.0756571)]]
['getitem-32ebdf16df294783f0449ab893973a0b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.0767972, 1505416760.076805)]]
['getitem-4fcd20af8114e5f1f6fb4d7af612f483', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.077511, 1505416760.0775173)]]
['getitem-edb850087b6ec2e1cd466e7cb4554ae4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.075003, 1505416760.0750089)]]
['getitem-f7f70cb3029d8fca6e7983aa12aaaf84', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.075553, 1505416760.075559)]]
['getitem-f9930abd6a3b1ae0e02eabc608631d68', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.076063, 1505416760.076067)]]
['getitem-b7b0e69e602f1e08432fd5399c52c7a2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.11095, 1505416760.110957)]]
['getitem-36476069784eb09ed77c52a84c861a01', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.111532, 1505416760.111538)]]
['getitem-2cc66bd096c1cfa3c787f578e0246027', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.111933, 1505416760.1119368)]]
['getitem-a055c9f3d643410930c29dd237046037', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.0966733, 1505416760.0966802)]]
['getitem-fa0f0b273cb5833ea4318fd9f212384e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.097269, 1505416760.0972753)]]
['getitem-4a72624fa36e2b76e905a157ef9cab2f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.0976622, 1505416760.0976691)]]
['block_rmsd-554c83b5f7ad4733e42c8069cb1fa50f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416759.54257, 1505416760.1025631)]]
['getitem-0041d4741e1f0a87d21786bad65d39a9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.103346, 1505416760.103351)]]
['getitem-03a40b895ba691b4e1d6538de1b72ae8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.103707, 1505416760.103712)]]
['getitem-237011098c2aa1395e65ac99e471b971', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.104065, 1505416760.104069)]]
['block_rmsd-5b341ed3060ce069e44a8d92367d3885', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416759.5558848, 1505416760.1114888)]]
['getitem-0d72c43dd9df60e3d12f2fce7e68ffe0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.112319, 1505416760.112325)]]
['getitem-f861b57565a64aa1eb5246088f4fe4cc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.112704, 1505416760.11271)]]
['getitem-c96b7408cd72e17c3b02a0329ce49e51', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.113122, 1505416760.113126)]]
['getitem-c78678540b82af59dcf4602328e0e547', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.150151, 1505416760.1501591)]]
['getitem-0c26f07a8c53fb0ef299ce838c2438c1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.151168, 1505416760.151176)]]
['getitem-b7329fb6179b5346db66203ef82b66de', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.151839, 1505416760.151845)]]
['getitem-8a9129eefbdb63fa90b4d20cadb6d58f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.1270669, 1505416760.1270728)]]
['getitem-4bdbdbba529d441266c075c3d45098bf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.127723, 1505416760.127728)]]
['getitem-42f65d1a09b1c266f56d5d6d451ae921', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.1280649, 1505416760.128069)]]
['getitem-ca5b2890e9fe7d0742b18a42b74ea6c9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.129216, 1505416760.129225)]]
['getitem-69d4c2a6356e918e2b4f63dc0063ede7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.129882, 1505416760.12989)]]
['getitem-85b13275e37608083759c246f45a9259', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.130263, 1505416760.130268)]]
['getitem-7f0dec4e749c492570e6e60c704c65a6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.1292791, 1505416760.129287)]]
['getitem-1c7099e84937a895381f3e01382c68b0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.129874, 1505416760.1298811)]]
['getitem-54f8e1eb0b027004114d61e6d97b5ea9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.13025, 1505416760.130255)]]
['block_rmsd-49957c7eb4c5ccf17da87f4ec4fb2103', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416759.672632, 1505416760.1928768)]]
['block_rmsd-10e68266426bd717006f4f7878a6e65a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416759.56514, 1505416760.155639)]]
['getitem-37ae3958697c6f9cf1aeb1c15478ca7f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.156468, 1505416760.156474)]]
['getitem-5fa31db8ef27773e1367a0803b812ca2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.156812, 1505416760.156816)]]
['getitem-b0f1e5013d232695e82f8ec64cdef5bb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.157144, 1505416760.157147)]]
['block_rmsd-4165498a85552f3bc4e8e8e153a34a20', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416759.54637, 1505416760.156328)]]
['getitem-2b6e0300d824e48464f04bda43acf4c8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.1571958, 1505416760.157203)]]
['getitem-b6ffd857a92e31c2f02453ef70dd935f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.157585, 1505416760.1575918)]]
['getitem-e9011e555d9b81ce8fd868fbe84caade', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.1579719, 1505416760.1579769)]]
['getitem-7ee23743139881fc56756c519d54ff89', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.145711, 1505416760.1457171)]]
['getitem-1a3a26afc12098679386776503d3eb09', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.146301, 1505416760.146307)]]
['getitem-54c67b2c0c589280e2084aecb8f6d1e8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.146639, 1505416760.146643)]]
['getitem-8a398fda5fcb4910b3964d98d98c144c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.15451, 1505416760.154518)]]
['getitem-c759e6f3ca85e12838c6cb06dce6a883', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.1551678, 1505416760.155175)]]
['getitem-00270f1e57ea672c6327f06abe34e066', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.155623, 1505416760.1556299)]]
['block_rmsd-2ff715735b4d3714b1f4407f0eb13316', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416759.600146, 1505416760.185184)]]
['getitem-1944bc3e992ef3c78875373dd91391c0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.18601, 1505416760.186018)]]
['getitem-d0071d5dd3bec153ba890b1dab28c330', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.186462, 1505416760.186469)]]
['getitem-5e2b1560404c6c28f7c9b2ca312ce68b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.186863, 1505416760.186868)]]
['block_rmsd-ab6ccf9d0dad80fab3ec2219bad3095c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416759.639155, 1505416760.1766298)]]
['block_rmsd-0ec33e6ece254b498fe4b15dfbc113ed', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416759.637724, 1505416760.179878)]]
['getitem-4593784c4d6bd22272f7bd9318855a6d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.1931639, 1505416760.1931698)]]
['getitem-50bcaae088f632eadc4c4dd3ca6a3750', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.193809, 1505416760.193815)]]
['getitem-e4c662ad49207d36882be8913adea95a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.194211, 1505416760.1942148)]]
['getitem-9f221f74ca79acfb77bb73dbde0270f9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.1895611, 1505416760.189567)]]
['getitem-11c63390c4e69bfaf7879bb2738aec59', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.190204, 1505416760.190214)]]
['getitem-01f9a8b3e0addf955548ad62ccfc447e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.19059, 1505416760.190597)]]
['block_rmsd-cf1214642fdc88b5f9f3d5394149ed1b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416759.643945, 1505416760.1969898)]]
['getitem-4e13994aa7d4150e8100468ceb7db29a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416760.2316158, 1505416760.231623)]]
['getitem-a7f9326c139541f490f8c4b4aacc5ded', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416760.232313, 1505416760.2323198)]]
['getitem-e6ecf71eb6c4621219284163ca12b694', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416760.23273, 1505416760.2327359)]]
['getitem-bf920e5284d1028405e876c72227b3fa', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416760.2055879, 1505416760.2055957)]]
['getitem-6d838c4048c3891836c4cf1fc73f0975', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416760.206286, 1505416760.2062929)]]
['getitem-a9e0dc6105a1603c5134e2e3014b9ee0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416760.206771, 1505416760.2067769)]]
['getitem-47dd400cf5b6dfb154e493e0e5095cc9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416760.204701, 1505416760.204709)]]
['getitem-ff3e9c8e3218cc3ee5f89fe1635044c4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416760.205313, 1505416760.205322)]]
['getitem-d4b6888946359047c4d8ebd4ad3e4eed', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416760.2057471, 1505416760.205755)]]
['getitem-8c1858070c09c0f480812bb45b6ec1ce', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.2046258, 1505416760.2046309)]]
['getitem-792b253794552c653193e31163be1495', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.205249, 1505416760.205256)]]
['getitem-6a0219ec8317d13a36bbf8e8e10b90e1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.205697, 1505416760.205702)]]
['getitem-cf241aee20e50b2b21128dad536eefba', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416760.22188, 1505416760.221886)]]
['getitem-848b1a8a823addc01601ae3716560b5f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416760.2224588, 1505416760.2224648)]]
['getitem-00a2bfa4d2d47cc3d95fa1f1dd844749', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416760.2228029, 1505416760.222807)]]
['block_rmsd-e77d20b9ca84219fff49bd23c768b88a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.013427, 1505416760.539809)]]
['getitem-39c8df845b84049f7d6d6ff9c3dcb973', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.540588, 1505416760.540594)]]
['getitem-cc1b5f23ea0d819f59a75bb3a5ebb349', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.540974, 1505416760.540981)]]
['getitem-98d42b2eb70425625655c7ab5c7d6fb3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.5413551, 1505416760.541361)]]
['getitem-a97faf4cc194a1f49b68ce9876d2f81c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.547727, 1505416760.547733)]]
['getitem-b3b1d1afa81aa83afe66e7d3aed25ec3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.548317, 1505416760.548322)]]
['getitem-3f2e98bc435d69979deff36b967de241', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.548665, 1505416760.548669)]]
['block_rmsd-0d1f40a9519e7d5cfc96fe3c8d3d8b9c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.0375779, 1505416760.555786)]]
['getitem-2f1c1e1537b12e03b8e854abb900e093', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.556525, 1505416760.556531)]]
['getitem-f847ada503bde395eddf1a9777cf3ec9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.556942, 1505416760.556947)]]
['getitem-f451c9b7765dbcfc96086bb1322b16b9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.55733, 1505416760.557335)]]
['getitem-477414560d83e9f9c59058debeccb4b9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.563499, 1505416760.563505)]]
['getitem-4954e83b3c7c38ce53bc055fdd59533b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.564084, 1505416760.564089)]]
['getitem-457fb4cab1cac89f133edd717e763957', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.564426, 1505416760.56443)]]
['sum-5c74bffd-5a47-434a-84e0-b4268e9949fc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416760.569857, 1505416760.583283), ('transfer', 1505416760.55629, 1505416760.5833938), ('transfer', 1505416760.5597198, 1505416760.583453), ('transfer', 1505416760.5602717, 1505416760.5835068), ('transfer', 1505416760.5556958, 1505416760.583582), ('transfer', 1505416760.563109, 1505416760.5836508), ('transfer', 1505416760.5577247, 1505416760.5837178), ('transfer', 1505416760.5567098, 1505416760.5837839), ('transfer', 1505416760.5672047, 1505416760.583834), ('transfer', 1505416760.5588799, 1505416760.5838828), ('transfer', 1505416760.5616908, 1505416760.583948), ('transfer', 1505416760.5628297, 1505416760.5839958), ('transfer', 1505416760.5691907, 1505416760.5840437), ('transfer', 1505416760.5689127, 1505416760.5840938), ('transfer', 1505416760.5572248, 1505416760.5841568), ('transfer', 1505416760.561982, 1505416760.584205), ('transfer', 1505416760.5553408, 1505416760.584272), ('transfer', 1505416760.5659778, 1505416760.5843217), ('transfer', 1505416760.5683439, 1505416760.5843709), ('transfer', 1505416760.5686247, 1505416760.5844188), ('transfer', 1505416760.559434, 1505416760.5844657), ('transfer', 1505416760.5650978, 1505416760.5845308), ('transfer', 1505416760.567504, 1505416760.5845869), ('transfer', 1505416760.564077, 1505416760.5846379), ('transfer', 1505416760.567787, 1505416760.5847018), ('transfer', 1505416760.568066, 1505416760.58475), ('transfer', 1505416760.5662668, 1505416760.5847988), ('transfer', 1505416760.5707238, 1505416760.5848618), ('transfer', 1505416760.5656278, 1505416760.58491), ('transfer', 1505416760.5581868, 1505416760.5849729), ('transfer', 1505416760.5584788, 1505416760.5850368), ('transfer', 1505416760.5665438, 1505416760.5850987), ('transfer', 1505416760.560829, 1505416760.5851479), ('transfer', 1505416760.5636609, 1505416760.585198), ('transfer', 1505416760.5599937, 1505416760.5852468), ('transfer', 1505416760.564602, 1505416760.5853097), ('transfer', 1505416760.5668278, 1505416760.5853767), ('transfer', 1505416760.5695589, 1505416760.5854259), ('transfer', 1505416760.5710077, 1505416760.5854888), ('transfer', 1505416760.559157, 1505416760.585538), ('transfer', 1505416760.5633807, 1505416760.5856059), ('transfer', 1505416760.570145, 1505416760.5856698), ('transfer', 1505416760.570432, 1505416760.586326), ('transfer', 1505416760.5712888, 1505416760.5863948), ('transfer', 1505416760.560546, 1505416760.586449), ('transfer', 1505416760.5560098, 1505416760.586515), ('transfer', 1505416760.5622587, 1505416760.5866349), ('transfer', 1505416760.562543, 1505416760.598826), ('compute', 1505416760.6008317, 1505416760.600901)]]
