['block_rmsd-9cbe13ea29a30e3e82acd140c2fcd334', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.175958, 1505416145.345889)]]
['getitem-6cd01c8d4d3ec81b2aad9b26938ab333', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.5639129, 1505416145.5639179)]]
['getitem-329d98cf528e5431abb0ab0d233baf3e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.5642629, 1505416145.564269)]]
['block_rmsd-e2853e49575c6ab9f744f3d59fd3cb85', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.383622, 1505416145.569186)]]
['getitem-03d269fa9dceebce6f8de2ef518f6415', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.569826, 1505416145.5698318)]]
['getitem-9e1736122bc4f8a080676a22c52fb45f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.570216, 1505416145.570219)]]
['getitem-7850cfee8ec26401b089167aa85b7f94', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.5705929, 1505416145.570597)]]
['getitem-a4de766131606b9cb90f81f78435027f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416145.568509, 1505416145.568517)]]
['getitem-ab6ba5bc2dcd4ffb7947dfdce11c08cb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416145.569171, 1505416145.5691772)]]
['getitem-371d6dd2dc99e319da27e2f1b17972d5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416145.569557, 1505416145.569564)]]
['block_rmsd-9f8b817f070e8d2f21c31fdcd5c31719', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.385272, 1505416145.576342)]]
['getitem-41c23379568ed9ae0fb93ec11cfabf8b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.57714, 1505416145.577149)]]
['getitem-972c556026a7b6f82cbac8848be1571c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.577583, 1505416145.577588)]]
['getitem-140e82f65738a720b3c2d1168d18f3bb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.578037, 1505416145.578045)]]
['getitem-b1536c95ef307572eca9eded1ec0cd61', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416145.578069, 1505416145.578078)]]
['getitem-c312448ecbc4a1b0aaa1faaf19b41931', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416145.57867, 1505416145.5786781)]]
['getitem-dc6ede9daaab107421b7488b58f553f9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416145.579037, 1505416145.579043)]]
['getitem-a03273adb38de5927fbd7d10f7236e4c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416145.568592, 1505416145.5686011)]]
['getitem-c9d30da54d1b908dcbd682bb95914576', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416145.569241, 1505416145.569247)]]
['getitem-b8061c66f8e2506ebd5a37fc847cb124', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416145.569662, 1505416145.569668)]]
['block_rmsd-636f7a8dffe2b14589a4c671d58899c8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.402483, 1505416145.5845392)]]
['getitem-362cb377b3f24a3182067478d0175e62', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.585783, 1505416145.5857892)]]
['getitem-67d22da50a8b96e29f8066b99da67b74', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.586504, 1505416145.586509)]]
['getitem-522fa880ccba3b25336a49d0c699e895', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.5873961, 1505416145.5874012)]]
['block_rmsd-1d528df8f4ad07a1ce07b9e362fed2bb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.4028962, 1505416145.5935512)]]
['getitem-25b38b40da88b49650a1094d15cb97b3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.5943842, 1505416145.594392)]]
['getitem-3128a05a83faa77f91f4d275378aae5e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.594742, 1505416145.594746)]]
['getitem-d235bd065220c8293d19d11b59a174d9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.595092, 1505416145.5950992)]]
['block_rmsd-af7eb2af17d1a0adc0378ca120a70f8d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.4337063, 1505416145.607582)]]
['block_rmsd-8a90ec7a5e1076620970b5188e9483eb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.4202962, 1505416145.6023831)]]
['getitem-1923930980ff2f2205cb966c901738b8', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.603156, 1505416145.6031632)]]
['getitem-cb95b716ca87da43007a110bd6a2431a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.603645, 1505416145.60365)]]
['getitem-797699e9758bd95a817b456b152dece2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.6040843, 1505416145.6040902)]]
['block_rmsd-5534d08c147b1dfa5cbaf35ba4e732e7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.417484, 1505416145.614108)]]
['getitem-0ab6a9c6fafcb2b76d2a35081ca0e961', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.61488, 1505416145.614886)]]
['getitem-264ec798edfb6f08e1f87ff914ee87c3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.615236, 1505416145.61524)]]
['getitem-cc75676b9104aa3c4480407b428461e4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.615632, 1505416145.615638)]]
['block_rmsd-28cd416fceea72c47fddd195a3ba5020', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.433923, 1505416145.61145)]]
['getitem-a24e698bd8cfd7a98c86ea8ec52a8e29', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.638417, 1505416145.638426)]]
['getitem-c20c4685105aa138a6fe82e4c3ec6cf8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.63905, 1505416145.639055)]]
['getitem-64d13148942f8536c02551a14542304c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.639426, 1505416145.639431)]]
['getitem-758d42a661be4211483efad1f0944bce', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.63392, 1505416145.63393)]]
['getitem-938ac11709f74fdf8c4a6403efdc7dee', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.63467, 1505416145.634676)]]
['getitem-fae84f8afad5f156e19ca998d4d07bba', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.635316, 1505416145.635322)]]
['getitem-75db62d0c0ee610392ac51df71bcea76', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.633763, 1505416145.633773)]]
['getitem-cb64f9ad2d880b5b50ec164b2c1ec9bc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.6347942, 1505416145.6348002)]]
['getitem-5aac8a04695aa5240feeceb7dda6c4b3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.6354802, 1505416145.6354892)]]
['getitem-746df903968120d4780285cfb1eefa10', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.6359491, 1505416145.6359572)]]
['getitem-fdd4c1efd3ac41e39b3b688b40bcda31', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.636578, 1505416145.636584)]]
['getitem-7218d148eca805b1749821ee6eda96e7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.637005, 1505416145.6370122)]]
['getitem-a61fa43d40cfe486e70bf6aa3110f17f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.640037, 1505416145.640044)]]
['getitem-9b05e485406984f7024ab60f1147f77a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.64063, 1505416145.640635)]]
['getitem-0162141a7048313c7c40136a16a9988c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.640949, 1505416145.640956)]]
['getitem-cc686d708479b409695db1845ce389fe', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.6369321, 1505416145.636939)]]
['getitem-978e411f488c0d6830137d6d38ae737b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.637505, 1505416145.63751)]]
['getitem-72b7cab8a6133d9702c65157a81d0035', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.6378522, 1505416145.637859)]]
['block_rmsd-29afb1f4b8a72a78b43be1fb54bcfa2a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.4671068, 1505416145.6497338)]]
['getitem-13dc14ef24626275868bcf515adce1d6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.6505258, 1505416145.6505358)]]
['getitem-9baf593d13d8f72fe64d66f322f8dd01', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.6509068, 1505416145.6509118)]]
['getitem-b24490b6737f7fde0b209588f089b836', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.6512418, 1505416145.6512468)]]
['getitem-6d5d2bfeda62cce6f6eb82a2b5e3303b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.6611729, 1505416145.66118)]]
['getitem-2004c8df5a392b88fceb779b16ef4740', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.6617808, 1505416145.661785)]]
['getitem-e4b560ecf1776caa27da1a55b180ac56', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.662135, 1505416145.66214)]]
['block_rmsd-9f2f9bc39889e972d1523a7439afbc4b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.49719, 1505416145.682413)]]
['getitem-3482d1b4868c1c2cde5bac728d39abc6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.684359, 1505416145.684368)]]
['getitem-2af3887d10470eafdece1c4fbbb97c34', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.684733, 1505416145.684738)]]
['getitem-da61a826b095bda57a2334e0a4aa9e7e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.68513, 1505416145.685136)]]
['getitem-c7172808d3f2237d349d4744117eafa5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.665018, 1505416145.665029)]]
['getitem-10e7dcfe946014640b43df6c9a8e7ec1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.665728, 1505416145.665735)]]
['getitem-c83e86e2f92118968fa0179eef4739bf', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.666111, 1505416145.666117)]]
['block_rmsd-1ffa5f6adc5ef1e646aad8250ecd7f6b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.489922, 1505416145.687453)]]
['getitem-07ef1ab6e19086778631e11eb7428b8f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.688609, 1505416145.6886148)]]
['getitem-6b5187be4ec0d3809e35df937fbe1122', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.689272, 1505416145.689275)]]
['getitem-29eeef05b759b31f5bb8d036707d1dd4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.689933, 1505416145.6899369)]]
['block_rmsd-aab4d2ffabae625260715f2d9f6ada18', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.4750402, 1505416145.677565)]]
['getitem-4b025fbd8d67b272014c4c2043040bd4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.6789231, 1505416145.678934)]]
['getitem-2572058d3c4af2a930dd5b5bb2f702b3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.679891, 1505416145.679896)]]
['getitem-27719de88eb9d987cb63e848ba00f485', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.680771, 1505416145.6807752)]]
['getitem-7105e15a631b0a97bedb2ddf1f72ed8d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.698424, 1505416145.6984339)]]
['getitem-202310e3281ab830d0c4b48063337284', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.699028, 1505416145.699034)]]
['getitem-81155093bd0b0f98a2c6dbdc94e12b23', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.699415, 1505416145.699421)]]
['getitem-dab7d84f490ebc7805c5bd95c6e6e4a5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.690291, 1505416145.690305)]]
['getitem-02fc95d9bec394d84fa81a43263fcb8e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.690923, 1505416145.690929)]]
['getitem-484ee6ecc3abf77e89392e3baa2f60f5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.691287, 1505416145.691293)]]
['getitem-e4c215c4fd71850a0b5e986cfdc5002a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.687135, 1505416145.6871471)]]
['getitem-3abd468ef6a44184158e785abf453669', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.687839, 1505416145.687844)]]
['getitem-77feb0fb3effbe7170115307ba06dbb0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.688277, 1505416145.6882842)]]
['block_rmsd-cc234e29e47941eeb6b8669be708e064', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.4477828, 1505416145.7113588)]]
['getitem-2061cb5d6d9809bea4161e20f87619bf', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7121787, 1505416145.7121868)]]
['getitem-0e72162afe4a5cb182096d3483ca0413', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7126079, 1505416145.7126138)]]
['getitem-459088a03151834a1f3cd01e3069a200', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7130897, 1505416145.7130978)]]
['block_rmsd-43508779725d14065afbb2481e85fc48', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.516802, 1505416145.7040782)]]
['getitem-c55f1411abc9448a4ff6104f2eaa17cf', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.6925921, 1505416145.692604)]]
['getitem-1c64dd521650ae5ce8bb0693d6d356d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.6932642, 1505416145.693272)]]
['getitem-d8c78c285de6db93896c2e350a6f7f32', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.693674, 1505416145.6936822)]]
['getitem-7b0d21a87724d1ee1b8cc20850982932', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.6874993, 1505416145.6875103)]]
['getitem-8cd803cd05eb6033dfdc878ca7dfb89b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.6881762, 1505416145.6881812)]]
['getitem-e443c22cf18146e015b8586b8fc56cf1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.6886, 1505416145.6886063)]]
['getitem-8639f59f4ae082ccbf00c97f99dd3c96', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.6880221, 1505416145.688033)]]
['getitem-343a47dcbe5236235d7eddde4ae1c6c5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.6887212, 1505416145.6887271)]]
['getitem-3cc7bb35450e9d84b44f638f8e342efe', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.6891212, 1505416145.6891282)]]
['getitem-8d864ba0f5bd3b6f239e92492392d6a4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.7290938, 1505416145.7291028)]]
['getitem-0adc1a0c6d8a3f8a507ab0cced85389d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.729709, 1505416145.729714)]]
['getitem-dc102b8376cc904863517311098aa853', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.730095, 1505416145.7301009)]]
['getitem-cab368b799a847846540c7c81aa883bf', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.748004, 1505416145.748013)]]
['getitem-f8578eaab060514c8fee670c1bdb4ccd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.748596, 1505416145.7486)]]
['getitem-cc88f29854591a0eab79fc855617d0be', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.748948, 1505416145.748952)]]
['getitem-6f6d75920425ec86294ccbad21e7613e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.743339, 1505416145.74335)]]
['getitem-e9af9e2048bfaf990538d2c5eb8abc74', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.744017, 1505416145.744024)]]
['getitem-20b29ac9ddef62157932505454198ae1', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.744402, 1505416145.74441)]]
['getitem-816bb49ccf1217b6ac50d4a4392f372f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.7442462, 1505416145.7442532)]]
['getitem-7141cacb6144409cbb66b176b66f9c99', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.7449021, 1505416145.7449052)]]
['getitem-917a5343b52aac2b15518777b2b16fe9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.7453113, 1505416145.745315)]]
['getitem-9ec58f6eceba9cb5a341311b1f9ff3b8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7708578, 1505416145.7708669)]]
['getitem-8f2ea30afee786fc33696c26d7c4e6ef', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7715158, 1505416145.7715218)]]
['getitem-7d58db12f97bf607304975657964eaa4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.7718859, 1505416145.7718928)]]
['getitem-a0dc0db81906836b86bb44ff299622c9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.771296, 1505416145.7713041)]]
['getitem-b7d52c4f7ed4cdc014f6223eeeb5329f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.7719321, 1505416145.7719362)]]
['getitem-0e92e7532af66bdefdff9f34bf8f7e8b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.772284, 1505416145.7722871)]]
['block_rmsd-11fcf2fe6e753d513b461d2627d3f3fb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.548248, 1505416145.839243)]]
['getitem-0d88cddabbd98de19529a1930a26c351', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.839985, 1505416145.83999)]]
['getitem-ca40fb0f39b61543d6a7ffda2b52e8cc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.840409, 1505416145.8404129)]]
['getitem-644a24c262041c17e708a4b998c2e56d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.840774, 1505416145.8407788)]]
['getitem-e452ad3ce9d224df3709bdc72a75c57d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.842344, 1505416145.8423479)]]
['getitem-4ac4de379de76ac6235037805690378c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.8426518, 1505416145.842656)]]
['getitem-b575483072c9f6022793a19fdd3635e8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.84306, 1505416145.8430629)]]
['block_rmsd-46778406d16169cefccd5d50bd804947', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.552109, 1505416145.836905)]]
['getitem-0cb8c09a6a318b09098e4a302e2c459f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.837675, 1505416145.837684)]]
['getitem-b32eaad15c0f7cf1dd22f0c40f56b568', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.838102, 1505416145.838107)]]
['getitem-eaf0ca95c5c17fc34dfeb49c981775c8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.838458, 1505416145.838462)]]
['getitem-97868ebc48ab9947e09001999a82c7fd', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.846747, 1505416145.846751)]]
['getitem-11574b3f70ef1c0a11ce655b63ea34bf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.847312, 1505416145.847316)]]
['getitem-bc9ea526964e6e083499b4d3f6130c9d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.847641, 1505416145.847644)]]
['amax-014ab35b-5727-463b-bbab-b06468bea870', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416145.884945, 1505416145.8974807), ('transfer', 1505416145.880097, 1505416145.8975818), ('transfer', 1505416145.87951, 1505416145.8976557), ('transfer', 1505416145.884384, 1505416145.8977077), ('transfer', 1505416145.8827868, 1505416145.89776), ('transfer', 1505416145.8712358, 1505416145.8978088), ('transfer', 1505416145.8835168, 1505416145.897873), ('transfer', 1505416145.880699, 1505416145.8979218), ('transfer', 1505416145.8725357, 1505416145.8979838), ('transfer', 1505416145.8768468, 1505416145.8980467), ('transfer', 1505416145.8772748, 1505416145.898095), ('transfer', 1505416145.869243, 1505416145.898157), ('transfer', 1505416145.8679428, 1505416145.8982108), ('transfer', 1505416145.876268, 1505416145.8982577), ('transfer', 1505416145.8686278, 1505416145.8983047), ('transfer', 1505416145.8830848, 1505416145.8983657), ('transfer', 1505416145.874122, 1505416145.8984127), ('transfer', 1505416145.8838167, 1505416145.898475), ('transfer', 1505416145.8689299, 1505416145.898522), ('transfer', 1505416145.8804097, 1505416145.898568), ('transfer', 1505416145.874529, 1505416145.89863), ('transfer', 1505416145.8748238, 1505416145.898692), ('transfer', 1505416145.8695648, 1505416145.8987558), ('transfer', 1505416145.8846707, 1505416145.8988028), ('transfer', 1505416145.8785589, 1505416145.8988497), ('transfer', 1505416145.8814478, 1505416145.8988957), ('transfer', 1505416145.8840928, 1505416145.898944), ('transfer', 1505416145.8775687, 1505416145.8989909), ('transfer', 1505416145.879798, 1505416145.899036), ('transfer', 1505416145.881754, 1505416145.8990989), ('transfer', 1505416145.885244, 1505416145.899145), ('transfer', 1505416145.873051, 1505416145.8991969), ('transfer', 1505416145.8778467, 1505416145.8992448), ('transfer', 1505416145.8824189, 1505416145.8992927), ('transfer', 1505416145.8751118, 1505416145.899356), ('transfer', 1505416145.8758237, 1505416145.899417), ('transfer', 1505416145.8707128, 1505416145.8994799), ('transfer', 1505416145.882048, 1505416145.899541), ('transfer', 1505416145.8735788, 1505416145.8995888), ('transfer', 1505416145.878846, 1505416145.8996508), ('transfer', 1505416145.875527, 1505416145.8997147), ('transfer', 1505416145.8811347, 1505416145.899762), ('transfer', 1505416145.87197, 1505416145.899824), ('transfer', 1505416145.8781238, 1505416145.9004447), ('transfer', 1505416145.868291, 1505416145.9005308), ('transfer', 1505416145.8701558, 1505416145.900601), ('transfer', 1505416145.8864698, 1505416145.9006658), ('transfer', 1505416145.879171, 1505416145.9010098), ('compute', 1505416145.9026327, 1505416145.9026778)]]
