['block_rmsd-a30af7318b2964de846f350d4804982f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.250784, 1505416147.423377)]]
['getitem-1058e003ab34d54b2f5c04734c940c63', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.6294982, 1505416147.6295052)]]
['getitem-c44b867206f08394022c4f44fe6d6ab3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.6302311, 1505416147.6302392)]]
['getitem-aca89ea5797470c4eccb4a67c3fb5b9d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416147.637837, 1505416147.637842)]]
['getitem-f2e6b80847f796527445d8c9c658f791', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416147.638589, 1505416147.638594)]]
['getitem-25cfa05485c14fd42576bf7958f16395', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416147.6392097, 1505416147.6392128)]]
['block_rmsd-dd8a980d98176f720e4561a010460e90', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.477362, 1505416147.655883)]]
['getitem-42bc537acbfe469b91775f13d4870b55', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.656713, 1505416147.65672)]]
['getitem-01a29df92c7206c6a07b0e788082c902', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.657167, 1505416147.657173)]]
['getitem-9553fc3b7e746074e467cb1241458458', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.657543, 1505416147.657548)]]
['block_rmsd-0b3f2e035c0e0e5e7d873894670ea72d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.4367611, 1505416147.6902452)]]
['getitem-168e7f7c4b5da1ba29e66e4061184ac0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.6910312, 1505416147.69104)]]
['getitem-13047f155d3572e7a3815d6e024a167c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.6914601, 1505416147.691468)]]
['getitem-fc421d6e60fb187ebeb1941b6e7c9a6a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.6918552, 1505416147.6918612)]]
['getitem-37ca45ea0e23a6ccc4e67d0df6f55f50', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416147.6638072, 1505416147.6638172)]]
['getitem-b8d9e59dedf1c2345bc23eefd67d0978', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416147.6644201, 1505416147.6644282)]]
['getitem-c8856a7848d63327e3bbba58d451873f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416147.664827, 1505416147.664834)]]
['getitem-0d68d450e77bc04fd0ad4e52b9285200', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416147.657957, 1505416147.657965)]]
['getitem-17632660385e551351d0ed02be95067d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416147.658603, 1505416147.658611)]]
['getitem-dd0e5625a132729e7328735681692236', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416147.658976, 1505416147.658981)]]
['block_rmsd-de6b60257c6a631744ea0760b719a47f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416147.2637262, 1505416147.665337)]]
['block_rmsd-7864b5d5d286dc2781a603ba6e5c907c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416147.2648358, 1505416147.6669939)]]
['block_rmsd-9d432b1a07545d341d8642e67fd7dfba', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.440796, 1505416147.6860478)]]
['getitem-2d838c2a13fd0b0fa764236ad54e6f7e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.6868038, 1505416147.6868079)]]
['getitem-939d107b53dbfe6ce6701a26c47c8f8a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.6872258, 1505416147.6872318)]]
['getitem-1801d585a7135bb214059c8d849d9ac9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.68762, 1505416147.687625)]]
['getitem-738bcadac09c4a101a70bae20d6dd98e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416147.735391, 1505416147.7353969)]]
['getitem-b33d49ad3fcb717f99002e5823f0a710', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416147.735781, 1505416147.735786)]]
['getitem-d9fa3d6d49c0aaed6cdedd90046d61d7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416147.736207, 1505416147.736213)]]
['block_rmsd-b605722e12cd99b54d76935dba76c7d2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.550683, 1505416147.71896)]]
['block_rmsd-6c8c362b39343fc82a18da46f8ffbb43', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.453456, 1505416147.693826)]]
['getitem-1ee5be58774ee3a9ea19cd9b367dc158', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.694644, 1505416147.694649)]]
['getitem-f38a1ca7e9e879d394ab977149bc8b38', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.695017, 1505416147.695021)]]
['getitem-d38621c806019307b6aedfe4868e1251', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.695326, 1505416147.69533)]]
['block_rmsd-b663f03ce7099c762478a9575d9c63f0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.540094, 1505416147.730062)]]
['getitem-1548297902483651707ff99bb21d1ef2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.730866, 1505416147.730872)]]
['getitem-15cb09336b2182de79b666ed17f8d581', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.731397, 1505416147.731402)]]
['getitem-3c0fad8bcbb29f4cc8b53c07ad9ee5ac', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.731778, 1505416147.731782)]]
['getitem-81ec9a74dd554d8be00ff45e82c5d36f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.733882, 1505416147.73389)]]
['getitem-fe50a5705c95052758328de224097ea3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.734531, 1505416147.734542)]]
['getitem-86a4761e549e96c70a7b46279f6705b6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.7348979, 1505416147.734907)]]
['getitem-91713f2395fa27fd89d46432b2d40646', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416147.7304668, 1505416147.730476)]]
['getitem-29a543135fa9c16a66d3e1e6248089cb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416147.7309859, 1505416147.7309978)]]
['getitem-59c889960f76bb34aef48a8dbd958d96', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416147.731418, 1505416147.7314239)]]
['getitem-d40a9205143684609307d2dfca8fe8ba', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.73088, 1505416147.730888)]]
['getitem-1d64e52346ab0ba6061daf82241ac6e2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.731513, 1505416147.731523)]]
['getitem-f8602c85bb9acdd8a7295a2f046dc038', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.731974, 1505416147.7319798)]]
['getitem-89fa34baf364b70f4bd51ad2a2241c9c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.734686, 1505416147.734694)]]
['getitem-09f83835b3e3613f09a7948a0874cdb7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.735323, 1505416147.735334)]]
['getitem-0072fb3b64d3e1d50f1d6b46ed15331a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.735934, 1505416147.735952)]]
['block_rmsd-c4d820fe7ca23ebbcb7d22016740ecb8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.548814, 1505416147.7329152)]]
['getitem-37335f4c948ddc3145580e4271b8eb51', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416147.7334442, 1505416147.7334542)]]
['getitem-8b85276fc5bf3126b2edb656a6ab07c4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416147.7343671, 1505416147.734379)]]
['getitem-ff7d4c686756c7a8b0e469ef49eef668', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416147.7353323, 1505416147.735341)]]
['getitem-888bbb2a46af25bbab8e885b679fe81f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.7295232, 1505416147.729531)]]
['getitem-e76514e8dfea3de2020580d00be11a0c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.730338, 1505416147.7303472)]]
['getitem-f9a6d812c8bbd559b3520228695a58e3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.7307162, 1505416147.7307222)]]
['getitem-7d7904d9c510529db0226b1f2a721458', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.735939, 1505416147.735947)]]
['getitem-103d88323bcd1abd77be826b73726024', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.736821, 1505416147.736829)]]
['getitem-bf66064337dfed0d0b0a449e87ebc419', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.737452, 1505416147.737457)]]
['getitem-82b07349184b709938bf3132fae9a2a1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.734919, 1505416147.7349281)]]
['getitem-623048884fd4afda60715c8a0a38900a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.735744, 1505416147.735753)]]
['getitem-9de6f10c9c5c08b9db8b0f8d0a27c822', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.736164, 1505416147.73617)]]
['getitem-984d3766cfcb81c1781b3017b5edf2ce', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.7336009, 1505416147.7336109)]]
['getitem-5f0d42e40b8d06104f44a04ed44fcada', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.7342958, 1505416147.7343059)]]
['getitem-ea8625a9e0efbe548a7c60aa7f3ff165', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.734647, 1505416147.734653)]]
['block_rmsd-4dd0aa9ac9d6bc27642ae0ca2574a38e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.571452, 1505416147.738667)]]
['getitem-8aeb1873e9e62f1c0e85dbfe2ef0c38b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.7303832, 1505416147.730391)]]
['getitem-2503cb3d2487c8e834547fa5f16d16d3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.731025, 1505416147.7310321)]]
['getitem-551375538a1339abac7fb7fd2f92565e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.731395, 1505416147.7314)]]
['getitem-ef2ebe58a6cd2c852316c7936f6f3be7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.7285068, 1505416147.728515)]]
['getitem-75da0e2468e76003b23ad6d69e9b5b49', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.729383, 1505416147.7293909)]]
['getitem-abab02e16874eb92d1ddef16aaa82523', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.7299988, 1505416147.730006)]]
['getitem-b86749b37f3ab324413617413f20163d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.730328, 1505416147.730337)]]
['getitem-730258d96186b2bd8ca515a4c53c8ab5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.7314599, 1505416147.73151)]]
['getitem-f1fb6360f17cd352b314646787793cf0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.732613, 1505416147.73262)]]
['getitem-ec4b4b5f394e095622289adf1f244383', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.746807, 1505416147.746816)]]
['getitem-a73f3050a1de679c60d982061d3b1e65', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.747457, 1505416147.7474651)]]
['getitem-b66cfe186dc3896f439eb58ff3e0a998', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.747835, 1505416147.7478411)]]
['block_rmsd-b312ebacc0f60282e832d0d55316ec6c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.570418, 1505416147.7566798)]]
['getitem-371852bb748c01e4d15239026936784b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.7573898, 1505416147.7573948)]]
['getitem-33eb84cb85dbeb091af43c1a636148a6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.7577298, 1505416147.7577348)]]
['getitem-7d8081914164e4f005fa582d862abeb4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.7580729, 1505416147.7580757)]]
['block_rmsd-912b8e85e6c3bbaa9aab92513fb27fdb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.584747, 1505416147.7590692)]]
['block_rmsd-2e97ee6c54b2151fbe68d9202f619b52', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.5922248, 1505416147.7914538)]]
['block_rmsd-acc19e36a280a2cac59d7db06c343aed', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.591001, 1505416147.765656)]]
['getitem-d2760de02c832519bf36d106b80d7057', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.776854, 1505416147.7768621)]]
['getitem-f06e63ba4983cbe4f83b5bfcc078c428', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.777483, 1505416147.7774901)]]
['getitem-03c806aee56eb0ccc6422a77243f5b02', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.777852, 1505416147.777858)]]
['getitem-c024e61506b567034e606792ecd0a35d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.78571, 1505416147.785718)]]
['getitem-e711dfa180f8521fb0dfbe64dd9a1fab', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.786376, 1505416147.786385)]]
['getitem-0b468c8300395792f47ece5cbb7fbf22', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.786768, 1505416147.786774)]]
['getitem-cee6be9ab964b626378dad27fe4688c5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.788639, 1505416147.788646)]]
['getitem-700ff1d66b90271b315797d26847d0cb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.789325, 1505416147.789331)]]
['getitem-7b4752e0c03bef67cc1dd4ee79524ce7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.789685, 1505416147.789689)]]
['getitem-c3260cf8436ae81a0d7f7ee1a8bad2b4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.7805412, 1505416147.7805512)]]
['getitem-f3e135fddfc0feae68f33da848419af7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.781209, 1505416147.7812202)]]
['getitem-e3462081ef0f1228c93bc4e92dfda33b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.781615, 1505416147.781624)]]
['block_rmsd-037739dba856ecfb61761e8e709ecff8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.634091, 1505416147.821558)]]
['getitem-3a2763828b335b9602b829f326564b0a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.822268, 1505416147.822273)]]
['getitem-f96fcdfa02bbef8c3c415e15c4fb8a04', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.822669, 1505416147.822674)]]
['getitem-fd14681e217609ef9531b9f02392dc1e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.823025, 1505416147.823029)]]
['getitem-926231731963362bf4962b6336df5e5f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416147.780414, 1505416147.7804232)]]
['getitem-df64827d55dcbfbd6b06345740476757', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416147.781073, 1505416147.7810822)]]
['getitem-fff8fac2e87a64308ef0c1dd6a2f23fa', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416147.7814562, 1505416147.7814612)]]
['getitem-45e9fb0ab1bc13866bf465a7f92509ed', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416147.7812579, 1505416147.781266)]]
['getitem-e5352e94beac443ec53ce9db46ad6e54', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416147.7822897, 1505416147.7822978)]]
['getitem-4a1448862e2f3c13ffd2df11520f247b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416147.7829049, 1505416147.7829108)]]
['getitem-fe16280acc868ec7e080c49c5f9c828a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.787068, 1505416147.7870789)]]
['getitem-3eaae4a45ec77ab4fe85a4e5d6ff2e31', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.7881398, 1505416147.788148)]]
['getitem-42c4dc3de099097315323481faddae69', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.788723, 1505416147.7887268)]]
['getitem-feeb314e400bcff1b50352d98d78b3fe', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.823538, 1505416147.8235471)]]
['getitem-69dbbc0ec31899c073d3d017dfb1ce3e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.824346, 1505416147.824353)]]
['getitem-ece58af3a180f1d1f67345c23d46e74b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.824764, 1505416147.82477)]]
['getitem-b9842abcb2bd91199d2d6e5819cc413d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.8263392, 1505416147.826348)]]
['getitem-0da46752653089eb31af25ab807dcfe2', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.8270953, 1505416147.827105)]]
['getitem-e8f53f68d8f7625586dfa2e0b1b20aed', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.8274713, 1505416147.8274782)]]
['getitem-b1d75fbe84d1b393700174a9e48dbec1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.8363073, 1505416147.8363152)]]
['getitem-f0172844bfc0a72c4ffe3d6a0c82764f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.8370252, 1505416147.837032)]]
['getitem-378f055ac42677560b0732b7266031d5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.8375041, 1505416147.83751)]]
['getitem-89d1c12a6126d8047746f4c94a0e2894', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.856999, 1505416147.8570077)]]
['getitem-78348f83fe8c85e356979adf414433e3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.8575628, 1505416147.8575728)]]
['getitem-1a6bee5101a09fce171d0df4622c453a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.8580158, 1505416147.858024)]]
['getitem-8b43e515bdda20ea35efa708855df70c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.843008, 1505416147.843016)]]
['getitem-9322cd8815589ded5d3aeeff9077f02d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.843672, 1505416147.843679)]]
['getitem-d4c294bab0de5c6c624fd16c22253066', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.844084, 1505416147.84409)]]
['getitem-da4333805412f68b97a1097483e3385c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.841812, 1505416147.8418179)]]
['getitem-653e1e83be80c53dad5ae8a82177073b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.8423808, 1505416147.8423867)]]
['getitem-e88cbcceb0ada976a15afc31236b358b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.8427367, 1505416147.8427408)]]
['getitem-9d26382b42ca54607e8cc9d74ab1255b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.877516, 1505416147.877522)]]
['getitem-786cc4ebb1dea7591d0c2af0d96a7e4e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.878154, 1505416147.87816)]]
['getitem-7cd525d6081782a30143d46f7eef313a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.878513, 1505416147.878517)]]
['sum-309adc28-e099-42f3-a0ee-0c904bb89756', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416147.923786, 1505416148.012576), ('transfer', 1505416147.919408, 1505416148.0127), ('transfer', 1505416147.918165, 1505416148.01277), ('transfer', 1505416147.994001, 1505416148.01284), ('transfer', 1505416147.994951, 1505416148.012906), ('transfer', 1505416147.994303, 1505416148.01297), ('transfer', 1505416147.998585, 1505416148.013017), ('transfer', 1505416147.993279, 1505416148.013065), ('transfer', 1505416147.993592, 1505416148.013129), ('transfer', 1505416147.923363, 1505416148.013192), ('transfer', 1505416147.992985, 1505416148.013254), ('transfer', 1505416147.920629, 1505416148.013302), ('transfer', 1505416147.999916, 1505416148.01335), ('transfer', 1505416147.999507, 1505416148.013396), ('transfer', 1505416147.920001, 1505416148.013442), ('transfer', 1505416147.995629, 1505416148.013505), ('transfer', 1505416147.991995, 1505416148.013552), ('transfer', 1505416147.923052, 1505416148.0136151), ('transfer', 1505416147.916951, 1505416148.013663), ('transfer', 1505416147.999214, 1505416148.013727), ('transfer', 1505416147.992317, 1505416148.013773), ('transfer', 1505416147.919696, 1505416148.01384), ('transfer', 1505416147.922129, 1505416148.013905), ('transfer', 1505416147.922426, 1505416148.013967), ('transfer', 1505416147.917565, 1505416148.0140371), ('transfer', 1505416147.924302, 1505416148.014086), ('transfer', 1505416147.997615, 1505416148.014133), ('transfer', 1505416147.918823, 1505416148.014181), ('transfer', 1505416147.995285, 1505416148.0142431), ('transfer', 1505416147.917869, 1505416148.014292), ('transfer', 1505416147.917277, 1505416148.014339), ('transfer', 1505416147.921506, 1505416148.014401), ('transfer', 1505416147.998894, 1505416148.014463), ('transfer', 1505416147.99597, 1505416148.01451), ('transfer', 1505416147.992638, 1505416148.014556), ('transfer', 1505416147.9982011, 1505416148.014617), ('transfer', 1505416147.997334, 1505416148.014663), ('transfer', 1505416147.921832, 1505416148.01471), ('transfer', 1505416147.996413, 1505416148.014771), ('transfer', 1505416147.919118, 1505416148.014821), ('transfer', 1505416147.99462, 1505416148.014883), ('transfer', 1505416147.920303, 1505416148.01493), ('transfer', 1505416147.922728, 1505416148.014977), ('transfer', 1505416147.997902, 1505416148.015039), ('transfer', 1505416147.997057, 1505416148.015086), ('transfer', 1505416147.918538, 1505416148.015133), ('transfer', 1505416147.996761, 1505416148.015181), ('transfer', 1505416148.000416, 1505416148.015804), ('compute', 1505416148.017584, 1505416148.017651)]]
['truediv-de1b88e334981b18f74e5e746dd3499f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.02422, 1505416148.024234)]]
