['block_rmsd-15a838cc82c46aa8ca0c7e06f2a5ee06', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416762.949445, 1505416763.4576519)]]
['block_rmsd-ef91fe7a6582b00877e2061bb3c1ac13', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416763.514332, 1505416764.038734)]]
['getitem-3fe0857ad541c32aff328a818cff0d99', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.039534, 1505416764.039542)]]
['getitem-d262f8d4aded3362611098312c25f814', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.039909, 1505416764.039919)]]
['getitem-0fa44c4854069d69c6c4b362776861ee', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.040388, 1505416764.040395)]]
['getitem-af385794848a4f5a271e36305541e78f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.0452511, 1505416764.045258)]]
['getitem-829843aeb0709c7dc2d119846ca9de8f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.04625, 1505416764.046257)]]
['getitem-c6b9e62bf58d24b9a99c390d098f6aa3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.046904, 1505416764.046909)]]
['block_rmsd-87c749d0e94efc61f68792247bc9d609', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416762.9430242, 1505416764.003562)]]
['getitem-f93cac86b69547461c4fbd288215cbbb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.058014, 1505416764.058021)]]
['getitem-afdc33bc1a10ebed583dd2da0b09776c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.058625, 1505416764.058631)]]
['getitem-8706e48ebe0bedbb9eb48a931ecb26ad', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.059019, 1505416764.059024)]]
['getitem-e8a47bcd0bdc718bf3b89ec1bd917e75', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.0323539, 1505416764.03236)]]
['getitem-1241f6d7ceb09ee2947eeb7679341455', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.033325, 1505416764.03333)]]
['getitem-1214ac364893da0c9c5fadda5e82d73a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.034031, 1505416764.034034)]]
['block_rmsd-3bfe6957748a62979808a539043c1980', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.9450629, 1505416764.009173)]]
['block_rmsd-4832797cf5d4b29c08236424e6fa2048', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416763.4853911, 1505416764.0206602)]]
['getitem-1f4c23e0a45a259c21c33847e072d279', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.0215871, 1505416764.021594)]]
['getitem-010c32d571b0edb66e7eac012e6a8450', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.021979, 1505416764.021986)]]
['getitem-bd180ca6efd89be5e48ecef1f73b764b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.022367, 1505416764.022373)]]
['block_rmsd-5aec4a68b81871e4e26da6c958baa908', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416763.481906, 1505416764.016217)]]
['getitem-176100f4444b75eab565ee94a84ecb8c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.016988, 1505416764.016995)]]
['getitem-fafa75ad89e235e58a53d90db612c207', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.017368, 1505416764.017374)]]
['getitem-8ef8b1390d1f0f55253cdbcdf8d7d29b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.017833, 1505416764.01784)]]
['block_rmsd-7e40d72191bae95e83527eed2dfa2e3b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416763.488834, 1505416764.031725)]]
['getitem-41f058cb0c52da11494fa10b362e8f6b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.032642, 1505416764.032647)]]
['getitem-b37bcabab9ce19eaa50445fa7cd5f518', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.033123, 1505416764.0331268)]]
['getitem-8cc47e31a52a44a2927a10c17d1701a1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.033583, 1505416764.033587)]]
['getitem-9baac2dd68af9e4e925ea84a7c768eb8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416764.0164511, 1505416764.016465)]]
['getitem-cc02f84a325216cf3f00feaaf7090e4a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416764.017389, 1505416764.017395)]]
['getitem-f299475508c4c1f257e101c4d67d03fa', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416764.01828, 1505416764.018286)]]
['block_rmsd-050a7f39192fbbe4e52304be0e3df988', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416763.496727, 1505416764.041606)]]
['getitem-2afafc533ad9783553ab54c3a7ab08a7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.04226, 1505416764.042265)]]
['getitem-d47ad1b1a09d7e78e82383737fba1e4f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.0426168, 1505416764.042623)]]
['getitem-fbc3a42323303db8fd6efb0d31d5470c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.0429869, 1505416764.042991)]]
['block_rmsd-0e4681d4cc7ae27587c8c1e1e4c830b9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416763.504896, 1505416764.062832)]]
['getitem-37f1fed8cf46fd499d845a8230b4b421', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.063762, 1505416764.063767)]]
['getitem-6993a190820ffeeaa8c26c8e7d523db1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.0642, 1505416764.064204)]]
['getitem-8376d983afb6d29d98663c6b40cf5910', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.064639, 1505416764.064643)]]
['block_rmsd-0596639ae98d7aa2563c656f09489315', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416763.487402, 1505416764.0363748)]]
['getitem-2757ffefdbda3d047af9115239a086d6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.0371778, 1505416764.037184)]]
['getitem-e03d03d40cdaecc0125a5072444bd60f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.03757, 1505416764.0375779)]]
['getitem-ebfdbfbf8a6b329d454ce518b742d472', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.0379598, 1505416764.037966)]]
['getitem-20c256a8f309ccca2aa1b2c393859969', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416764.028746, 1505416764.028754)]]
['getitem-229620744dbbdd6806addf98749897a0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416764.029401, 1505416764.029407)]]
['getitem-5359d56a661600ff9038c539497e7dfa', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416764.029779, 1505416764.029783)]]
['block_rmsd-379c54832d8001c97f1d813e575db49d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416763.545059, 1505416764.082393)]]
['getitem-20bac267fff595a5d8e391fad282c1fc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.083367, 1505416764.083374)]]
['getitem-d1ae7e148dc50c45f74d302d6a80b06f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.083764, 1505416764.08377)]]
['getitem-185504546a34de248136879b40c9562b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.084342, 1505416764.084347)]]
['getitem-80761c823645531ded63c1b078554e3a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.049495, 1505416764.0495012)]]
['getitem-64d272e094b6ff036e65c6c84cd16376', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.050221, 1505416764.050228)]]
['getitem-2dd217c69f4cab41872fcc4e0cf0f9ff', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.05063, 1505416764.0506341)]]
['block_rmsd-c211d17c2c7786b3136be79d57b085e1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416763.5663838, 1505416764.073977)]]
['getitem-a0f92b2618fb8d8e4aeafaac853fb652', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.049936, 1505416764.049943)]]
['getitem-7c774d743b19b8c2a6324d3c106d0fbd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.050701, 1505416764.05071)]]
['getitem-89d402cde38f194ac84bc1dec82899a6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.051121, 1505416764.051127)]]
['getitem-d5cc95d6b78b4ccf47707f45a1276178', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.0592968, 1505416764.059305)]]
['getitem-aeb211e401ae781411204c30c98c186a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.060078, 1505416764.060082)]]
['getitem-7fe61c377054fecc310eab506ebaf71c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.060505, 1505416764.060508)]]
['block_rmsd-5ebfd53d579ea4aef0277ed6867d5e82', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416763.492001, 1505416764.0636039)]]
['getitem-3215996ced6913107a927e6c52a6c5d9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.064399, 1505416764.0644069)]]
['getitem-0a807b296ad9e531005d116dd7a599c1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.064856, 1505416764.0648649)]]
['getitem-44554e0f5a34ca3975ab054d0569af85', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.065299, 1505416764.065306)]]
['getitem-85201742e9b5fce2d1092e3624829bbc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.0728948, 1505416764.072901)]]
['getitem-bdc0cf5248c045a79dca0a6b6915cd90', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.07352, 1505416764.073529)]]
['getitem-19e97b6a79e325a9cf0a7cf853670302', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.07387, 1505416764.073874)]]
['getitem-f2a8b409eba94120ee8b048ec501408b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.09539, 1505416764.095395)]]
['getitem-e4236c3fb5eb221abadee6dc24c1efec', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.096104, 1505416764.096109)]]
['getitem-b7a2a3ce2729a45630567becb544094a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.096548, 1505416764.096551)]]
['getitem-8286c55e2ae1ee34103343a919f361d2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.072898, 1505416764.0729058)]]
['getitem-855040ed785943f4259f66985381c616', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.073526, 1505416764.0735369)]]
['getitem-05e2bfcac2b303ff52cd28f917bea5fa', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.07391, 1505416764.073917)]]
['getitem-8149ae1a5a80b55ec4cba8f09eab5df0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.124553, 1505416764.12456)]]
['getitem-8d3bbbb1df15ce6d5e80ef71ebb786b3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.125123, 1505416764.12513)]]
['getitem-fe778bee4e4bbecf8e2de808957883fc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.125525, 1505416764.125531)]]
['block_rmsd-cb10527ed1c5d1a1ee546a9a7235eec0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416763.60052, 1505416764.1085339)]]
['getitem-3c5239f1a62252af12ab49cbb933ef01', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.1095328, 1505416764.109539)]]
['getitem-2d8493c1b14a6f5cb0ad0ba4db4bf80e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.110031, 1505416764.110038)]]
['getitem-8c05dc0a5cac6686a597c75022ad1a98', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.110447, 1505416764.110452)]]
['block_rmsd-50fbe53e2245d9799ba98015fcc7eabd', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416763.573982, 1505416764.1058)]]
['block_rmsd-05fbae29047d6db809089f44656a306e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416763.636076, 1505416764.143699)]]
['getitem-34d4d3dced9c0890bab1bd0f58e5a888', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.144528, 1505416764.1445339)]]
['getitem-8eb6b477e5905c4e80843efa56588cbb', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.1449208, 1505416764.1449268)]]
['getitem-9b44028b0c3b75c0bdf92721a5a745a1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.1453128, 1505416764.14532)]]
['getitem-c8d575ad4ed8996bbc6d8b8b3ccf8348', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416764.110066, 1505416764.110074)]]
['getitem-f3663a187eb9d96f7e182da7608f9de4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416764.110808, 1505416764.110816)]]
['getitem-9c11b33ad38b2427b78c6185ea378cd7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416764.1112878, 1505416764.1112928)]]
['getitem-c8327cf441502f25544db0eff2af9081', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.094241, 1505416764.094249)]]
['getitem-7ab77adb96286bab517c4baf2b9f4f31', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.094901, 1505416764.09491)]]
['getitem-8cf994575d94c52ff92c986ed30d7616', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.095284, 1505416764.095291)]]
['block_rmsd-eeaec8234a277a4c107b06a37d0e9cff', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416763.5329792, 1505416764.0980163)]]
['getitem-0834eaea7866bb01c5d8f9d0d2c55842', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.0988622, 1505416764.0988672)]]
['getitem-f543abc47dd393c8285828f34135757a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.099235, 1505416764.099239)]]
['getitem-bdaf2cf53a629a029826facf1970b561', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.0995522, 1505416764.0995562)]]
['getitem-81b238287d50741b2106edaf466dd9f7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416764.141414, 1505416764.141422)]]
['getitem-a52c78e744148f87cddce50e5ba8cec2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416764.142073, 1505416764.142079)]]
['getitem-ba697806f4012ec854d84325f6c1ebcf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416764.142451, 1505416764.142458)]]
['getitem-d676bb3fd76f1aaaa1cc964650a7a949', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.137239, 1505416764.137246)]]
['getitem-0359ef99ba203eb174ff657ee1d88628', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.1378279, 1505416764.1378338)]]
['getitem-b508cb2c8377d0fbad852e46a5f0fd0f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.1382139, 1505416764.1382189)]]
['getitem-f729b591c8fcda24ff1c6446172a6be5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.1350822, 1505416764.135085)]]
['getitem-62243f5505670e28e72320f096c68d96', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.135673, 1505416764.135677)]]
['getitem-dcb849c38653f925638231cddb497f4c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.1360211, 1505416764.1360242)]]
['getitem-ac1c6ed6c59196fe448627c8f0724a78', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.1851158, 1505416764.185123)]]
['getitem-d62cf408f55fa78f78ecfe7b4e3e5504', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.18572, 1505416764.185726)]]
['getitem-2dcc790ae7819bdb1fd48744d1b3152f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.186121, 1505416764.186126)]]
['block_rmsd-5a7c8c35fb71f842296b58b416a2f932', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416763.6174402, 1505416764.148061)]]
['getitem-78e09433b495209c89c74784b2e74161', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416764.153671, 1505416764.1536782)]]
['getitem-64585e79fe815b67716757898189018b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416764.154319, 1505416764.1543252)]]
['getitem-4d62c4550bbef4ea7627cc514dc860d2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416764.154719, 1505416764.1547241)]]
['block_rmsd-554b31068402ee20b97eea0f034146b9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416763.615908, 1505416764.169561)]]
['getitem-45d8627ed4c830e00322d24f34622f17', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416764.1727917, 1505416764.172798)]]
['getitem-71960970b7a7fdd2318948f0627105db', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416764.17341, 1505416764.1734178)]]
['getitem-4fc57f9dc370378ce262dc6c18a1aa3d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416764.1738098, 1505416764.1738157)]]
['block_rmsd-ce2be91e89be513e8d81f073a2a4d552', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416763.88553, 1505416764.462059)]]
['getitem-17bf49c6f31ddc96ae6e6cc9d0778f87', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.462851, 1505416764.462855)]]
['getitem-120609271721e339388ad4284f099639', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.4632201, 1505416764.463224)]]
['getitem-0073bf7bccbe4472225dd9387a4e7ad6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.463624, 1505416764.463627)]]
['getitem-76732fe588bdc46b88ea60f8461934e0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.469614, 1505416764.4696171)]]
['getitem-f8593317a7bb82ed4e7e478c76617051', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.4701731, 1505416764.470177)]]
['getitem-ebb8ce1adb7893c89e7a061d029155a3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.470525, 1505416764.4705281)]]
['block_rmsd-85da72b2dba4497499e80b34e27bbc1d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416763.917075, 1505416764.474865)]]
['getitem-062daea1a7ca3e6d3b83b5084056ccec', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.4756489, 1505416764.475654)]]
['getitem-41f9d0759fd9f74e9b1831291ed13459', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.4760149, 1505416764.476019)]]
['getitem-3fcaa8985bf76ce1b5ba40d6ae1f9a6f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.476383, 1505416764.4763858)]]
['getitem-eedd459447d105a25b467080ec62ff8c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.4779809, 1505416764.477984)]]
['getitem-4760672c9b46449d0bf64e18685c0f27', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.478356, 1505416764.47836)]]
['getitem-04c68c97d3c398a0f3e688f3f9364e09', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.478791, 1505416764.478795)]]
['block_rmsd-3200999614c0bbd93cfff90c440eb105', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416764.059342, 1505416764.5718389)]]
['getitem-e179928a0b754192ad925e040aecc2fb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416764.574951, 1505416764.574957)]]
['getitem-c4eb260aedf61ab13b2afbd027b46183', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416764.575573, 1505416764.57558)]]
['getitem-a80335d53f13353d060dabcc07e81ba5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416764.575979, 1505416764.575984)]]
['sum-742831e9-b778-4e74-b0f2-a906b5f47589', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416764.5914738, 1505416764.6040778), ('transfer', 1505416764.589957, 1505416764.604168), ('transfer', 1505416764.579403, 1505416764.6042418), ('transfer', 1505416764.5802429, 1505416764.604313), ('transfer', 1505416764.579679, 1505416764.604387), ('transfer', 1505416764.582872, 1505416764.604439), ('transfer', 1505416764.58552, 1505416764.604488), ('transfer', 1505416764.5817769, 1505416764.604555), ('transfer', 1505416764.587877, 1505416764.604604), ('transfer', 1505416764.582602, 1505416764.6046689), ('transfer', 1505416764.5867279, 1505416764.6047308), ('transfer', 1505416764.589392, 1505416764.60478), ('transfer', 1505416764.58054, 1505416764.604828), ('transfer', 1505416764.586166, 1505416764.6048908), ('transfer', 1505416764.590615, 1505416764.6049628), ('transfer', 1505416764.588817, 1505416764.605012), ('transfer', 1505416764.589665, 1505416764.605074), ('transfer', 1505416764.5864558, 1505416764.6051219), ('transfer', 1505416764.584686, 1505416764.6051679), ('transfer', 1505416764.588544, 1505416764.6052139), ('transfer', 1505416764.584115, 1505416764.605259), ('transfer', 1505416764.591182, 1505416764.6053069), ('transfer', 1505416764.578814, 1505416764.6053538), ('transfer', 1505416764.581497, 1505416764.605409), ('transfer', 1505416764.580823, 1505416764.605473), ('transfer', 1505416764.582046, 1505416764.605536), ('transfer', 1505416764.59232, 1505416764.605583), ('transfer', 1505416764.585229, 1505416764.605629), ('transfer', 1505416764.5834389, 1505416764.605675), ('transfer', 1505416764.582321, 1505416764.605737), ('transfer', 1505416764.587285, 1505416764.605785), ('transfer', 1505416764.5844018, 1505416764.605831), ('transfer', 1505416764.591744, 1505416764.6058779), ('transfer', 1505416764.581104, 1505416764.605924), ('transfer', 1505416764.592037, 1505416764.605985), ('transfer', 1505416764.589105, 1505416764.606032), ('transfer', 1505416764.5909019, 1505416764.606099), ('transfer', 1505416764.583154, 1505416764.6061459), ('transfer', 1505416764.587002, 1505416764.6061928), ('transfer', 1505416764.587606, 1505416764.606256), ('transfer', 1505416764.579962, 1505416764.606319), ('transfer', 1505416764.585794, 1505416764.6063879), ('transfer', 1505416764.5791168, 1505416764.606453), ('transfer', 1505416764.5902438, 1505416764.6065), ('transfer', 1505416764.5849578, 1505416764.6073048), ('transfer', 1505416764.583829, 1505416764.607425), ('transfer', 1505416764.578178, 1505416764.6086838), ('transfer', 1505416764.588157, 1505416764.61551), ('compute', 1505416764.617365, 1505416764.617416)]]
