['block_rmsd-b650cf124cbd810859a3d8cd946d108e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.1926758, 1505416154.2786639)]]
['getitem-ca868499fdf31ecf512ab02581a6219a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.446794, 1505416154.4468012)]]
['block_rmsd-aace154f093b1c42b999aa8891f2550b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.447734, 1505416154.5380502)]]
['block_rmsd-42f73317d6a8724bef9741fba9b91f6a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.345341, 1505416154.433127)]]
['getitem-4bcd9a1c8ca507a66e3dd821fdf80639', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.4339359, 1505416154.433942)]]
['getitem-6eeb31d4047c1b2366c729cf20ac66b8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.434294, 1505416154.434298)]]
['getitem-cb80f6fa564c2702f96e59862e789276', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.434788, 1505416154.434791)]]
['block_rmsd-1f2300f58bf8f6f3666c4a696351e93f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.435395, 1505416154.536804)]]
['block_rmsd-c87c8953d631151181203b9d6b7fc3e3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.307751, 1505416154.434618)]]
['getitem-157021c9b861d7ee99d338b67329e83f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.435746, 1505416154.435757)]]
['getitem-63914f689ef062973d1cc29d2c4c0604', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.436128, 1505416154.436134)]]
['getitem-89a88b3e47c50d4f84927370937ec895', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.436495, 1505416154.4365)]]
['block_rmsd-8b4a897ad26d38a90c5ac784016837aa', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.43687, 1505416154.524461)]]
['block_rmsd-c54da95915c7088c3eb945762a62ac46', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.1952128, 1505416154.399706)]]
['block_rmsd-1f89974d359f64c88bfcefe99a917ba4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.401375, 1505416154.554059)]]
['block_rmsd-2477c7b72b18f78f08dcaeb16e4dafe8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.351726, 1505416154.4504302)]]
['getitem-2012701da5e965d21ce3a7d913f79933', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.4515772, 1505416154.451584)]]
['getitem-293fec4638d4e9eca6151f5fa92317b3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.4522111, 1505416154.4522152)]]
['getitem-f46c91a289ec45f328764a44169a6337', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.4528232, 1505416154.4528272)]]
['block_rmsd-90e557ac58d32915c5461fdae32ac25b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.4536872, 1505416154.549935)]]
['block_rmsd-2802385cc8386746f67f6e94823692c4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.3077, 1505416154.400454)]]
['getitem-3ab0de56c83c71e997d8fd77938bd14d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.401657, 1505416154.401665)]]
['getitem-023b568ffb995b33c9fa99176a859c46', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.402354, 1505416154.40236)]]
['getitem-485a065637b4e0363456a57b9025588e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.40327, 1505416154.403275)]]
['block_rmsd-f128ce0b3fb419f591dca749c63ab215', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.4040911, 1505416154.496475)]]
['block_rmsd-b9b66dd6050256caade19234e7276f21', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.3002312, 1505416154.3939703)]]
['getitem-1fe281af624e90b3ca37e965596d61e3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.3952172, 1505416154.3952253)]]
['getitem-3ec817b136bf3e7ab0c5be811e0896bd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.3958921, 1505416154.3958962)]]
['getitem-8dfa0a2a1a0ecabe177da54c99f34c3b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.3968272, 1505416154.3968322)]]
['block_rmsd-53a20c551cffd081084a7459a00495e9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.3977132, 1505416154.4964583)]]
['block_rmsd-048f7d793ca290d342b7d54e5581339e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.331856, 1505416154.463967)]]
['getitem-450c3445cc86ffd940fbe1f3b5058521', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.464751, 1505416154.4647589)]]
['getitem-47e19887906ad8093162fb0dbcbf9867', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.465193, 1505416154.465199)]]
['getitem-ca3309538f4c47cf80774b9e9562e0f1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.465563, 1505416154.4655719)]]
['block_rmsd-16eec9d434b60821b7ca03dc208ee2f8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.466011, 1505416154.558264)]]
['block_rmsd-7cd7f3739400bd1060cda156cfaeca9a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.234145, 1505416154.353803)]]
['getitem-44f66189789afc3ccce62dc0bae2bc47', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.354672, 1505416154.354684)]]
['getitem-452a4fb5813994111cb830d5e3ab01c0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.355122, 1505416154.355131)]]
['getitem-4f1f8d6e1f60b1615fba5617f79a4639', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.355548, 1505416154.35556)]]
['block_rmsd-87e54b578a2b2c361fd1bb4074f2e7ab', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.355957, 1505416154.489019)]]
['block_rmsd-558f1c942e6dc7980df3ec967ba70e9e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.285186, 1505416154.4609969)]]
['getitem-1235b551e534b597e703b9989beaebb2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.461682, 1505416154.461688)]]
['getitem-9f445688ca6181d35d04f020173962a5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.46204, 1505416154.462044)]]
['getitem-f9faa6f77ef364144f7d1d1901670873', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.462391, 1505416154.462395)]]
['block_rmsd-7e9c47a857e6798a517552828442faa9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.23341, 1505416154.364167)]]
['getitem-03bb25ba4d8ec8a0bd81c9f156b7a10c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.365453, 1505416154.365463)]]
['getitem-3dd4457c138f7a2f36071e6628821ecb', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.366979, 1505416154.366984)]]
['getitem-bd339a6467fd251c79dbcd2f32846d90', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.367758, 1505416154.367764)]]
['block_rmsd-1cd1ab678fb8f3153dbe2b2bef9df75a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.368401, 1505416154.460226)]]
['block_rmsd-cf072734fbcb96d0de36671e1e985de0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.2976851, 1505416154.454387)]]
['getitem-0fd74cc2a2fb3794d5d00f3e5026298c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.455143, 1505416154.455153)]]
['getitem-2eb657c0e50c7ac4c663acc840ca7ea4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.45561, 1505416154.455615)]]
['getitem-15e1406fc189df06e4022fcb781c2cd3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.455992, 1505416154.455997)]]
['block_rmsd-b87487a2c84e1c36274bf06e9d562b8b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.456366, 1505416154.544351)]]
['block_rmsd-134c410298bd49df2c34bdcc34de182d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.400418, 1505416154.4885418)]]
['getitem-92dac3a1c224c65a2559390e40756ffb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.489713, 1505416154.4897199)]]
['getitem-cd7de84367fb1cb7927be94822b4c529', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.490205, 1505416154.4902089)]]
['getitem-9135d88317a10a59d77d9449fd3d7227', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.4909608, 1505416154.49097)]]
['block_rmsd-03b4a8f18a388800bdc29b19edde23e5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.40482, 1505416154.496068)]]
['getitem-38aa8cf594a3ffd46e2be2d26d7a2c86', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.497097, 1505416154.497104)]]
['getitem-70ac8ffe34c82427a06e07fdcc35b33e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.497616, 1505416154.4976199)]]
['getitem-904c3251aeacc8498a2aec93ab251696', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.49875, 1505416154.498753)]]
['block_rmsd-42c2cef60504f191f96752f5d2b5288c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.499559, 1505416154.589417)]]
['block_rmsd-376c3b49476c55a15c826ef3bdb08622', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.403963, 1505416154.5614412)]]
['getitem-15a79b1736728e990b182eb86f3e969b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.562149, 1505416154.562156)]]
['getitem-4a4bd62851e0acb26691466815b9ebcb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.5625281, 1505416154.5625331)]]
['getitem-f5e630419a877b276342fec2a3d999aa', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.562886, 1505416154.562891)]]
['block_rmsd-476505d0d8a57b2c09e0d5c37b1af92b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.563267, 1505416154.650264)]]
['block_rmsd-bf8b10e705716a734aaa03fe2bff7299', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.416318, 1505416154.512544)]]
['getitem-72c32170e21ae5bd53e89ca5a8c193fa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.570132, 1505416154.570141)]]
['getitem-c2dd6ce3274cde4f0ce08864c017f76b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.570739, 1505416154.570746)]]
['getitem-d2e40c30464c567a087ff747d142940f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.5710971, 1505416154.571104)]]
['block_rmsd-3b759e7bc5248e4799073dbb7bf979e1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.372038, 1505416154.459159)]]
['getitem-5c9c5c300540551b95e5b1cf9a73ae4c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.460321, 1505416154.4603279)]]
['getitem-76a4bb708f19b9de376b4cfb05e5181a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.461077, 1505416154.461083)]]
['getitem-7820198cb3737516241bec8039d96acd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.4620068, 1505416154.462014)]]
['block_rmsd-4044b3bc841c6787546f404c3ea5aeb1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.38719, 1505416154.474208)]]
['getitem-916c9b1cc97f57d165ea88a5d409af6c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.555457, 1505416154.5554671)]]
['getitem-f8de533a35d84463afdfe457b7c088b5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.556103, 1505416154.556108)]]
['getitem-72f998a5af17b37c549dda1c3ec36e32', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.5564651, 1505416154.556471)]]
['block_rmsd-b910bda47e50a0cb0eaaf8f9950d825c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.3894868, 1505416154.4890509)]]
['getitem-5a7c7155d4faef263a53819b77885e8f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.5559368, 1505416154.5559468)]]
['getitem-e164ab188d629e8e85d19660e93b2125', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.5566738, 1505416154.556681)]]
['getitem-62338f5148c4933efeab46342025dc7f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.5570579, 1505416154.5570648)]]
['block_rmsd-03810b8e9afe653b815a72390d9f63d0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.3492322, 1505416154.4933312)]]
['getitem-08dc7c2e0028cd4ccda3a1f373e401e5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.4940662, 1505416154.4940753)]]
['getitem-ce95e1316640742a5f779c42eb15b8a7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.4945152, 1505416154.4945211)]]
['getitem-22123ee78a00d6637f50339dcf15eed1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.4949021, 1505416154.4949071)]]
['block_rmsd-db06b3cd38b52875ec26967420e9162c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.4953163, 1505416154.6376452)]]
['block_rmsd-783d676381371c9f1649056124df86a5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.366851, 1505416154.458586)]]
['getitem-5f30f35eeb7f7c0cba4be3a5d9c54c07', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.459758, 1505416154.459766)]]
['getitem-a9d1f5be6b356343ea75c3be78e54409', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.549679, 1505416154.549685)]]
['getitem-5ffec52c2fdd5087e7e722501a978dbe', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.550306, 1505416154.550311)]]
['block_rmsd-cd6ba9dbc9680a995eb05ddf0ebbc280', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.473688, 1505416154.5585768)]]
['getitem-9d10f9ade89e81a39037d76f3f28e345', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.6370718, 1505416154.6370819)]]
['getitem-113019d1a3dd5ef4abdedc2be91faf6d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.637714, 1505416154.6377199)]]
['getitem-e4fc3c27b4e48cac684d59e7e3bfc235', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.6380858, 1505416154.638092)]]
['block_rmsd-7ee337356beaaeb1eb2f45b01827c763', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.471308, 1505416154.56305)]]
['getitem-ca21ce6ffdb71a8422330bb71dec8857', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.6351292, 1505416154.635139)]]
['getitem-ac6212d7ae1a1ee164a22f3256877c47', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.6357582, 1505416154.6357632)]]
['getitem-1374e0d3039490e8367de630c05259ea', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.636137, 1505416154.636141)]]
['block_rmsd-9c35647737715d4e6adf54703afd9108', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.365302, 1505416154.516197)]]
['getitem-4b16f6dd2539f366d818d962146cccfe', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.517333, 1505416154.517341)]]
['getitem-91395d1383c2c3ae6f1b3074da73c180', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.518073, 1505416154.518077)]]
['getitem-c3c7a8d8f8c142d509b9a3264133ea24', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.518951, 1505416154.518956)]]
['block_rmsd-ce75dff5a6a3a5d3d11edc6b536446b7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.519718, 1505416154.605864)]]
['block_rmsd-16d21bfc820550027629e7c825a1c684', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.422629, 1505416154.516069)]]
['getitem-5124566513b52c08680a13355f924495', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.581978, 1505416154.581989)]]
['getitem-eebd0ae3c77b678cfd50b90ac6261137', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.5829291, 1505416154.582937)]]
['getitem-f2f465dc742e8c1aa4609f013bcdfb7b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.583404, 1505416154.583412)]]
['block_rmsd-000802257a746d786189eef3b3201cb1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.4129708, 1505416154.49961)]]
['getitem-5257392aa53c9fbcb951d709508b293b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.5708249, 1505416154.5708349)]]
['getitem-9575be2c490a5bb5fae818d4347aabe5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.571457, 1505416154.571462)]]
['getitem-23f95eaaa3aed4a1ddfdd7ad6ccccdae', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.571848, 1505416154.571853)]]
['block_rmsd-ce53f4d3dde6bc1df64de9950d5d74ce', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.39447, 1505416154.487857)]]
['getitem-53f4a6c308d2565e3ea6bf3b7ccab365', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.489269, 1505416154.489278)]]
['getitem-63be54872d45b30c3d3f1a23c83d6b2a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.490278, 1505416154.490285)]]
['getitem-9149a577ef664b6e1a9a018537feec8d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.4912, 1505416154.491206)]]
['block_rmsd-175f16cd9eaa2a96fe7b96cbacb38cd4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.3570101, 1505416154.467108)]]
['getitem-0820f71d0330e2dd9bb1ff9f96975c6c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.468183, 1505416154.4681902)]]
['getitem-0a52671c2656f0c31f6355c70d863236', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.4690232, 1505416154.4690292)]]
['getitem-5a7f5a063e04dc1cafa23f15d1d1aa3e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.469927, 1505416154.4699361)]]
['block_rmsd-ba2ce412f4cc6b5bc62f8169df812ef4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.47075, 1505416154.56995)]]
['block_rmsd-1ce8165d523373ab7b26b91b8a2284af', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.3020382, 1505416154.485902)]]
['getitem-18ce4edd855a6f9ae434ae2244d64fda', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.4871602, 1505416154.48717)]]
['getitem-02dbd1e264d58811880fc31ed5aa0c88', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.487833, 1505416154.4878411)]]
['getitem-7c140b8fd7333859f0ff816ce83afd94', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.4887621, 1505416154.488769)]]
['block_rmsd-cbcc53820f542f0ab341b77ba3691944', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.489577, 1505416154.5841331)]]
['block_rmsd-062a377c0c0765342474ab0b9fb97b64', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.379118, 1505416154.474819)]]
['getitem-8977d9127d346469f8d5d32878ef8312', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.476001, 1505416154.47601)]]
['getitem-dab68e8b858d6e1c3f30776b480e6e5e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.476701, 1505416154.476707)]]
['getitem-4869497980b3c01417952d3bd1d8e6a9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.4776452, 1505416154.4776502)]]
['block_rmsd-2adc98748bebda90c06b68ed2dac4997', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.388363, 1505416154.489194)]]
['getitem-90fb830590352cd8cfbd67440d2819b0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.5444229, 1505416154.5444329)]]
['getitem-14c8803c336967b8ce2ac573e6ac1844', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.54508, 1505416154.5450878)]]
['getitem-05892d88584710bb357f911b8310a29d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.5455499, 1505416154.545558)]]
['block_rmsd-bc23481ed0a3ee677b4f58c463e2e12a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.359246, 1505416154.505158)]]
['getitem-3938033db578c945a4a7f28873b48399', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.505936, 1505416154.5059419)]]
['getitem-8c25316c576a627318f1955574c64f9c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.506301, 1505416154.506305)]]
['getitem-b043fb7e5904c7612dc3b13784baa535', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.506664, 1505416154.506668)]]
['block_rmsd-26e22165fa6a400b6685661d8e9a8598', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.50704, 1505416154.598985)]]
['block_rmsd-d5b8b55d93f98d677f06bff032860d1d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.350357, 1505416154.484675)]]
['getitem-856463770421cb1f3167a392b4afc14e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.485435, 1505416154.485442)]]
['getitem-852b6682d22c5f4baebe850dcd30d392', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.4858038, 1505416154.4858088)]]
['getitem-ca89eb16556ba8494b17892762e6f356', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.486211, 1505416154.4862158)]]
['block_rmsd-7e03c7698924f74148364226285016f7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.351431, 1505416154.48659)]]
['getitem-4792613f60070a7a563b4bced3224161', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.487781, 1505416154.487791)]]
['getitem-a624d523ff430b9fc0511cc4bdba29fa', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.488324, 1505416154.488329)]]
['getitem-6f1daeeffbb1112b8b2551e7d722420b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.489369, 1505416154.489376)]]
['block_rmsd-bd4d6193953a4d99f7cd9aa344209422', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.490119, 1505416154.583713)]]
['block_rmsd-5913174271caf78df75d192e4885d581', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.4461672, 1505416154.5331352)]]
['getitem-35c12b4673a523ec8f339cbc644ba2ca', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5687273, 1505416154.5687373)]]
['getitem-76bf5826c6e84dd3dbe8c26dbb7d0f26', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5693521, 1505416154.569358)]]
['getitem-c367b91090c5ec299269d78b134ffd9a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5697672, 1505416154.5697732)]]
['getitem-ca8f3c592e4536611b1701b2e2326107', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5701632, 1505416154.5701683)]]
['getitem-45b3eed30f4cf82c64b73afb9fe91617', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5706222, 1505416154.5706291)]]
['getitem-6a857e0d5a9435ae97b8253e87113641', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.5711122, 1505416154.5711193)]]
