['block_rmsd-13cdbba68d573342d940303f4aa9f532', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416753.4300938, 1505416754.1951687)]]
['block_rmsd-75cb358a4542591baefb03fe02592cfd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416753.4318461, 1505416754.718584)]]
['getitem-36fa1ddcdeb77bb7a49b82bdc137e54f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416754.718943, 1505416754.71895)]]
['getitem-77c5c05474a772681c608c24e64871a2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416754.7198021, 1505416754.719808)]]
['getitem-ffabc35ebfb07cd94977fbc391aef0e4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416754.720494, 1505416754.720498)]]
['block_rmsd-1a76039868a3c28b9d85d74e8fec70e9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416753.4347713, 1505416754.7214203)]]
['block_rmsd-086d23d72c453961c185a45c28366c82', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416753.438888, 1505416754.724633)]]
['getitem-cd00802d8f9c823c3124fb431ab19b8e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416754.7278101, 1505416754.727816)]]
['getitem-14c8094e8148ca3184f34b3a8000b9e3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416754.7284572, 1505416754.72846)]]
['getitem-202b6811e8b67a9dc05e44f965eb4c14', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416754.7287972, 1505416754.728801)]]
['block_rmsd-82e33bd87db91cf5b9148a7e344e3868', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416753.431325, 1505416754.733639)]]
['block_rmsd-59f2e0af30801b409edc155ef6489fea', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416753.445014, 1505416754.735917)]]
['getitem-575e0b387c18d03d236792a1f9d33d56', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416754.736903, 1505416754.736911)]]
['getitem-2733204f4978e34ee0164d0e6cbf2357', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416754.7376602, 1505416754.737664)]]
['getitem-cf6b9bd1341bc481c4879e69ec253f24', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416754.7379951, 1505416754.737999)]]
['getitem-91b240490c068ec0a22fadd7a1ec1139', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416754.7358253, 1505416754.7358303)]]
['getitem-ef23568ac678d300b2cb904fa16909e8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416754.7363753, 1505416754.7363782)]]
['getitem-f3576594890ac71a761d8de808c55dfc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416754.7367492, 1505416754.7367532)]]
['getitem-c8c7d75dbaf605d0842e87dae2de1292', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416754.743109, 1505416754.7431169)]]
['getitem-3b44eed4022df3ebc3bf2c22c524b4c0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416754.743877, 1505416754.743882)]]
['getitem-e312f6b02b8d45e840f3f8c15f506df3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416754.7449899, 1505416754.744994)]]
['getitem-345a38c82f46be35a32c259d3a992421', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416754.74493, 1505416754.7449381)]]
['getitem-cf8e676ac83e16711cf89c54e8f74390', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416754.745534, 1505416754.745539)]]
['getitem-1bc0aacf57f0734e3997600961ae8c3e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416754.7458441, 1505416754.7458491)]]
['block_rmsd-79c5905a7bf51a4f8394a9a1d2f95459', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416753.431547, 1505416754.790413)]]
['getitem-c99371e8a7fea2e4498246a422611455', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416754.7933419, 1505416754.793348)]]
['getitem-9f60c8a553a2d227a26a1430e07bbe82', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416754.793909, 1505416754.793913)]]
['getitem-33b5638fb1ec64cd3585223115a3a1d1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416754.794244, 1505416754.794247)]]
['block_rmsd-967a6418b012ce2929536b5f6ac6164c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416753.4322288, 1505416754.800077)]]
['block_rmsd-fd4f58cdc2950ab946c553f6049477b6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416753.443831, 1505416754.793895)]]
['getitem-ffda359bbea8610465fe60ce72d0c1ce', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416754.8063328, 1505416754.806341)]]
['getitem-2d5f2f51c06b5cf5c56642e038b8bfe9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416754.800141, 1505416754.800152)]]
['getitem-9cbc8aa6c71e04700b786eda514f4ad4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416754.8008702, 1505416754.800878)]]
['getitem-1e9800578f90387a9a3dc726d713f785', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416754.801307, 1505416754.801315)]]
['getitem-d6eb28c0309b8ed14d2dee96781a4719', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416754.806999, 1505416754.807003)]]
['getitem-f60eace6bc83594fe13c5f01045c8578', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416754.807363, 1505416754.8073678)]]
['sum-e343b3ce-4cec-4540-a1cb-7657bfc42411', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416754.8280191, 1505416754.839481), ('transfer', 1505416754.815465, 1505416754.8395982), ('transfer', 1505416754.8229692, 1505416754.8396602), ('transfer', 1505416754.822159, 1505416754.8397171), ('transfer', 1505416754.8160791, 1505416754.8397732), ('transfer', 1505416754.8133352, 1505416754.839827), ('transfer', 1505416754.821316, 1505416754.8398812), ('transfer', 1505416754.8190222, 1505416754.839934), ('transfer', 1505416754.816368, 1505416754.839988), ('transfer', 1505416754.8267522, 1505416754.84004), ('transfer', 1505416754.824213, 1505416754.8401), ('transfer', 1505416754.822684, 1505416754.840153), ('transfer', 1505416754.81517, 1505416754.8402052), ('transfer', 1505416754.813669, 1505416754.8402572), ('transfer', 1505416754.821592, 1505416754.8403082), ('transfer', 1505416754.8252141, 1505416754.840361), ('transfer', 1505416754.8181891, 1505416754.840413), ('transfer', 1505416754.81704, 1505416754.840466), ('transfer', 1505416754.814554, 1505416754.8405192), ('transfer', 1505416754.8255022, 1505416754.8405712), ('transfer', 1505416754.821876, 1505416754.8406222), ('transfer', 1505416754.817899, 1505416754.840673), ('transfer', 1505416754.8176131, 1505416754.840724), ('transfer', 1505416754.820179, 1505416754.840776), ('transfer', 1505416754.823642, 1505416754.840826), ('transfer', 1505416754.827052, 1505416754.840877), ('transfer', 1505416754.820465, 1505416754.840929), ('transfer', 1505416754.81987, 1505416754.840981), ('transfer', 1505416754.824773, 1505416754.841031), ('transfer', 1505416754.814248, 1505416754.841087), ('transfer', 1505416754.820748, 1505416754.84114), ('transfer', 1505416754.817325, 1505416754.84119), ('transfer', 1505416754.827739, 1505416754.841243), ('transfer', 1505416754.825789, 1505416754.841295), ('transfer', 1505416754.823929, 1505416754.84135), ('transfer', 1505416754.824491, 1505416754.841403), ('transfer', 1505416754.815779, 1505416754.841455), ('transfer', 1505416754.8187401, 1505416754.841506), ('transfer', 1505416754.823313, 1505416754.8415592), ('transfer', 1505416754.826106, 1505416754.8416102), ('transfer', 1505416754.8148642, 1505416754.841664), ('transfer', 1505416754.8166552, 1505416754.841715), ('transfer', 1505416754.821031, 1505416754.841768), ('transfer', 1505416754.8274431, 1505416754.84275), ('transfer', 1505416754.828314, 1505416754.842828), ('transfer', 1505416754.8184662, 1505416754.8429291), ('transfer', 1505416754.82641, 1505416754.8559752), ('compute', 1505416754.857422, 1505416754.8576212)]]
['amax-b07fe84d-5914-4fdb-b090-185c4b6ee6fd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416754.826933, 1505416754.842981), ('transfer', 1505416754.830699, 1505416754.8430681), ('transfer', 1505416754.828346, 1505416754.843124), ('transfer', 1505416754.827773, 1505416754.843175), ('transfer', 1505416754.827208, 1505416754.843225), ('transfer', 1505416754.828728, 1505416754.843273), ('transfer', 1505416754.829576, 1505416754.843322), ('transfer', 1505416754.830425, 1505416754.843369), ('transfer', 1505416754.824985, 1505416754.843416), ('transfer', 1505416754.831961, 1505416754.843464), ('transfer', 1505416754.831391, 1505416754.843512), ('transfer', 1505416754.829303, 1505416754.843559), ('transfer', 1505416754.829021, 1505416754.843605), ('transfer', 1505416754.826041, 1505416754.843651), ('transfer', 1505416754.819679, 1505416754.843704), ('transfer', 1505416754.824701, 1505416754.843752), ('transfer', 1505416754.820303, 1505416754.843798), ('transfer', 1505416754.825261, 1505416754.843846), ('transfer', 1505416754.832241, 1505416754.8439), ('transfer', 1505416754.82415, 1505416754.8439481), ('transfer', 1505416754.822046, 1505416754.843995), ('transfer', 1505416754.821181, 1505416754.844041), ('transfer', 1505416754.822614, 1505416754.8440871), ('transfer', 1505416754.833472, 1505416754.844135), ('transfer', 1505416754.821466, 1505416754.844181), ('transfer', 1505416754.823284, 1505416754.844227), ('transfer', 1505416754.8310921, 1505416754.844274), ('transfer', 1505416754.821747, 1505416754.84432), ('transfer', 1505416754.820008, 1505416754.844367), ('transfer', 1505416754.830142, 1505416754.844413), ('transfer', 1505416754.82635, 1505416754.844458), ('transfer', 1505416754.828061, 1505416754.844504), ('transfer', 1505416754.832517, 1505416754.84455), ('transfer', 1505416754.824421, 1505416754.844596), ('transfer', 1505416754.832802, 1505416754.844642), ('transfer', 1505416754.826646, 1505416754.844688), ('transfer', 1505416754.820883, 1505416754.844735), ('transfer', 1505416754.829849, 1505416754.844783), ('transfer', 1505416754.82357, 1505416754.844829), ('transfer', 1505416754.831671, 1505416754.844882), ('transfer', 1505416754.827495, 1505416754.84493), ('transfer', 1505416754.822898, 1505416754.844977), ('transfer', 1505416754.833177, 1505416754.845597), ('transfer', 1505416754.833751, 1505416754.845668), ('transfer', 1505416754.834055, 1505416754.845723), ('transfer', 1505416754.822334, 1505416754.845995), ('transfer', 1505416754.823864, 1505416754.855815), ('compute', 1505416754.85715, 1505416754.857192)]]
['sum-7eaf5216-2a60-461a-b36d-f263e5045433', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416754.833953, 1505416754.847682), ('transfer', 1505416754.830267, 1505416754.847793), ('transfer', 1505416754.836478, 1505416754.847859), ('transfer', 1505416754.82888, 1505416754.84792), ('transfer', 1505416754.821934, 1505416754.847977), ('transfer', 1505416754.835906, 1505416754.848032), ('transfer', 1505416754.830566, 1505416754.848083), ('transfer', 1505416754.837527, 1505416754.848135), ('transfer', 1505416754.822845, 1505416754.848186), ('transfer', 1505416754.8353019, 1505416754.848236), ('transfer', 1505416754.835608, 1505416754.848285), ('transfer', 1505416754.8270159, 1505416754.848334), ('transfer', 1505416754.831738, 1505416754.848384), ('transfer', 1505416754.833356, 1505416754.848434), ('transfer', 1505416754.832441, 1505416754.848485), ('transfer', 1505416754.834257, 1505416754.848534), ('transfer', 1505416754.826067, 1505416754.848584), ('transfer', 1505416754.834656, 1505416754.848635), ('transfer', 1505416754.824829, 1505416754.848686), ('transfer', 1505416754.828272, 1505416754.848736), ('transfer', 1505416754.827985, 1505416754.848785), ('transfer', 1505416754.83307, 1505416754.848834), ('transfer', 1505416754.829652, 1505416754.848891), ('transfer', 1505416754.832141, 1505416754.848941), ('transfer', 1505416754.836199, 1505416754.84899), ('transfer', 1505416754.824362, 1505416754.849038), ('transfer', 1505416754.82995, 1505416754.849089), ('transfer', 1505416754.8349879, 1505416754.849137), ('transfer', 1505416754.830858, 1505416754.849186), ('transfer', 1505416754.833646, 1505416754.849236), ('transfer', 1505416754.82658, 1505416754.849284), ('transfer', 1505416754.825145, 1505416754.849334), ('transfer', 1505416754.831431, 1505416754.8493829), ('transfer', 1505416754.822259, 1505416754.849433), ('transfer', 1505416754.823832, 1505416754.849483), ('transfer', 1505416754.83276, 1505416754.849531), ('transfer', 1505416754.83115, 1505416754.849593), ('transfer', 1505416754.827337, 1505416754.849643), ('transfer', 1505416754.828571, 1505416754.849694), ('transfer', 1505416754.829212, 1505416754.849744), ('transfer', 1505416754.836786, 1505416754.849793), ('transfer', 1505416754.823301, 1505416754.849842), ('transfer', 1505416754.837217, 1505416754.850485), ('transfer', 1505416754.825511, 1505416754.850557), ('transfer', 1505416754.83816, 1505416754.850611), ('transfer', 1505416754.837835, 1505416754.850663), ('transfer', 1505416754.827645, 1505416754.857207), ('compute', 1505416754.858538, 1505416754.858582)]]
['amax-f97878a0-521d-436f-9a6e-4155e5c3ad45', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416754.816484, 1505416754.837537), ('transfer', 1505416754.814932, 1505416754.837649), ('transfer', 1505416754.820136, 1505416754.8377101), ('transfer', 1505416754.821279, 1505416754.837766), ('transfer', 1505416754.81563, 1505416754.837821), ('transfer', 1505416754.812005, 1505416754.837876), ('transfer', 1505416754.825145, 1505416754.837929), ('transfer', 1505416754.822872, 1505416754.837987), ('transfer', 1505416754.814376, 1505416754.838041), ('transfer', 1505416754.8189611, 1505416754.838094), ('transfer', 1505416754.81168, 1505416754.838152), ('transfer', 1505416754.817053, 1505416754.838206), ('transfer', 1505416754.813196, 1505416754.838257), ('transfer', 1505416754.822293, 1505416754.83831), ('transfer', 1505416754.813797, 1505416754.838362), ('transfer', 1505416754.812579, 1505416754.838412), ('transfer', 1505416754.812894, 1505416754.838463), ('transfer', 1505416754.817337, 1505416754.838515), ('transfer', 1505416754.8235881, 1505416754.838566), ('transfer', 1505416754.824856, 1505416754.838617), ('transfer', 1505416754.813497, 1505416754.838668), ('transfer', 1505416754.814092, 1505416754.8387191), ('transfer', 1505416754.81592, 1505416754.838769), ('transfer', 1505416754.818311, 1505416754.83882), ('transfer', 1505416754.816768, 1505416754.83887), ('transfer', 1505416754.816203, 1505416754.838919), ('transfer', 1505416754.81863, 1505416754.83897), ('transfer', 1505416754.81955, 1505416754.839021), ('transfer', 1505416754.823875, 1505416754.839071), ('transfer', 1505416754.819261, 1505416754.839122), ('transfer', 1505416754.8215961, 1505416754.839178), ('transfer', 1505416754.823263, 1505416754.839231), ('transfer', 1505416754.824241, 1505416754.8392801), ('transfer', 1505416754.820861, 1505416754.8393312), ('transfer', 1505416754.822589, 1505416754.839382), ('transfer', 1505416754.82055, 1505416754.839432), ('transfer', 1505416754.818015, 1505416754.839483), ('transfer', 1505416754.819849, 1505416754.839534), ('transfer', 1505416754.814654, 1505416754.839585), ('transfer', 1505416754.815335, 1505416754.839636), ('transfer', 1505416754.817727, 1505416754.839696), ('transfer', 1505416754.825869, 1505416754.8406641), ('transfer', 1505416754.826169, 1505416754.840741), ('transfer', 1505416754.825563, 1505416754.8407981), ('transfer', 1505416754.826473, 1505416754.840852), ('transfer', 1505416754.8219821, 1505416754.840949), ('transfer', 1505416754.824549, 1505416754.855546), ('compute', 1505416754.856878, 1505416754.856934)]]
['truediv-059b96fef9da587009a5cab5c3e52bcf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416754.861361, 1505416754.861377)]]
['vstack-2666495d-58e1-478a-be3d-8384c68bd49b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416754.8215961, 1505416754.857742), ('transfer', 1505416754.8236191, 1505416754.8578563), ('transfer', 1505416754.830665, 1505416754.8579142), ('transfer', 1505416754.8246202, 1505416754.8579693), ('transfer', 1505416754.8218873, 1505416754.8580222), ('transfer', 1505416754.8270133, 1505416754.8580773), ('transfer', 1505416754.8227372, 1505416754.8581293), ('transfer', 1505416754.8208961, 1505416754.8581812), ('transfer', 1505416754.8300133, 1505416754.8582392), ('transfer', 1505416754.825473, 1505416754.858292), ('transfer', 1505416754.8233361, 1505416754.8583431), ('transfer', 1505416754.8275893, 1505416754.8583913), ('transfer', 1505416754.8243272, 1505416754.8584511), ('transfer', 1505416754.8240201, 1505416754.858539), ('transfer', 1505416754.82645, 1505416754.8586252), ('transfer', 1505416754.8188093, 1505416754.858699), ('transfer', 1505416754.8291132, 1505416754.8587542), ('transfer', 1505416754.8297231, 1505416754.8588083), ('transfer', 1505416754.8273022, 1505416754.8588603), ('transfer', 1505416754.8257773, 1505416754.8589113), ('transfer', 1505416754.822173, 1505416754.8589623), ('transfer', 1505416754.8197422, 1505416754.859013), ('transfer', 1505416754.8206062, 1505416754.859064), ('transfer', 1505416754.8312383, 1505416754.8591151), ('transfer', 1505416754.826733, 1505416754.8591652), ('transfer', 1505416754.8203242, 1505416754.859214), ('transfer', 1505416754.8293931, 1505416754.8592722), ('transfer', 1505416754.8260612, 1505416754.859322), ('transfer', 1505416754.8224602, 1505416754.8593721), ('transfer', 1505416754.8248982, 1505416754.8594232), ('transfer', 1505416754.8200252, 1505416754.8594723), ('transfer', 1505416754.8230271, 1505416754.859522), ('transfer', 1505416754.8303, 1505416754.8595731), ('transfer', 1505416754.8285422, 1505416754.859625), ('transfer', 1505416754.821186, 1505416754.8596761), ('transfer', 1505416754.8309531, 1505416754.8597262), ('transfer', 1505416754.8191452, 1505416754.85978), ('transfer', 1505416754.83152, 1505416754.8598301), ('transfer', 1505416754.8288321, 1505416754.859878), ('transfer', 1505416754.8251762, 1505416754.8599272), ('transfer', 1505416754.8194542, 1505416754.8599772), ('transfer', 1505416754.827881, 1505416754.860027), ('transfer', 1505416754.8323882, 1505416754.8606842), ('transfer', 1505416754.8281612, 1505416754.860758), ('transfer', 1505416754.8327591, 1505416754.860814), ('transfer', 1505416754.8320973, 1505416754.860865), ('transfer', 1505416754.8318162, 1505416754.8609152), ('compute', 1505416754.8620782, 1505416754.8682082)]]
['truediv-b67835a62013ce6ee5e6de812596a9fc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416754.874773, 1505416754.874791)]]
['tuple-020f0b44-9b86-427e-95fc-6736468ba442', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416754.8907752, 1505416754.8928323), ('transfer', 1505416754.8914042, 1505416754.8929212), ('transfer', 1505416754.8911002, 1505416754.8929772), ('transfer', 1505416754.8916962, 1505416754.8934033), ('compute', 1505416754.8938563, 1505416754.8938773)]]
