['block_rmsd-7995d3f50a535f5712e8e65cfb13ddff', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417919.473243, 1505417921.026826)]]
['getitem-bd0fc27cd189f0849515c71250aeb7f4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417921.878822, 1505417921.878829)]]
['getitem-7f29efb3fb674f66d05ff4eff55ef0f3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417921.879423, 1505417921.879429)]]
['getitem-adaccf81f4ab245d6a28d5b5f6dabafe', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417921.879808, 1505417921.879812)]]
['block_rmsd-f72d7a75e3ef0c6039148d59988f1983', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417919.4722722, 1505417921.904581)]]
['getitem-ec71017e2082fb331ddcd2be16c509d1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417921.9079401, 1505417921.907946)]]
['getitem-304116f63eeeed0554d9da954aa2d272', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417921.908569, 1505417921.908574)]]
['getitem-af37fa04a550cf9579ccfbd6b5e28987', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417921.908884, 1505417921.908888)]]
['block_rmsd-01d3bda9b7c13e2afdaf157fd7079823', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417919.4768932, 1505417921.9710782)]]
['block_rmsd-04932aa1410e3fd2599e9ab567bbf8b0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417919.481838, 1505417921.9692001)]]
['getitem-ccb20fa3783cd2a9942af31fda867df5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417921.9744802, 1505417921.9744852)]]
['getitem-a168eaacb451e7a36ab8e55df6c10ea6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417921.97509, 1505417921.975094)]]
['getitem-13c30b42830bda44f3fe817d5199719b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417921.9754472, 1505417921.975451)]]
['getitem-5fae050ca4ec961d5e9bbc7ca9a9a3af', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417921.973191, 1505417921.973196)]]
['getitem-42f9671719eb635fa9dc08d1f03076b0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417921.9738212, 1505417921.973825)]]
['getitem-68491b7d5385ae21ba017fee56898ae0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417921.974183, 1505417921.9741871)]]
['block_rmsd-7fc2f823f24ce506874ca8d494622f96', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417919.4828413, 1505417922.030291)]]
['getitem-80e2003e02e00e368273ade87def4b37', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417922.0335112, 1505417922.0335171)]]
['getitem-a5d0095f19a39171a46623d9dd3ae5f1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417922.0341702, 1505417922.034176)]]
['getitem-e56136f7caf21fafe9fa0042d03220d6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417922.034562, 1505417922.034567)]]
['block_rmsd-9f56c25861802ee08cc88ec4fb4bec83', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417919.48255, 1505417922.038734)]]
['getitem-7ef6d9ee86b98e54d51f4976a7b5384f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417922.042342, 1505417922.042346)]]
['getitem-60943f94e229a7cf37d879c4cfab9086', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417922.0433128, 1505417922.0433218)]]
['getitem-cef1f723c4d7549b363419d6904e3a6e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417922.043995, 1505417922.043999)]]
['block_rmsd-c388ee0704c0f7ba7f0a1c1dac0d87dd', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417919.486254, 1505417922.040148)]]
['getitem-2d3e86350f6a6320e7e5c9289fb720b5', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.048138, 1505417922.048144)]]
['getitem-7ce4048dd59e753c233cf27bbe44a869', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.048785, 1505417922.04879)]]
['getitem-5ec23941c2ded246740d3248273b79f7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.049146, 1505417922.04915)]]
['block_rmsd-2b8078179b34b8d3c526570528a06bdc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417919.4922569, 1505417922.0850408)]]
['getitem-02883e3e5f7c2db79010b988ecbd4605', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417922.0883338, 1505417922.0883389)]]
['getitem-f39e2876348d38691aec4d3a4eca701c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417922.088945, 1505417922.08895)]]
['getitem-ffcda2637863179c57ce07a5347bccf3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417922.0893638, 1505417922.0893679)]]
['block_rmsd-7d6f1483c394bde686ef06e08575f56f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417919.48219, 1505417922.0971498)]]
['getitem-7f108b7ed245a60bbe7a4f5390a904e1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417922.100407, 1505417922.100414)]]
['getitem-cef89565f873261f7c9ce7efe8c6e4b9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417922.101033, 1505417922.101038)]]
['getitem-e7f05e9d5adcc2af44303bc97f0143f9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417922.1014, 1505417922.101403)]]
['sum-0e298f76-d3ed-46c7-9b0e-08b3d2026574', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417922.121541, 1505417922.1417441), ('transfer', 1505417922.1186292, 1505417922.1418571), ('transfer', 1505417922.1194432, 1505417922.1419182), ('transfer', 1505417922.127294, 1505417922.141973), ('transfer', 1505417922.11997, 1505417922.1420252), ('transfer', 1505417922.127, 1505417922.1420772), ('transfer', 1505417922.1189141, 1505417922.1421292), ('transfer', 1505417922.1221192, 1505417922.1421812), ('transfer', 1505417922.129434, 1505417922.1422331), ('transfer', 1505417922.114231, 1505417922.142285), ('transfer', 1505417922.1248682, 1505417922.142337), ('transfer', 1505417922.1169121, 1505417922.142389), ('transfer', 1505417922.1242921, 1505417922.142441), ('transfer', 1505417922.128618, 1505417922.142492), ('transfer', 1505417922.1251512, 1505417922.142543), ('transfer', 1505417922.1278222, 1505417922.142594), ('transfer', 1505417922.129003, 1505417922.142642), ('transfer', 1505417922.1218352, 1505417922.1427002), ('transfer', 1505417922.1212552, 1505417922.1427522), ('transfer', 1505417922.1245792, 1505417922.142802), ('transfer', 1505417922.120963, 1505417922.1428592), ('transfer', 1505417922.123862, 1505417922.142909), ('transfer', 1505417922.1148322, 1505417922.14296), ('transfer', 1505417922.130597, 1505417922.1430101), ('transfer', 1505417922.115117, 1505417922.143059), ('transfer', 1505417922.118067, 1505417922.143109), ('transfer', 1505417922.1174822, 1505417922.14316), ('transfer', 1505417922.120486, 1505417922.1432102), ('transfer', 1505417922.1228092, 1505417922.14326), ('transfer', 1505417922.1162472, 1505417922.14331), ('transfer', 1505417922.114525, 1505417922.1433601), ('transfer', 1505417922.1232631, 1505417922.1434112), ('transfer', 1505417922.126696, 1505417922.14346), ('transfer', 1505417922.115395, 1505417922.143511), ('transfer', 1505417922.1283052, 1505417922.1435602), ('transfer', 1505417922.1263862, 1505417922.14361), ('transfer', 1505417922.129971, 1505417922.143666), ('transfer', 1505417922.1225102, 1505417922.143718), ('transfer', 1505417922.1135051, 1505417922.143768), ('transfer', 1505417922.118355, 1505417922.14382), ('transfer', 1505417922.117206, 1505417922.143871), ('transfer', 1505417922.1156802, 1505417922.1439211), ('transfer', 1505417922.117779, 1505417922.1445422), ('transfer', 1505417922.1308892, 1505417922.1446152), ('transfer', 1505417922.115972, 1505417922.1446772), ('transfer', 1505417922.130305, 1505417922.144773), ('transfer', 1505417922.116619, 1505417922.1613111), ('compute', 1505417922.162698, 1505417922.16276)]]
['amax-cc5d2f62-0347-4973-8124-636cc8dfdfe1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417922.1207452, 1505417922.1340532), ('transfer', 1505417922.1224582, 1505417922.1341512), ('transfer', 1505417922.11047, 1505417922.1342092), ('transfer', 1505417922.1203601, 1505417922.134262), ('transfer', 1505417922.1158671, 1505417922.134313), ('transfer', 1505417922.1218872, 1505417922.1343632), ('transfer', 1505417922.118936, 1505417922.134412), ('transfer', 1505417922.1198041, 1505417922.1344612), ('transfer', 1505417922.11554, 1505417922.13451), ('transfer', 1505417922.122838, 1505417922.1345592), ('transfer', 1505417922.116193, 1505417922.134607), ('transfer', 1505417922.1200802, 1505417922.1346552), ('transfer', 1505417922.118621, 1505417922.134704), ('transfer', 1505417922.1210282, 1505417922.134751), ('transfer', 1505417922.109234, 1505417922.134798), ('transfer', 1505417922.1173851, 1505417922.1348462), ('transfer', 1505417922.114171, 1505417922.1348941), ('transfer', 1505417922.1192362, 1505417922.134941), ('transfer', 1505417922.1183372, 1505417922.134988), ('transfer', 1505417922.1216033, 1505417922.1350412), ('transfer', 1505417922.1098592, 1505417922.135101), ('transfer', 1505417922.1213202, 1505417922.135158), ('transfer', 1505417922.114798, 1505417922.1352081), ('transfer', 1505417922.1107662, 1505417922.1352582), ('transfer', 1505417922.1195292, 1505417922.1353161), ('transfer', 1505417922.113254, 1505417922.135369), ('transfer', 1505417922.117048, 1505417922.13542), ('transfer', 1505417922.111061, 1505417922.1354682), ('transfer', 1505417922.116765, 1505417922.1355162), ('transfer', 1505417922.113841, 1505417922.135564), ('transfer', 1505417922.112545, 1505417922.135641), ('transfer', 1505417922.115111, 1505417922.1357012), ('transfer', 1505417922.1164732, 1505417922.1357512), ('transfer', 1505417922.11295, 1505417922.1358032), ('transfer', 1505417922.1144822, 1505417922.135852), ('transfer', 1505417922.1113422, 1505417922.1359), ('transfer', 1505417922.1179461, 1505417922.1359491), ('transfer', 1505417922.1176631, 1505417922.1359982), ('transfer', 1505417922.1095731, 1505417922.1360512), ('transfer', 1505417922.1231372, 1505417922.1361012), ('transfer', 1505417922.111942, 1505417922.1361492), ('transfer', 1505417922.123691, 1505417922.1369412), ('transfer', 1505417922.123419, 1505417922.137015), ('transfer', 1505417922.1135392, 1505417922.1372862), ('transfer', 1505417922.1116242, 1505417922.1373932), ('transfer', 1505417922.122173, 1505417922.1374772), ('transfer', 1505417922.11227, 1505417922.1574771), ('compute', 1505417922.1589942, 1505417922.159058)]]
['amax-a42cb5af-3ab8-46c7-8fa6-e71feed1d6bb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417922.1278503, 1505417922.138693), ('transfer', 1505417922.1268983, 1505417922.1388073), ('transfer', 1505417922.1212323, 1505417922.1388652), ('transfer', 1505417922.1162221, 1505417922.1389263), ('transfer', 1505417922.1191843, 1505417922.1389802), ('transfer', 1505417922.1263232, 1505417922.1390312), ('transfer', 1505417922.1238792, 1505417922.1390812), ('transfer', 1505417922.1251533, 1505417922.13913), ('transfer', 1505417922.1165001, 1505417922.1391811), ('transfer', 1505417922.1223602, 1505417922.1392312), ('transfer', 1505417922.1220691, 1505417922.1392813), ('transfer', 1505417922.1183243, 1505417922.1393301), ('transfer', 1505417922.1153662, 1505417922.1393793), ('transfer', 1505417922.1185992, 1505417922.139429), ('transfer', 1505417922.11507, 1505417922.1394792), ('transfer', 1505417922.125739, 1505417922.1395283), ('transfer', 1505417922.122749, 1505417922.1395772), ('transfer', 1505417922.1159432, 1505417922.1396272), ('transfer', 1505417922.114154, 1505417922.139676), ('transfer', 1505417922.1233232, 1505417922.1397262), ('transfer', 1505417922.1266162, 1505417922.1397753), ('transfer', 1505417922.1188962, 1505417922.1398242), ('transfer', 1505417922.1174653, 1505417922.1398742), ('transfer', 1505417922.1156483, 1505417922.1399312), ('transfer', 1505417922.124766, 1505417922.1399813), ('transfer', 1505417922.1203313, 1505417922.1400301), ('transfer', 1505417922.1135, 1505417922.1400821), ('transfer', 1505417922.11383, 1505417922.1401322), ('transfer', 1505417922.1147652, 1505417922.1401823), ('transfer', 1505417922.1254473, 1505417922.1402311), ('transfer', 1505417922.1180463, 1505417922.1402802), ('transfer', 1505417922.1200223, 1505417922.1403291), ('transfer', 1505417922.121786, 1505417922.1403792), ('transfer', 1505417922.1244502, 1505417922.1404293), ('transfer', 1505417922.1230392, 1505417922.1404772), ('transfer', 1505417922.120943, 1505417922.140525), ('transfer', 1505417922.1167853, 1505417922.1405752), ('transfer', 1505417922.127576, 1505417922.1406243), ('transfer', 1505417922.1241632, 1505417922.1406732), ('transfer', 1505417922.1236002, 1505417922.1407223), ('transfer', 1505417922.1215103, 1505417922.1407893), ('transfer', 1505417922.126032, 1505417922.140839), ('transfer', 1505417922.1281571, 1505417922.141498), ('transfer', 1505417922.120644, 1505417922.141776), ('transfer', 1505417922.127283, 1505417922.1418402), ('transfer', 1505417922.117752, 1505417922.1419592), ('transfer', 1505417922.1171832, 1505417922.1619363), ('compute', 1505417922.1633112, 1505417922.1633563)]]
['sum-a62354f9-ed3d-4e2e-854f-cece5fc4c4ba', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417922.111072, 1505417922.137059), ('transfer', 1505417922.118375, 1505417922.137177), ('transfer', 1505417922.111978, 1505417922.137237), ('transfer', 1505417922.1123111, 1505417922.137291), ('transfer', 1505417922.123357, 1505417922.137342), ('transfer', 1505417922.11168, 1505417922.137406), ('transfer', 1505417922.1149, 1505417922.1374822), ('transfer', 1505417922.122754, 1505417922.137535), ('transfer', 1505417922.110131, 1505417922.1375852), ('transfer', 1505417922.116293, 1505417922.1376371), ('transfer', 1505417922.121716, 1505417922.137687), ('transfer', 1505417922.124252, 1505417922.137736), ('transfer', 1505417922.123069, 1505417922.137785), ('transfer', 1505417922.121411, 1505417922.137833), ('transfer', 1505417922.115219, 1505417922.137882), ('transfer', 1505417922.124869, 1505417922.137932), ('transfer', 1505417922.110464, 1505417922.1379871), ('transfer', 1505417922.1259031, 1505417922.138039), ('transfer', 1505417922.124548, 1505417922.138088), ('transfer', 1505417922.12015, 1505417922.1381361), ('transfer', 1505417922.11557, 1505417922.138186), ('transfer', 1505417922.117582, 1505417922.138236), ('transfer', 1505417922.1160011, 1505417922.138286), ('transfer', 1505417922.111385, 1505417922.138335), ('transfer', 1505417922.113585, 1505417922.138384), ('transfer', 1505417922.12365, 1505417922.1384342), ('transfer', 1505417922.123928, 1505417922.138484), ('transfer', 1505417922.117, 1505417922.1385322), ('transfer', 1505417922.120475, 1505417922.138582), ('transfer', 1505417922.122355, 1505417922.1386302), ('transfer', 1505417922.118997, 1505417922.138679), ('transfer', 1505417922.118678, 1505417922.138727), ('transfer', 1505417922.112607, 1505417922.138776), ('transfer', 1505417922.1220372, 1505417922.138825), ('transfer', 1505417922.125596, 1505417922.138874), ('transfer', 1505417922.120796, 1505417922.13893), ('transfer', 1505417922.117913, 1505417922.138986), ('transfer', 1505417922.117291, 1505417922.139038), ('transfer', 1505417922.1129231, 1505417922.1390882), ('transfer', 1505417922.1132932, 1505417922.139137), ('transfer', 1505417922.121118, 1505417922.139187), ('transfer', 1505417922.114286, 1505417922.139238), ('transfer', 1505417922.12625, 1505417922.139925), ('transfer', 1505417922.1167111, 1505417922.140214), ('transfer', 1505417922.125258, 1505417922.140279), ('transfer', 1505417922.114581, 1505417922.140393), ('transfer', 1505417922.113996, 1505417922.15976), ('compute', 1505417922.161278, 1505417922.161343)]]
['truediv-c3d8242ee951e3c9d9488d850bc43f23', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417922.166538, 1505417922.1665502)]]
['vstack-07419e1b-b387-4c90-a465-91cfc0386d74', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417922.1197329, 1505417922.1674728), ('transfer', 1505417922.1250288, 1505417922.167587), ('transfer', 1505417922.114069, 1505417922.167652), ('transfer', 1505417922.124439, 1505417922.167706), ('transfer', 1505417922.12563, 1505417922.167759), ('transfer', 1505417922.122557, 1505417922.1678119), ('transfer', 1505417922.11703, 1505417922.1678638), ('transfer', 1505417922.12474, 1505417922.1679158), ('transfer', 1505417922.128129, 1505417922.167965), ('transfer', 1505417922.124045, 1505417922.168017), ('transfer', 1505417922.115048, 1505417922.168067), ('transfer', 1505417922.1176488, 1505417922.168117), ('transfer', 1505417922.118495, 1505417922.1681669), ('transfer', 1505417922.1190488, 1505417922.168216), ('transfer', 1505417922.12343, 1505417922.1682658), ('transfer', 1505417922.115674, 1505417922.168316), ('transfer', 1505417922.12781, 1505417922.168365), ('transfer', 1505417922.1231458, 1505417922.1684148), ('transfer', 1505417922.117337, 1505417922.168464), ('transfer', 1505417922.1206028, 1505417922.168514), ('transfer', 1505417922.126523, 1505417922.168563), ('transfer', 1505417922.120928, 1505417922.168618), ('transfer', 1505417922.12902, 1505417922.168668), ('transfer', 1505417922.118062, 1505417922.168717), ('transfer', 1505417922.125331, 1505417922.1687648), ('transfer', 1505417922.12285, 1505417922.168814), ('transfer', 1505417922.12161, 1505417922.168864), ('transfer', 1505417922.125949, 1505417922.168913), ('transfer', 1505417922.130015, 1505417922.168961), ('transfer', 1505417922.1275249, 1505417922.16901), ('transfer', 1505417922.1153488, 1505417922.16906), ('transfer', 1505417922.129386, 1505417922.1691089), ('transfer', 1505417922.1284459, 1505417922.169159), ('transfer', 1505417922.1297069, 1505417922.169208), ('transfer', 1505417922.122115, 1505417922.1692579), ('transfer', 1505417922.115983, 1505417922.169307), ('transfer', 1505417922.1165879, 1505417922.1693568), ('transfer', 1505417922.1237628, 1505417922.169406), ('transfer', 1505417922.114416, 1505417922.169455), ('transfer', 1505417922.126955, 1505417922.1695058), ('transfer', 1505417922.1287339, 1505417922.169555), ('transfer', 1505417922.120316, 1505417922.1696088), ('transfer', 1505417922.127241, 1505417922.170263), ('transfer', 1505417922.116281, 1505417922.1703339), ('transfer', 1505417922.126226, 1505417922.17039), ('transfer', 1505417922.1200309, 1505417922.1704419), ('transfer', 1505417922.130306, 1505417922.170493), ('compute', 1505417922.172303, 1505417922.186528)]]
['truediv-75ee1f9f1936c19c9f8865d9716c3ab3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417922.177362, 1505417922.177382)]]
['tuple-6df7dd39-9e35-40a3-8e42-c4fb915a9789', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417922.1989489, 1505417922.2006419), ('transfer', 1505417922.198637, 1505417922.200731), ('transfer', 1505417922.199231, 1505417922.201015), ('transfer', 1505417922.199524, 1505417922.2010798), ('compute', 1505417922.201413, 1505417922.201432)]]
