['block_rmsd-96edc9c96bba84a578a4f19b6f11771d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417939.698262, 1505417940.7087739)]]
['getitem-7a0acf14e462e4222f17a5bb97f2b98f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.758386, 1505417941.7583919)]]
['getitem-ce4e6e6b099d7b42ca9a53683a76d457', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.7589328, 1505417941.7589388)]]
['getitem-32a7cf4d884d00d6d448bbebb042b5e3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.7600808, 1505417941.7600868)]]
['block_rmsd-a053153ffde3ee7fbe49004839474836', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417940.728405, 1505417941.75949)]]
['getitem-234d5ca4387873582d54dbd991883e8d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.76029, 1505417941.760298)]]
['getitem-a0e3b66829808ff9e7502c01888ef592', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.7606769, 1505417941.7606828)]]
['getitem-c9a1d9d852904eab1d1762b575dcd69b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.761045, 1505417941.76105)]]
['block_rmsd-12bf9fe074b2b1ad26508759b129a93b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417940.7382162, 1505417941.768047)]]
['getitem-09d6c974d6490b71d458e53e55bde99d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.7688432, 1505417941.768851)]]
['getitem-395959088b7bb3fc6948f255a6065505', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.769221, 1505417941.769226)]]
['getitem-414a81e54a0044bc16309477408b58f6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.7695992, 1505417941.7696052)]]
['block_rmsd-55de69633d05f6859ae0234c5c249376', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417940.727623, 1505417941.777647)]]
['getitem-506d53d2e938bb537fb1b399758f5963', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.77886, 1505417941.778868)]]
['getitem-42bba5b418ceb9a5cf2eaf2aacf506d6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.779552, 1505417941.779556)]]
['getitem-1fe9da5825058eebe15ac16bfc3e0537', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.780458, 1505417941.780463)]]
['getitem-6d680f96da8fc8dfd75b450f973f5d4b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.775549, 1505417941.7755558)]]
['getitem-c30a3dc55d1e912c9daff42c672e5baf', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.776134, 1505417941.776139)]]
['getitem-7cd2ca8340827c3b95c2ab3cf9eca7c4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417941.7765, 1505417941.776505)]]
['getitem-5686e3c472f75d45ec78daf67f5cd28d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.7857633, 1505417941.7857761)]]
['getitem-729f3c82732f88f86925d2c581d81d7a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.786415, 1505417941.7864192)]]
['getitem-e78887829d92091e53cb9b8a49bb0730', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417941.786822, 1505417941.786827)]]
['block_rmsd-81303d30d32c09d51bd99db284659c93', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417940.740415, 1505417941.792818)]]
['getitem-330c0e230b24bb5a5e78a5408b8037fc', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.793527, 1505417941.793536)]]
['getitem-1836a93b302340a681b2fada2434d8a8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.793901, 1505417941.793907)]]
['getitem-fdd834d996a34d328c8b9f412107c2b9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.794267, 1505417941.794272)]]
['getitem-dbf76ad128845c7cd9b0b96939d1c92c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.791292, 1505417941.791297)]]
['getitem-2aa9e24f7a940b31d0895a6aa4a67b22', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.792314, 1505417941.792318)]]
['getitem-37f47b01bc33e624b734370a6e8fc909', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417941.792985, 1505417941.79299)]]
['block_rmsd-43661209b8d390f0b5752e244d833f57', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417940.7483528, 1505417941.78997)]]
['getitem-537254ec2ea38d1aaca027ac831a0dfc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.7908049, 1505417941.790814)]]
['getitem-6e694d39baf4e5b4a64ce64ca9f6fa4e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.7912068, 1505417941.7912128)]]
['getitem-ba1fe5eafc9010aeefb91d90fa24e089', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.7916539, 1505417941.7916589)]]
['getitem-e7c9cb8d79499d68781d092e335fdb7a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.807581, 1505417941.807587)]]
['getitem-794231ab57e0db6e3d7a9a776a7032b3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.808709, 1505417941.8087168)]]
['getitem-3112fe586ec3b3f9a6ec0f8d474024b7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.808135, 1505417941.808138)]]
['getitem-c009f80153a25bbd4512fa2129b103b2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417941.8084679, 1505417941.808472)]]
['getitem-fc2ad1915f12f960cd30253196b65ffb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.8097398, 1505417941.809744)]]
['getitem-da8a134b7b9a7b79f0826494b984672d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417941.8103998, 1505417941.810406)]]
['block_rmsd-926884097eeddaa16b6591f6b4fa3241', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417940.7538671, 1505417941.8199842)]]
['getitem-02aa81eafa6cfd794fd1f0db5b309121', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8211842, 1505417941.8211923)]]
['getitem-58145c91dabfa1d7211ac10c4b88c3ec', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8218863, 1505417941.8218913)]]
['getitem-53cfd8475f7a93dfc0f0e4fb21471c52', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8228052, 1505417941.8228102)]]
['getitem-b44724989b2cbca61c1ace2fa27b8030', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8242092, 1505417941.8242161)]]
['getitem-86a6556155a1e75d488a2d9ab91153df', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8256161, 1505417941.8256223)]]
['getitem-9fceaacdbb78a595a83c42b25f7edfb8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417941.8264742, 1505417941.8264802)]]
['block_rmsd-c799feedb073dfcdc45f4cbec32d4613', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417940.737643, 1505417941.839317)]]
['getitem-26040bc4e35f90219737019d991fa8c4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.840486, 1505417941.840492)]]
['getitem-4e435495bbbda64073c809cdf6f320b7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.841135, 1505417941.841138)]]
['getitem-8de5cbd6fb39d569ca04b282b38cf419', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.841881, 1505417941.841885)]]
['getitem-cec0872305fc5c01a238d2235ea12b94', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.843904, 1505417941.843908)]]
['getitem-893dd3481f9b5971bd102ac012daaa2f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.844754, 1505417941.844758)]]
['getitem-c5c90aaaff26e67e600e7c6d40a618bc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417941.845556, 1505417941.845559)]]
['block_rmsd-5192a48e6281048aaf4ce72c5f10c154', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417940.752727, 1505417941.8447192)]]
['getitem-213d423663f991d1c06aa8dfc3a39e1a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.845453, 1505417941.8454592)]]
['getitem-d63777eece4f58c15d3f7f8ae9a46ddc', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.845803, 1505417941.845807)]]
['getitem-1a2b1f986138054ece37a65c65803789', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.8461711, 1505417941.8461761)]]
['block_rmsd-de15b4ba1b3c44f505636fa87fa2a347', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417940.79209, 1505417941.849426)]]
['getitem-55dea4f8c88e4689669cb6f1e156c167', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.850271, 1505417941.8502798)]]
['getitem-a783c191e122bb7d4fd8984303f76850', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.850657, 1505417941.850663)]]
['getitem-d1a6bc72d4f1714169001c2203581e95', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.851074, 1505417941.85108)]]
['block_rmsd-65dec1fe7b26380483ea562e872bf71c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417940.810456, 1505417941.8618)]]
['getitem-eb9950c9ccd549836228484a410b6ab7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.8660402, 1505417941.8660471)]]
['getitem-7991ae26a139fd910f3459b84b4c6ac4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.86659, 1505417941.8665931)]]
['getitem-b9cfadf20799a3841832f8628def3632', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417941.8669262, 1505417941.866929)]]
['getitem-f75d36a38242d455a39de9ea5d74989c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.872675, 1505417941.872684)]]
['getitem-8657b80ef3e00c9e30e8d82e844cec5f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.873271, 1505417941.873276)]]
['getitem-e682f71040c97879a28986540625cdbb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417941.873672, 1505417941.873677)]]
['getitem-74bfd4726e85f5fcf451f30f3c0f3fca', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417941.8700671, 1505417941.870076)]]
['getitem-329df52cba3a01df95a35bb94a0b3dac', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417941.870737, 1505417941.870744)]]
['getitem-e4c6535a6fb66849cab682432ca1ea35', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417941.87112, 1505417941.871126)]]
['block_rmsd-98be134ace66a401780f5f47f59f4eef', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417940.809445, 1505417941.888156)]]
['block_rmsd-6c017dbbd9c959ef54daccf58988c39b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417940.80272, 1505417941.888008)]]
['getitem-b398f03ecd29a98f4d8703958fb8c6b7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417941.891494, 1505417941.8915029)]]
['getitem-64b823e5e869473b4a7be76730034d24', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417941.8921719, 1505417941.8921769)]]
['getitem-51872078d97705355a67b9721206e9aa', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417941.892585, 1505417941.89259)]]
['getitem-56f67a384554fc1a48409706bda59d53', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417941.8911033, 1505417941.8911102)]]
['getitem-7f6392f6f5508b0a630a041e0cbb7e2e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417941.891709, 1505417941.891714)]]
['getitem-ea4b1aada186d88c5164a5afe032cb52', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417941.8921, 1505417941.892105)]]
['block_rmsd-360645bd172ea853e7b06476451ca680', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417940.852439, 1505417941.945994)]]
['getitem-4205ea07fd0430b7f8f0a98572ed9c18', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.946895, 1505417941.9469008)]]
['getitem-2723d3f9ef128682277390f38b1e16f4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.947429, 1505417941.947433)]]
['getitem-7c754db4b00e2bdde46dc0074ab71c5b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.9479558, 1505417941.94796)]]
['getitem-acf4c8283e664047ec4152d16ac25029', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.949349, 1505417941.949354)]]
['getitem-c7132aa2d6a1be3d65b61efc713886d6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.9498959, 1505417941.949899)]]
['getitem-2752a77d1642fe2377146b4e5037f99f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417941.950423, 1505417941.9504268)]]
['block_rmsd-0378c6896882b30e3998a8c7a9bbf568', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417940.995244, 1505417942.0801451)]]
['block_rmsd-d648a2348afd67315f68278a739e59e0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417940.9044118, 1505417942.081833)]]
['getitem-3305c798b99ea79faf6b080ea4902c08', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.0825598, 1505417942.082568)]]
['getitem-8ac94495f26866aded4ad5e4e03c2683', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.0829668, 1505417942.0829718)]]
['getitem-4e0791e81dcb437007b35e6ff440e908', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.0833828, 1505417942.0833879)]]
['getitem-a3a982558fb1a50f86d2c5e0cc22a6cf', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417942.0834732, 1505417942.0834792)]]
['getitem-8c259ba1b4d33fb61d2021c119678dbc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417942.084108, 1505417942.0841112)]]
['getitem-ca36ed58075d71f6634ab5f887e9b8c3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417942.084453, 1505417942.0844562)]]
['getitem-74cb0192f64a1ff5d5476fd3a2c8366e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.0906749, 1505417942.090685)]]
['getitem-668cdb1ee59827377989a4bf8e0fb5f2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.0912788, 1505417942.091287)]]
['getitem-d422965aed3bde2c2a7995985c08fe42', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417942.091699, 1505417942.0917068)]]
['block_rmsd-2091803f1f66ff474a3b4d29bbb36050', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417940.9554408, 1505417942.0908637)]]
['getitem-399c2fcfb898715a13244ee8c1c57693', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.091709, 1505417942.0917149)]]
['getitem-29306def6f399d4f0de37e1dbb35bc91', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.0921068, 1505417942.0921109)]]
['getitem-bee8ba244876270253b078968294a615', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.0926728, 1505417942.092676)]]
['block_rmsd-cf89547cffc4200a9a76593b9a0d70fa', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417940.9951952, 1505417942.1058042)]]
['getitem-c3021efcef600e8a5496d65f67fe3b77', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.1075528, 1505417942.1075578)]]
['getitem-dd648ee8105954c3c6d5e3f525eedde7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417942.1112323, 1505417942.1112382)]]
['getitem-a7dc17722b16c5a37d45e590cde793ef', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.108132, 1505417942.1081347)]]
['getitem-9fbc74d368267a37d9f9e2976c03115d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417942.1084728, 1505417942.1084769)]]
['getitem-240ed6cc369a16f73e302e559f1447ad', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417942.1119022, 1505417942.1119063)]]
['getitem-c9228b34867eb9b561ebdd880334a248', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417942.1122572, 1505417942.112261)]]
['block_rmsd-20d36a854e034aa64b467624e0f1d020', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417941.59419, 1505417942.5971358)]]
['getitem-46336ef249b8156ea5f062d1b1bddd54', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.5978858, 1505417942.5978928)]]
['getitem-2146708d8dd09aae8a0e05e03eed43fb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.5982769, 1505417942.598281)]]
['getitem-f7c075c3f7aaacf80d7c9ef089e3def1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.5986648, 1505417942.5986698)]]
['getitem-d92a056096c423bd9a045dcb80dab4c5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.6004138, 1505417942.6004188)]]
['getitem-a88991bb7cab906ae252edb01bf75f47', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.6007829, 1505417942.6007848)]]
['getitem-d354ae98888647472bf42d16b86b3294', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417942.6011348, 1505417942.6011379)]]
['block_rmsd-52f61dfdd1e59d9063cd365da67fa260', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417941.590999, 1505417942.6142597)]]
['getitem-1aae3cd6d5c8794ebc4ab718882daf72', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.6150727, 1505417942.6150808)]]
['getitem-058ce11fb655b3fad1e2e24f7ba35be3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.6154957, 1505417942.6155007)]]
['getitem-f78fb68201306202e30878aac2f762d2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.6158547, 1505417942.6158597)]]
['getitem-5b262680d528640473449c28d6cfaae7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.6173267, 1505417942.617334)]]
['getitem-53ba269c378f7193b91e0473f5be4976', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.617766, 1505417942.6177707)]]
['getitem-003e287d3246654cf4cb991b7a8d8714', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417942.6181138, 1505417942.6181197)]]
['block_rmsd-e9098b85620be0af9a3f306577815ce8', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417941.4793248, 1505417942.615872)]]
['getitem-1d9b185a1d85812533706b11fa06b16a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.616665, 1505417942.616673)]]
['getitem-4128e2ca8e94505ec134a3889a06f2f6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.617097, 1505417942.617102)]]
['getitem-936cb9f7db21b3d4d868d7c18c205b60', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.6175818, 1505417942.6175878)]]
['getitem-6481cbe39fb57d82eef491d381872396', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.6259549, 1505417942.6259608)]]
['getitem-930fbbd47c52d24e02b5a3cc3b8fc10d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.626567, 1505417942.626571)]]
['getitem-d3a8e90d7ac98bfe4e38a23b1d549f90', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417942.6269438, 1505417942.6269488)]]
['block_rmsd-3a4db9e84806c668efa62f46dd66f2c7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417941.897095, 1505417942.9578779)]]
['getitem-58e00f90856e9f32fc1a4e5ad7de8705', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417942.960995, 1505417942.961001)]]
['getitem-be4a387dce9d456780966afc80041020', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417942.961619, 1505417942.961623)]]
['getitem-f793f69575e912011597ae07591a4da7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417942.961959, 1505417942.961963)]]
['amax-aa32acf0-3c58-48a2-9a0e-ec2be9cee9ef', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417942.9811587, 1505417943.0095718), ('transfer', 1505417942.9966888, 1505417943.0096977), ('transfer', 1505417942.9832687, 1505417943.0097609), ('transfer', 1505417942.9898798, 1505417943.0098417), ('transfer', 1505417942.9845917, 1505417943.0099187), ('transfer', 1505417942.9926927, 1505417943.0099778), ('transfer', 1505417942.9882388, 1505417943.0100317), ('transfer', 1505417942.9932818, 1505417943.0100858), ('transfer', 1505417942.9814868, 1505417943.0101557), ('transfer', 1505417942.9970038, 1505417943.0102277), ('transfer', 1505417942.9929867, 1505417943.0102818), ('transfer', 1505417942.9836607, 1505417943.010352), ('transfer', 1505417942.985587, 1505417943.0104218), ('transfer', 1505417942.9962559, 1505417943.0104759), ('transfer', 1505417942.9952388, 1505417943.0105457), ('transfer', 1505417942.9914017, 1505417943.0105968), ('transfer', 1505417942.991104, 1505417943.0106487), ('transfer', 1505417942.9820988, 1505417943.010702), ('transfer', 1505417942.9876337, 1505417943.0107558), ('transfer', 1505417942.9866579, 1505417943.0108247), ('transfer', 1505417942.9955578, 1505417943.0108838), ('transfer', 1505417942.9885628, 1505417943.0109358), ('transfer', 1505417942.9873457, 1505417943.0109868), ('transfer', 1505417942.983976, 1505417943.0110707), ('transfer', 1505417942.9829679, 1505417943.0111277), ('transfer', 1505417942.9826698, 1505417943.0111978), ('transfer', 1505417942.9851978, 1505417943.011268), ('transfer', 1505417942.9870608, 1505417943.0113368), ('transfer', 1505417942.9823797, 1505417943.0113897), ('transfer', 1505417942.9973197, 1505417943.0114417), ('transfer', 1505417942.9817858, 1505417943.0114937), ('transfer', 1505417942.9920998, 1505417943.0115469), ('transfer', 1505417942.9935648, 1505417943.0115988), ('transfer', 1505417942.9879498, 1505417943.0116668), ('transfer', 1505417942.9895487, 1505417943.0117188), ('transfer', 1505417942.9891348, 1505417943.011788), ('transfer', 1505417942.9888458, 1505417943.0118468), ('transfer', 1505417942.9842868, 1505417943.0119188), ('transfer', 1505417942.9902089, 1505417943.0119889), ('transfer', 1505417942.9908047, 1505417943.0120568), ('transfer', 1505417942.991778, 1505417943.0121078), ('transfer', 1505417942.9938858, 1505417943.0121598), ('transfer', 1505417942.9904919, 1505417943.0122118), ('transfer', 1505417942.9977088, 1505417943.0129158), ('transfer', 1505417942.9959178, 1505417943.012992), ('transfer', 1505417942.9848948, 1505417943.0133638), ('transfer', 1505417942.9923987, 1505417943.0277398), ('transfer', 1505417942.9863508, 1505417943.0779748), ('compute', 1505417943.0800478, 1505417943.0800939)]]
