['block_rmsd-7678d26c079be8dd7deaa1f9d1f48475', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417932.366664, 1505417933.380061)]]
['block_rmsd-7b660883fc493c99bb1ce6d9173ab39a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417932.3752313, 1505417934.3362582)]]
['getitem-81fd82363464df1da1e7e42c3ae7c8a7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417934.3396661, 1505417934.3396733)]]
['getitem-d157f2b2562404d9299493fa11bdbe20', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417934.3402722, 1505417934.3402781)]]
['getitem-fa17c5693c8829f076866ecb32c66acd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417934.3406513, 1505417934.3406572)]]
['block_rmsd-55a07a0e061aec903b9514fa985d0f80', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417933.394588, 1505417934.392792)]]
['getitem-0a96c0c74d33f8f1e1c9af68484c278b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.3937871, 1505417934.393795)]]
['getitem-6ce89ec3d5e76402a5db2e4f368e4fa3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.394229, 1505417934.394234)]]
['getitem-7fe6c816020e32269cdaa1dfccc0580d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.39485, 1505417934.394855)]]
['getitem-9a8676099d2c254e258b196d07b920cd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.396258, 1505417934.3962631)]]
['getitem-2e5258c20229f11b8a34002ced2b6ac1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.396768, 1505417934.3967721)]]
['getitem-fd35399ae35dc68c7fa6ec75a4b64d32', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417934.3972511, 1505417934.3972561)]]
['block_rmsd-90f28bf0fdf6333ff3c9d4333a85ac08', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417933.3986828, 1505417934.4135149)]]
['getitem-f75709a5efbfcebc00b5d26aa57e1b18', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417934.416884, 1505417934.4168918)]]
['getitem-66e0c0502ae70c9b5f063a339a6f862b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417934.417389, 1505417934.4173949)]]
['getitem-c5853a7081bc5532d985ce85afc4b281', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417934.4177659, 1505417934.4177709)]]
['block_rmsd-ed1b9c4e28fd056013dcb25109e5856a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417933.413102, 1505417934.43034)]]
['getitem-1bd68b3d921ce251ead397602307c1b5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.43152, 1505417934.431526)]]
['getitem-197eaf8b3b278993c35529b057197290', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.432039, 1505417934.432043)]]
['getitem-7659a6ad6df88a4fe0979a3047fb9fed', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.432829, 1505417934.432833)]]
['getitem-5a21d0b7bbfaab2cfd444d9ee5011994', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.434829, 1505417934.434833)]]
['getitem-6775501bd6d010b07212a0ab367d258a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.435682, 1505417934.435685)]]
['getitem-3637b0c7b8800cf24a1123f8c170de96', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417934.4364529, 1505417934.436456)]]
['block_rmsd-09e4f29f9ba8f9be00775dab508f2bce', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417933.4199378, 1505417934.4582849)]]
['getitem-3c03286b98fb6bb747619c3cbbb1e31e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.459077, 1505417934.459082)]]
['getitem-afdd4f4337f64b1aa6b4c93f9e0532fb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.4594457, 1505417934.4594498)]]
['getitem-b0a17c99543f0e0b6aeb0c3b962e32e4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.4597497, 1505417934.4597547)]]
['getitem-f1c428c3c44de9e5b908e47b00085745', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.4661388, 1505417934.4661438)]]
['getitem-1e5ea8dca38b9ec22d263f6df9e3af66', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.4667537, 1505417934.4667568)]]
['getitem-21c00baf0cf23ea101066deb5e153be4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417934.4670877, 1505417934.4670918)]]
['block_rmsd-c4070349af7801af509f3d0e181c6f6c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417933.441284, 1505417934.4700818)]]
['getitem-0c7cb5f3eda89af74e36ce5edc50c7ae', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.4708838, 1505417934.470892)]]
['getitem-5787047f7eb91e8dd0fde0f39ce369a3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.4711788, 1505417934.4711838)]]
['getitem-24c646a368748121f79479a7127967f3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.471669, 1505417934.471674)]]
['block_rmsd-735c6d85c494c202c89eba4c42d07a9a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417933.445982, 1505417934.476244)]]
['getitem-253f851d08754a5a22b4d61483a8803f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.47721, 1505417934.477217)]]
['getitem-ae82967d426e02fcfff8d705edbbfee4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.477797, 1505417934.477802)]]
['getitem-80f4d456e486ef4c11e2bef929ca442e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.478302, 1505417934.478308)]]
['getitem-e6bc6bfdd72a2dd92cc97cb4770771bb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.4782288, 1505417934.478236)]]
['getitem-bdf69e3db91b2f08b43b2576f869b216', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.4788518, 1505417934.4788568)]]
['getitem-9d021ffdebe544458c67a93621b464fb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417934.4792328, 1505417934.4792378)]]
['getitem-c362723fbfa55550d822024880090eb1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.485328, 1505417934.485336)]]
['getitem-0c5cc072c7658c4822bb236fac64b037', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.486132, 1505417934.486139)]]
['getitem-b7093d79cfe1b8eb56d1c3b0133674c2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417934.486646, 1505417934.486651)]]
['block_rmsd-b6fc730566842b7cc2a3e6eb478d7480', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417933.444602, 1505417934.4950101)]]
['getitem-15fe4ba087f10bdb57cb5000952a4a2f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.4957142, 1505417934.4957192)]]
['getitem-ffb1f230420587fc496ba7833de0d94a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.495968, 1505417934.4959722)]]
['getitem-9833955e53ad9911795ab7b5ce179f71', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.496323, 1505417934.4963262)]]
['getitem-4b2ea0cc23ca218845c2b1893779632a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.4980412, 1505417934.4980462)]]
['getitem-87290f757976d849e00be08c73a416dc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.498454, 1505417934.4984572)]]
['getitem-dbc651d1c45de8288959098897850787', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417934.4987812, 1505417934.498784)]]
['block_rmsd-a04264740334a9b3c0fff67e5afeb56f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417933.4940538, 1505417934.5395)]]
['getitem-87ebebeae2fe66d1b090e49b14a0be8d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417934.543, 1505417934.5430088)]]
['getitem-a5613890e104b6fb1cc648eb1b332717', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417934.544049, 1505417934.544055)]]
['getitem-8fa9dffcf74c5ebd86e6e648c8c90fa9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417934.544765, 1505417934.54477)]]
['block_rmsd-5270968e1d4245dbfb02e23809ef8189', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417933.494016, 1505417934.561987)]]
['block_rmsd-2867db7c777deeaa20785616dd3f2f14', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417933.4949691, 1505417934.565285)]]
['getitem-63c64f32982474fa6be927447f090880', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417934.565131, 1505417934.565139)]]
['getitem-cd44fe45def6bb10340d94c74982ec9b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417934.565715, 1505417934.56572)]]
['getitem-f55a510278c1ad05b7f9357667ab565b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417934.566063, 1505417934.566068)]]
['block_rmsd-029451d5ae9bf06aa15d15a718027480', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417933.493222, 1505417934.565909)]]
['getitem-6a28771215bf0e025be530eb1cb74ffd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417934.568702, 1505417934.56871)]]
['getitem-2a5cb4963de1c813e963753d5d0c65fb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417934.569358, 1505417934.569362)]]
['getitem-ac850aa4002cb747a2ef77d49b889aea', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417934.569716, 1505417934.56972)]]
['getitem-86850ba40fab3a70b65d210d659cd88b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417934.573776, 1505417934.573783)]]
['getitem-fbf8a331e53648b97fee66950be2afca', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417934.5747669, 1505417934.574772)]]
['getitem-b984dc7a3c66d0ac2665cd73fa29d0e3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417934.5754628, 1505417934.5754678)]]
['block_rmsd-b3828b7d045e8a2613be73ea781e9bfb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417933.5053232, 1505417934.5974972)]]
['getitem-66b24bab4caba93758355e4f69d16b40', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417934.6007023, 1505417934.600711)]]
['getitem-af999d88950a5795b5fd0ad8dbcb7572', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417934.6013212, 1505417934.6013513)]]
['getitem-798276c28854aff7bb2b74d480da18f7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417934.601777, 1505417934.601782)]]
['block_rmsd-b38fe3b752a0361d811ba3196c807cd9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417933.5910733, 1505417934.6465342)]]
['getitem-eac56bb212c6346f4ad4b81f0ca4c0e0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417934.6497083, 1505417934.6497142)]]
['getitem-4f9a9406709837e2d5406a8c36296513', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417934.6503272, 1505417934.6503303)]]
['getitem-49f504cc3f048a98c7a8b27662e53252', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417934.6506622, 1505417934.6506653)]]
['block_rmsd-163746135e94039c7d21bc06678e4998', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417933.592169, 1505417934.660651)]]
['getitem-421b313bc8a2bd68a09cb2d446273b32', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417934.663904, 1505417934.6639109)]]
['getitem-eab54666ea06ac9b23e71941fea67ee0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417934.6645238, 1505417934.6645288)]]
['getitem-6831341f63beecc15ebaf4a106ece5a7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417934.664903, 1505417934.664908)]]
['block_rmsd-564f6c81970468bae9e739436dc3f531', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417933.5952618, 1505417934.700585)]]
['getitem-68db561564d8b196ccb91656ee9f01f5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417934.703579, 1505417934.7035868)]]
['getitem-446f3c9d160e5981f79b6cff471c26ac', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417934.704191, 1505417934.704196)]]
['getitem-2e105fed3e1ef12ae042c577b1e920c2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417934.7045689, 1505417934.7045748)]]
['block_rmsd-b63163dd1e51f6a101072ed62e27e456', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417933.693241, 1505417934.740495)]]
['getitem-8b7df19204d72b949e21c81b75e5db20', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417934.743648, 1505417934.743654)]]
['getitem-ee7c67256d958c7c5e2066d9c9c73069', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417934.744241, 1505417934.744244)]]
['getitem-b2ba58664c9ee80126f207426a6f4927', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417934.744578, 1505417934.744581)]]
['block_rmsd-091d3a8f3bd3bbaca187a149843b3238', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417933.689522, 1505417934.8185031)]]
['getitem-5b61343a40bf0ad32e27823134cc3186', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417934.8216481, 1505417934.821654)]]
['getitem-827abed81125f891ad48561678e79ef6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417934.822222, 1505417934.822226)]]
['getitem-ab45cdd1b7161d17bc16680bac5bf831', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417934.822562, 1505417934.822566)]]
['block_rmsd-92958c9d1e4a80faf2f10880b9825970', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417933.825698, 1505417934.828966)]]
['getitem-095f840d39e48b1c45c0a9edf02e858c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.829706, 1505417934.8297129)]]
['getitem-b326030bd378742041ca5def75620630', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.830123, 1505417934.830127)]]
['getitem-3ef828ed15a2f75017093c8ed4dcbca3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.830513, 1505417934.83052)]]
['getitem-a3de6ed4dcbcb05391cb1051aad489bf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.832041, 1505417934.832048)]]
['getitem-f21318905e208819cc1c9b954e16025e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.832447, 1505417934.832452)]]
['getitem-1cee4f701a745668a217e6f5f33ca0ac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417934.832904, 1505417934.83291)]]
['block_rmsd-c9d0515a1f2b282e8e9c1c0d04a548f0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417933.934974, 1505417935.138315)]]
['getitem-1df5e334320e9713360371922126eb02', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.139033, 1505417935.139039)]]
['getitem-5fca82d97e4f7e3d25b5e7255c01e96e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.139398, 1505417935.139401)]]
['getitem-9a66b951c4fdfad1562a7cf5f36e344a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.139785, 1505417935.139789)]]
['getitem-edefde1492b17d55009f8e6cb1ecbaae', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.141463, 1505417935.141468)]]
['getitem-06fbecde04ea1105cff27e6ef6266b9f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.141828, 1505417935.141831)]]
['getitem-ead2d6631d4c6721e321beab9f17b68e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.1422, 1505417935.142203)]]
['block_rmsd-316c94f8a6ffd3f5ecec7aabc49ded0c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417934.1365042, 1505417935.146485)]]
['getitem-0bbb71e772b52e36581eed02a16162ae', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.147217, 1505417935.147222)]]
['getitem-fe9d792dc054d3f9de7775a79a76abf2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.1475732, 1505417935.147577)]]
['getitem-3c491e2c70bd78fbaaa9208da7f186c3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.1479352, 1505417935.1479383)]]
['getitem-4939f7dbe66d03de29f9607405c73716', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.1497302, 1505417935.1497352)]]
['getitem-f1736f760e60f754e39d22ecbddf7a05', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.1500962, 1505417935.1501012)]]
['getitem-07ff13e7e99736957cee894e500c38df', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.1504502, 1505417935.150453)]]
['block_rmsd-892e2f4c7156c1f9a235d320e9bdddd4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417934.242613, 1505417935.265902)]]
['getitem-0bece442cd16758b5cfd6c697f2a1b2b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.266604, 1505417935.266611)]]
['getitem-69059973114123b4c9325dc73b2c2ebb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.266948, 1505417935.266951)]]
['getitem-4a308081c2eafc75fd1a471bd41182d8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.267242, 1505417935.267245)]]
['getitem-f1d9d61682177047337b92414bb19532', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.269109, 1505417935.269113)]]
['getitem-b0c5cef8755185afe59416ce87c3a554', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.269491, 1505417935.269494)]]
['getitem-88aca166c3a4a49abdbf99ce20638887', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.269848, 1505417935.269851)]]
['block_rmsd-34e2d3dbc67651af17ee8f2b7d34888c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417934.2560759, 1505417935.2725139)]]
['getitem-0aaa3db0e0aa5361d1c50d6f65cefeee', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.273226, 1505417935.273231)]]
['getitem-cb47b1daba97877b74f174244befdb1f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.273576, 1505417935.273579)]]
['getitem-8e3928d5e5171f62813c79654708a251', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.2739148, 1505417935.2739189)]]
['getitem-4605a7dbd265ad88149ecee14babd150', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.283124, 1505417935.283128)]]
['getitem-9efbac40717807fbd761e725f685d0b2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.283746, 1505417935.2837489)]]
['getitem-f93a393be0aa89a0428c257cb715eda9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.2840629, 1505417935.2840679)]]
['block_rmsd-6f0ba7c99dc23a32fb69f7f9b42ac4aa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417934.276718, 1505417935.2859879)]]
['getitem-18cd130cbc9d494fe37b59a00bffb252', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.2866719, 1505417935.2866778)]]
['getitem-f9fd46c79bbfcb6a2806ac0e1478c2ab', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.287041, 1505417935.2870448)]]
['getitem-d3d016f543f31134214562babc1fa3d7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.2873948, 1505417935.2873979)]]
['getitem-4c986be94835b42dfdeb48f3f5e5212b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.2953918, 1505417935.2953959)]]
['getitem-9efd3d1d687137127167633e5166e336', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.2958589, 1505417935.295862)]]
['getitem-554aa946213e6a1f41f2087b013d9f7e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.2962189, 1505417935.296222)]]
['sum-9c994286-a867-4612-900b-5766ff337f92', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417935.313116, 1505417935.336674), ('transfer', 1505417935.318127, 1505417935.336803), ('transfer', 1505417935.314357, 1505417935.336881), ('transfer', 1505417935.323425, 1505417935.336934), ('transfer', 1505417935.319379, 1505417935.336987), ('transfer', 1505417935.315798, 1505417935.33704), ('transfer', 1505417935.316068, 1505417935.337092), ('transfer', 1505417935.315517, 1505417935.337143), ('transfer', 1505417935.312488, 1505417935.337209), ('transfer', 1505417935.30908, 1505417935.337261), ('transfer', 1505417935.320919, 1505417935.337312), ('transfer', 1505417935.320279, 1505417935.337379), ('transfer', 1505417935.312786, 1505417935.33743), ('transfer', 1505417935.319956, 1505417935.33748), ('transfer', 1505417935.322476, 1505417935.337545), ('transfer', 1505417935.32408, 1505417935.337611), ('transfer', 1505417935.31709, 1505417935.337666), ('transfer', 1505417935.314082, 1505417935.337717), ('transfer', 1505417935.309993, 1505417935.337769), ('transfer', 1505417935.312176, 1505417935.337834), ('transfer', 1505417935.310572, 1505417935.337883), ('transfer', 1505417935.31185, 1505417935.337961), ('transfer', 1505417935.318706, 1505417935.33801), ('transfer', 1505417935.319666, 1505417935.338075), ('transfer', 1505417935.309411, 1505417935.338123), ('transfer', 1505417935.310868, 1505417935.338188), ('transfer', 1505417935.309713, 1505417935.338254), ('transfer', 1505417935.311562, 1505417935.338303), ('transfer', 1505417935.313405, 1505417935.338367), ('transfer', 1505417935.322837, 1505417935.33843), ('transfer', 1505417935.314671, 1505417935.338478), ('transfer', 1505417935.316448, 1505417935.338542), ('transfer', 1505417935.323134, 1505417935.33859), ('transfer', 1505417935.319098, 1505417935.338658), ('transfer', 1505417935.321346, 1505417935.338707), ('transfer', 1505417935.314956, 1505417935.338769), ('transfer', 1505417935.310284, 1505417935.338835), ('transfer', 1505417935.322145, 1505417935.338901), ('transfer', 1505417935.320588, 1505417935.338963), ('transfer', 1505417935.313702, 1505417935.339013), ('transfer', 1505417935.315241, 1505417935.339062), ('transfer', 1505417935.316761, 1505417935.33911), ('transfer', 1505417935.321854, 1505417935.339159), ('transfer', 1505417935.324379, 1505417935.339993), ('transfer', 1505417935.318422, 1505417935.340066), ('transfer', 1505417935.317844, 1505417935.340137), ('transfer', 1505417935.31753, 1505417935.340272), ('transfer', 1505417935.311268, 1505417935.360089), ('compute', 1505417935.362179, 1505417935.362227)]]
