['block_rmsd-6278e22ee516c3f13cbf4825bba7b281', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.1244648, 1505416755.8945317)]]
['block_rmsd-c8f2485f4462ede54290eef817d02e81', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416755.1395242, 1505416756.3730862)]]
['getitem-52af93ef49403acc6be13d5f0ca22767', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416756.376449, 1505416756.376454)]]
['getitem-b4cdb2160e2631dc41f92970ba92fa30', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416756.3772292, 1505416756.3772352)]]
['getitem-a27604f120dcb8d9a560adf80998c250', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416756.377629, 1505416756.377634)]]
['block_rmsd-a32d7cda4ffec07f044bd2de0c2e7a43', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416755.126278, 1505416756.368734)]]
['block_rmsd-8a9c4d8b58090c8b9065c3797272fe1f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416755.13329, 1505416756.365838)]]
['block_rmsd-ceb1b84500820cef36fb7bb711a1d44d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416755.1352808, 1505416756.3788917)]]
['block_rmsd-8ebe490bb304d6d9a7b80ed0790cc849', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416755.143828, 1505416756.3904219)]]
['getitem-61a249b616be7154feba24f93f49c93c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416756.376693, 1505416756.376699)]]
['getitem-2c9f1d51979e22834ad333476f554b52', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416756.377323, 1505416756.377328)]]
['getitem-3819cde7d8dc9b96377d6f6eaa29b437', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416756.377675, 1505416756.37768)]]
['getitem-0b7c36e6bbc3524017b5085934761566', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416756.375306, 1505416756.375311)]]
['getitem-076ead0b0f281ce8bd979f2feb3cd3cd', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416756.37587, 1505416756.375874)]]
['getitem-355ca3250b0d5a240cf68c34696390f1', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416756.376212, 1505416756.376215)]]
['getitem-7194fc5ae719903e83c1d88fbbf27bec', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416756.387508, 1505416756.387513)]]
['getitem-6ae12a2828c529d852ef38f25fef365b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416756.3881528, 1505416756.3881578)]]
['getitem-67efd0227d210fc8cf096adf9eb73f26', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416756.388507, 1505416756.3885107)]]
['getitem-7441cccf0a69a5e1812fa064c5968072', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416756.3982918, 1505416756.3982968)]]
['getitem-306585b41b895862fd4d9fdc77f3648f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416756.398908, 1505416756.398913)]]
['getitem-abbb0c5a2f1e2db068e8fb20a900140d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416756.3992589, 1505416756.399262)]]
['block_rmsd-d1cd22374511d1ac584f57db1ebea772', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416755.1320581, 1505416756.430031)]]
['getitem-8d2b848a52b7b2b40423c01768e39eb9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416756.4329002, 1505416756.4329052)]]
['getitem-4254b7e22f99f3339747f44df68053d0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416756.433516, 1505416756.433521)]]
['getitem-9ab4c611dcf55854ab58de0dc858c1df', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416756.4338682, 1505416756.4338722)]]
['block_rmsd-5ba31dc559c46c7339808a7bba9b0820', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416755.128191, 1505416756.435857)]]
['getitem-b911248c18ed5889c2c582b2025f43b0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416756.438782, 1505416756.438787)]]
['getitem-e3abe06be4d44a026cf04bbb84e1eb73', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416756.439402, 1505416756.439407)]]
['getitem-2efd3c28d697316c85f3b50582e2ca3d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416756.439739, 1505416756.439742)]]
['block_rmsd-ee47e3b038a9319cdc63149b37b10451', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416755.1369991, 1505416756.507697)]]
['getitem-2bbe67f94aa8b146ece686a6da38e24c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416756.511002, 1505416756.511007)]]
['getitem-f589fe6b371553dddac19ca6d0ec7211', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416756.511585, 1505416756.51159)]]
['getitem-979926ce3a1ba4c5cd49d6af3be27758', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416756.511923, 1505416756.511926)]]
['block_rmsd-b807631ba9aa773c701617f274ec775e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416755.1362152, 1505416756.5404751)]]
['getitem-3c0e28e0f6c12708c7aeb758f4a34c1c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416756.543625, 1505416756.5436301)]]
['getitem-f5c285ec6a573184fda712f75d290709', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416756.5442512, 1505416756.5442553)]]
['getitem-52ad9f54c4a6e8a76ab9322ec6e7915b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416756.5446112, 1505416756.544614)]]
['sum-2237939b-da16-4455-9b1c-a1b111df8ae1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416756.563591, 1505416756.579527), ('transfer', 1505416756.558821, 1505416756.579632), ('transfer', 1505416756.569014, 1505416756.579691), ('transfer', 1505416756.561919, 1505416756.579745), ('transfer', 1505416756.564247, 1505416756.579795), ('transfer', 1505416756.557831, 1505416756.579844), ('transfer', 1505416756.56394, 1505416756.5798929), ('transfer', 1505416756.558136, 1505416756.579941), ('transfer', 1505416756.557512, 1505416756.579989), ('transfer', 1505416756.560473, 1505416756.580038), ('transfer', 1505416756.562213, 1505416756.580084), ('transfer', 1505416756.564564, 1505416756.580133), ('transfer', 1505416756.556372, 1505416756.58018), ('transfer', 1505416756.559874, 1505416756.580226), ('transfer', 1505416756.567107, 1505416756.580273), ('transfer', 1505416756.5656419, 1505416756.580325), ('transfer', 1505416756.554753, 1505416756.580375), ('transfer', 1505416756.554123, 1505416756.5804229), ('transfer', 1505416756.566208, 1505416756.580471), ('transfer', 1505416756.556067, 1505416756.580519), ('transfer', 1505416756.562923, 1505416756.580565), ('transfer', 1505416756.564875, 1505416756.580613), ('transfer', 1505416756.5551069, 1505416756.58066), ('transfer', 1505416756.562616, 1505416756.580708), ('transfer', 1505416756.555404, 1505416756.580756), ('transfer', 1505416756.561037, 1505416756.580803), ('transfer', 1505416756.56529, 1505416756.580851), ('transfer', 1505416756.5632539, 1505416756.580897), ('transfer', 1505416756.556697, 1505416756.580944), ('transfer', 1505416756.566811, 1505416756.580991), ('transfer', 1505416756.557125, 1505416756.581039), ('transfer', 1505416756.561329, 1505416756.581086), ('transfer', 1505416756.558492, 1505416756.581132), ('transfer', 1505416756.561622, 1505416756.581182), ('transfer', 1505416756.559486, 1505416756.581229), ('transfer', 1505416756.554445, 1505416756.581277), ('transfer', 1505416756.565922, 1505416756.581331), ('transfer', 1505416756.555745, 1505416756.581379), ('transfer', 1505416756.5531769, 1505416756.581427), ('transfer', 1505416756.568433, 1505416756.581474), ('transfer', 1505416756.566512, 1505416756.58152), ('transfer', 1505416756.560761, 1505416756.581569), ('transfer', 1505416756.569317, 1505416756.5822), ('transfer', 1505416756.553529, 1505416756.58227), ('transfer', 1505416756.5687299, 1505416756.582399), ('transfer', 1505416756.559144, 1505416756.582454), ('transfer', 1505416756.560184, 1505416756.582503), ('compute', 1505416756.5835829, 1505416756.583638)]]
['amax-c440e1d9-5330-4e92-8cb9-a44b43c886e6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416756.554757, 1505416756.580307), ('transfer', 1505416756.566142, 1505416756.580423), ('transfer', 1505416756.5537271, 1505416756.580481), ('transfer', 1505416756.56282, 1505416756.580542), ('transfer', 1505416756.565169, 1505416756.580597), ('transfer', 1505416756.5570161, 1505416756.580647), ('transfer', 1505416756.563568, 1505416756.580697), ('transfer', 1505416756.5681891, 1505416756.5807471), ('transfer', 1505416756.565452, 1505416756.5807981), ('transfer', 1505416756.558589, 1505416756.580847), ('transfer', 1505416756.565836, 1505416756.580897), ('transfer', 1505416756.557786, 1505416756.580944), ('transfer', 1505416756.562202, 1505416756.580992), ('transfer', 1505416756.564265, 1505416756.5810401), ('transfer', 1505416756.56744, 1505416756.581089), ('transfer', 1505416756.556699, 1505416756.581136), ('transfer', 1505416756.557327, 1505416756.5811841), ('transfer', 1505416756.563227, 1505416756.581234), ('transfer', 1505416756.56131, 1505416756.5812821), ('transfer', 1505416756.562481, 1505416756.581331), ('transfer', 1505416756.558966, 1505416756.581379), ('transfer', 1505416756.55635, 1505416756.581427), ('transfer', 1505416756.567156, 1505416756.581476), ('transfer', 1505416756.5582151, 1505416756.5815291), ('transfer', 1505416756.55535, 1505416756.581578), ('transfer', 1505416756.556014, 1505416756.5816271), ('transfer', 1505416756.564856, 1505416756.581675), ('transfer', 1505416756.56456, 1505416756.581722), ('transfer', 1505416756.567787, 1505416756.58177), ('transfer', 1505416756.5592961, 1505416756.581816), ('transfer', 1505416756.561906, 1505416756.581865), ('transfer', 1505416756.566443, 1505416756.581913), ('transfer', 1505416756.555666, 1505416756.5819612), ('transfer', 1505416756.561624, 1505416756.582009), ('transfer', 1505416756.5550652, 1505416756.582057), ('transfer', 1505416756.559904, 1505416756.582105), ('transfer', 1505416756.56022, 1505416756.582156), ('transfer', 1505416756.559609, 1505416756.582205), ('transfer', 1505416756.561024, 1505416756.582253), ('transfer', 1505416756.563919, 1505416756.582302), ('transfer', 1505416756.569557, 1505416756.582984), ('transfer', 1505416756.56869, 1505416756.583058), ('transfer', 1505416756.554071, 1505416756.583113), ('transfer', 1505416756.5692651, 1505416756.583164), ('transfer', 1505416756.560641, 1505416756.583214), ('transfer', 1505416756.566744, 1505416756.583332), ('transfer', 1505416756.568983, 1505416756.5833871), ('compute', 1505416756.584718, 1505416756.584778)]]
['truediv-1bed61c8400eabdbc9f2ae4b1c9f6005', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416756.587171, 1505416756.58718)]]
['sum-d89cc0ff-487d-4cb7-a6da-363a1de01da1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416756.5705109, 1505416756.590626), ('transfer', 1505416756.5696468, 1505416756.590721), ('transfer', 1505416756.578755, 1505416756.590782), ('transfer', 1505416756.5650098, 1505416756.590849), ('transfer', 1505416756.5708199, 1505416756.5909019), ('transfer', 1505416756.5712109, 1505416756.5909538), ('transfer', 1505416756.5671759, 1505416756.591004), ('transfer', 1505416756.5747669, 1505416756.591053), ('transfer', 1505416756.577813, 1505416756.591102), ('transfer', 1505416756.576547, 1505416756.59115), ('transfer', 1505416756.57324, 1505416756.591198), ('transfer', 1505416756.5715048, 1505416756.591246), ('transfer', 1505416756.566581, 1505416756.591295), ('transfer', 1505416756.575343, 1505416756.5913439), ('transfer', 1505416756.569063, 1505416756.591393), ('transfer', 1505416756.569352, 1505416756.591441), ('transfer', 1505416756.572664, 1505416756.5914888), ('transfer', 1505416756.5729408, 1505416756.591543), ('transfer', 1505416756.5662699, 1505416756.591593), ('transfer', 1505416756.5683708, 1505416756.59164), ('transfer', 1505416756.565971, 1505416756.591688), ('transfer', 1505416756.574472, 1505416756.591735), ('transfer', 1505416756.575963, 1505416756.591781), ('transfer', 1505416756.577519, 1505416756.59183), ('transfer', 1505416756.5702178, 1505416756.591877), ('transfer', 1505416756.57354, 1505416756.591925), ('transfer', 1505416756.575669, 1505416756.591974), ('transfer', 1505416756.568064, 1505416756.592022), ('transfer', 1505416756.576257, 1505416756.5920699), ('transfer', 1505416756.567463, 1505416756.5921168), ('transfer', 1505416756.579444, 1505416756.5921628), ('transfer', 1505416756.567754, 1505416756.592212), ('transfer', 1505416756.5750608, 1505416756.592259), ('transfer', 1505416756.569931, 1505416756.5923069), ('transfer', 1505416756.572085, 1505416756.5923538), ('transfer', 1505416756.565353, 1505416756.592403), ('transfer', 1505416756.5769448, 1505416756.592452), ('transfer', 1505416756.578433, 1505416756.5925), ('transfer', 1505416756.5723748, 1505416756.5925539), ('transfer', 1505416756.578145, 1505416756.592603), ('transfer', 1505416756.579135, 1505416756.5926518), ('transfer', 1505416756.580029, 1505416756.593252), ('transfer', 1505416756.5717978, 1505416756.5933309), ('transfer', 1505416756.579747, 1505416756.593399), ('transfer', 1505416756.577237, 1505416756.5935059), ('transfer', 1505416756.568769, 1505416756.5935678), ('transfer', 1505416756.566882, 1505416756.6021528), ('compute', 1505416756.603523, 1505416756.60359)]]
['amax-ac232713-f8c1-4cca-a75a-752c6d27e114', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416756.5593898, 1505416756.5772448), ('transfer', 1505416756.560802, 1505416756.577344), ('transfer', 1505416756.563171, 1505416756.5774019), ('transfer', 1505416756.5560508, 1505416756.5774639), ('transfer', 1505416756.5628848, 1505416756.5775158), ('transfer', 1505416756.5573049, 1505416756.5775669), ('transfer', 1505416756.562609, 1505416756.577616), ('transfer', 1505416756.5575988, 1505416756.577664), ('transfer', 1505416756.5530908, 1505416756.5777118), ('transfer', 1505416756.5590088, 1505416756.577762), ('transfer', 1505416756.564986, 1505416756.5778098), ('transfer', 1505416756.5537128, 1505416756.577858), ('transfer', 1505416756.559954, 1505416756.577906), ('transfer', 1505416756.561761, 1505416756.5779538), ('transfer', 1505416756.565549, 1505416756.578002), ('transfer', 1505416756.5620418, 1505416756.57805), ('transfer', 1505416756.560241, 1505416756.578096), ('transfer', 1505416756.556732, 1505416756.5781448), ('transfer', 1505416756.5665238, 1505416756.5781918), ('transfer', 1505416756.558153, 1505416756.57824), ('transfer', 1505416756.5605268, 1505416756.578287), ('transfer', 1505416756.5554898, 1505416756.578333), ('transfer', 1505416756.5647068, 1505416756.5783799), ('transfer', 1505416756.561086, 1505416756.5784328), ('transfer', 1505416756.5613618, 1505416756.578482), ('transfer', 1505416756.562326, 1505416756.5785298), ('transfer', 1505416756.5587218, 1505416756.5785778), ('transfer', 1505416756.5584378, 1505416756.578625), ('transfer', 1505416756.5549078, 1505416756.578671), ('transfer', 1505416756.5658348, 1505416756.578718), ('transfer', 1505416756.554308, 1505416756.5787659), ('transfer', 1505416756.565265, 1505416756.5788128), ('transfer', 1505416756.557879, 1505416756.5788598), ('transfer', 1505416756.566213, 1505416756.578908), ('transfer', 1505416756.556336, 1505416756.5789568), ('transfer', 1505416756.5596778, 1505416756.5790029), ('transfer', 1505416756.564122, 1505416756.579052), ('transfer', 1505416756.5637338, 1505416756.5791), ('transfer', 1505416756.553422, 1505416756.5791478), ('transfer', 1505416756.5557709, 1505416756.5791948), ('transfer', 1505416756.5634568, 1505416756.579242), ('transfer', 1505416756.567117, 1505416756.5801249), ('transfer', 1505416756.5668159, 1505416756.5801988), ('transfer', 1505416756.5546188, 1505416756.5803158), ('transfer', 1505416756.564421, 1505416756.580421), ('transfer', 1505416756.557015, 1505416756.5804768), ('transfer', 1505416756.5551958, 1505416756.590735), ('compute', 1505416756.592104, 1505416756.59215)]]
['vstack-fb01a7ef-50fc-42bc-989f-60de700dfb19', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416756.566266, 1505416756.593949), ('transfer', 1505416756.56037, 1505416756.594065), ('transfer', 1505416756.558526, 1505416756.594126), ('transfer', 1505416756.568391, 1505416756.59418), ('transfer', 1505416756.554028, 1505416756.594234), ('transfer', 1505416756.557683, 1505416756.594288), ('transfer', 1505416756.559782, 1505416756.59434), ('transfer', 1505416756.562464, 1505416756.594392), ('transfer', 1505416756.564171, 1505416756.594445), ('transfer', 1505416756.5606651, 1505416756.594496), ('transfer', 1505416756.556706, 1505416756.5945451), ('transfer', 1505416756.556422, 1505416756.594604), ('transfer', 1505416756.565381, 1505416756.594655), ('transfer', 1505416756.558821, 1505416756.594705), ('transfer', 1505416756.563327, 1505416756.5947561), ('transfer', 1505416756.5618072, 1505416756.594806), ('transfer', 1505416756.55498, 1505416756.594858), ('transfer', 1505416756.566842, 1505416756.5949101), ('transfer', 1505416756.5579631, 1505416756.594961), ('transfer', 1505416756.555278, 1505416756.595011), ('transfer', 1505416756.557395, 1505416756.59506), ('transfer', 1505416756.561233, 1505416756.595109), ('transfer', 1505416756.565983, 1505416756.595159), ('transfer', 1505416756.557095, 1505416756.5952091), ('transfer', 1505416756.5555801, 1505416756.595259), ('transfer', 1505416756.568101, 1505416756.595309), ('transfer', 1505416756.559384, 1505416756.5953581), ('transfer', 1505416756.562186, 1505416756.5954092), ('transfer', 1505416756.56276, 1505416756.595458), ('transfer', 1505416756.5536962, 1505416756.595508), ('transfer', 1505416756.560946, 1505416756.595557), ('transfer', 1505416756.565692, 1505416756.595612), ('transfer', 1505416756.567123, 1505416756.595663), ('transfer', 1505416756.5561461, 1505416756.5957131), ('transfer', 1505416756.563891, 1505416756.5957642), ('transfer', 1505416756.5674891, 1505416756.595814), ('transfer', 1505416756.56152, 1505416756.595865), ('transfer', 1505416756.554688, 1505416756.5959141), ('transfer', 1505416756.559107, 1505416756.5959651), ('transfer', 1505416756.566553, 1505416756.596014), ('transfer', 1505416756.563608, 1505416756.596064), ('transfer', 1505416756.555866, 1505416756.5961142), ('transfer', 1505416756.560084, 1505416756.596906), ('transfer', 1505416756.563039, 1505416756.596981), ('transfer', 1505416756.568687, 1505416756.597037), ('transfer', 1505416756.567804, 1505416756.597089), ('transfer', 1505416756.558249, 1505416756.5971391), ('compute', 1505416756.59829, 1505416756.603144)]]
['truediv-4f06460cb38ba0118423f96b0b7d3343', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416756.634907, 1505416756.634922)]]
['tuple-8c21ec94-801f-453c-b64b-38f940238e82', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416756.626215, 1505416756.627898), ('transfer', 1505416756.626504, 1505416756.62798), ('transfer', 1505416756.625915, 1505416756.628036), ('transfer', 1505416756.6267931, 1505416756.628321), ('compute', 1505416756.6286461, 1505416756.628668)]]
