['block_rmsd-3b8a0eb4ff96d520d3c88cbe25676681', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.270415, 1505416143.520474)]]
['getitem-ba562f024bdde7978e79c74b5e261fc8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416143.77901, 1505416143.779016)]]
['getitem-e8914ac8a8a0e0c1829230db139e0e07', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416143.7793689, 1505416143.779374)]]
['getitem-63b1acfa4cfc11ae678ac71061cb71e9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416143.7664602, 1505416143.766467)]]
['getitem-90f7ed4defe34154c54af1c88a4c6fec', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416143.7670271, 1505416143.767033)]]
['getitem-9054eec4f6ba19a4affae1700a5eee34', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416143.767385, 1505416143.76739)]]
['getitem-b05b9df4bf9cedd613eb51946ecc32ac', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416143.7795389, 1505416143.7795448)]]
['getitem-fbb6fb92bc695e6d7fde460bb10c6d3d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416143.7801218, 1505416143.7801278)]]
['getitem-2a196b0fe6b6174155ef04d012d07697', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416143.7804718, 1505416143.7804759)]]
['getitem-2e799e2e3a24e2f3acd9036e61c24794', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416143.8121672, 1505416143.8121712)]]
['getitem-a0066d2fe35f5eb35b358d1ce6cd93c6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416143.8127651, 1505416143.8127692)]]
['getitem-6f695ad2451307f70fc8ddf3541d71b6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416143.813122, 1505416143.813126)]]
['block_rmsd-f855274d76b1e2ae0dd0f112bca3cc02', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416143.281788, 1505416143.8188102)]]
['block_rmsd-9a08acbbf252c1cdb0932fa208d037d5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416143.251433, 1505416143.7873137)]]
['block_rmsd-ceb781f4b4787b890a05e8388e9d568b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416143.315266, 1505416143.8446608)]]
['block_rmsd-df075ac7ee28b16aafa0cf25c920637c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416143.276192, 1505416143.812366)]]
['block_rmsd-eb1480c812593c385a859f7607c51a47', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416143.2753398, 1505416143.808331)]]
['block_rmsd-c69efeb45983b7faa5e1d46e665d5371', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416143.270895, 1505416143.8040679)]]
['getitem-cc27233d234675331016cdd4ecdfd9c0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416143.8258302, 1505416143.8258393)]]
['getitem-cbe3d11ba2d6172db0d82290d26e87aa', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416143.8264952, 1505416143.8265042)]]
['getitem-b8f056e0ada3252e4ee742c8c1e5c04c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416143.8269172, 1505416143.8269231)]]
['getitem-6970f37a4c424f65f56032203c5c2a02', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416143.8535028, 1505416143.85351)]]
['getitem-ff54f11255cf5f541df5b56595809e4b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416143.8540738, 1505416143.854081)]]
['getitem-950b44cfd294d751c6ae03cf86ea2250', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416143.8544288, 1505416143.8544328)]]
['getitem-c231f333380108a19a779f9b86426d20', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416143.7951047, 1505416143.7951097)]]
['getitem-2068c9c3b500703694bc320c9eee3dc7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416143.7957377, 1505416143.7957428)]]
['getitem-912bfc8bf9d92e15e13cfea551b18dbc', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416143.7961018, 1505416143.7961059)]]
['getitem-a57bb73469961842532698753cf7d3dd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416143.8221738, 1505416143.8221798)]]
['getitem-10a349e1c8f19c3703666f40af66472a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416143.8228388, 1505416143.822846)]]
['getitem-7ac99998ab1537772da8cd96d57b4110', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416143.823242, 1505416143.823247)]]
['getitem-6ae8d383512b5be93b6c2ff66ef22403', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416143.818809, 1505416143.818815)]]
['getitem-d6c383f6c7c352b270785754d4a3c0bb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416143.819401, 1505416143.819406)]]
['getitem-0e0de19176f99f7c458bb3587cd1c025', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416143.819818, 1505416143.819821)]]
['getitem-39cfbc9450e6fa608de638b773657c4b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416143.8122818, 1505416143.8122869)]]
['getitem-72a969a36802c7f4bc8c773cc16c4b06', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416143.812917, 1505416143.812921)]]
['getitem-783e077b88359dacc2c564cd63f804fb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416143.813263, 1505416143.813266)]]
['amax-5e269744-d07d-4531-8cc3-3e7671ff835a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416143.8453891, 1505416143.8649201), ('transfer', 1505416143.849242, 1505416143.865026), ('transfer', 1505416143.851043, 1505416143.865083), ('transfer', 1505416143.8504891, 1505416143.865142), ('transfer', 1505416143.84329, 1505416143.8651931), ('transfer', 1505416143.843849, 1505416143.865242), ('transfer', 1505416143.846822, 1505416143.865291), ('transfer', 1505416143.845679, 1505416143.865339), ('transfer', 1505416143.85374, 1505416143.8653882), ('transfer', 1505416143.846543, 1505416143.865436), ('transfer', 1505416143.852863, 1505416143.865484), ('transfer', 1505416143.850209, 1505416143.865531), ('transfer', 1505416143.845966, 1505416143.8655791), ('transfer', 1505416143.848097, 1505416143.865626), ('transfer', 1505416143.854693, 1505416143.865674), ('transfer', 1505416143.845107, 1505416143.865719), ('transfer', 1505416143.8430011, 1505416143.865765), ('transfer', 1505416143.8516061, 1505416143.865813), ('transfer', 1505416143.849524, 1505416143.86586), ('transfer', 1505416143.846252, 1505416143.865911), ('transfer', 1505416143.8417962, 1505416143.8659601), ('transfer', 1505416143.850763, 1505416143.866013), ('transfer', 1505416143.848385, 1505416143.866061), ('transfer', 1505416143.8444262, 1505416143.866108), ('transfer', 1505416143.85133, 1505416143.866156), ('transfer', 1505416143.854039, 1505416143.866202), ('transfer', 1505416143.847122, 1505416143.866249), ('transfer', 1505416143.855266, 1505416143.866297), ('transfer', 1505416143.842413, 1505416143.866344), ('transfer', 1505416143.8525681, 1505416143.8663921), ('transfer', 1505416143.844801, 1505416143.866439), ('transfer', 1505416143.853168, 1505416143.866487), ('transfer', 1505416143.847517, 1505416143.866533), ('transfer', 1505416143.848668, 1505416143.86658), ('transfer', 1505416143.854326, 1505416143.866627), ('transfer', 1505416143.8478022, 1505416143.866674), ('transfer', 1505416143.8414621, 1505416143.866722), ('transfer', 1505416143.8518941, 1505416143.86677), ('transfer', 1505416143.843571, 1505416143.866818), ('transfer', 1505416143.8441381, 1505416143.8668652), ('transfer', 1505416143.852279, 1505416143.866913), ('transfer', 1505416143.854985, 1505416143.867522), ('transfer', 1505416143.8555481, 1505416143.867593), ('transfer', 1505416143.8489602, 1505416143.867862), ('transfer', 1505416143.853455, 1505416143.870028), ('transfer', 1505416143.849915, 1505416143.870138), ('transfer', 1505416143.84271, 1505416143.8701952), ('compute', 1505416143.8714561, 1505416143.871507)]]
['sum-ed350202-a9a1-4cd9-b31b-3503a6c4c6b6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416143.8470101, 1505416143.8665943), ('transfer', 1505416143.8415613, 1505416143.8667102), ('transfer', 1505416143.8528042, 1505416143.8667722), ('transfer', 1505416143.8394253, 1505416143.8668263), ('transfer', 1505416143.8420322, 1505416143.8668802), ('transfer', 1505416143.8463283, 1505416143.866933), ('transfer', 1505416143.8539782, 1505416143.8669853), ('transfer', 1505416143.8481803, 1505416143.8670373), ('transfer', 1505416143.8435383, 1505416143.8670902), ('transfer', 1505416143.853099, 1505416143.8671412), ('transfer', 1505416143.8549252, 1505416143.8671913), ('transfer', 1505416143.8546252, 1505416143.8672402), ('transfer', 1505416143.8497443, 1505416143.867288), ('transfer', 1505416143.8490531, 1505416143.8673382), ('transfer', 1505416143.8552132, 1505416143.8673882), ('transfer', 1505416143.8473063, 1505416143.8674362), ('transfer', 1505416143.8484762, 1505416143.8674932), ('transfer', 1505416143.8466182, 1505416143.8675432), ('transfer', 1505416143.8440902, 1505416143.8675933), ('transfer', 1505416143.8425612, 1505416143.8676453), ('transfer', 1505416143.852507, 1505416143.8676953), ('transfer', 1505416143.8500261, 1505416143.8677433), ('transfer', 1505416143.8511853, 1505416143.8677933), ('transfer', 1505416143.8430052, 1505416143.8678422), ('transfer', 1505416143.8555071, 1505416143.8678932), ('transfer', 1505416143.8494413, 1505416143.867942), ('transfer', 1505416143.8399582, 1505416143.8679912), ('transfer', 1505416143.8478882, 1505416143.8680413), ('transfer', 1505416143.8487673, 1505416143.868091), ('transfer', 1505416143.8377671, 1505416143.8681412), ('transfer', 1505416143.850613, 1505416143.8681912), ('transfer', 1505416143.846033, 1505416143.86824), ('transfer', 1505416143.8444333, 1505416143.8682892), ('transfer', 1505416143.8476012, 1505416143.868343), ('transfer', 1505416143.854252, 1505416143.8683953), ('transfer', 1505416143.8533933, 1505416143.8684473), ('transfer', 1505416143.8503063, 1505416143.8684993), ('transfer', 1505416143.8454092, 1505416143.868549), ('transfer', 1505416143.8448722, 1505416143.8686013), ('transfer', 1505416143.8518572, 1505416143.8686502), ('transfer', 1505416143.853691, 1505416143.8686993), ('transfer', 1505416143.8508883, 1505416143.8687472), ('transfer', 1505416143.8557892, 1505416143.8693793), ('transfer', 1505416143.8383713, 1505416143.8694582), ('transfer', 1505416143.8457422, 1505416143.8695161), ('transfer', 1505416143.8404992, 1505416143.869635), ('transfer', 1505416143.8410263, 1505416143.8696942), ('compute', 1505416143.870891, 1505416143.8709483)]]
['sum-600f00fc-8afb-40e2-890a-9fd96e9c2378', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416143.8539298, 1505416143.8679998), ('transfer', 1505416143.8461938, 1505416143.868111), ('transfer', 1505416143.849506, 1505416143.8681679), ('transfer', 1505416143.8542168, 1505416143.8682199), ('transfer', 1505416143.8481178, 1505416143.86827), ('transfer', 1505416143.8524168, 1505416143.8683188), ('transfer', 1505416143.8551857, 1505416143.8683817), ('transfer', 1505416143.8470569, 1505416143.8684428), ('transfer', 1505416143.844544, 1505416143.8684928), ('transfer', 1505416143.8425388, 1505416143.868543), ('transfer', 1505416143.8533728, 1505416143.8685927), ('transfer', 1505416143.853015, 1505416143.86864), ('transfer', 1505416143.844837, 1505416143.8686879), ('transfer', 1505416143.842835, 1505416143.868738), ('transfer', 1505416143.855466, 1505416143.8687868), ('transfer', 1505416143.8464859, 1505416143.8688328), ('transfer', 1505416143.845136, 1505416143.868882), ('transfer', 1505416143.847643, 1505416143.8689308), ('transfer', 1505416143.845425, 1505416143.8689787), ('transfer', 1505416143.8544958, 1505416143.869027), ('transfer', 1505416143.852711, 1505416143.869084), ('transfer', 1505416143.8467739, 1505416143.869134), ('transfer', 1505416143.842212, 1505416143.8691819), ('transfer', 1505416143.851729, 1505416143.8692307), ('transfer', 1505416143.8560758, 1505416143.8692768), ('transfer', 1505416143.8436918, 1505416143.869325), ('transfer', 1505416143.8536508, 1505416143.8693738), ('transfer', 1505416143.8439748, 1505416143.8694198), ('transfer', 1505416143.8484278, 1505416143.8694677), ('transfer', 1505416143.8576908, 1505416143.869516), ('transfer', 1505416143.8458657, 1505416143.8695638), ('transfer', 1505416143.854899, 1505416143.8696108), ('transfer', 1505416143.8566918, 1505416143.8696568), ('transfer', 1505416143.8505309, 1505416143.8697038), ('transfer', 1505416143.856402, 1505416143.8697507), ('transfer', 1505416143.8510878, 1505416143.8697968), ('transfer', 1505416143.849151, 1505416143.8698459), ('transfer', 1505416143.8500068, 1505416143.8698938), ('transfer', 1505416143.851451, 1505416143.8699408), ('transfer', 1505416143.8488238, 1505416143.8699877), ('transfer', 1505416143.857086, 1505416143.8707328), ('transfer', 1505416143.85738, 1505416143.8708057), ('transfer', 1505416143.858003, 1505416143.870858), ('transfer', 1505416143.844266, 1505416143.8709078), ('transfer', 1505416143.8557708, 1505416143.871508), ('transfer', 1505416143.8520038, 1505416143.8715699), ('transfer', 1505416143.843406, 1505416143.8716218), ('compute', 1505416143.872954, 1505416143.8730078)]]
['vstack-c4c9f1eb-e09d-4641-a8ab-d2b5c1a280a4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416143.859423, 1505416143.875932), ('transfer', 1505416143.852547, 1505416143.87605), ('transfer', 1505416143.8555, 1505416143.876114), ('transfer', 1505416143.850988, 1505416143.87617), ('transfer', 1505416143.8575969, 1505416143.876224), ('transfer', 1505416143.85464, 1505416143.876277), ('transfer', 1505416143.850147, 1505416143.876329), ('transfer', 1505416143.851668, 1505416143.87638), ('transfer', 1505416143.857321, 1505416143.876431), ('transfer', 1505416143.847749, 1505416143.8764799), ('transfer', 1505416143.85846, 1505416143.87653), ('transfer', 1505416143.850714, 1505416143.876581), ('transfer', 1505416143.856729, 1505416143.876631), ('transfer', 1505416143.84959, 1505416143.87668), ('transfer', 1505416143.848614, 1505416143.876731), ('transfer', 1505416143.850436, 1505416143.876781), ('transfer', 1505416143.84889, 1505416143.876829), ('transfer', 1505416143.854928, 1505416143.87688), ('transfer', 1505416143.848051, 1505416143.876929), ('transfer', 1505416143.857023, 1505416143.876978), ('transfer', 1505416143.849307, 1505416143.877026), ('transfer', 1505416143.8522599, 1505416143.87708), ('transfer', 1505416143.853394, 1505416143.877131), ('transfer', 1505416143.849865, 1505416143.877182), ('transfer', 1505416143.848334, 1505416143.877231), ('transfer', 1505416143.853667, 1505416143.87728), ('transfer', 1505416143.859711, 1505416143.87733), ('transfer', 1505416143.853116, 1505416143.877378), ('transfer', 1505416143.856069, 1505416143.877426), ('transfer', 1505416143.852822, 1505416143.877476), ('transfer', 1505416143.856432, 1505416143.877524), ('transfer', 1505416143.85522, 1505416143.877573), ('transfer', 1505416143.857881, 1505416143.877621), ('transfer', 1505416143.847455, 1505416143.87767), ('transfer', 1505416143.846874, 1505416143.877719), ('transfer', 1505416143.853955, 1505416143.877768), ('transfer', 1505416143.855782, 1505416143.87782), ('transfer', 1505416143.859142, 1505416143.877869), ('transfer', 1505416143.846543, 1505416143.877918), ('transfer', 1505416143.86001, 1505416143.877968), ('transfer', 1505416143.851284, 1505416143.878018), ('transfer', 1505416143.858838, 1505416143.878691), ('transfer', 1505416143.858175, 1505416143.878766), ('transfer', 1505416143.860327, 1505416143.878824), ('transfer', 1505416143.847171, 1505416143.878879), ('transfer', 1505416143.851963, 1505416143.878993), ('transfer', 1505416143.854353, 1505416143.87906), ('compute', 1505416143.880155, 1505416143.881585)]]
['amax-3bfe91bf-aa4d-4301-affe-7782241bb510', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416143.861624, 1505416143.874797), ('transfer', 1505416143.853651, 1505416143.874913), ('transfer', 1505416143.857814, 1505416143.8749812), ('transfer', 1505416143.8492131, 1505416143.8750381), ('transfer', 1505416143.85303, 1505416143.8750951), ('transfer', 1505416143.854688, 1505416143.87515), ('transfer', 1505416143.855926, 1505416143.8752031), ('transfer', 1505416143.8633611, 1505416143.875255), ('transfer', 1505416143.845696, 1505416143.8753061), ('transfer', 1505416143.8514311, 1505416143.875359), ('transfer', 1505416143.860115, 1505416143.87541), ('transfer', 1505416143.858855, 1505416143.875458), ('transfer', 1505416143.8606331, 1505416143.875508), ('transfer', 1505416143.856475, 1505416143.875559), ('transfer', 1505416143.847217, 1505416143.87561), ('transfer', 1505416143.84972, 1505416143.8756611), ('transfer', 1505416143.8481112, 1505416143.8757122), ('transfer', 1505416143.858339, 1505416143.8757641), ('transfer', 1505416143.847815, 1505416143.875814), ('transfer', 1505416143.847508, 1505416143.875866), ('transfer', 1505416143.851134, 1505416143.875916), ('transfer', 1505416143.86214, 1505416143.875971), ('transfer', 1505416143.852463, 1505416143.876022), ('transfer', 1505416143.853319, 1505416143.8760731), ('transfer', 1505416143.8636541, 1505416143.876123), ('transfer', 1505416143.862653, 1505416143.876172), ('transfer', 1505416143.846318, 1505416143.876223), ('transfer', 1505416143.85173, 1505416143.8762732), ('transfer', 1505416143.852744, 1505416143.8763251), ('transfer', 1505416143.852155, 1505416143.876375), ('transfer', 1505416143.855226, 1505416143.876424), ('transfer', 1505416143.8595622, 1505416143.8764741), ('transfer', 1505416143.848833, 1505416143.876524), ('transfer', 1505416143.861099, 1505416143.876575), ('transfer', 1505416143.8469172, 1505416143.876626), ('transfer', 1505416143.857392, 1505416143.876676), ('transfer', 1505416143.854176, 1505416143.8767312), ('transfer', 1505416143.85024, 1505416143.876782), ('transfer', 1505416143.863064, 1505416143.876833), ('transfer', 1505416143.856826, 1505416143.876883), ('transfer', 1505416143.857115, 1505416143.8769321), ('transfer', 1505416143.845009, 1505416143.87699), ('transfer', 1505416143.845361, 1505416143.8776472), ('transfer', 1505416143.850776, 1505416143.877721), ('transfer', 1505416143.863948, 1505416143.877778), ('transfer', 1505416143.8484051, 1505416143.877893), ('transfer', 1505416143.846615, 1505416143.877958), ('compute', 1505416143.879121, 1505416143.879167)]]
['truediv-e69a1ad19c6de877243e7d9ffba980c0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416143.8743103, 1505416143.8743212)]]
['truediv-b032573256aecaea1a6bbf4504baf900', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416143.89406, 1505416143.8940778)]]
['tuple-9120f569-bc2b-4179-9876-208f598c4fda', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416143.910386, 1505416143.912177), ('transfer', 1505416143.910697, 1505416143.91227), ('transfer', 1505416143.910064, 1505416143.9123259), ('transfer', 1505416143.910982, 1505416143.912601), ('compute', 1505416143.912942, 1505416143.912971)]]
