['block_rmsd-8e80796e90c0c69f0f1f0dccf9973d29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417957.906044, 1505417958.424264)]]
['getitem-a281008c06c4e0bbb6427a69038c8e17', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.206433, 1505417959.206443)]]
['getitem-4a0a35e867ee0f210fb0ba427732b5ca', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.207056, 1505417959.207065)]]
['block_rmsd-b19839ff7f704f5efbed48c0aa8de02c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417958.618594, 1505417959.226107)]]
['block_rmsd-3c0344da4ddf6218d133fdcf1d4a4ec8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417958.666965, 1505417959.227061)]]
['getitem-5626f7795f08b78f20efdb892896a19f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.228179, 1505417959.228185)]]
['getitem-d6d2011dbca9dc963beab411b12cf66d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.228781, 1505417959.228789)]]
['getitem-f3c0d2924d87e9b802e5b64b69c68b98', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.229371, 1505417959.2293751)]]
['getitem-34ad0c55a5eae2c9db9b82f50a16413c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.226886, 1505417959.226891)]]
['getitem-b5446a3d3cb6a2d6e50007855e9df81f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.227303, 1505417959.227311)]]
['getitem-877f3e387fb9e7b0684d1c94775056dc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.228128, 1505417959.228135)]]
['block_rmsd-901ba9d32050ee2c329a6a92a8e672d4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417958.6149879, 1505417959.231556)]]
['getitem-2f83018e54e32f85302c75968e92f685', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.2327359, 1505417959.2327409)]]
['getitem-a22ae3c74e1bc9d4251db527070ae938', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.233461, 1505417959.233466)]]
['getitem-280beaf27d161c5addb0be52ba4280c5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.234361, 1505417959.234365)]]
['block_rmsd-e538f24de32a9564703afca641ebfb78', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417958.6086788, 1505417959.3272989)]]
['getitem-34c6357a296f5185c8a9924a571de37d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.3285248, 1505417959.3285298)]]
['getitem-483a5dfbdd351aab04e095177f820a3c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.329571, 1505417959.329577)]]
['getitem-8fdf254dec1a7ade630961d00c873bef', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.3305418, 1505417959.330546)]]
['block_rmsd-434d8e611d5660219c0f90478ae2c0d0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417958.609761, 1505417959.353311)]]
['getitem-27a5ca5ca0f9889d5e617540a8a199d3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.354164, 1505417959.354172)]]
['getitem-6fab05ebe3dbe2cfc43429bc33ab71b6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.3545299, 1505417959.354539)]]
['getitem-9687116106c5eb991be56bd04b9c4f6a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.355058, 1505417959.355068)]]
['block_rmsd-0e035656983ced52996b988d01d8f0ac', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417958.80022, 1505417959.38096)]]
['getitem-06d0ae6bb1d4e9ffe33c7b9f7f1cbc29', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.381999, 1505417959.382004)]]
['getitem-980e959ad9a4161180842d5a39b53bf4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.382581, 1505417959.382586)]]
['getitem-fc1c05ee869681618901997e08578ddd', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.383368, 1505417959.383372)]]
['getitem-db56de16eccf3ac6a685aecf68ada271', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.389405, 1505417959.389411)]]
['getitem-5f5e9f0e2a22b4857ff8cd4707b0e607', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.3902562, 1505417959.3902612)]]
['getitem-8573ffb9ddde7574c0f341b5123a8cc9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417959.390875, 1505417959.39088)]]
['block_rmsd-856d570d4e0e3e8a76310261cde5174e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417958.826374, 1505417959.391823)]]
['getitem-4f778401f4eb6261810de7b59174b2bd', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.393022, 1505417959.393028)]]
['getitem-c4de825cac5c064944dffc707101c98a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.393697, 1505417959.393703)]]
['getitem-aab9baabb7cef8810bde286f6bcd5162', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.394681, 1505417959.394686)]]
['block_rmsd-3bcf07774b272772115b718c3639eb2e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417958.474089, 1505417959.4534369)]]
['block_rmsd-d8949f864cd80ea8b03a15042e20f33c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417958.944859, 1505417959.4584491)]]
['getitem-7eb0a51dca0da106b939189e2d603100', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.459723, 1505417959.459729)]]
['getitem-50d488d36c85590b6906e8ff373d423c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.460381, 1505417959.46039)]]
['getitem-f55c471e5fd362957890e1b6f9ae73fb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.461095, 1505417959.4611)]]
['getitem-e019d58fa94a0e2bc533343bc1a26c8e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.4668841, 1505417959.466891)]]
['getitem-2f2f1d16b769a9390158dbc16caf2745', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.467949, 1505417959.467956)]]
['getitem-f902c9afe57ed70e14deedbd3bc9e8b4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.468595, 1505417959.4686)]]
['block_rmsd-cf18186484073494ec3b5ef7bbb58970', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417958.9574149, 1505417959.470075)]]
['getitem-9bb6fa43f60766cc93d70aae7a7e7406', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.471328, 1505417959.471334)]]
['getitem-233c910025c719f9d74ef9e5018e2b75', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.472013, 1505417959.472019)]]
['getitem-b67404c101e04afab0b1c864e40acb56', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.4726079, 1505417959.472615)]]
['getitem-f1d845b14234359e18a7a39e479441c1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.474459, 1505417959.474465)]]
['getitem-fe076723a9e52fcb4601dd2187196199', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.475375, 1505417959.475383)]]
['getitem-8a8be19fb7773cd882bc2ba4209b0ad1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417959.476202, 1505417959.476208)]]
['block_rmsd-c0c735d6c85ceedaf96f8c1f1b4ba562', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417958.96234, 1505417959.472439)]]
['getitem-98456f5a8c6ca3bf1ada5cce51228ad0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.4736912, 1505417959.4736981)]]
['getitem-dcebea0e89b52d208eddea9806164815', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.4747782, 1505417959.4747841)]]
['getitem-d34f786882a0cb00434ad0d9ae923245', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.4756823, 1505417959.4756882)]]
['block_rmsd-c34f98d0cc38dfd27f345cb5d2bc1735', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417958.9680338, 1505417959.4778929)]]
['getitem-2c0573bd5468036185e646a569f65b62', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417959.479097, 1505417959.4791028)]]
['getitem-c0be6e996d8eb46f19f88578a2755f07', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417959.4798088, 1505417959.4798138)]]
['getitem-f1486a15062b246cc77dd4a15ec7b7e6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417959.4807038, 1505417959.480708)]]
['block_rmsd-aace4d9666ba028c05c64c463401524e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417958.465361, 1505417959.482282)]]
['getitem-630c4a8145be3debe93e56fc017ea900', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417959.483387, 1505417959.483395)]]
['getitem-25c3f6894786bcc5420a8f9cf2795426', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417959.483973, 1505417959.483982)]]
['getitem-fa31b3ed51cb01908ffa730334ff621b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417959.484468, 1505417959.484476)]]
['block_rmsd-bf3aa6c6c8102c6dd3182b81231a520d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417958.434882, 1505417959.493089)]]
['getitem-0dcecf13339d327a038621a0c1862478', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417959.494168, 1505417959.494176)]]
['getitem-16d16459c10409dbd7aa278cf6217c72', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417959.494775, 1505417959.494783)]]
['getitem-3def982f9ec4ff64fbaf04db69da8906', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417959.495379, 1505417959.495386)]]
['block_rmsd-83e55ed8afd6ac3034fb5a126046322a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417958.711899, 1505417959.483684)]]
['getitem-42b1211d5c1835289f24e7ac2b508f44', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417959.484771, 1505417959.4847791)]]
['getitem-285bdff2a37c76334ac8ccad7fee588e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417959.485326, 1505417959.485335)]]
['getitem-0529a00adca1adff33d1df49a4b08fa0', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417959.4861891, 1505417959.486196)]]
['block_rmsd-911616e883dda412715bad1f713698cc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417958.483193, 1505417959.504547)]]
['getitem-18620107aa3330148eaab4d862a9784c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417959.506055, 1505417959.5060601)]]
['getitem-4ca28e66cbbbee5eebfd270ba41852c0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417959.50688, 1505417959.506885)]]
['getitem-2d0fb22abdca344b8f0ea4b09036aeff', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417959.507802, 1505417959.507807)]]
['block_rmsd-ea000de88c4e0a1a4456eec336033fd4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417958.974766, 1505417959.500145)]]
['getitem-7398c726c45029c730cca9948f8b4608', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.501235, 1505417959.501241)]]
['getitem-100c4f755eb8ba688aa39b88f68f6e29', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.501858, 1505417959.501865)]]
['getitem-281bd6b906876f939603eef1339f6730', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.502514, 1505417959.5025198)]]
['getitem-f297bed4ee89a3d2eab768244b34b0ae', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.4901671, 1505417959.490173)]]
['getitem-2e0ca6ba78fc841d0ab38ce0fc8c38a6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.4911683, 1505417959.4911742)]]
['getitem-c2c5c465935957cfcdff59587ba4b4c4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417959.491866, 1505417959.491871)]]
['block_rmsd-ef8e99099c1842a264eb13bb6eff26a3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417958.975945, 1505417959.504328)]]
['getitem-999f8b75e52a52c7192c8d7b3aacaf70', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.5056992, 1505417959.505706)]]
['getitem-d08984d2416d1bcda5019d1b82e6afa7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.5063522, 1505417959.506359)]]
['getitem-1b0bab13ac7c5643eb8099f9480a0c0e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.50728, 1505417959.507287)]]
['block_rmsd-2ffd59fc65a55156167cd94aeb901df9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417958.994053, 1505417959.500736)]]
['getitem-860e11aeada416db64715d5abf4fa6c2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.501979, 1505417959.501985)]]
['getitem-064ba7697876df632fe06bcb7fabf065', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.502768, 1505417959.502773)]]
['getitem-aae7d5d10ed958190e3ea9df0b8f8bae', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.503312, 1505417959.503317)]]
['block_rmsd-c87a200651f2aad8b8cc6f10ccd442d4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417958.989342, 1505417959.522645)]]
['getitem-6c3f777335c9e4dfd626c9400a63e972', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.523933, 1505417959.5239391)]]
['getitem-e6000a4e8ab9129530e813a8731cc62c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.524492, 1505417959.524499)]]
['getitem-92c4ec22e9a980d76bba481195ee864a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.525666, 1505417959.525672)]]
['block_rmsd-ec607f59d9d0425036b85a79a5602a81', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417958.9981163, 1505417959.513107)]]
['getitem-4a1825a6e27c8b6ea449fb61d3655d01', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417959.5142813, 1505417959.514286)]]
['getitem-63135527b58bd03bc55067d32fc66525', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417959.5151422, 1505417959.5151472)]]
['getitem-b264e574460053c1559029eec4803dd3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417959.5160372, 1505417959.5160933)]]
['block_rmsd-bcf6beaede077a64566bdc2f43a0d35e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417958.984761, 1505417959.521952)]]
['getitem-6ce39ad993afd0d3b06fe9087b540eab', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.523369, 1505417959.523376)]]
['getitem-24311899ec83c4db416b0b48240a7d68', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.524099, 1505417959.524106)]]
['getitem-f49a3ed1031a275ca173deffdae04366', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.524734, 1505417959.5247421)]]
['block_rmsd-122844bbe155fddd1a92e47c9e325d4d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.020868, 1505417959.54294)]]
['getitem-82c30bf25f753c0ead92a571aa18496b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.5442688, 1505417959.544275)]]
['getitem-6664bf9dd8a1da276433642bf8951412', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.545057, 1505417959.545064)]]
['getitem-0ad625e96bc14bc3e49ee9be667019dc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.546105, 1505417959.5461109)]]
['block_rmsd-205f436951ce75aa66c0ddbdad36fd44', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.004277, 1505417959.52398)]]
['getitem-8371d98018764cd72f58d1ad2c6a4bcc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.525245, 1505417959.525251)]]
['getitem-a491ca165cb1538296f5d0cfe06867b4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.525982, 1505417959.5259879)]]
['getitem-acf59e9910cc5bd26feae926ac34a5e4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.526548, 1505417959.526553)]]
['block_rmsd-8c17dbfd241aacb019e1962f2a1a9cab', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417958.991824, 1505417959.5417218)]]
['getitem-a365a5187465520cd2f0c3672e5e2116', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.542528, 1505417959.5425339)]]
['getitem-b23dd5d981881aef5c5c95f8c1b9f707', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.542922, 1505417959.542929)]]
['getitem-2f180fb4cbe4bf490837a29755da4555', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.543341, 1505417959.543347)]]
['block_rmsd-5a87aee484ddfb95ace0b1890151a959', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.0062292, 1505417959.543333)]]
['getitem-80188364369b01f4045550e9aed2c944', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.544146, 1505417959.544152)]]
['getitem-d6797e77266c20253f3cc5b9031074cf', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.544527, 1505417959.544533)]]
['getitem-45b221a5b0fbacc8fe33ba2b16234c9d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.544939, 1505417959.544944)]]
['block_rmsd-f055582b3d5700f16fdf483aef03f3bd', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.0079262, 1505417959.5466812)]]
['getitem-bfb0aa4cbe02f65718dbceac61a67a39', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.547974, 1505417959.5479813)]]
['getitem-d2009066dcaac747ae29e3caa35e96c1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.5486882, 1505417959.5486953)]]
['getitem-9196dfe7a3faad802d5ff48ad270ba02', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.5495973, 1505417959.5496042)]]
['getitem-678a8b5954afdc89b1ccfe6d1272707c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.5505192, 1505417959.5505242)]]
['getitem-93ade5a7e172a5569f242218d967fae8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.5512252, 1505417959.5512302)]]
['getitem-d05ca3d457d466d76f05abd1553d4ed7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.5521083, 1505417959.5521142)]]
['block_rmsd-b08e8ce2b61639860849b18757a612c8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417958.512822, 1505417959.5255609)]]
['getitem-6622e032d35b3422215d430c98b8a768', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.5268197, 1505417959.5268278)]]
['getitem-2cd1bc91e791ea7e25b373c373739d52', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.5273628, 1505417959.5273738)]]
['getitem-3290249e664e29c086d98925ad7f00c9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.5284128, 1505417959.5284219)]]
['block_rmsd-10bbb4dc95c79e2ea05f2d00391b7f3e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.0150847, 1505417959.5508358)]]
['getitem-7a3a36a4b65853a12e3e22a05e0b4a6b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.551576, 1505417959.551581)]]
['getitem-9a7324ad57c2bfd395e7558b795ece69', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.5519648, 1505417959.5519707)]]
['getitem-5d895bc8a01ac1c41397510eba43eb8e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.552332, 1505417959.5523357)]]
['block_rmsd-80ba378ce6bda903aff5e435abd6f187', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.044264, 1505417959.55999)]]
['getitem-8730b03b74fd899520e35040d873cb1a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.561325, 1505417959.561332)]]
['getitem-b4be1d670427331aa57b2335119ea9a9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.561852, 1505417959.561858)]]
['getitem-82246154335ae513b87998e4217f6f6d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.562863, 1505417959.562867)]]
['block_rmsd-a20f3ddaa52dab9443ffa58de4b58f0c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.009249, 1505417959.55494)]]
['getitem-7599eb2452ca59847a57cfcb14b363dc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.5562792, 1505417959.556287)]]
['getitem-ebe9533779115f3d8864bea22bfe7efe', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.556992, 1505417959.5569992)]]
['getitem-8c1bbc6331dfb3257b306e80fde91ccc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.557948, 1505417959.557956)]]
['getitem-c6e760c97642a504c8458c1ad2a12b50', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.555158, 1505417959.555166)]]
['getitem-965746f59c2b4410ded5fb8fa62732ee', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.55598, 1505417959.5559878)]]
['getitem-dd18c0f291739876d392c2b222a0a816', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417959.556491, 1505417959.556496)]]
['getitem-b62fed488830546d9172b6efb4708e53', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.5571191, 1505417959.557127)]]
['getitem-f90a939bdc5d83d6ec0baf064de0a909', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.5581641, 1505417959.558171)]]
['getitem-286cdf5c80352e86d413ab64c35e319f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417959.558845, 1505417959.558851)]]
['getitem-cd6fc62f252cb65725aab5f79c7ffaf6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.559518, 1505417959.559524)]]
['getitem-a019c180d38bc90b07ac721a8c6d7bea', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.560503, 1505417959.56051)]]
['getitem-0ad44480e12a09d4a2cf41e81242f77a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417959.561827, 1505417959.561833)]]
['getitem-e443a70e49f6d73cfb4ce8796c1b0bba', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.572047, 1505417959.5720541)]]
['getitem-0875c2b4899b45f594b9f049e157eb27', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.572653, 1505417959.572659)]]
['getitem-cd063574d2db1f619f6665c6deb081b9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417959.573035, 1505417959.573039)]]
['block_rmsd-c2bc851431382d53a379dc85642d0177', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.051203, 1505417959.587229)]]
['getitem-6a8ee8fbe05af17f0e01a28591509178', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.58835, 1505417959.588355)]]
['getitem-16dc340d4a86c620666eeba61263600e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.588927, 1505417959.588933)]]
['getitem-e998337956d2380c1e677c3717c97ed2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.58997, 1505417959.589975)]]
['block_rmsd-ab2bf3ddd5a962525d6d67de3ffabd25', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.026079, 1505417959.5777621)]]
['getitem-79503046725e568863c56abf3e2c8791', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.579088, 1505417959.5790951)]]
['getitem-30e41a2eea6d783c06ed35ca62f1c9bb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.579734, 1505417959.579742)]]
