['block_rmsd-6eca3eb2511b9282535a11a4d405c577', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417913.058986, 1505417914.54906)]]
['getitem-53a5d9b78a3d36fbf9a467807b3429ac', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417915.5638068, 1505417915.5638149)]]
['getitem-712bac992a2ff64f0418f6fc6d8ebeeb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417915.5644078, 1505417915.5644128)]]
['getitem-7c937a337e9885b83a71a66d0d4627a2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417915.564813, 1505417915.564818)]]
['block_rmsd-9d738b726ac4b9200a246923dc7894ac', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417913.063045, 1505417915.571227)]]
['getitem-e57f8a41583909fec70498263b8030c4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417915.574242, 1505417915.5742512)]]
['getitem-10c2291e2e025fc02d340f199e77e21b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417915.5748892, 1505417915.574897)]]
['getitem-33a49d24f45043d5166af93a55c4d20c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417915.5752711, 1505417915.575277)]]
['block_rmsd-3dcb5b02e33e8e1852767192b15f2e70', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417913.0756552, 1505417915.587281)]]
['getitem-0759d97d4e1ac817dd2783ee6bd3c7c0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417915.5901842, 1505417915.5901902)]]
['getitem-e6cdbef5ede9c4220ec2e66910ba77ce', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417915.590739, 1505417915.590743)]]
['getitem-e8e29927948f5b27c41c8800ac9df6b7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417915.5910692, 1505417915.591073)]]
['block_rmsd-13d448abbe39ac4429cefb9a0012919b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417913.0754452, 1505417915.6011522)]]
['getitem-0ea651c6c3d4c606ff448da24de35e46', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417915.604085, 1505417915.6040912)]]
['block_rmsd-70b532122d5304c01a5d96c4f3ac618e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417913.074916, 1505417915.6074)]]
['getitem-e4538d6ab9c2b3b50a018c9aeb561199', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417915.604659, 1505417915.6046622)]]
['getitem-ee7947fb9e1b7b3a12b4ee0421c2e804', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417915.605001, 1505417915.605005)]]
['getitem-2b8f022f69e61942e948a7258d0929a8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417915.6110158, 1505417915.611023)]]
['getitem-77625d006726eca583ee44d03881108b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417915.6119618, 1505417915.611966)]]
['getitem-bdb054177cc996e70ea7f1d310be2dc9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417915.612587, 1505417915.6125908)]]
['block_rmsd-f769e87e5a37229ff7787fe5e201e86b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417913.0714602, 1505417915.644962)]]
['getitem-2163c153e869ab5467ae0ae5ae578268', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417915.6479092, 1505417915.6479151)]]
['getitem-aa4574072669c273d4746ea430416cce', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417915.6484852, 1505417915.6484892)]]
['getitem-550ae582ee710358c2ace4bc07ddeaca', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417915.6488342, 1505417915.648837)]]
['block_rmsd-1c261905434764d8419a7e9cbb2f3fb3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417913.065336, 1505417915.656021)]]
['getitem-8c95958668a594ef9f446d9d2194beed', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417915.659147, 1505417915.659153)]]
['getitem-b0721f03276c133f65ada7ab5af6e444', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417915.659728, 1505417915.659732)]]
['getitem-21746690ba41d21af47fc3ca4cf72ff0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417915.660074, 1505417915.660077)]]
['block_rmsd-f6797031f2dfc4b842e7a8585047dcc7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417913.073229, 1505417915.6704822)]]
['getitem-370b824438c71f11769e83ae6087c069', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417915.673623, 1505417915.6736312)]]
['getitem-0cdbf718d60117cc5ab8f1472b38e318', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417915.674236, 1505417915.674242)]]
['getitem-77dad88dec6d49cdb52c966ea8db4b30', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417915.674634, 1505417915.6746402)]]
['block_rmsd-31672054b150213312ff393b22ccdf6e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417913.068308, 1505417915.678607)]]
['getitem-46bcf87fb8b08fd4d6a1f4bcb10da5bc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417915.6817641, 1505417915.6817691)]]
['getitem-9cfec48d28d5691b5800893ff0c77c75', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417915.6823971, 1505417915.6824012)]]
['getitem-733d0b77a4ddeac924a70e73d1a9e027', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417915.682745, 1505417915.682749)]]
['sum-48f51e60-c877-4e2c-a13e-e8a9c5d7c964', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417915.69312, 1505417915.717668), ('transfer', 1505417915.705737, 1505417915.7177851), ('transfer', 1505417915.6927772, 1505417915.7178462), ('transfer', 1505417915.694792, 1505417915.717901), ('transfer', 1505417915.698681, 1505417915.717962), ('transfer', 1505417915.7060351, 1505417915.718013), ('transfer', 1505417915.70631, 1505417915.7180622), ('transfer', 1505417915.699896, 1505417915.718112), ('transfer', 1505417915.6970742, 1505417915.718162), ('transfer', 1505417915.699296, 1505417915.7182121), ('transfer', 1505417915.694479, 1505417915.71826), ('transfer', 1505417915.704225, 1505417915.71831), ('transfer', 1505417915.703288, 1505417915.718359), ('transfer', 1505417915.696764, 1505417915.7184072), ('transfer', 1505417915.702616, 1505417915.7184591), ('transfer', 1505417915.693746, 1505417915.718508), ('transfer', 1505417915.7001832, 1505417915.7185571), ('transfer', 1505417915.700871, 1505417915.718606), ('transfer', 1505417915.694176, 1505417915.718657), ('transfer', 1505417915.7029052, 1505417915.7187061), ('transfer', 1505417915.6979952, 1505417915.718754), ('transfer', 1505417915.7038982, 1505417915.7188032), ('transfer', 1505417915.7014651, 1505417915.718852), ('transfer', 1505417915.698384, 1505417915.7189), ('transfer', 1505417915.703573, 1505417915.718956), ('transfer', 1505417915.7020612, 1505417915.7190042), ('transfer', 1505417915.6964562, 1505417915.719053), ('transfer', 1505417915.693422, 1505417915.719116), ('transfer', 1505417915.696139, 1505417915.7191682), ('transfer', 1505417915.69539, 1505417915.719217), ('transfer', 1505417915.69509, 1505417915.7192662), ('transfer', 1505417915.6976812, 1505417915.719315), ('transfer', 1505417915.6973941, 1505417915.719376), ('transfer', 1505417915.70509, 1505417915.719425), ('transfer', 1505417915.7048042, 1505417915.719474), ('transfer', 1505417915.6996121, 1505417915.719522), ('transfer', 1505417915.704524, 1505417915.719571), ('transfer', 1505417915.706587, 1505417915.719619), ('transfer', 1505417915.7011871, 1505417915.719667), ('transfer', 1505417915.695838, 1505417915.719716), ('transfer', 1505417915.6921601, 1505417915.719764), ('transfer', 1505417915.698995, 1505417915.719813), ('transfer', 1505417915.706864, 1505417915.7205892), ('transfer', 1505417915.702336, 1505417915.7206612), ('transfer', 1505417915.70175, 1505417915.7207742), ('transfer', 1505417915.700454, 1505417915.720861), ('transfer', 1505417915.705455, 1505417915.7442222), ('compute', 1505417915.7456012, 1505417915.745649)]]
['amax-b8260023-ab77-4428-87ef-f79c5aab1ba4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417915.703093, 1505417915.716155), ('transfer', 1505417915.6979551, 1505417915.7162461), ('transfer', 1505417915.7033741, 1505417915.716303), ('transfer', 1505417915.695169, 1505417915.716355), ('transfer', 1505417915.6955721, 1505417915.7164052), ('transfer', 1505417915.704909, 1505417915.71646), ('transfer', 1505417915.6934462, 1505417915.716509), ('transfer', 1505417915.701545, 1505417915.716558), ('transfer', 1505417915.692837, 1505417915.7166052), ('transfer', 1505417915.6961482, 1505417915.716654), ('transfer', 1505417915.6985471, 1505417915.716702), ('transfer', 1505417915.7012491, 1505417915.716749), ('transfer', 1505417915.694025, 1505417915.716797), ('transfer', 1505417915.694312, 1505417915.716845), ('transfer', 1505417915.699119, 1505417915.716892), ('transfer', 1505417915.696991, 1505417915.716939), ('transfer', 1505417915.694607, 1505417915.7169871), ('transfer', 1505417915.701833, 1505417915.717035), ('transfer', 1505417915.697278, 1505417915.717082), ('transfer', 1505417915.695863, 1505417915.717129), ('transfer', 1505417915.694884, 1505417915.717175), ('transfer', 1505417915.6931481, 1505417915.717221), ('transfer', 1505417915.696434, 1505417915.717268), ('transfer', 1505417915.700675, 1505417915.717315), ('transfer', 1505417915.7045422, 1505417915.717361), ('transfer', 1505417915.705514, 1505417915.717412), ('transfer', 1505417915.699981, 1505417915.717462), ('transfer', 1505417915.7052171, 1505417915.71751), ('transfer', 1505417915.700371, 1505417915.717556), ('transfer', 1505417915.699413, 1505417915.717603), ('transfer', 1505417915.702111, 1505417915.717649), ('transfer', 1505417915.7039502, 1505417915.7176962), ('transfer', 1505417915.698256, 1505417915.717742), ('transfer', 1505417915.692286, 1505417915.7177901), ('transfer', 1505417915.6937342, 1505417915.717847), ('transfer', 1505417915.69196, 1505417915.717895), ('transfer', 1505417915.702397, 1505417915.717947), ('transfer', 1505417915.702796, 1505417915.7179961), ('transfer', 1505417915.696713, 1505417915.718043), ('transfer', 1505417915.703669, 1505417915.71809), ('transfer', 1505417915.6975741, 1505417915.718136), ('transfer', 1505417915.698833, 1505417915.718183), ('transfer', 1505417915.706087, 1505417915.7188141), ('transfer', 1505417915.7009552, 1505417915.7190862), ('transfer', 1505417915.705805, 1505417915.719149), ('transfer', 1505417915.699706, 1505417915.7192562), ('transfer', 1505417915.704242, 1505417915.744827), ('compute', 1505417915.746403, 1505417915.746452)]]
['amax-073a31b1-a2f8-4132-b0f8-d6b5a9d504e0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417915.700012, 1505417915.722791), ('transfer', 1505417915.7037988, 1505417915.72291), ('transfer', 1505417915.700311, 1505417915.7229729), ('transfer', 1505417915.7092009, 1505417915.7230299), ('transfer', 1505417915.7056148, 1505417915.723084), ('transfer', 1505417915.70533, 1505417915.7231388), ('transfer', 1505417915.7067668, 1505417915.723193), ('transfer', 1505417915.707057, 1505417915.723244), ('transfer', 1505417915.6987638, 1505417915.723301), ('transfer', 1505417915.7035139, 1505417915.723357), ('transfer', 1505417915.701983, 1505417915.723409), ('transfer', 1505417915.6976008, 1505417915.7234619), ('transfer', 1505417915.6972818, 1505417915.7235138), ('transfer', 1505417915.69818, 1505417915.7235649), ('transfer', 1505417915.7077389, 1505417915.7236168), ('transfer', 1505417915.7046628, 1505417915.7236688), ('transfer', 1505417915.701707, 1505417915.7237208), ('transfer', 1505417915.700868, 1505417915.7237718), ('transfer', 1505417915.7049408, 1505417915.7238238), ('transfer', 1505417915.7104669, 1505417915.7238748), ('transfer', 1505417915.699617, 1505417915.7239268), ('transfer', 1505417915.698473, 1505417915.7239769), ('transfer', 1505417915.696363, 1505417915.7240298), ('transfer', 1505417915.708907, 1505417915.724082), ('transfer', 1505417915.6993399, 1505417915.724134), ('transfer', 1505417915.7032158, 1505417915.724185), ('transfer', 1505417915.6966958, 1505417915.724238), ('transfer', 1505417915.7095928, 1505417915.724294), ('transfer', 1505417915.704088, 1505417915.7243469), ('transfer', 1505417915.7029178, 1505417915.724398), ('transfer', 1505417915.7086158, 1505417915.724449), ('transfer', 1505417915.710765, 1505417915.724499), ('transfer', 1505417915.700593, 1505417915.7245488), ('transfer', 1505417915.7080288, 1505417915.7245998), ('transfer', 1505417915.7083318, 1505417915.72465), ('transfer', 1505417915.7043848, 1505417915.724701), ('transfer', 1505417915.701428, 1505417915.724752), ('transfer', 1505417915.7074409, 1505417915.724804), ('transfer', 1505417915.697897, 1505417915.724856), ('transfer', 1505417915.701145, 1505417915.724907), ('transfer', 1505417915.710176, 1505417915.724958), ('transfer', 1505417915.7061908, 1505417915.72501), ('transfer', 1505417915.711048, 1505417915.7256718), ('transfer', 1505417915.709888, 1505417915.7257469), ('transfer', 1505417915.7064898, 1505417915.725993), ('transfer', 1505417915.705911, 1505417915.7260578), ('transfer', 1505417915.699051, 1505417915.74945), ('compute', 1505417915.7508628, 1505417915.7509568)]]
['sum-df601383-67f7-40c6-b560-1bdedbace73d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417915.6991682, 1505417915.7205012), ('transfer', 1505417915.6985562, 1505417915.720613), ('transfer', 1505417915.69946, 1505417915.720673), ('transfer', 1505417915.695069, 1505417915.7207282), ('transfer', 1505417915.7010262, 1505417915.720781), ('transfer', 1505417915.6938832, 1505417915.720834), ('transfer', 1505417915.699861, 1505417915.720886), ('transfer', 1505417915.692976, 1505417915.7209382), ('transfer', 1505417915.7001562, 1505417915.7209902), ('transfer', 1505417915.7081811, 1505417915.7210422), ('transfer', 1505417915.707117, 1505417915.721091), ('transfer', 1505417915.7031002, 1505417915.721141), ('transfer', 1505417915.7034152, 1505417915.7211912), ('transfer', 1505417915.7046561, 1505417915.72124), ('transfer', 1505417915.694482, 1505417915.72129), ('transfer', 1505417915.700459, 1505417915.7213402), ('transfer', 1505417915.7007432, 1505417915.7213962), ('transfer', 1505417915.693308, 1505417915.7214482), ('transfer', 1505417915.697246, 1505417915.721498), ('transfer', 1505417915.695923, 1505417915.721548), ('transfer', 1505417915.7019181, 1505417915.7215981), ('transfer', 1505417915.695346, 1505417915.7216482), ('transfer', 1505417915.6941862, 1505417915.721699), ('transfer', 1505417915.7062361, 1505417915.721748), ('transfer', 1505417915.7085311, 1505417915.7217982), ('transfer', 1505417915.707505, 1505417915.721847), ('transfer', 1505417915.701306, 1505417915.7218971), ('transfer', 1505417915.694775, 1505417915.7219472), ('transfer', 1505417915.704338, 1505417915.721996), ('transfer', 1505417915.7065291, 1505417915.722047), ('transfer', 1505417915.7056332, 1505417915.7220962), ('transfer', 1505417915.6978931, 1505417915.722145), ('transfer', 1505417915.708887, 1505417915.7221942), ('transfer', 1505417915.7016022, 1505417915.722249), ('transfer', 1505417915.705321, 1505417915.7222981), ('transfer', 1505417915.698846, 1505417915.7223482), ('transfer', 1505417915.705943, 1505417915.722407), ('transfer', 1505417915.706818, 1505417915.7224581), ('transfer', 1505417915.697586, 1505417915.7225082), ('transfer', 1505417915.7049441, 1505417915.7225611), ('transfer', 1505417915.6982281, 1505417915.72261), ('transfer', 1505417915.6964262, 1505417915.72266), ('transfer', 1505417915.7078412, 1505417915.723294), ('transfer', 1505417915.709212, 1505417915.7233672), ('transfer', 1505417915.703752, 1505417915.723493), ('transfer', 1505417915.704044, 1505417915.72355), ('transfer', 1505417915.69563, 1505417915.747401), ('compute', 1505417915.748774, 1505417915.7488382)]]
['truediv-8c40040de29f8fa4b61416fb8a6e085b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417915.7496011, 1505417915.749612)]]
['truediv-706203f5e3fbddddf934488c117c1320', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417915.769205, 1505417915.769215)]]
['vstack-d9d4b140-be27-4f9e-88b5-e4cf8066517f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417915.699741, 1505417915.7516358), ('transfer', 1505417915.707012, 1505417915.7517488), ('transfer', 1505417915.7020237, 1505417915.7518098), ('transfer', 1505417915.706121, 1505417915.7518668), ('transfer', 1505417915.6946898, 1505417915.7519197), ('transfer', 1505417915.6935668, 1505417915.751972), ('transfer', 1505417915.703208, 1505417915.7520258), ('transfer', 1505417915.6963768, 1505417915.7520778), ('transfer', 1505417915.693039, 1505417915.7521298), ('transfer', 1505417915.6988518, 1505417915.752184), ('transfer', 1505417915.700055, 1505417915.752235), ('transfer', 1505417915.7017329, 1505417915.7522848), ('transfer', 1505417915.7072937, 1505417915.7523358), ('transfer', 1505417915.700744, 1505417915.7523868), ('transfer', 1505417915.709199, 1505417915.7524378), ('transfer', 1505417915.7064238, 1505417915.752488), ('transfer', 1505417915.6915848, 1505417915.752538), ('transfer', 1505417915.702684, 1505417915.752596), ('transfer', 1505417915.707605, 1505417915.752647), ('transfer', 1505417915.7086978, 1505417915.752698), ('transfer', 1505417915.706729, 1505417915.7527478), ('transfer', 1505417915.6978328, 1505417915.752797), ('transfer', 1505417915.703955, 1505417915.752848), ('transfer', 1505417915.695289, 1505417915.752899), ('transfer', 1505417915.6949828, 1505417915.7529488), ('transfer', 1505417915.6973298, 1505417915.7529979), ('transfer', 1505417915.699287, 1505417915.753048), ('transfer', 1505417915.6983368, 1505417915.7530968), ('transfer', 1505417915.703631, 1505417915.753147), ('transfer', 1505417915.696991, 1505417915.7531958), ('transfer', 1505417915.701124, 1505417915.7532458), ('transfer', 1505417915.7014298, 1505417915.753295), ('transfer', 1505417915.7050018, 1505417915.7533438), ('transfer', 1505417915.704464, 1505417915.7533948), ('transfer', 1505417915.705808, 1505417915.753444), ('transfer', 1505417915.695638, 1505417915.753495), ('transfer', 1505417915.6943748, 1505417915.7535458), ('transfer', 1505417915.700404, 1505417915.7536), ('transfer', 1505417915.696677, 1505417915.75365), ('transfer', 1505417915.7079058, 1505417915.7536988), ('transfer', 1505417915.708268, 1505417915.753748), ('transfer', 1505417915.694043, 1505417915.7545388), ('transfer', 1505417915.6959388, 1505417915.7546208), ('transfer', 1505417915.692123, 1505417915.7546768), ('transfer', 1505417915.7101998, 1505417915.754732), ('transfer', 1505417915.7098079, 1505417915.754783), ('transfer', 1505417915.7054088, 1505417915.7548327), ('compute', 1505417915.756563, 1505417915.7702558)]]
['tuple-8d6576df-c091-44f0-a3c6-2bbc5155e14f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417915.78773, 1505417915.78945), ('transfer', 1505417915.7873838, 1505417915.7895389), ('transfer', 1505417915.7883098, 1505417915.789841), ('transfer', 1505417915.7880168, 1505417915.789908), ('compute', 1505417915.790206, 1505417915.7902248)]]
