['block_rmsd-da5c0a86534a12cef67caabb30b45fa4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.156898, 1505416767.410356)]]
['block_rmsd-94124ca1e78e21d3c8d18e2abef97cc1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.4489868, 1505416767.746693)]]
['getitem-4c26f158c09d64bafce351a0c5be5195', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.7476578, 1505416767.747665)]]
['getitem-40c14f99949ed83d8be75d6d9ccdc601', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.7481098, 1505416767.748118)]]
['getitem-e2e976445b7870b124a06c037a4a541b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.748633, 1505416767.7486389)]]
['block_rmsd-b8cae8be05f346cccf20aeddb50edad2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.529058, 1505416767.796371)]]
['getitem-5167a24be94039347abd05f5be0057e4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.7971761, 1505416767.7971811)]]
['getitem-d281b13e71fd71c9858977b906e5109e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.7976072, 1505416767.797611)]]
['getitem-0be63fc751df08774e6f0a933c3c467e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.7979732, 1505416767.797976)]]
['block_rmsd-0075e7f2e6dfc4b8a653e0371ed73811', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.4439042, 1505416767.7233741)]]
['getitem-247b46d0964b0ddb9305e5cfff206939', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.7243152, 1505416767.7243211)]]
['getitem-c6e8cf138979a8b544369f31481dec34', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.7250571, 1505416767.7250662)]]
['getitem-7fb45221fc4544b941931b71a3bf4032', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.7255023, 1505416767.7255073)]]
['block_rmsd-41c64319bce9414d91b68dec8060a5b5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.565735, 1505416767.8403432)]]
['getitem-277ab0baa1eb8290923ad93d66c9e477', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.8411982, 1505416767.8412042)]]
['getitem-147dd7a0a07ef1a7c8fd00c992cbf5a4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.8415992, 1505416767.841607)]]
['getitem-6e25f1b6afd8ab3d52f8c9bba05f6329', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.8420823, 1505416767.8420882)]]
['block_rmsd-57f0c47474d7be7bde7d0dae395e8767', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.6722481, 1505416767.9330552)]]
['getitem-8d88f88a5369b46e8bab9f5ac02db97f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.9342422, 1505416767.9342492)]]
['getitem-05b3d59432d97dd1c26ff3920aad1907', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.934919, 1505416767.934925)]]
['getitem-23074ed7543e8aaf698de6c7bd8a4a00', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.9354622, 1505416767.9354682)]]
['block_rmsd-a7f7ee1bf22056ccbdb23c57843b2e6b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.680327, 1505416767.944181)]]
['getitem-d3de518bfb2872c4b9f3ed82fcfbfa2d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.942121, 1505416767.9421282)]]
['getitem-f6505f2c3ddcd3dae1df3adc3d0991b5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.9430902, 1505416767.9430962)]]
['getitem-2cfd25da620a9074e74e21aad90a4090', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.9438372, 1505416767.943844)]]
['block_rmsd-7a1f19c2259888183e0cff560845ea10', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.687557, 1505416767.9514909)]]
['getitem-5e1650dc549f00dae45eb8756e7c5558', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.952177, 1505416767.952182)]]
['getitem-84faa5893a0017aa02915c3f5531837c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.952529, 1505416767.952534)]]
['getitem-a83f02431aa8f1a56e1209eaafbd3421', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.9528809, 1505416767.952884)]]
['block_rmsd-06aa28101ad4ad412c19565982c7b5e3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.683814, 1505416767.9491491)]]
['getitem-74666141f67a7eea5b9e773eca141f37', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.950336, 1505416767.950342)]]
['getitem-9d347ef07b8d0703e6760cf5415a4348', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.951057, 1505416767.951063)]]
['getitem-72ad5a41b5ed9b77cdc157442b9fd350', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.951983, 1505416767.9519901)]]
['block_rmsd-9794fe95e92e70d2998619d90b2bad70', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.685333, 1505416767.9474518)]]
['getitem-6c6fccca7ba512d2187d169563a42358', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.948693, 1505416767.9487)]]
['getitem-43dd12c268ebd1cd53bf3ac95d0a12ad', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.94939, 1505416767.9493968)]]
['getitem-e7ad421e2575e6d2d04d2f0b0030e4e9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.950356, 1505416767.9503639)]]
['block_rmsd-8d04290c3c9fe0c8000d9e2b75cd4bc5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.684083, 1505416767.963403)]]
['block_rmsd-4a22c3ed1fd3e29a29f4313a88f35f3b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.690985, 1505416767.951531)]]
['getitem-6d2a2d02c5e0dc1b0b111e3fe54ae243', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.952307, 1505416767.952313)]]
['getitem-7f9c68d0faaeb2d3d78f64043fc1a7bb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.952754, 1505416767.952761)]]
['getitem-0e5494f6ec41cd4a3be63eb87031c03c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.953404, 1505416767.95341)]]
['block_rmsd-c6252b530309e9b24fa9ff5c0dd470de', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.7013779, 1505416767.961109)]]
['getitem-8e7eb193f12eb05cafa84215510285b9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.961866, 1505416767.9618728)]]
['getitem-fdc975684759a358d6eda6b6a8627261', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.962242, 1505416767.9622478)]]
['getitem-c9cdaba75342e5d39a52ba0f90db22e7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.962672, 1505416767.962677)]]
['block_rmsd-dba8ab85d80e7b38cac21029bc326801', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.701865, 1505416767.966935)]]
['getitem-5e480c376ab94abfd6f58b8d32221df0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.968128, 1505416767.968135)]]
['getitem-fdd277d9af636dd3ac0e349227161e5d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.968857, 1505416767.968867)]]
['getitem-fa99cb0fa08325cce8f8f0c5dbad68ab', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.969593, 1505416767.969599)]]
['block_rmsd-f0b9795575ee56b4e433bc5734dce392', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.6969948, 1505416767.9591448)]]
['getitem-66e5252cba96ccff96078e761b71e3b4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.9598699, 1505416767.9598758)]]
['getitem-052a4ffafeb09772996b71d67116cbea', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.9602427, 1505416767.9602487)]]
['getitem-b1913d7a5b2234324c32d8a9bba47110', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.96062, 1505416767.9606247)]]
['block_rmsd-7c614cda5b58228594e64c773e85b1d4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.688929, 1505416767.9526052)]]
['getitem-8421529374765df1f156e764028320e5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.953268, 1505416767.953273)]]
['getitem-b94acfb6b4ae10fbdda8761713961120', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.953628, 1505416767.953632)]]
['getitem-4263e5fcc7c9799eecf740b9b3e4389f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.9540002, 1505416767.9540052)]]
['block_rmsd-6dedd46e2c006da5ecf4810fedfd4e4b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.695232, 1505416767.960267)]]
['getitem-8581bef76d96963b3cc9eca6117487fd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.961045, 1505416767.961051)]]
['getitem-bb85e3fdf9e172755a13ede54c104878', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.961432, 1505416767.961438)]]
['getitem-78e830bd3a86024513c7a56d89006d30', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.961834, 1505416767.96184)]]
['block_rmsd-b8c993d182f844149f5209fd58412961', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.6918752, 1505416767.958775)]]
['getitem-724bc23dbf654c0284a3a972a8c96deb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.959619, 1505416767.9596262)]]
['block_rmsd-d1fe48e6ca4aa2e343e9acf7c261dbb5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.6976302, 1505416767.9570522)]]
['getitem-8ec290acb3819bee814292ca5e86f26c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.95825, 1505416767.9582572)]]
['getitem-315b40a8c3679863a011af3cd8331ad8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.958961, 1505416767.9589672)]]
['getitem-7b2a18fea02de2a2c3b892f46628aa7d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.9598951, 1505416767.959902)]]
['block_rmsd-d4b38d26864dfea7596625137421519b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.692034, 1505416767.95952)]]
['getitem-7b53ea0548a9f1006203aab28bf70424', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.960649, 1505416767.9606562)]]
['getitem-5aa5af4199ec50c8094cd5b06c6266e3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.961231, 1505416767.9612381)]]
['getitem-cf8a7c4d9d160812d6f8f168b89270de', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.9617062, 1505416767.961713)]]
['getitem-e9a5980f9753ca1fa57e2554bb835896', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.974899, 1505416767.974906)]]
['getitem-c7ddbd5900503883233b8089d6a881e7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.9759278, 1505416767.975936)]]
['getitem-042d6c08dd8b83e33ded52b704f451df', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.97639, 1505416767.976395)]]
['block_rmsd-8ae9e72183dd1277a94823f9aaa533b5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.52612, 1505416767.972074)]]
['getitem-26eff939dd0a895d43ac61cef4a32367', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.972882, 1505416767.972887)]]
['getitem-c2703b936b706f0932cdc8da0d9428af', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.973208, 1505416767.973213)]]
['getitem-2cacc89dd3c31f09226e960b120f3f46', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.9736, 1505416767.973605)]]
['block_rmsd-d6feaf7d3407286bd1399938569c8877', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.704881, 1505416767.97637)]]
['getitem-d1fee7b58e0b79dbcf834551873733a4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.977108, 1505416767.977114)]]
['getitem-72aeae6b15e59d6a883f4b24cf447cf7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.97753, 1505416767.977536)]]
['getitem-e2cf51e9d0c4d726d3412e7bc3a1a938', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.977875, 1505416767.97788)]]
['getitem-58ef5951c3456757fa81f522f0d0e913', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.978989, 1505416767.978997)]]
['getitem-774811a37cb770f25992699c7893cf38', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.979737, 1505416767.979743)]]
['getitem-a410d5b3464340dd4eb2e8a6abf81fa4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.980387, 1505416767.980392)]]
['getitem-bf3a27f5d5b879a8d74cee1fe181ade1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.975335, 1505416767.975341)]]
['getitem-d282d09e555e4a39b7619e085c4b1a30', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.975956, 1505416767.9759629)]]
['getitem-3d847b59ff61e12096d42682d86ba592', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.976348, 1505416767.976354)]]
['getitem-f317a6a905a99ff48e46bc0c2f97b9f7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.974172, 1505416767.974179)]]
['getitem-4f6494d0ba7f32f7b967cbddfad5c4c8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.975089, 1505416767.975095)]]
['getitem-c3bb26781fa7bc087589c73ccc8c2145', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.975729, 1505416767.975735)]]
['block_rmsd-f0490fc003b85f320939d227d8a74ecc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.7261863, 1505416768.0065281)]]
['getitem-76548d612ee63976c0df8e6ec0266e98', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.0074522, 1505416768.0074573)]]
['getitem-6e8f2eae05482d849877a34e2f46fdd8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.008186, 1505416768.008191)]]
['getitem-600b055850ad3829d4336a3f243ec50f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.0087082, 1505416768.0087142)]]
['block_rmsd-eb04f3a528a1fc0c71d802bb7972832f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.7044961, 1505416767.9748282)]]
['getitem-759317b2e63796da934496b8c49962c6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.9754422, 1505416767.9754472)]]
['getitem-9334e2ea438d620076ea165b836665de', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.9757643, 1505416767.975768)]]
['getitem-daca05ed5cd147087053c6be53706309', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.9761913, 1505416767.976195)]]
['block_rmsd-138cbd3768314d9dc1beec2e19856e3a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.7049372, 1505416767.989128)]]
['getitem-80db249452bcb326d605b524b38d0b67', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.9903882, 1505416767.990395)]]
['getitem-608c8bbe67eab5a31e4806d00a82b7a1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.9910421, 1505416767.991049)]]
['getitem-91e7ef8f1f12f412f32343689d272cf3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.991991, 1505416767.991996)]]
['block_rmsd-c5710a2657f64936e3c14ce0594293d8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.724487, 1505416767.999091)]]
['getitem-7d62c417fa857a04bc034af53ac1f80d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.000315, 1505416768.00032)]]
['getitem-5fbed175c009544866b1561aa0f64d36', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.001269, 1505416768.001277)]]
['getitem-a1dfb75d793920481353dc436142180a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.00218, 1505416768.002187)]]
['block_rmsd-ed824127e5d5ac54ea786b1e84fd8687', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.706034, 1505416767.975877)]]
['getitem-8b3b306ceadccb0b39e258dc86de5cdd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.976512, 1505416767.976519)]]
['getitem-a6f42b9fc7a10eaa9d3aa5c4163f7fcb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.976941, 1505416767.976949)]]
['getitem-043ae376c760a1aa0585097260f29db8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.977616, 1505416767.977622)]]
['block_rmsd-321abe4da6654a075471b90db3f317cc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.7233832, 1505416767.993359)]]
['getitem-6a028fa0c0fa77800a97524e8a9eca5e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.9940982, 1505416767.9941032)]]
['getitem-27f2236e720641037d78d783087b5265', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.9944701, 1505416767.9944751)]]
['getitem-c05d3ec8b4475ca6cc9939a630ca3584', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.9947233, 1505416767.9947271)]]
['block_rmsd-731bff274031069729f2346ffbbce20d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.704577, 1505416767.980645)]]
['getitem-7d5c2740f662d0556a5f9bc1400d27ce', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.98191, 1505416767.981916)]]
['getitem-9c62432fe30d0a9ce48fb4b5fe4e92d4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.982632, 1505416767.9826381)]]
['getitem-2a8884a8d506a630436be7d7ab9b6649', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.98358, 1505416767.983588)]]
['getitem-e1dae5e0bef336a50c67d5bb4031560b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416768.0229402, 1505416768.022948)]]
['getitem-ca213c725f41c86d099e3a4ce7d9de06', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416768.0235772, 1505416768.023585)]]
['getitem-be1fd0956c6e6109f86756ae5583da58', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416768.023941, 1505416768.023946)]]
['getitem-b0fd81b33185583b9b1de7db0c1a0b18', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416768.0156431, 1505416768.01565)]]
['getitem-dd1e77a353ee5583e1ce72234b5fed3e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416768.0165281, 1505416768.016535)]]
['getitem-d429f35cd91c12966c6f936e73814653', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416768.017145, 1505416768.01715)]]
['getitem-9638e579a75e89c24f6e38bfff5321d7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416768.017701, 1505416768.0177069)]]
['getitem-a93568c2ffd7dfa74adb1f819eca446c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416768.018627, 1505416768.0186338)]]
['getitem-a6ade3b53af4ff353f84b4251861ce5e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416768.019265, 1505416768.019271)]]
['getitem-9856423a4f08eaff5cfe9316c39da77b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416768.016329, 1505416768.016336)]]
['getitem-9eea9eeb489a39a2d3d8526a177d0672', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416768.017311, 1505416768.017319)]]
['getitem-2d3fa99640ac5e3b245c30fb52c1a59c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416768.018051, 1505416768.018057)]]
['getitem-a22d71227f4c3ce89343010460916ad6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.0247247, 1505416768.0247319)]]
['getitem-223bb031ffa09a336924675bbc7aad9a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.025647, 1505416768.025653)]]
['getitem-ff1b724132e01c15432aef74a415f055', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.0263028, 1505416768.0263088)]]
['getitem-fa5e8f1adc48e56ee8b5d03135686d69', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.0167942, 1505416768.016802)]]
['getitem-24d02ff9601ad8517fff08cc33461d7e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.0174332, 1505416768.0174391)]]
['getitem-7ed185035881fd85796e734843257eea', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.0177932, 1505416768.0177991)]]
['getitem-f912aff375c3f7ab6a6360df9c55125f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416768.023458, 1505416768.0234659)]]
['getitem-25b7d3799406f2d7ccb610bd9454cf7e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416768.024426, 1505416768.024435)]]
['getitem-065b6eb93bdc7a4f00d2c628e4ee8026', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416768.024869, 1505416768.024874)]]
['block_rmsd-7a5ef6833fce344190b8413c725f529f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416767.5997221, 1505416768.0407631)]]
['getitem-1e3eb71221f26b22bbda34b45cd864dc', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.041582, 1505416768.041588)]]
['getitem-6b1df70cb00e9a9fac1c426d686842cd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.041954, 1505416768.041961)]]
['getitem-9f80e4d96807d29596c8f28ecf554f23', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.042396, 1505416768.042404)]]
['getitem-9712585e8bdd57bbd2fa609e60742246', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.0185952, 1505416768.0186021)]]
['getitem-575260567420ebaf0bb56b5fc0d6b01b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.019222, 1505416768.0192282)]]
['getitem-29d4265bde946f6ab4f1f2f28d8c8c9b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.0195992, 1505416768.0196042)]]
['block_rmsd-aca2b6210fb0a90f930a49eff980810f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416767.5310378, 1505416768.0665977)]]
['getitem-2a69fa0c280eee913538d704892faebc', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.0674238, 1505416768.067432)]]
['getitem-fb2b95b85af5fbaaf99353972fb36dc5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.0678327, 1505416768.0678408)]]
['getitem-1dfd3962c7e1af55dd71d64dfdfa50fd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.0682178, 1505416768.068225)]]
['block_rmsd-d6648d6b48aab97e382928099038ac25', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416767.547347, 1505416768.082303)]]
['getitem-399cc9f7c0778cdc9f3b68b99ef86f48', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.0834322, 1505416768.08344)]]
['getitem-29cb9f3d7d06019fc22d8ddcc8b2d22d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.0841222, 1505416768.08413)]]
['getitem-3d5554e453bd8711b78f106581baaa38', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.085117, 1505416768.0851262)]]
['block_rmsd-1bbea388aa5862428ce816c60f6fdc48', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.802737, 1505416768.067631)]]
['getitem-60113a2fd091b36a95c0de944d607270', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.068775, 1505416768.06878)]]
