['block_rmsd-cdbb0f9b18768db50045b617ccb87fea', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.535289, 1505416140.787952)]]
['getitem-7bc7c26510ccf1d3bcd7db1639440802', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.031939, 1505416141.031958)]]
['getitem-d9fef05b63a4b0cf0903b58d87db4ecd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.0325902, 1505416141.032596)]]
['getitem-5d9a7da2488cc33334c8f36c13741a5c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.032988, 1505416141.032993)]]
['block_rmsd-c1b56a2d2a1ef6fd23da7e1617802133', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416140.527036, 1505416141.0521848)]]
['block_rmsd-3047e110eea9e170492adb987fd91853', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416140.565128, 1505416141.08801)]]
['getitem-bc44865941ce920db71cf3d58edf5df3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.0550249, 1505416141.0550349)]]
['getitem-c4effabdff729999b4e869f217a22a1f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.055609, 1505416141.055616)]]
['getitem-4e6d39f8eb849723535ddc2cfeb72a99', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.056022, 1505416141.056031)]]
['getitem-a4a83bcc0b6bec7ad1cb9242996a08df', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.091898, 1505416141.0919101)]]
['getitem-8cac76b47b3678e9875a5ffa347bbccb', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.092492, 1505416141.092499)]]
['getitem-376500bddf880bdd6fd4b0de8ed93486', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.092871, 1505416141.092878)]]
['block_rmsd-deffaa0fe4c78d734c47ad8be8a2901e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416140.563548, 1505416141.0860941)]]
['block_rmsd-8c702c1bd9788b8d56cb4a313ad31591', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416140.518081, 1505416141.0513399)]]
['block_rmsd-e85c948721ff9bdd09add6dfb8f24810', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416140.532754, 1505416141.057663)]]
['block_rmsd-e603c2dcdfb1197b72965c4c778aa338', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416140.532773, 1505416141.071792)]]
['block_rmsd-827b5e797d59474e9e82b87372e4bdd2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416140.5230272, 1505416141.0615132)]]
['block_rmsd-8056c0b48d814294caca0d0e0ab9a9b8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416140.5210922, 1505416141.061492)]]
['getitem-1c8ec456207112d4fea862d61ff2d801', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.0917811, 1505416141.091788)]]
['getitem-8865b821d2fb540b06be01db29189a34', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.0923412, 1505416141.0923462)]]
['getitem-7ddd29d52e8efd1f931ae7dbe550d132', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.0926862, 1505416141.09269)]]
['getitem-bb00583c9ca27ae9f2b0a71f05bf3856', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.05806, 1505416141.0580688)]]
['getitem-0528aee1063a88f443a39322222249d6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.0587008, 1505416141.0587058)]]
['getitem-e19944fd9ff1fc928bf3cc766f411b61', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.059048, 1505416141.0590518)]]
['getitem-29a1df1d0f619d02e2c7a054a3ea7eb0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.065963, 1505416141.065971)]]
['getitem-9fc28d07995a5cc94b927f6d5a7b79e7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.06653, 1505416141.066534)]]
['getitem-9f1e582b216f343c98710c6480ba0e23', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.066876, 1505416141.06688)]]
['getitem-f29d52a47e4205ace0ddd1a0d4040c42', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416141.080709, 1505416141.080719)]]
['getitem-c9531fb1886dbf6a226b4dd1ca76ca55', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416141.081301, 1505416141.081308)]]
['getitem-1c4f5387e5bc27d5127a983bace6401f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416141.08167, 1505416141.081677)]]
['getitem-ed6d2528f4c0f7fcaa26b4fb3dd842d3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.071046, 1505416141.071067)]]
['getitem-0d82af1a1b7e8509bebc10e963ec0347', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.071687, 1505416141.071695)]]
['getitem-cde90653c83d7ab97b11a25e0f2c5b47', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.072072, 1505416141.0720792)]]
['getitem-b1dffefe2abf752037b847332d3b8947', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416141.0723882, 1505416141.072395)]]
['getitem-738db7add6731c36c5248754d842e456', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416141.07302, 1505416141.073024)]]
['getitem-938db832207677f4eb4e872a1eb5f550', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416141.073381, 1505416141.073385)]]
['amax-8b26fc6a-11f2-455f-a5f4-84654f31650b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416141.125418, 1505416141.144341), ('transfer', 1505416141.121402, 1505416141.144443), ('transfer', 1505416141.1244102, 1505416141.1445), ('transfer', 1505416141.1217132, 1505416141.14456), ('transfer', 1505416141.131982, 1505416141.144613), ('transfer', 1505416141.126605, 1505416141.144664), ('transfer', 1505416141.11972, 1505416141.1447132), ('transfer', 1505416141.120275, 1505416141.144763), ('transfer', 1505416141.122328, 1505416141.144813), ('transfer', 1505416141.131697, 1505416141.1448631), ('transfer', 1505416141.133793, 1505416141.144911), ('transfer', 1505416141.1238241, 1505416141.14496), ('transfer', 1505416141.127233, 1505416141.145009), ('transfer', 1505416141.12057, 1505416141.145057), ('transfer', 1505416141.122044, 1505416141.145107), ('transfer', 1505416141.1260111, 1505416141.145155), ('transfer', 1505416141.13011, 1505416141.145204), ('transfer', 1505416141.130749, 1505416141.145253), ('transfer', 1505416141.123267, 1505416141.145301), ('transfer', 1505416141.1235511, 1505416141.14535), ('transfer', 1505416141.129478, 1505416141.145397), ('transfer', 1505416141.12883, 1505416141.1454442), ('transfer', 1505416141.1328301, 1505416141.145492), ('transfer', 1505416141.133104, 1505416141.145545), ('transfer', 1505416141.131118, 1505416141.145595), ('transfer', 1505416141.1262941, 1505416141.145643), ('transfer', 1505416141.125, 1505416141.1456912), ('transfer', 1505416141.132258, 1505416141.145739), ('transfer', 1505416141.124718, 1505416141.145786), ('transfer', 1505416141.120851, 1505416141.145834), ('transfer', 1505416141.134076, 1505416141.1458821), ('transfer', 1505416141.125703, 1505416141.1459281), ('transfer', 1505416141.128479, 1505416141.145976), ('transfer', 1505416141.126943, 1505416141.146025), ('transfer', 1505416141.1229851, 1505416141.1460721), ('transfer', 1505416141.127522, 1505416141.146121), ('transfer', 1505416141.129791, 1505416141.1461701), ('transfer', 1505416141.1194031, 1505416141.146219), ('transfer', 1505416141.132538, 1505416141.146267), ('transfer', 1505416141.124126, 1505416141.146316), ('transfer', 1505416141.131411, 1505416141.146364), ('transfer', 1505416141.1334941, 1505416141.146411), ('transfer', 1505416141.134377, 1505416141.147043), ('transfer', 1505416141.1226091, 1505416141.147325), ('transfer', 1505416141.121135, 1505416141.147391), ('transfer', 1505416141.130444, 1505416141.1474981), ('transfer', 1505416141.1291552, 1505416141.1479821), ('compute', 1505416141.1491191, 1505416141.149164)]]
['amax-6d7eebab-3646-43ed-93d3-c00b37efad47', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416141.121137, 1505416141.134206), ('transfer', 1505416141.1110299, 1505416141.1343179), ('transfer', 1505416141.116865, 1505416141.134377), ('transfer', 1505416141.12396, 1505416141.13443), ('transfer', 1505416141.11047, 1505416141.13448), ('transfer', 1505416141.114757, 1505416141.13453), ('transfer', 1505416141.1196659, 1505416141.13458), ('transfer', 1505416141.11189, 1505416141.134636), ('transfer', 1505416141.121828, 1505416141.134685), ('transfer', 1505416141.122116, 1505416141.134732), ('transfer', 1505416141.111324, 1505416141.134779), ('transfer', 1505416141.121522, 1505416141.134826), ('transfer', 1505416141.120563, 1505416141.134873), ('transfer', 1505416141.110176, 1505416141.134919), ('transfer', 1505416141.1132789, 1505416141.134967), ('transfer', 1505416141.123282, 1505416141.135014), ('transfer', 1505416141.113893, 1505416141.135068), ('transfer', 1505416141.1107519, 1505416141.135118), ('transfer', 1505416141.122699, 1505416141.135167), ('transfer', 1505416141.117154, 1505416141.135213), ('transfer', 1505416141.1157289, 1505416141.135259), ('transfer', 1505416141.111611, 1505416141.135307), ('transfer', 1505416141.122974, 1505416141.135353), ('transfer', 1505416141.114465, 1505416141.1354), ('transfer', 1505416141.116293, 1505416141.135447), ('transfer', 1505416141.114183, 1505416141.135494), ('transfer', 1505416141.115444, 1505416141.1355429), ('transfer', 1505416141.122417, 1505416141.135589), ('transfer', 1505416141.112223, 1505416141.135635), ('transfer', 1505416141.120254, 1505416141.1356819), ('transfer', 1505416141.117943, 1505416141.135729), ('transfer', 1505416141.119372, 1505416141.135774), ('transfer', 1505416141.119953, 1505416141.13582), ('transfer', 1505416141.116568, 1505416141.1358669), ('transfer', 1505416141.112673, 1505416141.135913), ('transfer', 1505416141.115166, 1505416141.1359599), ('transfer', 1505416141.118635, 1505416141.136008), ('transfer', 1505416141.120838, 1505416141.13606), ('transfer', 1505416141.112972, 1505416141.136108), ('transfer', 1505416141.1189399, 1505416141.136158), ('transfer', 1505416141.124258, 1505416141.137208), ('transfer', 1505416141.116004, 1505416141.137559), ('transfer', 1505416141.113582, 1505416141.137625), ('transfer', 1505416141.123671, 1505416141.138174), ('transfer', 1505416141.117532, 1505416141.138298), ('transfer', 1505416141.118273, 1505416141.138355), ('transfer', 1505416141.1098309, 1505416141.138405), ('compute', 1505416141.139747, 1505416141.139802)]]
['sum-038ed8f8-18fe-4ed1-8770-986a37c988cf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416141.1153898, 1505416141.1317918), ('transfer', 1505416141.1186888, 1505416141.1319048), ('transfer', 1505416141.1198788, 1505416141.1319659), ('transfer', 1505416141.108172, 1505416141.132021), ('transfer', 1505416141.1135368, 1505416141.132083), ('transfer', 1505416141.1057308, 1505416141.13214), ('transfer', 1505416141.1101198, 1505416141.1321938), ('transfer', 1505416141.1097949, 1505416141.1322458), ('transfer', 1505416141.1069717, 1505416141.1322958), ('transfer', 1505416141.1173098, 1505416141.1323497), ('transfer', 1505416141.1163049, 1505416141.1323998), ('transfer', 1505416141.108748, 1505416141.1324508), ('transfer', 1505416141.1110158, 1505416141.132501), ('transfer', 1505416141.106659, 1505416141.132551), ('transfer', 1505416141.1165998, 1505416141.1326098), ('transfer', 1505416141.1094987, 1505416141.1326618), ('transfer', 1505416141.1078708, 1505416141.132712), ('transfer', 1505416141.1084518, 1505416141.132763), ('transfer', 1505416141.112877, 1505416141.1328127), ('transfer', 1505416141.106077, 1505416141.1328628), ('transfer', 1505416141.110416, 1505416141.1329129), ('transfer', 1505416141.118985, 1505416141.1329618), ('transfer', 1505416141.112542, 1505416141.13301), ('transfer', 1505416141.114997, 1505416141.1330588), ('transfer', 1505416141.114426, 1505416141.133117), ('transfer', 1505416141.120586, 1505416141.1331658), ('transfer', 1505416141.1176817, 1505416141.133216), ('transfer', 1505416141.1192818, 1505416141.1332638), ('transfer', 1505416141.1116188, 1505416141.133313), ('transfer', 1505416141.1141458, 1505416141.1333618), ('transfer', 1505416141.114714, 1505416141.133411), ('transfer', 1505416141.11072, 1505416141.1334598), ('transfer', 1505416141.1090658, 1505416141.133509), ('transfer', 1505416141.119567, 1505416141.1335588), ('transfer', 1505416141.1072779, 1505416141.133607), ('transfer', 1505416141.1132028, 1505416141.1336558), ('transfer', 1505416141.1180909, 1505416141.13371), ('transfer', 1505416141.120288, 1505416141.1337597), ('transfer', 1505416141.11601, 1505416141.1338089), ('transfer', 1505416141.1113179, 1505416141.1338577), ('transfer', 1505416141.118389, 1505416141.1339078), ('transfer', 1505416141.1075628, 1505416141.1347268), ('transfer', 1505416141.1212537, 1505416141.1348038), ('transfer', 1505416141.1208959, 1505416141.1348588), ('transfer', 1505416141.1138508, 1505416141.1350148), ('transfer', 1505416141.1169038, 1505416141.1352818), ('transfer', 1505416141.115692, 1505416141.1353989), ('compute', 1505416141.136592, 1505416141.136674)]]
['vstack-132f4337-f4af-421f-ba82-96a2bae6d2dd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416141.1070793, 1505416141.1312041), ('transfer', 1505416141.1059322, 1505416141.1313133), ('transfer', 1505416141.1053443, 1505416141.1313772), ('transfer', 1505416141.1012633, 1505416141.1314342), ('transfer', 1505416141.1119113, 1505416141.1314962), ('transfer', 1505416141.1107461, 1505416141.1315532), ('transfer', 1505416141.1062222, 1505416141.131606), ('transfer', 1505416141.1065083, 1505416141.1316571), ('transfer', 1505416141.1030982, 1505416141.1317081), ('transfer', 1505416141.1097863, 1505416141.1317582), ('transfer', 1505416141.1094933, 1505416141.1318111), ('transfer', 1505416141.1149962, 1505416141.1318622), ('transfer', 1505416141.1077511, 1505416141.1319122), ('transfer', 1505416141.1143913, 1505416141.131961), ('transfer', 1505416141.1104622, 1505416141.1320093), ('transfer', 1505416141.1110232, 1505416141.1320572), ('transfer', 1505416141.1146991, 1505416141.1321082), ('transfer', 1505416141.1125753, 1505416141.1321602), ('transfer', 1505416141.1137202, 1505416141.1322103), ('transfer', 1505416141.103382, 1505416141.1322603), ('transfer', 1505416141.1042562, 1505416141.1323092), ('transfer', 1505416141.1036832, 1505416141.1323593), ('transfer', 1505416141.1080382, 1505416141.1324072), ('transfer', 1505416141.1089213, 1505416141.1324623), ('transfer', 1505416141.1028183, 1505416141.1325123), ('transfer', 1505416141.1067932, 1505416141.1325622), ('transfer', 1505416141.1091962, 1505416141.1326113), ('transfer', 1505416141.1073532, 1505416141.1326602), ('transfer', 1505416141.1101592, 1505416141.1327093), ('transfer', 1505416141.1116192, 1505416141.1327581), ('transfer', 1505416141.1122742, 1505416141.1328063), ('transfer', 1505416141.1152873, 1505416141.1328533), ('transfer', 1505416141.1131473, 1505416141.1329021), ('transfer', 1505416141.1086202, 1505416141.1329532), ('transfer', 1505416141.1022153, 1505416141.1330032), ('transfer', 1505416141.1113162, 1505416141.133052), ('transfer', 1505416141.1134312, 1505416141.1331022), ('transfer', 1505416141.1140213, 1505416141.1331513), ('transfer', 1505416141.1083262, 1505416141.1331992), ('transfer', 1505416141.1056483, 1505416141.1332483), ('transfer', 1505416141.1025212, 1505416141.1332972), ('transfer', 1505416141.1039753, 1505416141.1333473), ('transfer', 1505416141.1128612, 1505416141.1340053), ('transfer', 1505416141.1158643, 1505416141.1340802), ('transfer', 1505416141.1155753, 1505416141.134138), ('transfer', 1505416141.1045413, 1505416141.1342072), ('transfer', 1505416141.1016123, 1505416141.1342633), ('compute', 1505416141.1354513, 1505416141.1368372)]]
['sum-7cec9735-f328-409e-9060-cf8468610769', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416141.112237, 1505416141.1361501), ('transfer', 1505416141.121685, 1505416141.136259), ('transfer', 1505416141.116601, 1505416141.136317), ('transfer', 1505416141.122773, 1505416141.13637), ('transfer', 1505416141.114864, 1505416141.136419), ('transfer', 1505416141.118266, 1505416141.1364691), ('transfer', 1505416141.112672, 1505416141.136518), ('transfer', 1505416141.118618, 1505416141.1365662), ('transfer', 1505416141.1083632, 1505416141.136614), ('transfer', 1505416141.115947, 1505416141.136663), ('transfer', 1505416141.110958, 1505416141.13671), ('transfer', 1505416141.110657, 1505416141.1367571), ('transfer', 1505416141.1169012, 1505416141.136804), ('transfer', 1505416141.114238, 1505416141.136852), ('transfer', 1505416141.111274, 1505416141.136899), ('transfer', 1505416141.118957, 1505416141.136951), ('transfer', 1505416141.117921, 1505416141.137), ('transfer', 1505416141.119631, 1505416141.137047), ('transfer', 1505416141.11161, 1505416141.137094), ('transfer', 1505416141.125176, 1505416141.137141), ('transfer', 1505416141.119318, 1505416141.137188), ('transfer', 1505416141.109955, 1505416141.137234), ('transfer', 1505416141.113603, 1505416141.13728), ('transfer', 1505416141.1234682, 1505416141.137327), ('transfer', 1505416141.115315, 1505416141.1373742), ('transfer', 1505416141.1231391, 1505416141.137419), ('transfer', 1505416141.1206791, 1505416141.137466), ('transfer', 1505416141.1222441, 1505416141.137512), ('transfer', 1505416141.108797, 1505416141.137558), ('transfer', 1505416141.117501, 1505416141.137604), ('transfer', 1505416141.110312, 1505416141.137651), ('transfer', 1505416141.109595, 1505416141.137697), ('transfer', 1505416141.113914, 1505416141.1377451), ('transfer', 1505416141.117216, 1505416141.137792), ('transfer', 1505416141.125478, 1505416141.137839), ('transfer', 1505416141.121154, 1505416141.137885), ('transfer', 1505416141.116264, 1505416141.137933), ('transfer', 1505416141.120269, 1505416141.137989), ('transfer', 1505416141.111912, 1505416141.138036), ('transfer', 1505416141.1132991, 1505416141.138084), ('transfer', 1505416141.124869, 1505416141.1381311), ('transfer', 1505416141.119971, 1505416141.1381772), ('transfer', 1505416141.114542, 1505416141.138225), ('transfer', 1505416141.115631, 1505416141.139097), ('transfer', 1505416141.112991, 1505416141.139173), ('transfer', 1505416141.125767, 1505416141.1392272), ('transfer', 1505416141.123763, 1505416141.139278), ('compute', 1505416141.14061, 1505416141.140664)]]
['truediv-5a3d1fd6d67e92288db170f6c6863327', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416141.1476238, 1505416141.147637)]]
['truediv-f32029d26b17e0ec4f1db60915c31b73', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.265901, 1505416141.265913)]]
['tuple-92482aa2-7f87-4cfd-a8c0-08e1a7705b31', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416141.2629602, 1505416141.2646842), ('transfer', 1505416141.2626193, 1505416141.2647982), ('transfer', 1505416141.2635581, 1505416141.2651072), ('transfer', 1505416141.2632592, 1505416141.2651732), ('compute', 1505416141.2655191, 1505416141.2655382)]]
